dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
298	19.01700	23.14707	0.00009	0.00072	0.03241	0.02688	0.03354	0.02595	0.01887	0.01963	0.89800	1.19482	0.02706	0.01987	0.02762	0.01935	0.74657	0.02797	0.02057	0.02859	0.02005	0.73519	-0.27938	0.59876	-0.29849	0.58179	0.02765	0.01823	0.00031	0.00437	0.00614	0.00947	0.04870	0.02929	0.17464	0.22158	1.93741	0.58387	0.00559	0.07898	0.09668	0.10242	0.85480	0.01000	0.79400	0.00700	0.18900
299	19.01700	23.14707	0.00170	0.00819	0.03502	0.02947	0.02888	0.02574	0.01931	0.02194	1.00300	1.46253	0.02926	0.02196	0.02601	0.02023	0.65545	0.02964	0.02196	0.02629	0.02022	0.65335	-0.13301	0.66246	-0.12280	0.69237	0.03185	0.02243	0.00421	0.01161	0.00943	0.01507	0.05407	0.03387	0.22954	0.26552	1.88915	0.60781	0.06835	0.15809	0.51700	0.28072	0.81600	0.04000	0.70600	0.06000	0.19400
300	19.01700	23.14707	0.00941	0.02454	0.02024	0.02284	0.03369	0.03216	0.02157	0.02683	1.45900	2.17125	0.02276	0.02178	0.02990	0.02301	0.61975	0.02281	0.02169	0.03014	0.02319	0.62491	-0.01620	0.81357	-0.04226	0.72875	0.03787	0.02943	0.01154	0.02679	0.01449	0.02781	0.06159	0.03935	0.25758	0.33774	1.83382	0.58640	0.16448	0.30338	0.74684	0.44497	0.80188	0.01500	0.65400	0.19900	0.13200
301	19.01700	23.14707	0.00263	0.01162	0.02781	0.02691	0.02578	0.02551	0.02870	0.03088	1.90100	2.53559	0.03091	0.02413	0.02959	0.02346	0.70443	0.03082	0.02373	0.02972	0.02346	0.70826	-0.00364	0.75631	-0.04723	0.74399	0.03408	0.02408	0.00383	0.01463	0.00725	0.01556	0.06022	0.03781	0.15487	0.24662	1.95295	0.58654	0.06022	0.19908	0.44181	0.27175	0.85689	0.01800	0.78200	0.06400	0.13600
302	19.01700	23.14707	0.00706	0.01920	0.02777	0.02705	0.02665	0.02486	0.02343	0.02733	1.47600	2.00734	0.02782	0.02215	0.02726	0.02201	0.69673	0.02793	0.02217	0.02732	0.02213	0.69165	-0.02063	0.74520	0.00115	0.73911	0.03684	0.02769	0.00930	0.02286	0.01299	0.02420	0.05957	0.03697	0.25420	0.32179	1.82326	0.58898	0.13989	0.27103	0.69173	0.37190	0.78078	0.02300	0.67000	0.19900	0.10800
303	19.01700	23.14707	0.00564	0.01498	0.02985	0.02521	0.02766	0.02488	0.02177	0.02769	1.27100	1.90986	0.02789	0.02197	0.02663	0.02229	0.76330	0.02815	0.02192	0.02696	0.02259	0.76460	-0.10073	0.69679	-0.08930	0.74060	0.03546	0.02486	0.00821	0.01828	0.01254	0.02031	0.05752	0.03511	0.27495	0.32081	1.81517	0.59241	0.13930	0.25076	0.57244	0.29722	0.82117	0.02000	0.63300	0.19900	0.14800
304	19.01700	23.14707	0.00171	0.00846	0.02725	0.02421	0.02823	0.02530	0.02772	0.02809	1.63300	1.89270	0.02979	0.02218	0.03034	0.02234	0.75401	0.02999	0.02228	0.03052	0.02231	0.75460	-0.04251	0.69366	-0.05496	0.69307	0.03241	0.02237	0.00235	0.01176	0.00778	0.01518	0.05622	0.03462	0.17611	0.24508	1.90901	0.55817	0.03668	0.15623	0.38811	0.23959	0.82149	0.02100	0.79800	0.06800	0.11300
305	19.01700	23.14707	0.00492	0.01695	0.04634	0.04001	0.01969	0.02340	0.01397	0.02106	0.82600	1.57154	0.03230	0.02429	0.01828	0.01923	0.42733	0.03290	0.02438	0.01836	0.01929	0.43501	-0.18478	0.73204	-0.00329	0.85223	0.03474	0.02621	0.00945	0.02002	0.01019	0.01978	0.05948	0.03830	0.21730	0.29068	1.91449	0.63249	0.14835	0.24314	0.71277	0.38951	0.78305	0.01200	0.55000	0.16300	0.27500
306	19.01700	23.14707	0.00313	0.01134	0.02551	0.02387	0.03430	0.02952	0.02197	0.02393	1.29300	1.71673	0.02585	0.02077	0.03048	0.02249	0.67007	0.02590	0.02077	0.03070	0.02247	0.67297	-0.01982	0.73707	-0.06357	0.68990	0.03382	0.02341	0.00565	0.01445	0.01093	0.01711	0.05628	0.03454	0.25608	0.27925	1.82237	0.54521	0.09763	0.19756	0.54091	0.24855	0.80512	0.03500	0.71100	0.11000	0.14400
307	19.01700	23.14707	0.02091	0.02602	0.02173	0.02019	0.03393	0.02862	0.00835	0.02029	0.54800	1.48852	0.01637	0.01658	0.02288	0.01937	0.60866	0.01641	0.01653	0.02306	0.01939	0.61461	-0.00637	0.77603	-0.08152	0.68317	0.04600	0.03384	0.02637	0.02968	0.03102	0.03294	0.06168	0.03906	0.55858	0.34785	1.51406	0.53527	0.39935	0.29957	0.87904	0.37129	0.66925	0.01000	0.23300	0.64500	0.11200
308	19.01700	23.14707	0.00037	0.00253	0.03158	0.02454	0.03377	0.02797	0.01920	0.01983	0.92800	1.32016	0.02715	0.01922	0.02815	0.02031	0.75082	0.02770	0.01958	0.02889	0.02085	0.73965	-0.18419	0.65607	-0.21884	0.60365	0.02903	0.01947	0.00138	0.00618	0.00759	0.01148	0.04965	0.02967	0.21010	0.24373	1.89956	0.59971	0.02382	0.10153	0.31316	0.16693	0.81502	0.02000	0.79000	0.01500	0.17500
309	19.01700	23.14707	0.00100	0.00653	0.03052	0.02801	0.02681	0.02489	0.02658	0.02575	1.69500	1.95038	0.03099	0.02270	0.02899	0.02141	0.69239	0.03115	0.02281	0.02912	0.02145	0.69408	-0.03495	0.70326	-0.04579	0.74831	0.03234	0.02199	0.00235	0.01009	0.00753	0.01297	0.05655	0.03429	0.18492	0.23215	1.89944	0.51453	0.03991	0.14666	0.39102	0.18497	0.79431	0.02700	0.81500	0.03200	0.12600
310	19.01700	23.14707	0.00134	0.00835	0.02954	0.02870	0.02615	0.02623	0.02788	0.02946	1.82500	2.35210	0.03116	0.02318	0.02942	0.02304	0.65157	0.03132	0.02313	0.02947	0.02290	0.66159	-0.04320	0.77129	-0.01864	0.78357	0.03300	0.02293	0.00271	0.01203	0.00592	0.01263	0.05936	0.03732	0.13752	0.21647	1.95985	0.55205	0.04359	0.15585	0.41620	0.22887	0.81915	0.01300	0.80500	0.03500	0.14700
311	19.01700	23.14707	0.03352	0.05140	0.01709	0.02246	0.02544	0.03250	0.00887	0.01736	0.44000	1.06038	0.01396	0.01826	0.01846	0.02201	0.70686	0.01416	0.01854	0.01871	0.02217	0.71146	-0.03896	0.64561	-0.06792	0.67496	0.05261	0.04579	0.03640	0.05095	0.03863	0.04994	0.06588	0.04568	0.54512	0.41328	1.51131	0.59619	0.45314	0.44750	0.93144	0.54769	0.73619	0.01300	0.36600	0.46700	0.15400
312	19.01700	23.14707	0.00679	0.02275	0.02932	0.03138	0.02531	0.02640	0.02350	0.02884	1.53500	2.33426	0.02873	0.02459	0.02661	0.02320	0.61996	0.02881	0.02442	0.02662	0.02284	0.62455	-0.01382	0.81265	-0.03414	0.81517	0.03660	0.02817	0.00893	0.02476	0.01068	0.02432	0.06205	0.04004	0.19584	0.30501	1.91350	0.63034	0.12808	0.28574	0.67682	0.42048	0.81816	0.01600	0.71500	0.12100	0.14800
313	19.01700	23.14707	0.00680	0.01720	0.03218	0.02781	0.02672	0.02656	0.01922	0.02658	1.10000	1.80499	0.02790	0.02185	0.02486	0.02259	0.67416	0.02804	0.02182	0.02506	0.02265	0.66725	-0.05260	0.69921	-0.06581	0.74394	0.03601	0.02552	0.00963	0.02024	0.01408	0.02202	0.05775	0.03625	0.29679	0.33012	1.78843	0.58167	0.15623	0.26243	0.62687	0.35684	0.82140	0.02200	0.60800	0.22500	0.14500
314	19.01700	23.14707	0.00183	0.00949	0.02760	0.02353	0.02930	0.02625	0.02618	0.02691	1.54900	2.02968	0.02915	0.02148	0.02990	0.02257	0.76452	0.02933	0.02159	0.03026	0.02268	0.76319	-0.05774	0.67334	-0.11575	0.63872	0.03254	0.02258	0.00301	0.01219	0.00820	0.01502	0.05524	0.03402	0.19504	0.25569	1.87214	0.54615	0.04969	0.16614	0.41859	0.23166	0.80958	0.02600	0.78800	0.06400	0.12200
315	19.01700	23.14707	0.00193	0.00828	0.02758	0.02631	0.02671	0.02540	0.02869	0.02927	1.78700	2.22568	0.03066	0.02336	0.03002	0.02306	0.71277	0.03070	0.02303	0.03022	0.02317	0.70274	-0.04798	0.71553	-0.03547	0.72356	0.03312	0.02310	0.00278	0.01240	0.00720	0.01390	0.05812	0.03593	0.16476	0.24180	1.91770	0.53441	0.04520	0.16789	0.39451	0.22875	0.83390	0.02300	0.80700	0.07100	0.09900
316	19.01700	23.14707	0.00301	0.00964	0.02410	0.02299	0.04263	0.03408	0.01517	0.01948	0.76400	1.24591	0.02134	0.01845	0.03117	0.02208	0.57899	0.02142	0.01839	0.03153	0.02222	0.58037	-0.05058	0.78456	-0.09547	0.68860	0.03344	0.02314	0.00719	0.01333	0.01133	0.01733	0.05480	0.03375	0.25577	0.28340	1.81666	0.57675	0.12079	0.17346	0.62959	0.30919	0.80897	0.04300	0.60400	0.12500	0.22800
317	19.01700	23.14707	0.03156	0.05060	0.01925	0.02542	0.02075	0.02728	0.01336	0.02162	0.73900	1.47881	0.01753	0.02065	0.01826	0.02206	0.77976	0.01778	0.02078	0.01860	0.02237	0.78367	-0.09311	0.63112	-0.11588	0.58076	0.05110	0.04461	0.03321	0.05059	0.03618	0.04946	0.06570	0.04462	0.50751	0.42738	1.57387	0.66092	0.41365	0.46400	0.91799	0.54366	0.74855	0.01100	0.45700	0.42200	0.11000
318	19.01700	23.14707	0.01175	0.03004	0.01917	0.02264	0.03874	0.03791	0.01526	0.02399	0.88900	1.72008	0.01864	0.02004	0.02910	0.02468	0.51692	0.01878	0.02003	0.02945	0.02484	0.52717	-0.06356	0.79227	-0.08500	0.76308	0.03928	0.03228	0.01540	0.03134	0.01696	0.03135	0.06197	0.04076	0.29913	0.35402	1.83144	0.66184	0.21565	0.32454	0.81240	0.49534	0.78744	0.02300	0.53200	0.24700	0.19800
319	19.01700	23.14707	0.02075	0.03755	0.03202	0.03458	0.02315	0.02619	0.00899	0.01831	0.49000	1.34533	0.02237	0.02286	0.01751	0.01904	0.49677	0.02237	0.02276	0.01753	0.01890	0.51041	-0.02127	0.85273	-0.03216	0.81084	0.04732	0.03736	0.02738	0.03744	0.02779	0.03796	0.06533	0.04204	0.44517	0.37882	1.60949	0.60179	0.37534	0.35064	0.88225	0.49609	0.74786	0.02900	0.37300	0.39100	0.20700
320	19.01700	23.14707	0.00401	0.01188	0.02633	0.02365	0.03061	0.02674	0.02397	0.02741	1.44000	2.01901	0.02732	0.02204	0.02966	0.02226	0.74058	0.02743	0.02217	0.02977	0.02201	0.74167	-0.02186	0.71639	-0.04282	0.67043	0.03426	0.02371	0.00577	0.01547	0.01081	0.01859	0.05638	0.03432	0.24394	0.30198	1.82270	0.56209	0.10125	0.21940	0.51097	0.23943	0.80340	0.02200	0.67600	0.17100	0.13100
321	19.01700	23.14707	0.00623	0.01591	0.02345	0.02213	0.03853	0.03258	0.01670	0.02222	1.01900	1.71308	0.02184	0.01906	0.02971	0.02199	0.61956	0.02190	0.01901	0.03013	0.02217	0.62528	-0.02826	0.81546	-0.11545	0.71007	0.03591	0.02639	0.01014	0.01965	0.01420	0.02258	0.05745	0.03563	0.28499	0.32090	1.80910	0.60123	0.15581	0.24159	0.71445	0.38947	0.79046	0.03600	0.58400	0.21100	0.16900
322	19.01700	23.14707	0.00195	0.00644	0.03505	0.02871	0.03135	0.02546	0.01656	0.02047	0.80400	1.22539	0.02786	0.02111	0.02599	0.01978	0.69009	0.02815	0.02103	0.02613	0.01980	0.68931	-0.09523	0.68265	-0.05436	0.69734	0.03270	0.02226	0.00577	0.01042	0.01214	0.01573	0.05265	0.03212	0.29617	0.28000	1.79320	0.58390	0.10345	0.16104	0.54037	0.20168	0.76761	0.07400	0.63700	0.08900	0.20000
323	19.01700	23.14707	0.01923	0.03862	0.02322	0.02715	0.02606	0.02857	0.01640	0.02451	1.08400	1.94909	0.02166	0.02275	0.02309	0.02196	0.66393	0.02161	0.02265	0.02316	0.02183	0.66072	0.03190	0.76279	-0.04837	0.70791	0.04504	0.03747	0.02267	0.03948	0.02484	0.03944	0.06405	0.04175	0.38507	0.39505	1.67473	0.61982	0.30087	0.38985	0.86082	0.50695	0.77072	0.02000	0.49500	0.33600	0.14900
324	19.01700	23.14707	0.01195	0.02794	0.02573	0.02523	0.03003	0.02860	0.01721	0.02434	1.04100	1.76899	0.02332	0.02138	0.02563	0.02142	0.67956	0.02342	0.02140	0.02576	0.02150	0.67940	-0.02757	0.72823	-0.04219	0.71056	0.03974	0.03153	0.01526	0.02997	0.01921	0.03038	0.05983	0.03847	0.35668	0.35796	1.71803	0.58993	0.22473	0.32836	0.79781	0.43177	0.76116	0.01800	0.53200	0.29400	0.15600
325	19.01700	23.14707	0.00104	0.00424	0.03244	0.02629	0.03874	0.03074	0.01270	0.01548	0.58100	0.95260	0.02436	0.01808	0.02737	0.01998	0.64682	0.02462	0.01829	0.02806	0.02052	0.63680	-0.07305	0.73903	-0.21439	0.58715	0.03033	0.02039	0.00446	0.00791	0.01130	0.01430	0.04876	0.02851	0.29848	0.27353	1.79007	0.57087	0.08266	0.12736	0.55773	0.20752	0.77951	0.03800	0.62900	0.06800	0.26500
326	19.01700	23.14707	0.03078	0.04261	0.01124	0.01747	0.03396	0.03506	0.00893	0.02033	0.53600	1.42923	0.01096	0.01740	0.02311	0.02321	0.62087	0.01100	0.01747	0.02340	0.02339	0.62705	-0.01201	0.71603	-0.09653	0.70090	0.05144	0.04051	0.03440	0.04293	0.03634	0.04340	0.06647	0.04336	0.56795	0.39644	1.49847	0.57820	0.47632	0.38858	0.90513	0.45792	0.70314	0.00600	0.28300	0.59100	0.12000
327	19.01700	23.14707	0.01129	0.02713	0.02452	0.02542	0.02899	0.02726	0.02011	0.02658	1.37800	2.33048	0.02440	0.02198	0.02644	0.02116	0.70681	0.02434	0.02176	0.02678	0.02146	0.70453	-0.00076	0.76034	-0.11193	0.69732	0.03922	0.03138	0.01380	0.02984	0.01779	0.03059	0.06063	0.03883	0.32140	0.35808	1.77405	0.60405	0.19545	0.32014	0.78932	0.45171	0.77267	0.02000	0.56700	0.27300	0.14000
328	19.01700	23.14707	0.00310	0.01318	0.02684	0.02496	0.02942	0.02720	0.02555	0.02603	1.58800	2.03525	0.02831	0.02188	0.02976	0.02230	0.72098	0.02858	0.02197	0.02999	0.02233	0.71999	-0.07556	0.70634	-0.05919	0.69544	0.03345	0.02354	0.00442	0.01568	0.00918	0.01734	0.05691	0.03481	0.20466	0.26983	1.89976	0.59165	0.06752	0.20423	0.51517	0.32658	0.85838	0.02400	0.76200	0.07800	0.13600
329	19.01700	23.14707	0.01047	0.02276	0.02270	0.02404	0.03492	0.03115	0.01682	0.02400	1.04500	1.90866	0.02152	0.02094	0.02785	0.02153	0.57621	0.02156	0.02088	0.02822	0.02172	0.58400	-0.02694	0.81379	-0.12737	0.70093	0.03852	0.02985	0.01383	0.02593	0.01727	0.02809	0.06025	0.03792	0.32865	0.35476	1.79405	0.63983	0.21232	0.29740	0.78042	0.39191	0.75437	0.02000	0.53000	0.29100	0.15900
330	19.01700	23.14707	0.01681	0.03231	0.02891	0.03087	0.02696	0.02942	0.01224	0.02163	0.69100	1.50184	0.02242	0.02108	0.02130	0.02093	0.45944	0.02245	0.02101	0.02138	0.02081	0.45832	-0.00851	0.83225	-0.02879	0.84046	0.04352	0.03534	0.02166	0.03411	0.02347	0.03555	0.06401	0.04161	0.37487	0.37768	1.73610	0.64790	0.28925	0.33327	0.86711	0.53567	0.78726	0.02100	0.46300	0.33900	0.17700
331	19.01700	23.14707	0.01020	0.01828	0.02555	0.02463	0.03372	0.02949	0.01544	0.02302	0.99100	1.72189	0.02230	0.02030	0.02667	0.01975	0.60505	0.02236	0.02044	0.02682	0.01975	0.59357	-0.02028	0.74074	-0.03939	0.69426	0.03858	0.02822	0.01410	0.02252	0.01981	0.02608	0.05750	0.03561	0.39284	0.35005	1.68958	0.57061	0.21672	0.26890	0.77245	0.39510	0.76818	0.02400	0.46600	0.38100	0.12900
332	19.01700	23.14707	0.00265	0.01196	0.02876	0.02621	0.02737	0.02383	0.02613	0.02614	1.65800	2.05500	0.02959	0.02183	0.02896	0.02139	0.76286	0.02994	0.02207	0.02918	0.02147	0.75926	-0.10576	0.64891	-0.03063	0.70265	0.03298	0.02360	0.00371	0.01489	0.00904	0.01780	0.05592	0.03510	0.20221	0.27832	1.86104	0.53421	0.05472	0.18783	0.52205	0.31059	0.81400	0.02400	0.78600	0.08000	0.11000
333	19.01700	23.14707	0.00380	0.01096	0.02716	0.02412	0.03423	0.02950	0.01972	0.02485	1.15200	1.64891	0.02538	0.02041	0.02900	0.02170	0.68564	0.02557	0.02063	0.02943	0.02205	0.68976	-0.04338	0.73035	-0.11202	0.66191	0.03374	0.02319	0.00655	0.01476	0.01235	0.01829	0.05485	0.03340	0.28581	0.30158	1.80635	0.56067	0.11112	0.20379	0.55782	0.28732	0.81723	0.02400	0.63000	0.17900	0.16700
334	19.01700	23.14707	0.00679	0.01749	0.02467	0.02167	0.03883	0.03279	0.01462	0.02096	0.82000	1.55486	0.02129	0.01785	0.02894	0.02245	0.64590	0.02143	0.01794	0.02916	0.02255	0.64095	-0.04987	0.75020	-0.06664	0.70736	0.03661	0.02695	0.01149	0.02078	0.01589	0.02302	0.05716	0.03560	0.32978	0.31906	1.78389	0.61193	0.17834	0.24093	0.73481	0.39996	0.78354	0.06000	0.52600	0.22400	0.19000
335	19.01700	23.14707	0.00086	0.00561	0.02383	0.02413	0.03555	0.03211	0.02468	0.02708	1.49700	2.07701	0.02635	0.02147	0.03257	0.02405	0.61781	0.02646	0.02144	0.03285	0.02396	0.61928	-0.03016	0.81986	-0.09910	0.72715	0.03238	0.02265	0.00292	0.01008	0.00570	0.01137	0.05905	0.03779	0.13477	0.20481	1.98402	0.56271	0.04737	0.14128	0.42798	0.21627	0.81295	0.02100	0.77200	0.03300	0.17400
336	19.01700	23.14707	0.00572	0.01835	0.01801	0.01950	0.04859	0.04044	0.01260	0.02072	0.76000	1.62555	0.01662	0.01763	0.03312	0.02478	0.47645	0.01669	0.01776	0.03338	0.02456	0.48451	-0.02077	0.79228	-0.08449	0.77232	0.03533	0.02650	0.01046	0.02069	0.01205	0.02172	0.05922	0.03783	0.25716	0.30551	1.88486	0.62592	0.16816	0.24075	0.72511	0.37995	0.76447	0.03400	0.49900	0.18700	0.28000
337	19.01700	23.14707	0.00070	0.00600	0.02765	0.02519	0.02915	0.02577	0.02741	0.02715	1.60600	1.87850	0.02978	0.02244	0.03067	0.02267	0.73511	0.03003	0.02248	0.03085	0.02251	0.73295	-0.06584	0.71053	-0.07815	0.67082	0.03180	0.02194	0.00157	0.00949	0.00659	0.01201	0.05529	0.03481	0.16715	0.23453	1.91043	0.56720	0.02466	0.12920	0.31224	0.20394	0.85215	0.02000	0.82900	0.01900	0.13200
338	19.01700	23.14707	0.00206	0.00897	0.02373	0.02524	0.03312	0.03015	0.02601	0.02785	1.60100	2.13537	0.02710	0.02240	0.03190	0.02324	0.62850	0.02713	0.02225	0.03225	0.02341	0.62164	-0.02789	0.79287	-0.09462	0.70506	0.03280	0.02315	0.00330	0.01269	0.00687	0.01451	0.05786	0.03562	0.15198	0.23413	1.95877	0.59805	0.05327	0.17014	0.46427	0.24408	0.80653	0.01700	0.75600	0.07300	0.15400
339	19.01700	23.14707	0.01450	0.03187	0.03061	0.03101	0.02219	0.02339	0.01761	0.02471	1.13100	1.88781	0.02607	0.02266	0.02174	0.02083	0.67178	0.02630	0.02288	0.02171	0.02075	0.67859	-0.06789	0.71547	0.00558	0.76067	0.04150	0.03347	0.01759	0.03367	0.02094	0.03406	0.06146	0.03917	0.34974	0.37421	1.73369	0.62944	0.23984	0.35194	0.82458	0.50147	0.78785	0.02200	0.54200	0.30300	0.13300
340	19.01700	23.14707	0.00810	0.02210	0.02507	0.02353	0.03276	0.03084	0.01898	0.02458	1.14700	1.78421	0.02396	0.02100	0.02804	0.02281	0.66090	0.02403	0.02086	0.02822	0.02284	0.66136	-0.04981	0.74499	-0.06562	0.70819	0.03717	0.02837	0.01117	0.02450	0.01484	0.02540	0.05918	0.03708	0.28765	0.33440	1.82095	0.60931	0.16520	0.28004	0.72405	0.42802	0.80590	0.01600	0.61600	0.21900	0.14900
341	19.01700	23.14707	0.00805	0.02337	0.02428	0.02645	0.02951	0.02767	0.02306	0.02939	1.47200	2.16037	0.02584	0.02324	0.02860	0.02291	0.63676	0.02583	0.02305	0.02868	0.02293	0.63731	0.00001	0.82991	-0.02914	0.77560	0.03800	0.02976	0.01078	0.02603	0.01360	0.02709	0.06240	0.03996	0.24333	0.32507	1.87429	0.61972	0.14910	0.27959	0.72773	0.44170	0.79935	0.02500	0.67100	0.16900	0.13500
342	19.01700	23.14707	0.00076	0.00461	0.02454	0.02369	0.03615	0.03203	0.02347	0.02570	1.33200	1.74005	0.02605	0.02113	0.03196	0.02296	0.63260	0.02619	0.02108	0.03252	0.02321	0.63298	-0.05296	0.79767	-0.15818	0.67468	0.03098	0.02123	0.00198	0.00866	0.00599	0.01132	0.05593	0.03462	0.15193	0.21805	1.98938	0.60962	0.03430	0.12587	0.35061	0.17770	0.81314	0.01600	0.77300	0.03900	0.17200
343	19.01700	23.14707	0.01690	0.02727	0.02000	0.02173	0.03519	0.03039	0.01283	0.02133	0.78000	1.56192	0.01780	0.01900	0.02606	0.02075	0.57315	0.01791	0.01922	0.02619	0.02075	0.56806	-0.02825	0.76606	-0.05718	0.72929	0.04292	0.03316	0.02099	0.03044	0.02507	0.03299	0.06124	0.03903	0.44873	0.37560	1.64342	0.59492	0.31270	0.33141	0.84974	0.40959	0.72026	0.01700	0.43100	0.43400	0.11800
344	19.01700	23.14707	0.00028	0.00197	0.03438	0.02696	0.03202	0.02432	0.01824	0.01921	0.81200	1.06332	0.02778	0.02023	0.02669	0.01903	0.77267	0.02870	0.02099	0.02741	0.01951	0.75864	-0.27979	0.55660	-0.23552	0.60529	0.02799	0.01858	0.00076	0.00480	0.00688	0.01016	0.04811	0.02850	0.19761	0.23827	1.91008	0.59959	0.01627	0.08967	0.14873	0.08172	0.82543	0.01500	0.78800	0.01800	0.17900
345	19.01700	23.14707	0.00076	0.00336	0.03624	0.02853	0.03450	0.02762	0.01342	0.01700	0.62200	1.08126	0.02630	0.01914	0.02554	0.01890	0.69250	0.02708	0.01970	0.02614	0.01919	0.67812	-0.25542	0.61705	-0.21995	0.63313	0.02897	0.02002	0.00305	0.00711	0.01002	0.01344	0.04812	0.02877	0.27242	0.27101	1.85283	0.59687	0.05987	0.12343	0.50977	0.14591	0.73275	0.03400	0.61900	0.05100	0.29600
346	19.01700	23.14707	0.00619	0.01589	0.02130	0.02155	0.04443	0.03591	0.01300	0.02130	0.70000	1.39857	0.01867	0.01948	0.03100	0.02301	0.53734	0.01871	0.01936	0.03132	0.02291	0.54401	-0.03077	0.79077	-0.12358	0.68272	0.03563	0.02577	0.01080	0.01865	0.01440	0.02111	0.05649	0.03596	0.31282	0.31550	1.77661	0.59017	0.17851	0.23241	0.69103	0.34908	0.78221	0.03100	0.49000	0.23900	0.24000
347	19.01700	23.14707	0.00263	0.00975	0.03160	0.02754	0.03026	0.02710	0.02043	0.02261	1.15500	1.64772	0.02819	0.02113	0.02765	0.02128	0.65580	0.02838	0.02131	0.02765	0.02109	0.65465	-0.04526	0.71672	-0.00677	0.74918	0.03437	0.02375	0.00645	0.01334	0.01160	0.01651	0.05610	0.03491	0.26879	0.27066	1.79430	0.54115	0.10524	0.17723	0.58363	0.27546	0.79146	0.07000	0.70200	0.08100	0.14700
348	19.01700	23.14707	0.07424	0.05805	0.00493	0.01515	0.00420	0.01370	0.00154	0.00757	0.08500	0.47726	0.00349	0.01076	0.00306	0.01014	0.84149	0.00353	0.01095	0.00313	0.01041	0.83806	-0.01501	0.32144	-0.02651	0.28741	0.07820	0.05506	0.07493	0.05761	0.07569	0.05683	0.08078	0.05418	0.91599	0.23417	1.10106	0.33123	0.88563	0.29441	0.98518	0.32448	0.44853	0.00700	0.06300	0.89600	0.03400
349	19.01700	23.14707	0.01488	0.02450	0.01875	0.02185	0.03820	0.03144	0.01308	0.02404	0.82200	1.73791	0.01741	0.02076	0.02767	0.02135	0.59810	0.01736	0.02035	0.02797	0.02149	0.60260	0.00917	0.79481	-0.08747	0.69654	0.04182	0.03127	0.01928	0.02761	0.02351	0.03005	0.06054	0.03819	0.43833	0.37008	1.66733	0.62916	0.29509	0.31714	0.80258	0.39349	0.74288	0.02400	0.40600	0.41900	0.15100
350	19.01700	23.14707	0.00034	0.00247	0.02995	0.02490	0.03662	0.02869	0.01801	0.02019	0.90400	1.34417	0.02566	0.01926	0.02896	0.02053	0.72102	0.02616	0.01958	0.02980	0.02112	0.71360	-0.16168	0.68327	-0.25669	0.60045	0.02914	0.02000	0.00183	0.00662	0.00743	0.01049	0.05043	0.03095	0.20999	0.23621	1.91588	0.59384	0.03498	0.10372	0.38903	0.13078	0.74547	0.01500	0.75900	0.02000	0.20600
351	19.01700	23.14707	0.00169	0.00803	0.02680	0.02714	0.03059	0.02763	0.02584	0.02732	1.58800	2.04896	0.02869	0.02281	0.03074	0.02268	0.66321	0.02871	0.02257	0.03078	0.02261	0.66109	-0.03903	0.77943	-0.00771	0.75321	0.03317	0.02295	0.00346	0.01204	0.00710	0.01354	0.05819	0.03620	0.16974	0.24500	1.91837	0.55545	0.05933	0.17204	0.43672	0.20361	0.79904	0.01800	0.78600	0.06000	0.13600
352	19.01700	23.14707	0.00119	0.00741	0.02623	0.02399	0.02967	0.02646	0.02782	0.02810	1.71500	2.16697	0.02931	0.02197	0.03100	0.02248	0.75058	0.02948	0.02215	0.03136	0.02250	0.75218	-0.04019	0.71836	-0.11750	0.65014	0.03219	0.02232	0.00204	0.01095	0.00627	0.01280	0.05656	0.03462	0.14919	0.22755	1.93869	0.57083	0.03072	0.14691	0.37979	0.23330	0.81713	0.01300	0.81600	0.04700	0.12400
353	19.01700	23.14707	0.00152	0.00910	0.02792	0.02902	0.03084	0.03095	0.02464	0.02783	1.62400	2.38844	0.02881	0.02299	0.03041	0.02341	0.54688	0.02867	0.02265	0.03026	0.02299	0.55207	0.03207	0.86995	0.01110	0.82562	0.03407	0.02436	0.00446	0.01379	0.00647	0.01386	0.06118	0.03865	0.14124	0.22026	1.99026	0.61715	0.06523	0.16111	0.54652	0.31349	0.81820	0.02400	0.74800	0.05100	0.17700
354	19.01700	23.14707	0.00271	0.01573	0.02961	0.02548	0.03136	0.02639	0.02124	0.02330	1.08200	1.47285	0.02745	0.02111	0.02835	0.02129	0.69802	0.02774	0.02119	0.02869	0.02162	0.69364	-0.10113	0.70332	-0.07924	0.73828	0.03307	0.02529	0.00516	0.01804	0.00964	0.01959	0.05477	0.03453	0.21510	0.26397	1.86974	0.58630	0.07223	0.18110	0.63950	0.39530	0.77749	0.03100	0.75600	0.05800	0.15500
