fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4874.0	1328.0	522.0	194.5	4447.0	2126.0	1300.0	333.0	0	1088.0	1298.0	651.0	0	0	328.0	333.0	0	0	0	194.5	0	0	0	0
0	5295.0	1483.0	586.0	137.5	3969.0	1919.0	1161.0	381.5	0	1269.0	1266.0	652.0	0	0	379.0	381.5	0	0	0	137.5	0	0	0	0
0	4959.0	1176.0	416.0	191.0	5365.0	1928.0	1003.0	291.5	0	1242.0	1042.0	571.0	0	0	350.0	291.5	0	0	0	191.0	0	0	0	0
0	4532.0	1419.0	611.0	1884.0	3382.0	1135.0	688.0	229.5	0	1153.0	864.0	448.0	0	0	558.0	229.5	0	0	0	1884.0	0	0	0	0
0	5173.0	1253.0	520.0	313.0	3936.0	1856.0	1289.0	361.0	0	1222.0	1266.0	697.0	0	0	457.0	361.0	0	0	0	313.0	0	0	0	0
0	6847.0	1167.0	370.0	159.0	4370.0	1707.0	916.0	260.0	0	1040.0	876.0	504.0	0	0	382.0	260.0	0	0	0	159.0	0	0	0	0
0	4436.0	1544.0	748.0	623.0	5044.0	1248.0	803.0	240.5	0	1532.0	906.0	400.0	0	0	629.0	240.5	0	0	0	623.0	0	0	0	0
0	5626.0	1222.0	335.0	55.0	4678.0	2192.0	1148.0	315.5	0	1072.0	1117.0	513.0	0	0	373.0	315.5	0	0	0	55.0	0	0	0	0
0	4598.0	1665.0	562.0	184.5	4981.0	1461.0	966.0	338.5	0	1581.0	1087.0	474.0	0	0	596.0	338.5	0	0	0	184.5	0	0	0	0
0	4292.0	1164.0	285.0	234.5	4825.0	2401.0	1408.0	331.0	0	1165.0	1296.0	675.0	0	0	375.0	331.0	0	0	0	234.5	0	0	0	0
0	4776.0	1262.0	312.0	323.0	4490.0	2124.0	1283.0	302.5	0	1231.0	1194.0	672.0	0	0	422.0	302.5	0	0	0	323.0	0	0	0	0
0	4727.0	1171.0	327.0	124.5	4319.0	2300.0	1549.0	379.0	0	1163.0	1309.0	784.0	0	0	361.0	379.0	0	0	0	124.5	0	0	0	0
0	2892.0	1237.0	906.0	3282.0	3876.0	288.0	254.0	116.5	0	1489.0	213.0	102.0	0	0	963.0	116.5	0	0	0	3282.0	0	0	0	0
0	4167.0	1201.0	346.0	235.0	5521.0	1952.0	1272.0	285.5	0	1300.0	1178.0	675.0	0	0	364.0	285.5	0	0	0	235.0	0	0	0	0
0	2737.0	994.0	562.0	3249.0	3908.0	782.0	489.0	167.5	0	1353.0	477.0	275.0	0	0	607.0	167.5	0	0	0	3249.0	0	0	0	0
0	4347.0	1071.0	294.0	288.5	4925.0	2237.0	1371.0	292.5	0	1161.0	1307.0	796.0	0	0	346.0	292.5	0	0	0	288.5	0	0	0	0
0	5298.0	1424.0	450.0	488.0	3950.0	1757.0	1171.0	320.0	0	1153.0	1106.0	636.0	0	0	456.0	320.0	0	0	0	488.0	0	0	0	0
0	3999.0	1132.0	508.0	602.0	5014.0	1870.0	1113.0	340.0	0	1280.0	1147.0	591.0	0	0	479.0	340.0	0	0	0	602.0	0	0	0	0
0	3907.0	1177.0	426.0	709.0	4635.0	1885.0	1331.0	358.0	0	1200.0	1226.0	606.0	0	0	490.0	358.0	0	0	0	709.0	0	0	0	0
0	4366.0	1292.0	519.0	377.0	4529.0	1790.0	1226.0	402.5	0	1517.0	1160.0	538.0	0	0	521.0	402.5	0	0	0	377.0	0	0	0	0
0	5499.0	1481.0	424.0	181.5	3912.0	1916.0	1274.0	389.0	0	1153.0	1257.0	631.0	0	0	329.0	389.0	0	0	0	181.5	0	0	0	0
0	4593.0	1548.0	685.0	797.0	4615.0	1468.0	822.0	240.0	0	1280.0	798.0	428.0	0	0	706.0	240.0	0	0	0	797.0	0	0	0	0
0	3917.0	1190.0	447.0	1696.0	4805.0	1247.0	726.0	172.5	0	1287.0	653.0	366.0	0	0	642.0	172.5	0	0	0	1696.0	0	0	0	0
0	6730.0	921.0	179.0	32.5	6654.0	1444.0	691.0	168.0	0	890.0	604.0	288.0	0	0	215.0	168.0	0	0	0	32.5	0	0	0	0
0	5196.0	1272.0	344.0	200.0	5077.0	1980.0	1022.0	261.5	0	1263.0	1077.0	497.0	0	0	366.0	261.5	0	0	0	200.0	0	0	0	0
0	6178.0	1352.0	404.0	146.0	5648.0	1539.0	671.0	169.5	0	1245.0	633.0	368.0	0	0	348.0	169.5	0	0	0	146.0	0	0	0	0
0	2627.0	930.0	573.0	558.0	7721.0	736.0	597.0	204.5	0	2160.0	546.0	352.0	0	0	1250.0	204.5	0	0	0	558.0	0	0	0	0
0	5285.0	1074.0	375.0	207.0	4100.0	2221.0	1352.0	389.5	0	1082.0	1272.0	724.0	0	0	339.0	389.5	0	0	0	207.0	0	0	0	0
0	5158.0	1055.0	283.0	56.0	5067.0	2210.0	1273.0	328.0	0	1113.0	1169.0	660.0	0	0	261.0	328.0	0	0	0	56.0	0	0	0	0
0	5375.0	1509.0	601.0	595.5	5511.0	1037.0	565.0	147.0	0	1483.0	567.0	307.0	0	0	577.0	147.0	0	0	0	595.5	0	0	0	0
0	4107.0	1268.0	511.0	698.5	4835.0	1788.0	944.0	262.0	0	1506.0	1065.0	464.0	0	0	608.0	262.0	0	0	0	698.5	0	0	0	0
0	7148.0	1401.0	542.0	108.5	3302.0	1611.0	968.0	322.0	0	1096.0	1084.0	605.0	0	0	399.0	322.0	0	0	0	108.5	0	0	0	0
0	6496.0	1725.0	854.0	668.5	3619.0	1125.0	611.0	211.0	0	1152.0	791.0	278.0	0	0	607.0	211.0	0	0	0	668.5	0	0	0	0
0	5380.0	1398.0	670.0	1471.0	4107.0	951.0	579.0	166.0	0	1126.0	622.0	345.0	0	0	565.0	166.0	0	0	0	1471.0	0	0	0	0
0	5810.0	1353.0	347.0	144.0	5333.0	1773.0	843.0	219.0	0	1252.0	868.0	375.0	0	0	337.0	219.0	0	0	0	144.0	0	0	0	0
0	5066.0	1266.0	394.0	156.5	4603.0	2048.0	1145.0	388.5	0	1174.0	1256.0	669.0	0	0	306.0	388.5	0	0	0	156.5	0	0	0	0
0	2695.0	957.0	417.0	3108.5	3732.0	957.0	602.0	161.5	0	1364.0	661.0	332.0	0	0	760.0	161.5	0	0	0	3108.5	0	0	0	0
0	4312.0	1295.0	476.0	339.0	4657.0	2042.0	1360.0	312.5	0	1247.0	1172.0	745.0	0	0	408.0	312.5	0	0	0	339.0	0	0	0	0
0	4107.0	1146.0	284.0	120.5	4938.0	2330.0	1480.0	381.5	0	1262.0	1347.0	825.0	0	0	294.0	381.5	0	0	0	120.5	0	0	0	0
0	6814.0	1145.0	276.0	95.0	5286.0	1351.0	839.0	188.0	0	1313.0	724.0	336.0	0	0	367.0	188.0	0	0	0	95.0	0	0	0	0
0	5202.0	1406.0	571.0	344.5	4959.0	1499.0	854.0	255.5	0	1382.0	980.0	390.0	0	0	574.0	255.5	0	0	0	344.5	0	0	0	0
0	4591.0	1313.0	685.0	762.0	4929.0	1218.0	743.0	205.0	0	1660.0	780.0	396.0	0	0	768.0	205.0	0	0	0	762.0	0	0	0	0
0	5136.0	1854.0	889.0	1189.5	4007.0	856.0	449.0	146.0	0	1502.0	590.0	296.0	0	0	767.0	146.0	0	0	0	1189.5	0	0	0	0
0	3044.0	1018.0	446.0	3383.0	3244.0	863.0	644.0	156.0	0	1155.0	618.0	298.0	0	0	609.0	156.0	0	0	0	3383.0	0	0	0	0
0	4712.0	1375.0	377.0	144.0	6358.0	1624.0	869.0	228.5	0	1361.0	793.0	425.0	0	0	378.0	228.5	0	0	0	144.0	0	0	0	0
0	4028.0	1158.0	396.0	692.0	4748.0	1904.0	1143.0	294.5	0	1307.0	1198.0	660.0	0	0	502.0	294.5	0	0	0	692.0	0	0	0	0
0	6361.0	1487.0	532.0	479.5	3538.0	1365.0	1040.0	349.5	0	979.0	1121.0	508.0	0	0	428.0	349.5	0	0	0	479.5	0	0	0	0
0	4324.0	1717.0	998.0	2824.5	2700.0	728.0	402.0	133.0	0	1044.0	497.0	184.0	0	0	508.0	133.0	0	0	0	2824.5	0	0	0	0
0	5123.0	1245.0	283.0	266.5	4668.0	2083.0	1198.0	312.0	0	1096.0	1281.0	612.0	0	0	271.0	312.0	0	0	0	266.5	0	0	0	0
0	4593.0	1411.0	700.0	638.0	5073.0	1324.0	737.0	231.5	0	1569.0	819.0	368.0	0	0	684.0	231.5	0	0	0	638.0	0	0	0	0
0	3505.0	1548.0	1001.0	1681.5	4933.0	630.0	426.0	153.5	0	1752.0	480.0	209.0	0	0	863.0	153.5	0	0	0	1681.5	0	0	0	0
0	4956.0	1304.0	466.0	361.0	4870.0	1964.0	938.0	279.0	0	1270.0	1017.0	460.0	0	0	492.0	279.0	0	0	0	361.0	0	0	0	0
0	5013.0	1274.0	434.0	228.5	5539.0	1687.0	848.0	244.0	0	1323.0	1001.0	512.0	0	0	441.0	244.0	0	0	0	228.5	0	0	0	0
0	5475.0	1261.0	420.0	233.0	5137.0	1766.0	905.0	209.0	0	1385.0	867.0	452.0	0	0	465.0	209.0	0	0	0	233.0	0	0	0	0
0	4485.0	1826.0	930.0	1707.5	4250.0	585.0	327.0	81.5	0	1572.0	369.0	179.0	0	0	916.0	81.5	0	0	0	1707.5	0	0	0	0
0	5714.0	1381.0	551.0	236.5	5793.0	1105.0	591.0	153.0	0	1598.0	579.0	297.0	0	0	629.0	153.0	0	0	0	236.5	0	0	0	0
0	5728.0	1766.0	895.0	899.0	3373.0	1137.0	841.0	284.0	0	1220.0	755.0	408.0	0	0	528.0	284.0	0	0	0	899.0	0	0	0	0
0	5718.0	1301.0	422.0	351.5	3909.0	1804.0	1258.0	344.0	0	1106.0	1162.0	591.0	0	0	355.0	344.0	0	0	0	351.5	0	0	0	0
0	4817.0	1272.0	558.0	341.0	4212.0	1959.0	1188.0	380.5	0	1144.0	1260.0	576.0	0	0	588.0	380.5	0	0	0	341.0	0	0	0	0
0	2928.0	1212.0	461.0	1111.0	6354.0	1092.0	676.0	218.0	0	1828.0	645.0	301.0	0	0	862.0	218.0	0	0	0	1111.0	0	0	0	0
0	4875.0	1210.0	361.0	78.5	5163.0	2159.0	1183.0	336.5	0	1151.0	1174.0	603.0	0	0	308.0	336.5	0	0	0	78.5	0	0	0	0
0	5979.0	1562.0	585.0	1290.5	3665.0	1059.0	621.0	197.0	0	1251.0	535.0	275.0	0	0	510.0	197.0	0	0	0	1290.5	0	0	0	0
0	5579.0	1972.0	977.0	1854.5	2849.0	787.0	491.0	128.0	0	1090.0	536.0	243.0	0	0	528.0	128.0	0	0	0	1854.5	0	0	0	0
0	6085.0	935.0	187.0	17.0	6728.0	1796.0	745.0	150.5	0	804.0	790.0	450.0	0	0	162.0	150.5	0	0	0	17.0	0	0	0	0
0	4955.0	1045.0	230.0	38.5	5661.0	2231.0	1213.0	320.0	0	1091.0	1096.0	567.0	0	0	211.0	320.0	0	0	0	38.5	0	0	0	0
0	3209.0	1142.0	543.0	1251.0	5835.0	1073.0	761.0	170.5	0	1776.0	643.0	329.0	0	0	863.0	170.5	0	0	0	1251.0	0	0	0	0
0	5150.0	1702.0	813.0	1407.5	3364.0	1149.0	671.0	215.5	0	1257.0	640.0	352.0	0	0	673.0	215.5	0	0	0	1407.5	0	0	0	0
0	4934.0	1586.0	738.0	817.0	5116.0	910.0	587.0	141.0	0	1681.0	547.0	318.0	0	0	684.0	141.0	0	0	0	817.0	0	0	0	0
0	5295.0	1535.0	584.0	958.5	3453.0	1746.0	964.0	287.5	0	1009.0	1019.0	524.0	0	0	396.0	287.5	0	0	0	958.5	0	0	0	0
0	4107.0	1109.0	521.0	1478.0	4531.0	1315.0	790.0	248.5	0	1378.0	843.0	360.0	0	0	610.0	248.5	0	0	0	1478.0	0	0	0	0
0	3602.0	1277.0	667.0	1120.0	5790.0	902.0	514.0	154.5	0	1947.0	600.0	300.0	0	0	869.0	154.5	0	0	0	1120.0	0	0	0	0
0	3900.0	1328.0	503.0	679.5	4725.0	1711.0	1145.0	352.5	0	1465.0	1073.0	522.0	0	0	581.0	352.5	0	0	0	679.5	0	0	0	0
0	4902.0	1160.0	414.0	248.5	4018.0	2307.0	1424.0	367.0	0	1123.0	1359.0	718.0	0	0	361.0	367.0	0	0	0	248.5	0	0	0	0
0	1600.0	506.0	271.0	4884.5	4046.0	401.0	215.0	69.0	0	1055.0	232.0	111.0	0	0	673.0	69.0	0	0	0	4884.5	0	0	0	0
0	4658.0	1660.0	878.0	1755.0	3736.0	785.0	521.0	151.5	0	1343.0	554.0	306.0	0	0	763.0	151.5	0	0	0	1755.0	0	0	0	0
0	4983.0	1192.0	680.0	1786.5	4297.0	1003.0	514.0	148.5	0	1119.0	549.0	332.0	0	0	478.0	148.5	0	0	0	1786.5	0	0	0	0
0	6760.0	1921.0	732.0	197.0	4116.0	1119.0	713.0	226.0	0	1356.0	709.0	313.0	0	0	432.0	226.0	0	0	0	197.0	0	0	0	0
0	4387.0	1366.0	605.0	932.5	4395.0	1522.0	998.0	277.0	0	1292.0	871.0	503.0	0	0	659.0	277.0	0	0	0	932.5	0	0	0	0
0	5434.0	1319.0	465.0	234.0	4745.0	1813.0	901.0	257.5	0	1276.0	1087.0	516.0	0	0	478.0	257.5	0	0	0	234.0	0	0	0	0
0	6036.0	1019.0	301.0	61.5	5188.0	1949.0	939.0	242.5	0	1174.0	1033.0	459.0	0	0	311.0	242.5	0	0	0	61.5	0	0	0	0
0	5766.0	1082.0	243.0	34.5	6914.0	1546.0	716.0	185.5	0	1000.0	720.0	373.0	0	0	217.0	185.5	0	0	0	34.5	0	0	0	0
0	4741.0	1246.0	346.0	84.5	5039.0	2157.0	1146.0	362.0	0	1271.0	1191.0	631.0	0	0	356.0	362.0	0	0	0	84.5	0	0	0	0
0	5425.0	1595.0	934.0	1050.0	3368.0	1453.0	851.0	249.5	0	947.0	934.0	493.0	0	0	418.0	249.5	0	0	0	1050.0	0	0	0	0
0	4441.0	1269.0	626.0	168.5	4712.0	2012.0	1196.0	389.5	0	1282.0	1277.0	652.0	0	0	434.0	389.5	0	0	0	168.5	0	0	0	0
0	5451.0	1465.0	496.0	1320.0	3166.0	1434.0	905.0	340.5	0	978.0	917.0	433.0	0	0	451.0	340.5	0	0	0	1320.0	0	0	0	0
0	4623.0	1243.0	508.0	380.0	4778.0	1821.0	1125.0	347.5	0	1291.0	1118.0	558.0	0	0	497.0	347.5	0	0	0	380.0	0	0	0	0
0	5054.0	1387.0	784.0	3677.5	1670.0	645.0	464.0	104.0	0	540.0	486.0	186.0	0	0	238.0	104.0	0	0	0	3677.5	0	0	0	0
0	6137.0	1552.0	603.0	520.5	3955.0	1431.0	835.0	226.0	0	1205.0	876.0	440.0	0	0	490.0	226.0	0	0	0	520.5	0	0	0	0
0	2461.0	908.0	491.0	2816.5	4581.0	937.0	606.0	153.5	0	1543.0	524.0	296.0	0	0	730.0	153.5	0	0	0	2816.5	0	0	0	0
0	6713.0	1008.0	203.0	34.0	6451.0	1528.0	654.0	172.0	0	895.0	555.0	352.0	0	0	246.0	172.0	0	0	0	34.0	0	0	0	0
0	4629.0	1371.0	510.0	434.5	5753.0	1423.0	775.0	256.5	0	1403.0	855.0	396.0	0	0	520.0	256.5	0	0	0	434.5	0	0	0	0
0	5453.0	1204.0	437.0	184.0	4007.0	2153.0	1263.0	334.5	0	1100.0	1365.0	698.0	0	0	300.0	334.5	0	0	0	184.0	0	0	0	0
0	4751.0	1110.0	281.0	108.5	4358.0	2540.0	1433.0	375.5	0	1113.0	1377.0	774.0	0	0	312.0	375.5	0	0	0	108.5	0	0	0	0
0	5481.0	1638.0	888.0	737.5	3002.0	1567.0	889.0	270.5	0	1412.0	1019.0	581.0	0	0	524.0	270.5	0	0	0	737.5	0	0	0	0
0	5621.0	1373.0	466.0	484.5	4801.0	1375.0	870.0	258.0	0	1229.0	789.0	451.0	0	0	557.0	258.0	0	0	0	484.5	0	0	0	0
0	4869.0	1232.0	463.0	148.0	7023.0	1094.0	753.0	195.5	0	1416.0	708.0	373.0	0	0	399.0	195.5	0	0	0	148.0	0	0	0	0
0	5094.0	1435.0	665.0	515.0	5064.0	1194.0	803.0	188.0	0	1606.0	689.0	356.0	0	0	705.0	188.0	0	0	0	515.0	0	0	0	0
0	4667.0	1436.0	694.0	1310.5	4771.0	1098.0	591.0	135.0	0	1476.0	537.0	266.0	0	0	590.0	135.0	0	0	0	1310.5	0	0	0	0
0	2085.0	741.0	362.0	1610.0	7032.0	841.0	527.0	187.0	0	1997.0	583.0	234.0	0	0	1021.0	187.0	0	0	0	1610.0	0	0	0	0
0	3311.0	1366.0	671.0	2406.0	3912.0	1030.0	634.0	181.5	0	1246.0	695.0	317.0	0	0	660.0	181.5	0	0	0	2406.0	0	0	0	0
0	4794.0	1194.0	521.0	401.0	4223.0	1814.0	1192.0	388.0	0	1332.0	1235.0	578.0	0	0	556.0	388.0	0	0	0	401.0	0	0	0	0
0	3696.0	1249.0	528.0	2111.0	3889.0	1323.0	841.0	216.0	0	1115.0	777.0	440.0	0	0	505.0	216.0	0	0	0	2111.0	0	0	0	0
0	2156.0	1187.0	673.0	692.5	6891.0	984.0	729.0	275.0	0	2353.0	681.0	399.0	0	0	1029.0	275.0	0	0	0	692.5	0	0	0	0
0	4226.0	1235.0	381.0	491.5	5145.0	1665.0	1141.0	344.5	0	1343.0	1064.0	564.0	0	0	581.0	344.5	0	0	0	491.5	0	0	0	0
0	5961.0	1398.0	397.0	152.5	5885.0	1348.0	669.0	173.5	0	1323.0	669.0	318.0	0	0	397.0	173.5	0	0	0	152.5	0	0	0	0
0	4385.0	1546.0	680.0	1869.5	3725.0	1042.0	725.0	160.0	0	1222.0	677.0	328.0	0	0	628.0	160.0	0	0	0	1869.5	0	0	0	0
0	4907.0	1095.0	310.0	29.5	4425.0	2382.0	1349.0	384.5	0	1218.0	1450.0	741.0	0	0	312.0	384.5	0	0	0	29.5	0	0	0	0
0	3514.0	1175.0	593.0	663.0	7106.0	971.0	615.0	163.5	0	1781.0	553.0	305.0	0	0	751.0	163.5	0	0	0	663.0	0	0	0	0
0	6591.0	1345.0	355.0	144.5	5351.0	1345.0	624.0	171.0	0	1435.0	662.0	281.0	0	0	397.0	171.0	0	0	0	144.5	0	0	0	0
0	5125.0	1367.0	486.0	421.0	4195.0	1819.0	1116.0	314.5	0	1296.0	1121.0	548.0	0	0	473.0	314.5	0	0	0	421.0	0	0	0	0
0	4627.0	1724.0	799.0	992.0	4339.0	901.0	699.0	195.0	0	1728.0	486.0	247.0	0	0	1093.0	195.0	0	0	0	992.0	0	0	0	0
0	5316.0	1231.0	436.0	151.0	4176.0	2162.0	1307.0	362.5	0	1134.0	1223.0	692.0	0	0	313.0	362.5	0	0	0	151.0	0	0	0	0
0	5673.0	1013.0	242.0	26.0	5515.0	2183.0	1021.0	237.0	0	993.0	1114.0	479.0	0	0	258.0	237.0	0	0	0	26.0	0	0	0	0
0	3152.0	955.0	410.0	830.0	6411.0	1461.0	1090.0	271.0	0	1511.0	759.0	450.0	0	0	616.0	271.0	0	0	0	830.0	0	0	0	0
0	5224.0	1359.0	415.0	101.0	4221.0	2042.0	1166.0	395.0	0	1118.0	1470.0	614.0	0	0	396.0	395.0	0	0	0	101.0	0	0	0	0
0	4101.0	1112.0	643.0	1622.0	5097.0	1019.0	644.0	183.5	0	1299.0	562.0	261.0	0	0	668.0	183.5	0	0	0	1622.0	0	0	0	0
0	4883.0	1390.0	675.0	1234.5	4423.0	1400.0	699.0	225.0	0	989.0	795.0	386.0	0	0	458.0	225.0	0	0	0	1234.5	0	0	0	0
0	4122.0	1420.0	516.0	1146.5	4577.0	1252.0	919.0	261.5	0	1425.0	838.0	445.0	0	0	687.0	261.5	0	0	0	1146.5	0	0	0	0
0	4696.0	1395.0	462.0	186.5	4683.0	1857.0	1217.0	371.0	0	1300.0	1131.0	659.0	0	0	502.0	371.0	0	0	0	186.5	0	0	0	0
0	4128.0	1264.0	452.0	401.5	5030.0	1710.0	1126.0	372.0	0	1416.0	1052.0	704.0	0	0	588.0	372.0	0	0	0	401.5	0	0	0	0
0	4884.0	1374.0	425.0	139.0	5415.0	1560.0	998.0	320.5	0	1508.0	908.0	507.0	0	0	519.0	320.5	0	0	0	139.0	0	0	0	0
0	6299.0	1872.0	718.0	374.5	4790.0	896.0	480.0	187.5	0	1416.0	480.0	231.0	0	0	711.0	187.5	0	0	0	374.5	0	0	0	0
0	5063.0	1499.0	613.0	436.0	6038.0	1019.0	526.0	146.0	0	1662.0	549.0	271.0	0	0	613.0	146.0	0	0	0	436.0	0	0	0	0
0	6227.0	1075.0	219.0	28.0	6596.0	1742.0	643.0	163.0	0	935.0	752.0	305.0	0	0	141.0	163.0	0	0	0	28.0	0	0	0	0
0	6709.0	1222.0	404.0	103.5	6085.0	1218.0	600.0	133.0	0	1069.0	627.0	282.0	0	0	328.0	133.0	0	0	0	103.5	0	0	0	0
0	6164.0	1023.0	214.0	33.0	6162.0	1797.0	774.0	204.0	0	981.0	756.0	422.0	0	0	250.0	204.0	0	0	0	33.0	0	0	0	0
0	4486.0	1626.0	816.0	1111.5	4661.0	958.0	479.0	174.5	0	1792.0	469.0	263.0	0	0	895.0	174.5	0	0	0	1111.5	0	0	0	0
0	3868.0	1095.0	451.0	532.0	5175.0	1807.0	1085.0	369.5	0	1353.0	1223.0	618.0	0	0	539.0	369.5	0	0	0	532.0	0	0	0	0
0	4648.0	1270.0	406.0	137.5	5529.0	1892.0	1052.0	314.0	0	1253.0	1099.0	529.0	0	0	436.0	314.0	0	0	0	137.5	0	0	0	0
0	5346.0	1803.0	811.0	753.0	3359.0	1325.0	993.0	344.5	0	1139.0	998.0	513.0	0	0	535.0	344.5	0	0	0	753.0	0	0	0	0
0	4554.0	1477.0	447.0	157.0	5172.0	1816.0	1083.0	356.0	0	1303.0	1162.0	524.0	0	0	453.0	356.0	0	0	0	157.0	0	0	0	0
0	4256.0	1159.0	403.0	42.5	5353.0	2102.0	1244.0	404.5	0	1235.0	1318.0	620.0	0	0	433.0	404.5	0	0	0	42.5	0	0	0	0
0	3869.0	1674.0	704.0	541.0	4792.0	1375.0	1020.0	327.0	0	1792.0	788.0	362.0	0	0	905.0	327.0	0	0	0	541.0	0	0	0	0
0	5199.0	1364.0	449.0	122.5	5225.0	1883.0	935.0	253.5	0	1317.0	1037.0	480.0	0	0	376.0	253.5	0	0	0	122.5	0	0	0	0
0	4194.0	1743.0	983.0	1473.5	4097.0	879.0	698.0	241.5	0	1340.0	702.0	284.0	0	0	667.0	241.5	0	0	0	1473.5	0	0	0	0
0	5543.0	1210.0	390.0	160.0	4252.0	2008.0	1218.0	336.0	0	1175.0	1174.0	633.0	0	0	422.0	336.0	0	0	0	160.0	0	0	0	0
0	4080.0	1075.0	268.0	115.0	5630.0	2061.0	1209.0	314.0	0	1412.0	1311.0	697.0	0	0	416.0	314.0	0	0	0	115.0	0	0	0	0
0	4734.0	1219.0	406.0	208.0	4887.0	2166.0	1245.0	309.0	0	1120.0	1204.0	635.0	0	0	367.0	309.0	0	0	0	208.0	0	0	0	0
0	4754.0	1138.0	329.0	198.5	4529.0	2346.0	1342.0	336.0	0	1172.0	1340.0	672.0	0	0	326.0	336.0	0	0	0	198.5	0	0	0	0
0	5120.0	1137.0	388.0	94.5	4783.0	2252.0	1199.0	314.0	0	1081.0	1265.0	693.0	0	0	282.0	314.0	0	0	0	94.5	0	0	0	0
0	4388.0	1206.0	767.0	2890.0	3426.0	628.0	383.0	119.0	0	1018.0	392.0	176.0	0	0	615.0	119.0	0	0	0	2890.0	0	0	0	0
0	5529.0	949.0	194.0	20.0	5637.0	2335.0	1048.0	257.5	0	966.0	1051.0	552.0	0	0	201.0	257.5	0	0	0	20.0	0	0	0	0
0	6399.0	1154.0	213.0	45.5	6320.0	1501.0	786.0	184.0	0	952.0	700.0	317.0	0	0	216.0	184.0	0	0	0	45.5	0	0	0	0
0	5868.0	1182.0	369.0	90.0	6455.0	1397.0	721.0	169.0	0	1221.0	670.0	347.0	0	0	269.0	169.0	0	0	0	90.0	0	0	0	0
0	3920.0	1195.0	521.0	842.5	5111.0	1534.0	911.0	225.5	0	1741.0	857.0	474.0	0	0	617.0	225.5	0	0	0	842.5	0	0	0	0
0	1808.0	708.0	444.0	4523.0	3586.0	514.0	275.0	124.0	0	1299.0	321.0	168.0	0	0	600.0	124.0	0	0	0	4523.0	0	0	0	0
0	2149.0	644.0	367.0	4654.0	2716.0	698.0	416.0	140.0	0	1194.0	424.0	198.0	0	0	623.0	140.0	0	0	0	4654.0	0	0	0	0
0	3966.0	1210.0	320.0	159.5	5089.0	2180.0	1299.0	438.5	0	1332.0	1372.0	662.0	0	0	391.0	438.5	0	0	0	159.5	0	0	0	0
0	6961.0	881.0	194.0	28.0	5951.0	1545.0	706.0	179.5	0	1080.0	764.0	298.0	0	0	222.0	179.5	0	0	0	28.0	0	0	0	0
0	5271.0	1478.0	651.0	385.0	6484.0	767.0	392.0	124.0	0	1644.0	449.0	207.0	0	0	656.0	124.0	0	0	0	385.0	0	0	0	0
0	4713.0	1477.0	557.0	261.0	6806.0	910.0	542.0	178.5	0	1606.0	627.0	299.0	0	0	601.0	178.5	0	0	0	261.0	0	0	0	0
0	6729.0	2236.0	1042.0	862.5	3068.0	886.0	517.0	203.0	0	1000.0	596.0	293.0	0	0	519.0	203.0	0	0	0	862.5	0	0	0	0
0	7018.0	1958.0	844.0	1468.5	2265.0	754.0	539.0	205.0	0	937.0	578.0	303.0	0	0	474.0	205.0	0	0	0	1468.5	0	0	0	0
0	2914.0	1195.0	717.0	2514.0	4665.0	493.0	350.0	93.0	0	1902.0	326.0	171.0	0	0	1070.0	93.0	0	0	0	2514.0	0	0	0	0
0	3747.0	1028.0	329.0	214.5	5439.0	2109.0	1256.0	345.0	0	1235.0	1491.0	848.0	0	0	416.0	345.0	0	0	0	214.5	0	0	0	0
0	4013.0	1122.0	539.0	272.5	4694.0	2070.0	1320.0	400.5	0	1432.0	1400.0	638.0	0	0	443.0	400.5	0	0	0	272.5	0	0	0	0
0	1923.0	665.0	217.0	2112.5	6526.0	869.0	571.0	151.0	0	1955.0	573.0	268.0	0	0	923.0	151.0	0	0	0	2112.5	0	0	0	0
0	4660.0	1209.0	472.0	391.5	5903.0	1541.0	743.0	218.0	0	1516.0	831.0	382.0	0	0	541.0	218.0	0	0	0	391.5	0	0	0	0
0	6484.0	1302.0	446.0	293.0	3598.0	1739.0	1185.0	331.5	0	994.0	1079.0	622.0	0	0	319.0	331.5	0	0	0	293.0	0	0	0	0
0	6906.0	953.0	281.0	46.5	6172.0	1246.0	634.0	184.5	0	1076.0	685.0	318.0	0	0	284.0	184.5	0	0	0	46.5	0	0	0	0
0	2486.0	1017.0	521.0	1978.0	5752.0	624.0	457.0	166.0	0	2067.0	540.0	206.0	0	0	1059.0	166.0	0	0	0	1978.0	0	0	0	0
0	6217.0	1186.0	284.0	58.5	6603.0	1173.0	686.0	176.0	0	1049.0	667.0	348.0	0	0	335.0	176.0	0	0	0	58.5	0	0	0	0
0	5477.0	1269.0	528.0	157.0	6123.0	1321.0	741.0	210.0	0	1319.0	733.0	378.0	0	0	394.0	210.0	0	0	0	157.0	0	0	0	0
0	6350.0	1000.0	245.0	37.0	5932.0	1814.0	784.0	202.5	0	1077.0	695.0	358.0	0	0	283.0	202.5	0	0	0	37.0	0	0	0	0
