fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5323.0	1255.0	402.0	287.5	6398.0	1409.0	654.0	205.0	0	1260.0	641.0	300.0	0	0	390.0	205.0	0	0	0	287.5	0	0	0	0
0	4163.0	1332.0	666.0	1686.5	4509.0	943.0	553.0	147.0	0	1546.0	533.0	279.0	0	0	826.0	147.0	0	0	0	1686.5	0	0	0	0
0	6781.0	1399.0	666.0	561.5	3079.0	1371.0	988.0	285.5	0	1015.0	1161.0	560.0	0	0	303.0	285.5	0	0	0	561.5	0	0	0	0
0	5476.0	1911.0	875.0	2065.0	2553.0	906.0	612.0	175.5	0	912.0	545.0	278.0	0	0	468.0	175.5	0	0	0	2065.0	0	0	0	0
0	4466.0	1355.0	496.0	306.0	4593.0	1820.0	1237.0	339.0	0	1351.0	1196.0	628.0	0	0	585.0	339.0	0	0	0	306.0	0	0	0	0
0	4696.0	1262.0	479.0	669.0	5522.0	1508.0	812.0	238.0	0	1287.0	881.0	324.0	0	0	432.0	238.0	0	0	0	669.0	0	0	0	0
0	4580.0	1266.0	465.0	244.0	4693.0	2164.0	1238.0	397.5	0	1087.0	1233.0	625.0	0	0	383.0	397.5	0	0	0	244.0	0	0	0	0
0	5817.0	1327.0	457.0	175.0	3873.0	1824.0	1171.0	349.0	0	1195.0	1306.0	635.0	0	0	364.0	349.0	0	0	0	175.0	0	0	0	0
0	5157.0	1329.0	453.0	142.5	4177.0	2163.0	1267.0	400.5	0	1143.0	1272.0	641.0	0	0	329.0	400.5	0	0	0	142.5	0	0	0	0
0	3655.0	966.0	385.0	961.5	5592.0	1603.0	800.0	209.0	0	1687.0	856.0	506.0	0	0	626.0	209.0	0	0	0	961.5	0	0	0	0
0	5884.0	1195.0	299.0	76.5	5855.0	1677.0	908.0	198.0	0	1123.0	837.0	399.0	0	0	291.0	198.0	0	0	0	76.5	0	0	0	0
0	6354.0	1253.0	397.0	179.0	3810.0	1904.0	1136.0	379.5	0	999.0	1168.0	556.0	0	0	323.0	379.5	0	0	0	179.0	0	0	0	0
0	5083.0	1573.0	533.0	800.0	3837.0	1720.0	1062.0	265.0	0	1007.0	1087.0	598.0	0	0	387.0	265.0	0	0	0	800.0	0	0	0	0
0	4116.0	1493.0	537.0	639.5	5247.0	1454.0	946.0	238.0	0	1532.0	840.0	416.0	0	0	681.0	238.0	0	0	0	639.5	0	0	0	0
0	4170.0	1166.0	327.0	302.5	4674.0	2232.0	1500.0	372.0	0	1224.0	1238.0	666.0	0	0	471.0	372.0	0	0	0	302.5	0	0	0	0
0	6759.0	1671.0	561.0	216.0	3655.0	1549.0	852.0	283.0	0	1181.0	865.0	465.0	0	0	461.0	283.0	0	0	0	216.0	0	0	0	0
0	5322.0	1021.0	315.0	100.5	5629.0	2003.0	1029.0	258.0	0	1159.0	997.0	551.0	0	0	274.0	258.0	0	0	0	100.5	0	0	0	0
0	5447.0	1514.0	538.0	528.5	4774.0	1376.0	761.0	167.0	0	1384.0	790.0	404.0	0	0	638.0	167.0	0	0	0	528.5	0	0	0	0
0	2348.0	778.0	268.0	2028.0	5928.0	1017.0	700.0	200.5	0	1741.0	639.0	320.0	0	0	821.0	200.5	0	0	0	2028.0	0	0	0	0
0	4576.0	1197.0	503.0	244.0	6229.0	1494.0	841.0	249.0	0	1390.0	907.0	470.0	0	0	424.0	249.0	0	0	0	244.0	0	0	0	0
0	3299.0	1150.0	334.0	759.5	6043.0	1521.0	980.0	307.0	0	1508.0	958.0	605.0	0	0	486.0	307.0	0	0	0	759.5	0	0	0	0
0	5584.0	1633.0	641.0	1148.0	3484.0	1240.0	746.0	229.5	0	1095.0	792.0	410.0	0	0	637.0	229.5	0	0	0	1148.0	0	0	0	0
0	4640.0	1265.0	330.0	45.5	4507.0	2382.0	1329.0	400.0	0	1107.0	1427.0	829.0	0	0	310.0	400.0	0	0	0	45.5	0	0	0	0
0	3343.0	1241.0	603.0	953.5	6808.0	813.0	506.0	153.5	0	1968.0	482.0	251.0	0	0	788.0	153.5	0	0	0	953.5	0	0	0	0
0	5550.0	996.0	278.0	27.0	5865.0	2149.0	945.0	236.5	0	951.0	1068.0	487.0	0	0	201.0	236.5	0	0	0	27.0	0	0	0	0
0	4877.0	1747.0	882.0	1287.0	3841.0	1107.0	604.0	163.5	0	1449.0	646.0	354.0	0	0	609.0	163.5	0	0	0	1287.0	0	0	0	0
0	2325.0	1219.0	1011.0	1180.5	6109.0	774.0	556.0	235.0	0	2217.0	555.0	219.0	0	0	1201.0	235.0	0	0	0	1180.5	0	0	0	0
0	2957.0	1066.0	420.0	1645.5	4701.0	1435.0	978.0	306.0	0	1482.0	929.0	482.0	0	0	664.0	306.0	0	0	0	1645.5	0	0	0	0
0	5799.0	1224.0	412.0	318.5	5400.0	1472.0	757.0	220.0	0	1174.0	860.0	400.0	0	0	442.0	220.0	0	0	0	318.5	0	0	0	0
0	3967.0	1454.0	732.0	874.5	4738.0	1372.0	872.0	324.0	0	1555.0	875.0	441.0	0	0	614.0	324.0	0	0	0	874.5	0	0	0	0
0	5067.0	1057.0	235.0	83.5	4745.0	2346.0	1368.0	336.0	0	1183.0	1280.0	657.0	0	0	240.0	336.0	0	0	0	83.5	0	0	0	0
0	2101.0	939.0	629.0	3450.0	4569.0	348.0	262.0	103.0	0	1691.0	290.0	131.0	0	0	951.0	103.0	0	0	0	3450.0	0	0	0	0
0	2933.0	1037.0	552.0	3497.0	3194.0	778.0	641.0	186.5	0	1126.0	395.0	240.0	0	0	754.0	186.5	0	0	0	3497.0	0	0	0	0
0	3887.0	1319.0	702.0	4682.5	1468.0	355.0	331.0	153.5	0	597.0	244.0	85.0	0	0	357.0	153.5	0	0	0	4682.5	0	0	0	0
0	4473.0	1072.0	295.0	26.5	4521.0	2519.0	1442.0	369.0	0	1197.0	1615.0	857.0	0	0	235.0	369.0	0	0	0	26.5	0	0	0	0
0	4466.0	1358.0	608.0	1065.0	3863.0	1759.0	956.0	293.5	0	1181.0	1130.0	549.0	0	0	430.0	293.5	0	0	0	1065.0	0	0	0	0
0	4380.0	1275.0	523.0	647.5	4345.0	1928.0	1189.0	302.5	0	1255.0	1089.0	612.0	0	0	521.0	302.5	0	0	0	647.5	0	0	0	0
0	4113.0	1232.0	453.0	141.5	5793.0	1540.0	1041.0	360.0	0	1705.0	944.0	630.0	0	0	563.0	360.0	0	0	0	141.5	0	0	0	0
0	6127.0	1474.0	439.0	150.0	6105.0	1186.0	523.0	139.0	0	1317.0	573.0	260.0	0	0	435.0	139.0	0	0	0	150.0	0	0	0	0
0	2289.0	889.0	473.0	1105.0	7313.0	825.0	537.0	231.0	0	2111.0	547.0	205.0	0	0	1156.0	231.0	0	0	0	1105.0	0	0	0	0
0	5748.0	1394.0	625.0	477.5	3563.0	1867.0	972.0	330.0	0	1114.0	1124.0	541.0	0	0	454.0	330.0	0	0	0	477.5	0	0	0	0
0	4854.0	1653.0	868.0	1413.5	3824.0	1036.0	611.0	183.5	0	1314.0	660.0	292.0	0	0	711.0	183.5	0	0	0	1413.5	0	0	0	0
0	5314.0	1215.0	378.0	186.5	4597.0	2110.0	1133.0	314.0	0	1175.0	1057.0	590.0	0	0	447.0	314.0	0	0	0	186.5	0	0	0	0
0	3694.0	1139.0	440.0	921.5	5092.0	1342.0	895.0	317.0	0	1489.0	965.0	503.0	0	0	981.0	317.0	0	0	0	921.5	0	0	0	0
0	5736.0	1426.0	518.0	283.0	4588.0	1461.0	814.0	253.0	0	1458.0	893.0	439.0	0	0	612.0	253.0	0	0	0	283.0	0	0	0	0
0	4755.0	1912.0	914.0	2752.5	1914.0	924.0	644.0	243.0	0	723.0	492.0	283.0	0	0	465.0	243.0	0	0	0	2752.5	0	0	0	0
0	3836.0	1120.0	424.0	1080.5	4642.0	1608.0	978.0	305.5	0	1520.0	968.0	576.0	0	0	573.0	305.5	0	0	0	1080.5	0	0	0	0
0	6312.0	1887.0	1000.0	1131.5	2932.0	947.0	579.0	264.5	0	1111.0	680.0	308.0	0	0	469.0	264.5	0	0	0	1131.5	0	0	0	0
0	6226.0	1685.0	613.0	553.0	4085.0	1322.0	808.0	260.0	0	933.0	814.0	418.0	0	0	487.0	260.0	0	0	0	553.0	0	0	0	0
0	3126.0	1099.0	478.0	1121.5	6083.0	1140.0	778.0	252.5	0	1799.0	646.0	338.0	0	0	782.0	252.5	0	0	0	1121.5	0	0	0	0
0	6010.0	1960.0	800.0	955.5	3578.0	902.0	650.0	227.5	0	1165.0	630.0	334.0	0	0	622.0	227.5	0	0	0	955.5	0	0	0	0
0	5130.0	1393.0	589.0	827.5	3625.0	1757.0	1060.0	305.5	0	1085.0	1116.0	516.0	0	0	480.0	305.5	0	0	0	827.5	0	0	0	0
0	4504.0	1294.0	513.0	715.0	4150.0	1882.0	1213.0	303.0	0	1270.0	1135.0	620.0	0	0	400.0	303.0	0	0	0	715.0	0	0	0	0
0	4435.0	1322.0	376.0	335.5	4367.0	2126.0	1285.0	348.0	0	1258.0	1338.0	754.0	0	0	389.0	348.0	0	0	0	335.5	0	0	0	0
0	3860.0	1278.0	531.0	2098.5	3739.0	1224.0	746.0	269.5	0	1115.0	806.0	384.0	0	0	598.0	269.5	0	0	0	2098.5	0	0	0	0
0	4536.0	1246.0	537.0	281.0	5185.0	1661.0	1085.0	308.5	0	1441.0	1035.0	591.0	0	0	521.0	308.5	0	0	0	281.0	0	0	0	0
0	6493.0	1086.0	279.0	96.5	6017.0	1424.0	686.0	192.5	0	1171.0	710.0	273.0	0	0	300.0	192.5	0	0	0	96.5	0	0	0	0
0	4806.0	1600.0	517.0	789.0	3730.0	1855.0	1010.0	299.5	0	1290.0	1007.0	476.0	0	0	549.0	299.5	0	0	0	789.0	0	0	0	0
0	5656.0	2061.0	934.0	1097.0	3997.0	645.0	428.0	117.0	0	1465.0	450.0	183.0	0	0	770.0	117.0	0	0	0	1097.0	0	0	0	0
0	5455.0	1335.0	410.0	281.0	4610.0	1873.0	1112.0	268.5	0	1154.0	1039.0	553.0	0	0	377.0	268.5	0	0	0	281.0	0	0	0	0
0	6320.0	1190.0	347.0	120.5	5113.0	1634.0	882.0	221.5	0	1235.0	806.0	433.0	0	0	373.0	221.5	0	0	0	120.5	0	0	0	0
0	5619.0	1530.0	624.0	822.0	3663.0	1472.0	991.0	270.0	0	1118.0	859.0	465.0	0	0	492.0	270.0	0	0	0	822.0	0	0	0	0
0	4655.0	1270.0	356.0	186.0	4500.0	2200.0	1133.0	393.0	0	1395.0	1271.0	593.0	0	0	486.0	393.0	0	0	0	186.0	0	0	0	0
0	6603.0	1886.0	738.0	808.0	3474.0	933.0	552.0	178.5	0	1368.0	583.0	313.0	0	0	594.0	178.5	0	0	0	808.0	0	0	0	0
0	5906.0	1538.0	520.0	197.0	3588.0	1810.0	1123.0	337.5	0	1087.0	1230.0	702.0	0	0	444.0	337.5	0	0	0	197.0	0	0	0	0
0	4419.0	1232.0	332.0	313.5	4633.0	1940.0	1124.0	402.5	0	1421.0	1466.0	660.0	0	0	358.0	402.5	0	0	0	313.5	0	0	0	0
0	3421.0	1142.0	455.0	1662.5	5052.0	1184.0	676.0	198.5	0	1463.0	676.0	361.0	0	0	865.0	198.5	0	0	0	1662.5	0	0	0	0
0	6308.0	2057.0	936.0	1258.5	2937.0	804.0	509.0	152.0	0	1210.0	562.0	274.0	0	0	599.0	152.0	0	0	0	1258.5	0	0	0	0
0	2413.0	735.0	266.0	5039.0	2453.0	658.0	283.0	111.0	0	748.0	382.0	165.0	0	0	614.0	111.0	0	0	0	5039.0	0	0	0	0
0	5322.0	1169.0	444.0	313.0	4371.0	1839.0	1211.0	294.0	0	1213.0	1120.0	628.0	0	0	486.0	294.0	0	0	0	313.0	0	0	0	0
0	5390.0	1792.0	771.0	824.5	3405.0	1222.0	869.0	280.0	0	1303.0	889.0	433.0	0	0	734.0	280.0	0	0	0	824.5	0	0	0	0
0	3987.0	1196.0	496.0	905.0	4933.0	1728.0	993.0	257.5	0	1431.0	951.0	473.0	0	0	504.0	257.5	0	0	0	905.0	0	0	0	0
0	3749.0	1173.0	735.0	3389.0	2546.0	939.0	674.0	152.0	0	724.0	584.0	374.0	0	0	437.0	152.0	0	0	0	3389.0	0	0	0	0
0	5291.0	1447.0	541.0	522.0	4579.0	1464.0	894.0	244.0	0	1328.0	915.0	464.0	0	0	562.0	244.0	0	0	0	522.0	0	0	0	0
0	1248.0	344.0	254.0	6785.5	1594.0	508.0	284.0	66.5	0	473.0	190.0	92.0	0	0	326.0	66.5	0	0	0	6785.5	0	0	0	0
0	5322.0	1777.0	958.0	2053.0	2621.0	717.0	516.0	164.5	0	1309.0	422.0	260.0	0	0	680.0	164.5	0	0	0	2053.0	0	0	0	0
0	4329.0	1636.0	799.0	1383.5	4227.0	1063.0	654.0	160.5	0	1478.0	657.0	342.0	0	0	744.0	160.5	0	0	0	1383.5	0	0	0	0
0	5402.0	1569.0	801.0	1592.0	3132.0	1142.0	701.0	246.5	0	960.0	861.0	379.0	0	0	393.0	246.5	0	0	0	1592.0	0	0	0	0
0	4683.0	1206.0	341.0	229.5	4990.0	2172.0	1243.0	321.0	0	1070.0	1225.0	657.0	0	0	329.0	321.0	0	0	0	229.5	0	0	0	0
0	3586.0	1154.0	703.0	2622.0	3524.0	1090.0	624.0	175.5	0	1304.0	498.0	260.0	0	0	679.0	175.5	0	0	0	2622.0	0	0	0	0
0	6827.0	1841.0	580.0	452.5	4126.0	1062.0	623.0	153.5	0	1281.0	609.0	358.0	0	0	498.0	153.5	0	0	0	452.5	0	0	0	0
0	4205.0	1221.0	469.0	81.5	5757.0	2037.0	1179.0	315.0	0	1320.0	1112.0	591.0	0	0	333.0	315.0	0	0	0	81.5	0	0	0	0
0	5129.0	1584.0	664.0	647.0	3979.0	1373.0	925.0	315.0	0	1397.0	855.0	418.0	0	0	769.0	315.0	0	0	0	647.0	0	0	0	0
0	4346.0	1373.0	439.0	256.5	4690.0	1947.0	1431.0	376.0	0	1269.0	1242.0	569.0	0	0	446.0	376.0	0	0	0	256.5	0	0	0	0
0	4318.0	1146.0	475.0	491.0	5116.0	1871.0	1107.0	334.5	0	1268.0	1080.0	470.0	0	0	515.0	334.5	0	0	0	491.0	0	0	0	0
0	4892.0	1254.0	398.0	187.5	5879.0	1710.0	1033.0	256.0	0	1250.0	888.0	470.0	0	0	356.0	256.0	0	0	0	187.5	0	0	0	0
0	4386.0	1274.0	548.0	1310.0	3864.0	1475.0	1028.0	338.5	0	1322.0	857.0	476.0	0	0	490.0	338.5	0	0	0	1310.0	0	0	0	0
0	2550.0	1006.0	530.0	2095.0	5208.0	737.0	477.0	150.0	0	2137.0	561.0	268.0	0	0	1053.0	150.0	0	0	0	2095.0	0	0	0	0
0	4275.0	1352.0	460.0	206.0	5590.0	1808.0	1137.0	290.5	0	1425.0	1043.0	483.0	0	0	451.0	290.5	0	0	0	206.0	0	0	0	0
0	5016.0	1216.0	351.0	107.5	4455.0	2402.0	1360.0	333.0	0	1040.0	1257.0	730.0	0	0	309.0	333.0	0	0	0	107.5	0	0	0	0
0	4141.0	1107.0	502.0	1415.0	4193.0	1493.0	889.0	252.5	0	1227.0	1028.0	479.0	0	0	623.0	252.5	0	0	0	1415.0	0	0	0	0
0	6227.0	1141.0	346.0	80.0	4218.0	2020.0	1143.0	317.0	0	1075.0	1129.0	542.0	0	0	382.0	317.0	0	0	0	80.0	0	0	0	0
0	3622.0	1259.0	565.0	157.5	6119.0	1640.0	1215.0	371.0	0	1394.0	1153.0	502.0	0	0	491.0	371.0	0	0	0	157.5	0	0	0	0
0	4127.0	1327.0	526.0	1882.0	3778.0	1470.0	814.0	230.5	0	1125.0	768.0	413.0	0	0	444.0	230.5	0	0	0	1882.0	0	0	0	0
0	6169.0	1823.0	841.0	410.5	2981.0	1217.0	848.0	313.0	0	1497.0	887.0	394.0	0	0	913.0	313.0	0	0	0	410.5	0	0	0	0
0	3833.0	1198.0	417.0	84.5	6085.0	1776.0	1167.0	361.5	0	1499.0	1109.0	608.0	0	0	433.0	361.5	0	0	0	84.5	0	0	0	0
0	4810.0	1231.0	498.0	706.0	4309.0	1856.0	1084.0	290.5	0	1155.0	994.0	579.0	0	0	508.0	290.5	0	0	0	706.0	0	0	0	0
0	5477.0	1207.0	329.0	129.5	5599.0	1905.0	896.0	238.0	0	1146.0	966.0	443.0	0	0	314.0	238.0	0	0	0	129.5	0	0	0	0
0	3702.0	1070.0	339.0	152.5	5486.0	2137.0	1329.0	405.0	0	1294.0	1437.0	749.0	0	0	359.0	405.0	0	0	0	152.5	0	0	0	0
0	6804.0	1071.0	243.0	68.5	5867.0	1513.0	650.0	175.5	0	1177.0	700.0	253.0	0	0	251.0	175.5	0	0	0	68.5	0	0	0	0
0	4650.0	1366.0	571.0	549.0	5396.0	1327.0	804.0	232.5	0	1562.0	728.0	423.0	0	0	627.0	232.5	0	0	0	549.0	0	0	0	0
0	5664.0	1230.0	404.0	165.5	5212.0	1752.0	784.0	228.5	0	1324.0	932.0	480.0	0	0	447.0	228.5	0	0	0	165.5	0	0	0	0
0	4921.0	1267.0	518.0	401.0	4545.0	1823.0	1183.0	358.0	0	1306.0	1035.0	475.0	0	0	426.0	358.0	0	0	0	401.0	0	0	0	0
0	6359.0	1780.0	818.0	840.0	3122.0	1339.0	705.0	246.5	0	985.0	799.0	405.0	0	0	532.0	246.5	0	0	0	840.0	0	0	0	0
0	6362.0	1540.0	468.0	270.0	3673.0	1710.0	1020.0	326.5	0	1080.0	1014.0	596.0	0	0	361.0	326.5	0	0	0	270.0	0	0	0	0
0	5238.0	1284.0	401.0	163.0	4474.0	2024.0	1258.0	300.0	0	1076.0	1284.0	660.0	0	0	392.0	300.0	0	0	0	163.0	0	0	0	0
0	5000.0	1618.0	804.0	1464.0	3244.0	1206.0	788.0	276.5	0	1130.0	843.0	369.0	0	0	534.0	276.5	0	0	0	1464.0	0	0	0	0
0	4268.0	1184.0	687.0	3119.5	3045.0	753.0	461.0	141.0	0	952.0	476.0	167.0	0	0	503.0	141.0	0	0	0	3119.5	0	0	0	0
0	3533.0	1099.0	369.0	503.0	5986.0	1853.0	1230.0	306.5	0	1221.0	1033.0	561.0	0	0	513.0	306.5	0	0	0	503.0	0	0	0	0
0	2362.0	620.0	445.0	5501.5	1831.0	605.0	411.0	123.5	0	566.0	375.0	193.0	0	0	359.0	123.5	0	0	0	5501.5	0	0	0	0
0	3633.0	1129.0	564.0	1433.5	4794.0	1298.0	825.0	278.0	0	1338.0	755.0	459.0	0	0	799.0	278.0	0	0	0	1433.5	0	0	0	0
0	5394.0	1284.0	398.0	175.5	5588.0	1658.0	913.0	203.5	0	1314.0	868.0	449.0	0	0	393.0	203.5	0	0	0	175.5	0	0	0	0
0	4218.0	1082.0	358.0	468.5	6605.0	1395.0	822.0	193.5	0	1523.0	752.0	405.0	0	0	533.0	193.5	0	0	0	468.5	0	0	0	0
0	2349.0	1180.0	663.0	5019.5	2332.0	380.0	223.0	79.0	0	814.0	290.0	173.0	0	0	416.0	79.0	0	0	0	5019.5	0	0	0	0
0	4527.0	1408.0	616.0	1622.5	3577.0	1245.0	728.0	257.5	0	1234.0	941.0	433.0	0	0	548.0	257.5	0	0	0	1622.5	0	0	0	0
0	5442.0	1100.0	243.0	56.5	5315.0	2338.0	1138.0	237.0	0	1040.0	1051.0	502.0	0	0	261.0	237.0	0	0	0	56.5	0	0	0	0
0	4700.0	1468.0	415.0	215.0	5098.0	1797.0	1009.0	307.5	0	1348.0	1147.0	542.0	0	0	448.0	307.5	0	0	0	215.0	0	0	0	0
0	5609.0	1367.0	463.0	128.0	4807.0	1864.0	969.0	268.0	0	1198.0	1026.0	517.0	0	0	405.0	268.0	0	0	0	128.0	0	0	0	0
0	5011.0	1660.0	854.0	1463.5	3395.0	1133.0	728.0	241.5	0	1167.0	777.0	323.0	0	0	559.0	241.5	0	0	0	1463.5	0	0	0	0
0	5012.0	1314.0	466.0	301.0	4178.0	2041.0	1185.0	359.0	0	1144.0	1323.0	685.0	0	0	349.0	359.0	0	0	0	301.0	0	0	0	0
0	5919.0	2285.0	1343.0	1113.5	2550.0	645.0	564.0	206.5	0	1283.0	403.0	272.0	0	0	1113.0	206.5	0	0	0	1113.5	0	0	0	0
0	3875.0	1136.0	367.0	356.0	5204.0	2156.0	1252.0	330.5	0	1241.0	1261.0	649.0	0	0	503.0	330.5	0	0	0	356.0	0	0	0	0
0	4890.0	1315.0	390.0	252.0	5177.0	1841.0	1073.0	295.5	0	1157.0	1039.0	568.0	0	0	472.0	295.5	0	0	0	252.0	0	0	0	0
0	2533.0	982.0	577.0	1910.0	5785.0	749.0	404.0	117.0	0	2192.0	465.0	198.0	0	0	1078.0	117.0	0	0	0	1910.0	0	0	0	0
0	3760.0	1421.0	685.0	334.0	5276.0	1290.0	781.0	450.0	0	1947.0	919.0	459.0	0	0	911.0	450.0	0	0	0	334.0	0	0	0	0
0	5529.0	1112.0	408.0	163.0	5035.0	1966.0	967.0	265.0	0	1221.0	998.0	498.0	0	0	427.0	265.0	0	0	0	163.0	0	0	0	0
0	4923.0	1351.0	438.0	182.5	5685.0	1780.0	966.0	286.0	0	1164.0	876.0	492.0	0	0	405.0	286.0	0	0	0	182.5	0	0	0	0
0	1663.0	629.0	394.0	3840.0	4939.0	392.0	235.0	106.5	0	1651.0	248.0	111.0	0	0	862.0	106.5	0	0	0	3840.0	0	0	0	0
0	5765.0	1181.0	306.0	85.0	6870.0	1284.0	635.0	179.5	0	1140.0	590.0	342.0	0	0	375.0	179.5	0	0	0	85.0	0	0	0	0
0	4712.0	1241.0	490.0	330.5	4545.0	2021.0	1237.0	325.0	0	1243.0	1184.0	599.0	0	0	434.0	325.0	0	0	0	330.5	0	0	0	0
0	4876.0	1196.0	359.0	172.5	5246.0	1969.0	1123.0	285.5	0	1262.0	1128.0	554.0	0	0	388.0	285.5	0	0	0	172.5	0	0	0	0
0	5029.0	1554.0	604.0	228.5	4321.0	1687.0	1049.0	332.0	0	1259.0	1327.0	600.0	0	0	466.0	332.0	0	0	0	228.5	0	0	0	0
0	4519.0	1317.0	559.0	448.0	5183.0	1477.0	937.0	251.0	0	1560.0	905.0	535.0	0	0	627.0	251.0	0	0	0	448.0	0	0	0	0
0	3581.0	1170.0	360.0	456.5	6042.0	1716.0	1060.0	282.0	0	1475.0	1028.0	558.0	0	0	550.0	282.0	0	0	0	456.5	0	0	0	0
0	5786.0	1314.0	496.0	286.0	4607.0	1624.0	910.0	265.5	0	1238.0	944.0	508.0	0	0	487.0	265.5	0	0	0	286.0	0	0	0	0
0	5302.0	1640.0	815.0	1791.5	2777.0	956.0	727.0	270.5	0	1027.0	867.0	369.0	0	0	413.0	270.5	0	0	0	1791.5	0	0	0	0
0	2390.0	660.0	304.0	4943.5	2457.0	691.0	339.0	108.0	0	924.0	431.0	211.0	0	0	507.0	108.0	0	0	0	4943.5	0	0	0	0
0	4112.0	1234.0	403.0	319.5	5022.0	2099.0	1329.0	313.5	0	1238.0	1299.0	645.0	0	0	370.0	313.5	0	0	0	319.5	0	0	0	0
0	3884.0	1272.0	351.0	534.0	5013.0	1901.0	1245.0	333.0	0	1388.0	1157.0	598.0	0	0	474.0	333.0	0	0	0	534.0	0	0	0	0
0	1398.0	774.0	586.0	3454.5	5092.0	380.0	293.0	114.5	0	1773.0	335.0	143.0	0	0	1105.0	114.5	0	0	0	3454.5	0	0	0	0
0	4192.0	1551.0	843.0	1291.0	5165.0	668.0	396.0	119.0	0	1800.0	440.0	237.0	0	0	905.0	119.0	0	0	0	1291.0	0	0	0	0
0	4706.0	1246.0	376.0	90.0	5176.0	2089.0	1107.0	327.5	0	1295.0	1207.0	557.0	0	0	423.0	327.5	0	0	0	90.0	0	0	0	0
0	5065.0	1252.0	461.0	41.5	4149.0	2279.0	1466.0	381.0	0	1056.0	1338.0	777.0	0	0	329.0	381.0	0	0	0	41.5	0	0	0	0
0	4997.0	1426.0	681.0	650.0	3760.0	1609.0	1100.0	339.0	0	1288.0	1214.0	526.0	0	0	438.0	339.0	0	0	0	650.0	0	0	0	0
0	4980.0	1084.0	282.0	43.5	6956.0	1644.0	932.0	232.0	0	1133.0	816.0	395.0	0	0	244.0	232.0	0	0	0	43.5	0	0	0	0
0	6055.0	1498.0	588.0	313.5	3603.0	1704.0	977.0	361.0	0	1170.0	1151.0	512.0	0	0	410.0	361.0	0	0	0	313.5	0	0	0	0
0	2250.0	824.0	409.0	2312.5	5249.0	990.0	521.0	194.0	0	1997.0	566.0	288.0	0	0	910.0	194.0	0	0	0	2312.5	0	0	0	0
0	4409.0	1298.0	452.0	351.5	4999.0	1916.0	1057.0	341.5	0	1327.0	1229.0	564.0	0	0	380.0	341.5	0	0	0	351.5	0	0	0	0
0	2357.0	1123.0	558.0	478.5	9002.0	651.0	458.0	216.5	0	2057.0	476.0	252.0	0	0	693.0	216.5	0	0	0	478.5	0	0	0	0
0	4254.0	1277.0	591.0	622.0	4985.0	1489.0	993.0	292.5	0	1480.0	982.0	487.0	0	0	650.0	292.5	0	0	0	622.0	0	0	0	0
0	4909.0	1385.0	664.0	1785.5	3258.0	1399.0	803.0	252.5	0	922.0	735.0	473.0	0	0	393.0	252.5	0	0	0	1785.5	0	0	0	0
0	7111.0	1673.0	639.0	295.0	3568.0	1180.0	618.0	239.5	0	1374.0	678.0	319.0	0	0	788.0	239.5	0	0	0	295.0	0	0	0	0
0	4023.0	1025.0	303.0	288.5	5541.0	2159.0	1296.0	321.0	0	1111.0	1284.0	705.0	0	0	351.0	321.0	0	0	0	288.5	0	0	0	0
0	5564.0	986.0	293.0	42.5	6209.0	1996.0	896.0	209.5	0	1022.0	907.0	420.0	0	0	220.0	209.5	0	0	0	42.5	0	0	0	0
0	3951.0	1240.0	396.0	439.0	5428.0	1612.0	1099.0	350.5	0	1506.0	1207.0	607.0	0	0	392.0	350.5	0	0	0	439.0	0	0	0	0
0	3675.0	1153.0	448.0	971.0	4874.0	1616.0	977.0	288.0	0	1502.0	1020.0	626.0	0	0	608.0	288.0	0	0	0	971.0	0	0	0	0
0	6143.0	1288.0	373.0	167.0	4446.0	1676.0	985.0	296.0	0	1315.0	981.0	470.0	0	0	414.0	296.0	0	0	0	167.0	0	0	0	0
0	4077.0	1358.0	645.0	1481.0	4380.0	1188.0	649.0	253.5	0	1453.0	768.0	355.0	0	0	675.0	253.5	0	0	0	1481.0	0	0	0	0
0	4044.0	1298.0	576.0	1897.5	3586.0	1245.0	778.0	287.0	0	1256.0	818.0	423.0	0	0	624.0	287.0	0	0	0	1897.5	0	0	0	0
0	5489.0	1696.0	758.0	1090.0	3434.0	1048.0	728.0	264.0	0	1275.0	742.0	389.0	0	0	750.0	264.0	0	0	0	1090.0	0	0	0	0
0	4205.0	1046.0	432.0	507.0	5909.0	1691.0	921.0	235.0	0	1416.0	896.0	507.0	0	0	510.0	235.0	0	0	0	507.0	0	0	0	0
0	6878.0	1055.0	303.0	73.0	4639.0	1815.0	838.0	214.0	0	1123.0	1009.0	440.0	0	0	343.0	214.0	0	0	0	73.0	0	0	0	0
0	5073.0	1437.0	591.0	989.0	3596.0	1636.0	942.0	349.5	0	1092.0	903.0	500.0	0	0	570.0	349.5	0	0	0	989.0	0	0	0	0
0	5302.0	1127.0	270.0	43.0	5659.0	2072.0	1058.0	254.5	0	1098.0	1010.0	563.0	0	0	263.0	254.5	0	0	0	43.0	0	0	0	0
