dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
349	19.01700	23.14707	0.00243	0.01287	0.03476	0.03158	0.02238	0.02379	0.02534	0.02783	1.61500	2.13466	0.03257	0.02385	0.02619	0.02203	0.62677	0.03278	0.02382	0.02603	0.02183	0.62223	-0.07128	0.70391	0.04949	0.86415	0.03428	0.02477	0.00490	0.01588	0.00793	0.01696	0.05971	0.03776	0.16924	0.24971	1.93641	0.60541	0.07496	0.18268	0.55613	0.30570	0.79825	0.03200	0.73500	0.06900	0.16400
350	19.01700	23.14707	0.00101	0.00486	0.03614	0.02841	0.03421	0.02728	0.01355	0.01715	0.62900	1.05705	0.02644	0.01886	0.02565	0.01893	0.71117	0.02711	0.01933	0.02605	0.01921	0.69945	-0.22268	0.60484	-0.13727	0.67216	0.02934	0.02011	0.00330	0.00812	0.01036	0.01386	0.04881	0.02929	0.27240	0.27263	1.86604	0.60845	0.05783	0.12295	0.50453	0.25439	0.83525	0.03100	0.65000	0.05700	0.26200
351	19.01700	23.14707	0.00278	0.01305	0.02830	0.02739	0.02826	0.02854	0.02558	0.02707	1.57800	2.05181	0.02927	0.02260	0.02927	0.02299	0.65195	0.02939	0.02260	0.02937	0.02283	0.65865	-0.03416	0.75240	-0.05353	0.74297	0.03433	0.02451	0.00506	0.01591	0.00884	0.01681	0.05880	0.03665	0.19679	0.26671	1.90543	0.59292	0.07601	0.21047	0.54454	0.31276	0.81205	0.02400	0.77500	0.07400	0.12700
352	19.01700	23.14707	0.00057	0.00429	0.02768	0.02634	0.02834	0.02666	0.02832	0.02607	1.74500	1.98947	0.03030	0.02232	0.03068	0.02180	0.70255	0.03054	0.02240	0.03091	0.02196	0.69042	-0.07708	0.69838	-0.05761	0.70295	0.03195	0.02174	0.00147	0.00849	0.00606	0.01133	0.05592	0.03437	0.14873	0.21884	1.90912	0.52351	0.02185	0.11855	0.35333	0.19442	0.80328	0.01800	0.85800	0.01700	0.10700
353	19.01700	23.14707	0.00188	0.00751	0.03485	0.02788	0.03875	0.02940	0.00944	0.01307	0.38400	0.77495	0.02373	0.01753	0.02580	0.01854	0.63243	0.02416	0.01793	0.02628	0.01885	0.62878	-0.14106	0.68967	-0.16423	0.66057	0.03093	0.02201	0.00617	0.01118	0.01331	0.01715	0.04867	0.02969	0.34159	0.29607	1.76348	0.59309	0.11032	0.14509	0.69851	0.28201	0.71675	0.04000	0.52600	0.10200	0.33200
354	19.01700	23.14707	0.00913	0.02311	0.03345	0.02973	0.02179	0.02345	0.02054	0.02588	1.26100	1.84577	0.02922	0.02191	0.02311	0.02208	0.62950	0.02945	0.02206	0.02309	0.02199	0.62885	-0.04468	0.72685	0.02463	0.78284	0.03813	0.02953	0.01197	0.02571	0.01612	0.02768	0.05971	0.03772	0.30791	0.34621	1.79379	0.61107	0.17213	0.28746	0.75006	0.42824	0.78248	0.01800	0.61900	0.23800	0.12500
355	19.01700	23.14707	0.00060	0.00354	0.03060	0.02634	0.02909	0.02430	0.02463	0.02578	1.31200	1.70958	0.02969	0.02156	0.02903	0.02190	0.75278	0.03013	0.02185	0.02930	0.02186	0.74886	-0.14300	0.63400	-0.10090	0.67560	0.03058	0.02077	0.00122	0.00749	0.00639	0.01113	0.05340	0.03341	0.17405	0.23902	1.90685	0.56286	0.02689	0.12178	0.23664	0.08031	0.79725	0.01800	0.79900	0.04000	0.14300
356	19.01700	23.14707	0.01426	0.02488	0.02676	0.02404	0.03395	0.02959	0.00996	0.02076	0.59300	1.40334	0.01992	0.01871	0.02388	0.01971	0.63053	0.02003	0.01874	0.02395	0.01970	0.62367	-0.03894	0.75246	-0.03856	0.73765	0.04120	0.03139	0.01930	0.02772	0.02447	0.03010	0.05827	0.03659	0.46641	0.35366	1.62286	0.56578	0.29049	0.29369	0.83482	0.44049	0.74403	0.02300	0.32800	0.47100	0.17800
357	19.01700	23.14707	0.00652	0.01979	0.01781	0.02329	0.04528	0.04224	0.01530	0.02435	1.04200	2.33885	0.01812	0.02024	0.03273	0.02522	0.36238	0.01806	0.01999	0.03304	0.02516	0.36825	0.01410	0.87176	-0.09540	0.74290	0.03723	0.02852	0.01180	0.02260	0.01265	0.02357	0.06203	0.04023	0.25128	0.31509	1.88308	0.64912	0.17890	0.25389	0.75268	0.39735	0.76743	0.03100	0.51200	0.21300	0.24400
358	19.01700	23.14707	0.00379	0.01251	0.02568	0.02473	0.03028	0.02727	0.02516	0.02786	1.61800	2.21767	0.02767	0.02181	0.03001	0.02233	0.72416	0.02773	0.02184	0.03024	0.02239	0.72380	-0.00935	0.75103	-0.06999	0.70166	0.03452	0.02445	0.00568	0.01627	0.00997	0.01836	0.05871	0.03682	0.21711	0.28133	1.87583	0.55395	0.08936	0.21808	0.55623	0.30123	0.80655	0.02300	0.72500	0.13400	0.11800
359	19.01700	23.14707	0.01502	0.02485	0.04328	0.03477	0.01544	0.01860	0.01118	0.02216	0.68600	1.88717	0.02921	0.02216	0.01449	0.01779	0.57022	0.02971	0.02259	0.01452	0.01776	0.56657	-0.14328	0.67368	-0.01673	0.79378	0.04106	0.03090	0.01921	0.02761	0.02354	0.03039	0.05964	0.03804	0.45163	0.36729	1.67559	0.65553	0.29767	0.30289	0.82214	0.41550	0.74864	0.02600	0.35700	0.45000	0.16700
360	19.01700	23.14707	0.01062	0.02063	0.03481	0.03123	0.02102	0.02223	0.01846	0.02596	1.12900	1.73158	0.02875	0.02238	0.02151	0.02145	0.64680	0.02906	0.02262	0.02153	0.02135	0.64823	-0.09314	0.66406	-0.03320	0.77238	0.03846	0.02773	0.01333	0.02410	0.01750	0.02584	0.05984	0.03714	0.34680	0.35804	1.76333	0.62816	0.21186	0.30758	0.71391	0.37252	0.78663	0.01600	0.54200	0.32700	0.11500
361	19.01700	23.14707	0.00649	0.01644	0.03223	0.02869	0.02545	0.02469	0.02075	0.02549	1.24300	1.79331	0.02872	0.02109	0.02522	0.02163	0.65353	0.02890	0.02119	0.02520	0.02141	0.65531	-0.05071	0.67387	-0.01459	0.71331	0.03610	0.02643	0.00913	0.02032	0.01419	0.02324	0.05750	0.03619	0.29453	0.32266	1.78128	0.57499	0.14167	0.25190	0.68361	0.35642	0.78148	0.02400	0.63700	0.21800	0.12100
362	19.01700	23.14707	0.00767	0.01726	0.02556	0.02418	0.03175	0.02825	0.01994	0.02553	1.25600	1.84458	0.02479	0.02112	0.02801	0.02168	0.69329	0.02481	0.02087	0.02819	0.02177	0.68870	-0.00993	0.75906	-0.04245	0.71937	0.03694	0.02692	0.01054	0.02121	0.01494	0.02400	0.05841	0.03652	0.29611	0.33055	1.77379	0.57213	0.16285	0.27419	0.68894	0.36895	0.79493	0.02900	0.61600	0.24000	0.11500
363	19.01700	23.14707	0.01057	0.01783	0.03191	0.02722	0.03057	0.02572	0.01187	0.02264	0.73700	1.52638	0.02380	0.01986	0.02305	0.01953	0.69881	0.02388	0.01980	0.02315	0.01954	0.69365	-0.03533	0.69210	-0.04057	0.69642	0.03894	0.02769	0.01552	0.02175	0.02144	0.02511	0.05675	0.03510	0.44783	0.33878	1.64976	0.59731	0.25532	0.26435	0.75558	0.33453	0.74165	0.01700	0.34800	0.46400	0.17100
364	19.01700	23.14707	0.03108	0.04801	0.01846	0.02472	0.02391	0.02989	0.01147	0.02092	0.62100	1.42946	0.01614	0.02073	0.01909	0.02247	0.72282	0.01633	0.02093	0.01929	0.02255	0.73844	-0.05292	0.67519	-0.09233	0.67600	0.05170	0.04259	0.03408	0.04757	0.03646	0.04683	0.06644	0.04428	0.52568	0.41902	1.53040	0.61157	0.44103	0.43810	0.90689	0.52416	0.74600	0.02100	0.38500	0.45300	0.14100
365	19.01700	23.14707	0.00438	0.01954	0.02896	0.02736	0.03151	0.02954	0.02007	0.02343	1.10400	1.54893	0.02633	0.02079	0.02769	0.02199	0.66046	0.02674	0.02110	0.02813	0.02212	0.65704	-0.12384	0.71683	-0.13986	0.72003	0.03321	0.02582	0.00620	0.02137	0.01074	0.02194	0.05433	0.03498	0.23153	0.29314	1.86308	0.61524	0.08360	0.23305	0.67357	0.45885	0.82916	0.00800	0.71900	0.08600	0.18700
366	19.01700	23.14707	0.00159	0.00869	0.02735	0.02495	0.02961	0.02741	0.02637	0.02519	1.61900	1.91516	0.02914	0.02158	0.03017	0.02218	0.70834	0.02930	0.02160	0.03053	0.02244	0.70653	-0.05455	0.70357	-0.09879	0.67787	0.03254	0.02241	0.00289	0.01197	0.00728	0.01377	0.05661	0.03483	0.17265	0.24385	1.91087	0.55480	0.04430	0.16065	0.44086	0.26469	0.83531	0.02400	0.82000	0.04300	0.11300
367	19.01700	23.14707	0.01103	0.03036	0.02782	0.02851	0.03018	0.02926	0.01589	0.02102	0.90800	1.48981	0.02340	0.02100	0.02472	0.02064	0.67186	0.02384	0.02143	0.02513	0.02092	0.68152	-0.10007	0.74312	-0.13568	0.70327	0.03751	0.03123	0.01345	0.03154	0.01750	0.03107	0.05702	0.03693	0.31572	0.34899	1.77561	0.61213	0.17955	0.32729	0.81616	0.55016	0.82255	0.01300	0.60000	0.19700	0.19000
368	19.01700	23.14707	0.00324	0.01017	0.03495	0.02983	0.02983	0.02586	0.01690	0.02144	0.94600	1.38097	0.02794	0.02037	0.02525	0.01893	0.66100	0.02828	0.02051	0.02549	0.01900	0.66109	-0.11843	0.66844	-0.09686	0.68420	0.03285	0.02325	0.00626	0.01391	0.01222	0.01879	0.05371	0.03243	0.28249	0.29994	1.83771	0.59353	0.10019	0.17440	0.63881	0.34094	0.79732	0.03500	0.58400	0.17500	0.20600
369	19.01700	23.14707	0.00060	0.00523	0.03527	0.03221	0.02351	0.02405	0.02553	0.02811	1.62200	2.14642	0.03285	0.02402	0.02673	0.02180	0.63197	0.03316	0.02399	0.02675	0.02167	0.63054	-0.09063	0.71588	0.01005	0.83358	0.03209	0.02246	0.00229	0.00948	0.00561	0.01045	0.05880	0.03713	0.14164	0.20666	1.99523	0.56799	0.03685	0.12734	0.38971	0.20140	0.79635	0.02400	0.79200	0.01700	0.16700
370	19.01700	23.14707	0.01098	0.02013	0.03513	0.03125	0.02332	0.02256	0.01548	0.02453	0.97900	1.78957	0.02745	0.02148	0.02112	0.02053	0.63879	0.02761	0.02147	0.02117	0.02029	0.64165	-0.05920	0.71287	-0.05074	0.73441	0.03904	0.02851	0.01475	0.02397	0.01976	0.02658	0.05869	0.03671	0.38866	0.36016	1.70381	0.60263	0.23113	0.29751	0.75044	0.38204	0.77577	0.02200	0.46500	0.37400	0.13900
371	19.01700	23.14707	0.01039	0.01897	0.03180	0.02671	0.03062	0.02642	0.01210	0.02178	0.72400	1.49927	0.02379	0.01913	0.02322	0.01943	0.67905	0.02395	0.01926	0.02330	0.01958	0.68590	-0.05851	0.67751	-0.00105	0.74236	0.03880	0.02793	0.01530	0.02244	0.02110	0.02619	0.05666	0.03473	0.43522	0.34431	1.65162	0.55803	0.24784	0.26403	0.77516	0.35697	0.74158	0.02800	0.35700	0.44300	0.17200
372	19.01700	23.14707	0.00858	0.01987	0.02975	0.02614	0.02688	0.02471	0.01971	0.02584	1.21700	1.81822	0.02685	0.02127	0.02530	0.02146	0.71989	0.02698	0.02141	0.02541	0.02158	0.72317	-0.02421	0.71156	-0.03152	0.72114	0.03764	0.02785	0.01157	0.02309	0.01621	0.02514	0.05805	0.03625	0.32489	0.34016	1.74796	0.58406	0.17920	0.28339	0.71250	0.37161	0.77784	0.01600	0.57900	0.27700	0.12800
373	19.01700	23.14707	0.01690	0.03252	0.03175	0.02985	0.02170	0.02459	0.01456	0.02253	0.96100	1.76507	0.02510	0.02120	0.01962	0.02034	0.60936	0.02526	0.02110	0.01978	0.02050	0.62054	-0.06104	0.72614	-0.03716	0.73747	0.04278	0.03470	0.02042	0.03450	0.02442	0.03564	0.06136	0.03980	0.41841	0.37864	1.66343	0.59818	0.28330	0.34836	0.85502	0.49573	0.76936	0.02500	0.45000	0.39000	0.13500
374	19.01700	23.14707	0.00361	0.01175	0.02284	0.02449	0.03361	0.03145	0.02486	0.02786	1.67300	2.37951	0.02585	0.02207	0.03167	0.02357	0.60174	0.02602	0.02224	0.03189	0.02326	0.60767	-0.03037	0.76693	-0.10223	0.68652	0.03420	0.02443	0.00544	0.01568	0.00883	0.01744	0.05929	0.03757	0.19491	0.27622	1.92499	0.59940	0.08498	0.21111	0.55549	0.29916	0.80674	0.01900	0.71600	0.12400	0.14100
375	19.01700	23.14707	0.00467	0.01900	0.04005	0.03661	0.02171	0.02316	0.01849	0.02363	1.11400	1.89024	0.03150	0.02360	0.02188	0.01952	0.48598	0.03193	0.02377	0.02193	0.01964	0.48692	-0.11992	0.73856	-0.00340	0.85644	0.03440	0.02724	0.00771	0.02182	0.00991	0.02256	0.06004	0.03930	0.19304	0.27696	1.94310	0.59407	0.10762	0.22045	0.73324	0.44630	0.78649	0.01200	0.65400	0.11400	0.22000
376	19.01700	23.14707	0.00047	0.00318	0.03005	0.02482	0.03106	0.02514	0.02334	0.02305	1.29600	1.64875	0.02867	0.02100	0.02909	0.02071	0.77470	0.02912	0.02112	0.02967	0.02102	0.77212	-0.15178	0.61505	-0.18628	0.59993	0.03013	0.02079	0.00125	0.00677	0.00701	0.01102	0.05140	0.03198	0.18600	0.23275	1.88211	0.56528	0.01932	0.10791	0.32731	0.17802	0.82153	0.01700	0.80600	0.02100	0.15600
377	19.01700	23.14707	0.03384	0.04947	0.01678	0.02377	0.02389	0.02968	0.01040	0.02137	0.59200	1.35260	0.01477	0.02023	0.01870	0.02172	0.66895	0.01483	0.02018	0.01870	0.02151	0.68217	-0.02601	0.65446	-0.02481	0.67759	0.05342	0.04494	0.03668	0.04939	0.03898	0.04874	0.06787	0.04668	0.56192	0.40992	1.49765	0.58985	0.47308	0.42773	0.92175	0.49844	0.71289	0.01800	0.32300	0.54700	0.11200
378	19.01700	23.14707	0.00068	0.00422	0.03301	0.02716	0.03187	0.02601	0.01935	0.01943	0.94600	1.19377	0.02793	0.01978	0.02731	0.01982	0.73181	0.02856	0.02014	0.02794	0.02010	0.71607	-0.20466	0.59928	-0.22627	0.57903	0.02937	0.02017	0.00175	0.00770	0.00814	0.01228	0.04938	0.02961	0.22076	0.24886	1.87654	0.59365	0.03019	0.11004	0.40812	0.18879	0.77871	0.03500	0.76300	0.02700	0.17500
379	19.01700	23.14707	0.00185	0.00642	0.02311	0.02378	0.04181	0.03526	0.01815	0.02393	1.02100	1.83373	0.02235	0.01996	0.03197	0.02241	0.56616	0.02251	0.01992	0.03271	0.02283	0.55704	-0.08248	0.79254	-0.20885	0.64714	0.03141	0.02159	0.00425	0.01054	0.00789	0.01348	0.05531	0.03433	0.19258	0.25562	1.94535	0.60284	0.07511	0.15582	0.49537	0.23064	0.80703	0.01200	0.65200	0.11800	0.21800
380	19.01700	23.14707	0.00840	0.02031	0.01900	0.02205	0.03712	0.03292	0.02039	0.02568	1.31000	2.09473	0.02148	0.02139	0.03101	0.02261	0.59311	0.02149	0.02124	0.03137	0.02287	0.59320	0.00797	0.80679	-0.08296	0.68200	0.03755	0.02789	0.01130	0.02312	0.01554	0.02537	0.05939	0.03771	0.30900	0.34339	1.76834	0.58202	0.17355	0.28118	0.71867	0.37485	0.77426	0.03800	0.61500	0.22400	0.12300
381	19.01700	23.14707	0.00025	0.00152	0.02911	0.02508	0.02930	0.02435	0.02625	0.02425	1.43600	1.69526	0.02979	0.02162	0.02985	0.02147	0.76829	0.03020	0.02181	0.03030	0.02156	0.76176	-0.12638	0.62336	-0.14913	0.63795	0.03045	0.02041	0.00063	0.00586	0.00640	0.00986	0.05251	0.03192	0.17470	0.22476	1.88628	0.53622	0.01182	0.10014	0.16935	0.10082	0.80435	0.02400	0.86000	0.01100	0.10500
382	19.01700	23.14707	0.00387	0.01201	0.02151	0.02231	0.04145	0.03390	0.01809	0.02324	1.02400	1.66776	0.02156	0.01958	0.03189	0.02321	0.60513	0.02160	0.01966	0.03248	0.02353	0.60014	0.01765	0.83391	-0.16763	0.67850	0.03310	0.02329	0.00638	0.01497	0.01018	0.01772	0.05717	0.03592	0.23123	0.28579	1.91670	0.62191	0.11208	0.21254	0.57167	0.26737	0.79433	0.02000	0.63200	0.13800	0.21000
383	19.01700	23.14707	0.01686	0.03684	0.03463	0.03465	0.02290	0.02373	0.01052	0.01649	0.57200	1.13878	0.02445	0.02186	0.01821	0.01803	0.57370	0.02463	0.02176	0.01823	0.01802	0.57585	-0.07781	0.71645	-0.01515	0.75814	0.04266	0.03686	0.02133	0.03746	0.02465	0.03761	0.06057	0.04087	0.40517	0.36919	1.69131	0.63403	0.27587	0.34927	0.88651	0.57097	0.78641	0.02800	0.47000	0.29500	0.20700
384	19.01700	23.14707	0.00771	0.01494	0.03646	0.03097	0.02836	0.02532	0.01238	0.02010	0.70600	1.45106	0.02651	0.01993	0.02206	0.01920	0.58202	0.02664	0.01998	0.02222	0.01939	0.57367	-0.03150	0.75065	-0.03600	0.77163	0.03701	0.02630	0.01273	0.01898	0.01787	0.02320	0.05574	0.03415	0.37588	0.32966	1.68382	0.55242	0.20859	0.23667	0.75043	0.34609	0.76057	0.03700	0.44000	0.33100	0.19200
385	19.01700	23.14707	0.00488	0.01179	0.04221	0.03305	0.02942	0.02532	0.00841	0.01505	0.39600	0.93444	0.02732	0.02032	0.02049	0.01731	0.55343	0.02761	0.02037	0.02063	0.01730	0.55518	-0.10540	0.73073	-0.05517	0.77445	0.03460	0.02452	0.01070	0.01517	0.01683	0.02018	0.05267	0.03181	0.38525	0.30781	1.72770	0.59425	0.18357	0.19078	0.74714	0.32485	0.73817	0.05600	0.39400	0.24400	0.30600
386	19.01700	23.14707	0.00127	0.00566	0.02964	0.02645	0.02812	0.02388	0.02588	0.02452	1.47300	1.66831	0.02993	0.02168	0.02923	0.02126	0.74461	0.03029	0.02191	0.02946	0.02131	0.73804	-0.10914	0.64746	-0.07437	0.66169	0.03201	0.02197	0.00243	0.00959	0.00793	0.01315	0.05405	0.03229	0.19276	0.24872	1.86924	0.55670	0.03786	0.14373	0.40972	0.22204	0.81843	0.02800	0.80700	0.05600	0.10900
387	19.01700	23.14707	0.00260	0.00829	0.02836	0.02445	0.03332	0.02731	0.02063	0.02490	1.11200	1.56571	0.02653	0.02054	0.02907	0.02144	0.74718	0.02673	0.02063	0.02943	0.02153	0.74171	-0.07699	0.68592	-0.12520	0.62034	0.03282	0.02282	0.00502	0.01241	0.01099	0.01665	0.05339	0.03239	0.26322	0.28950	1.81215	0.57463	0.08870	0.17978	0.51186	0.22249	0.80022	0.03100	0.63500	0.14300	0.19100
388	19.01700	23.14707	0.00146	0.00709	0.02630	0.02388	0.03152	0.02892	0.02562	0.02561	1.51900	1.84273	0.02834	0.02131	0.03086	0.02303	0.70410	0.02832	0.02111	0.03117	0.02312	0.69822	-0.00720	0.76445	-0.08014	0.68643	0.03290	0.02272	0.00331	0.01146	0.00801	0.01328	0.05606	0.03467	0.19223	0.24704	1.88200	0.56422	0.05311	0.15941	0.43913	0.23947	0.83021	0.03500	0.79400	0.04900	0.12200
389	19.01700	23.14707	0.00046	0.00447	0.02767	0.02433	0.02936	0.02740	0.02742	0.02642	1.63200	1.96025	0.02984	0.02145	0.03079	0.02280	0.71532	0.03005	0.02154	0.03097	0.02294	0.71378	-0.05555	0.70701	-0.02218	0.73575	0.03193	0.02187	0.00162	0.00882	0.00594	0.01143	0.05676	0.03516	0.14489	0.21562	1.94830	0.58157	0.02675	0.12200	0.35219	0.17095	0.79478	0.02000	0.83400	0.01500	0.13100
390	19.01700	23.14707	0.00470	0.01561	0.03129	0.02745	0.03041	0.02715	0.01852	0.02496	1.11300	1.82050	0.02676	0.02085	0.02655	0.02105	0.69877	0.02717	0.02112	0.02669	0.02093	0.70518	-0.14134	0.67173	-0.07677	0.73869	0.03392	0.02480	0.00726	0.01822	0.01253	0.02062	0.05562	0.03483	0.27782	0.30873	1.84299	0.61416	0.11756	0.22564	0.63559	0.34238	0.78822	0.02900	0.62400	0.16600	0.18100
391	19.01700	23.14707	0.00416	0.01194	0.02960	0.02614	0.02870	0.02542	0.02246	0.02571	1.40200	1.92104	0.02825	0.02154	0.02780	0.02205	0.70722	0.02839	0.02162	0.02790	0.02216	0.70932	-0.03850	0.71697	-0.01029	0.70445	0.03448	0.02413	0.00646	0.01567	0.01156	0.01853	0.05720	0.03551	0.25923	0.29823	1.83695	0.59170	0.10672	0.21775	0.55850	0.28296	0.80777	0.02200	0.68800	0.16000	0.13000
392	19.01700	23.14707	0.02464	0.03981	0.02368	0.02704	0.02101	0.02625	0.01559	0.02574	1.03200	2.02706	0.02134	0.02213	0.01994	0.02255	0.71560	0.02142	0.02226	0.01996	0.02251	0.70837	-0.02258	0.79396	0.00519	0.77678	0.04773	0.03803	0.02709	0.04103	0.02953	0.04059	0.06645	0.04322	0.46315	0.41289	1.61414	0.59485	0.37590	0.41945	0.86569	0.46347	0.74434	0.01200	0.46000	0.42600	0.10200
393	19.01700	23.14707	0.00051	0.00369	0.03255	0.02646	0.03288	0.02676	0.01898	0.02045	0.92200	1.27433	0.02750	0.01973	0.02753	0.02004	0.73675	0.02811	0.02010	0.02829	0.02056	0.72845	-0.20307	0.62647	-0.24762	0.61570	0.02898	0.01984	0.00146	0.00711	0.00768	0.01143	0.04964	0.02993	0.21719	0.25084	1.90473	0.58744	0.02557	0.11335	0.35728	0.16786	0.77554	0.01300	0.77200	0.02500	0.19000
394	19.01700	23.14707	0.00105	0.00558	0.03322	0.02689	0.03186	0.02663	0.01878	0.02072	0.96700	1.46762	0.02774	0.01956	0.02705	0.01971	0.73189	0.02837	0.02003	0.02762	0.02015	0.72398	-0.16836	0.64663	-0.18146	0.60931	0.02989	0.02041	0.00249	0.00901	0.00869	0.01365	0.05033	0.03052	0.22834	0.26185	1.86275	0.58626	0.04324	0.13012	0.44536	0.21669	0.79214	0.02500	0.72900	0.06000	0.18600
395	19.01700	23.14707	0.01169	0.02474	0.03534	0.03282	0.02332	0.02329	0.01456	0.02378	0.89500	1.75099	0.02726	0.02236	0.02062	0.01977	0.53785	0.02722	0.02201	0.02066	0.01971	0.55188	0.00145	0.82580	-0.01236	0.82731	0.04014	0.03120	0.01620	0.02740	0.01897	0.02990	0.06094	0.03856	0.35207	0.35835	1.74514	0.61147	0.24249	0.29496	0.80867	0.41170	0.74496	0.02000	0.46500	0.33900	0.17600
396	19.01700	23.14707	0.01494	0.03144	0.02453	0.02657	0.03149	0.03150	0.01396	0.02127	0.80300	1.52322	0.02110	0.02086	0.02463	0.02177	0.53084	0.02100	0.02049	0.02479	0.02198	0.54073	0.04405	0.88378	-0.04455	0.79645	0.04253	0.03415	0.01966	0.03309	0.02137	0.03397	0.06319	0.04075	0.36172	0.36905	1.71151	0.60152	0.27848	0.33116	0.84662	0.46830	0.75738	0.03100	0.49000	0.30500	0.17400
397	19.01700	23.14707	0.00086	0.00551	0.02753	0.02600	0.02456	0.02382	0.03198	0.03026	2.14900	2.39641	0.03228	0.02389	0.03081	0.02276	0.73581	0.03246	0.02392	0.03084	0.02266	0.74111	-0.03086	0.71293	-0.01600	0.73493	0.03286	0.02223	0.00131	0.00943	0.00554	0.01115	0.05938	0.03692	0.13598	0.21677	1.95355	0.53199	0.02250	0.14410	0.26456	0.15420	0.80937	0.01700	0.84800	0.02800	0.10700
398	19.01700	23.14707	0.00055	0.00442	0.03119	0.02658	0.03189	0.02608	0.02129	0.02212	1.08200	1.50508	0.02804	0.02041	0.02846	0.02051	0.73913	0.02862	0.02080	0.02901	0.02065	0.74126	-0.18303	0.65671	-0.17986	0.64964	0.02980	0.02036	0.00155	0.00776	0.00724	0.01199	0.05120	0.03189	0.19634	0.24699	1.89238	0.60167	0.02775	0.12049	0.35102	0.16382	0.80613	0.02100	0.78900	0.02300	0.16700
399	19.01700	23.14707	0.00154	0.00686	0.03461	0.02879	0.02985	0.02602	0.01891	0.02079	0.98100	1.32990	0.02865	0.02050	0.02628	0.02031	0.67565	0.02919	0.02075	0.02660	0.02055	0.66397	-0.16706	0.65403	-0.09641	0.69583	0.03113	0.02128	0.00367	0.01032	0.00889	0.01380	0.05207	0.03157	0.22445	0.26355	1.85527	0.57860	0.06137	0.14625	0.47920	0.26380	0.83577	0.02700	0.72100	0.06900	0.18300
400	19.01700	23.14707	0.00192	0.01062	0.02948	0.02927	0.02718	0.02686	0.02634	0.02792	1.75500	2.42383	0.03057	0.02413	0.02903	0.02192	0.63687	0.03045	0.02372	0.02919	0.02206	0.64146	0.00659	0.79689	-0.04193	0.78760	0.03371	0.02397	0.00391	0.01346	0.00720	0.01487	0.05957	0.03795	0.15352	0.23437	1.95180	0.58437	0.05604	0.17494	0.49816	0.30783	0.84193	0.02700	0.78700	0.04000	0.14600
401	19.01700	23.14707	0.00541	0.01799	0.02934	0.02647	0.03534	0.02924	0.01483	0.02171	0.80100	1.46062	0.02383	0.02024	0.02686	0.02015	0.69672	0.02409	0.02049	0.02736	0.02044	0.69630	-0.06287	0.73503	-0.15168	0.65642	0.03401	0.02534	0.00867	0.02009	0.01394	0.02200	0.05411	0.03387	0.30830	0.31634	1.79978	0.59188	0.13545	0.23666	0.68728	0.41625	0.80856	0.02500	0.56800	0.16800	0.23900
402	19.01700	23.14707	0.00064	0.00375	0.02828	0.02449	0.03294	0.02686	0.02305	0.02186	1.20300	1.48182	0.02763	0.02038	0.02986	0.02090	0.75542	0.02800	0.02064	0.03054	0.02134	0.73966	-0.10815	0.69369	-0.19726	0.61508	0.03027	0.02015	0.00153	0.00731	0.00742	0.01206	0.05190	0.03072	0.18851	0.24202	1.88776	0.56380	0.02874	0.12380	0.29080	0.13620	0.82059	0.01200	0.80300	0.03200	0.15300
403	19.01700	23.14707	0.00818	0.01587	0.04208	0.03401	0.02154	0.02013	0.01313	0.02127	0.79700	1.53029	0.02976	0.02153	0.01882	0.01825	0.58907	0.03011	0.02184	0.01891	0.01821	0.58599	-0.09709	0.65563	-0.05389	0.76167	0.03662	0.02612	0.01233	0.01940	0.01795	0.02353	0.05575	0.03449	0.38813	0.34141	1.71336	0.58982	0.20144	0.24344	0.73382	0.35883	0.76592	0.01800	0.43800	0.36800	0.17600
404	19.01700	23.14707	0.00360	0.01784	0.02748	0.02520	0.02967	0.02857	0.02416	0.02638	1.40800	1.90671	0.02788	0.02176	0.02911	0.02279	0.69211	0.02817	0.02196	0.02936	0.02279	0.69757	-0.08339	0.74145	-0.07312	0.71692	0.03361	0.02546	0.00512	0.01975	0.00905	0.02003	0.05729	0.03625	0.19011	0.26720	1.90555	0.59284	0.06926	0.21897	0.61497	0.40727	0.82151	0.01700	0.76500	0.06900	0.14900
405	19.01700	23.14707	0.00042	0.00246	0.03415	0.02721	0.02908	0.02567	0.02127	0.02178	1.05200	1.33989	0.02952	0.02078	0.02706	0.02013	0.72294	0.03023	0.02122	0.02746	0.02045	0.72054	-0.21079	0.62857	-0.14251	0.67964	0.02973	0.01980	0.00144	0.00649	0.00685	0.01044	0.05172	0.03127	0.18524	0.22996	1.90911	0.57865	0.02819	0.10746	0.28622	0.11407	0.80186	0.02200	0.78600	0.02200	0.17000
