fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5398.0	904.0	177.0	21.5	5689.0	2427.0	1078.0	238.0	0	964.0	1093.0	537.0	0	0	231.0	238.0	0	0	0	21.5	0	0	0	0
0	4598.0	1074.0	279.0	37.0	4544.0	2519.0	1563.0	377.0	0	1178.0	1365.0	812.0	0	0	257.0	377.0	0	0	0	37.0	0	0	0	0
0	4459.0	1146.0	356.0	57.0	4387.0	2260.0	1452.0	389.0	0	1386.0	1503.0	781.0	0	0	395.0	389.0	0	0	0	57.0	0	0	0	0
0	5459.0	1062.0	231.0	22.0	5123.0	2302.0	1179.0	314.5	0	1015.0	1173.0	567.0	0	0	233.0	314.5	0	0	0	22.0	0	0	0	0
0	4550.0	1189.0	303.0	40.0	4463.0	2206.0	1580.0	426.5	0	1156.0	1511.0	790.0	0	0	336.0	426.5	0	0	0	40.0	0	0	0	0
0	4587.0	1123.0	364.0	28.0	4708.0	2554.0	1321.0	365.5	0	1121.0	1434.0	712.0	0	0	306.0	365.5	0	0	0	28.0	0	0	0	0
0	5273.0	1110.0	242.0	28.0	5795.0	2301.0	945.0	241.0	0	1044.0	1063.0	487.0	0	0	219.0	241.0	0	0	0	28.0	0	0	0	0
0	4002.0	1139.0	335.0	49.0	4712.0	2342.0	1603.0	424.5	0	1250.0	1434.0	859.0	0	0	394.0	424.5	0	0	0	49.0	0	0	0	0
0	3897.0	1208.0	357.0	45.5	5763.0	2126.0	1243.0	414.0	0	1188.0	1394.0	602.0	0	0	320.0	414.0	0	0	0	45.5	0	0	0	0
0	4658.0	1419.0	528.0	118.5	4005.0	1976.0	1458.0	477.5	0	1327.0	1292.0	704.0	0	0	458.0	477.5	0	0	0	118.5	0	0	0	0
0	4666.0	1354.0	438.0	36.0	4236.0	2296.0	1337.0	357.5	0	1275.0	1556.0	703.0	0	0	369.0	357.5	0	0	0	36.0	0	0	0	0
0	6033.0	903.0	167.0	15.0	5752.0	2238.0	912.0	222.5	0	959.0	945.0	420.0	0	0	213.0	222.5	0	0	0	15.0	0	0	0	0
0	5142.0	1181.0	291.0	30.5	5501.0	2133.0	1105.0	318.5	0	1071.0	1055.0	617.0	0	0	223.0	318.5	0	0	0	30.5	0	0	0	0
0	6382.0	902.0	162.0	14.0	6449.0	1826.0	769.0	165.5	0	869.0	772.0	356.0	0	0	171.0	165.5	0	0	0	14.0	0	0	0	0
0	4970.0	1185.0	271.0	24.5	4718.0	2226.0	1369.0	361.0	0	1095.0	1416.0	691.0	0	0	305.0	361.0	0	0	0	24.5	0	0	0	0
0	6816.0	1291.0	289.0	61.0	4816.0	1511.0	736.0	237.0	0	1420.0	813.0	348.0	0	0	381.0	237.0	0	0	0	61.0	0	0	0	0
0	4880.0	1141.0	228.0	20.5	4612.0	2597.0	1397.0	344.5	0	1076.0	1356.0	728.0	0	0	272.0	344.5	0	0	0	20.5	0	0	0	0
0	5097.0	1095.0	295.0	33.5	5188.0	2388.0	1206.0	300.5	0	1070.0	1169.0	604.0	0	0	237.0	300.5	0	0	0	33.5	0	0	0	0
0	4055.0	892.0	267.0	50.0	5600.0	2239.0	1434.0	438.0	0	1055.0	1430.0	728.0	0	0	341.0	438.0	0	0	0	50.0	0	0	0	0
0	4538.0	1142.0	252.0	27.5	4719.0	2494.0	1569.0	324.0	0	1100.0	1429.0	795.0	0	0	276.0	324.0	0	0	0	27.5	0	0	0	0
0	6079.0	936.0	231.0	16.5	4962.0	2172.0	1066.0	256.5	0	1032.0	1196.0	548.0	0	0	249.0	256.5	0	0	0	16.5	0	0	0	0
0	4101.0	1215.0	368.0	39.5	4624.0	2333.0	1548.0	382.5	0	1193.0	1572.0	879.0	0	0	340.0	382.5	0	0	0	39.5	0	0	0	0
0	5686.0	1440.0	453.0	63.0	3571.0	2189.0	1300.0	383.0	0	1143.0	1382.0	627.0	0	0	334.0	383.0	0	0	0	63.0	0	0	0	0
0	4650.0	1020.0	254.0	27.0	4976.0	2540.0	1327.0	350.0	0	1101.0	1368.0	757.0	0	0	270.0	350.0	0	0	0	27.0	0	0	0	0
0	4667.0	1105.0	358.0	47.0	4211.0	2441.0	1408.0	416.5	0	1144.0	1539.0	838.0	0	0	379.0	416.5	0	0	0	47.0	0	0	0	0
0	6992.0	1366.0	483.0	52.5	3463.0	1822.0	994.0	359.5	0	1103.0	1177.0	524.0	0	0	269.0	359.5	0	0	0	52.5	0	0	0	0
0	5461.0	1080.0	220.0	18.5	5626.0	2156.0	1087.0	235.0	0	1044.0	1059.0	551.0	0	0	226.0	235.0	0	0	0	18.5	0	0	0	0
0	2937.0	1203.0	734.0	195.5	6080.0	1400.0	912.0	453.5	0	2046.0	1218.0	454.0	0	0	735.0	453.5	0	0	0	195.5	0	0	0	0
0	5660.0	1056.0	205.0	18.0	5084.0	2251.0	1095.0	296.5	0	1010.0	1188.0	583.0	0	0	256.0	296.5	0	0	0	18.0	0	0	0	0
0	4754.0	1102.0	302.0	38.5	4621.0	2393.0	1413.0	402.0	0	1101.0	1361.0	828.0	0	0	261.0	402.0	0	0	0	38.5	0	0	0	0
0	4473.0	1212.0	305.0	45.0	5039.0	2344.0	1368.0	341.5	0	1167.0	1369.0	676.0	0	0	291.0	341.5	0	0	0	45.0	0	0	0	0
0	6454.0	897.0	137.0	14.0	6479.0	1930.0	734.0	157.0	0	874.0	691.0	319.0	0	0	160.0	157.0	0	0	0	14.0	0	0	0	0
0	5895.0	993.0	208.0	14.0	5220.0	2325.0	998.0	254.5	0	1047.0	1060.0	468.0	0	0	266.0	254.5	0	0	0	14.0	0	0	0	0
0	5522.0	952.0	252.0	23.5	5726.0	2190.0	995.0	235.5	0	1133.0	1020.0	516.0	0	0	193.0	235.5	0	0	0	23.5	0	0	0	0
0	5220.0	1161.0	296.0	29.0	4903.0	2242.0	1313.0	331.5	0	1094.0	1215.0	618.0	0	0	234.0	331.5	0	0	0	29.0	0	0	0	0
0	5010.0	1048.0	263.0	32.0	5160.0	2447.0	1219.0	307.5	0	996.0	1283.0	617.0	0	0	295.0	307.5	0	0	0	32.0	0	0	0	0
0	5917.0	933.0	142.0	8.0	6126.0	2280.0	879.0	172.0	0	922.0	888.0	393.0	0	0	177.0	172.0	0	0	0	8.0	0	0	0	0
0	4023.0	1159.0	340.0	67.0	5141.0	2205.0	1439.0	392.5	0	1196.0	1465.0	770.0	0	0	360.0	392.5	0	0	0	67.0	0	0	0	0
0	5005.0	957.0	255.0	23.0	5120.0	2522.0	1327.0	339.5	0	944.0	1286.0	675.0	0	0	201.0	339.5	0	0	0	23.0	0	0	0	0
0	3960.0	1094.0	271.0	30.5	5477.0	2367.0	1505.0	337.5	0	1024.0	1438.0	835.0	0	0	310.0	337.5	0	0	0	30.5	0	0	0	0
0	4542.0	1225.0	294.0	48.0	4763.0	2289.0	1362.0	433.5	0	1155.0	1315.0	733.0	0	0	376.0	433.5	0	0	0	48.0	0	0	0	0
0	6243.0	893.0	197.0	30.0	5652.0	2082.0	934.0	202.0	0	976.0	928.0	438.0	0	0	210.0	202.0	0	0	0	30.0	0	0	0	0
0	5415.0	1379.0	531.0	84.0	3804.0	2051.0	1318.0	416.5	0	1078.0	1319.0	686.0	0	0	435.0	416.5	0	0	0	84.0	0	0	0	0
0	5708.0	945.0	188.0	9.5	5701.0	2365.0	966.0	219.0	0	980.0	1068.0	464.0	0	0	175.0	219.0	0	0	0	9.5	0	0	0	0
0	4363.0	1075.0	329.0	25.0	4844.0	2463.0	1464.0	380.0	0	1103.0	1461.0	851.0	0	0	254.0	380.0	0	0	0	25.0	0	0	0	0
0	4508.0	1152.0	305.0	21.0	4494.0	2536.0	1477.0	388.0	0	1148.0	1500.0	821.0	0	0	258.0	388.0	0	0	0	21.0	0	0	0	0
0	5474.0	1206.0	370.0	24.5	4006.0	2295.0	1479.0	361.0	0	1096.0	1346.0	728.0	0	0	246.0	361.0	0	0	0	24.5	0	0	0	0
0	4784.0	1174.0	390.0	43.5	5174.0	2230.0	1140.0	359.5	0	1230.0	1137.0	623.0	0	0	329.0	359.5	0	0	0	43.5	0	0	0	0
0	5796.0	928.0	193.0	24.0	6475.0	1783.0	907.0	222.5	0	919.0	896.0	430.0	0	0	197.0	222.5	0	0	0	24.0	0	0	0	0
0	5100.0	1119.0	241.0	37.0	4325.0	2549.0	1449.0	324.5	0	1118.0	1368.0	736.0	0	0	289.0	324.5	0	0	0	37.0	0	0	0	0
0	4285.0	1146.0	322.0	26.0	4295.0	2746.0	1621.0	409.5	0	965.0	1594.0	861.0	0	0	311.0	409.5	0	0	0	26.0	0	0	0	0
0	4625.0	1219.0	246.0	22.5	4932.0	2362.0	1399.0	317.5	0	1072.0	1444.0	741.0	0	0	297.0	317.5	0	0	0	22.5	0	0	0	0
0	4889.0	1026.0	301.0	35.0	4528.0	2394.0	1364.0	387.5	0	1208.0	1462.0	675.0	0	0	325.0	387.5	0	0	0	35.0	0	0	0	0
0	5533.0	1061.0	251.0	10.5	5415.0	2411.0	1017.0	258.0	0	1019.0	1079.0	519.0	0	0	175.0	258.0	0	0	0	10.5	0	0	0	0
0	4040.0	1489.0	417.0	52.5	4582.0	2106.0	1481.0	417.0	0	1418.0	1352.0	667.0	0	0	526.0	417.0	0	0	0	52.5	0	0	0	0
0	4209.0	1086.0	275.0	28.0	5316.0	2501.0	1344.0	342.0	0	1045.0	1378.0	784.0	0	0	339.0	342.0	0	0	0	28.0	0	0	0	0
0	5442.0	986.0	211.0	22.0	5966.0	2385.0	932.0	215.0	0	961.0	1001.0	484.0	0	0	175.0	215.0	0	0	0	22.0	0	0	0	0
0	4211.0	1052.0	289.0	19.0	4819.0	2398.0	1522.0	394.5	0	1075.0	1621.0	909.0	0	0	294.0	394.5	0	0	0	19.0	0	0	0	0
0	5062.0	1018.0	197.0	21.5	4994.0	2508.0	1203.0	316.5	0	1133.0	1301.0	694.0	0	0	231.0	316.5	0	0	0	21.5	0	0	0	0
0	4477.0	1109.0	324.0	34.0	4460.0	2621.0	1521.0	380.0	0	1046.0	1509.0	835.0	0	0	287.0	380.0	0	0	0	34.0	0	0	0	0
0	5199.0	1332.0	412.0	54.5	3747.0	2134.0	1428.0	441.0	0	1263.0	1379.0	747.0	0	0	385.0	441.0	0	0	0	54.5	0	0	0	0
0	4847.0	1002.0	228.0	26.0	5030.0	2569.0	1417.0	333.0	0	992.0	1293.0	688.0	0	0	233.0	333.0	0	0	0	26.0	0	0	0	0
0	5865.0	1349.0	341.0	55.5	4116.0	1831.0	1187.0	361.5	0	1344.0	1140.0	512.0	0	0	498.0	361.5	0	0	0	55.5	0	0	0	0
0	6139.0	980.0	194.0	20.0	6166.0	1893.0	908.0	216.0	0	901.0	739.0	398.0	0	0	227.0	216.0	0	0	0	20.0	0	0	0	0
0	5319.0	1287.0	281.0	30.0	5833.0	2018.0	1001.0	238.5	0	1150.0	912.0	396.0	0	0	283.0	238.5	0	0	0	30.0	0	0	0	0
0	5577.0	908.0	223.0	29.5	5357.0	2415.0	1102.0	252.5	0	1014.0	1095.0	564.0	0	0	198.0	252.5	0	0	0	29.5	0	0	0	0
0	6346.0	827.0	116.0	10.0	6596.0	1904.0	719.0	189.5	0	900.0	734.0	350.0	0	0	126.0	189.5	0	0	0	10.0	0	0	0	0
0	4043.0	1140.0	354.0	27.5	4724.0	2573.0	1576.0	438.5	0	1046.0	1583.0	759.0	0	0	287.0	438.5	0	0	0	27.5	0	0	0	0
0	4677.0	1053.0	291.0	23.5	4406.0	2594.0	1498.0	416.5	0	1118.0	1470.0	747.0	0	0	283.0	416.5	0	0	0	23.5	0	0	0	0
0	5933.0	946.0	172.0	16.0	5918.0	2193.0	903.0	215.0	0	1006.0	888.0	402.0	0	0	194.0	215.0	0	0	0	16.0	0	0	0	0
0	4053.0	1129.0	357.0	40.0	5255.0	2343.0	1490.0	371.0	0	1085.0	1523.0	714.0	0	0	246.0	371.0	0	0	0	40.0	0	0	0	0
0	5117.0	1055.0	263.0	22.0	4551.0	2404.0	1510.0	315.0	0	1000.0	1401.0	805.0	0	0	237.0	315.0	0	0	0	22.0	0	0	0	0
0	6307.0	932.0	180.0	14.0	6346.0	2008.0	715.0	159.0	0	862.0	772.0	369.0	0	0	180.0	159.0	0	0	0	14.0	0	0	0	0
0	5294.0	1008.0	236.0	33.0	5227.0	2429.0	1109.0	285.5	0	1118.0	1117.0	601.0	0	0	241.0	285.5	0	0	0	33.0	0	0	0	0
0	4870.0	1066.0	342.0	35.5	4499.0	2399.0	1524.0	387.0	0	1126.0	1380.0	658.0	0	0	308.0	387.0	0	0	0	35.5	0	0	0	0
0	5311.0	1074.0	235.0	31.5	5178.0	2399.0	1116.0	305.0	0	1049.0	1176.0	564.0	0	0	242.0	305.0	0	0	0	31.5	0	0	0	0
0	5988.0	902.0	165.0	9.0	6005.0	2233.0	899.0	199.0	0	943.0	860.0	449.0	0	0	157.0	199.0	0	0	0	9.0	0	0	0	0
0	6636.0	862.0	135.0	11.0	6576.0	1947.0	632.0	132.0	0	835.0	688.0	274.0	0	0	146.0	132.0	0	0	0	11.0	0	0	0	0
0	5820.0	1261.0	306.0	32.0	4016.0	1895.0	1334.0	345.5	0	1134.0	1423.0	694.0	0	0	379.0	345.5	0	0	0	32.0	0	0	0	0
0	6079.0	1433.0	408.0	75.0	3326.0	1974.0	1173.0	439.5	0	1115.0	1395.0	644.0	0	0	441.0	439.5	0	0	0	75.0	0	0	0	0
0	6578.0	904.0	140.0	16.5	6827.0	1825.0	597.0	139.5	0	852.0	592.0	265.0	0	0	125.0	139.5	0	0	0	16.5	0	0	0	0
0	4893.0	1058.0	260.0	25.0	4525.0	2469.0	1339.0	318.5	0	1204.0	1519.0	754.0	0	0	309.0	318.5	0	0	0	25.0	0	0	0	0
0	4792.0	1184.0	309.0	42.5	6779.0	1828.0	1066.0	257.5	0	906.0	948.0	377.0	0	0	228.0	257.5	0	0	0	42.5	0	0	0	0
0	4418.0	1044.0	274.0	28.0	4693.0	2547.0	1519.0	405.5	0	1207.0	1377.0	780.0	0	0	291.0	405.5	0	0	0	28.0	0	0	0	0
0	6074.0	914.0	149.0	18.0	5816.0	2308.0	909.0	210.0	0	888.0	876.0	462.0	0	0	165.0	210.0	0	0	0	18.0	0	0	0	0
0	4132.0	1236.0	414.0	46.0	5439.0	2195.0	1207.0	380.5	0	1203.0	1317.0	713.0	0	0	308.0	380.5	0	0	0	46.0	0	0	0	0
0	6108.0	867.0	177.0	18.0	5370.0	2237.0	1031.0	244.5	0	988.0	1009.0	493.0	0	0	212.0	244.5	0	0	0	18.0	0	0	0	0
0	4111.0	1122.0	366.0	29.5	5250.0	2290.0	1335.0	394.5	0	1256.0	1376.0	717.0	0	0	346.0	394.5	0	0	0	29.5	0	0	0	0
0	6558.0	856.0	182.0	12.0	6978.0	1540.0	660.0	172.5	0	720.0	704.0	298.0	0	0	152.0	172.5	0	0	0	12.0	0	0	0	0
0	3740.0	1037.0	492.0	48.5	6676.0	1608.0	978.0	435.5	0	1234.0	1301.0	521.0	0	0	462.0	435.5	0	0	0	48.5	0	0	0	0
0	4402.0	1394.0	537.0	61.0	4553.0	1957.0	1353.0	429.0	0	1339.0	1400.0	688.0	0	0	414.0	429.0	0	0	0	61.0	0	0	0	0
0	4278.0	1132.0	325.0	35.5	5281.0	2314.0	1340.0	385.5	0	1218.0	1387.0	598.0	0	0	302.0	385.5	0	0	0	35.5	0	0	0	0
0	3995.0	1159.0	422.0	48.5	6380.0	1874.0	1108.0	335.5	0	1108.0	1222.0	588.0	0	0	393.0	335.5	0	0	0	48.5	0	0	0	0
0	5024.0	1256.0	365.0	49.5	5140.0	2005.0	1143.0	321.5	0	1179.0	1183.0	597.0	0	0	383.0	321.5	0	0	0	49.5	0	0	0	0
0	5460.0	909.0	248.0	28.5	5310.0	2411.0	1201.0	259.0	0	941.0	1176.0	550.0	0	0	236.0	259.0	0	0	0	28.5	0	0	0	0
0	6450.0	1279.0	481.0	62.5	3589.0	1854.0	1283.0	328.0	0	1057.0	1269.0	677.0	0	0	297.0	328.0	0	0	0	62.5	0	0	0	0
0	6918.0	889.0	133.0	17.5	6762.0	1464.0	588.0	140.5	0	993.0	538.0	257.0	0	0	159.0	140.5	0	0	0	17.5	0	0	0	0
0	4618.0	1098.0	365.0	34.5	4200.0	2537.0	1437.0	375.0	0	1200.0	1667.0	797.0	0	0	279.0	375.0	0	0	0	34.5	0	0	0	0
0	5487.0	1075.0	209.0	15.0	5489.0	2279.0	1082.0	274.0	0	1080.0	1025.0	472.0	0	0	241.0	274.0	0	0	0	15.0	0	0	0	0
0	4412.0	1114.0	245.0	35.5	4259.0	2681.0	1503.0	399.0	0	1055.0	1713.0	924.0	0	0	242.0	399.0	0	0	0	35.5	0	0	0	0
0	4649.0	1199.0	364.0	47.5	4177.0	2410.0	1422.0	391.0	0	1195.0	1562.0	804.0	0	0	358.0	391.0	0	0	0	47.5	0	0	0	0
0	4662.0	1203.0	336.0	53.0	4251.0	2354.0	1634.0	411.0	0	1089.0	1379.0	825.0	0	0	356.0	411.0	0	0	0	53.0	0	0	0	0
0	5799.0	1135.0	216.0	16.0	5509.0	1960.0	1001.0	277.5	0	1113.0	1022.0	452.0	0	0	223.0	277.5	0	0	0	16.0	0	0	0	0
0	5573.0	1268.0	447.0	65.0	3848.0	2054.0	1316.0	360.0	0	1054.0	1429.0	826.0	0	0	352.0	360.0	0	0	0	65.0	0	0	0	0
0	3705.0	946.0	377.0	35.5	6735.0	1868.0	1179.0	341.5	0	1200.0	1139.0	774.0	0	0	340.0	341.5	0	0	0	35.5	0	0	0	0
0	6312.0	861.0	154.0	15.0	5854.0	2052.0	882.0	176.0	0	964.0	949.0	405.0	0	0	202.0	176.0	0	0	0	15.0	0	0	0	0
0	4394.0	935.0	283.0	24.5	4933.0	2488.0	1464.0	419.0	0	1026.0	1503.0	776.0	0	0	328.0	419.0	0	0	0	24.5	0	0	0	0
0	5085.0	1089.0	331.0	40.0	4769.0	2435.0	1303.0	330.0	0	1006.0	1272.0	686.0	0	0	301.0	330.0	0	0	0	40.0	0	0	0	0
0	3678.0	1076.0	404.0	65.0	6027.0	1961.0	1253.0	375.5	0	1362.0	1257.0	637.0	0	0	481.0	375.5	0	0	0	65.0	0	0	0	0
0	4495.0	1064.0	298.0	26.5	4525.0	2649.0	1581.0	368.0	0	1034.0	1513.0	782.0	0	0	287.0	368.0	0	0	0	26.5	0	0	0	0
0	3683.0	1110.0	430.0	89.5	4952.0	2111.0	1479.0	429.0	0	1448.0	1520.0	736.0	0	0	511.0	429.0	0	0	0	89.5	0	0	0	0
0	4412.0	1153.0	308.0	41.0	4478.0	2501.0	1603.0	383.0	0	1042.0	1468.0	901.0	0	0	303.0	383.0	0	0	0	41.0	0	0	0	0
0	4869.0	1087.0	222.0	22.0	4514.0	2582.0	1570.0	322.5	0	1023.0	1416.0	771.0	0	0	274.0	322.5	0	0	0	22.0	0	0	0	0
0	5402.0	1111.0	285.0	45.5	4198.0	2306.0	1382.0	389.0	0	1142.0	1321.0	687.0	0	0	314.0	389.0	0	0	0	45.5	0	0	0	0
0	4922.0	1163.0	323.0	33.0	4991.0	2235.0	1185.0	366.0	0	1185.0	1236.0	649.0	0	0	330.0	366.0	0	0	0	33.0	0	0	0	0
0	5276.0	1003.0	251.0	35.5	5035.0	2464.0	1122.0	282.0	0	996.0	1215.0	712.0	0	0	308.0	282.0	0	0	0	35.5	0	0	0	0
0	5274.0	1165.0	311.0	24.5	6125.0	1899.0	1054.0	247.0	0	1069.0	879.0	469.0	0	0	229.0	247.0	0	0	0	24.5	0	0	0	0
0	5753.0	1052.0	183.0	9.0	6075.0	2160.0	931.0	214.0	0	930.0	907.0	408.0	0	0	172.0	214.0	0	0	0	9.0	0	0	0	0
0	5765.0	1084.0	240.0	18.0	5082.0	2323.0	1024.0	253.0	0	1117.0	1074.0	521.0	0	0	245.0	253.0	0	0	0	18.0	0	0	0	0
0	4301.0	1196.0	313.0	49.5	4742.0	2485.0	1512.0	362.0	0	1061.0	1523.0	746.0	0	0	315.0	362.0	0	0	0	49.5	0	0	0	0
0	5538.0	1019.0	210.0	26.5	6076.0	2166.0	949.0	211.5	0	964.0	934.0	469.0	0	0	216.0	211.5	0	0	0	26.5	0	0	0	0
0	6775.0	743.0	161.0	13.0	6223.0	1972.0	712.0	143.0	0	889.0	768.0	311.0	0	0	151.0	143.0	0	0	0	13.0	0	0	0	0
0	4584.0	1282.0	395.0	59.5	4102.0	2326.0	1544.0	382.5	0	1269.0	1431.0	784.0	0	0	416.0	382.5	0	0	0	59.5	0	0	0	0
0	4569.0	1151.0	306.0	33.5	4936.0	2589.0	1274.0	331.0	0	1032.0	1414.0	712.0	0	0	305.0	331.0	0	0	0	33.5	0	0	0	0
0	3897.0	1498.0	476.0	99.0	4621.0	2094.0	1471.0	388.5	0	1394.0	1280.0	796.0	0	0	515.0	388.5	0	0	0	99.0	0	0	0	0
0	5491.0	1104.0	259.0	35.5	4220.0	2401.0	1329.0	315.5	0	1064.0	1402.0	654.0	0	0	391.0	315.5	0	0	0	35.5	0	0	0	0
0	4467.0	990.0	344.0	30.5	4753.0	2577.0	1415.0	422.5	0	1100.0	1399.0	761.0	0	0	305.0	422.5	0	0	0	30.5	0	0	0	0
0	4540.0	1132.0	233.0	24.0	4829.0	2550.0	1485.0	367.0	0	1019.0	1407.0	749.0	0	0	291.0	367.0	0	0	0	24.0	0	0	0	0
0	4527.0	1075.0	302.0	28.0	4630.0	2584.0	1458.0	357.5	0	1144.0	1389.0	801.0	0	0	336.0	357.5	0	0	0	28.0	0	0	0	0
0	5828.0	967.0	198.0	19.5	5110.0	2339.0	1109.0	267.0	0	1087.0	1111.0	502.0	0	0	193.0	267.0	0	0	0	19.5	0	0	0	0
0	5749.0	879.0	186.0	18.0	5935.0	2305.0	988.0	188.0	0	933.0	1014.0	450.0	0	0	166.0	188.0	0	0	0	18.0	0	0	0	0
0	5243.0	941.0	216.0	20.0	5670.0	2412.0	1135.0	261.0	0	960.0	1168.0	536.0	0	0	174.0	261.0	0	0	0	20.0	0	0	0	0
0	4309.0	1200.0	272.0	44.5	6660.0	1929.0	1121.0	262.5	0	998.0	933.0	606.0	0	0	375.0	262.5	0	0	0	44.5	0	0	0	0
0	4548.0	1086.0	280.0	33.5	4186.0	2668.0	1480.0	417.0	0	1146.0	1563.0	842.0	0	0	317.0	417.0	0	0	0	33.5	0	0	0	0
0	5142.0	1118.0	298.0	36.5	5160.0	2149.0	1209.0	309.5	0	1163.0	1195.0	614.0	0	0	277.0	309.5	0	0	0	36.5	0	0	0	0
0	4991.0	1368.0	584.0	68.0	4037.0	1934.0	1383.0	374.5	0	1292.0	1432.0	678.0	0	0	433.0	374.5	0	0	0	68.0	0	0	0	0
0	4774.0	1130.0	249.0	35.0	5357.0	2254.0	1348.0	361.0	0	1052.0	1151.0	620.0	0	0	290.0	361.0	0	0	0	35.0	0	0	0	0
0	3434.0	1087.0	431.0	62.0	7164.0	1621.0	1059.0	324.5	0	1340.0	1144.0	544.0	0	0	420.0	324.5	0	0	0	62.0	0	0	0	0
0	3911.0	1203.0	426.0	57.0	4850.0	2343.0	1537.0	411.5	0	1172.0	1481.0	748.0	0	0	409.0	411.5	0	0	0	57.0	0	0	0	0
0	4310.0	1251.0	324.0	34.5	4763.0	2320.0	1396.0	389.5	0	1255.0	1448.0	755.0	0	0	347.0	389.5	0	0	0	34.5	0	0	0	0
0	5563.0	1111.0	373.0	48.0	4101.0	2138.0	1160.0	365.5	0	1217.0	1493.0	745.0	0	0	289.0	365.5	0	0	0	48.0	0	0	0	0
0	5751.0	873.0	158.0	19.5	5746.0	2283.0	1011.0	224.0	0	949.0	1061.0	498.0	0	0	200.0	224.0	0	0	0	19.5	0	0	0	0
0	4735.0	1043.0	204.0	16.0	4723.0	2571.0	1422.0	344.0	0	1077.0	1385.0	833.0	0	0	304.0	344.0	0	0	0	16.0	0	0	0	0
0	4243.0	1100.0	279.0	32.5	4497.0	2532.0	1594.0	432.5	0	1166.0	1512.0	900.0	0	0	264.0	432.5	0	0	0	32.5	0	0	0	0
0	4602.0	1143.0	311.0	18.0	4663.0	2294.0	1422.0	397.5	0	1236.0	1495.0	773.0	0	0	247.0	397.5	0	0	0	18.0	0	0	0	0
0	6252.0	871.0	182.0	18.5	5474.0	2182.0	984.0	207.5	0	981.0	991.0	465.0	0	0	183.0	207.5	0	0	0	18.5	0	0	0	0
0	6876.0	611.0	108.0	9.0	7014.0	1485.0	673.0	187.5	0	758.0	637.0	310.0	0	0	152.0	187.5	0	0	0	9.0	0	0	0	0
0	4969.0	1163.0	275.0	39.5	4387.0	2474.0	1424.0	359.0	0	1118.0	1399.0	721.0	0	0	290.0	359.0	0	0	0	39.5	0	0	0	0
0	6822.0	743.0	137.0	9.0	6641.0	1579.0	728.0	167.0	0	828.0	726.0	336.0	0	0	125.0	167.0	0	0	0	9.0	0	0	0	0
0	5019.0	1069.0	252.0	14.0	5163.0	2414.0	1289.0	301.0	0	1030.0	1245.0	656.0	0	0	250.0	301.0	0	0	0	14.0	0	0	0	0
0	5436.0	1104.0	229.0	19.0	5832.0	2133.0	1086.0	244.5	0	868.0	1051.0	539.0	0	0	212.0	244.5	0	0	0	19.0	0	0	0	0
0	5090.0	1067.0	298.0	17.0	4490.0	2415.0	1399.0	351.5	0	1100.0	1453.0	688.0	0	0	280.0	351.5	0	0	0	17.0	0	0	0	0
0	6334.0	939.0	176.0	10.5	6456.0	1942.0	729.0	152.0	0	924.0	713.0	334.0	0	0	145.0	152.0	0	0	0	10.5	0	0	0	0
0	4253.0	1261.0	491.0	55.5	4447.0	2402.0	1383.0	432.5	0	1251.0	1440.0	768.0	0	0	345.0	432.5	0	0	0	55.5	0	0	0	0
0	6144.0	986.0	158.0	25.0	5749.0	2136.0	944.0	190.5	0	1042.0	833.0	397.0	0	0	197.0	190.5	0	0	0	25.0	0	0	0	0
0	5040.0	1139.0	288.0	22.0	5640.0	2174.0	1101.0	295.0	0	1139.0	1116.0	532.0	0	0	214.0	295.0	0	0	0	22.0	0	0	0	0
0	5047.0	1239.0	364.0	66.5	3677.0	2283.0	1433.0	438.0	0	1278.0	1556.0	778.0	0	0	353.0	438.0	0	0	0	66.5	0	0	0	0
0	4472.0	1239.0	322.0	63.0	4542.0	2470.0	1378.0	395.0	0	1116.0	1324.0	814.0	0	0	424.0	395.0	0	0	0	63.0	0	0	0	0
0	5209.0	1157.0	297.0	37.5	4142.0	2286.0	1478.0	420.5	0	1149.0	1402.0	649.0	0	0	332.0	420.5	0	0	0	37.5	0	0	0	0
0	4633.0	1193.0	314.0	45.5	4480.0	2458.0	1417.0	373.5	0	1125.0	1413.0	805.0	0	0	341.0	373.5	0	0	0	45.5	0	0	0	0
0	4840.0	1226.0	349.0	37.5	4463.0	2347.0	1553.0	412.0	0	950.0	1387.0	709.0	0	0	294.0	412.0	0	0	0	37.5	0	0	0	0
0	3691.0	1286.0	683.0	180.0	5214.0	1685.0	1114.0	371.5	0	1776.0	1127.0	518.0	0	0	820.0	371.5	0	0	0	180.0	0	0	0	0
0	6492.0	664.0	201.0	19.0	6406.0	1958.0	751.0	170.0	0	880.0	745.0	422.0	0	0	120.0	170.0	0	0	0	19.0	0	0	0	0
0	3801.0	1057.0	397.0	50.0	5545.0	2222.0	1411.0	396.0	0	1277.0	1326.0	690.0	0	0	399.0	396.0	0	0	0	50.0	0	0	0	0
