dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
192	19.01700	23.14707	0.00014	0.00112	0.02796	0.02459	0.02683	0.02285	0.02998	0.02598	1.75200	1.81618	0.03136	0.02214	0.03075	0.02203	0.79132	0.03160	0.02231	0.03099	0.02207	0.78208	-0.07197	0.62247	-0.07401	0.63142	0.03115	0.02064	0.00009	0.00504	0.00588	0.00992	0.05406	0.03239	0.15296	0.21284	1.89885	0.52976	0.00387	0.09359	0.06882	0.04994	0.80949	0.02000	0.88300	0.00200	0.09500
193	19.01700	23.14707	0.00232	0.00846	0.03956	0.03753	0.02299	0.02632	0.02004	0.02511	1.33800	2.08848	0.03261	0.02429	0.02352	0.02137	0.42867	0.03251	0.02407	0.02347	0.02102	0.44287	0.04162	0.84562	0.01183	0.93624	0.03578	0.02499	0.00771	0.01422	0.00827	0.01500	0.06211	0.03850	0.18454	0.25214	1.91706	0.60315	0.12304	0.18651	0.63859	0.27473	0.76719	0.03000	0.64100	0.10500	0.22400
194	19.01700	23.14707	0.00031	0.00218	0.02601	0.02427	0.02870	0.02596	0.02990	0.02704	1.92000	2.13251	0.03038	0.02219	0.03167	0.02234	0.75112	0.03049	0.02205	0.03196	0.02258	0.74980	-0.05347	0.68861	-0.06508	0.68321	0.03169	0.02070	0.00067	0.00650	0.00507	0.00882	0.05677	0.03441	0.13368	0.19620	1.93532	0.52363	0.01512	0.11226	0.13593	0.07029	0.82264	0.01800	0.86700	0.01200	0.10300
195	19.01700	23.14707	0.00026	0.00231	0.03054	0.02559	0.03346	0.02693	0.02065	0.02100	1.03800	1.35520	0.02744	0.01998	0.02886	0.02039	0.74753	0.02792	0.02038	0.02952	0.02093	0.73256	-0.15165	0.68301	-0.19550	0.61464	0.02923	0.01944	0.00108	0.00560	0.00678	0.01074	0.04991	0.02964	0.18332	0.23512	1.89231	0.58538	0.02022	0.09685	0.24497	0.12257	0.83597	0.02000	0.79700	0.00900	0.17400
196	19.01700	23.14707	0.00058	0.00316	0.03114	0.02818	0.02405	0.02380	0.02915	0.02594	1.83800	2.01041	0.03279	0.02331	0.02904	0.02157	0.69584	0.03289	0.02316	0.02902	0.02146	0.69914	-0.04567	0.65799	0.01489	0.76746	0.03309	0.02238	0.00218	0.00810	0.00684	0.01136	0.05716	0.03474	0.16970	0.22783	1.88893	0.54137	0.03451	0.12316	0.38398	0.16980	0.78151	0.04600	0.84400	0.01300	0.09700
197	19.01700	23.14707	0.00029	0.00207	0.02602	0.02454	0.02743	0.02344	0.03118	0.02865	1.87600	2.06122	0.03114	0.02328	0.03172	0.02297	0.77250	0.03120	0.02307	0.03197	0.02283	0.76587	-0.03400	0.71245	-0.09125	0.64384	0.03213	0.02156	0.00070	0.00689	0.00506	0.00912	0.05692	0.03513	0.13010	0.19828	1.93228	0.55846	0.01592	0.11684	0.12846	0.06818	0.80550	0.01900	0.87800	0.01200	0.09100
198	19.01700	23.14707	0.00028	0.00194	0.02850	0.02529	0.02569	0.02359	0.03045	0.02819	1.86100	2.22299	0.03192	0.02247	0.03050	0.02250	0.77833	0.03215	0.02253	0.03062	0.02246	0.77226	-0.05743	0.68225	-0.02665	0.72537	0.03175	0.02171	0.00054	0.00738	0.00532	0.01020	0.05641	0.03506	0.13545	0.20856	1.92937	0.52728	0.00913	0.10961	0.23755	0.12254	0.78767	0.02400	0.86600	0.00700	0.10300
199	19.01700	23.14707	0.00047	0.00392	0.02382	0.02678	0.03286	0.03360	0.02777	0.02947	1.92600	2.63411	0.02820	0.02227	0.03280	0.02492	0.56529	0.02814	0.02215	0.03307	0.02481	0.55349	0.03116	0.89017	-0.09561	0.76190	0.03210	0.02174	0.00160	0.00858	0.00376	0.00858	0.06084	0.03900	0.09393	0.17358	2.04538	0.58249	0.02659	0.13002	0.29481	0.16699	0.81925	0.01500	0.82000	0.01700	0.14800
200	19.01700	23.14707	0.00092	0.00455	0.03350	0.02915	0.02651	0.02428	0.02399	0.02370	1.36100	1.60832	0.03117	0.02233	0.02747	0.02090	0.68095	0.03136	0.02229	0.02754	0.02094	0.67856	-0.06572	0.66880	0.01192	0.78276	0.03306	0.02257	0.00374	0.00932	0.00880	0.01244	0.05577	0.03491	0.22236	0.24502	1.84104	0.54762	0.06088	0.13437	0.48416	0.21370	0.79239	0.05800	0.78100	0.02700	0.13400
201	19.01700	23.14707	0.00026	0.00191	0.02655	0.02328	0.02744	0.02305	0.03067	0.02715	1.82800	1.93246	0.03092	0.02236	0.03142	0.02209	0.81178	0.03121	0.02255	0.03169	0.02222	0.80174	-0.08039	0.62029	-0.07982	0.62601	0.03149	0.02119	0.00032	0.00609	0.00573	0.00962	0.05449	0.03331	0.15055	0.21129	1.89392	0.54023	0.00503	0.09638	0.15062	0.11335	0.82770	0.03000	0.87200	0.00400	0.09400
202	19.01700	23.14707	0.00039	0.00297	0.02435	0.02657	0.03335	0.03142	0.02682	0.02842	1.67300	2.00750	0.02806	0.02299	0.03239	0.02334	0.60436	0.02791	0.02256	0.03282	0.02368	0.59918	0.03345	0.85912	-0.09707	0.71428	0.03219	0.02190	0.00196	0.00848	0.00459	0.00924	0.05859	0.03648	0.11382	0.19213	1.96339	0.52946	0.03273	0.12603	0.32568	0.16818	0.80523	0.02600	0.80800	0.01600	0.15000
203	19.01700	23.14707	0.00018	0.00168	0.02993	0.02627	0.02725	0.02433	0.02756	0.02525	1.55900	1.66809	0.03092	0.02203	0.02956	0.02151	0.74137	0.03136	0.02225	0.02989	0.02161	0.74011	-0.12210	0.63710	-0.09036	0.69963	0.03076	0.02055	0.00052	0.00630	0.00512	0.00938	0.05417	0.03303	0.13644	0.20305	1.91190	0.52376	0.00904	0.10368	0.19139	0.11700	0.81585	0.01500	0.86400	0.00600	0.11500
204	19.01700	23.14707	0.00025	0.00211	0.02652	0.02398	0.02621	0.02315	0.03194	0.02819	1.95200	2.07405	0.03175	0.02309	0.03145	0.02236	0.77919	0.03189	0.02299	0.03172	0.02266	0.77633	-0.04473	0.64805	-0.07247	0.64203	0.03158	0.02110	-0.00002	0.00589	0.00552	0.00981	0.05555	0.03377	0.14092	0.20654	1.91972	0.53767	-0.00033	0.09282	0.08148	0.09887	0.83625	0.02000	0.88600	0.00500	0.08900
205	19.01700	23.14707	0.00022	0.00152	0.02627	0.02221	0.02863	0.02712	0.02979	0.02665	1.81200	2.11487	0.03039	0.02159	0.03157	0.02309	0.74106	0.03058	0.02180	0.03186	0.02312	0.74461	-0.03695	0.70511	-0.10357	0.64555	0.03162	0.02112	0.00065	0.00643	0.00542	0.00967	0.05623	0.03449	0.13758	0.20738	1.94425	0.54838	0.01045	0.10185	0.19355	0.12873	0.83738	0.03100	0.86100	0.00500	0.10300
206	19.01700	23.14707	0.00040	0.00260	0.02601	0.02340	0.02971	0.02712	0.02879	0.02687	1.71300	1.89806	0.02990	0.02232	0.03173	0.02289	0.73181	0.02989	0.02222	0.03191	0.02285	0.73083	-0.00498	0.74810	-0.05537	0.65557	0.03211	0.02150	0.00129	0.00716	0.00597	0.00987	0.05670	0.03504	0.15182	0.21750	1.93531	0.55669	0.02321	0.12174	0.23046	0.11793	0.81213	0.01900	0.85500	0.01900	0.10700
207	19.01700	23.14707	0.00048	0.00480	0.02412	0.02509	0.02763	0.02842	0.03269	0.03203	2.38700	2.83077	0.03109	0.02386	0.03299	0.02485	0.68224	0.03099	0.02357	0.03290	0.02443	0.67799	0.01952	0.78779	-0.00459	0.74349	0.03271	0.02231	0.00067	0.00852	0.00401	0.00908	0.06087	0.03887	0.09749	0.17352	2.01806	0.57841	0.01106	0.11724	0.18688	0.14684	0.83698	0.01600	0.85100	0.01100	0.12200
208	19.01700	23.14707	0.00051	0.00358	0.02554	0.02717	0.02845	0.02757	0.03041	0.03089	2.13100	2.82769	0.03037	0.02348	0.03222	0.02383	0.68150	0.03052	0.02339	0.03211	0.02348	0.66766	-0.04495	0.80720	0.01983	0.80775	0.03268	0.02240	0.00139	0.00936	0.00455	0.00982	0.06111	0.03870	0.10820	0.18612	2.02491	0.57331	0.02155	0.12712	0.28313	0.18654	0.84468	0.02300	0.83500	0.01300	0.12900
209	19.01700	23.14707	0.00034	0.00298	0.02823	0.02595	0.02605	0.02331	0.03029	0.02747	1.89300	2.08076	0.03172	0.02276	0.03046	0.02223	0.74159	0.03192	0.02282	0.03073	0.02245	0.74132	-0.06128	0.65772	-0.06751	0.64805	0.03175	0.02130	0.00066	0.00698	0.00591	0.01004	0.05608	0.03423	0.15214	0.21033	1.92860	0.52676	0.00910	0.10179	0.20811	0.15790	0.82875	0.03000	0.86600	0.00500	0.09900
210	19.01700	23.14707	0.00035	0.00246	0.02737	0.02460	0.02721	0.02391	0.02999	0.02572	1.81200	1.88485	0.03098	0.02203	0.03090	0.02183	0.77193	0.03128	0.02217	0.03120	0.02193	0.76795	-0.08310	0.63054	-0.08105	0.66339	0.03155	0.02118	0.00061	0.00655	0.00619	0.01054	0.05471	0.03259	0.15676	0.21552	1.90716	0.54198	0.00727	0.09985	0.23610	0.16801	0.83472	0.03100	0.86500	0.00600	0.09800
211	19.01700	23.14707	0.00056	0.00468	0.02981	0.02970	0.02733	0.02831	0.02722	0.03081	1.84900	2.77456	0.03102	0.02396	0.02979	0.02427	0.60315	0.03111	0.02383	0.02975	0.02404	0.59614	-0.01760	0.85962	0.00424	0.86036	0.03350	0.02326	0.00309	0.01088	0.00463	0.00932	0.06225	0.03981	0.11421	0.19228	2.00309	0.56770	0.05219	0.14773	0.38176	0.18925	0.81463	0.01100	0.79100	0.02200	0.17600
212	19.01700	23.14707	0.00019	0.00139	0.02967	0.02447	0.02925	0.02548	0.02580	0.02376	1.36600	1.56782	0.02974	0.02123	0.02961	0.02109	0.77361	0.03025	0.02153	0.03003	0.02134	0.76307	-0.16358	0.58120	-0.11628	0.65745	0.03034	0.02037	0.00066	0.00601	0.00612	0.00985	0.05201	0.03145	0.16845	0.22245	1.88307	0.55010	0.01235	0.10177	0.22019	0.10444	0.79876	0.02000	0.85200	0.00900	0.11900
213	19.01700	23.14707	0.00008	0.00122	0.03134	0.02580	0.03047	0.02457	0.02303	0.02244	1.16300	1.29709	0.02893	0.02081	0.02857	0.02027	0.78451	0.02966	0.02127	0.02918	0.02078	0.76788	-0.22186	0.58341	-0.16460	0.60103	0.02874	0.01902	-0.00001	0.00453	0.00574	0.00900	0.04968	0.02944	0.16108	0.21409	1.90703	0.57471	0.00189	0.07934	0.03454	0.04333	0.82768	0.01000	0.84700	0.00300	0.14000
214	19.01700	23.14707	0.00030	0.00314	0.02543	0.02470	0.02740	0.02760	0.03179	0.03020	2.22000	2.63431	0.03110	0.02290	0.03220	0.02382	0.70375	0.03121	0.02296	0.03228	0.02383	0.70286	-0.02013	0.74270	-0.01952	0.73498	0.03283	0.02234	0.00118	0.00813	0.00453	0.00922	0.05980	0.03659	0.11357	0.19046	1.98521	0.54124	0.01874	0.11909	0.27616	0.15654	0.83676	0.01600	0.85900	0.00700	0.11800
215	19.01700	23.14707	0.00044	0.00383	0.02660	0.02486	0.02575	0.02513	0.03212	0.03175	2.25500	2.67992	0.03222	0.02429	0.03167	0.02386	0.73548	0.03203	0.02391	0.03157	0.02356	0.73577	0.04868	0.80229	0.02042	0.79772	0.03294	0.02228	0.00099	0.00848	0.00425	0.00919	0.06138	0.03831	0.10448	0.18418	2.01565	0.55681	0.02124	0.12872	0.17284	0.08795	0.80616	0.01900	0.84500	0.01500	0.12100
216	19.01700	23.14707	0.00024	0.00222	0.02886	0.02524	0.02869	0.02414	0.02712	0.02545	1.51000	1.74869	0.03016	0.02174	0.02997	0.02140	0.76770	0.03053	0.02204	0.03044	0.02178	0.76143	-0.09145	0.64829	-0.14314	0.63118	0.03079	0.02042	0.00073	0.00637	0.00614	0.01011	0.05242	0.03113	0.16986	0.22187	1.86403	0.53627	0.01517	0.09862	0.17802	0.08810	0.82399	0.02000	0.84900	0.00700	0.12400
217	19.01700	23.14707	0.00014	0.00106	0.03246	0.02557	0.03236	0.02535	0.01996	0.01939	0.94500	1.18236	0.02788	0.01976	0.02775	0.01966	0.77994	0.02860	0.02025	0.02854	0.02035	0.76690	-0.21444	0.61498	-0.23870	0.58280	0.02828	0.01881	0.00047	0.00448	0.00687	0.01059	0.04829	0.02800	0.19544	0.23795	1.89484	0.57595	0.01087	0.08807	0.16678	0.05774	0.79524	0.01400	0.82200	0.00700	0.15700
218	19.01700	23.14707	0.00045	0.00449	0.02297	0.02439	0.03188	0.03090	0.02961	0.02937	2.13900	2.80208	0.02866	0.02297	0.03323	0.02393	0.63815	0.02868	0.02276	0.03354	0.02400	0.63801	-0.01572	0.81705	-0.08547	0.71376	0.03216	0.02217	0.00122	0.00875	0.00404	0.00915	0.06038	0.03849	0.10013	0.18045	2.02796	0.57677	0.01912	0.12243	0.30360	0.16939	0.79771	0.01300	0.83200	0.01800	0.13700
219	19.01700	23.14707	0.00023	0.00258	0.02616	0.02457	0.02572	0.02510	0.03281	0.03037	2.17900	2.43248	0.03199	0.02272	0.03207	0.02409	0.74885	0.03217	0.02280	0.03192	0.02388	0.74369	-0.04705	0.69393	0.04798	0.76903	0.03264	0.02209	0.00061	0.00747	0.00470	0.00875	0.05907	0.03682	0.11782	0.18776	1.95376	0.51695	0.00934	0.10637	0.19599	0.14067	0.83449	0.02500	0.87700	0.00400	0.09400
220	19.01700	23.14707	0.00030	0.00235	0.02487	0.02353	0.03079	0.02899	0.02895	0.02617	1.84600	1.95762	0.02932	0.02203	0.03239	0.02324	0.67649	0.02936	0.02196	0.03259	0.02317	0.67878	-0.00247	0.73062	-0.07278	0.65887	0.03212	0.02163	0.00127	0.00660	0.00587	0.01008	0.05735	0.03534	0.14952	0.21074	1.94910	0.56468	0.01974	0.10387	0.28706	0.15375	0.83575	0.02300	0.86400	0.00800	0.10500
221	19.01700	23.14707	0.00062	0.00613	0.02539	0.02565	0.02814	0.02872	0.03077	0.03127	2.14800	2.57917	0.03054	0.02352	0.03221	0.02393	0.66933	0.03063	0.02340	0.03213	0.02359	0.67452	-0.02802	0.81237	0.01482	0.82305	0.03321	0.02315	0.00183	0.01062	0.00414	0.01041	0.06151	0.03895	0.09972	0.17886	2.00167	0.54241	0.02828	0.13047	0.36382	0.20115	0.80194	0.02200	0.83300	0.02000	0.12500
222	19.01700	23.14707	0.00084	0.00787	0.02940	0.02973	0.02777	0.02725	0.02690	0.02779	1.72500	2.33482	0.03051	0.02301	0.02988	0.02233	0.62250	0.03071	0.02309	0.02982	0.02217	0.61200	-0.01694	0.82653	0.03407	0.84261	0.03302	0.02326	0.00283	0.01193	0.00524	0.01267	0.05977	0.03710	0.11985	0.20107	1.98341	0.58320	0.04201	0.13506	0.48009	0.25998	0.78006	0.02100	0.80300	0.02100	0.15500
223	19.01700	23.14707	0.00023	0.00180	0.02527	0.02374	0.02874	0.02659	0.03068	0.02778	1.97300	2.12656	0.03053	0.02211	0.03225	0.02311	0.74166	0.03052	0.02222	0.03241	0.02310	0.73612	0.03993	0.76107	-0.03005	0.67095	0.03248	0.02180	0.00110	0.00699	0.00531	0.00966	0.05756	0.03565	0.13582	0.20602	1.92601	0.53621	0.01676	0.10561	0.25858	0.14954	0.80586	0.02700	0.86400	0.00600	0.10300
224	19.01700	23.14707	0.00012	0.00099	0.02983	0.02443	0.02938	0.02424	0.02559	0.02251	1.31200	1.44453	0.02977	0.02064	0.02952	0.02086	0.80429	0.03023	0.02095	0.02998	0.02106	0.79888	-0.12682	0.61962	-0.14358	0.62204	0.02989	0.01990	0.00025	0.00500	0.00618	0.00978	0.05116	0.03032	0.17427	0.22783	1.88006	0.54356	0.00621	0.09453	0.16280	0.05922	0.76867	0.01400	0.86400	0.00600	0.11600
225	19.01700	23.14707	0.00068	0.00451	0.02271	0.02502	0.03180	0.03001	0.02973	0.03040	2.13300	2.58869	0.02880	0.02352	0.03341	0.02424	0.65534	0.02860	0.02307	0.03356	0.02417	0.64658	0.03605	0.82861	-0.04152	0.75538	0.03259	0.02242	0.00149	0.00893	0.00434	0.00929	0.06132	0.03903	0.10998	0.18603	2.03962	0.57755	0.02541	0.13193	0.27599	0.15216	0.81638	0.01700	0.81300	0.02300	0.14700
226	19.01700	23.14707	0.00021	0.00221	0.02951	0.02431	0.03033	0.02574	0.02486	0.02229	1.27700	1.39222	0.02910	0.02043	0.02957	0.02108	0.76901	0.02966	0.02087	0.03011	0.02143	0.75867	-0.16158	0.59726	-0.16109	0.64196	0.02983	0.01984	0.00050	0.00561	0.00613	0.01012	0.05108	0.02977	0.16624	0.22293	1.90138	0.56427	0.00606	0.09011	0.19901	0.16395	0.86266	0.01600	0.85300	0.00700	0.12400
227	19.01700	23.14707	0.00039	0.00320	0.02955	0.02863	0.02439	0.02596	0.03058	0.03072	2.20600	2.68283	0.03271	0.02422	0.02998	0.02336	0.66350	0.03280	0.02415	0.02998	0.02327	0.65781	-0.03532	0.76308	0.01307	0.82174	0.03260	0.02205	0.00126	0.00823	0.00389	0.00875	0.06107	0.03906	0.09693	0.17670	2.00624	0.53314	0.02189	0.12162	0.22925	0.14027	0.83532	0.01600	0.85500	0.01100	0.11800
228	19.01700	23.14707	0.00038	0.00270	0.02400	0.02752	0.03716	0.03388	0.02337	0.02685	1.46900	2.11968	0.02582	0.02233	0.03251	0.02367	0.51564	0.02584	0.02209	0.03302	0.02394	0.52178	-0.01005	0.90859	-0.12250	0.73364	0.03195	0.02186	0.00279	0.00915	0.00459	0.00884	0.06038	0.03762	0.11317	0.18748	2.06401	0.60524	0.04623	0.12998	0.40158	0.20838	0.82854	0.00900	0.75400	0.02100	0.21600
229	19.01700	23.14707	0.00019	0.00190	0.02734	0.02435	0.02651	0.02290	0.03087	0.02766	1.87000	2.13286	0.03147	0.02242	0.03118	0.02239	0.78573	0.03176	0.02259	0.03130	0.02244	0.78931	-0.08461	0.62588	-0.01494	0.67096	0.03184	0.02155	0.00051	0.00633	0.00586	0.01007	0.05515	0.03355	0.15172	0.21223	1.89910	0.54244	0.00839	0.09913	0.20640	0.11587	0.81600	0.02400	0.87300	0.00300	0.10000
230	19.01700	23.14707	0.00045	0.00272	0.02829	0.02631	0.02742	0.02430	0.02876	0.02607	1.81500	2.07335	0.03098	0.02285	0.03061	0.02166	0.73609	0.03112	0.02289	0.03064	0.02164	0.72873	-0.05349	0.67119	-0.01098	0.68628	0.03244	0.02176	0.00165	0.00720	0.00633	0.01102	0.05609	0.03445	0.15525	0.21832	1.88856	0.53610	0.02663	0.11242	0.30460	0.15935	0.84103	0.03300	0.84300	0.01200	0.11200
231	19.01700	23.14707	0.00035	0.00257	0.03047	0.02821	0.02433	0.02369	0.02977	0.02825	1.90300	2.16693	0.03262	0.02329	0.02947	0.02199	0.71808	0.03286	0.02326	0.02951	0.02192	0.71801	-0.06143	0.71024	0.00214	0.79812	0.03208	0.02216	0.00103	0.00809	0.00455	0.00949	0.05898	0.03705	0.11372	0.18303	1.98887	0.53550	0.01593	0.11697	0.32345	0.15727	0.79218	0.02600	0.84700	0.01000	0.11700
232	19.01700	23.14707	0.00066	0.00466	0.03957	0.03524	0.02205	0.02389	0.02264	0.02561	1.40900	1.96003	0.03326	0.02421	0.02426	0.02040	0.55158	0.03393	0.02462	0.02438	0.02037	0.55428	-0.19332	0.65775	-0.03760	0.85250	0.03127	0.02169	0.00251	0.00949	0.00496	0.00965	0.05812	0.03640	0.12915	0.19912	2.02654	0.60331	0.04273	0.12688	0.42230	0.20298	0.80854	0.02200	0.75400	0.02500	0.19900
233	19.01700	23.14707	0.00021	0.00215	0.02439	0.02565	0.02804	0.02820	0.03228	0.03057	2.40800	2.95018	0.03094	0.02319	0.03302	0.02444	0.67556	0.03091	0.02289	0.03290	0.02413	0.68171	0.00367	0.83796	0.02559	0.80416	0.03275	0.02222	0.00078	0.00767	0.00333	0.00727	0.06183	0.03906	0.08183	0.15621	2.03321	0.55194	0.01391	0.11717	0.22588	0.11709	0.81105	0.00900	0.85800	0.00900	0.12400
234	19.01700	23.14707	0.00025	0.00173	0.02423	0.02397	0.02754	0.02604	0.03289	0.02981	2.25600	2.49929	0.03106	0.02310	0.03284	0.02339	0.74358	0.03116	0.02292	0.03296	0.02343	0.74284	-0.04450	0.71289	-0.01577	0.70750	0.03219	0.02163	0.00024	0.00658	0.00438	0.00868	0.05864	0.03683	0.11593	0.19215	1.96573	0.53712	0.00751	0.10655	0.14062	0.05989	0.80786	0.02600	0.87100	0.00900	0.09400
235	19.01700	23.14707	0.00023	0.00193	0.02460	0.02344	0.02601	0.02683	0.03408	0.03206	2.45800	2.84539	0.03212	0.02411	0.03275	0.02413	0.72488	0.03200	0.02387	0.03278	0.02406	0.72384	0.01986	0.75892	-0.01093	0.74252	0.03280	0.02183	0.00036	0.00726	0.00390	0.00790	0.06063	0.03798	0.10048	0.17487	1.99011	0.53231	0.01118	0.11138	0.08643	0.05248	0.82523	0.01700	0.86500	0.00800	0.11000
236	19.01700	23.14707	0.00022	0.00162	0.02625	0.02491	0.02644	0.02539	0.03200	0.02875	2.17900	2.56105	0.03154	0.02297	0.03171	0.02314	0.73225	0.03178	0.02287	0.03188	0.02312	0.73047	-0.08529	0.69627	-0.05824	0.69095	0.03219	0.02156	0.00056	0.00711	0.00470	0.00914	0.05827	0.03608	0.11831	0.18721	1.97022	0.55977	0.00929	0.10508	0.17915	0.12955	0.84243	0.01800	0.87900	0.01000	0.09300
237	19.01700	23.14707	0.00046	0.00356	0.02639	0.02606	0.03235	0.03111	0.02572	0.02859	1.58700	2.16851	0.02845	0.02231	0.03149	0.02417	0.60535	0.02842	0.02217	0.03168	0.02423	0.60839	0.01126	0.84789	-0.03628	0.80500	0.03200	0.02184	0.00203	0.00865	0.00471	0.00928	0.06045	0.03773	0.11677	0.18469	2.05723	0.60810	0.03715	0.13054	0.31221	0.13641	0.80117	0.01500	0.78200	0.02200	0.18100
238	19.01700	23.14707	0.00020	0.00187	0.03087	0.02645	0.02976	0.02518	0.02409	0.02210	1.28600	1.55377	0.02945	0.02077	0.02887	0.02004	0.76715	0.02998	0.02110	0.02937	0.02043	0.75261	-0.16650	0.60913	-0.15106	0.64626	0.02973	0.02014	0.00058	0.00588	0.00601	0.01014	0.05129	0.03082	0.16505	0.22067	1.90902	0.58127	0.00628	0.08745	0.30466	0.18198	0.80294	0.01900	0.84200	0.00700	0.13200
239	19.01700	23.14707	0.00060	0.00660	0.02247	0.02241	0.03671	0.03510	0.02513	0.02803	1.62500	2.27648	0.02600	0.02126	0.03326	0.02447	0.60032	0.02596	0.02098	0.03373	0.02468	0.59699	-0.00134	0.87396	-0.13255	0.71973	0.03176	0.02210	0.00213	0.01020	0.00422	0.00981	0.05941	0.03769	0.10283	0.17356	2.02861	0.57058	0.03713	0.13347	0.38470	0.17743	0.77493	0.00800	0.77400	0.02400	0.19400
240	19.01700	23.14707	0.00020	0.00204	0.02676	0.02490	0.02604	0.02364	0.03192	0.02901	2.08700	2.31029	0.03188	0.02317	0.03156	0.02285	0.76888	0.03201	0.02317	0.03161	0.02274	0.76374	-0.03236	0.69663	-0.01781	0.70478	0.03202	0.02133	0.00030	0.00636	0.00510	0.00878	0.05765	0.03592	0.13347	0.19839	1.94704	0.52954	0.00639	0.10028	0.10026	0.09126	0.83784	0.02100	0.88900	0.00300	0.08700
241	19.01700	23.14707	0.00069	0.00431	0.02614	0.02589	0.02836	0.02712	0.02973	0.02914	2.00200	2.34307	0.03054	0.02292	0.03158	0.02369	0.68600	0.03047	0.02284	0.03169	0.02354	0.68113	0.03647	0.78489	-0.03268	0.75629	0.03300	0.02292	0.00193	0.00983	0.00560	0.01052	0.05999	0.03818	0.13809	0.20879	1.97563	0.56411	0.03158	0.12812	0.36443	0.17128	0.76656	0.03900	0.82800	0.01700	0.11600
242	19.01700	23.14707	0.00034	0.00301	0.03444	0.03336	0.02286	0.02347	0.02728	0.02976	1.71700	2.21741	0.03319	0.02482	0.02737	0.02211	0.61061	0.03367	0.02481	0.02734	0.02179	0.62077	-0.14458	0.73779	0.01138	0.86093	0.03155	0.02149	0.00127	0.00816	0.00371	0.00773	0.06068	0.03962	0.09403	0.17056	2.05695	0.58399	0.02195	0.12196	0.24107	0.15457	0.84835	0.01800	0.80000	0.01100	0.17100
243	19.01700	23.14707	0.00053	0.00346	0.03329	0.03442	0.02314	0.02535	0.02795	0.03104	1.95600	2.72031	0.03343	0.02534	0.02787	0.02314	0.56885	0.03341	0.02486	0.02787	0.02256	0.57178	-0.01819	0.81848	-0.02975	0.85252	0.03307	0.02334	0.00242	0.00993	0.00437	0.00907	0.06264	0.04082	0.10348	0.18079	2.05347	0.58791	0.03941	0.13822	0.39302	0.18349	0.80227	0.01900	0.78700	0.02400	0.17000
244	19.01700	23.14707	0.00045	0.00299	0.02708	0.02576	0.02556	0.02451	0.03182	0.02960	2.18100	2.45525	0.03206	0.02353	0.03132	0.02285	0.73850	0.03213	0.02334	0.03130	0.02271	0.73998	-0.03839	0.70766	-0.00265	0.70915	0.03275	0.02227	0.00107	0.00808	0.00540	0.01005	0.05927	0.03732	0.13581	0.20004	1.95490	0.54515	0.01750	0.12139	0.26083	0.14305	0.81387	0.02800	0.85500	0.01200	0.10500
245	19.01700	23.14707	0.00032	0.00204	0.02582	0.02420	0.03039	0.02832	0.02838	0.02657	1.74400	2.04853	0.02952	0.02190	0.03183	0.02318	0.69072	0.02957	0.02184	0.03206	0.02311	0.69386	-0.01512	0.72442	-0.06675	0.68293	0.03192	0.02133	0.00124	0.00697	0.00600	0.01028	0.05648	0.03470	0.15077	0.21456	1.91395	0.51713	0.02362	0.11654	0.24816	0.09912	0.79887	0.03000	0.84700	0.00900	0.11400
246	19.01700	23.14707	0.00026	0.00239	0.02853	0.02756	0.02597	0.02206	0.03015	0.02557	1.89500	1.96010	0.03188	0.02317	0.03047	0.02138	0.74456	0.03201	0.02317	0.03061	0.02124	0.73521	-0.04463	0.65381	-0.06999	0.62740	0.03172	0.02145	0.00054	0.00668	0.00534	0.01001	0.05550	0.03339	0.13679	0.20097	1.90775	0.51944	0.00850	0.10056	0.25082	0.12483	0.78722	0.01800	0.89200	0.00500	0.08500
247	19.01700	23.14707	0.00031	0.00261	0.02490	0.02315	0.02795	0.02604	0.03175	0.02835	2.08100	2.26946	0.03076	0.02214	0.03249	0.02334	0.75425	0.03090	0.02222	0.03256	0.02339	0.75042	-0.01897	0.71017	-0.01475	0.65921	0.03225	0.02139	0.00062	0.00692	0.00501	0.01000	0.05738	0.03569	0.12736	0.20132	1.91706	0.53502	0.01283	0.10901	0.17457	0.09017	0.81613	0.02400	0.88000	0.00500	0.09100
248	19.01700	23.14707	0.00041	0.00277	0.02737	0.02496	0.02741	0.02410	0.02973	0.02652	1.76900	1.85893	0.03099	0.02259	0.03092	0.02188	0.76743	0.03114	0.02247	0.03117	0.02196	0.75739	-0.05659	0.67353	-0.09039	0.63837	0.03182	0.02149	0.00087	0.00679	0.00629	0.01114	0.05515	0.03373	0.15868	0.22248	1.89740	0.54163	0.01357	0.10100	0.24309	0.14272	0.82367	0.03800	0.86000	0.00600	0.09600
