dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
237	19.01700	23.14707	0.00202	0.00776	0.03790	0.03063	0.03091	0.02645	0.01409	0.01804	0.65200	1.10585	0.02773	0.01981	0.02412	0.01891	0.62637	0.02836	0.02035	0.02455	0.01932	0.61533	-0.18293	0.62964	-0.14990	0.66816	0.03121	0.02185	0.00529	0.01151	0.01180	0.01648	0.05032	0.03031	0.29350	0.29148	1.80759	0.58548	0.08976	0.15425	0.60637	0.30478	0.79214	0.04800	0.63000	0.09700	0.22500
238	19.01700	23.14707	0.00199	0.00909	0.02533	0.02333	0.03768	0.03223	0.01992	0.02266	1.05500	1.52643	0.02457	0.02018	0.03105	0.02224	0.61419	0.02468	0.02014	0.03142	0.02251	0.60584	-0.02793	0.76664	-0.09152	0.67535	0.03216	0.02279	0.00435	0.01230	0.00911	0.01537	0.05395	0.03392	0.22783	0.26149	1.85117	0.55573	0.07098	0.15048	0.54863	0.28202	0.79577	0.03600	0.71500	0.07800	0.17100
239	19.01700	23.14707	0.00200	0.00949	0.02730	0.02410	0.02879	0.02545	0.02682	0.02676	1.64500	1.97002	0.02931	0.02194	0.03020	0.02234	0.75555	0.02952	0.02205	0.03033	0.02222	0.74904	-0.05763	0.66814	-0.04609	0.67762	0.03293	0.02273	0.00318	0.01237	0.00847	0.01525	0.05588	0.03377	0.20262	0.25832	1.86743	0.54665	0.05430	0.16834	0.42573	0.21065	0.78801	0.03500	0.77900	0.07700	0.10900
240	19.01700	23.14707	0.01167	0.02246	0.01422	0.01707	0.04955	0.03880	0.00948	0.01805	0.53300	1.33900	0.01288	0.01591	0.03153	0.02331	0.49501	0.01293	0.01587	0.03220	0.02382	0.49138	-0.01168	0.81404	-0.17694	0.66396	0.03800	0.02954	0.01580	0.02534	0.01948	0.02821	0.05817	0.03701	0.37625	0.36358	1.77343	0.66511	0.24592	0.29033	0.81749	0.43544	0.75794	0.01400	0.39000	0.35100	0.24500
241	19.01700	23.14707	0.00242	0.01000	0.02744	0.02561	0.02686	0.02447	0.02819	0.02805	1.79500	2.11966	0.03021	0.02206	0.02988	0.02232	0.73689	0.03034	0.02220	0.03003	0.02241	0.73871	-0.02575	0.69387	-0.05335	0.67790	0.03382	0.02372	0.00377	0.01393	0.00851	0.01626	0.05719	0.03487	0.18659	0.25911	1.87887	0.57592	0.05796	0.17917	0.49778	0.26988	0.80288	0.01700	0.78700	0.08400	0.11200
242	19.01700	23.14707	0.00378	0.00970	0.02837	0.02463	0.03880	0.03049	0.01396	0.01909	0.70600	1.15653	0.02280	0.01887	0.02837	0.01982	0.64864	0.02309	0.01912	0.02878	0.02003	0.64593	-0.09067	0.73201	-0.13645	0.66455	0.03288	0.02348	0.00729	0.01374	0.01365	0.01860	0.05169	0.03169	0.32229	0.30330	1.77379	0.59872	0.12195	0.18169	0.66892	0.32374	0.78660	0.03600	0.52500	0.20100	0.23800
243	19.01700	23.14707	0.00272	0.00852	0.04268	0.03442	0.02602	0.02376	0.01350	0.01892	0.66200	1.11613	0.02994	0.02137	0.02138	0.01888	0.55563	0.03064	0.02184	0.02155	0.01900	0.54943	-0.21326	0.66194	-0.07524	0.75937	0.03171	0.02238	0.00606	0.01211	0.01125	0.01644	0.05198	0.03182	0.27598	0.28832	1.84563	0.61174	0.10501	0.16692	0.61274	0.28792	0.77654	0.03200	0.56200	0.15100	0.25500
244	19.01700	23.14707	0.00163	0.00727	0.02698	0.02467	0.03187	0.02869	0.02443	0.02468	1.53700	1.92214	0.02788	0.02143	0.03051	0.02205	0.68595	0.02804	0.02152	0.03071	0.02212	0.67910	-0.05386	0.71510	-0.06446	0.68796	0.03298	0.02274	0.00379	0.01097	0.00890	0.01412	0.05620	0.03426	0.21264	0.25274	1.88862	0.58047	0.06201	0.16225	0.47946	0.22636	0.80641	0.02900	0.77000	0.05700	0.14400
245	19.01700	23.14707	0.00081	0.00714	0.02936	0.02471	0.03411	0.02785	0.02065	0.02289	1.09400	1.56050	0.02691	0.02037	0.02925	0.02126	0.71303	0.02727	0.02049	0.02987	0.02152	0.71735	-0.12194	0.69916	-0.21480	0.64493	0.03037	0.02165	0.00229	0.01048	0.00742	0.01318	0.05272	0.03299	0.19359	0.23842	1.91519	0.58701	0.03578	0.13088	0.45735	0.24887	0.75855	0.01500	0.76500	0.03200	0.18800
246	19.01700	23.14707	0.02030	0.02723	0.03647	0.03003	0.01771	0.01965	0.01043	0.02098	0.63500	1.61486	0.02536	0.02048	0.01546	0.01828	0.61851	0.02558	0.02059	0.01535	0.01804	0.61753	-0.06874	0.73711	0.05451	0.81706	0.04503	0.03329	0.02462	0.03059	0.02885	0.03304	0.06185	0.03869	0.51339	0.37035	1.56914	0.57561	0.37232	0.32905	0.85422	0.39206	0.71063	0.01400	0.31800	0.55800	0.11000
247	19.01700	23.14707	0.00450	0.01608	0.02372	0.02438	0.03154	0.02957	0.02516	0.02729	1.65400	2.38250	0.02649	0.02208	0.03071	0.02263	0.66733	0.02666	0.02229	0.03092	0.02263	0.65780	-0.02387	0.74889	-0.07135	0.69828	0.03457	0.02554	0.00597	0.01907	0.00994	0.02053	0.05929	0.03705	0.20009	0.28090	1.90911	0.58609	0.08943	0.22944	0.61535	0.35470	0.81564	0.01700	0.72400	0.11600	0.14300
248	19.01700	23.14707	0.00811	0.01952	0.03112	0.02716	0.02921	0.02569	0.01648	0.02288	0.96200	1.65365	0.02591	0.02088	0.02475	0.02041	0.71416	0.02596	0.02086	0.02492	0.02062	0.70641	-0.02262	0.71559	-0.04083	0.71449	0.03697	0.02693	0.01164	0.02218	0.01695	0.02458	0.05668	0.03487	0.35283	0.33303	1.72060	0.55278	0.18801	0.27150	0.71298	0.36213	0.77814	0.02700	0.52700	0.27700	0.16900
249	19.01700	23.14707	0.05504	0.05766	0.00970	0.01927	0.01395	0.02871	0.00623	0.01572	0.34400	1.00283	0.00867	0.01617	0.01088	0.02001	0.73251	0.00869	0.01623	0.01101	0.02034	0.73090	-0.00142	0.54064	-0.01404	0.51902	0.06660	0.05144	0.05683	0.05696	0.05761	0.05627	0.07508	0.05084	0.73424	0.39469	1.29421	0.52942	0.68897	0.43295	0.95673	0.45377	0.63781	0.00400	0.22900	0.70500	0.06200
250	19.01700	23.14707	0.00012	0.00117	0.03354	0.02670	0.03337	0.02654	0.01788	0.01804	0.79200	1.09304	0.02713	0.01911	0.02717	0.01925	0.74728	0.02805	0.01979	0.02795	0.01981	0.73741	-0.29345	0.57742	-0.24318	0.62531	0.02778	0.01836	0.00063	0.00436	0.00688	0.01026	0.04808	0.02841	0.19681	0.23772	1.92117	0.59851	0.01267	0.08240	0.21664	0.08725	0.79515	0.01300	0.79400	0.00600	0.18700
251	19.01700	23.14707	0.00537	0.01691	0.01976	0.02254	0.04054	0.03602	0.01924	0.02605	1.20300	1.94674	0.02137	0.02145	0.03223	0.02408	0.54536	0.02127	0.02121	0.03261	0.02426	0.54449	0.02085	0.86289	-0.11401	0.71458	0.03548	0.02529	0.00869	0.01925	0.01160	0.02037	0.05922	0.03693	0.24507	0.30278	1.87771	0.62805	0.13978	0.23802	0.62578	0.35268	0.81439	0.03300	0.59800	0.14800	0.22100
252	19.01700	23.14707	0.00438	0.01674	0.03073	0.02925	0.02829	0.02561	0.02152	0.02602	1.31200	1.87100	0.02831	0.02270	0.02712	0.02152	0.67523	0.02850	0.02261	0.02717	0.02138	0.67181	-0.08648	0.67624	-0.03923	0.73361	0.03435	0.02536	0.00663	0.01918	0.01131	0.02101	0.05679	0.03576	0.24256	0.29564	1.84955	0.59105	0.10149	0.22499	0.61829	0.36548	0.80768	0.02500	0.69000	0.13400	0.15100
253	19.01700	23.14707	0.00233	0.01108	0.02709	0.02590	0.02610	0.02692	0.02939	0.02885	2.02600	2.53758	0.03074	0.02271	0.03018	0.02368	0.67693	0.03081	0.02246	0.03027	0.02360	0.68766	-0.04438	0.70400	-0.02229	0.75233	0.03401	0.02392	0.00355	0.01422	0.00734	0.01577	0.05979	0.03806	0.15851	0.24775	1.93583	0.57393	0.05284	0.18502	0.47515	0.28090	0.82557	0.01600	0.81200	0.05600	0.11600
254	19.01700	23.14707	0.01020	0.02273	0.02384	0.02397	0.03293	0.03055	0.01794	0.02634	1.13200	1.87419	0.02271	0.02122	0.02758	0.02231	0.65647	0.02279	0.02118	0.02775	0.02240	0.65566	-0.03787	0.74508	-0.06053	0.69411	0.03877	0.02889	0.01363	0.02570	0.01717	0.02713	0.06034	0.03859	0.33735	0.35585	1.74586	0.59222	0.21046	0.30039	0.74261	0.39383	0.77417	0.01500	0.52200	0.32200	0.14100
255	19.01700	23.14707	0.00488	0.01986	0.03406	0.02936	0.02826	0.02651	0.01771	0.02199	0.96200	1.52137	0.02759	0.02130	0.02470	0.01993	0.65447	0.02824	0.02155	0.02508	0.02026	0.65925	-0.21641	0.64824	-0.11761	0.73819	0.03290	0.02589	0.00675	0.02161	0.01190	0.02282	0.05435	0.03461	0.25284	0.29673	1.86548	0.59899	0.09992	0.23736	0.70200	0.41934	0.78045	0.01500	0.65300	0.11800	0.21400
256	19.01700	23.14707	0.00908	0.01889	0.01977	0.01951	0.04111	0.03474	0.01495	0.02294	0.88300	1.62890	0.01891	0.01860	0.03023	0.02276	0.59935	0.01894	0.01860	0.03058	0.02307	0.61392	0.01043	0.79155	-0.07291	0.69500	0.03731	0.02726	0.01274	0.02210	0.01708	0.02491	0.05783	0.03663	0.35430	0.33573	1.73813	0.59875	0.20660	0.27254	0.73747	0.36222	0.77153	0.01300	0.51400	0.30900	0.16400
257	19.01700	23.14707	0.00038	0.00281	0.03196	0.02934	0.02551	0.02468	0.02707	0.02747	1.63300	2.22852	0.03193	0.02336	0.02861	0.02230	0.67520	0.03220	0.02346	0.02868	0.02203	0.66808	-0.07875	0.69598	-0.03328	0.78497	0.03165	0.02158	0.00139	0.00776	0.00490	0.00946	0.05803	0.03667	0.12768	0.20094	1.99158	0.58283	0.02766	0.12444	0.26643	0.09879	0.80232	0.01600	0.81600	0.02000	0.14800
258	19.01700	23.14707	0.00341	0.01177	0.03935	0.03483	0.02543	0.02452	0.01673	0.02413	0.94800	1.71444	0.03004	0.02280	0.02290	0.02015	0.56853	0.03059	0.02315	0.02299	0.02001	0.55825	-0.12886	0.74355	-0.05321	0.84796	0.03363	0.02415	0.00716	0.01557	0.01091	0.01785	0.05693	0.03569	0.24348	0.28946	1.89775	0.62399	0.11697	0.19709	0.61670	0.33399	0.81467	0.02000	0.57800	0.14700	0.25500
259	19.01700	23.14707	0.02022	0.03071	0.02053	0.02172	0.03022	0.02898	0.01394	0.02453	0.90900	1.81238	0.01881	0.02059	0.02399	0.02141	0.66655	0.01881	0.02066	0.02409	0.02132	0.66559	0.03969	0.79262	-0.04289	0.73182	0.04492	0.03401	0.02352	0.03321	0.02650	0.03468	0.06438	0.04061	0.44859	0.39114	1.65537	0.63182	0.34192	0.35720	0.83765	0.44300	0.75786	0.00500	0.41700	0.46800	0.11000
260	19.01700	23.14707	0.00020	0.00153	0.03523	0.02839	0.03112	0.02584	0.01836	0.01938	0.90300	1.21474	0.02837	0.02017	0.02635	0.01931	0.71976	0.02924	0.02072	0.02699	0.01980	0.70667	-0.28179	0.56627	-0.19065	0.69452	0.02839	0.01890	0.00103	0.00529	0.00752	0.01067	0.04911	0.02956	0.21058	0.24206	1.89720	0.57862	0.02089	0.09365	0.25144	0.10190	0.81632	0.01000	0.75800	0.01600	0.21600
261	19.01700	23.14707	0.02052	0.02896	0.01828	0.01969	0.03853	0.03178	0.00758	0.01673	0.43400	1.05054	0.01411	0.01613	0.02495	0.01943	0.51027	0.01411	0.01606	0.02515	0.01950	0.52394	-0.00673	0.76873	-0.06273	0.68742	0.04560	0.03477	0.02607	0.03156	0.03098	0.03443	0.06093	0.03903	0.54700	0.34594	1.52644	0.54774	0.37958	0.30617	0.89561	0.44229	0.69466	0.03300	0.28800	0.57000	0.10900
262	19.01700	23.14707	0.00616	0.01832	0.03342	0.02977	0.02274	0.02404	0.02259	0.02643	1.37600	2.00265	0.03029	0.02222	0.02468	0.02184	0.64491	0.03055	0.02223	0.02473	0.02184	0.64440	-0.09388	0.69268	-0.01685	0.77048	0.03527	0.02659	0.00778	0.02102	0.01171	0.02327	0.05901	0.03714	0.23246	0.31267	1.88690	0.61946	0.11669	0.25381	0.67087	0.37465	0.79158	0.01000	0.69400	0.17500	0.12100
263	19.01700	23.14707	0.00129	0.00707	0.02842	0.02545	0.02877	0.02632	0.02643	0.02498	1.64000	1.92624	0.02977	0.02213	0.03002	0.02149	0.72196	0.02992	0.02219	0.03011	0.02153	0.71979	-0.03293	0.72397	-0.02726	0.70785	0.03253	0.02200	0.00263	0.01051	0.00804	0.01378	0.05587	0.03383	0.19305	0.25236	1.88226	0.54098	0.04216	0.15000	0.39995	0.22833	0.84682	0.02900	0.79800	0.04300	0.13000
264	19.01700	23.14707	0.00156	0.00986	0.03067	0.02732	0.02737	0.02653	0.02532	0.02713	1.58000	1.95796	0.03031	0.02239	0.02860	0.02187	0.65685	0.03054	0.02265	0.02874	0.02197	0.65717	-0.03254	0.78330	-0.02280	0.80647	0.03312	0.02366	0.00366	0.01350	0.00692	0.01506	0.05847	0.03674	0.15283	0.22341	1.93563	0.55169	0.05414	0.14930	0.52629	0.30496	0.80272	0.02900	0.77800	0.04500	0.14800
265	19.01700	23.14707	0.00967	0.01970	0.02912	0.02720	0.03339	0.02950	0.01273	0.02055	0.75000	1.48644	0.02287	0.02019	0.02500	0.02066	0.57673	0.02283	0.02000	0.02516	0.02058	0.57515	-0.01301	0.80499	-0.06560	0.75139	0.03933	0.02837	0.01539	0.02268	0.01899	0.02571	0.05893	0.03633	0.36676	0.33878	1.72649	0.64437	0.23895	0.26745	0.76961	0.39322	0.77227	0.04800	0.46300	0.30100	0.18800
266	19.01700	23.14707	0.00177	0.00956	0.03099	0.02877	0.02321	0.02336	0.02895	0.02911	1.84800	2.30367	0.03231	0.02327	0.02840	0.02294	0.70169	0.03269	0.02349	0.02845	0.02266	0.70147	-0.09157	0.70123	-0.02670	0.78250	0.03292	0.02283	0.00256	0.01239	0.00595	0.01297	0.05887	0.03652	0.13748	0.22280	1.95660	0.55652	0.04006	0.16674	0.38994	0.24481	0.83739	0.02000	0.81000	0.05000	0.12000
267	19.01700	23.14707	0.00534	0.01746	0.02666	0.02454	0.03069	0.02720	0.02222	0.02644	1.35900	1.91367	0.02646	0.02159	0.02865	0.02210	0.73766	0.02667	0.02171	0.02886	0.02212	0.73210	-0.05590	0.69994	-0.07384	0.66895	0.03526	0.02616	0.00771	0.02049	0.01276	0.02185	0.05684	0.03522	0.26795	0.30586	1.82722	0.61372	0.11746	0.24569	0.64335	0.37288	0.80847	0.02700	0.66200	0.15800	0.15300
268	19.01700	23.14707	0.03285	0.04902	0.02202	0.02953	0.02003	0.02518	0.01001	0.01999	0.55000	1.39266	0.01738	0.02160	0.01626	0.01957	0.64307	0.01747	0.02152	0.01639	0.01976	0.64349	-0.03726	0.77749	-0.03962	0.78061	0.05333	0.04485	0.03651	0.04879	0.03716	0.04872	0.06949	0.04626	0.51513	0.42521	1.57462	0.67446	0.46504	0.42796	0.92397	0.50764	0.71588	0.01500	0.36600	0.47800	0.14100
269	19.01700	23.14707	0.00455	0.01407	0.02396	0.02321	0.04110	0.03285	0.01530	0.02334	0.85900	1.62454	0.02143	0.01984	0.03023	0.02160	0.58701	0.02141	0.01963	0.03076	0.02200	0.59487	-0.00239	0.82427	-0.15084	0.66925	0.03422	0.02531	0.00839	0.01754	0.01262	0.02047	0.05604	0.03546	0.27876	0.30283	1.84077	0.61319	0.13651	0.20462	0.68395	0.34643	0.76780	0.03300	0.52200	0.20100	0.24400
270	19.01700	23.14707	0.00684	0.02058	0.02659	0.02502	0.03440	0.02900	0.01709	0.02327	0.93500	1.62566	0.02352	0.02070	0.02769	0.02134	0.68505	0.02383	0.02089	0.02809	0.02150	0.68614	-0.10045	0.71250	-0.11155	0.69580	0.03529	0.02684	0.00969	0.02275	0.01450	0.02422	0.05575	0.03598	0.31062	0.32715	1.77875	0.59201	0.15121	0.26375	0.70890	0.40252	0.78649	0.02700	0.58200	0.20100	0.19000
271	19.01700	23.14707	0.00058	0.00398	0.02732	0.02494	0.02873	0.02550	0.02828	0.02609	1.69400	1.92259	0.03010	0.02225	0.03080	0.02210	0.74793	0.03033	0.02235	0.03110	0.02217	0.73793	-0.07741	0.67862	-0.09908	0.65767	0.03140	0.02130	0.00095	0.00775	0.00575	0.01023	0.05472	0.03365	0.14516	0.21578	1.92721	0.59015	0.01421	0.12236	0.25435	0.17250	0.85342	0.02200	0.84100	0.02100	0.11600
272	19.01700	23.14707	0.00468	0.01233	0.03131	0.02725	0.02818	0.02520	0.02074	0.02377	1.23400	1.60413	0.02823	0.02136	0.02673	0.02183	0.67087	0.02839	0.02126	0.02669	0.02154	0.66693	-0.05013	0.67113	-0.02776	0.71591	0.03502	0.02522	0.00754	0.01648	0.01289	0.01972	0.05634	0.03458	0.28373	0.30340	1.82088	0.61497	0.12016	0.21658	0.62327	0.31091	0.78956	0.03500	0.64500	0.19000	0.13000
273	19.01700	23.14707	0.04842	0.05017	0.01899	0.02859	0.01326	0.02034	0.00425	0.01416	0.24700	0.92412	0.01259	0.01881	0.00954	0.01514	0.63189	0.01268	0.01896	0.00955	0.01511	0.64158	-0.00366	0.73080	-0.02303	0.67183	0.06298	0.04725	0.05192	0.04970	0.05291	0.04996	0.07354	0.04844	0.71830	0.36769	1.33651	0.52630	0.65765	0.37675	0.95110	0.44834	0.63560	0.00800	0.15800	0.73500	0.09900
274	19.01700	23.14707	0.00385	0.01160	0.03146	0.02678	0.02822	0.02425	0.02138	0.02592	1.23800	1.73129	0.02859	0.02120	0.02698	0.02164	0.74825	0.02882	0.02131	0.02705	0.02143	0.74801	-0.06951	0.67878	-0.04712	0.70574	0.03390	0.02377	0.00611	0.01532	0.01205	0.01901	0.05553	0.03463	0.27026	0.30084	1.82402	0.57049	0.10132	0.20576	0.54737	0.29095	0.81347	0.02200	0.64700	0.17000	0.16100
275	19.01700	23.14707	0.00119	0.00634	0.02598	0.02424	0.03257	0.03028	0.02518	0.02511	1.45400	1.78602	0.02783	0.02123	0.03124	0.02307	0.66682	0.02790	0.02114	0.03150	0.02311	0.66205	-0.03325	0.78644	-0.08203	0.69663	0.03269	0.02202	0.00316	0.01011	0.00681	0.01188	0.05704	0.03545	0.17482	0.24179	1.90249	0.56491	0.05539	0.16029	0.40039	0.17741	0.80327	0.02300	0.79200	0.04400	0.14100
276	19.01700	23.14707	0.07077	0.05865	0.00535	0.01688	0.00554	0.01707	0.00325	0.01177	0.16300	0.69169	0.00462	0.01315	0.00474	0.01353	0.75734	0.00469	0.01338	0.00479	0.01354	0.76236	-0.01136	0.34138	-0.03031	0.33120	0.07616	0.05449	0.07148	0.05818	0.07215	0.05757	0.08020	0.05347	0.87795	0.29862	1.13357	0.37211	0.85424	0.33756	0.97747	0.33003	0.48893	0.00400	0.10800	0.86000	0.02800
277	19.01700	23.14707	0.00027	0.00178	0.03441	0.02685	0.03341	0.02597	0.01682	0.01834	0.78000	1.08701	0.02715	0.01947	0.02656	0.01899	0.76433	0.02795	0.01994	0.02740	0.01956	0.75284	-0.25280	0.58143	-0.26924	0.61372	0.02798	0.01884	0.00113	0.00510	0.00739	0.01113	0.04792	0.02827	0.20812	0.24265	1.89860	0.58157	0.02269	0.09364	0.28570	0.10506	0.80960	0.01700	0.76500	0.01900	0.19900
278	19.01700	23.14707	0.00446	0.01512	0.02633	0.02498	0.02807	0.02629	0.02606	0.02898	1.74400	2.31008	0.02854	0.02243	0.02923	0.02251	0.71794	0.02857	0.02227	0.02952	0.02268	0.71652	-0.00794	0.77365	-0.08370	0.69685	0.03487	0.02600	0.00599	0.01909	0.01001	0.02067	0.05960	0.03777	0.20605	0.29492	1.91325	0.60965	0.08615	0.22782	0.61102	0.36254	0.81026	0.01300	0.73900	0.13100	0.11700
279	19.01700	23.14707	0.01371	0.02867	0.02336	0.02437	0.02786	0.02631	0.01999	0.02724	1.33000	2.19661	0.02362	0.02211	0.02606	0.02222	0.69347	0.02364	0.02205	0.02610	0.02212	0.70505	-0.02242	0.77759	-0.03965	0.75106	0.04140	0.03271	0.01657	0.03131	0.01955	0.03228	0.06278	0.04025	0.32667	0.37135	1.76365	0.62513	0.23070	0.33903	0.79781	0.46182	0.78445	0.02300	0.56900	0.28900	0.11900
280	19.01700	23.14707	0.00362	0.01524	0.02846	0.02841	0.02632	0.02525	0.02652	0.02912	1.84200	2.50660	0.02995	0.02371	0.02873	0.02269	0.69008	0.02999	0.02373	0.02882	0.02257	0.69234	-0.00284	0.77760	-0.02320	0.79632	0.03485	0.02508	0.00551	0.01793	0.00857	0.01834	0.06058	0.03816	0.17708	0.26515	1.91817	0.57001	0.08525	0.22369	0.55094	0.32117	0.82888	0.01600	0.75900	0.08100	0.14400
281	19.01700	23.14707	0.00760	0.01858	0.03462	0.02868	0.02571	0.02289	0.01699	0.02308	0.96900	1.53168	0.02795	0.02126	0.02336	0.01947	0.68539	0.02815	0.02140	0.02329	0.01928	0.68096	-0.04660	0.71160	0.02928	0.79211	0.03719	0.02817	0.01154	0.02196	0.01571	0.02527	0.05758	0.03582	0.31313	0.32841	1.75317	0.56393	0.17877	0.25608	0.74868	0.36340	0.74489	0.03400	0.57800	0.23500	0.15300
282	19.01700	23.14707	0.00143	0.00646	0.03090	0.02720	0.03050	0.02605	0.02208	0.02391	1.17000	1.55277	0.02860	0.02153	0.02838	0.02114	0.69647	0.02890	0.02154	0.02868	0.02123	0.69160	-0.10613	0.68248	-0.10060	0.69062	0.03191	0.02206	0.00342	0.01068	0.00856	0.01360	0.05449	0.03391	0.21550	0.25395	1.87621	0.57192	0.05978	0.15170	0.45513	0.20537	0.79870	0.03500	0.74200	0.06100	0.16200
283	19.01700	23.14707	0.01407	0.02437	0.01949	0.01975	0.03601	0.03032	0.01535	0.02397	1.02100	2.02597	0.01895	0.01936	0.02790	0.02116	0.65723	0.01900	0.01925	0.02801	0.02112	0.65370	-0.01587	0.77443	-0.03627	0.72158	0.04108	0.03129	0.01765	0.02785	0.02206	0.03090	0.06054	0.03823	0.40240	0.36779	1.68567	0.59197	0.26115	0.30845	0.81154	0.42967	0.76398	0.01200	0.46800	0.41100	0.10900
284	19.01700	23.14707	0.00175	0.00733	0.03036	0.02613	0.02758	0.02478	0.02523	0.02614	1.41600	1.78800	0.03004	0.02165	0.02856	0.02235	0.74342	0.03032	0.02185	0.02880	0.02235	0.73649	-0.07054	0.67431	-0.07384	0.66232	0.03211	0.02181	0.00281	0.01066	0.00808	0.01374	0.05436	0.03302	0.20488	0.26393	1.86191	0.55109	0.05275	0.16685	0.35983	0.16563	0.82354	0.02200	0.77600	0.07800	0.12400
285	19.01700	23.14707	0.01126	0.02789	0.05202	0.04524	0.01310	0.01730	0.00853	0.01758	0.47100	1.19631	0.03245	0.02578	0.01189	0.01570	0.38197	0.03303	0.02607	0.01180	0.01536	0.39313	-0.15942	0.72606	0.03290	0.79948	0.03838	0.03069	0.01621	0.02893	0.01783	0.02968	0.06070	0.03997	0.33434	0.34757	1.81882	0.66664	0.24142	0.30568	0.82989	0.49103	0.77381	0.01000	0.35500	0.31300	0.32200
286	19.01700	23.14707	0.00588	0.01587	0.02127	0.02261	0.03924	0.03285	0.01853	0.02509	1.09600	1.85763	0.02174	0.02094	0.03112	0.02275	0.60871	0.02171	0.02084	0.03151	0.02306	0.60183	0.03396	0.85739	-0.08671	0.74603	0.03539	0.02573	0.00897	0.01924	0.01234	0.02166	0.05859	0.03654	0.26189	0.31927	1.85671	0.61216	0.14332	0.23905	0.65474	0.35404	0.79964	0.02000	0.61400	0.20600	0.16000
287	19.01700	23.14707	0.00883	0.01863	0.03654	0.03054	0.02492	0.02412	0.01463	0.02259	0.82100	1.52544	0.02760	0.02127	0.02160	0.02018	0.61276	0.02791	0.02138	0.02158	0.01997	0.61180	-0.11320	0.66335	0.00859	0.79325	0.03837	0.02813	0.01377	0.02195	0.01834	0.02487	0.05795	0.03625	0.36868	0.33423	1.71844	0.60837	0.21596	0.26106	0.75037	0.37354	0.76837	0.06900	0.48700	0.28400	0.16000
288	19.01700	23.14707	0.04543	0.05464	0.01992	0.02957	0.01283	0.02087	0.00674	0.01694	0.39700	1.11955	0.01446	0.02087	0.01061	0.01732	0.69361	0.01454	0.02079	0.01067	0.01742	0.69889	-0.03171	0.61851	-0.01979	0.62503	0.06083	0.04890	0.04829	0.05383	0.04962	0.05340	0.07198	0.04892	0.65831	0.40343	1.38007	0.55642	0.59686	0.42709	0.94586	0.49693	0.68373	0.01300	0.24000	0.63700	0.11000
289	19.01700	23.14707	0.00987	0.02650	0.03407	0.03142	0.02303	0.02325	0.01795	0.02561	1.09800	1.88531	0.02812	0.02255	0.02220	0.02082	0.63758	0.02837	0.02276	0.02235	0.02088	0.63230	-0.05063	0.77842	-0.05202	0.79934	0.03816	0.03067	0.01300	0.02844	0.01601	0.02926	0.06068	0.03937	0.28704	0.33839	1.82700	0.63402	0.18254	0.29420	0.78197	0.47637	0.78635	0.02400	0.57300	0.22900	0.17400
290	19.01700	23.14707	0.00758	0.01799	0.02722	0.02345	0.03146	0.02831	0.01865	0.02364	1.12500	1.62830	0.02481	0.02008	0.02713	0.02187	0.67269	0.02502	0.02015	0.02734	0.02188	0.68148	-0.08601	0.69355	-0.06651	0.68715	0.03672	0.02723	0.01075	0.02127	0.01548	0.02348	0.05797	0.03624	0.31740	0.31635	1.78635	0.58459	0.16496	0.25812	0.71297	0.38599	0.79314	0.03800	0.59600	0.23500	0.13100
291	19.01700	23.14707	0.00872	0.02054	0.04083	0.03276	0.02545	0.02560	0.00991	0.01657	0.50000	1.01193	0.02718	0.01993	0.01921	0.01877	0.55148	0.02768	0.02031	0.01929	0.01853	0.55644	-0.14973	0.69491	-0.03980	0.78436	0.03678	0.02823	0.01358	0.02300	0.01889	0.02594	0.05473	0.03470	0.39117	0.34133	1.71434	0.61383	0.21201	0.25739	0.79731	0.43158	0.76337	0.03100	0.41700	0.31400	0.23800
292	19.01700	23.14707	0.00087	0.00504	0.02542	0.02489	0.02774	0.02499	0.03088	0.02790	2.04300	2.34247	0.03072	0.02269	0.03183	0.02302	0.73482	0.03071	0.02259	0.03198	0.02309	0.73266	-0.00448	0.72485	-0.02651	0.67529	0.03258	0.02190	0.00130	0.00876	0.00610	0.01148	0.05754	0.03555	0.15208	0.22109	1.89782	0.48413	0.02258	0.13961	0.26855	0.14825	0.82453	0.03000	0.85300	0.02500	0.09200
293	19.01700	23.14707	0.00662	0.02166	0.02509	0.02555	0.03587	0.03225	0.01733	0.02169	0.92300	1.49301	0.02303	0.02073	0.02864	0.02199	0.56943	0.02314	0.02060	0.02902	0.02217	0.58611	-0.04863	0.76226	-0.11109	0.69138	0.03608	0.02792	0.01024	0.02369	0.01435	0.02491	0.05686	0.03647	0.28989	0.31656	1.79277	0.58927	0.14805	0.25632	0.74275	0.45581	0.80750	0.03300	0.64200	0.14800	0.17700
