fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1206.0	405.0	211.0	7013.5	1664.0	226.0	174.0	52.5	0	461.0	152.0	103.0	0	0	283.0	52.5	0	0	0	7013.5	0	0	0	0
0	4293.0	1290.0	560.0	1109.0	4284.0	1425.0	941.0	263.5	0	1449.0	857.0	555.0	0	0	618.0	263.5	0	0	0	1109.0	0	0	0	0
0	5356.0	1624.0	848.0	2722.5	2152.0	750.0	528.0	142.5	0	784.0	526.0	300.0	0	0	419.0	142.5	0	0	0	2722.5	0	0	0	0
0	5142.0	1364.0	613.0	1354.5	3492.0	1438.0	823.0	249.5	0	1171.0	882.0	442.0	0	0	442.0	249.5	0	0	0	1354.5	0	0	0	0
0	3945.0	1215.0	580.0	688.5	5036.0	1863.0	973.0	312.0	0	1319.0	934.0	527.0	0	0	624.0	312.0	0	0	0	688.5	0	0	0	0
0	5971.0	1098.0	259.0	40.0	6636.0	1560.0	786.0	164.0	0	996.0	755.0	320.0	0	0	228.0	164.0	0	0	0	40.0	0	0	0	0
0	5728.0	1161.0	305.0	79.0	4070.0	2186.0	1236.0	333.5	0	1082.0	1418.0	711.0	0	0	295.0	333.5	0	0	0	79.0	0	0	0	0
0	4410.0	1367.0	691.0	721.0	5165.0	1432.0	754.0	184.0	0	1582.0	764.0	371.0	0	0	671.0	184.0	0	0	0	721.0	0	0	0	0
0	6838.0	998.0	201.0	28.0	6767.0	1211.0	560.0	148.5	0	1051.0	566.0	254.0	0	0	218.0	148.5	0	0	0	28.0	0	0	0	0
0	4435.0	1205.0	519.0	649.5	4941.0	1680.0	988.0	264.0	0	1325.0	1013.0	583.0	0	0	501.0	264.0	0	0	0	649.5	0	0	0	0
0	4326.0	1115.0	380.0	314.5	4778.0	2225.0	1278.0	351.5	0	1129.0	1413.0	683.0	0	0	358.0	351.5	0	0	0	314.5	0	0	0	0
0	4855.0	1869.0	1011.0	1605.5	3936.0	623.0	388.0	125.5	0	1443.0	337.0	173.0	0	0	920.0	125.5	0	0	0	1605.5	0	0	0	0
0	3162.0	1220.0	583.0	741.0	7516.0	672.0	510.0	156.5	0	2002.0	497.0	247.0	0	0	813.0	156.5	0	0	0	741.0	0	0	0	0
0	4475.0	1253.0	626.0	420.0	5648.0	1492.0	883.0	267.5	0	1394.0	858.0	463.0	0	0	550.0	267.5	0	0	0	420.0	0	0	0	0
0	4030.0	1282.0	532.0	697.5	5432.0	1392.0	888.0	276.0	0	1592.0	866.0	450.0	0	0	606.0	276.0	0	0	0	697.5	0	0	0	0
0	2466.0	946.0	458.0	2652.0	4732.0	1019.0	744.0	185.0	0	1420.0	493.0	361.0	0	0	704.0	185.0	0	0	0	2652.0	0	0	0	0
0	4556.0	1185.0	380.0	301.5	4411.0	1957.0	1512.0	365.5	0	1293.0	1227.0	765.0	0	0	397.0	365.5	0	0	0	301.5	0	0	0	0
0	6388.0	968.0	215.0	37.0	6452.0	1663.0	697.0	177.5	0	963.0	680.0	293.0	0	0	269.0	177.5	0	0	0	37.0	0	0	0	0
0	4746.0	1269.0	454.0	202.5	4999.0	2070.0	1226.0	288.5	0	1211.0	1150.0	570.0	0	0	340.0	288.5	0	0	0	202.5	0	0	0	0
0	7511.0	1950.0	745.0	402.5	3197.0	899.0	627.0	231.5	0	1301.0	570.0	295.0	0	0	654.0	231.5	0	0	0	402.5	0	0	0	0
0	4511.0	1402.0	504.0	870.5	4254.0	1699.0	994.0	262.0	0	1280.0	1069.0	548.0	0	0	491.0	262.0	0	0	0	870.5	0	0	0	0
0	4628.0	1133.0	234.0	29.0	5061.0	2362.0	1454.0	331.5	0	1151.0	1270.0	725.0	0	0	278.0	331.5	0	0	0	29.0	0	0	0	0
0	4095.0	1154.0	441.0	529.0	5208.0	1663.0	1044.0	287.0	0	1513.0	1152.0	589.0	0	0	526.0	287.0	0	0	0	529.0	0	0	0	0
0	3416.0	1192.0	471.0	320.5	7264.0	1085.0	766.0	265.5	0	1919.0	742.0	327.0	0	0	663.0	265.5	0	0	0	320.5	0	0	0	0
0	3308.0	959.0	380.0	1663.5	4853.0	1243.0	768.0	168.5	0	1642.0	740.0	421.0	0	0	1039.0	168.5	0	0	0	1663.5	0	0	0	0
0	5814.0	1269.0	484.0	230.0	6542.0	1120.0	543.0	175.5	0	1279.0	533.0	241.0	0	0	381.0	175.5	0	0	0	230.0	0	0	0	0
0	4862.0	1780.0	892.0	1830.0	3179.0	843.0	548.0	208.0	0	1281.0	554.0	257.0	0	0	745.0	208.0	0	0	0	1830.0	0	0	0	0
0	3967.0	1264.0	678.0	1205.0	4645.0	1469.0	809.0	221.0	0	1379.0	820.0	439.0	0	0	695.0	221.0	0	0	0	1205.0	0	0	0	0
0	4573.0	1290.0	604.0	441.0	6916.0	934.0	531.0	172.0	0	1610.0	422.0	266.0	0	0	645.0	172.0	0	0	0	441.0	0	0	0	0
0	4825.0	1274.0	401.0	156.0	4277.0	2234.0	1411.0	438.0	0	1039.0	1338.0	678.0	0	0	352.0	438.0	0	0	0	156.0	0	0	0	0
0	3973.0	1066.0	442.0	643.0	5047.0	1882.0	1208.0	297.0	0	1252.0	1190.0	570.0	0	0	507.0	297.0	0	0	0	643.0	0	0	0	0
0	926.0	237.0	135.0	7422.5	1256.0	315.0	187.0	58.5	0	481.0	138.0	129.0	0	0	251.0	58.5	0	0	0	7422.5	0	0	0	0
0	4270.0	1251.0	560.0	1329.5	3854.0	1637.0	1060.0	235.0	0	1245.0	955.0	554.0	0	0	502.0	235.0	0	0	0	1329.5	0	0	0	0
0	8197.0	1503.0	440.0	269.5	3194.0	1191.0	772.0	224.5	0	1014.0	959.0	384.0	0	0	375.0	224.5	0	0	0	269.5	0	0	0	0
0	5706.0	1502.0	691.0	325.5	3454.0	1569.0	1030.0	359.5	0	1347.0	1084.0	542.0	0	0	722.0	359.5	0	0	0	325.5	0	0	0	0
0	6130.0	1620.0	741.0	290.5	4049.0	1392.0	928.0	243.5	0	1216.0	866.0	508.0	0	0	499.0	243.5	0	0	0	290.5	0	0	0	0
0	5546.0	1601.0	685.0	456.0	5944.0	745.0	406.0	126.0	0	1713.0	361.0	170.0	0	0	682.0	126.0	0	0	0	456.0	0	0	0	0
0	4691.0	1160.0	365.0	343.0	4662.0	2112.0	1188.0	334.0	0	1077.0	1292.0	718.0	0	0	398.0	334.0	0	0	0	343.0	0	0	0	0
0	5099.0	1476.0	602.0	976.5	3236.0	1749.0	1174.0	294.0	0	969.0	1104.0	671.0	0	0	396.0	294.0	0	0	0	976.5	0	0	0	0
0	4633.0	1241.0	450.0	388.0	6461.0	1373.0	797.0	183.0	0	1415.0	658.0	344.0	0	0	503.0	183.0	0	0	0	388.0	0	0	0	0
0	4921.0	1597.0	497.0	155.0	5021.0	1629.0	927.0	327.0	0	1418.0	975.0	534.0	0	0	534.0	327.0	0	0	0	155.0	0	0	0	0
0	4713.0	1414.0	402.0	186.5	4112.0	2055.0	1294.0	377.5	0	1313.0	1333.0	767.0	0	0	486.0	377.5	0	0	0	186.5	0	0	0	0
0	3790.0	1144.0	547.0	187.0	5592.0	1975.0	1094.0	398.0	0	1276.0	1285.0	637.0	0	0	507.0	398.0	0	0	0	187.0	0	0	0	0
0	5039.0	1264.0	409.0	186.5	4745.0	2074.0	1151.0	331.5	0	1161.0	1078.0	591.0	0	0	469.0	331.5	0	0	0	186.5	0	0	0	0
0	3776.0	1451.0	676.0	4435.0	1725.0	563.0	321.0	93.5	0	648.0	322.0	133.0	0	0	345.0	93.5	0	0	0	4435.0	0	0	0	0
0	4390.0	1085.0	336.0	85.5	4655.0	2333.0	1481.0	391.0	0	1163.0	1585.0	791.0	0	0	245.0	391.0	0	0	0	85.5	0	0	0	0
0	5397.0	1012.0	253.0	39.5	5328.0	2186.0	1110.0	281.0	0	1122.0	1127.0	575.0	0	0	266.0	281.0	0	0	0	39.5	0	0	0	0
0	5856.0	1539.0	547.0	782.5	4070.0	1171.0	759.0	277.0	0	1235.0	674.0	296.0	0	0	751.0	277.0	0	0	0	782.5	0	0	0	0
0	5032.0	1049.0	368.0	170.5	5028.0	2132.0	1179.0	285.0	0	1155.0	1259.0	593.0	0	0	311.0	285.0	0	0	0	170.5	0	0	0	0
0	3982.0	1386.0	448.0	127.0	4393.0	2198.0	1388.0	466.5	0	1380.0	1345.0	768.0	0	0	542.0	466.5	0	0	0	127.0	0	0	0	0
0	8213.0	2050.0	861.0	860.5	2432.0	781.0	501.0	172.0	0	975.0	493.0	282.0	0	0	364.0	172.0	0	0	0	860.5	0	0	0	0
0	5205.0	1278.0	288.0	60.0	4611.0	2197.0	1300.0	306.0	0	1074.0	1293.0	716.0	0	0	323.0	306.0	0	0	0	60.0	0	0	0	0
0	2515.0	713.0	308.0	3225.0	4020.0	1152.0	812.0	185.5	0	1089.0	703.0	365.0	0	0	519.0	185.5	0	0	0	3225.0	0	0	0	0
0	5429.0	1340.0	505.0	151.5	4291.0	1803.0	1123.0	379.0	0	1242.0	1162.0	584.0	0	0	477.0	379.0	0	0	0	151.5	0	0	0	0
0	4669.0	1010.0	420.0	115.5	5126.0	2165.0	1416.0	375.0	0	1035.0	1326.0	627.0	0	0	242.0	375.0	0	0	0	115.5	0	0	0	0
0	4921.0	1364.0	486.0	308.0	5680.0	1463.0	817.0	221.0	0	1470.0	807.0	386.0	0	0	565.0	221.0	0	0	0	308.0	0	0	0	0
0	4556.0	1845.0	882.0	390.0	3548.0	1598.0	1169.0	496.0	0	1491.0	1030.0	553.0	0	0	573.0	496.0	0	0	0	390.0	0	0	0	0
0	4350.0	1472.0	589.0	267.0	4784.0	1840.0	1189.0	364.0	0	1277.0	1161.0	626.0	0	0	467.0	364.0	0	0	0	267.0	0	0	0	0
0	5013.0	1130.0	332.0	61.0	5077.0	2286.0	1267.0	338.5	0	1129.0	1101.0	601.0	0	0	282.0	338.5	0	0	0	61.0	0	0	0	0
0	4532.0	1199.0	353.0	678.5	4099.0	2157.0	1335.0	363.5	0	1086.0	1108.0	688.0	0	0	376.0	363.5	0	0	0	678.5	0	0	0	0
0	4664.0	1396.0	605.0	1000.5	3894.0	1706.0	1024.0	260.0	0	1237.0	983.0	523.0	0	0	464.0	260.0	0	0	0	1000.5	0	0	0	0
0	4945.0	1570.0	682.0	671.0	4634.0	1416.0	729.0	182.0	0	1359.0	874.0	415.0	0	0	687.0	182.0	0	0	0	671.0	0	0	0	0
0	4738.0	1549.0	706.0	3126.5	1961.0	822.0	479.0	184.5	0	834.0	682.0	281.0	0	0	343.0	184.5	0	0	0	3126.5	0	0	0	0
0	8537.0	2026.0	677.0	705.5	2866.0	636.0	382.0	125.5	0	1124.0	315.0	213.0	0	0	579.0	125.5	0	0	0	705.5	0	0	0	0
0	3582.0	1319.0	563.0	630.0	6442.0	1130.0	676.0	247.5	0	1724.0	759.0	366.0	0	0	701.0	247.5	0	0	0	630.0	0	0	0	0
0	3343.0	870.0	590.0	4010.5	3118.0	761.0	366.0	154.5	0	739.0	391.0	193.0	0	0	316.0	154.5	0	0	0	4010.5	0	0	0	0
0	5659.0	1678.0	731.0	1744.5	2453.0	1149.0	776.0	220.5	0	1013.0	849.0	470.0	0	0	309.0	220.5	0	0	0	1744.5	0	0	0	0
0	4571.0	1405.0	540.0	313.0	4802.0	1795.0	1117.0	353.5	0	1309.0	1102.0	547.0	0	0	496.0	353.5	0	0	0	313.0	0	0	0	0
0	2436.0	881.0	314.0	4196.5	3503.0	747.0	436.0	108.5	0	1006.0	365.0	191.0	0	0	528.0	108.5	0	0	0	4196.5	0	0	0	0
0	5218.0	1761.0	793.0	1015.0	4178.0	1108.0	584.0	177.0	0	1405.0	661.0	299.0	0	0	626.0	177.0	0	0	0	1015.0	0	0	0	0
0	5717.0	1359.0	421.0	329.0	5146.0	1617.0	831.0	245.0	0	1065.0	900.0	407.0	0	0	406.0	245.0	0	0	0	329.0	0	0	0	0
0	2989.0	924.0	351.0	1319.0	5150.0	1612.0	968.0	274.0	0	1434.0	1061.0	558.0	0	0	784.0	274.0	0	0	0	1319.0	0	0	0	0
0	4937.0	1299.0	384.0	217.5	4277.0	2245.0	1324.0	395.0	0	1015.0	1265.0	666.0	0	0	380.0	395.0	0	0	0	217.5	0	0	0	0
0	4781.0	1521.0	703.0	895.5	4509.0	1331.0	767.0	244.0	0	1343.0	738.0	391.0	0	0	654.0	244.0	0	0	0	895.5	0	0	0	0
0	5164.0	1624.0	713.0	640.5	4984.0	1024.0	520.0	184.5	0	1681.0	649.0	264.0	0	0	744.0	184.5	0	0	0	640.5	0	0	0	0
0	3768.0	1285.0	557.0	538.0	5736.0	1302.0	867.0	304.0	0	1831.0	934.0	422.0	0	0	631.0	304.0	0	0	0	538.0	0	0	0	0
0	4864.0	1189.0	326.0	110.0	4765.0	2243.0	1258.0	369.0	0	965.0	1311.0	749.0	0	0	389.0	369.0	0	0	0	110.0	0	0	0	0
0	4142.0	1153.0	410.0	562.5	5215.0	1835.0	988.0	316.5	0	1410.0	1038.0	496.0	0	0	572.0	316.5	0	0	0	562.5	0	0	0	0
0	4479.0	1488.0	512.0	943.0	4264.0	1471.0	996.0	251.5	0	1403.0	958.0	510.0	0	0	547.0	251.5	0	0	0	943.0	0	0	0	0
0	4478.0	1170.0	354.0	121.5	4096.0	2524.0	1443.0	391.0	0	1120.0	1525.0	898.0	0	0	384.0	391.0	0	0	0	121.5	0	0	0	0
0	4881.0	1307.0	540.0	825.0	4216.0	1597.0	1024.0	280.0	0	1227.0	992.0	528.0	0	0	495.0	280.0	0	0	0	825.0	0	0	0	0
0	4577.0	1414.0	680.0	1637.0	3943.0	1127.0	710.0	194.5	0	1165.0	679.0	328.0	0	0	731.0	194.5	0	0	0	1637.0	0	0	0	0
0	4141.0	1237.0	504.0	516.0	5499.0	1580.0	959.0	306.0	0	1548.0	834.0	412.0	0	0	659.0	306.0	0	0	0	516.0	0	0	0	0
0	5351.0	1583.0	617.0	599.0	4729.0	1255.0	690.0	244.5	0	1489.0	626.0	370.0	0	0	620.0	244.5	0	0	0	599.0	0	0	0	0
0	4185.0	1259.0	549.0	1271.0	4377.0	1670.0	900.0	220.5	0	1201.0	869.0	476.0	0	0	548.0	220.5	0	0	0	1271.0	0	0	0	0
0	3793.0	1516.0	737.0	2338.0	3587.0	876.0	625.0	151.0	0	1273.0	713.0	334.0	0	0	585.0	151.0	0	0	0	2338.0	0	0	0	0
0	5556.0	1127.0	315.0	33.5	5612.0	1868.0	1083.0	248.0	0	1139.0	994.0	457.0	0	0	303.0	248.0	0	0	0	33.5	0	0	0	0
0	1036.0	267.0	157.0	7566.5	999.0	355.0	229.0	59.5	0	253.0	219.0	83.0	0	0	167.0	59.5	0	0	0	7566.5	0	0	0	0
0	2321.0	1105.0	442.0	2254.0	4792.0	958.0	684.0	222.5	0	1841.0	685.0	377.0	0	0	859.0	222.5	0	0	0	2254.0	0	0	0	0
0	4420.0	1099.0	398.0	172.0	4967.0	2209.0	1254.0	384.5	0	1146.0	1262.0	670.0	0	0	479.0	384.5	0	0	0	172.0	0	0	0	0
0	4094.0	1266.0	600.0	1248.0	4698.0	1278.0	757.0	303.0	0	1474.0	756.0	379.0	0	0	613.0	303.0	0	0	0	1248.0	0	0	0	0
0	6727.0	798.0	167.0	20.5	6684.0	1685.0	663.0	155.5	0	772.0	676.0	338.0	0	0	155.0	155.5	0	0	0	20.5	0	0	0	0
0	5045.0	1199.0	444.0	458.0	4097.0	1972.0	1191.0	339.0	0	1174.0	1282.0	622.0	0	0	397.0	339.0	0	0	0	458.0	0	0	0	0
0	4593.0	1646.0	572.0	1392.5	4064.0	1210.0	740.0	248.0	0	1186.0	695.0	415.0	0	0	615.0	248.0	0	0	0	1392.5	0	0	0	0
0	5680.0	1277.0	427.0	145.5	5777.0	1620.0	809.0	194.0	0	1278.0	722.0	374.0	0	0	374.0	194.0	0	0	0	145.5	0	0	0	0
0	5449.0	1250.0	326.0	134.5	5337.0	1985.0	942.0	231.0	0	1154.0	1028.0	460.0	0	0	355.0	231.0	0	0	0	134.5	0	0	0	0
0	4583.0	1353.0	586.0	1081.5	4048.0	1519.0	992.0	240.5	0	1178.0	1044.0	524.0	0	0	546.0	240.5	0	0	0	1081.5	0	0	0	0
0	4614.0	1505.0	640.0	736.0	4457.0	1448.0	958.0	259.0	0	1383.0	967.0	480.0	0	0	575.0	259.0	0	0	0	736.0	0	0	0	0
0	3900.0	1182.0	473.0	870.0	5133.0	1517.0	918.0	278.0	0	1454.0	913.0	529.0	0	0	702.0	278.0	0	0	0	870.0	0	0	0	0
0	4794.0	1182.0	529.0	423.0	4900.0	1799.0	1089.0	298.5	0	1268.0	1072.0	589.0	0	0	352.0	298.5	0	0	0	423.0	0	0	0	0
0	5189.0	1708.0	677.0	196.5	4426.0	1719.0	1070.0	305.0	0	1121.0	1093.0	573.0	0	0	438.0	305.0	0	0	0	196.5	0	0	0	0
0	6881.0	1437.0	650.0	182.0	5446.0	844.0	422.0	152.0	0	1416.0	492.0	218.0	0	0	543.0	152.0	0	0	0	182.0	0	0	0	0
0	5018.0	1701.0	929.0	2205.5	2505.0	1065.0	890.0	214.5	0	778.0	636.0	396.0	0	0	259.0	214.5	0	0	0	2205.5	0	0	0	0
0	4264.0	1157.0	424.0	327.0	5180.0	1912.0	1154.0	342.5	0	1176.0	1275.0	699.0	0	0	437.0	342.5	0	0	0	327.0	0	0	0	0
0	3805.0	1232.0	555.0	496.5	6051.0	1195.0	770.0	256.5	0	1964.0	791.0	432.0	0	0	716.0	256.5	0	0	0	496.5	0	0	0	0
0	4816.0	1621.0	794.0	1939.0	2620.0	1263.0	910.0	282.5	0	899.0	864.0	420.0	0	0	367.0	282.5	0	0	0	1939.0	0	0	0	0
0	5168.0	1757.0	911.0	1632.0	3684.0	690.0	478.0	123.0	0	1324.0	492.0	269.0	0	0	734.0	123.0	0	0	0	1632.0	0	0	0	0
0	4359.0	1245.0	502.0	728.5	4298.0	1739.0	1042.0	310.5	0	1367.0	1192.0	672.0	0	0	523.0	310.5	0	0	0	728.5	0	0	0	0
0	4618.0	1386.0	532.0	598.0	4691.0	1679.0	1077.0	288.5	0	1324.0	971.0	417.0	0	0	549.0	288.5	0	0	0	598.0	0	0	0	0
0	6927.0	1248.0	325.0	120.0	6493.0	773.0	449.0	126.5	0	1307.0	403.0	251.0	0	0	348.0	126.5	0	0	0	120.0	0	0	0	0
0	5196.0	1683.0	784.0	711.5	5173.0	819.0	487.0	118.5	0	1717.0	459.0	236.0	0	0	803.0	118.5	0	0	0	711.5	0	0	0	0
0	4005.0	1172.0	376.0	637.0	4685.0	1827.0	1204.0	383.0	0	1411.0	1152.0	624.0	0	0	521.0	383.0	0	0	0	637.0	0	0	0	0
0	5620.0	1358.0	602.0	2249.5	2324.0	1125.0	620.0	257.0	0	925.0	713.0	320.0	0	0	397.0	257.0	0	0	0	2249.5	0	0	0	0
0	4677.0	1130.0	357.0	935.5	5219.0	1481.0	749.0	240.0	0	1284.0	768.0	358.0	0	0	643.0	240.0	0	0	0	935.5	0	0	0	0
0	4677.0	1322.0	527.0	372.0	5506.0	1632.0	968.0	218.0	0	1310.0	869.0	476.0	0	0	550.0	218.0	0	0	0	372.0	0	0	0	0
0	4734.0	1365.0	491.0	242.5	4392.0	1854.0	1220.0	355.0	0	1473.0	1156.0	608.0	0	0	529.0	355.0	0	0	0	242.5	0	0	0	0
0	5522.0	1032.0	309.0	83.0	5373.0	2084.0	1010.0	323.0	0	1101.0	991.0	474.0	0	0	309.0	323.0	0	0	0	83.0	0	0	0	0
0	4381.0	1479.0	863.0	1172.5	4279.0	1264.0	739.0	274.0	0	1352.0	820.0	348.0	0	0	599.0	274.0	0	0	0	1172.5	0	0	0	0
0	6371.0	1003.0	285.0	128.0	5980.0	1613.0	673.0	178.0	0	1173.0	730.0	301.0	0	0	276.0	178.0	0	0	0	128.0	0	0	0	0
0	4765.0	1164.0	339.0	94.0	5367.0	2002.0	1141.0	295.0	0	1259.0	1194.0	632.0	0	0	376.0	295.0	0	0	0	94.0	0	0	0	0
0	4970.0	1818.0	938.0	2598.0	2347.0	684.0	476.0	168.5	0	922.0	454.0	269.0	0	0	606.0	168.5	0	0	0	2598.0	0	0	0	0
0	2077.0	750.0	535.0	1212.0	8669.0	333.0	228.0	94.0	0	2539.0	217.0	64.0	0	0	993.0	94.0	0	0	0	1212.0	0	0	0	0
0	4331.0	1425.0	652.0	2456.5	3586.0	866.0	550.0	149.0	0	1135.0	447.0	272.0	0	0	542.0	149.0	0	0	0	2456.5	0	0	0	0
0	4480.0	1243.0	369.0	421.0	5299.0	1799.0	1180.0	265.5	0	1219.0	914.0	601.0	0	0	540.0	265.5	0	0	0	421.0	0	0	0	0
0	3685.0	1053.0	399.0	796.5	5485.0	1519.0	1050.0	263.5	0	1568.0	961.0	532.0	0	0	645.0	263.5	0	0	0	796.5	0	0	0	0
0	4725.0	1238.0	643.0	810.5	4191.0	1611.0	1104.0	337.0	0	1224.0	931.0	512.0	0	0	543.0	337.0	0	0	0	810.5	0	0	0	0
0	4587.0	1472.0	763.0	1743.0	3211.0	1384.0	820.0	306.5	0	981.0	831.0	358.0	0	0	511.0	306.5	0	0	0	1743.0	0	0	0	0
0	4203.0	1164.0	356.0	115.5	5041.0	2327.0	1303.0	356.5	0	1100.0	1458.0	713.0	0	0	408.0	356.5	0	0	0	115.5	0	0	0	0
0	4410.0	1258.0	362.0	97.0	5137.0	2071.0	1355.0	339.0	0	1210.0	1237.0	662.0	0	0	443.0	339.0	0	0	0	97.0	0	0	0	0
0	4983.0	1221.0	470.0	255.5	4179.0	2045.0	1157.0	419.0	0	1233.0	1275.0	595.0	0	0	510.0	419.0	0	0	0	255.5	0	0	0	0
0	5405.0	1424.0	590.0	578.5	3538.0	1772.0	1051.0	361.0	0	1178.0	1057.0	717.0	0	0	406.0	361.0	0	0	0	578.5	0	0	0	0
0	5774.0	1356.0	328.0	89.0	3939.0	1938.0	1221.0	397.5	0	1251.0	1133.0	609.0	0	0	495.0	397.5	0	0	0	89.0	0	0	0	0
0	3432.0	964.0	455.0	436.5	5770.0	1879.0	1066.0	348.5	0	1454.0	1354.0	541.0	0	0	532.0	348.5	0	0	0	436.5	0	0	0	0
0	5332.0	1307.0	415.0	345.0	4095.0	1801.0	1226.0	356.5	0	1158.0	1177.0	661.0	0	0	442.0	356.5	0	0	0	345.0	0	0	0	0
0	5218.0	1030.0	326.0	50.5	4621.0	2177.0	1246.0	322.5	0	1202.0	1374.0	684.0	0	0	393.0	322.5	0	0	0	50.5	0	0	0	0
0	5479.0	1012.0	251.0	35.5	5129.0	2127.0	1230.0	254.0	0	1157.0	1200.0	591.0	0	0	262.0	254.0	0	0	0	35.5	0	0	0	0
0	5132.0	1817.0	767.0	1193.5	2843.0	1392.0	944.0	346.0	0	1143.0	773.0	559.0	0	0	568.0	346.0	0	0	0	1193.5	0	0	0	0
0	4804.0	1549.0	763.0	1070.5	3742.0	1033.0	874.0	291.0	0	1403.0	793.0	409.0	0	0	924.0	291.0	0	0	0	1070.5	0	0	0	0
0	4026.0	1246.0	479.0	519.0	5016.0	1792.0	1006.0	355.0	0	1406.0	1263.0	577.0	0	0	458.0	355.0	0	0	0	519.0	0	0	0	0
0	4899.0	1591.0	790.0	1069.0	4463.0	1051.0	635.0	165.0	0	1560.0	651.0	286.0	0	0	623.0	165.0	0	0	0	1069.0	0	0	0	0
0	2712.0	1140.0	699.0	861.0	5840.0	1271.0	847.0	320.5	0	1872.0	744.0	503.0	0	0	1026.0	320.5	0	0	0	861.0	0	0	0	0
0	4482.0	1134.0	324.0	63.0	4698.0	2261.0	1608.0	367.5	0	1136.0	1317.0	869.0	0	0	327.0	367.5	0	0	0	63.0	0	0	0	0
0	4901.0	1393.0	619.0	785.5	4131.0	1768.0	961.0	271.5	0	1103.0	1000.0	511.0	0	0	516.0	271.5	0	0	0	785.5	0	0	0	0
0	2659.0	1284.0	719.0	1334.5	5221.0	995.0	736.0	267.5	0	1905.0	921.0	498.0	0	0	875.0	267.5	0	0	0	1334.5	0	0	0	0
0	2298.0	1115.0	520.0	1314.5	6600.0	865.0	617.0	236.5	0	1994.0	661.0	292.0	0	0	953.0	236.5	0	0	0	1314.5	0	0	0	0
0	6383.0	1284.0	386.0	132.0	5661.0	1333.0	625.0	164.0	0	1319.0	620.0	337.0	0	0	477.0	164.0	0	0	0	132.0	0	0	0	0
0	5397.0	1166.0	322.0	85.5	4910.0	2125.0	1125.0	305.0	0	1153.0	1153.0	533.0	0	0	352.0	305.0	0	0	0	85.5	0	0	0	0
0	5020.0	1199.0	430.0	232.5	4163.0	2114.0	1310.0	345.0	0	1113.0	1339.0	747.0	0	0	427.0	345.0	0	0	0	232.5	0	0	0	0
0	4356.0	1233.0	375.0	346.0	4303.0	2207.0	1286.0	366.5	0	1191.0	1587.0	706.0	0	0	348.0	366.5	0	0	0	346.0	0	0	0	0
0	3201.0	1311.0	433.0	379.0	6067.0	1619.0	1098.0	308.0	0	1758.0	966.0	591.0	0	0	599.0	308.0	0	0	0	379.0	0	0	0	0
0	4907.0	1198.0	285.0	104.0	5671.0	1916.0	1048.0	294.5	0	1239.0	1114.0	547.0	0	0	295.0	294.5	0	0	0	104.0	0	0	0	0
0	4161.0	1079.0	285.0	120.5	5189.0	2292.0	1350.0	347.0	0	1102.0	1507.0	781.0	0	0	336.0	347.0	0	0	0	120.5	0	0	0	0
0	6226.0	1397.0	456.0	150.0	5749.0	1103.0	599.0	242.5	0	1290.0	610.0	312.0	0	0	490.0	242.5	0	0	0	150.0	0	0	0	0
0	5071.0	1235.0	366.0	191.5	4252.0	2011.0	1243.0	381.0	0	1364.0	1270.0	615.0	0	0	445.0	381.0	0	0	0	191.5	0	0	0	0
0	4222.0	1560.0	621.0	757.0	3956.0	1582.0	1068.0	338.0	0	1578.0	1027.0	594.0	0	0	619.0	338.0	0	0	0	757.0	0	0	0	0
0	5682.0	1054.0	236.0	65.0	5367.0	2112.0	996.0	279.5	0	1062.0	1041.0	537.0	0	0	241.0	279.5	0	0	0	65.0	0	0	0	0
0	2744.0	844.0	388.0	6140.5	1061.0	378.0	261.0	100.5	0	316.0	223.0	122.0	0	0	198.0	100.5	0	0	0	6140.5	0	0	0	0
0	3668.0	1167.0	470.0	787.5	5184.0	1679.0	1028.0	320.5	0	1551.0	1032.0	488.0	0	0	534.0	320.5	0	0	0	787.5	0	0	0	0
0	3770.0	1075.0	336.0	528.0	5077.0	2090.0	1180.0	422.0	0	1294.0	1238.0	611.0	0	0	446.0	422.0	0	0	0	528.0	0	0	0	0
0	4232.0	1377.0	775.0	525.5	4854.0	1569.0	984.0	298.0	0	1328.0	983.0	505.0	0	0	763.0	298.0	0	0	0	525.5	0	0	0	0
0	5480.0	1319.0	643.0	276.5	4361.0	1892.0	1002.0	253.5	0	1112.0	1119.0	678.0	0	0	351.0	253.5	0	0	0	276.5	0	0	0	0
0	4750.0	1644.0	783.0	903.5	4682.0	1018.0	759.0	144.0	0	1461.0	629.0	338.0	0	0	858.0	144.0	0	0	0	903.5	0	0	0	0
0	5260.0	1640.0	751.0	479.5	3934.0	1262.0	857.0	309.5	0	1646.0	775.0	408.0	0	0	906.0	309.5	0	0	0	479.5	0	0	0	0
0	4107.0	1101.0	390.0	105.5	5459.0	2201.0	1215.0	387.5	0	1110.0	1517.0	634.0	0	0	297.0	387.5	0	0	0	105.5	0	0	0	0
