dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
344	19.01700	23.14707	0.01738	0.01876	0.05123	0.03760	0.01620	0.01656	0.00011	0.00084	0.00300	0.05469	0.02766	0.02027	0.00885	0.00903	0.36735	0.02800	0.02052	0.00889	0.00908	0.37401	-0.10537	0.65566	-0.01972	0.78365	0.04277	0.02973	0.02451	0.02154	0.03116	0.02682	0.05571	0.03408	0.63592	0.27417	1.46149	0.50500	0.40110	0.20676	0.93002	0.35213	0.57549	0.01800	0.00500	0.77000	0.20700
345	19.01700	23.14707	0.03594	0.04100	0.03012	0.02987	0.01852	0.02223	0.00033	0.00197	0.00700	0.08337	0.01642	0.01630	0.01025	0.01254	0.58681	0.01661	0.01654	0.01028	0.01244	0.58783	-0.06655	0.70703	-0.02921	0.71437	0.05458	0.04150	0.04124	0.04086	0.04576	0.04123	0.06514	0.04340	0.74050	0.27435	1.35264	0.51102	0.57419	0.30893	0.95125	0.45208	0.63212	0.03000	0.01800	0.79900	0.15300
346	19.01700	23.14707	0.02331	0.03644	0.03183	0.02887	0.02858	0.02604	0.00120	0.00361	0.03200	0.21208	0.01793	0.01647	0.01616	0.01486	0.63658	0.01802	0.01642	0.01624	0.01487	0.64155	-0.04085	0.71403	-0.03477	0.74584	0.04662	0.03771	0.02957	0.03636	0.03536	0.03746	0.05919	0.03975	0.61833	0.31274	1.47626	0.54784	0.42033	0.30566	0.92739	0.52579	0.71989	0.06500	0.08800	0.56900	0.27800
347	19.01700	23.14707	0.02360	0.03819	0.03502	0.03321	0.02316	0.02472	0.00314	0.00827	0.12700	0.46569	0.02054	0.01924	0.01421	0.01536	0.64881	0.02081	0.01947	0.01435	0.01555	0.64798	-0.05970	0.73616	-0.04709	0.72546	0.04586	0.03749	0.02848	0.03812	0.03445	0.03823	0.05862	0.03929	0.60192	0.33481	1.49344	0.55174	0.40279	0.35191	0.91361	0.52721	0.73648	0.04200	0.17900	0.51700	0.26200
348	19.01700	23.14707	0.02877	0.02810	0.03310	0.02887	0.02299	0.02244	0.00006	0.00056	0.00000	0.00000	0.01811	0.01591	0.01264	0.01251	0.46774	0.01809	0.01576	0.01257	0.01227	0.47736	-0.00956	0.75776	0.01895	0.79334	0.05128	0.03522	0.03591	0.02961	0.04075	0.03294	0.06309	0.03896	0.71823	0.24657	1.35926	0.46153	0.54066	0.23117	0.94367	0.33251	0.54388	0.01000	0.00300	0.86500	0.12200
349	19.01700	23.14707	0.04120	0.04754	0.02115	0.02605	0.02227	0.02785	0.00030	0.00153	0.00200	0.04468	0.01162	0.01432	0.01229	0.01541	0.68932	0.01170	0.01448	0.01231	0.01544	0.69784	-0.01112	0.64863	0.00125	0.63934	0.05790	0.04470	0.04595	0.04628	0.04975	0.04592	0.06703	0.04500	0.76138	0.27673	1.29810	0.45690	0.62604	0.33574	0.95548	0.42671	0.61101	0.03300	0.01700	0.79500	0.15500
350	19.01700	23.14707	0.00451	0.01073	0.04075	0.03105	0.03593	0.02855	0.00372	0.00752	0.13600	0.46206	0.02405	0.01786	0.02147	0.01700	0.54889	0.02426	0.01800	0.02163	0.01696	0.55807	-0.06098	0.71727	-0.08055	0.72616	0.03392	0.02354	0.01116	0.01357	0.01913	0.01933	0.05029	0.03080	0.46630	0.29226	1.66165	0.56198	0.20195	0.17780	0.78688	0.28490	0.67652	0.07300	0.27800	0.22900	0.42000
351	19.01700	23.14707	0.02874	0.02390	0.03926	0.03035	0.01690	0.01688	0.00002	0.00028	0.00100	0.03161	0.02132	0.01652	0.00930	0.00942	0.40938	0.02142	0.01656	0.00923	0.00922	0.41201	-0.03591	0.70962	0.03105	0.79603	0.05099	0.03426	0.03568	0.02673	0.04079	0.03176	0.06249	0.03824	0.73349	0.22850	1.33503	0.42010	0.55305	0.19011	0.96424	0.23811	0.41469	0.00300	0.00100	0.90900	0.08700
352	19.01700	23.14707	0.00938	0.01662	0.03658	0.02847	0.03655	0.03002	0.00240	0.00596	0.10700	0.42609	0.02107	0.01619	0.02107	0.01725	0.51123	0.02126	0.01631	0.02124	0.01725	0.51395	-0.06414	0.74750	-0.08639	0.72714	0.03803	0.02729	0.01696	0.01918	0.02415	0.02401	0.05305	0.03296	0.53232	0.28945	1.56390	0.52844	0.28339	0.21239	0.86084	0.37511	0.68767	0.07900	0.16100	0.41200	0.34800
353	19.01700	23.14707	0.03777	0.03144	0.03681	0.02946	0.01034	0.01185	0.00000	0.00000	0.00000	0.00000	0.02000	0.01606	0.00564	0.00655	0.29495	0.02008	0.01607	0.00564	0.00647	0.30290	-0.02577	0.76603	-0.00415	0.77229	0.05692	0.03951	0.04410	0.03391	0.04783	0.03707	0.06696	0.04259	0.77075	0.23029	1.29368	0.44577	0.62616	0.20549	0.97784	0.34747	0.47819	0.00000	0.00000	0.92900	0.07100
354	19.01700	23.14707	0.05995	0.04293	0.00887	0.01112	0.01609	0.01761	0.00000	0.00000	0.00000	0.00000	0.00485	0.00610	0.00875	0.00975	0.31531	0.00484	0.00606	0.00878	0.00961	0.34085	0.01494	0.74840	-0.02423	0.75785	0.07013	0.04705	0.06333	0.04423	0.06433	0.04540	0.07688	0.04907	0.88661	0.15375	1.14859	0.26874	0.82461	0.15330	0.99172	0.22816	0.31172	0.00000	0.00000	0.98000	0.02000
355	19.01700	23.14707	0.02213	0.02419	0.03110	0.02665	0.03160	0.02596	0.00009	0.00085	0.00000	0.00000	0.01695	0.01459	0.01725	0.01430	0.49413	0.01701	0.01456	0.01728	0.01420	0.49967	-0.02611	0.73083	-0.04400	0.71711	0.04703	0.03309	0.02993	0.02645	0.03505	0.03048	0.06014	0.03716	0.64911	0.27298	1.44977	0.55792	0.46319	0.22062	0.93614	0.37400	0.58770	0.01000	0.00500	0.79700	0.18800
356	19.01700	23.14707	0.05497	0.04006	0.01319	0.01533	0.01676	0.01817	0.00000	0.00000	0.00000	0.00000	0.00716	0.00837	0.00911	0.00992	0.35580	0.00719	0.00836	0.00914	0.00991	0.36270	-0.03607	0.74298	-0.03206	0.76572	0.06711	0.04462	0.05898	0.04123	0.06037	0.04283	0.07508	0.04727	0.86058	0.17573	1.18089	0.30521	0.78767	0.17268	0.98767	0.22877	0.33228	0.00000	0.00000	0.97200	0.02800
357	19.01700	23.14707	0.00956	0.01898	0.03591	0.02828	0.03764	0.02981	0.00181	0.00454	0.04800	0.24020	0.02043	0.01592	0.02127	0.01666	0.54452	0.02057	0.01608	0.02152	0.01688	0.55080	-0.05979	0.73285	-0.07989	0.72161	0.03726	0.02785	0.01642	0.02119	0.02402	0.02560	0.05229	0.03298	0.52487	0.30441	1.60799	0.57827	0.26640	0.21593	0.86395	0.45914	0.73129	0.08200	0.14400	0.38700	0.38700
358	19.01700	23.14707	0.00246	0.00773	0.04049	0.03104	0.03643	0.02806	0.00553	0.00974	0.20000	0.57271	0.02452	0.01804	0.02251	0.01702	0.59700	0.02510	0.01845	0.02289	0.01727	0.59187	-0.20188	0.64833	-0.14254	0.67329	0.03027	0.02085	0.00675	0.01045	0.01530	0.01713	0.04709	0.02736	0.39866	0.29659	1.77375	0.63395	0.12644	0.15299	0.68512	0.28879	0.76680	0.05000	0.38500	0.13500	0.43000
359	19.01700	23.14707	0.03199	0.04361	0.02511	0.02699	0.02599	0.02724	0.00182	0.00529	0.07000	0.34511	0.01455	0.01565	0.01492	0.01551	0.62697	0.01469	0.01576	0.01517	0.01576	0.63431	-0.06309	0.71351	-0.09244	0.71443	0.05180	0.04236	0.03707	0.04323	0.04179	0.04324	0.06327	0.04312	0.66918	0.31477	1.43464	0.55070	0.49810	0.35020	0.94630	0.52719	0.69825	0.04100	0.13100	0.62500	0.20300
360	19.01700	23.14707	0.05480	0.03981	0.00678	0.00879	0.02333	0.02285	0.00000	0.00000	0.00000	0.00000	0.00373	0.00492	0.01270	0.01251	0.29238	0.00370	0.00480	0.01273	0.01246	0.30032	0.01273	0.72781	-0.00765	0.80774	0.06719	0.04492	0.05898	0.04133	0.06068	0.04288	0.07465	0.04741	0.86729	0.17062	1.17163	0.32650	0.78664	0.17289	0.98887	0.21930	0.31713	0.00000	0.00000	0.97200	0.02800
361	19.01700	23.14707	0.05663	0.04110	0.01246	0.01444	0.01582	0.01684	0.00000	0.00000	0.00000	0.00000	0.00679	0.00785	0.00859	0.00915	0.36344	0.00679	0.00787	0.00863	0.00919	0.37049	0.00940	0.78662	-0.01774	0.77312	0.06832	0.04600	0.06063	0.04272	0.06183	0.04398	0.07598	0.04826	0.87216	0.16382	1.17105	0.29581	0.80128	0.16141	0.99017	0.22191	0.31322	0.00000	0.00000	0.97300	0.02700
362	19.01700	23.14707	0.05968	0.05574	0.01653	0.02991	0.00769	0.01644	0.00101	0.00401	0.03900	0.27473	0.00940	0.01696	0.00478	0.01045	0.75288	0.00957	0.01726	0.00475	0.01031	0.76409	-0.04254	0.47564	0.00213	0.45457	0.06906	0.05116	0.06197	0.05437	0.06445	0.05321	0.07434	0.05029	0.85519	0.26649	1.18395	0.40938	0.77405	0.34359	0.97203	0.39520	0.55385	0.03700	0.05200	0.82400	0.08700
363	19.01700	23.14707	0.01269	0.02144	0.03524	0.02866	0.03621	0.02808	0.00078	0.00277	0.01900	0.14366	0.01949	0.01573	0.01992	0.01544	0.52586	0.01965	0.01594	0.02017	0.01560	0.52670	-0.05333	0.68221	-0.10057	0.67838	0.03972	0.02969	0.02001	0.02336	0.02733	0.02753	0.05373	0.03413	0.57520	0.28938	1.53565	0.54002	0.32717	0.22633	0.89533	0.40873	0.66150	0.05500	0.05700	0.54300	0.34500
364	19.01700	23.14707	0.00250	0.00879	0.04049	0.03074	0.03673	0.02786	0.00519	0.00900	0.20100	0.55009	0.02430	0.01777	0.02235	0.01634	0.61235	0.02492	0.01817	0.02287	0.01689	0.61036	-0.24019	0.60219	-0.16185	0.67885	0.03013	0.02119	0.00680	0.01146	0.01547	0.01778	0.04682	0.02769	0.39876	0.29110	1.77990	0.63553	0.12238	0.14524	0.71199	0.36060	0.77531	0.04200	0.39000	0.12800	0.44000
365	19.01700	23.14707	0.02865	0.02963	0.04779	0.03739	0.00846	0.01214	0.00002	0.00038	0.00100	0.03161	0.02584	0.02015	0.00459	0.00661	0.39577	0.02608	0.02041	0.00462	0.00667	0.39684	-0.05404	0.71492	-0.03362	0.71433	0.04976	0.03619	0.03455	0.03150	0.04010	0.03459	0.06074	0.03911	0.71789	0.26258	1.35939	0.47494	0.51861	0.24983	0.94874	0.39617	0.58366	0.00400	0.00000	0.85800	0.13800
366	19.01700	23.14707	0.01259	0.01944	0.02803	0.02532	0.04285	0.03252	0.00145	0.00460	0.05100	0.26907	0.01602	0.01463	0.02384	0.01786	0.52198	0.01608	0.01459	0.02416	0.01810	0.52628	-0.03198	0.78580	-0.10023	0.70480	0.03950	0.02831	0.01956	0.02140	0.02665	0.02566	0.05386	0.03289	0.56050	0.29968	1.55384	0.55048	0.32385	0.23377	0.87315	0.38861	0.68508	0.05500	0.09800	0.52200	0.32500
367	19.01700	23.14707	0.01927	0.02034	0.01839	0.01814	0.04715	0.03521	0.00010	0.00104	0.00700	0.08337	0.01010	0.01012	0.02552	0.01920	0.39265	0.01009	0.00996	0.02577	0.01925	0.41019	0.00018	0.78834	-0.09277	0.67855	0.04462	0.03108	0.02681	0.02320	0.03304	0.02803	0.05765	0.03592	0.65798	0.26325	1.43737	0.51104	0.43796	0.19718	0.93498	0.30103	0.52600	0.01600	0.00400	0.81800	0.16200
368	19.01700	23.14707	0.02318	0.02824	0.03742	0.03119	0.02383	0.02262	0.00048	0.00228	0.01400	0.14073	0.02054	0.01724	0.01319	0.01284	0.55030	0.02067	0.01728	0.01326	0.01276	0.55740	-0.04233	0.71818	-0.03899	0.75352	0.04742	0.03432	0.03055	0.02954	0.03621	0.03239	0.05985	0.03781	0.66544	0.28077	1.41242	0.47983	0.46800	0.25342	0.92427	0.38979	0.62260	0.05200	0.01700	0.73100	0.20000
369	19.01700	23.14707	0.03587	0.03618	0.03300	0.02995	0.01599	0.01857	0.00006	0.00062	0.00100	0.03161	0.01783	0.01619	0.00877	0.01024	0.51325	0.01803	0.01638	0.00876	0.01018	0.52149	-0.08040	0.68766	0.02566	0.74827	0.05522	0.03972	0.04192	0.03685	0.04599	0.03881	0.06545	0.04214	0.75153	0.25282	1.29520	0.38856	0.60433	0.25612	0.95693	0.35729	0.54250	0.01000	0.00200	0.88500	0.10300
370	19.01700	23.14707	0.00046	0.00236	0.03933	0.02954	0.03708	0.02711	0.00804	0.01203	0.31800	0.68475	0.02503	0.01835	0.02388	0.01728	0.70760	0.02584	0.01893	0.02461	0.01765	0.69672	-0.28899	0.57648	-0.28733	0.58303	0.02772	0.01886	0.00327	0.00558	0.01150	0.01336	0.04611	0.02698	0.31778	0.27164	1.89262	0.64237	0.06230	0.09572	0.54929	0.22598	0.79267	0.02600	0.54400	0.03800	0.39200
371	19.01700	23.14707	0.04775	0.04622	0.02053	0.02481	0.01652	0.02113	0.00012	0.00093	0.00300	0.05469	0.01126	0.01376	0.00905	0.01170	0.60372	0.01126	0.01363	0.00907	0.01164	0.61188	-0.02386	0.67325	-0.02805	0.66581	0.06265	0.04601	0.05250	0.04568	0.05523	0.04604	0.07080	0.04699	0.80855	0.23862	1.23453	0.38479	0.69948	0.28048	0.96906	0.37563	0.53429	0.01800	0.00400	0.88500	0.09300
372	19.01700	23.14707	0.00840	0.01617	0.03145	0.02630	0.04250	0.03259	0.00256	0.00609	0.08900	0.35648	0.01848	0.01563	0.02420	0.01850	0.52792	0.01855	0.01557	0.02458	0.01875	0.52976	-0.04803	0.76633	-0.12377	0.70253	0.03669	0.02617	0.01535	0.01833	0.02302	0.02314	0.05201	0.03168	0.51791	0.29216	1.60402	0.55858	0.26193	0.20358	0.83176	0.38033	0.71546	0.07400	0.18200	0.38200	0.36200
373	19.01700	23.14707	0.02741	0.02475	0.04565	0.03553	0.01184	0.01395	0.00001	0.00023	0.00000	0.00000	0.02466	0.01929	0.00651	0.00791	0.39561	0.02491	0.01938	0.00646	0.00763	0.40574	-0.09566	0.70903	0.00922	0.79912	0.05017	0.03423	0.03458	0.02745	0.03980	0.03116	0.06201	0.03842	0.73187	0.23403	1.34985	0.44422	0.53980	0.21268	0.95059	0.24956	0.45399	0.00200	0.00000	0.89300	0.10500
374	19.01700	23.14707	0.03123	0.02831	0.03826	0.03038	0.01542	0.01633	0.00001	0.00030	0.00000	0.00000	0.02069	0.01657	0.00851	0.00917	0.41789	0.02087	0.01658	0.00841	0.00891	0.42681	-0.08154	0.69915	0.07321	0.81815	0.05276	0.03667	0.03816	0.03061	0.04280	0.03424	0.06367	0.04031	0.74502	0.23118	1.31314	0.40787	0.57065	0.21536	0.96227	0.30121	0.47727	0.00000	0.00100	0.90400	0.09500
375	19.01700	23.14707	0.03334	0.04176	0.02315	0.02476	0.02780	0.02857	0.00062	0.00236	0.01600	0.13321	0.01293	0.01412	0.01534	0.01580	0.64086	0.01297	0.01404	0.01550	0.01593	0.65658	-0.04388	0.71355	-0.05733	0.69100	0.05283	0.04120	0.03869	0.04132	0.04323	0.04136	0.06351	0.04256	0.70171	0.29452	1.35688	0.44631	0.54088	0.32956	0.94606	0.46528	0.65333	0.04100	0.05200	0.70500	0.20200
376	19.01700	23.14707	0.05520	0.04258	0.00723	0.01079	0.02249	0.02589	0.00000	0.00000	0.00000	0.00000	0.00397	0.00597	0.01231	0.01445	0.44350	0.00394	0.00589	0.01227	0.01412	0.45489	0.01646	0.69785	-0.02225	0.72925	0.06724	0.04545	0.05911	0.04308	0.06106	0.04437	0.07430	0.04728	0.86801	0.17985	1.17327	0.33793	0.78241	0.20248	0.98094	0.27020	0.40190	0.00000	0.00000	0.97000	0.03000
377	19.01700	23.14707	0.02200	0.03118	0.04033	0.03269	0.02225	0.02240	0.00033	0.00256	0.01000	0.12610	0.02192	0.01787	0.01235	0.01258	0.51036	0.02218	0.01802	0.01232	0.01253	0.52031	-0.09709	0.69524	0.03543	0.80081	0.04606	0.03543	0.02892	0.03184	0.03494	0.03397	0.05864	0.03872	0.65549	0.27966	1.43992	0.51261	0.44019	0.26376	0.92736	0.42788	0.63573	0.03300	0.01700	0.72600	0.22400
378	19.01700	23.14707	0.02371	0.02385	0.02646	0.02339	0.03458	0.02697	0.00017	0.00110	0.00300	0.05469	0.01454	0.01293	0.01894	0.01504	0.46641	0.01452	0.01282	0.01895	0.01481	0.48741	-0.00611	0.76030	-0.03987	0.71989	0.04855	0.03368	0.03181	0.02632	0.03722	0.03067	0.06107	0.03790	0.69124	0.24513	1.38081	0.43619	0.49546	0.20430	0.94952	0.29862	0.51076	0.02300	0.00800	0.82300	0.14600
379	19.01700	23.14707	0.07092	0.05754	0.00629	0.01812	0.00699	0.01799	0.00071	0.00401	0.03500	0.24036	0.00379	0.01090	0.00414	0.01059	0.80623	0.00382	0.01096	0.00420	0.01081	0.81101	-0.01365	0.35078	-0.00740	0.35056	0.07602	0.05408	0.07206	0.05671	0.07341	0.05570	0.07900	0.05314	0.91330	0.21990	1.10598	0.30875	0.86830	0.29199	0.98413	0.33313	0.46257	0.01200	0.04700	0.89900	0.04200
380	19.01700	23.14707	0.03821	0.03281	0.01522	0.01585	0.03148	0.02760	0.00000	0.00013	0.00000	0.00000	0.00837	0.00890	0.01714	0.01522	0.40913	0.00830	0.00865	0.01718	0.01506	0.41681	0.03517	0.80568	-0.04322	0.74717	0.05721	0.03953	0.04446	0.03461	0.04824	0.03740	0.06709	0.04246	0.78601	0.21186	1.27060	0.40368	0.64084	0.20829	0.97031	0.28036	0.43936	0.00100	0.00000	0.93600	0.06300
381	19.01700	23.14707	0.00437	0.00965	0.04096	0.03001	0.03801	0.02879	0.00158	0.00390	0.04200	0.21963	0.02292	0.01675	0.02129	0.01608	0.59235	0.02320	0.01688	0.02159	0.01629	0.59150	-0.11126	0.66129	-0.11052	0.69247	0.03301	0.02303	0.01090	0.01250	0.01898	0.01972	0.04853	0.02877	0.46498	0.29729	1.66408	0.58304	0.20059	0.15470	0.81947	0.30925	0.66881	0.07700	0.13900	0.28900	0.49500
382	19.01700	23.14707	0.01992	0.02225	0.03293	0.02650	0.03195	0.02648	0.00012	0.00094	0.00100	0.03161	0.01794	0.01441	0.01745	0.01451	0.51502	0.01803	0.01453	0.01749	0.01450	0.51449	-0.01989	0.74885	-0.02470	0.74305	0.04568	0.03192	0.02798	0.02457	0.03422	0.02936	0.05856	0.03632	0.66466	0.25572	1.41704	0.46637	0.44913	0.21134	0.93339	0.30672	0.54359	0.02200	0.00400	0.78100	0.19300
383	19.01700	23.14707	0.00802	0.01227	0.04081	0.03089	0.03534	0.02680	0.00075	0.00272	0.01200	0.10889	0.02246	0.01700	0.01961	0.01502	0.55883	0.02267	0.01710	0.01969	0.01496	0.55385	-0.07433	0.68879	-0.04011	0.70729	0.03699	0.02570	0.01596	0.01560	0.02391	0.02203	0.05119	0.03093	0.55528	0.28172	1.54479	0.53145	0.28602	0.17706	0.87777	0.25650	0.56873	0.07400	0.04300	0.50600	0.37700
384	19.01700	23.14707	0.03314	0.03651	0.02833	0.02735	0.02319	0.02370	0.00025	0.00136	0.00400	0.06312	0.01559	0.01518	0.01278	0.01317	0.49527	0.01559	0.01505	0.01279	0.01307	0.50869	-0.02442	0.73013	-0.00163	0.80235	0.05360	0.03955	0.03942	0.03690	0.04392	0.03878	0.06453	0.04165	0.72515	0.26604	1.34339	0.45049	0.56512	0.26876	0.95088	0.40555	0.59563	0.03200	0.01400	0.81300	0.14100
385	19.01700	23.14707	0.02359	0.02872	0.03326	0.02807	0.02773	0.02556	0.00033	0.00170	0.00800	0.08908	0.01816	0.01530	0.01534	0.01423	0.46623	0.01832	0.01547	0.01531	0.01413	0.47181	-0.05209	0.70727	0.01603	0.76340	0.04757	0.03473	0.03082	0.02995	0.03646	0.03293	0.06002	0.03841	0.66809	0.27164	1.42054	0.51933	0.46661	0.24602	0.93409	0.41540	0.62395	0.04200	0.01200	0.76500	0.18100
386	19.01700	23.14707	0.02696	0.02899	0.03073	0.02651	0.02715	0.02536	0.00008	0.00063	0.00000	0.00000	0.01675	0.01452	0.01482	0.01386	0.47834	0.01680	0.01450	0.01485	0.01388	0.48702	-0.03328	0.70480	-0.00902	0.73801	0.05004	0.03552	0.03425	0.03036	0.03921	0.03359	0.06189	0.03916	0.69369	0.26443	1.37592	0.48063	0.51457	0.23764	0.94334	0.37599	0.58072	0.01700	0.00200	0.83400	0.14700
387	19.01700	23.14707	0.04416	0.03600	0.02045	0.02045	0.02031	0.01994	0.00000	0.00000	0.00000	0.00000	0.01112	0.01126	0.01112	0.01103	0.44375	0.01115	0.01115	0.01108	0.01088	0.44562	-0.05785	0.75522	0.01864	0.78112	0.06064	0.04144	0.04952	0.03717	0.05222	0.03953	0.07027	0.04488	0.80481	0.21001	1.24302	0.37110	0.68826	0.20809	0.97681	0.30717	0.44720	0.00000	0.00000	0.94400	0.05600
388	19.01700	23.14707	0.02358	0.02220	0.00640	0.00870	0.05493	0.03805	0.00000	0.00010	0.00000	0.00000	0.00352	0.00487	0.02956	0.02050	0.34963	0.00349	0.00475	0.02996	0.02076	0.35545	0.03220	0.74304	-0.12776	0.64030	0.04618	0.03274	0.02964	0.02524	0.03582	0.03023	0.05752	0.03658	0.68830	0.26142	1.38131	0.48023	0.46895	0.20527	0.95627	0.36143	0.53597	0.00100	0.00000	0.85700	0.14200
389	19.01700	23.14707	0.02068	0.02260	0.02619	0.02280	0.03789	0.02977	0.00014	0.00106	0.00100	0.03161	0.01439	0.01275	0.02070	0.01626	0.43750	0.01437	0.01248	0.02075	0.01626	0.43781	-0.00634	0.75508	-0.02531	0.71623	0.04616	0.03249	0.02862	0.02498	0.03458	0.02968	0.05891	0.03680	0.66105	0.25914	1.41997	0.48050	0.44970	0.20103	0.94108	0.35601	0.56640	0.02300	0.00500	0.79100	0.18100
390	19.01700	23.14707	0.03393	0.03161	0.02982	0.02634	0.02108	0.02051	0.00009	0.00093	0.00200	0.04468	0.01639	0.01465	0.01159	0.01133	0.41545	0.01632	0.01441	0.01155	0.01124	0.42482	0.04259	0.79508	0.04387	0.80877	0.05480	0.03833	0.04081	0.03318	0.04488	0.03605	0.06607	0.04180	0.74419	0.23598	1.33878	0.48005	0.58746	0.21986	0.96318	0.36171	0.52579	0.01400	0.00100	0.88600	0.09900
391	19.01700	23.14707	0.06050	0.05508	0.01496	0.02492	0.00911	0.01629	0.00034	0.00203	0.01300	0.14433	0.00826	0.01372	0.00519	0.00938	0.71501	0.00835	0.01390	0.00516	0.00928	0.72186	-0.03200	0.54436	0.03080	0.56912	0.06993	0.05206	0.06320	0.05406	0.06512	0.05340	0.07529	0.05143	0.85750	0.24623	1.17502	0.36250	0.77847	0.31033	0.98028	0.41178	0.54109	0.02300	0.02400	0.86700	0.08600
392	19.01700	23.14707	0.02376	0.02841	0.03513	0.02931	0.02585	0.02384	0.00017	0.00102	0.00400	0.06312	0.01914	0.01601	0.01407	0.01303	0.52808	0.01926	0.01609	0.01419	0.01310	0.53629	-0.04906	0.69955	-0.06132	0.69954	0.04762	0.03443	0.03101	0.02957	0.03636	0.03271	0.06005	0.03805	0.66979	0.27358	1.40482	0.47786	0.48176	0.24637	0.93223	0.35380	0.58155	0.02900	0.00700	0.79000	0.17400
393	19.01700	23.14707	0.02897	0.03022	0.03140	0.02811	0.02439	0.02423	0.00016	0.00124	0.00100	0.03161	0.01716	0.01539	0.01339	0.01335	0.56633	0.01721	0.01538	0.01339	0.01330	0.58052	-0.01832	0.74269	0.00002	0.74932	0.05098	0.03549	0.03570	0.03124	0.04059	0.03358	0.06269	0.03909	0.71306	0.26091	1.36182	0.46253	0.53707	0.26548	0.93510	0.35090	0.58122	0.01200	0.01000	0.83000	0.14800
394	19.01700	23.14707	0.03184	0.02868	0.03680	0.02873	0.01627	0.01754	0.00002	0.00029	0.00100	0.03161	0.02007	0.01580	0.00888	0.00969	0.36360	0.02008	0.01569	0.00888	0.00959	0.36990	-0.01219	0.75871	0.00592	0.80246	0.05340	0.03710	0.03892	0.03093	0.04330	0.03479	0.06459	0.04068	0.74323	0.22599	1.30761	0.38439	0.58047	0.19651	0.96702	0.29195	0.46013	0.00500	0.00000	0.90600	0.08900
395	19.01700	23.14707	0.02496	0.02696	0.02149	0.02080	0.03827	0.03093	0.00019	0.00128	0.00100	0.03161	0.01182	0.01153	0.02091	0.01694	0.46189	0.01183	0.01146	0.02098	0.01692	0.46728	-0.00471	0.78319	-0.02325	0.71543	0.04884	0.03484	0.03247	0.02888	0.03756	0.03254	0.06131	0.03827	0.67459	0.27500	1.41798	0.52280	0.48913	0.23089	0.94303	0.39661	0.59973	0.02400	0.00600	0.81000	0.16000
396	19.01700	23.14707	0.03779	0.03170	0.00746	0.01031	0.03966	0.03267	0.00000	0.00011	0.00000	0.00000	0.00405	0.00561	0.02153	0.01786	0.43568	0.00407	0.00562	0.02163	0.01782	0.43704	-0.01517	0.70144	-0.05330	0.67787	0.05645	0.03835	0.04365	0.03337	0.04795	0.03618	0.06594	0.04157	0.79543	0.20521	1.25344	0.37800	0.63740	0.20770	0.96692	0.27932	0.44899	0.00100	0.00000	0.93900	0.06000
397	19.01700	23.14707	0.00965	0.01383	0.03302	0.02646	0.04156	0.03182	0.00069	0.00221	0.01600	0.14051	0.01837	0.01472	0.02284	0.01755	0.47985	0.01839	0.01460	0.02304	0.01754	0.48531	-0.01449	0.75953	-0.09313	0.69401	0.03814	0.02691	0.01754	0.01723	0.02491	0.02375	0.05270	0.03190	0.54437	0.28887	1.56707	0.55673	0.29755	0.18341	0.89286	0.36212	0.64673	0.07500	0.05100	0.50500	0.36900
398	19.01700	23.14707	0.05007	0.03741	0.01409	0.01536	0.02076	0.02112	0.00000	0.00000	0.00000	0.00000	0.00771	0.00850	0.01135	0.01178	0.26409	0.00768	0.00838	0.01132	0.01152	0.28456	0.00864	0.81195	-0.00361	0.80265	0.06430	0.04323	0.05477	0.03905	0.05708	0.04093	0.07255	0.04586	0.84630	0.17520	1.20073	0.34011	0.74582	0.17735	0.98563	0.25177	0.36363	0.00000	0.00000	0.96700	0.03300
399	19.01700	23.14707	0.02044	0.02055	0.04111	0.03134	0.02316	0.02155	0.00022	0.00128	0.00200	0.04468	0.02245	0.01723	0.01272	0.01200	0.42624	0.02254	0.01718	0.01275	0.01188	0.42929	-0.04021	0.70608	-0.02518	0.76037	0.04596	0.03172	0.02838	0.02354	0.03425	0.02890	0.05911	0.03640	0.66005	0.26251	1.43460	0.51708	0.45398	0.20195	0.94143	0.30081	0.51812	0.03000	0.00900	0.79900	0.16200
400	19.01700	23.14707	0.01267	0.02540	0.03431	0.02838	0.03467	0.02866	0.00326	0.00776	0.12200	0.40139	0.02025	0.01690	0.02043	0.01706	0.62770	0.02050	0.01704	0.02069	0.01719	0.63774	-0.08540	0.72876	-0.12207	0.71087	0.03868	0.03019	0.01834	0.02655	0.02546	0.02895	0.05344	0.03431	0.52484	0.31621	1.58408	0.54583	0.29027	0.27742	0.86184	0.46206	0.73985	0.05700	0.23600	0.38700	0.32000
