fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4577.0	2083.0	1308.0	4950.0	636.0	0	0	0	0	317.0	0	0	0	0	196.0	0	0	0	0	4950.0	0	0	0	0
0	3662.0	1533.0	785.0	2784.5	4578.0	39.0	49.0	16.0	0	1764.0	35.0	25.0	0	0	946.0	16.0	0	0	0	2784.5	0	0	0	0
0	3331.0	1625.0	1134.0	5757.5	752.0	0	0	0	0	404.0	0	0	0	0	256.0	0	0	0	0	5757.5	0	0	0	0
0	7143.0	1973.0	829.0	315.0	4597.0	285.0	272.0	120.5	0	1753.0	282.0	136.0	0	0	876.0	120.5	0	0	0	315.0	0	0	0	0
0	3422.0	1609.0	1096.0	3025.0	3944.0	0	1.0	0.5	0	1794.0	2.0	0	0	0	1098.0	0.5	0	0	0	3025.0	0	0	0	0
0	2558.0	1261.0	842.0	4528.0	2957.0	0	0	0	0	1451.0	1.0	0	0	0	891.0	0	0	0	0	4528.0	0	0	0	0
0	2526.0	1137.0	819.0	2073.5	6265.0	5.0	7.0	3.0	0	2583.0	6.0	4.0	0	0	1512.0	3.0	0	0	0	2073.5	0	0	0	0
0	4123.0	1850.0	1185.0	2983.0	3229.0	0	2.0	0.5	0	1590.0	0	1.0	0	0	1070.0	0.5	0	0	0	2983.0	0	0	0	0
0	3572.0	1730.0	960.0	3272.5	3498.0	2.0	2.0	1.5	0	1726.0	3.0	0	0	0	976.0	1.5	0	0	0	3272.5	0	0	0	0
0	1558.0	834.0	519.0	3966.5	4895.0	2.0	4.0	3.5	0	2064.0	4.0	2.0	0	0	1195.0	3.5	0	0	0	3966.5	0	0	0	0
0	4324.0	2082.0	1320.0	2285.5	3734.0	3.0	2.0	3.0	0	1818.0	3.0	2.0	0	0	1152.0	3.0	0	0	0	2285.5	0	0	0	0
0	3006.0	1485.0	958.0	2381.0	5044.0	8.0	9.0	9.0	0	2358.0	12.0	6.0	0	0	1351.0	9.0	0	0	0	2381.0	0	0	0	0
0	5380.0	2131.0	1118.0	1393.0	4434.0	25.0	18.0	9.5	0	1972.0	26.0	6.0	0	0	1102.0	9.5	0	0	0	1393.0	0	0	0	0
0	3188.0	1615.0	965.0	4015.5	2862.0	1.0	0	0.5	0	1442.0	1.0	2.0	0	0	909.0	0.5	0	0	0	4015.5	0	0	0	0
0	4001.0	2138.0	1144.0	1868.5	4622.0	22.0	13.0	4.5	0	2102.0	17.0	4.0	0	0	1208.0	4.5	0	0	0	1868.5	0	0	0	0
0	4603.0	2056.0	1159.0	2120.5	3923.0	10.0	9.0	5.0	0	1850.0	7.0	4.0	0	0	1145.0	5.0	0	0	0	2120.5	0	0	0	0
0	3199.0	1411.0	983.0	653.5	8617.0	118.0	131.0	84.0	0	2108.0	154.0	70.0	0	0	751.0	84.0	0	0	0	653.5	0	0	0	0
0	6735.0	1632.0	544.0	332.5	6241.0	276.0	223.0	99.0	0	1597.0	246.0	91.0	0	0	569.0	99.0	0	0	0	332.5	0	0	0	0
0	6910.0	1925.0	700.0	567.5	4964.0	185.0	177.0	81.5	0	1808.0	199.0	120.0	0	0	731.0	81.5	0	0	0	567.5	0	0	0	0
0	2933.0	1400.0	818.0	2957.5	4751.0	4.0	10.0	7.5	0	2035.0	5.0	7.0	0	0	1124.0	7.5	0	0	0	2957.5	0	0	0	0
0	4606.0	1915.0	1248.0	1999.0	4199.0	35.0	52.0	16.5	0	1807.0	36.0	39.0	0	0	1049.0	16.5	0	0	0	1999.0	0	0	0	0
0	3251.0	1565.0	947.0	2696.0	4528.0	5.0	6.0	2.0	0	2088.0	4.0	4.0	0	0	1223.0	2.0	0	0	0	2696.0	0	0	0	0
0	2872.0	965.0	523.0	6009.0	1466.0	66.0	50.0	21.5	0	568.0	44.0	31.0	0	0	371.0	21.5	0	0	0	6009.0	0	0	0	0
0	3346.0	1579.0	1124.0	1527.0	6120.0	22.0	16.0	6.5	0	2463.0	19.0	6.0	0	0	1255.0	6.5	0	0	0	1527.0	0	0	0	0
0	3622.0	1772.0	1226.0	4443.5	1912.0	0	0	0	0	967.0	0	0	0	0	631.0	0	0	0	0	4443.5	0	0	0	0
0	2651.0	1265.0	818.0	1655.5	7110.0	15.0	30.0	8.5	0	2513.0	16.0	10.0	0	0	1261.0	8.5	0	0	0	1655.5	0	0	0	0
0	6565.0	1746.0	610.0	224.0	5680.0	375.0	347.0	146.5	0	1663.0	345.0	157.0	0	0	788.0	146.5	0	0	0	224.0	0	0	0	0
0	3560.0	1757.0	1148.0	3719.5	2809.0	0	3.0	1.5	0	1438.0	0	5.0	0	0	855.0	1.5	0	0	0	3719.5	0	0	0	0
0	5050.0	1752.0	820.0	2013.5	4448.0	85.0	74.0	35.5	0	1734.0	72.0	31.0	0	0	853.0	35.5	0	0	0	2013.5	0	0	0	0
0	3091.0	1505.0	1072.0	6166.0	553.0	0	0	0	0	296.0	0	0	0	0	168.0	0	0	0	0	6166.0	0	0	0	0
0	2115.0	1083.0	727.0	3658.0	4399.0	14.0	7.0	3.0	0	2113.0	13.0	3.0	0	0	1221.0	3.0	0	0	0	3658.0	0	0	0	0
0	2981.0	1328.0	909.0	3311.0	4217.0	18.0	9.0	7.0	0	1792.0	16.0	5.0	0	0	1106.0	7.0	0	0	0	3311.0	0	0	0	0
0	3719.0	1866.0	1170.0	3437.0	2934.0	3.0	1.0	1.0	0	1420.0	2.0	1.0	0	0	1025.0	1.0	0	0	0	3437.0	0	0	0	0
0	7693.0	2788.0	1376.0	2179.0	1534.0	17.0	6.0	3.5	0	698.0	7.0	3.0	0	0	530.0	3.5	0	0	0	2179.0	0	0	0	0
0	3959.0	1776.0	1137.0	3659.5	2653.0	9.0	3.0	4.5	0	1235.0	11.0	4.0	0	0	902.0	4.5	0	0	0	3659.5	0	0	0	0
0	2840.0	1479.0	973.0	3499.0	3771.0	0	1.0	0.5	0	1813.0	2.0	1.0	0	0	1138.0	0.5	0	0	0	3499.0	0	0	0	0
0	1870.0	942.0	599.0	4716.5	3445.0	0	0	0	0	1603.0	0	0	0	0	1125.0	0	0	0	0	4716.5	0	0	0	0
0	3578.0	1781.0	1185.0	4034.5	2376.0	1.0	0	0	0	1234.0	0	0	0	0	793.0	0	0	0	0	4034.5	0	0	0	0
0	2369.0	1175.0	658.0	5359.0	2288.0	2.0	4.0	0.5	0	1158.0	3.0	7.0	0	0	634.0	0.5	0	0	0	5359.0	0	0	0	0
0	2123.0	1052.0	740.0	3142.5	5208.0	4.0	5.0	2.0	0	2150.0	2.0	3.0	0	0	1441.0	2.0	0	0	0	3142.5	0	0	0	0
0	3827.0	1895.0	1165.0	2728.0	3743.0	14.0	3.0	5.0	0	1802.0	4.0	3.0	0	0	1095.0	5.0	0	0	0	2728.0	0	0	0	0
0	4297.0	2034.0	1277.0	4584.0	1204.0	0	0	0.5	0	642.0	0	0	0	0	394.0	0.5	0	0	0	4584.0	0	0	0	0
0	3788.0	1743.0	1014.0	3055.5	3694.0	10.0	8.0	4.0	0	1600.0	9.0	6.0	0	0	1026.0	4.0	0	0	0	3055.5	0	0	0	0
0	3704.0	1927.0	1117.0	2855.5	3629.0	3.0	6.0	3.5	0	1743.0	8.0	4.0	0	0	1158.0	3.5	0	0	0	2855.5	0	0	0	0
0	1790.0	711.0	462.0	5016.0	3914.0	56.0	45.0	21.0	0	1246.0	48.0	24.0	0	0	647.0	21.0	0	0	0	5016.0	0	0	0	0
0	6236.0	1817.0	761.0	385.0	6217.0	173.0	134.0	59.0	0	1728.0	149.0	68.0	0	0	846.0	59.0	0	0	0	385.0	0	0	0	0
0	5030.0	2167.0	1211.0	2442.5	3104.0	6.0	12.0	1.0	0	1646.0	6.0	3.0	0	0	945.0	1.0	0	0	0	2442.5	0	0	0	0
0	6460.0	2366.0	1281.0	2036.0	2641.0	11.0	9.0	3.5	0	1349.0	9.0	4.0	0	0	808.0	3.5	0	0	0	2036.0	0	0	0	0
0	1895.0	1020.0	630.0	4741.0	3413.0	3.0	5.0	2.5	0	1500.0	3.0	1.0	0	0	1060.0	2.5	0	0	0	4741.0	0	0	0	0
0	4759.0	2242.0	1468.0	4060.0	1286.0	0	0	0	0	696.0	0	0	0	0	446.0	0	0	0	0	4060.0	0	0	0	0
0	5305.0	2460.0	1388.0	4283.5	707.0	0	0	0	0	336.0	0	0	0	0	254.0	0	0	0	0	4283.5	0	0	0	0
0	6293.0	1741.0	627.0	158.0	6907.0	258.0	170.0	85.0	0	1687.0	198.0	99.0	0	0	551.0	85.0	0	0	0	158.0	0	0	0	0
0	5216.0	2083.0	1224.0	1564.5	4167.0	26.0	36.0	14.5	0	1979.0	47.0	20.0	0	0	1061.0	14.5	0	0	0	1564.5	0	0	0	0
0	3573.0	1750.0	965.0	4026.0	2573.0	10.0	3.0	4.0	0	1275.0	7.0	1.0	0	0	800.0	4.0	0	0	0	4026.0	0	0	0	0
0	2005.0	1096.0	675.0	5138.5	2724.0	0	0	0	0	1357.0	0	0	0	0	883.0	0	0	0	0	5138.5	0	0	0	0
0	4969.0	2371.0	1393.0	3052.5	2287.0	1.0	0	1.0	0	1151.0	1.0	1.0	0	0	736.0	1.0	0	0	0	3052.5	0	0	0	0
0	4203.0	1447.0	910.0	4757.0	1604.0	27.0	22.0	9.5	0	777.0	19.0	11.0	0	0	464.0	9.5	0	0	0	4757.0	0	0	0	0
0	1493.0	396.0	161.0	7451.5	1250.0	86.0	63.0	22.0	0	357.0	65.0	40.0	0	0	159.0	22.0	0	0	0	7451.5	0	0	0	0
0	2431.0	1169.0	765.0	3395.5	4583.0	5.0	4.0	3.0	0	2068.0	6.0	6.0	0	0	1183.0	3.0	0	0	0	3395.5	0	0	0	0
0	7114.0	2845.0	1596.0	3253.5	520.0	0	0	0	0	289.0	0	0	0	0	146.0	0	0	0	0	3253.5	0	0	0	0
0	7499.0	1743.0	510.0	280.0	5183.0	254.0	220.0	110.0	0	1746.0	210.0	104.0	0	0	768.0	110.0	0	0	0	280.0	0	0	0	0
0	6711.0	2614.0	1503.0	2172.0	2070.0	6.0	6.0	4.5	0	1046.0	5.0	3.0	0	0	700.0	4.5	0	0	0	2172.0	0	0	0	0
0	9668.0	2279.0	1094.0	1208.5	1902.0	44.0	27.0	13.0	0	838.0	30.0	21.0	0	0	671.0	13.0	0	0	0	1208.5	0	0	0	0
0	5887.0	1554.0	564.0	130.5	7107.0	446.0	440.0	156.5	0	1412.0	380.0	186.0	0	0	467.0	156.5	0	0	0	130.5	0	0	0	0
0	1659.0	939.0	532.0	4404.0	4042.0	0	0	0	0	1889.0	0	0	0	0	1148.0	0	0	0	0	4404.0	0	0	0	0
0	3375.0	1589.0	1127.0	5315.0	1173.0	0	0	0	0	703.0	0	0	0	0	420.0	0	0	0	0	5315.0	0	0	0	0
0	6621.0	2471.0	1255.0	1962.0	2659.0	35.0	24.0	11.5	0	1180.0	13.0	5.0	0	0	807.0	11.5	0	0	0	1962.0	0	0	0	0
0	2556.0	1217.0	827.0	2915.0	5047.0	5.0	7.0	2.5	0	2147.0	7.0	5.0	0	0	1364.0	2.5	0	0	0	2915.0	0	0	0	0
0	2907.0	1314.0	861.0	3293.5	4212.0	14.0	9.0	4.5	0	1880.0	10.0	6.0	0	0	1208.0	4.5	0	0	0	3293.5	0	0	0	0
0	2687.0	1269.0	802.0	2492.0	5583.0	4.0	5.0	2.0	0	2355.0	3.0	3.0	0	0	1318.0	2.0	0	0	0	2492.0	0	0	0	0
0	2022.0	937.0	638.0	4811.5	3217.0	0	0	0	0	1551.0	0	0	0	0	1029.0	0	0	0	0	4811.5	0	0	0	0
0	6807.0	1890.0	613.0	275.0	5807.0	176.0	126.0	58.0	0	1974.0	178.0	62.0	0	0	718.0	58.0	0	0	0	275.0	0	0	0	0
0	1680.0	874.0	624.0	4975.0	3264.0	0	0	0	0	1521.0	1.0	1.0	0	0	1102.0	0	0	0	0	4975.0	0	0	0	0
0	3872.0	1912.0	1120.0	3854.0	2437.0	3.0	4.0	1.5	0	1197.0	1.0	0	0	0	760.0	1.5	0	0	0	3854.0	0	0	0	0
0	4105.0	1858.0	1164.0	1927.0	4701.0	22.0	19.0	10.0	0	2096.0	21.0	16.0	0	0	1141.0	10.0	0	0	0	1927.0	0	0	0	0
0	4332.0	1899.0	1055.0	3163.0	3046.0	14.0	14.0	6.0	0	1382.0	13.0	5.0	0	0	919.0	6.0	0	0	0	3163.0	0	0	0	0
0	1198.0	618.0	388.0	5441.5	3262.0	0	0	0	0	1549.0	0	0	0	0	1119.0	0	0	0	0	5441.5	0	0	0	0
0	2814.0	1383.0	884.0	1349.0	7530.0	44.0	38.0	22.0	0	2333.0	48.0	24.0	0	0	1177.0	22.0	0	0	0	1349.0	0	0	0	0
0	1227.0	573.0	413.0	6206.5	2377.0	0	0	0	0	1202.0	0	0	0	0	812.0	0	0	0	0	6206.5	0	0	0	0
0	5921.0	2567.0	1319.0	2187.0	2617.0	2.0	1.0	3.5	0	1309.0	3.0	2.0	0	0	895.0	3.5	0	0	0	2187.0	0	0	0	0
0	5235.0	2167.0	1231.0	2739.5	2737.0	23.0	20.0	7.0	0	1240.0	16.0	10.0	0	0	845.0	7.0	0	0	0	2739.5	0	0	0	0
0	4647.0	2089.0	1288.0	2631.5	3175.0	4.0	6.0	1.0	0	1549.0	4.0	1.0	0	0	989.0	1.0	0	0	0	2631.5	0	0	0	0
0	3299.0	1556.0	915.0	2394.5	5014.0	11.0	10.0	4.5	0	2215.0	9.0	3.0	0	0	1187.0	4.5	0	0	0	2394.5	0	0	0	0
0	2880.0	1270.0	669.0	4763.0	2706.0	24.0	14.0	7.0	0	1206.0	21.0	19.0	0	0	668.0	7.0	0	0	0	4763.0	0	0	0	0
0	2252.0	1133.0	757.0	2768.0	5632.0	13.0	11.0	4.0	0	2415.0	12.0	9.0	0	0	1239.0	4.0	0	0	0	2768.0	0	0	0	0
0	5244.0	2348.0	1295.0	1971.0	3431.0	23.0	15.0	8.5	0	1644.0	16.0	11.0	0	0	1031.0	8.5	0	0	0	1971.0	0	0	0	0
0	2240.0	951.0	492.0	5861.5	2169.0	31.0	43.0	21.0	0	788.0	28.0	12.0	0	0	498.0	21.0	0	0	0	5861.5	0	0	0	0
0	3508.0	1473.0	746.0	1448.5	6901.0	173.0	130.0	64.5	0	1964.0	150.0	61.0	0	0	885.0	64.5	0	0	0	1448.5	0	0	0	0
0	4643.0	2075.0	1264.0	3066.5	2736.0	3.0	5.0	3.5	0	1273.0	0	2.0	0	0	876.0	3.5	0	0	0	3066.5	0	0	0	0
0	2396.0	1227.0	824.0	2764.5	5226.0	3.0	3.0	1.5	0	2272.0	2.0	2.0	0	0	1530.0	1.5	0	0	0	2764.5	0	0	0	0
0	295.0	135.0	91.0	5520.5	4398.0	0	0	0	0	1936.0	0	0	0	0	1121.0	0	0	0	0	5520.5	0	0	0	0
0	3471.0	1420.0	703.0	1605.5	7006.0	149.0	132.0	54.0	0	1758.0	144.0	79.0	0	0	836.0	54.0	0	0	0	1605.5	0	0	0	0
0	5584.0	2416.0	1352.0	2301.0	2741.0	0	0	0	0	1412.0	2.0	2.0	0	0	906.0	0	0	0	0	2301.0	0	0	0	0
0	854.0	408.0	269.0	3173.5	6767.0	0	0	0.5	0	2887.0	0	0	0	0	1484.0	0.5	0	0	0	3173.5	0	0	0	0
0	7020.0	1406.0	366.0	78.5	6755.0	495.0	380.0	126.5	0	1250.0	321.0	210.0	0	0	404.0	126.5	0	0	0	78.5	0	0	0	0
0	3310.0	1538.0	1093.0	3206.0	3670.0	0	2.0	0.5	0	1808.0	2.0	1.0	0	0	1180.0	0.5	0	0	0	3206.0	0	0	0	0
0	7049.0	2014.0	736.0	405.0	4918.0	182.0	148.0	73.0	0	1895.0	177.0	79.0	0	0	863.0	73.0	0	0	0	405.0	0	0	0	0
0	4378.0	2211.0	1346.0	4394.0	1218.0	0	0	0	0	633.0	0	0	0	0	443.0	0	0	0	0	4394.0	0	0	0	0
0	1602.0	480.0	242.0	7172.5	1395.0	82.0	48.0	21.0	0	432.0	66.0	31.0	0	0	252.0	21.0	0	0	0	7172.5	0	0	0	0
0	3062.0	1339.0	852.0	4504.0	2768.0	16.0	13.0	6.5	0	1157.0	11.0	4.0	0	0	774.0	6.5	0	0	0	4504.0	0	0	0	0
0	3310.0	1639.0	1136.0	3923.5	2775.0	1.0	0	0	0	1423.0	3.0	0	0	0	883.0	0	0	0	0	3923.5	0	0	0	0
0	1495.0	683.0	497.0	2499.0	7140.0	10.0	0	4.5	0	2662.0	0	2.0	0	0	1521.0	4.5	0	0	0	2499.0	0	0	0	0
0	6225.0	2020.0	902.0	806.5	4864.0	166.0	123.0	79.5	0	1749.0	152.0	73.0	0	0	971.0	79.5	0	0	0	806.5	0	0	0	0
0	4858.0	2229.0	1255.0	2034.0	3695.0	11.0	8.0	5.5	0	1773.0	15.0	4.0	0	0	1090.0	5.5	0	0	0	2034.0	0	0	0	0
0	1599.0	841.0	525.0	4872.5	3523.0	22.0	5.0	6.5	0	1726.0	10.0	5.0	0	0	1003.0	6.5	0	0	0	4872.5	0	0	0	0
0	5321.0	2303.0	1262.0	1727.0	3855.0	9.0	4.0	3.0	0	1764.0	9.0	4.0	0	0	1026.0	3.0	0	0	0	1727.0	0	0	0	0
0	6396.0	1509.0	569.0	430.5	6196.0	398.0	289.0	110.5	0	1540.0	320.0	119.0	0	0	599.0	110.5	0	0	0	430.5	0	0	0	0
0	1335.0	596.0	417.0	5282.0	3687.0	6.0	0	2.5	0	1512.0	4.0	2.0	0	0	889.0	2.5	0	0	0	5282.0	0	0	0	0
0	5061.0	2070.0	1250.0	1763.0	4031.0	12.0	10.0	5.5	0	1850.0	4.0	4.0	0	0	1188.0	5.5	0	0	0	1763.0	0	0	0	0
0	6600.0	1818.0	724.0	630.0	5475.0	196.0	173.0	68.0	0	1714.0	128.0	69.0	0	0	724.0	68.0	0	0	0	630.0	0	0	0	0
0	1540.0	768.0	567.0	6129.5	2143.0	0	0	0	0	1026.0	0	0	0	0	714.0	0	0	0	0	6129.5	0	0	0	0
0	6201.0	1719.0	628.0	163.5	7026.0	220.0	260.0	102.0	0	1617.0	215.0	100.0	0	0	500.0	102.0	0	0	0	163.5	0	0	0	0
0	2620.0	1216.0	865.0	4444.5	3015.0	8.0	4.0	1.5	0	1422.0	5.0	2.0	0	0	968.0	1.5	0	0	0	4444.5	0	0	0	0
0	2962.0	1268.0	769.0	1423.5	7591.0	114.0	154.0	68.0	0	2003.0	134.0	54.0	0	0	985.0	68.0	0	0	0	1423.5	0	0	0	0
0	4845.0	2138.0	1166.0	1810.0	4036.0	39.0	30.0	13.0	0	1912.0	32.0	9.0	0	0	1164.0	13.0	0	0	0	1810.0	0	0	0	0
0	689.0	324.0	203.0	5534.5	4150.0	4.0	3.0	2.0	0	1632.0	7.0	5.0	0	0	927.0	2.0	0	0	0	5534.5	0	0	0	0
0	2148.0	773.0	432.0	6264.5	1877.0	38.0	19.0	7.5	0	744.0	19.0	14.0	0	0	409.0	7.5	0	0	0	6264.5	0	0	0	0
0	4512.0	2102.0	1153.0	1492.0	4866.0	17.0	23.0	12.5	0	2090.0	19.0	11.0	0	0	1215.0	12.5	0	0	0	1492.0	0	0	0	0
0	2773.0	1254.0	801.0	3913.5	3659.0	1.0	5.0	3.0	0	1714.0	2.0	3.0	0	0	972.0	3.0	0	0	0	3913.5	0	0	0	0
0	5116.0	2009.0	1101.0	3277.0	2315.0	11.0	13.0	5.0	0	1121.0	4.0	5.0	0	0	758.0	5.0	0	0	0	3277.0	0	0	0	0
0	1514.0	756.0	510.0	4377.0	4372.0	2.0	1.0	0.5	0	1888.0	0	0	0	0	1219.0	0.5	0	0	0	4377.0	0	0	0	0
0	878.0	401.0	303.0	4222.0	5136.0	0	0	0	0	2298.0	0	0	0	0	1557.0	0	0	0	0	4222.0	0	0	0	0
0	4184.0	1497.0	763.0	3886.0	2610.0	115.0	115.0	45.0	0	1102.0	96.0	62.0	0	0	611.0	45.0	0	0	0	3886.0	0	0	0	0
0	4967.0	2205.0	1134.0	1885.5	4022.0	19.0	12.0	10.5	0	1778.0	6.0	13.0	0	0	1069.0	10.5	0	0	0	1885.5	0	0	0	0
0	6106.0	2057.0	907.0	484.0	5648.0	128.0	139.0	56.5	0	1835.0	126.0	41.0	0	0	949.0	56.5	0	0	0	484.0	0	0	0	0
0	4004.0	1901.0	1274.0	2854.0	3432.0	0	1.0	0.5	0	1662.0	3.0	1.0	0	0	1030.0	0.5	0	0	0	2854.0	0	0	0	0
0	4753.0	2070.0	993.0	1278.5	5221.0	48.0	59.0	36.5	0	2096.0	51.0	26.0	0	0	1070.0	36.5	0	0	0	1278.5	0	0	0	0
0	5249.0	2428.0	1417.0	3941.0	1095.0	0	0	0	0	578.0	0	1.0	0	0	367.0	0	0	0	0	3941.0	0	0	0	0
0	808.0	361.0	203.0	8432.5	424.0	2.0	11.0	3.0	0	208.0	7.0	5.0	0	0	117.0	3.0	0	0	0	8432.5	0	0	0	0
0	3100.0	1528.0	981.0	2683.0	4688.0	12.0	9.0	5.5	0	2029.0	10.0	1.0	0	0	1282.0	5.5	0	0	0	2683.0	0	0	0	0
0	1818.0	922.0	508.0	6815.0	1077.0	13.0	14.0	2.5	0	633.0	9.0	6.0	0	0	382.0	2.5	0	0	0	6815.0	0	0	0	0
0	5567.0	2238.0	1037.0	879.5	5149.0	58.0	49.0	17.0	0	1955.0	52.0	36.0	0	0	1083.0	17.0	0	0	0	879.5	0	0	0	0
0	4615.0	1837.0	1093.0	3864.0	2061.0	16.0	11.0	7.5	0	997.0	13.0	6.0	0	0	625.0	7.5	0	0	0	3864.0	0	0	0	0
0	2045.0	692.0	320.0	6017.5	2484.0	55.0	44.0	20.0	0	844.0	35.0	17.0	0	0	406.0	20.0	0	0	0	6017.5	0	0	0	0
0	7014.0	2751.0	1472.0	3054.5	885.0	0	0	0	0	458.0	0	0	0	0	328.0	0	0	0	0	3054.5	0	0	0	0
0	1485.0	790.0	506.0	2958.0	6045.0	5.0	5.0	2.0	0	2706.0	1.0	2.0	0	0	1552.0	2.0	0	0	0	2958.0	0	0	0	0
0	3119.0	1449.0	917.0	3009.0	4236.0	4.0	6.0	7.0	0	1964.0	16.0	10.0	0	0	1264.0	7.0	0	0	0	3009.0	0	0	0	0
0	631.0	295.0	191.0	6105.5	3105.0	0	0	0	0	1569.0	0	0	0	0	1015.0	0	0	0	0	6105.5	0	0	0	0
0	4163.0	1944.0	1260.0	2441.0	3815.0	1.0	4.0	0.5	0	1795.0	2.0	3.0	0	0	1147.0	0.5	0	0	0	2441.0	0	0	0	0
0	413.0	223.0	122.0	5254.5	4355.0	0	0	0	0	2050.0	0	0	0	0	1345.0	0	0	0	0	5254.5	0	0	0	0
0	447.0	269.0	172.0	4504.0	5111.0	0	0	0	0	2399.0	0	0	0	0	1611.0	0	0	0	0	4504.0	0	0	0	0
0	3884.0	1735.0	1127.0	1870.5	4977.0	16.0	10.0	5.5	0	2278.0	8.0	4.0	0	0	1226.0	5.5	0	0	0	1870.5	0	0	0	0
0	5599.0	1884.0	889.0	991.0	5525.0	110.0	74.0	43.5	0	1902.0	73.0	43.0	0	0	849.0	43.5	0	0	0	991.0	0	0	0	0
0	4731.0	2279.0	1263.0	1903.5	3766.0	15.0	15.0	10.0	0	1887.0	9.0	6.0	0	0	1219.0	10.0	0	0	0	1903.5	0	0	0	0
0	6202.0	2019.0	1025.0	2170.0	2921.0	77.0	94.0	37.5	0	1340.0	79.0	45.0	0	0	800.0	37.5	0	0	0	2170.0	0	0	0	0
0	4703.0	1804.0	997.0	2191.5	4117.0	46.0	41.0	25.5	0	1918.0	48.0	17.0	0	0	892.0	25.5	0	0	0	2191.5	0	0	0	0
0	3714.0	1628.0	1130.0	3063.0	3519.0	2.0	5.0	3.5	0	1746.0	4.0	4.0	0	0	1132.0	3.5	0	0	0	3063.0	0	0	0	0
0	5252.0	2104.0	1166.0	1178.0	4822.0	21.0	19.0	9.0	0	2135.0	13.0	12.0	0	0	1099.0	9.0	0	0	0	1178.0	0	0	0	0
0	2349.0	1198.0	719.0	2559.5	5736.0	4.0	5.0	1.0	0	2498.0	2.0	2.0	0	0	1383.0	1.0	0	0	0	2559.5	0	0	0	0
0	1892.0	1082.0	602.0	6494.5	1339.0	0	0	1.5	0	642.0	0	0	0	0	468.0	1.5	0	0	0	6494.5	0	0	0	0
0	1460.0	749.0	452.0	5773.0	2685.0	0	0	0	0	1265.0	0	0	0	0	860.0	0	0	0	0	5773.0	0	0	0	0
0	4346.0	1891.0	1106.0	3028.0	3152.0	2.0	2.0	2.5	0	1524.0	3.0	1.0	0	0	929.0	2.5	0	0	0	3028.0	0	0	0	0
0	3768.0	1658.0	945.0	730.5	7432.0	124.0	95.0	48.0	0	2441.0	85.0	41.0	0	0	871.0	48.0	0	0	0	730.5	0	0	0	0
