dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
320	19.01700	23.14707	0.00298	0.00895	0.03673	0.03178	0.02346	0.02423	0.02175	0.02652	1.25300	1.84472	0.03156	0.02312	0.02461	0.02171	0.61690	0.03190	0.02300	0.02466	0.02155	0.61039	-0.11951	0.70503	-0.04061	0.80850	0.03346	0.02352	0.00537	0.01337	0.00914	0.01619	0.05711	0.03549	0.21329	0.27509	1.89876	0.60078	0.08898	0.18862	0.51758	0.26391	0.80694	0.02400	0.68400	0.13500	0.15700
321	19.01700	23.14707	0.00222	0.01065	0.03109	0.02796	0.02510	0.02551	0.02650	0.02819	1.66700	2.03473	0.03108	0.02293	0.02822	0.02232	0.66971	0.03141	0.02308	0.02815	0.02219	0.67199	-0.09717	0.66837	0.04121	0.83488	0.03350	0.02393	0.00385	0.01418	0.00724	0.01536	0.05878	0.03713	0.16150	0.23789	1.93046	0.57485	0.05740	0.16970	0.51021	0.30337	0.83401	0.03200	0.77000	0.05600	0.14200
322	19.01700	23.14707	0.00337	0.00911	0.04050	0.03228	0.02632	0.02305	0.01474	0.02171	0.77200	1.38637	0.02944	0.02116	0.02215	0.01930	0.63100	0.03013	0.02156	0.02239	0.01957	0.62710	-0.21770	0.56731	-0.06834	0.75358	0.03212	0.02225	0.00632	0.01254	0.01248	0.01745	0.05147	0.03144	0.30647	0.30413	1.78653	0.58340	0.11413	0.18132	0.57084	0.25390	0.78886	0.03200	0.53000	0.19600	0.24200
323	19.01700	23.14707	0.00271	0.00786	0.03192	0.02744	0.02967	0.02720	0.02062	0.02536	1.23400	1.79478	0.02842	0.02147	0.02724	0.02129	0.67926	0.02865	0.02161	0.02743	0.02132	0.67382	-0.05937	0.71711	-0.05671	0.70947	0.03305	0.02261	0.00522	0.01270	0.01060	0.01659	0.05489	0.03389	0.25162	0.28743	1.82167	0.53195	0.09490	0.18604	0.50255	0.20294	0.78703	0.02300	0.62900	0.16700	0.18100
324	19.01700	23.14707	0.00055	0.00286	0.03756	0.02846	0.03417	0.02702	0.01264	0.01673	0.55100	0.95467	0.02663	0.01936	0.02490	0.01814	0.72193	0.02738	0.01963	0.02553	0.01855	0.71704	-0.28205	0.57703	-0.22982	0.61998	0.02842	0.01947	0.00265	0.00653	0.00989	0.01213	0.04809	0.02965	0.27465	0.26123	1.88723	0.62146	0.05044	0.10591	0.46861	0.17831	0.77432	0.02600	0.63300	0.03200	0.30900
325	19.01700	23.14707	0.00631	0.01938	0.02635	0.02418	0.02584	0.02392	0.02642	0.02945	1.81100	2.34804	0.02857	0.02223	0.02850	0.02267	0.74302	0.02878	0.02236	0.02850	0.02260	0.74097	-0.05543	0.71910	-0.00470	0.76919	0.03636	0.02802	0.00782	0.02283	0.01203	0.02419	0.06041	0.03858	0.21905	0.29953	1.86959	0.55667	0.10091	0.24655	0.67774	0.45664	0.83506	0.02200	0.73400	0.14700	0.09700
326	19.01700	23.14707	0.00963	0.02381	0.04126	0.03726	0.01965	0.02432	0.01437	0.02313	0.90700	1.79007	0.03021	0.02398	0.01867	0.02082	0.47238	0.03034	0.02371	0.01856	0.02052	0.47735	-0.05900	0.79220	0.02342	0.88206	0.03906	0.02968	0.01461	0.02568	0.01668	0.02680	0.06200	0.03960	0.31603	0.34082	1.80626	0.63893	0.22410	0.29268	0.76767	0.40017	0.76805	0.02900	0.50900	0.23200	0.23000
327	19.01700	23.14707	0.00025	0.00242	0.03074	0.02503	0.02939	0.02399	0.02453	0.02266	1.31900	1.52159	0.02955	0.02082	0.02894	0.02051	0.78935	0.03015	0.02127	0.02941	0.02084	0.78363	-0.17391	0.60609	-0.13378	0.63479	0.02966	0.01997	0.00042	0.00553	0.00651	0.01050	0.05133	0.03077	0.17527	0.22369	1.90682	0.57323	0.00668	0.08685	0.21326	0.11930	0.80446	0.01900	0.83900	0.00800	0.13400
328	19.01700	23.14707	0.00122	0.00501	0.03177	0.02654	0.03296	0.02772	0.01897	0.02187	1.01700	1.58136	0.02738	0.02045	0.02796	0.02104	0.69066	0.02768	0.02055	0.02832	0.02113	0.69491	-0.09454	0.71194	-0.11425	0.71178	0.03143	0.02122	0.00376	0.00927	0.00886	0.01313	0.05336	0.03246	0.23317	0.27038	1.87403	0.59339	0.07162	0.15336	0.43797	0.15152	0.78957	0.02800	0.69400	0.07600	0.20200
329	19.01700	23.14707	0.00104	0.00506	0.03805	0.03200	0.02497	0.02393	0.02086	0.02264	1.19700	1.63652	0.03164	0.02179	0.02483	0.02050	0.62871	0.03213	0.02210	0.02500	0.02061	0.62218	-0.13057	0.67536	-0.04628	0.75703	0.03138	0.02165	0.00315	0.00937	0.00720	0.01253	0.05518	0.03371	0.17925	0.24305	1.94805	0.59733	0.05256	0.13803	0.47404	0.21945	0.78698	0.02700	0.74600	0.04300	0.18400
330	19.01700	23.14707	0.00361	0.00911	0.02864	0.02491	0.03089	0.02679	0.02178	0.02679	1.35400	1.85868	0.02728	0.02135	0.02840	0.02130	0.74629	0.02750	0.02165	0.02873	0.02148	0.73935	-0.05206	0.68277	-0.10466	0.65847	0.03386	0.02287	0.00602	0.01362	0.01167	0.01741	0.05550	0.03347	0.27399	0.30180	1.82967	0.61930	0.10501	0.20649	0.49978	0.24203	0.81741	0.02500	0.62700	0.19700	0.15100
331	19.01700	23.14707	0.00860	0.02084	0.03819	0.03385	0.02036	0.02215	0.01777	0.02578	1.04300	1.74389	0.03020	0.02383	0.02073	0.02092	0.59196	0.03052	0.02380	0.02080	0.02092	0.59808	-0.10075	0.72431	-0.03373	0.82012	0.03692	0.02768	0.01145	0.02356	0.01447	0.02514	0.06026	0.03785	0.27986	0.33885	1.86428	0.66248	0.17584	0.28865	0.70700	0.40778	0.80477	0.01700	0.59100	0.22400	0.16800
332	19.01700	23.14707	0.00031	0.00216	0.02977	0.02456	0.03064	0.02521	0.02418	0.02423	1.22000	1.43164	0.02892	0.02118	0.02937	0.02108	0.77734	0.02943	0.02148	0.02990	0.02141	0.77330	-0.16601	0.60429	-0.14686	0.64198	0.03011	0.02036	0.00097	0.00612	0.00646	0.01021	0.05147	0.03175	0.17798	0.23335	1.86906	0.53143	0.01783	0.10470	0.22203	0.11584	0.81536	0.01800	0.83200	0.01700	0.13300
333	19.01700	23.14707	0.00539	0.01361	0.02069	0.02262	0.04555	0.03678	0.01330	0.01873	0.70300	1.31560	0.01869	0.01882	0.03154	0.02220	0.45002	0.01854	0.01847	0.03210	0.02270	0.45067	0.02504	0.91324	-0.13459	0.67903	0.03594	0.02615	0.01083	0.01765	0.01435	0.02097	0.05751	0.03574	0.31071	0.30652	1.79530	0.60145	0.17144	0.21058	0.74717	0.37038	0.76472	0.08200	0.52500	0.19000	0.20300
334	19.01700	23.14707	0.00058	0.00411	0.02855	0.02343	0.03513	0.02889	0.02066	0.02202	1.01700	1.33218	0.02654	0.01949	0.02971	0.02142	0.73388	0.02684	0.01965	0.03043	0.02206	0.72620	-0.08241	0.72874	-0.20349	0.61999	0.03000	0.02037	0.00187	0.00738	0.00729	0.01162	0.05127	0.03142	0.19143	0.23841	1.87858	0.56137	0.03560	0.11500	0.35470	0.13642	0.79633	0.01600	0.78800	0.03000	0.16600
335	19.01700	23.14707	0.00091	0.00473	0.03307	0.02964	0.02762	0.02494	0.02331	0.02391	1.32900	1.66636	0.03053	0.02270	0.02764	0.02125	0.65203	0.03076	0.02273	0.02778	0.02102	0.64261	-0.07723	0.68516	-0.07266	0.75358	0.03215	0.02185	0.00306	0.00902	0.00790	0.01296	0.05529	0.03409	0.19606	0.24520	1.88680	0.56297	0.05282	0.13632	0.40527	0.18404	0.81219	0.03100	0.78200	0.03600	0.15100
336	19.01700	23.14707	0.01339	0.02372	0.03726	0.03287	0.01811	0.02212	0.01616	0.02547	1.06300	2.03446	0.02885	0.02219	0.01885	0.02155	0.55343	0.02914	0.02231	0.01869	0.02120	0.54608	-0.07788	0.68707	0.06688	0.82150	0.04068	0.03064	0.01683	0.02738	0.02066	0.02990	0.06126	0.03834	0.37220	0.37197	1.74160	0.63439	0.24555	0.31654	0.78486	0.44421	0.78358	0.02200	0.49400	0.35300	0.13100
337	19.01700	23.14707	0.00349	0.01288	0.02825	0.02655	0.02725	0.02332	0.02592	0.02696	1.60200	1.94720	0.02940	0.02242	0.02890	0.02158	0.74173	0.02955	0.02247	0.02900	0.02150	0.73678	-0.05191	0.68384	-0.03325	0.69222	0.03424	0.02459	0.00508	0.01647	0.00980	0.01891	0.05769	0.03604	0.21202	0.27917	1.85920	0.55985	0.07901	0.20529	0.56101	0.30135	0.79302	0.01800	0.75900	0.11400	0.10900
338	19.01700	23.14707	0.01650	0.02298	0.02665	0.02593	0.02903	0.02617	0.01274	0.02414	0.82600	1.75434	0.02160	0.02078	0.02273	0.02024	0.62172	0.02148	0.02055	0.02278	0.02017	0.63115	0.03283	0.82069	-0.03312	0.76663	0.04314	0.03060	0.02098	0.02673	0.02522	0.02949	0.06178	0.03807	0.47924	0.36604	1.62395	0.59445	0.33061	0.31034	0.80059	0.34463	0.72445	0.00600	0.35000	0.53300	0.11100
339	19.01700	23.14707	0.01240	0.02053	0.04185	0.03539	0.01787	0.01862	0.01280	0.02213	0.73600	1.56023	0.02944	0.02253	0.01668	0.01831	0.57177	0.02981	0.02279	0.01673	0.01838	0.57249	-0.09909	0.68400	-0.01803	0.81260	0.03959	0.02822	0.01653	0.02376	0.02089	0.02665	0.05824	0.03571	0.41242	0.36026	1.67314	0.59271	0.26556	0.29563	0.76975	0.37147	0.75952	0.01600	0.42900	0.40100	0.15400
340	19.01700	23.14707	0.00510	0.01463	0.02095	0.02203	0.04021	0.03342	0.01865	0.02415	1.05600	1.71022	0.02168	0.02005	0.03149	0.02256	0.59846	0.02160	0.01983	0.03210	0.02274	0.60019	0.01468	0.86503	-0.18416	0.68337	0.03449	0.02551	0.00791	0.01852	0.01146	0.02114	0.05807	0.03615	0.23501	0.30288	1.91234	0.64016	0.12033	0.22519	0.66760	0.38848	0.81386	0.02100	0.62300	0.16800	0.18800
341	19.01700	23.14707	0.00020	0.00179	0.02899	0.02457	0.02695	0.02389	0.02877	0.02589	1.62200	1.75645	0.03116	0.02219	0.03012	0.02191	0.77812	0.03151	0.02214	0.03040	0.02211	0.77042	-0.12169	0.60614	-0.07630	0.68071	0.03102	0.02083	0.00037	0.00581	0.00608	0.01022	0.05415	0.03300	0.15591	0.21348	1.91008	0.55564	0.00603	0.09606	0.14691	0.11373	0.83651	0.02200	0.87300	0.00600	0.09900
342	19.01700	23.14707	0.00361	0.01630	0.03179	0.02984	0.02366	0.02529	0.02586	0.03005	1.80600	2.86083	0.03131	0.02375	0.02710	0.02320	0.65765	0.03145	0.02351	0.02701	0.02267	0.64895	-0.05338	0.78196	0.00497	0.84743	0.03433	0.02589	0.00513	0.01896	0.00786	0.01951	0.06109	0.03890	0.15488	0.25767	1.97066	0.58803	0.07572	0.21535	0.58360	0.33673	0.78911	0.01700	0.75000	0.07700	0.15600
343	19.01700	23.14707	0.00416	0.01293	0.02496	0.02329	0.02913	0.02569	0.02666	0.02782	1.66900	1.97723	0.02803	0.02181	0.03033	0.02275	0.74135	0.02816	0.02182	0.03043	0.02269	0.74144	-0.04789	0.71890	-0.03202	0.70286	0.03479	0.02488	0.00561	0.01691	0.01040	0.01895	0.05817	0.03586	0.22489	0.28795	1.85412	0.55876	0.08779	0.22346	0.56178	0.29752	0.79799	0.02100	0.74700	0.13600	0.09600
344	19.01700	23.14707	0.00046	0.00343	0.02618	0.02461	0.02725	0.02632	0.03102	0.02983	2.11700	2.54466	0.03118	0.02320	0.03172	0.02350	0.72571	0.03120	0.02303	0.03178	0.02336	0.72219	-0.00732	0.75128	-0.03249	0.71203	0.03254	0.02213	0.00108	0.00810	0.00461	0.00945	0.05869	0.03669	0.11049	0.18875	1.95976	0.54043	0.01719	0.12065	0.23697	0.15403	0.81845	0.02300	0.85100	0.01000	0.11600
345	19.01700	23.14707	0.00194	0.00680	0.02559	0.02438	0.03397	0.03010	0.02342	0.02736	1.45800	2.08140	0.02657	0.02237	0.03103	0.02295	0.65768	0.02673	0.02228	0.03130	0.02288	0.65493	-0.06002	0.75215	-0.09427	0.67534	0.03276	0.02231	0.00396	0.01067	0.00843	0.01363	0.05594	0.03529	0.21118	0.26934	1.86094	0.55050	0.07257	0.16697	0.39034	0.16909	0.81648	0.01700	0.71600	0.10700	0.16000
346	19.01700	23.14707	0.00789	0.02017	0.02624	0.02504	0.02645	0.02489	0.02433	0.02895	1.64700	2.24864	0.02752	0.02215	0.02765	0.02282	0.71474	0.02758	0.02198	0.02770	0.02266	0.71639	-0.02697	0.73769	-0.02130	0.72326	0.03734	0.02807	0.00976	0.02377	0.01364	0.02521	0.06062	0.03827	0.25911	0.32310	1.81402	0.57055	0.14476	0.27747	0.68890	0.39016	0.79937	0.02500	0.66600	0.20500	0.10400
347	19.01700	23.14707	0.00319	0.00794	0.03022	0.02504	0.03351	0.02953	0.01799	0.02453	1.04500	1.67600	0.02614	0.01949	0.02795	0.02107	0.72829	0.02630	0.01957	0.02809	0.02107	0.72187	-0.05647	0.70207	-0.05744	0.66444	0.03347	0.02268	0.00643	0.01271	0.01250	0.01767	0.05397	0.03259	0.29524	0.31210	1.79116	0.59186	0.11532	0.19173	0.55565	0.21651	0.77676	0.03500	0.55500	0.20300	0.20700
348	19.01700	23.14707	0.00483	0.01612	0.02025	0.02120	0.04013	0.03599	0.01971	0.02527	1.21200	1.78803	0.02185	0.02064	0.03241	0.02450	0.53217	0.02179	0.02030	0.03264	0.02440	0.54287	0.00324	0.87163	-0.08233	0.70804	0.03648	0.02687	0.00935	0.01905	0.01293	0.02084	0.05947	0.03808	0.27754	0.30104	1.82775	0.61579	0.14475	0.22141	0.67753	0.34249	0.77202	0.06500	0.61700	0.13800	0.18000
349	19.01700	23.14707	0.00936	0.01411	0.03509	0.02831	0.02858	0.02482	0.01188	0.02220	0.74800	1.59577	0.02548	0.01964	0.02197	0.01926	0.66988	0.02562	0.01964	0.02207	0.01919	0.67391	-0.05022	0.69874	-0.04854	0.69581	0.03828	0.02634	0.01456	0.01884	0.02051	0.02367	0.05640	0.03480	0.43920	0.33858	1.65277	0.58520	0.24919	0.24557	0.73840	0.27449	0.72634	0.02200	0.33000	0.47200	0.17600
350	19.01700	23.14707	0.00338	0.00932	0.02896	0.02358	0.03085	0.02734	0.02172	0.02660	1.33600	1.97967	0.02741	0.02112	0.02835	0.02191	0.72613	0.02764	0.02123	0.02868	0.02211	0.72144	-0.06505	0.67541	-0.09854	0.65777	0.03391	0.02373	0.00603	0.01403	0.01166	0.01775	0.05575	0.03409	0.27033	0.29485	1.81939	0.55758	0.10498	0.19129	0.54149	0.23206	0.78056	0.03600	0.62500	0.18700	0.15200
351	19.01700	23.14707	0.00038	0.00284	0.03458	0.02629	0.03410	0.02730	0.01586	0.01839	0.72500	1.08230	0.02672	0.01904	0.02650	0.01940	0.74832	0.02751	0.01961	0.02725	0.01986	0.73694	-0.26374	0.58613	-0.26216	0.55981	0.02801	0.01873	0.00140	0.00556	0.00853	0.01145	0.04757	0.02847	0.24119	0.25448	1.89305	0.60725	0.02887	0.09755	0.28263	0.10772	0.80534	0.02600	0.68900	0.02100	0.26400
352	19.01700	23.14707	0.00124	0.00578	0.02576	0.02320	0.03200	0.02719	0.02592	0.02581	1.50200	1.86387	0.02812	0.02169	0.03133	0.02252	0.72947	0.02819	0.02157	0.03159	0.02253	0.72632	-0.03249	0.74084	-0.07685	0.66999	0.03226	0.02208	0.00254	0.00979	0.00766	0.01313	0.05617	0.03433	0.19024	0.24422	1.91691	0.56577	0.04341	0.13626	0.37203	0.18776	0.81914	0.03900	0.78900	0.04400	0.12800
353	19.01700	23.14707	0.00139	0.00477	0.03619	0.02787	0.03358	0.02767	0.01376	0.01941	0.65700	1.14863	0.02664	0.01926	0.02539	0.01926	0.70402	0.02724	0.01962	0.02582	0.01968	0.69991	-0.20926	0.59210	-0.12087	0.69102	0.03041	0.02052	0.00439	0.00882	0.01140	0.01463	0.04946	0.02931	0.29787	0.28487	1.82263	0.61303	0.08389	0.14202	0.50480	0.17884	0.75813	0.05200	0.56000	0.09700	0.29100
354	19.01700	23.14707	0.00347	0.01051	0.02887	0.02725	0.03303	0.02686	0.01954	0.02186	1.12300	1.54333	0.02627	0.02081	0.02847	0.02040	0.66695	0.02641	0.02098	0.02868	0.02056	0.65948	-0.03591	0.75318	-0.06104	0.71352	0.03400	0.02384	0.00663	0.01485	0.01151	0.01849	0.05555	0.03357	0.25903	0.28631	1.82216	0.56682	0.10784	0.19518	0.61447	0.30529	0.79781	0.04500	0.66500	0.13600	0.15400
355	19.01700	23.14707	0.00031	0.00269	0.02834	0.02496	0.02687	0.02322	0.02939	0.02647	1.73000	1.85771	0.03113	0.02237	0.03049	0.02192	0.76533	0.03149	0.02261	0.03069	0.02201	0.76574	-0.10053	0.61601	-0.03816	0.66518	0.03135	0.02109	0.00054	0.00641	0.00590	0.01024	0.05508	0.03349	0.15054	0.20813	1.93135	0.56447	0.00787	0.09874	0.19499	0.13730	0.82850	0.02400	0.86100	0.00600	0.10900
356	19.01700	23.14707	0.00049	0.00219	0.03472	0.02835	0.03487	0.02708	0.01484	0.01772	0.67700	1.08934	0.02632	0.01911	0.02642	0.01863	0.72369	0.02703	0.01965	0.02711	0.01908	0.71037	-0.23067	0.59002	-0.22720	0.61416	0.02878	0.01921	0.00241	0.00604	0.00967	0.01270	0.04764	0.02809	0.27055	0.26882	1.83910	0.58513	0.04672	0.11035	0.42473	0.14199	0.77227	0.03000	0.65800	0.04300	0.26900
357	19.01700	23.14707	0.00246	0.00723	0.03238	0.02815	0.02980	0.02574	0.02027	0.02382	1.18700	1.84825	0.02837	0.02100	0.02712	0.01985	0.71077	0.02872	0.02127	0.02731	0.01997	0.70748	-0.10459	0.65679	-0.03393	0.69528	0.03294	0.02270	0.00520	0.01204	0.01111	0.01699	0.05385	0.03233	0.26103	0.28449	1.81693	0.55983	0.08713	0.16981	0.55502	0.25802	0.80083	0.03900	0.66900	0.14200	0.15000
358	19.01700	23.14707	0.00054	0.00360	0.02699	0.02370	0.02794	0.02548	0.02944	0.02722	1.80100	1.95074	0.03058	0.02218	0.03102	0.02247	0.75945	0.03078	0.02230	0.03130	0.02257	0.75513	-0.03345	0.71277	-0.07693	0.67742	0.03167	0.02133	0.00087	0.00744	0.00632	0.01093	0.05580	0.03446	0.15771	0.21868	1.91883	0.54916	0.01452	0.11702	0.22648	0.14009	0.81648	0.02400	0.84900	0.02300	0.10400
359	19.01700	23.14707	0.00164	0.00558	0.03502	0.02881	0.03278	0.02639	0.01548	0.01920	0.75700	1.16273	0.02703	0.02017	0.02585	0.01946	0.66057	0.02754	0.02040	0.02632	0.01987	0.65843	-0.17204	0.63420	-0.15269	0.64037	0.03074	0.02134	0.00430	0.00922	0.01101	0.01515	0.05082	0.03087	0.28289	0.28034	1.83945	0.57720	0.07871	0.14277	0.54462	0.20341	0.77340	0.04800	0.61600	0.09900	0.23700
360	19.01700	23.14707	0.01160	0.02602	0.03306	0.03098	0.02385	0.02537	0.01641	0.02367	1.04500	1.84092	0.02697	0.02235	0.02217	0.02196	0.59085	0.02698	0.02230	0.02196	0.02149	0.59546	-0.00314	0.77692	0.07516	0.86844	0.04118	0.03101	0.01661	0.02772	0.01911	0.02908	0.06263	0.03958	0.34437	0.35223	1.72073	0.57332	0.24616	0.30689	0.77910	0.41371	0.77655	0.05100	0.52500	0.24100	0.18300
361	19.01700	23.14707	0.01046	0.02001	0.03442	0.02983	0.02394	0.02217	0.01610	0.02428	1.01500	1.84953	0.02737	0.02081	0.02187	0.02038	0.64206	0.02755	0.02096	0.02184	0.02014	0.64222	-0.03467	0.72220	-0.00204	0.77033	0.03880	0.02886	0.01418	0.02386	0.01845	0.02682	0.05890	0.03696	0.36011	0.35246	1.71165	0.57251	0.22039	0.28188	0.76525	0.37690	0.75489	0.01600	0.50700	0.36100	0.11600
362	19.01700	23.14707	0.00073	0.00398	0.03453	0.02977	0.02479	0.02310	0.02487	0.02514	1.34900	1.70915	0.03196	0.02268	0.02709	0.02160	0.69247	0.03240	0.02292	0.02709	0.02146	0.68022	-0.11770	0.63032	-0.00391	0.77589	0.03202	0.02174	0.00250	0.00847	0.00730	0.01154	0.05397	0.03315	0.18904	0.23902	1.85571	0.55139	0.04217	0.13062	0.35156	0.18100	0.82533	0.03100	0.80200	0.03100	0.13600
363	19.01700	23.14707	0.00445	0.01307	0.03559	0.03155	0.02372	0.02184	0.02115	0.02593	1.34200	1.92381	0.03068	0.02326	0.02444	0.01991	0.67970	0.03095	0.02320	0.02448	0.01975	0.67758	-0.08187	0.70114	-0.00944	0.80081	0.03467	0.02506	0.00711	0.01729	0.01185	0.02022	0.05775	0.03595	0.25424	0.29920	1.86034	0.60446	0.11412	0.22288	0.61761	0.31775	0.79989	0.01100	0.68500	0.16400	0.14000
364	19.01700	23.14707	0.00411	0.01330	0.02704	0.02719	0.02592	0.02366	0.02785	0.02855	1.87200	2.27676	0.02986	0.02364	0.02917	0.02208	0.70731	0.02994	0.02336	0.02933	0.02199	0.71422	-0.03686	0.72265	-0.04992	0.70719	0.03460	0.02459	0.00509	0.01701	0.00910	0.01846	0.05993	0.03723	0.19243	0.28424	1.91856	0.59720	0.08142	0.22836	0.53526	0.28860	0.81158	0.01600	0.75700	0.12400	0.10300
365	19.01700	23.14707	0.00430	0.01051	0.03429	0.02788	0.02806	0.02388	0.01826	0.02361	1.02100	1.52268	0.02835	0.02133	0.02515	0.02014	0.70533	0.02866	0.02166	0.02527	0.02022	0.70603	-0.08165	0.66459	-0.01435	0.73202	0.03472	0.02418	0.00798	0.01500	0.01406	0.01928	0.05497	0.03350	0.32200	0.30920	1.77379	0.59501	0.13462	0.20480	0.61070	0.27862	0.78763	0.03200	0.57800	0.21800	0.17200
366	19.01700	23.14707	0.01381	0.01872	0.02775	0.02333	0.03536	0.02847	0.00801	0.01845	0.50600	1.30613	0.01949	0.01729	0.02357	0.01930	0.64384	0.01950	0.01729	0.02365	0.01936	0.64481	0.01796	0.74556	-0.03869	0.70232	0.04135	0.02901	0.01982	0.02279	0.02542	0.02690	0.05782	0.03580	0.50511	0.33078	1.57638	0.55199	0.31899	0.25881	0.82108	0.34903	0.70213	0.02700	0.27000	0.55300	0.15000
367	19.01700	23.14707	0.00763	0.01596	0.02971	0.02732	0.02752	0.02326	0.02006	0.02695	1.29400	2.00588	0.02702	0.02140	0.02572	0.02070	0.72421	0.02714	0.02148	0.02595	0.02082	0.72881	-0.02143	0.71708	-0.07474	0.71497	0.03717	0.02671	0.01079	0.02050	0.01609	0.02336	0.05801	0.03590	0.32801	0.33716	1.74941	0.56347	0.16683	0.25992	0.68654	0.36919	0.79865	0.02900	0.57900	0.27900	0.11300
368	19.01700	23.14707	0.03961	0.04013	0.02020	0.02058	0.02121	0.02598	0.00389	0.01156	0.21300	0.79475	0.01307	0.01415	0.01370	0.01696	0.51794	0.01314	0.01416	0.01369	0.01693	0.51807	-0.02723	0.80002	0.00776	0.80699	0.05769	0.04205	0.04431	0.04128	0.04619	0.04282	0.06996	0.04488	0.69140	0.33965	1.36442	0.51074	0.60198	0.32831	0.94714	0.40288	0.60949	0.02000	0.16300	0.73200	0.08500
369	19.01700	23.14707	0.00284	0.01033	0.03927	0.03378	0.02183	0.02250	0.02097	0.02600	1.20800	1.81459	0.03229	0.02315	0.02335	0.02144	0.61475	0.03286	0.02335	0.02334	0.02111	0.60953	-0.17320	0.67061	-0.01896	0.80681	0.03264	0.02315	0.00481	0.01380	0.00876	0.01610	0.05759	0.03633	0.19869	0.26675	1.94680	0.58511	0.08017	0.19127	0.50849	0.27709	0.81980	0.01500	0.67900	0.10300	0.20300
370	19.01700	23.14707	0.00287	0.01128	0.02810	0.02500	0.03142	0.02751	0.02253	0.02524	1.33900	1.84935	0.02753	0.02140	0.02916	0.02116	0.69751	0.02762	0.02129	0.02942	0.02145	0.69923	-0.03547	0.72884	-0.06630	0.66547	0.03367	0.02401	0.00533	0.01477	0.01023	0.01812	0.05597	0.03448	0.23268	0.27517	1.82632	0.53277	0.08726	0.19032	0.57868	0.26299	0.74495	0.04100	0.71700	0.10300	0.13900
371	19.01700	23.14707	0.00257	0.01337	0.03185	0.03014	0.02360	0.02433	0.02690	0.02888	1.76500	2.25915	0.03181	0.02372	0.02768	0.02269	0.65392	0.03205	0.02358	0.02754	0.02230	0.65014	-0.09980	0.72266	0.01375	0.80067	0.03348	0.02452	0.00373	0.01621	0.00654	0.01702	0.05999	0.03802	0.13617	0.22863	1.97885	0.58660	0.05558	0.18717	0.52674	0.30557	0.80146	0.01800	0.77100	0.05500	0.15600
372	19.01700	23.14707	0.00110	0.00433	0.03580	0.02766	0.03552	0.02791	0.01250	0.01742	0.58100	1.03123	0.02574	0.01873	0.02573	0.01887	0.71903	0.02634	0.01912	0.02619	0.01918	0.71233	-0.20264	0.61866	-0.15199	0.63576	0.02967	0.02013	0.00393	0.00804	0.01116	0.01482	0.04824	0.02866	0.30020	0.28968	1.81713	0.59250	0.07417	0.12632	0.51340	0.20294	0.79147	0.05000	0.57000	0.07300	0.30700
373	19.01700	23.14707	0.01437	0.02330	0.02517	0.02387	0.03031	0.02680	0.01506	0.02380	0.99000	1.77705	0.02175	0.01948	0.02457	0.02029	0.65408	0.02194	0.01973	0.02475	0.02034	0.65634	-0.04455	0.75869	-0.06215	0.73315	0.04151	0.03098	0.01836	0.02752	0.02268	0.02986	0.06088	0.03812	0.41525	0.36415	1.67248	0.58572	0.27461	0.31227	0.81515	0.41624	0.75405	0.01500	0.46200	0.42700	0.09600
374	19.01700	23.14707	0.00044	0.00281	0.02908	0.02489	0.03181	0.02786	0.02359	0.02343	1.23700	1.53780	0.02831	0.02066	0.02980	0.02188	0.70641	0.02873	0.02103	0.03022	0.02206	0.69572	-0.11388	0.70625	-0.13052	0.65027	0.03066	0.02083	0.00160	0.00690	0.00695	0.01158	0.05266	0.03247	0.17526	0.22960	1.89635	0.55737	0.02578	0.10474	0.33222	0.18144	0.81728	0.02300	0.81600	0.02000	0.14100
375	19.01700	23.14707	0.00679	0.01831	0.02787	0.02489	0.02657	0.02390	0.02368	0.02737	1.52300	2.11459	0.02801	0.02144	0.02733	0.02207	0.72514	0.02812	0.02137	0.02741	0.02205	0.73357	-0.02529	0.74172	-0.03426	0.72432	0.03682	0.02772	0.00915	0.02204	0.01374	0.02407	0.05906	0.03684	0.26968	0.31939	1.81041	0.57849	0.13444	0.25522	0.69233	0.38487	0.79549	0.02900	0.66500	0.18700	0.11900
376	19.01700	23.14707	0.00191	0.00779	0.03735	0.03214	0.02547	0.02564	0.02018	0.02274	1.10600	1.59961	0.03098	0.02215	0.02486	0.02051	0.57325	0.03138	0.02235	0.02490	0.02058	0.57306	-0.11294	0.64950	0.00432	0.81349	0.03307	0.02309	0.00515	0.01182	0.01020	0.01613	0.05516	0.03433	0.23711	0.27367	1.86543	0.60834	0.08044	0.15379	0.57669	0.30860	0.81586	0.03800	0.72600	0.07700	0.15900
