dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
228	19.01700	23.14707	0.00051	0.00385	0.02656	0.02506	0.02615	0.02450	0.03169	0.02890	2.07100	2.26052	0.03165	0.02341	0.03145	0.02276	0.74438	0.03177	0.02356	0.03155	0.02267	0.73728	-0.00456	0.72011	-0.02308	0.72117	0.03249	0.02210	0.00094	0.00846	0.00547	0.01052	0.05784	0.03548	0.13367	0.20384	1.94450	0.54083	0.01515	0.12629	0.25440	0.15390	0.82449	0.02200	0.86700	0.01600	0.09500
229	19.01700	23.14707	0.00301	0.00948	0.03160	0.02847	0.02503	0.02332	0.02528	0.02771	1.55800	1.95157	0.03078	0.02217	0.02735	0.02094	0.73107	0.03103	0.02233	0.02744	0.02090	0.72521	-0.08363	0.67196	-0.03174	0.73675	0.03376	0.02365	0.00469	0.01401	0.00935	0.01710	0.05769	0.03515	0.20344	0.27785	1.91068	0.58416	0.07032	0.18509	0.53326	0.31028	0.81707	0.02000	0.72100	0.13400	0.12500
230	19.01700	23.14707	0.00063	0.00373	0.03167	0.02640	0.03827	0.03024	0.01435	0.01872	0.68500	1.16352	0.02473	0.01894	0.02793	0.01979	0.66996	0.02510	0.01933	0.02870	0.02024	0.66001	-0.10938	0.72831	-0.25462	0.59063	0.02891	0.01960	0.00258	0.00698	0.00873	0.01186	0.05001	0.03025	0.23961	0.25556	1.92879	0.62826	0.04571	0.10369	0.43781	0.22643	0.82635	0.02600	0.65600	0.03100	0.28700
231	19.01700	23.14707	0.00422	0.01346	0.02443	0.02266	0.03103	0.02919	0.02523	0.02985	1.66200	2.39286	0.02708	0.02253	0.03041	0.02349	0.70151	0.02709	0.02207	0.03069	0.02366	0.69945	-0.01362	0.79953	-0.08191	0.70939	0.03471	0.02473	0.00597	0.01711	0.00993	0.01935	0.05978	0.03798	0.21388	0.28757	1.89624	0.58353	0.09658	0.22295	0.53619	0.29734	0.81671	0.02000	0.72100	0.13800	0.12100
232	19.01700	23.14707	0.00030	0.00187	0.03075	0.02583	0.03182	0.02581	0.02204	0.02077	1.15500	1.40605	0.02840	0.02056	0.02894	0.02039	0.74696	0.02880	0.02085	0.02938	0.02059	0.74064	-0.11267	0.66041	-0.13821	0.64026	0.03061	0.02048	0.00194	0.00639	0.00778	0.01101	0.05153	0.03139	0.20614	0.23362	1.85517	0.56782	0.03386	0.10612	0.35994	0.15597	0.81675	0.03100	0.80500	0.01000	0.15400
233	19.01700	23.14707	0.00052	0.00240	0.03431	0.02740	0.03838	0.02937	0.01172	0.01591	0.52500	0.95780	0.02461	0.01847	0.02649	0.01876	0.68720	0.02510	0.01881	0.02732	0.01932	0.67724	-0.16744	0.65548	-0.28155	0.58963	0.02861	0.01913	0.00306	0.00604	0.01018	0.01283	0.04770	0.02820	0.27859	0.26664	1.85543	0.59215	0.05928	0.10474	0.47710	0.17265	0.79957	0.03600	0.59700	0.03500	0.33200
234	19.01700	23.14707	0.00112	0.00597	0.02966	0.02869	0.03010	0.02807	0.02403	0.02519	1.45600	1.98395	0.02935	0.02253	0.02943	0.02213	0.62894	0.02929	0.02238	0.02953	0.02184	0.61761	0.01902	0.80016	-0.06210	0.74483	0.03292	0.02283	0.00352	0.01043	0.00697	0.01254	0.05818	0.03653	0.16830	0.23162	1.94012	0.58359	0.05486	0.14430	0.47035	0.25058	0.83002	0.02600	0.78500	0.04000	0.14900
235	19.01700	23.14707	0.01416	0.02563	0.01880	0.02122	0.03697	0.03430	0.01497	0.02562	0.98300	2.09349	0.01840	0.02092	0.02824	0.02278	0.56717	0.01842	0.02069	0.02833	0.02292	0.56267	0.00417	0.77561	-0.00395	0.76910	0.04220	0.03140	0.01888	0.02838	0.02121	0.02993	0.06235	0.03901	0.38528	0.37212	1.68051	0.59229	0.28753	0.32253	0.79503	0.39036	0.75779	0.02400	0.44100	0.36900	0.16600
236	19.01700	23.14707	0.00106	0.00443	0.03519	0.02719	0.03743	0.02904	0.01124	0.01667	0.50700	1.01190	0.02482	0.01822	0.02591	0.01875	0.70295	0.02532	0.01860	0.02655	0.01931	0.69349	-0.16477	0.63789	-0.19484	0.61833	0.02951	0.02002	0.00415	0.00817	0.01152	0.01447	0.04799	0.02893	0.31058	0.28326	1.81311	0.58860	0.07893	0.12133	0.53984	0.21064	0.77882	0.03300	0.52400	0.08000	0.36300
237	19.01700	23.14707	0.00158	0.00626	0.02862	0.02596	0.02835	0.02440	0.02637	0.02728	1.51600	1.78934	0.02977	0.02219	0.02962	0.02182	0.75146	0.02999	0.02237	0.02985	0.02202	0.74424	-0.05703	0.68167	-0.06794	0.68569	0.03281	0.02249	0.00312	0.01075	0.00797	0.01314	0.05609	0.03519	0.19735	0.24844	1.87686	0.55564	0.05361	0.16067	0.40780	0.19089	0.80505	0.03200	0.76500	0.07700	0.12600
238	19.01700	23.14707	0.00503	0.01612	0.02417	0.02515	0.03608	0.03333	0.01963	0.02437	1.22500	2.08576	0.02382	0.02100	0.03020	0.02279	0.55372	0.02389	0.02090	0.03039	0.02289	0.54774	-0.02243	0.84473	-0.04997	0.76129	0.03547	0.02632	0.00846	0.01954	0.01113	0.02058	0.05986	0.03742	0.22789	0.29509	1.89190	0.60349	0.13096	0.23413	0.68245	0.35566	0.77832	0.04200	0.64400	0.13900	0.17500
239	19.01700	23.14707	0.01572	0.01918	0.04096	0.03375	0.02027	0.01962	0.00796	0.01813	0.50300	1.36894	0.02650	0.02001	0.01539	0.01630	0.47971	0.02669	0.02017	0.01540	0.01623	0.48282	-0.03838	0.69267	0.00221	0.79101	0.04225	0.02992	0.02131	0.02349	0.02686	0.02809	0.05851	0.03568	0.52898	0.33984	1.56104	0.55002	0.34113	0.26350	0.85534	0.33859	0.67586	0.01200	0.24600	0.61800	0.12400
240	19.01700	23.14707	0.00213	0.00869	0.02718	0.02540	0.02752	0.02481	0.02808	0.02693	1.82600	2.15864	0.03004	0.02211	0.03027	0.02196	0.73583	0.03014	0.02216	0.03033	0.02207	0.73156	-0.01373	0.69030	0.00566	0.71559	0.03340	0.02301	0.00325	0.01236	0.00848	0.01587	0.05718	0.03430	0.19197	0.26148	1.89105	0.55768	0.05414	0.17485	0.45851	0.21065	0.78373	0.03500	0.78700	0.07500	0.10300
241	19.01700	23.14707	0.00069	0.00338	0.03135	0.02598	0.03564	0.02690	0.01724	0.01877	0.85800	1.23848	0.02606	0.01908	0.02824	0.01932	0.75884	0.02650	0.01955	0.02884	0.01969	0.74868	-0.10772	0.66216	-0.19139	0.59633	0.02958	0.01984	0.00243	0.00698	0.00932	0.01308	0.04958	0.02935	0.25381	0.26567	1.86611	0.60176	0.04553	0.11039	0.42686	0.16158	0.79976	0.03200	0.71000	0.04100	0.21700
242	19.01700	23.14707	0.00142	0.00593	0.03286	0.02896	0.02645	0.02400	0.02419	0.02539	1.40400	1.98161	0.03093	0.02235	0.02738	0.02089	0.70102	0.03111	0.02240	0.02762	0.02093	0.69909	-0.06326	0.66187	-0.07566	0.70685	0.03220	0.02189	0.00304	0.01025	0.00835	0.01401	0.05495	0.03296	0.20499	0.25068	1.88902	0.57634	0.05186	0.14942	0.41559	0.20490	0.81294	0.03900	0.75800	0.06200	0.14100
243	19.01700	23.14707	0.01289	0.02533	0.01710	0.02123	0.03766	0.03241	0.01727	0.02658	1.08200	1.92647	0.01880	0.02138	0.02973	0.02297	0.61734	0.01875	0.02122	0.02996	0.02321	0.62821	-0.00199	0.78770	-0.05973	0.75013	0.04052	0.03046	0.01625	0.02799	0.01935	0.02962	0.06204	0.03955	0.35786	0.37254	1.73449	0.59895	0.25081	0.32521	0.77031	0.38935	0.76550	0.02600	0.49800	0.31700	0.15900
244	19.01700	23.14707	0.00372	0.01332	0.03060	0.02829	0.02410	0.02338	0.02650	0.02754	1.64200	2.00246	0.03099	0.02285	0.02766	0.02257	0.68746	0.03114	0.02288	0.02760	0.02242	0.68044	-0.04682	0.69228	0.02741	0.76033	0.03474	0.02485	0.00541	0.01687	0.00986	0.01917	0.05813	0.03627	0.21578	0.28475	1.85935	0.57058	0.08448	0.21471	0.55690	0.29592	0.78921	0.02300	0.77500	0.11200	0.09000
245	19.01700	23.14707	0.00031	0.00228	0.03299	0.02540	0.03515	0.02721	0.01646	0.01823	0.73300	1.07783	0.02633	0.01902	0.02737	0.01942	0.76372	0.02698	0.01946	0.02815	0.02004	0.75029	-0.21599	0.64155	-0.24792	0.59671	0.02829	0.01903	0.00144	0.00540	0.00841	0.01147	0.04779	0.02850	0.24060	0.25417	1.88532	0.59626	0.02788	0.08974	0.31927	0.12736	0.79793	0.03000	0.73800	0.01400	0.21800
246	19.01700	23.14707	0.00332	0.00944	0.02339	0.02178	0.03976	0.03462	0.01845	0.02497	1.12400	1.77105	0.02281	0.01992	0.03126	0.02281	0.59051	0.02282	0.01982	0.03175	0.02301	0.58139	0.00160	0.80151	-0.15188	0.64985	0.03299	0.02361	0.00596	0.01384	0.01083	0.01787	0.05491	0.03478	0.25388	0.29973	1.85546	0.60500	0.09727	0.18154	0.59014	0.30161	0.78877	0.02300	0.61300	0.18500	0.17900
247	19.01700	23.14707	0.00077	0.00507	0.03330	0.03256	0.02447	0.02354	0.02638	0.02802	1.67000	2.16497	0.03207	0.02370	0.02768	0.02122	0.62615	0.03255	0.02404	0.02774	0.02130	0.63424	-0.14164	0.72144	-0.00640	0.81912	0.03175	0.02174	0.00188	0.00921	0.00511	0.01050	0.05893	0.03640	0.12328	0.19820	2.04137	0.60015	0.03024	0.13378	0.36694	0.19704	0.82490	0.01200	0.79400	0.03200	0.16200
248	19.01700	23.14707	0.00063	0.00419	0.02666	0.02446	0.02871	0.02539	0.02892	0.02708	1.80000	2.09619	0.03012	0.02201	0.03108	0.02182	0.76310	0.03032	0.02204	0.03143	0.02204	0.75717	-0.06137	0.67920	-0.10905	0.65521	0.03168	0.02181	0.00108	0.00875	0.00605	0.01147	0.05594	0.03466	0.14883	0.21197	1.93542	0.55520	0.01298	0.11501	0.33744	0.22400	0.80622	0.02300	0.85500	0.02200	0.10000
249	19.01700	23.14707	0.00199	0.00947	0.02618	0.02324	0.02657	0.02500	0.03018	0.02876	1.93700	2.28189	0.03061	0.02283	0.03085	0.02276	0.75848	0.03074	0.02270	0.03095	0.02276	0.75490	-0.04695	0.68925	-0.02070	0.70919	0.03349	0.02359	0.00276	0.01313	0.00757	0.01502	0.05759	0.03533	0.18250	0.25369	1.89118	0.56789	0.04472	0.16901	0.43941	0.21914	0.78062	0.01900	0.82300	0.07600	0.08200
250	19.01700	23.14707	0.01104	0.02209	0.02718	0.02585	0.02912	0.02525	0.01758	0.02468	1.10200	1.77921	0.02439	0.02150	0.02543	0.02136	0.70572	0.02441	0.02145	0.02547	0.02138	0.70230	-0.01781	0.74626	-0.00084	0.77612	0.03925	0.02857	0.01434	0.02517	0.01853	0.02649	0.06010	0.03763	0.36286	0.34437	1.71252	0.54736	0.22517	0.30307	0.73570	0.37972	0.77964	0.04500	0.54900	0.29700	0.10900
251	19.01700	23.14707	0.00471	0.01585	0.03790	0.03302	0.02105	0.02169	0.02126	0.02717	1.38700	2.21703	0.03173	0.02373	0.02300	0.02072	0.62231	0.03227	0.02393	0.02308	0.02070	0.62501	-0.16896	0.69212	-0.02595	0.82960	0.03409	0.02568	0.00672	0.01883	0.01004	0.02059	0.05885	0.03712	0.20655	0.28829	1.94277	0.62071	0.09954	0.22817	0.63380	0.38183	0.81506	0.01300	0.68300	0.12100	0.18300
252	19.01700	23.14707	0.00207	0.00964	0.02725	0.02602	0.02733	0.02747	0.02827	0.03140	1.94400	2.67187	0.03014	0.02332	0.03045	0.02429	0.69241	0.03028	0.02330	0.03032	0.02392	0.69527	-0.04873	0.77602	0.02555	0.83437	0.03400	0.02388	0.00370	0.01342	0.00651	0.01383	0.06130	0.03866	0.15008	0.24197	1.98165	0.60496	0.06300	0.18652	0.42242	0.21693	0.83231	0.01700	0.78200	0.05800	0.14300
253	19.01700	23.14707	0.01187	0.01646	0.03312	0.02787	0.03091	0.02582	0.00901	0.02084	0.55000	1.38329	0.02287	0.01880	0.02174	0.01851	0.63032	0.02298	0.01880	0.02178	0.01831	0.63113	-0.04513	0.72460	-0.03006	0.74222	0.04052	0.02839	0.01822	0.02106	0.02402	0.02615	0.05734	0.03470	0.49033	0.33551	1.58738	0.54024	0.30134	0.25114	0.80762	0.29260	0.67721	0.01400	0.25400	0.56100	0.17100
254	19.01700	23.14707	0.01636	0.02271	0.01350	0.01825	0.04425	0.03559	0.01080	0.02113	0.60600	1.37868	0.01342	0.01878	0.02977	0.02187	0.46594	0.01326	0.01826	0.03003	0.02210	0.45824	0.05313	0.80581	-0.07141	0.69491	0.04236	0.03070	0.02077	0.02619	0.02588	0.02983	0.05941	0.03740	0.49429	0.35989	1.59070	0.57954	0.32573	0.29625	0.82392	0.37136	0.72457	0.01200	0.34300	0.51900	0.12600
255	19.01700	23.14707	0.00380	0.00993	0.02881	0.02577	0.03076	0.02653	0.02154	0.02555	1.40300	1.93819	0.02721	0.02072	0.02828	0.02154	0.70875	0.02747	0.02086	0.02853	0.02172	0.71083	-0.06720	0.69047	-0.05966	0.69234	0.03422	0.02385	0.00648	0.01466	0.01152	0.01814	0.05611	0.03496	0.25973	0.29484	1.81663	0.56259	0.10547	0.20587	0.57492	0.28997	0.80250	0.01300	0.66500	0.20200	0.12000
256	19.01700	23.14707	0.00689	0.01128	0.03213	0.02625	0.03589	0.02866	0.01000	0.01965	0.56900	1.28423	0.02290	0.01870	0.02488	0.01900	0.66498	0.02298	0.01864	0.02503	0.01905	0.66327	-0.04017	0.71917	-0.05670	0.69524	0.03647	0.02515	0.01258	0.01599	0.01912	0.02199	0.05381	0.03246	0.42482	0.32656	1.66519	0.58388	0.21814	0.21189	0.73642	0.27260	0.71823	0.03400	0.32200	0.40900	0.23500
257	19.01700	23.14707	0.00036	0.00273	0.02499	0.02394	0.02786	0.02684	0.03171	0.02870	2.11300	2.31910	0.03089	0.02312	0.03234	0.02319	0.71358	0.03093	0.02292	0.03249	0.02319	0.71615	-0.02142	0.72942	-0.02810	0.70598	0.03226	0.02178	0.00065	0.00722	0.00514	0.01003	0.05808	0.03578	0.12827	0.20120	1.95011	0.52668	0.01048	0.11101	0.21314	0.13081	0.81816	0.02400	0.86900	0.01200	0.09500
258	19.01700	23.14707	0.00323	0.01265	0.03100	0.02810	0.02240	0.02282	0.02829	0.03000	1.86500	2.38595	0.03211	0.02339	0.02786	0.02349	0.71794	0.03234	0.02342	0.02765	0.02317	0.71875	-0.06714	0.68869	0.05348	0.80333	0.03461	0.02454	0.00463	0.01604	0.00856	0.01721	0.05888	0.03640	0.18707	0.26989	1.88037	0.55768	0.07632	0.21330	0.49253	0.25711	0.81265	0.03500	0.76300	0.08700	0.11500
259	19.01700	23.14707	0.00201	0.00919	0.03132	0.02945	0.02406	0.02472	0.02752	0.02852	1.85300	2.29072	0.03176	0.02288	0.02805	0.02231	0.68197	0.03210	0.02316	0.02814	0.02223	0.67978	-0.07884	0.70600	-0.02146	0.79823	0.03294	0.02288	0.00304	0.01299	0.00640	0.01373	0.05907	0.03632	0.14070	0.22743	1.98347	0.58972	0.04195	0.17081	0.44221	0.31558	0.86717	0.01600	0.80200	0.06300	0.11900
260	19.01700	23.14707	0.01613	0.03243	0.01944	0.02281	0.03430	0.03194	0.01505	0.02347	0.91700	1.80281	0.01893	0.02069	0.02663	0.02263	0.63248	0.01881	0.02027	0.02692	0.02282	0.62863	0.01953	0.82422	-0.08746	0.75980	0.04197	0.03402	0.01918	0.03396	0.02130	0.03462	0.06312	0.04050	0.34692	0.37853	1.76135	0.63069	0.26472	0.35412	0.83416	0.50632	0.78979	0.01900	0.54200	0.29200	0.14700
261	19.01700	23.14707	0.00164	0.00757	0.02215	0.02222	0.04032	0.03419	0.02080	0.02552	1.21700	1.79051	0.02343	0.02059	0.03283	0.02376	0.60893	0.02343	0.02058	0.03334	0.02401	0.59946	0.01558	0.87725	-0.15636	0.68920	0.03231	0.02238	0.00418	0.01144	0.00724	0.01349	0.05812	0.03637	0.17655	0.24214	1.96820	0.60037	0.07531	0.16229	0.45981	0.20135	0.80464	0.03600	0.70800	0.05900	0.19700
262	19.01700	23.14707	0.00416	0.01124	0.02919	0.02579	0.02858	0.02592	0.02299	0.02726	1.41600	1.98115	0.02827	0.02212	0.02802	0.02204	0.70724	0.02846	0.02215	0.02813	0.02206	0.70342	-0.05339	0.70196	-0.04583	0.72218	0.03461	0.02417	0.00647	0.01564	0.01108	0.01877	0.05698	0.03452	0.24633	0.29887	1.83421	0.56248	0.10856	0.21937	0.54548	0.26751	0.80114	0.02000	0.68000	0.18200	0.11800
263	19.01700	23.14707	0.00137	0.00562	0.04436	0.03561	0.02404	0.02240	0.01514	0.01970	0.79600	1.31011	0.03147	0.02198	0.02129	0.01790	0.58353	0.03246	0.02257	0.02138	0.01784	0.58582	-0.27781	0.60323	-0.03779	0.82057	0.03058	0.02141	0.00420	0.00983	0.00858	0.01310	0.05356	0.03306	0.21866	0.24538	1.93824	0.61474	0.07350	0.14091	0.56880	0.24541	0.77016	0.02600	0.64600	0.08400	0.24400
264	19.01700	23.14707	0.01236	0.02289	0.02016	0.02210	0.03476	0.02922	0.01764	0.02449	1.11900	1.78237	0.02056	0.02118	0.02851	0.02125	0.64304	0.02062	0.02111	0.02858	0.02117	0.64816	-0.01738	0.76598	-0.02783	0.71177	0.04010	0.02983	0.01556	0.02642	0.02013	0.02843	0.06017	0.03784	0.37620	0.35333	1.70146	0.57406	0.23388	0.30951	0.77284	0.41220	0.77968	0.02400	0.53300	0.33400	0.10900
265	19.01700	23.14707	0.01113	0.02009	0.03359	0.02887	0.02491	0.02238	0.01529	0.02425	0.98000	1.79600	0.02645	0.02108	0.02179	0.01954	0.66487	0.02666	0.02125	0.02193	0.01954	0.66880	-0.06677	0.70242	-0.06671	0.72013	0.03960	0.02916	0.01548	0.02394	0.01980	0.02704	0.05948	0.03670	0.37770	0.34758	1.72116	0.59750	0.23567	0.27930	0.77356	0.40464	0.77491	0.03700	0.47900	0.35000	0.13400
266	19.01700	23.14707	0.00059	0.00397	0.02746	0.02472	0.02810	0.02535	0.02877	0.02646	1.70900	2.06648	0.03056	0.02178	0.03089	0.02247	0.75164	0.03067	0.02185	0.03102	0.02242	0.74333	-0.02443	0.69316	-0.05387	0.67875	0.03186	0.02134	0.00114	0.00767	0.00668	0.01176	0.05551	0.03355	0.16867	0.22461	1.90947	0.54676	0.02004	0.11029	0.26135	0.13675	0.83252	0.03000	0.83900	0.01700	0.11400
267	19.01700	23.14707	0.00204	0.00971	0.02679	0.02577	0.02722	0.02463	0.02887	0.02756	1.84700	2.16647	0.03021	0.02272	0.03043	0.02214	0.72301	0.03036	0.02277	0.03059	0.02216	0.72504	-0.04932	0.67703	-0.05298	0.64787	0.03279	0.02277	0.00247	0.01276	0.00772	0.01519	0.05714	0.03513	0.17256	0.24672	1.91560	0.55685	0.03656	0.16746	0.42658	0.26659	0.83465	0.02300	0.82700	0.05300	0.09700
268	19.01700	23.14707	0.00039	0.00288	0.03018	0.02587	0.02930	0.02459	0.02504	0.02295	1.31200	1.48548	0.02979	0.02160	0.02925	0.02081	0.74852	0.03012	0.02173	0.02964	0.02097	0.73983	-0.10624	0.63594	-0.13389	0.62323	0.03049	0.02039	0.00097	0.00612	0.00696	0.01122	0.05176	0.03108	0.18800	0.23394	1.85855	0.53663	0.01950	0.10471	0.24123	0.08474	0.77085	0.02300	0.83800	0.02200	0.11700
269	19.01700	23.14707	0.01660	0.02239	0.03491	0.02903	0.02155	0.02383	0.01186	0.02301	0.78600	1.73730	0.02539	0.02038	0.01812	0.01984	0.61331	0.02551	0.02015	0.01822	0.01995	0.60948	-0.07142	0.67592	-0.03767	0.76077	0.04297	0.03046	0.02121	0.02628	0.02610	0.02933	0.06037	0.03744	0.49859	0.35827	1.57968	0.55453	0.33694	0.30586	0.80717	0.34007	0.71462	0.01100	0.33300	0.54300	0.11300
270	19.01700	23.14707	0.00899	0.02452	0.02186	0.02399	0.03101	0.02889	0.02306	0.02755	1.58300	2.19206	0.02456	0.02233	0.02940	0.02358	0.66851	0.02450	0.02205	0.02949	0.02335	0.67796	0.00457	0.83384	-0.03716	0.78499	0.03856	0.02946	0.01158	0.02668	0.01444	0.02747	0.06223	0.03958	0.25553	0.33041	1.82936	0.59620	0.16367	0.29708	0.72524	0.44210	0.80969	0.01900	0.67400	0.18200	0.12500
271	19.01700	23.14707	0.00560	0.01264	0.03207	0.02858	0.02722	0.02383	0.02002	0.02611	1.28900	2.01183	0.02830	0.02146	0.02568	0.02030	0.70230	0.02842	0.02150	0.02577	0.02028	0.70504	-0.01944	0.70453	-0.02690	0.70313	0.03558	0.02509	0.00859	0.01743	0.01368	0.02119	0.05725	0.03572	0.29389	0.32015	1.79443	0.58296	0.14103	0.23136	0.64294	0.30517	0.78783	0.01900	0.58900	0.24900	0.14300
272	19.01700	23.14707	0.00137	0.00538	0.02992	0.02554	0.03006	0.02581	0.02356	0.02357	1.30400	1.55421	0.02889	0.02106	0.02891	0.02097	0.73487	0.02917	0.02117	0.02925	0.02120	0.73091	-0.10438	0.64942	-0.09738	0.63550	0.03183	0.02169	0.00293	0.00980	0.00911	0.01446	0.05376	0.03261	0.22602	0.26328	1.86744	0.55694	0.04924	0.14469	0.43117	0.21029	0.81014	0.02500	0.76600	0.08200	0.12700
273	19.01700	23.14707	0.00049	0.00349	0.02764	0.02610	0.02897	0.02632	0.02782	0.02739	1.74900	2.05524	0.03007	0.02259	0.03093	0.02312	0.68149	0.03025	0.02258	0.03098	0.02280	0.69023	-0.03604	0.75433	-0.03944	0.71046	0.03199	0.02173	0.00149	0.00757	0.00598	0.01065	0.05682	0.03542	0.15285	0.21300	1.92907	0.53429	0.02761	0.11664	0.27456	0.11641	0.81335	0.03600	0.82100	0.00900	0.13400
274	19.01700	23.14707	0.00067	0.00526	0.03166	0.02874	0.02386	0.02437	0.02873	0.02959	1.92400	2.48761	0.03262	0.02350	0.02854	0.02263	0.69306	0.03294	0.02349	0.02868	0.02253	0.69007	-0.11770	0.70062	-0.05794	0.78400	0.03204	0.02228	0.00146	0.00969	0.00468	0.01049	0.05971	0.03722	0.11033	0.18367	2.03784	0.58468	0.02390	0.12996	0.32393	0.17882	0.80056	0.01500	0.81800	0.02200	0.14500
275	19.01700	23.14707	0.00594	0.01867	0.02639	0.02750	0.02860	0.02764	0.02399	0.02896	1.58600	2.32822	0.02757	0.02358	0.02841	0.02283	0.66646	0.02748	0.02311	0.02868	0.02300	0.66264	-0.00009	0.80349	-0.06871	0.76680	0.03593	0.02630	0.00795	0.02143	0.01086	0.02201	0.06123	0.03882	0.20884	0.29863	1.90171	0.61038	0.11812	0.26142	0.62301	0.39186	0.83150	0.01800	0.70000	0.13100	0.15100
276	19.01700	23.14707	0.00572	0.01269	0.03547	0.03104	0.02936	0.02649	0.01436	0.02062	0.75900	1.41736	0.02693	0.02065	0.02378	0.01995	0.55660	0.02718	0.02090	0.02385	0.01986	0.56450	-0.06606	0.70310	-0.02698	0.78804	0.03661	0.02530	0.01125	0.01669	0.01602	0.02062	0.05695	0.03544	0.34945	0.31473	1.72479	0.56396	0.18710	0.21606	0.70777	0.30163	0.75496	0.10500	0.51500	0.20600	0.17400
277	19.01700	23.14707	0.01068	0.02138	0.03384	0.03106	0.02000	0.02229	0.02040	0.02734	1.33300	2.10288	0.02938	0.02313	0.02197	0.02183	0.64828	0.02958	0.02319	0.02203	0.02176	0.64222	-0.07395	0.71995	-0.04201	0.75034	0.03895	0.02853	0.01327	0.02507	0.01689	0.02655	0.06099	0.03806	0.32504	0.35970	1.77019	0.61061	0.20836	0.31520	0.71715	0.36922	0.78729	0.01200	0.57200	0.29200	0.12400
278	19.01700	23.14707	0.00085	0.00509	0.02681	0.02447	0.02925	0.02606	0.02799	0.02633	1.68900	1.88581	0.02966	0.02174	0.03093	0.02233	0.73412	0.02990	0.02185	0.03123	0.02245	0.73373	-0.08100	0.65772	-0.08630	0.65542	0.03204	0.02179	0.00175	0.00885	0.00678	0.01211	0.05581	0.03467	0.17013	0.22947	1.89389	0.53771	0.02820	0.13201	0.34242	0.18208	0.81094	0.02500	0.82600	0.03600	0.11300
279	19.01700	23.14707	0.00344	0.00814	0.02965	0.02544	0.03432	0.02854	0.01751	0.02379	0.97500	1.61814	0.02551	0.02118	0.02802	0.02023	0.70014	0.02572	0.02120	0.02827	0.02041	0.69929	-0.05616	0.72553	-0.05916	0.66710	0.03335	0.02252	0.00658	0.01257	0.01273	0.01725	0.05299	0.03165	0.30831	0.30704	1.76101	0.55571	0.12034	0.19394	0.53117	0.20869	0.78984	0.02700	0.55900	0.21200	0.20200
280	19.01700	23.14707	0.00367	0.00839	0.02697	0.02348	0.04040	0.03326	0.01388	0.02252	0.79300	1.48598	0.02221	0.01926	0.02911	0.02121	0.62551	0.02228	0.01929	0.02960	0.02154	0.62311	-0.02493	0.75791	-0.15657	0.64175	0.03309	0.02254	0.00743	0.01263	0.01343	0.01767	0.05317	0.03225	0.32495	0.31438	1.78070	0.55733	0.13705	0.19208	0.58771	0.21564	0.75525	0.02700	0.47000	0.24500	0.25800
281	19.01700	23.14707	0.00018	0.00203	0.03607	0.02794	0.03372	0.02657	0.01495	0.01564	0.68500	1.02263	0.02690	0.01861	0.02570	0.01838	0.73785	0.02783	0.01919	0.02655	0.01897	0.73106	-0.31675	0.56315	-0.27845	0.59925	0.02736	0.01840	0.00106	0.00502	0.00805	0.01110	0.04700	0.02784	0.22933	0.24812	1.90851	0.58745	0.01726	0.08582	0.36054	0.17763	0.76218	0.01200	0.74900	0.00700	0.23200
282	19.01700	23.14707	0.00339	0.01040	0.02946	0.02566	0.03068	0.02668	0.02138	0.02416	1.23900	1.60558	0.02772	0.02080	0.02811	0.02141	0.70159	0.02773	0.02055	0.02840	0.02176	0.70236	-0.01838	0.71846	-0.05968	0.69537	0.03385	0.02370	0.00594	0.01422	0.01184	0.01811	0.05500	0.03358	0.26936	0.29850	1.81372	0.57945	0.09418	0.18932	0.57099	0.31044	0.82110	0.02600	0.69100	0.15100	0.13200
283	19.01700	23.14707	0.00188	0.00726	0.02824	0.02581	0.02632	0.02194	0.02848	0.02818	1.75600	2.02397	0.03075	0.02260	0.02962	0.02201	0.78290	0.03094	0.02282	0.02989	0.02212	0.77570	-0.03465	0.69307	-0.06760	0.67905	0.03285	0.02220	0.00266	0.01157	0.00817	0.01443	0.05641	0.03468	0.19158	0.25910	1.87037	0.52576	0.04799	0.16897	0.35683	0.17992	0.80704	0.03500	0.80100	0.07500	0.08900
284	19.01700	23.14707	0.00534	0.01385	0.02793	0.02470	0.02927	0.02571	0.02237	0.02738	1.39900	2.05616	0.02746	0.02191	0.02807	0.02186	0.72696	0.02744	0.02193	0.02817	0.02182	0.73087	0.00483	0.74508	-0.03268	0.71001	0.03561	0.02518	0.00785	0.01803	0.01304	0.02039	0.05714	0.03502	0.27481	0.30647	1.79128	0.54391	0.12626	0.23345	0.60064	0.31889	0.80982	0.02100	0.64200	0.20000	0.13700
