fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4064.0	1347.0	393.0	172.5	5364.0	1875.0	1304.0	356.0	0	1286.0	1259.0	619.0	0	0	449.0	356.0	0	0	0	172.5	0	0	0	0
0	5810.0	2097.0	838.0	925.5	3525.0	987.0	706.0	209.5	0	1276.0	617.0	273.0	0	0	618.0	209.5	0	0	0	925.5	0	0	0	0
0	2472.0	1113.0	691.0	2017.5	5495.0	732.0	482.0	196.5	0	1957.0	532.0	225.0	0	0	890.0	196.5	0	0	0	2017.5	0	0	0	0
0	6237.0	2196.0	1221.0	2540.5	1875.0	463.0	342.0	87.0	0	631.0	310.0	146.0	0	0	341.0	87.0	0	0	0	2540.5	0	0	0	0
0	4632.0	1312.0	488.0	378.5	4301.0	1927.0	1162.0	407.0	0	1173.0	1316.0	658.0	0	0	477.0	407.0	0	0	0	378.5	0	0	0	0
0	6289.0	1897.0	858.0	617.5	3671.0	1043.0	612.0	211.0	0	1337.0	678.0	316.0	0	0	659.0	211.0	0	0	0	617.5	0	0	0	0
0	3543.0	1348.0	634.0	2654.5	3677.0	765.0	588.0	139.5	0	1336.0	545.0	353.0	0	0	640.0	139.5	0	0	0	2654.5	0	0	0	0
0	3472.0	1392.0	720.0	818.5	4815.0	1434.0	867.0	356.5	0	1713.0	904.0	460.0	0	0	890.0	356.5	0	0	0	818.5	0	0	0	0
0	3168.0	1268.0	641.0	919.5	5879.0	1114.0	785.0	230.5	0	1751.0	740.0	432.0	0	0	939.0	230.5	0	0	0	919.5	0	0	0	0
0	3676.0	1267.0	725.0	1002.0	5292.0	1206.0	770.0	242.5	0	1626.0	755.0	355.0	0	0	856.0	242.5	0	0	0	1002.0	0	0	0	0
0	5762.0	1140.0	336.0	90.5	4353.0	1953.0	1217.0	343.5	0	1216.0	1164.0	603.0	0	0	405.0	343.5	0	0	0	90.5	0	0	0	0
0	4399.0	1186.0	479.0	522.5	4470.0	1994.0	1261.0	286.0	0	1297.0	1218.0	626.0	0	0	470.0	286.0	0	0	0	522.5	0	0	0	0
0	6143.0	1679.0	639.0	655.0	3234.0	1417.0	1038.0	272.0	0	1024.0	1142.0	471.0	0	0	376.0	272.0	0	0	0	655.0	0	0	0	0
0	5992.0	1202.0	324.0	60.5	6576.0	1271.0	715.0	192.0	0	1234.0	629.0	272.0	0	0	297.0	192.0	0	0	0	60.5	0	0	0	0
0	2452.0	765.0	406.0	2998.0	4282.0	886.0	541.0	140.5	0	1631.0	550.0	339.0	0	0	888.0	140.5	0	0	0	2998.0	0	0	0	0
0	6975.0	1042.0	259.0	64.5	6211.0	1183.0	633.0	189.0	0	1024.0	619.0	335.0	0	0	229.0	189.0	0	0	0	64.5	0	0	0	0
0	5265.0	1247.0	532.0	646.0	3590.0	1963.0	1243.0	383.5	0	1092.0	1071.0	626.0	0	0	329.0	383.5	0	0	0	646.0	0	0	0	0
0	1892.0	971.0	435.0	2693.0	5052.0	623.0	528.0	197.5	0	2024.0	471.0	256.0	0	0	984.0	197.5	0	0	0	2693.0	0	0	0	0
0	5829.0	1727.0	1037.0	2881.0	1916.0	544.0	257.0	124.0	0	754.0	305.0	145.0	0	0	493.0	124.0	0	0	0	2881.0	0	0	0	0
0	3545.0	1310.0	734.0	1620.0	4991.0	868.0	541.0	172.5	0	1789.0	529.0	258.0	0	0	867.0	172.5	0	0	0	1620.0	0	0	0	0
0	4203.0	1184.0	410.0	461.0	4724.0	2130.0	1189.0	306.5	0	1303.0	1234.0	665.0	0	0	440.0	306.5	0	0	0	461.0	0	0	0	0
0	5199.0	1625.0	622.0	928.5	3418.0	1558.0	964.0	343.0	0	1126.0	1014.0	455.0	0	0	493.0	343.0	0	0	0	928.5	0	0	0	0
0	6443.0	952.0	142.0	6.0	7039.0	1598.0	679.0	124.0	0	830.0	604.0	329.0	0	0	141.0	124.0	0	0	0	6.0	0	0	0	0
0	3500.0	919.0	387.0	397.0	6953.0	1660.0	970.0	311.0	0	1315.0	924.0	498.0	0	0	475.0	311.0	0	0	0	397.0	0	0	0	0
0	6070.0	1241.0	385.0	132.0	4461.0	1931.0	979.0	268.5	0	1210.0	928.0	605.0	0	0	406.0	268.5	0	0	0	132.0	0	0	0	0
0	6179.0	1168.0	260.0	46.0	7010.0	1253.0	632.0	138.0	0	1083.0	510.0	314.0	0	0	240.0	138.0	0	0	0	46.0	0	0	0	0
0	4890.0	1219.0	391.0	128.5	4859.0	2024.0	1192.0	324.5	0	1265.0	1163.0	695.0	0	0	413.0	324.5	0	0	0	128.5	0	0	0	0
0	4613.0	1502.0	671.0	732.5	4738.0	1278.0	815.0	232.5	0	1540.0	800.0	430.0	0	0	700.0	232.5	0	0	0	732.5	0	0	0	0
0	4212.0	1595.0	877.0	2299.5	3283.0	893.0	568.0	143.0	0	1388.0	450.0	226.0	0	0	640.0	143.0	0	0	0	2299.5	0	0	0	0
0	3408.0	1256.0	448.0	715.5	5283.0	1694.0	1005.0	310.0	0	1488.0	1138.0	616.0	0	0	630.0	310.0	0	0	0	715.5	0	0	0	0
0	5687.0	1124.0	258.0	40.0	6491.0	1787.0	814.0	204.0	0	1024.0	745.0	367.0	0	0	232.0	204.0	0	0	0	40.0	0	0	0	0
0	5976.0	1365.0	531.0	204.5	5498.0	1261.0	662.0	185.0	0	1410.0	731.0	336.0	0	0	468.0	185.0	0	0	0	204.5	0	0	0	0
0	5872.0	1478.0	539.0	287.5	3376.0	1767.0	1213.0	378.5	0	1173.0	1206.0	577.0	0	0	484.0	378.5	0	0	0	287.5	0	0	0	0
0	3591.0	1143.0	406.0	823.5	5315.0	1574.0	1021.0	258.0	0	1665.0	939.0	589.0	0	0	611.0	258.0	0	0	0	823.5	0	0	0	0
0	3976.0	1215.0	428.0	806.0	4536.0	1952.0	1315.0	303.5	0	1162.0	1097.0	628.0	0	0	489.0	303.5	0	0	0	806.0	0	0	0	0
0	5919.0	1133.0	237.0	62.5	5780.0	1827.0	879.0	216.5	0	1184.0	831.0	399.0	0	0	270.0	216.5	0	0	0	62.5	0	0	0	0
0	4885.0	1360.0	474.0	137.5	4079.0	2143.0	1391.0	350.5	0	1221.0	1300.0	798.0	0	0	390.0	350.5	0	0	0	137.5	0	0	0	0
0	7474.0	2173.0	956.0	814.5	2700.0	927.0	514.0	202.5	0	839.0	686.0	306.0	0	0	408.0	202.5	0	0	0	814.5	0	0	0	0
0	5205.0	1152.0	313.0	40.5	5119.0	2059.0	1173.0	289.5	0	1216.0	1157.0	560.0	0	0	403.0	289.5	0	0	0	40.5	0	0	0	0
0	5635.0	1034.0	276.0	16.5	5833.0	2091.0	914.0	231.5	0	1083.0	945.0	502.0	0	0	208.0	231.5	0	0	0	16.5	0	0	0	0
0	5883.0	1319.0	470.0	124.5	6499.0	1184.0	553.0	152.0	0	1344.0	572.0	258.0	0	0	382.0	152.0	0	0	0	124.5	0	0	0	0
0	6116.0	1087.0	273.0	37.5	5624.0	1949.0	844.0	191.5	0	1103.0	859.0	434.0	0	0	270.0	191.5	0	0	0	37.5	0	0	0	0
0	3720.0	1023.0	429.0	237.5	5966.0	1738.0	1267.0	330.5	0	1410.0	1235.0	684.0	0	0	409.0	330.5	0	0	0	237.5	0	0	0	0
0	5395.0	1243.0	439.0	232.5	4606.0	1950.0	1112.0	288.0	0	1208.0	1090.0	513.0	0	0	420.0	288.0	0	0	0	232.5	0	0	0	0
0	5963.0	1243.0	319.0	75.5	6379.0	1471.0	671.0	180.5	0	1195.0	662.0	285.0	0	0	317.0	180.5	0	0	0	75.5	0	0	0	0
0	5382.0	1389.0	510.0	344.5	4638.0	1658.0	973.0	282.5	0	1341.0	942.0	404.0	0	0	526.0	282.5	0	0	0	344.5	0	0	0	0
0	4166.0	1233.0	379.0	480.5	4870.0	1850.0	1199.0	348.0	0	1365.0	1284.0	561.0	0	0	453.0	348.0	0	0	0	480.5	0	0	0	0
0	5063.0	1811.0	697.0	1122.0	3568.0	1240.0	898.0	256.5	0	1230.0	727.0	452.0	0	0	574.0	256.5	0	0	0	1122.0	0	0	0	0
0	3743.0	1379.0	632.0	2165.5	3548.0	1286.0	791.0	229.0	0	1188.0	765.0	401.0	0	0	495.0	229.0	0	0	0	2165.5	0	0	0	0
0	6942.0	1665.0	667.0	386.5	3026.0	1466.0	812.0	321.0	0	1156.0	1029.0	471.0	0	0	368.0	321.0	0	0	0	386.5	0	0	0	0
0	3426.0	1038.0	299.0	864.5	5166.0	1846.0	1088.0	325.0	0	1422.0	1355.0	509.0	0	0	489.0	325.0	0	0	0	864.5	0	0	0	0
0	4716.0	1077.0	227.0	21.0	4914.0	2417.0	1414.0	393.5	0	1117.0	1261.0	774.0	0	0	271.0	393.5	0	0	0	21.0	0	0	0	0
0	5963.0	1405.0	492.0	257.0	3368.0	1809.0	1123.0	353.0	0	1400.0	1114.0	585.0	0	0	538.0	353.0	0	0	0	257.0	0	0	0	0
0	3501.0	1313.0	609.0	679.5	5851.0	912.0	661.0	257.5	0	2475.0	541.0	254.0	0	0	1026.0	257.5	0	0	0	679.5	0	0	0	0
0	5284.0	1362.0	413.0	230.0	4583.0	1863.0	1007.0	287.5	0	1298.0	1158.0	593.0	0	0	421.0	287.5	0	0	0	230.0	0	0	0	0
0	6169.0	1302.0	328.0	124.0	3648.0	2030.0	1218.0	355.0	0	1109.0	1233.0	685.0	0	0	337.0	355.0	0	0	0	124.0	0	0	0	0
0	4698.0	1380.0	433.0	296.0	5065.0	1899.0	1079.0	293.5	0	1276.0	1020.0	550.0	0	0	438.0	293.5	0	0	0	296.0	0	0	0	0
0	2484.0	932.0	516.0	406.5	8589.0	750.0	596.0	222.5	0	2145.0	644.0	274.0	0	0	829.0	222.5	0	0	0	406.5	0	0	0	0
0	4550.0	1270.0	331.0	94.5	4494.0	2168.0	1449.0	401.0	0	1395.0	1258.0	781.0	0	0	330.0	401.0	0	0	0	94.5	0	0	0	0
0	4160.0	1270.0	468.0	102.0	5636.0	1617.0	1185.0	368.0	0	1607.0	1018.0	590.0	0	0	526.0	368.0	0	0	0	102.0	0	0	0	0
0	5414.0	1672.0	750.0	690.5	3042.0	1518.0	1010.0	371.0	0	1199.0	1069.0	631.0	0	0	589.0	371.0	0	0	0	690.5	0	0	0	0
0	4688.0	1389.0	620.0	1100.0	4011.0	1408.0	918.0	258.0	0	1231.0	937.0	549.0	0	0	550.0	258.0	0	0	0	1100.0	0	0	0	0
0	4718.0	1192.0	380.0	299.0	4460.0	2195.0	1312.0	283.5	0	1112.0	1282.0	846.0	0	0	355.0	283.5	0	0	0	299.0	0	0	0	0
0	2120.0	851.0	448.0	1536.5	7271.0	560.0	436.0	149.5	0	2131.0	480.0	257.0	0	0	1091.0	149.5	0	0	0	1536.5	0	0	0	0
0	4120.0	1432.0	765.0	687.5	5754.0	1037.0	614.0	185.5	0	1823.0	631.0	345.0	0	0	750.0	185.5	0	0	0	687.5	0	0	0	0
0	3836.0	1176.0	440.0	100.5	5672.0	1980.0	1386.0	349.0	0	1338.0	1201.0	683.0	0	0	406.0	349.0	0	0	0	100.5	0	0	0	0
0	4936.0	1072.0	352.0	105.0	5910.0	1886.0	1058.0	274.5	0	1145.0	974.0	589.0	0	0	336.0	274.5	0	0	0	105.0	0	0	0	0
0	4665.0	1377.0	577.0	576.5	4834.0	1649.0	1030.0	237.0	0	1218.0	897.0	550.0	0	0	593.0	237.0	0	0	0	576.5	0	0	0	0
0	3641.0	1246.0	463.0	341.0	5392.0	1730.0	1188.0	357.0	0	1436.0	1327.0	622.0	0	0	576.0	357.0	0	0	0	341.0	0	0	0	0
0	5223.0	1872.0	936.0	669.0	5411.0	531.0	291.0	129.5	0	1838.0	287.0	167.0	0	0	864.0	129.5	0	0	0	669.0	0	0	0	0
0	4855.0	1039.0	349.0	93.5	4579.0	2438.0	1459.0	342.0	0	1043.0	1334.0	757.0	0	0	293.0	342.0	0	0	0	93.5	0	0	0	0
0	6364.0	939.0	148.0	10.5	6704.0	1870.0	723.0	157.5	0	808.0	663.0	327.0	0	0	135.0	157.5	0	0	0	10.5	0	0	0	0
0	5404.0	1193.0	374.0	205.0	3849.0	2203.0	1207.0	360.0	0	1129.0	1356.0	822.0	0	0	350.0	360.0	0	0	0	205.0	0	0	0	0
0	5590.0	1670.0	672.0	272.0	6067.0	785.0	449.0	116.0	0	1743.0	397.0	220.0	0	0	648.0	116.0	0	0	0	272.0	0	0	0	0
0	4909.0	1950.0	925.0	1066.5	4491.0	678.0	487.0	140.0	0	1547.0	409.0	264.0	0	0	944.0	140.0	0	0	0	1066.5	0	0	0	0
0	4889.0	1238.0	401.0	168.0	4399.0	2280.0	1314.0	356.0	0	1070.0	1302.0	695.0	0	0	381.0	356.0	0	0	0	168.0	0	0	0	0
0	6354.0	1023.0	269.0	58.5	4916.0	1928.0	937.0	278.5	0	1007.0	1077.0	562.0	0	0	270.0	278.5	0	0	0	58.5	0	0	0	0
0	4526.0	1374.0	419.0	915.0	3730.0	1799.0	1242.0	328.0	0	1290.0	1180.0	578.0	0	0	393.0	328.0	0	0	0	915.0	0	0	0	0
0	5925.0	1202.0	259.0	73.0	5631.0	1680.0	921.0	228.5	0	1313.0	786.0	387.0	0	0	310.0	228.5	0	0	0	73.0	0	0	0	0
0	4522.0	1173.0	384.0	292.5	4275.0	2200.0	1333.0	384.5	0	1237.0	1437.0	712.0	0	0	390.0	384.5	0	0	0	292.5	0	0	0	0
0	6165.0	1314.0	418.0	224.5	4866.0	1747.0	804.0	189.5	0	1222.0	846.0	420.0	0	0	387.0	189.5	0	0	0	224.5	0	0	0	0
0	4660.0	1368.0	493.0	333.5	4331.0	1800.0	1185.0	369.0	0	1438.0	1243.0	600.0	0	0	494.0	369.0	0	0	0	333.5	0	0	0	0
0	3235.0	980.0	531.0	1034.0	6274.0	1096.0	765.0	196.0	0	1899.0	631.0	364.0	0	0	782.0	196.0	0	0	0	1034.0	0	0	0	0
0	4971.0	1155.0	403.0	118.0	4109.0	2242.0	1438.0	384.0	0	1106.0	1398.0	795.0	0	0	396.0	384.0	0	0	0	118.0	0	0	0	0
0	3222.0	1051.0	475.0	162.0	7093.0	1485.0	955.0	369.0	0	1668.0	1039.0	442.0	0	0	525.0	369.0	0	0	0	162.0	0	0	0	0
0	5491.0	1144.0	295.0	110.0	4740.0	2048.0	1124.0	327.5	0	1087.0	1220.0	657.0	0	0	336.0	327.5	0	0	0	110.0	0	0	0	0
0	1625.0	645.0	315.0	2962.5	5818.0	498.0	296.0	118.5	0	2028.0	318.0	180.0	0	0	1132.0	118.5	0	0	0	2962.5	0	0	0	0
0	3040.0	1029.0	427.0	1202.5	6047.0	1209.0	740.0	205.0	0	1795.0	707.0	428.0	0	0	780.0	205.0	0	0	0	1202.5	0	0	0	0
0	3893.0	1152.0	335.0	88.5	5109.0	2233.0	1526.0	443.0	0	1201.0	1468.0	624.0	0	0	413.0	443.0	0	0	0	88.5	0	0	0	0
0	3575.0	1025.0	391.0	425.0	5815.0	1889.0	1333.0	338.0	0	1213.0	1098.0	624.0	0	0	528.0	338.0	0	0	0	425.0	0	0	0	0
0	4452.0	1226.0	434.0	495.0	4192.0	1983.0	1398.0	354.5	0	1189.0	1328.0	713.0	0	0	403.0	354.5	0	0	0	495.0	0	0	0	0
0	4681.0	1360.0	568.0	432.5	4685.0	1730.0	1007.0	310.0	0	1380.0	1087.0	511.0	0	0	523.0	310.0	0	0	0	432.5	0	0	0	0
0	4309.0	1428.0	671.0	860.0	4800.0	1318.0	861.0	219.0	0	1478.0	846.0	437.0	0	0	711.0	219.0	0	0	0	860.0	0	0	0	0
0	4593.0	1373.0	381.0	180.0	4260.0	2238.0	1455.0	403.0	0	1112.0	1276.0	764.0	0	0	399.0	403.0	0	0	0	180.0	0	0	0	0
0	3121.0	1076.0	427.0	397.5	7335.0	1190.0	875.0	313.5	0	1692.0	823.0	397.0	0	0	659.0	313.5	0	0	0	397.5	0	0	0	0
0	4603.0	1519.0	747.0	2260.0	2757.0	1242.0	782.0	190.0	0	973.0	730.0	414.0	0	0	350.0	190.0	0	0	0	2260.0	0	0	0	0
0	3061.0	865.0	378.0	2111.5	4853.0	1214.0	846.0	267.5	0	1242.0	806.0	495.0	0	0	499.0	267.5	0	0	0	2111.5	0	0	0	0
0	6170.0	1247.0	342.0	135.0	4457.0	1860.0	957.0	308.5	0	1038.0	1149.0	607.0	0	0	303.0	308.5	0	0	0	135.0	0	0	0	0
0	3466.0	1155.0	481.0	1119.5	5035.0	1517.0	868.0	247.5	0	1564.0	964.0	571.0	0	0	662.0	247.5	0	0	0	1119.5	0	0	0	0
0	5871.0	1565.0	513.0	639.0	3158.0	1746.0	1067.0	377.5	0	1123.0	984.0	481.0	0	0	476.0	377.5	0	0	0	639.0	0	0	0	0
0	5152.0	1058.0	210.0	68.5	4465.0	2509.0	1445.0	315.0	0	1197.0	1199.0	733.0	0	0	282.0	315.0	0	0	0	68.5	0	0	0	0
0	4297.0	1161.0	310.0	50.5	4976.0	2316.0	1540.0	377.0	0	1117.0	1342.0	788.0	0	0	315.0	377.0	0	0	0	50.5	0	0	0	0
0	6126.0	1450.0	411.0	181.0	5683.0	1291.0	603.0	149.5	0	1329.0	619.0	299.0	0	0	545.0	149.5	0	0	0	181.0	0	0	0	0
0	5685.0	1494.0	499.0	215.5	3809.0	1891.0	1095.0	351.0	0	1209.0	1183.0	680.0	0	0	339.0	351.0	0	0	0	215.5	0	0	0	0
0	4150.0	1457.0	655.0	1732.5	3552.0	1336.0	830.0	216.5	0	1169.0	883.0	549.0	0	0	538.0	216.5	0	0	0	1732.5	0	0	0	0
0	4218.0	1283.0	371.0	167.5	5102.0	2137.0	1165.0	362.0	0	1284.0	1232.0	719.0	0	0	447.0	362.0	0	0	0	167.5	0	0	0	0
0	4922.0	1418.0	616.0	564.5	4600.0	1629.0	885.0	245.0	0	1346.0	900.0	471.0	0	0	611.0	245.0	0	0	0	564.5	0	0	0	0
0	4341.0	1220.0	262.0	106.0	5396.0	2123.0	1345.0	371.5	0	1160.0	1247.0	634.0	0	0	334.0	371.5	0	0	0	106.0	0	0	0	0
0	5149.0	1538.0	639.0	594.5	4452.0	1296.0	841.0	228.0	0	1495.0	923.0	403.0	0	0	636.0	228.0	0	0	0	594.5	0	0	0	0
0	4246.0	1287.0	491.0	417.0	4684.0	2011.0	1236.0	310.5	0	1261.0	1355.0	623.0	0	0	368.0	310.5	0	0	0	417.0	0	0	0	0
0	5337.0	1383.0	534.0	254.0	5751.0	1388.0	729.0	169.5	0	1472.0	705.0	368.0	0	0	503.0	169.5	0	0	0	254.0	0	0	0	0
0	5584.0	1081.0	259.0	41.0	5314.0	2221.0	985.0	270.0	0	1104.0	1064.0	524.0	0	0	259.0	270.0	0	0	0	41.0	0	0	0	0
0	4641.0	1529.0	654.0	683.0	4696.0	1534.0	848.0	219.0	0	1374.0	828.0	492.0	0	0	617.0	219.0	0	0	0	683.0	0	0	0	0
0	2430.0	661.0	247.0	1883.0	5735.0	1225.0	688.0	235.5	0	1594.0	940.0	410.0	0	0	850.0	235.5	0	0	0	1883.0	0	0	0	0
0	4122.0	1559.0	751.0	1281.5	4705.0	886.0	576.0	172.5	0	1689.0	574.0	326.0	0	0	921.0	172.5	0	0	0	1281.5	0	0	0	0
0	4148.0	1199.0	443.0	813.0	4623.0	1798.0	1177.0	231.5	0	1380.0	1085.0	573.0	0	0	502.0	231.5	0	0	0	813.0	0	0	0	0
0	5610.0	1723.0	910.0	1519.5	2824.0	1149.0	819.0	227.0	0	1009.0	701.0	306.0	0	0	473.0	227.0	0	0	0	1519.5	0	0	0	0
0	4562.0	1411.0	569.0	545.0	4514.0	1533.0	1013.0	331.0	0	1530.0	881.0	552.0	0	0	700.0	331.0	0	0	0	545.0	0	0	0	0
0	5472.0	1754.0	892.0	1519.0	3093.0	1149.0	644.0	219.0	0	1005.0	645.0	347.0	0	0	540.0	219.0	0	0	0	1519.0	0	0	0	0
0	8842.0	1439.0	428.0	105.0	3149.0	1163.0	687.0	254.5	0	896.0	805.0	529.0	0	0	360.0	254.5	0	0	0	105.0	0	0	0	0
0	5603.0	1641.0	565.0	474.5	3498.0	1538.0	1095.0	360.0	0	1203.0	1077.0	575.0	0	0	553.0	360.0	0	0	0	474.5	0	0	0	0
0	4636.0	1121.0	393.0	142.5	4849.0	2284.0	1363.0	339.5	0	1142.0	1271.0	689.0	0	0	305.0	339.5	0	0	0	142.5	0	0	0	0
0	3549.0	1192.0	499.0	2226.0	3804.0	1214.0	871.0	267.0	0	1245.0	789.0	375.0	0	0	493.0	267.0	0	0	0	2226.0	0	0	0	0
0	6273.0	1085.0	308.0	57.5	6409.0	1438.0	663.0	156.5	0	1273.0	576.0	292.0	0	0	272.0	156.5	0	0	0	57.5	0	0	0	0
0	4598.0	1600.0	764.0	2161.5	2849.0	1249.0	703.0	265.0	0	855.0	717.0	442.0	0	0	387.0	265.0	0	0	0	2161.5	0	0	0	0
0	5087.0	1230.0	428.0	328.5	4102.0	2118.0	1353.0	299.5	0	1156.0	1248.0	648.0	0	0	391.0	299.5	0	0	0	328.5	0	0	0	0
0	3974.0	1513.0	698.0	421.5	4531.0	1492.0	1104.0	304.5	0	1653.0	1273.0	610.0	0	0	717.0	304.5	0	0	0	421.5	0	0	0	0
0	5625.0	1603.0	564.0	339.0	4976.0	1250.0	740.0	245.0	0	1353.0	723.0	401.0	0	0	614.0	245.0	0	0	0	339.0	0	0	0	0
0	6283.0	938.0	188.0	33.5	6991.0	1586.0	649.0	157.5	0	830.0	618.0	353.0	0	0	199.0	157.5	0	0	0	33.5	0	0	0	0
0	4861.0	1260.0	457.0	375.0	4299.0	2070.0	1123.0	280.5	0	1335.0	1121.0	645.0	0	0	535.0	280.5	0	0	0	375.0	0	0	0	0
0	4864.0	1260.0	282.0	141.0	5870.0	1868.0	1056.0	269.5	0	1164.0	946.0	526.0	0	0	360.0	269.5	0	0	0	141.0	0	0	0	0
0	4943.0	1616.0	838.0	825.0	4558.0	1153.0	647.0	166.5	0	1515.0	634.0	314.0	0	0	816.0	166.5	0	0	0	825.0	0	0	0	0
0	3994.0	1193.0	416.0	541.5	5171.0	1933.0	1183.0	291.0	0	1252.0	1064.0	634.0	0	0	512.0	291.0	0	0	0	541.5	0	0	0	0
0	4689.0	1129.0	398.0	209.0	4956.0	2118.0	1264.0	307.0	0	1109.0	1276.0	650.0	0	0	396.0	307.0	0	0	0	209.0	0	0	0	0
0	5681.0	1710.0	614.0	372.5	5258.0	960.0	538.0	176.5	0	1568.0	597.0	271.0	0	0	722.0	176.5	0	0	0	372.5	0	0	0	0
0	4232.0	1200.0	509.0	567.5	4977.0	1629.0	1048.0	305.5	0	1512.0	1034.0	553.0	0	0	577.0	305.5	0	0	0	567.5	0	0	0	0
0	5074.0	1143.0	262.0	24.0	4819.0	2345.0	1284.0	343.0	0	1109.0	1313.0	668.0	0	0	266.0	343.0	0	0	0	24.0	0	0	0	0
0	6390.0	1344.0	624.0	1315.5	2955.0	1277.0	871.0	254.0	0	866.0	743.0	380.0	0	0	428.0	254.0	0	0	0	1315.5	0	0	0	0
0	5437.0	1235.0	314.0	32.0	6187.0	1609.0	970.0	247.5	0	1180.0	814.0	429.0	0	0	283.0	247.5	0	0	0	32.0	0	0	0	0
0	4850.0	1053.0	291.0	49.5	4023.0	2536.0	1515.0	395.5	0	1145.0	1588.0	827.0	0	0	299.0	395.5	0	0	0	49.5	0	0	0	0
0	4653.0	1265.0	363.0	195.5	5175.0	2077.0	1056.0	297.5	0	1211.0	1213.0	591.0	0	0	427.0	297.5	0	0	0	195.5	0	0	0	0
0	6036.0	1016.0	165.0	29.5	6249.0	1906.0	888.0	195.5	0	1004.0	777.0	364.0	0	0	162.0	195.5	0	0	0	29.5	0	0	0	0
0	4908.0	1044.0	363.0	130.5	4265.0	2196.0	1424.0	445.5	0	1036.0	1369.0	760.0	0	0	500.0	445.5	0	0	0	130.5	0	0	0	0
0	5159.0	1435.0	527.0	1112.5	3654.0	1421.0	1020.0	313.0	0	1109.0	900.0	499.0	0	0	442.0	313.0	0	0	0	1112.5	0	0	0	0
0	6350.0	1895.0	799.0	938.0	3092.0	1252.0	761.0	232.5	0	993.0	722.0	347.0	0	0	465.0	232.5	0	0	0	938.0	0	0	0	0
0	4230.0	1367.0	689.0	652.5	5236.0	1363.0	856.0	294.0	0	1532.0	765.0	425.0	0	0	661.0	294.0	0	0	0	652.5	0	0	0	0
0	5873.0	1294.0	223.0	95.0	5320.0	1827.0	899.0	231.5	0	1152.0	1010.0	494.0	0	0	272.0	231.5	0	0	0	95.0	0	0	0	0
0	5229.0	1247.0	391.0	63.5	4106.0	2274.0	1468.0	378.5	0	1069.0	1207.0	803.0	0	0	339.0	378.5	0	0	0	63.5	0	0	0	0
0	5697.0	1288.0	464.0	199.0	3751.0	1961.0	1282.0	344.5	0	1254.0	1271.0	631.0	0	0	331.0	344.5	0	0	0	199.0	0	0	0	0
0	4366.0	1117.0	358.0	79.0	4959.0	2308.0	1396.0	368.0	0	1179.0	1307.0	759.0	0	0	374.0	368.0	0	0	0	79.0	0	0	0	0
0	4802.0	1116.0	354.0	94.0	4336.0	2234.0	1442.0	413.0	0	1219.0	1404.0	744.0	0	0	352.0	413.0	0	0	0	94.0	0	0	0	0
0	3792.0	1284.0	533.0	2054.0	3729.0	1264.0	890.0	279.0	0	1224.0	756.0	389.0	0	0	490.0	279.0	0	0	0	2054.0	0	0	0	0
0	7944.0	1321.0	374.0	143.0	4348.0	1107.0	551.0	197.0	0	1332.0	644.0	256.0	0	0	460.0	197.0	0	0	0	143.0	0	0	0	0
0	4235.0	1026.0	298.0	228.0	5138.0	2210.0	1308.0	353.5	0	1125.0	1411.0	721.0	0	0	382.0	353.5	0	0	0	228.0	0	0	0	0
0	3770.0	1385.0	743.0	1412.5	4872.0	1058.0	513.0	157.0	0	1704.0	521.0	316.0	0	0	996.0	157.0	0	0	0	1412.5	0	0	0	0
0	4206.0	1072.0	385.0	178.5	5286.0	2130.0	1251.0	351.0	0	1230.0	1322.0	681.0	0	0	395.0	351.0	0	0	0	178.5	0	0	0	0
0	4787.0	1670.0	886.0	916.5	4583.0	1002.0	562.0	129.5	0	1659.0	595.0	304.0	0	0	877.0	129.5	0	0	0	916.5	0	0	0	0
0	5042.0	1594.0	634.0	831.0	3974.0	1449.0	1012.0	273.0	0	1253.0	853.0	449.0	0	0	549.0	273.0	0	0	0	831.0	0	0	0	0
0	3301.0	1245.0	713.0	2528.0	4332.0	511.0	374.0	113.5	0	1851.0	273.0	232.0	0	0	902.0	113.5	0	0	0	2528.0	0	0	0	0
0	6491.0	1531.0	585.0	1036.0	3059.0	1153.0	940.0	268.5	0	975.0	826.0	433.0	0	0	415.0	268.5	0	0	0	1036.0	0	0	0	0
0	5409.0	1418.0	525.0	307.0	4832.0	1598.0	867.0	237.5	0	1393.0	973.0	415.0	0	0	498.0	237.5	0	0	0	307.0	0	0	0	0
0	4445.0	1157.0	444.0	410.0	4674.0	1999.0	1239.0	384.5	0	1252.0	1144.0	683.0	0	0	391.0	384.5	0	0	0	410.0	0	0	0	0
0	4618.0	1073.0	308.0	176.5	4371.0	2356.0	1396.0	397.0	0	1121.0	1472.0	850.0	0	0	305.0	397.0	0	0	0	176.5	0	0	0	0
0	5436.0	1183.0	381.0	120.5	5186.0	1834.0	903.0	300.5	0	1239.0	1151.0	484.0	0	0	378.0	300.5	0	0	0	120.5	0	0	0	0
