fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3697.0	1677.0	1081.0	1117.5	5890.0	266.0	242.0	95.0	0	2238.0	223.0	122.0	0	0	1156.0	95.0	0	0	0	1117.5	0	0	0	0
0	3444.0	1553.0	962.0	1486.5	5386.0	347.0	314.0	133.0	0	2221.0	290.0	138.0	0	0	1123.0	133.0	0	0	0	1486.5	0	0	0	0
0	1801.0	688.0	430.0	5764.5	2604.0	186.0	130.0	45.0	0	904.0	125.0	64.0	0	0	466.0	45.0	0	0	0	5764.5	0	0	0	0
0	3687.0	1388.0	763.0	3452.5	3815.0	68.0	55.0	25.5	0	1423.0	76.0	22.0	0	0	764.0	25.5	0	0	0	3452.5	0	0	0	0
0	3827.0	1646.0	1146.0	5107.0	1153.0	0	0	0	0	648.0	0	0	0	0	383.0	0	0	0	0	5107.0	0	0	0	0
0	4183.0	1820.0	1232.0	1357.5	4642.0	254.0	174.0	106.5	0	2115.0	189.0	93.0	0	0	1387.0	106.5	0	0	0	1357.5	0	0	0	0
0	4004.0	1944.0	1267.0	2682.5	3440.0	37.0	28.0	15.0	0	1727.0	23.0	7.0	0	0	1145.0	15.0	0	0	0	2682.5	0	0	0	0
0	2188.0	1105.0	676.0	5019.0	2677.0	1.0	0	0.5	0	1422.0	1.0	1.0	0	0	907.0	0.5	0	0	0	5019.0	0	0	0	0
0	5228.0	1839.0	1052.0	2328.0	3471.0	133.0	93.0	40.0	0	1474.0	100.0	51.0	0	0	840.0	40.0	0	0	0	2328.0	0	0	0	0
0	2957.0	1522.0	1030.0	4174.0	2894.0	15.0	24.0	5.5	0	1197.0	6.0	8.0	0	0	1005.0	5.5	0	0	0	4174.0	0	0	0	0
0	4555.0	1916.0	1136.0	1960.5	3478.0	283.0	275.0	133.0	0	1742.0	284.0	111.0	0	0	1050.0	133.0	0	0	0	1960.5	0	0	0	0
0	1966.0	1005.0	647.0	4510.0	3590.0	0	0	0	0	1642.0	0	0	0	0	1147.0	0	0	0	0	4510.0	0	0	0	0
0	6740.0	1919.0	554.0	297.5	6004.0	144.0	145.0	62.5	0	1811.0	161.0	86.0	0	0	733.0	62.5	0	0	0	297.5	0	0	0	0
0	4095.0	1772.0	1093.0	2674.0	3405.0	217.0	222.0	87.5	0	1534.0	215.0	92.0	0	0	849.0	87.5	0	0	0	2674.0	0	0	0	0
0	4391.0	1899.0	1060.0	1117.0	5619.0	161.0	130.0	68.0	0	2063.0	149.0	63.0	0	0	1112.0	68.0	0	0	0	1117.0	0	0	0	0
0	3574.0	1400.0	711.0	4648.5	2355.0	45.0	41.0	14.5	0	956.0	39.0	20.0	0	0	550.0	14.5	0	0	0	4648.5	0	0	0	0
0	6451.0	2060.0	1037.0	1638.5	2306.0	585.0	537.0	214.0	0	966.0	404.0	185.0	0	0	781.0	214.0	0	0	0	1638.5	0	0	0	0
0	3902.0	1921.0	1136.0	4104.0	2029.0	15.0	14.0	5.0	0	1050.0	23.0	7.0	0	0	702.0	5.0	0	0	0	4104.0	0	0	0	0
0	2625.0	1158.0	830.0	4173.5	3308.0	23.0	25.0	12.5	0	1601.0	34.0	9.0	0	0	1032.0	12.5	0	0	0	4173.5	0	0	0	0
0	4692.0	1838.0	979.0	782.5	6007.0	173.0	169.0	72.0	0	2227.0	166.0	77.0	0	0	980.0	72.0	0	0	0	782.5	0	0	0	0
0	4267.0	2006.0	1316.0	3777.5	2133.0	2.0	1.0	2.0	0	998.0	3.0	1.0	0	0	731.0	2.0	0	0	0	3777.5	0	0	0	0
0	7612.0	2080.0	786.0	555.0	4005.0	187.0	174.0	62.5	0	1817.0	182.0	72.0	0	0	867.0	62.5	0	0	0	555.0	0	0	0	0
0	559.0	258.0	201.0	3823.0	6224.0	0	0	0	0	2582.0	0	0	0	0	1547.0	0	0	0	0	3823.0	0	0	0	0
0	3387.0	1500.0	1001.0	4581.0	2187.0	10.0	9.0	8.5	0	1054.0	9.0	9.0	0	0	672.0	8.5	0	0	0	4581.0	0	0	0	0
0	4091.0	1749.0	1159.0	1023.0	5573.0	212.0	227.0	77.0	0	2261.0	184.0	95.0	0	0	1266.0	77.0	0	0	0	1023.0	0	0	0	0
0	5442.0	1671.0	709.0	204.5	6389.0	614.0	483.0	161.5	0	1752.0	422.0	241.0	0	0	562.0	161.5	0	0	0	204.5	0	0	0	0
0	5654.0	1770.0	712.0	1141.0	5268.0	269.0	213.0	76.5	0	1677.0	204.0	93.0	0	0	722.0	76.5	0	0	0	1141.0	0	0	0	0
0	6899.0	2794.0	1395.0	3156.0	846.0	0	0	0.5	0	449.0	2.0	0	0	0	319.0	0.5	0	0	0	3156.0	0	0	0	0
0	1877.0	922.0	657.0	3099.0	5473.0	31.0	15.0	12.5	0	2388.0	26.0	6.0	0	0	1399.0	12.5	0	0	0	3099.0	0	0	0	0
0	4452.0	2155.0	1339.0	4533.0	1089.0	0	0	0	0	585.0	0	0	0	0	331.0	0	0	0	0	4533.0	0	0	0	0
0	913.0	456.0	277.0	3892.0	5809.0	0	0	0	0	2463.0	0	0	0	0	1315.0	0	0	0	0	3892.0	0	0	0	0
0	2337.0	1272.0	844.0	1389.5	6439.0	291.0	290.0	141.5	0	2639.0	331.0	139.0	0	0	1373.0	141.5	0	0	0	1389.5	0	0	0	0
0	4025.0	1728.0	963.0	839.0	6268.0	228.0	210.0	104.5	0	2266.0	232.0	122.0	0	0	1088.0	104.5	0	0	0	839.0	0	0	0	0
0	3584.0	1404.0	626.0	4693.5	1974.0	315.0	204.0	84.5	0	657.0	202.0	134.0	0	0	361.0	84.5	0	0	0	4693.5	0	0	0	0
0	7359.0	2151.0	992.0	1137.0	3058.0	367.0	268.0	102.5	0	1170.0	247.0	121.0	0	0	805.0	102.5	0	0	0	1137.0	0	0	0	0
0	4798.0	2135.0	1145.0	1969.0	3937.0	59.0	83.0	27.0	0	1685.0	47.0	25.0	0	0	1111.0	27.0	0	0	0	1969.0	0	0	0	0
0	4562.0	1392.0	579.0	3289.5	3438.0	305.0	206.0	74.5	0	1096.0	215.0	88.0	0	0	408.0	74.5	0	0	0	3289.5	0	0	0	0
0	1928.0	832.0	639.0	2755.0	5987.0	8.0	11.0	4.5	0	2571.0	8.0	4.0	0	0	1510.0	4.5	0	0	0	2755.0	0	0	0	0
0	6558.0	2115.0	901.0	853.0	3969.0	337.0	294.0	144.0	0	1560.0	296.0	199.0	0	0	794.0	144.0	0	0	0	853.0	0	0	0	0
0	2415.0	1231.0	802.0	3061.5	4813.0	6.0	11.0	5.5	0	2133.0	2.0	9.0	0	0	1461.0	5.5	0	0	0	3061.5	0	0	0	0
0	6349.0	1761.0	744.0	818.0	3431.0	1001.0	620.0	284.0	0	1309.0	671.0	332.0	0	0	595.0	284.0	0	0	0	818.0	0	0	0	0
0	3800.0	1857.0	1061.0	993.0	6173.0	177.0	151.0	62.0	0	2377.0	145.0	60.0	0	0	1106.0	62.0	0	0	0	993.0	0	0	0	0
0	816.0	382.0	240.0	6941.5	2055.0	3.0	0	0	0	994.0	0	0	0	0	644.0	0	0	0	0	6941.5	0	0	0	0
0	4151.0	1856.0	1167.0	3516.0	2742.0	25.0	21.0	9.0	0	1190.0	15.0	9.0	0	0	791.0	9.0	0	0	0	3516.0	0	0	0	0
0	1577.0	754.0	540.0	2810.0	6304.0	0	2.0	2.5	0	2725.0	2.0	1.0	0	0	1487.0	2.5	0	0	0	2810.0	0	0	0	0
0	2172.0	972.0	629.0	6069.5	1617.0	27.0	44.0	11.5	0	782.0	28.0	22.0	0	0	562.0	11.5	0	0	0	6069.5	0	0	0	0
0	5504.0	2499.0	1458.0	3726.5	1128.0	0	0	0	0	618.0	0	1.0	0	0	356.0	0	0	0	0	3726.5	0	0	0	0
0	3316.0	1560.0	1127.0	1877.0	5131.0	82.0	86.0	38.0	0	2235.0	63.0	38.0	0	0	1549.0	38.0	0	0	0	1877.0	0	0	0	0
0	4681.0	1845.0	1033.0	464.0	5065.0	672.0	570.0	239.5	0	1990.0	558.0	289.0	0	0	907.0	239.5	0	0	0	464.0	0	0	0	0
0	1472.0	639.0	505.0	1822.0	8365.0	11.0	4.0	3.0	0	2937.0	20.0	2.0	0	0	1412.0	3.0	0	0	0	1822.0	0	0	0	0
0	1753.0	803.0	524.0	3899.0	4950.0	23.0	17.0	13.5	0	1898.0	29.0	10.0	0	0	1185.0	13.5	0	0	0	3899.0	0	0	0	0
0	5302.0	1543.0	583.0	165.5	6541.0	951.0	565.0	188.5	0	1440.0	575.0	279.0	0	0	530.0	188.5	0	0	0	165.5	0	0	0	0
0	2296.0	1193.0	673.0	3137.0	4485.0	345.0	346.0	110.5	0	1663.0	258.0	166.0	0	0	1097.0	110.5	0	0	0	3137.0	0	0	0	0
0	3143.0	1521.0	865.0	4515.0	2408.0	31.0	46.0	18.5	0	1144.0	48.0	16.0	0	0	728.0	18.5	0	0	0	4515.0	0	0	0	0
0	6452.0	2458.0	1304.0	2340.0	2084.0	54.0	48.0	29.0	0	1103.0	26.0	31.0	0	0	719.0	29.0	0	0	0	2340.0	0	0	0	0
0	2469.0	1195.0	820.0	1718.0	6845.0	38.0	36.0	26.5	0	2545.0	55.0	28.0	0	0	1497.0	26.5	0	0	0	1718.0	0	0	0	0
0	3570.0	877.0	420.0	3399.0	3788.0	890.0	384.0	162.0	0	933.0	463.0	190.0	0	0	380.0	162.0	0	0	0	3399.0	0	0	0	0
0	4189.0	1646.0	727.0	1770.5	5780.0	118.0	113.0	47.0	0	1788.0	125.0	50.0	0	0	846.0	47.0	0	0	0	1770.5	0	0	0	0
0	4987.0	2026.0	1183.0	649.0	3997.0	621.0	604.0	235.0	0	1791.0	667.0	339.0	0	0	1034.0	235.0	0	0	0	649.0	0	0	0	0
0	2905.0	1295.0	940.0	2855.0	4675.0	4.0	0	0.5	0	2282.0	0	0	0	0	1205.0	0.5	0	0	0	2855.0	0	0	0	0
0	4188.0	1806.0	1021.0	3046.5	3347.0	17.0	12.0	9.0	0	1606.0	12.0	6.0	0	0	891.0	9.0	0	0	0	3046.5	0	0	0	0
0	5976.0	2615.0	1498.0	2279.0	2316.0	5.0	16.0	8.0	0	1168.0	17.0	5.0	0	0	827.0	8.0	0	0	0	2279.0	0	0	0	0
0	1096.0	563.0	362.0	5749.5	3414.0	38.0	27.0	16.5	0	1321.0	25.0	14.0	0	0	625.0	16.5	0	0	0	5749.5	0	0	0	0
0	5522.0	1625.0	644.0	121.0	4849.0	1290.0	814.0	313.0	0	1598.0	788.0	431.0	0	0	588.0	313.0	0	0	0	121.0	0	0	0	0
0	2406.0	1135.0	808.0	4685.0	2963.0	0	1.0	1.0	0	1409.0	0	0	0	0	923.0	1.0	0	0	0	4685.0	0	0	0	0
0	4829.0	2072.0	1362.0	2266.5	3458.0	2.0	1.0	1.0	0	1670.0	1.0	2.0	0	0	1085.0	1.0	0	0	0	2266.5	0	0	0	0
0	4220.0	1815.0	1167.0	2942.0	3211.0	33.0	35.0	18.5	0	1599.0	41.0	12.0	0	0	963.0	18.5	0	0	0	2942.0	0	0	0	0
0	6351.0	1761.0	691.0	266.0	6526.0	188.0	161.0	62.0	0	1811.0	147.0	81.0	0	0	644.0	62.0	0	0	0	266.0	0	0	0	0
0	2333.0	979.0	832.0	5921.5	1672.0	0	0	0	0	808.0	0	0	0	0	550.0	0	0	0	0	5921.5	0	0	0	0
0	3494.0	1484.0	953.0	553.0	7309.0	346.0	284.0	149.0	0	2262.0	366.0	133.0	0	0	982.0	149.0	0	0	0	553.0	0	0	0	0
0	5469.0	1810.0	689.0	238.0	6975.0	385.0	289.0	97.0	0	1738.0	273.0	109.0	0	0	610.0	97.0	0	0	0	238.0	0	0	0	0
0	5885.0	2048.0	965.0	386.0	5653.0	231.0	173.0	83.0	0	1969.0	208.0	101.0	0	0	846.0	83.0	0	0	0	386.0	0	0	0	0
0	3590.0	1786.0	1110.0	2023.0	4586.0	44.0	57.0	31.0	0	2305.0	56.0	21.0	0	0	1354.0	31.0	0	0	0	2023.0	0	0	0	0
0	4090.0	1803.0	1118.0	2785.0	3536.0	13.0	19.0	7.5	0	1684.0	19.0	5.0	0	0	1145.0	7.5	0	0	0	2785.0	0	0	0	0
0	3741.0	1787.0	1147.0	1230.0	5330.0	171.0	152.0	93.5	0	2424.0	170.0	69.0	0	0	1379.0	93.5	0	0	0	1230.0	0	0	0	0
0	4953.0	2172.0	1195.0	1885.0	3930.0	19.0	19.0	5.5	0	1794.0	18.0	8.0	0	0	1128.0	5.5	0	0	0	1885.0	0	0	0	0
0	3319.0	1485.0	975.0	2334.5	5089.0	15.0	10.0	4.5	0	2152.0	15.0	10.0	0	0	1269.0	4.5	0	0	0	2334.5	0	0	0	0
0	3993.0	1873.0	1159.0	4068.5	2174.0	4.0	7.0	5.0	0	997.0	11.0	1.0	0	0	651.0	5.0	0	0	0	4068.5	0	0	0	0
0	6254.0	1672.0	500.0	303.5	4495.0	1213.0	828.0	217.0	0	1324.0	780.0	366.0	0	0	544.0	217.0	0	0	0	303.5	0	0	0	0
0	5622.0	2084.0	1137.0	776.5	4334.0	315.0	279.0	126.0	0	1931.0	294.0	121.0	0	0	1095.0	126.0	0	0	0	776.5	0	0	0	0
0	4634.0	1890.0	859.0	431.5	4990.0	788.0	661.0	255.5	0	1998.0	629.0	285.0	0	0	909.0	255.5	0	0	0	431.5	0	0	0	0
0	5206.0	2297.0	1404.0	2882.0	2382.0	0	0	0.5	0	1175.0	1.0	1.0	0	0	786.0	0.5	0	0	0	2882.0	0	0	0	0
0	3254.0	1458.0	757.0	497.5	6430.0	911.0	704.0	281.5	0	2018.0	642.0	344.0	0	0	941.0	281.5	0	0	0	497.5	0	0	0	0
0	4809.0	1963.0	980.0	775.0	4704.0	517.0	455.0	172.0	0	1969.0	468.0	271.0	0	0	987.0	172.0	0	0	0	775.0	0	0	0	0
0	7611.0	1502.0	401.0	158.5	5322.0	545.0	313.0	158.0	0	1564.0	382.0	142.0	0	0	602.0	158.0	0	0	0	158.5	0	0	0	0
0	1667.0	824.0	526.0	4036.5	4425.0	0	0	0	0	2205.0	0	0	0	0	1297.0	0	0	0	0	4036.5	0	0	0	0
0	4619.0	1998.0	1204.0	1502.5	4662.0	78.0	95.0	36.0	0	1995.0	79.0	45.0	0	0	1165.0	36.0	0	0	0	1502.5	0	0	0	0
0	5387.0	2409.0	1502.0	2231.5	2730.0	34.0	30.0	12.5	0	1462.0	31.0	9.0	0	0	935.0	12.5	0	0	0	2231.5	0	0	0	0
0	6325.0	2154.0	980.0	830.0	3646.0	516.0	439.0	177.5	0	1476.0	396.0	201.0	0	0	869.0	177.5	0	0	0	830.0	0	0	0	0
0	4923.0	1361.0	499.0	103.0	5108.0	1677.0	998.0	367.0	0	1438.0	1012.0	528.0	0	0	533.0	367.0	0	0	0	103.0	0	0	0	0
0	4780.0	1802.0	973.0	665.5	6525.0	126.0	153.0	57.5	0	2150.0	121.0	53.0	0	0	888.0	57.5	0	0	0	665.5	0	0	0	0
0	6386.0	1365.0	446.0	73.5	6560.0	875.0	564.0	146.5	0	1302.0	500.0	234.0	0	0	345.0	146.5	0	0	0	73.5	0	0	0	0
0	6259.0	1129.0	265.0	26.0	6639.0	1267.0	656.0	213.0	0	1100.0	630.0	326.0	0	0	268.0	213.0	0	0	0	26.0	0	0	0	0
0	6142.0	1765.0	820.0	346.0	4308.0	923.0	739.0	275.0	0	1439.0	634.0	331.0	0	0	674.0	275.0	0	0	0	346.0	0	0	0	0
0	6677.0	1955.0	872.0	727.0	3603.0	655.0	495.0	199.0	0	1387.0	513.0	272.0	0	0	736.0	199.0	0	0	0	727.0	0	0	0	0
0	2449.0	910.0	497.0	4567.5	2728.0	544.0	406.0	147.5	0	1015.0	394.0	198.0	0	0	446.0	147.5	0	0	0	4567.5	0	0	0	0
0	4829.0	1960.0	1231.0	1017.5	4415.0	338.0	296.0	131.0	0	1955.0	319.0	140.0	0	0	1237.0	131.0	0	0	0	1017.5	0	0	0	0
0	5904.0	2584.0	1640.0	3949.0	536.0	0	0	0	0	267.0	0	0	0	0	188.0	0	0	0	0	3949.0	0	0	0	0
0	4969.0	1636.0	679.0	822.5	4339.0	1282.0	793.0	221.5	0	1394.0	783.0	452.0	0	0	602.0	221.5	0	0	0	822.5	0	0	0	0
0	4181.0	1789.0	947.0	4190.0	2111.0	7.0	6.0	5.0	0	946.0	10.0	1.0	0	0	629.0	5.0	0	0	0	4190.0	0	0	0	0
0	3207.0	1502.0	1003.0	1934.5	5285.0	155.0	173.0	70.0	0	2237.0	140.0	75.0	0	0	1231.0	70.0	0	0	0	1934.5	0	0	0	0
0	3769.0	921.0	487.0	3173.0	3435.0	1060.0	558.0	234.5	0	831.0	515.0	306.0	0	0	320.0	234.5	0	0	0	3173.0	0	0	0	0
0	5301.0	1965.0	879.0	832.5	5731.0	233.0	187.0	78.0	0	1824.0	179.0	85.0	0	0	812.0	78.0	0	0	0	832.5	0	0	0	0
0	4046.0	1658.0	1149.0	3924.5	2378.0	9.0	4.0	7.0	0	1234.0	7.0	6.0	0	0	663.0	7.0	0	0	0	3924.5	0	0	0	0
0	6094.0	1955.0	812.0	1180.5	4326.0	401.0	249.0	102.0	0	1480.0	262.0	110.0	0	0	763.0	102.0	0	0	0	1180.5	0	0	0	0
0	3049.0	1464.0	828.0	4339.0	2926.0	4.0	11.0	2.5	0	1216.0	11.0	3.0	0	0	822.0	2.5	0	0	0	4339.0	0	0	0	0
0	3052.0	1519.0	1042.0	3927.5	2994.0	2.0	8.0	8.0	0	1557.0	4.0	0	0	0	968.0	8.0	0	0	0	3927.5	0	0	0	0
0	6063.0	1536.0	678.0	245.0	6664.0	401.0	242.0	96.0	0	1696.0	265.0	138.0	0	0	652.0	96.0	0	0	0	245.0	0	0	0	0
0	4648.0	1656.0	482.0	436.0	4015.0	1593.0	1097.0	331.0	0	1735.0	1022.0	515.0	0	0	720.0	331.0	0	0	0	436.0	0	0	0	0
0	3663.0	1752.0	1012.0	3028.5	3715.0	24.0	25.0	13.0	0	1674.0	28.0	18.0	0	0	1023.0	13.0	0	0	0	3028.5	0	0	0	0
0	6984.0	1593.0	434.0	130.5	6520.0	280.0	266.0	96.0	0	1615.0	221.0	125.0	0	0	526.0	96.0	0	0	0	130.5	0	0	0	0
0	1268.0	578.0	396.0	5439.0	3522.0	41.0	32.0	12.5	0	1441.0	30.0	12.0	0	0	794.0	12.5	0	0	0	5439.0	0	0	0	0
0	2223.0	1068.0	748.0	5389.5	2340.0	0	0	0	0	1155.0	1.0	0	0	0	703.0	0	0	0	0	5389.5	0	0	0	0
0	4209.0	1750.0	952.0	775.0	6274.0	325.0	272.0	106.5	0	2156.0	291.0	144.0	0	0	881.0	106.5	0	0	0	775.0	0	0	0	0
0	5090.0	2029.0	1153.0	2124.0	3067.0	237.0	209.0	102.0	0	1534.0	238.0	114.0	0	0	894.0	102.0	0	0	0	2124.0	0	0	0	0
0	4203.0	1992.0	1313.0	1822.0	4260.0	89.0	62.0	37.5	0	1968.0	76.0	22.0	0	0	1313.0	37.5	0	0	0	1822.0	0	0	0	0
0	5425.0	1719.0	801.0	453.5	5026.0	801.0	568.0	208.0	0	1686.0	650.0	261.0	0	0	757.0	208.0	0	0	0	453.5	0	0	0	0
0	4019.0	1581.0	862.0	1264.5	5171.0	528.0	373.0	183.5	0	1956.0	436.0	221.0	0	0	974.0	183.5	0	0	0	1264.5	0	0	0	0
0	6889.0	1659.0	719.0	1258.0	3850.0	413.0	314.0	120.0	0	1301.0	337.0	196.0	0	0	583.0	120.0	0	0	0	1258.0	0	0	0	0
0	4092.0	1394.0	586.0	148.0	5801.0	1455.0	959.0	361.5	0	1645.0	1000.0	506.0	0	0	560.0	361.5	0	0	0	148.0	0	0	0	0
0	6112.0	1680.0	572.0	268.5	5623.0	719.0	503.0	147.5	0	1619.0	428.0	258.0	0	0	671.0	147.5	0	0	0	268.5	0	0	0	0
0	4372.0	1821.0	872.0	964.0	5201.0	450.0	390.0	173.5	0	2038.0	376.0	206.0	0	0	1016.0	173.5	0	0	0	964.0	0	0	0	0
0	3662.0	1551.0	805.0	3325.5	3758.0	81.0	56.0	33.5	0	1493.0	57.0	28.0	0	0	808.0	33.5	0	0	0	3325.5	0	0	0	0
0	700.0	320.0	222.0	5003.5	4350.0	0	0	0	0	2123.0	0	0	0	0	1295.0	0	0	0	0	5003.5	0	0	0	0
0	5082.0	1590.0	588.0	149.5	7049.0	749.0	451.0	178.0	0	1650.0	510.0	208.0	0	0	485.0	178.0	0	0	0	149.5	0	0	0	0
0	6705.0	1500.0	502.0	103.5	4641.0	1302.0	697.0	230.0	0	1355.0	841.0	352.0	0	0	455.0	230.0	0	0	0	103.5	0	0	0	0
0	6564.0	1959.0	623.0	268.5	5866.0	263.0	177.0	72.0	0	1850.0	187.0	89.0	0	0	758.0	72.0	0	0	0	268.5	0	0	0	0
0	3704.0	1615.0	1080.0	4359.0	2109.0	33.0	16.0	4.5	0	1076.0	24.0	11.0	0	0	622.0	4.5	0	0	0	4359.0	0	0	0	0
0	4707.0	1858.0	985.0	786.0	5050.0	512.0	405.0	189.5	0	1953.0	468.0	184.0	0	0	944.0	189.5	0	0	0	786.0	0	0	0	0
0	1499.0	750.0	475.0	3466.0	5970.0	9.0	5.0	4.5	0	2310.0	7.0	2.0	0	0	1049.0	4.5	0	0	0	3466.0	0	0	0	0
0	4170.0	1823.0	1177.0	1751.0	4978.0	47.0	23.0	22.5	0	2037.0	40.0	20.0	0	0	1155.0	22.5	0	0	0	1751.0	0	0	0	0
0	4060.0	1863.0	1069.0	1291.5	5505.0	123.0	119.0	48.0	0	2255.0	106.0	49.0	0	0	1189.0	48.0	0	0	0	1291.5	0	0	0	0
0	1511.0	784.0	506.0	3571.0	5138.0	3.0	3.0	2.0	0	2399.0	6.0	5.0	0	0	1516.0	2.0	0	0	0	3571.0	0	0	0	0
0	1496.0	840.0	571.0	2122.0	6896.0	165.0	184.0	73.0	0	2707.0	162.0	69.0	0	0	1537.0	73.0	0	0	0	2122.0	0	0	0	0
0	4823.0	1841.0	1047.0	1945.0	3486.0	419.0	315.0	129.5	0	1545.0	331.0	150.0	0	0	911.0	129.5	0	0	0	1945.0	0	0	0	0
0	1670.0	804.0	571.0	1197.0	8716.0	144.0	136.0	54.0	0	2721.0	139.0	65.0	0	0	1549.0	54.0	0	0	0	1197.0	0	0	0	0
0	2198.0	1124.0	642.0	2396.5	6355.0	15.0	11.0	4.0	0	2562.0	7.0	7.0	0	0	1295.0	4.0	0	0	0	2396.5	0	0	0	0
0	5495.0	2395.0	1468.0	3508.5	1356.0	11.0	8.0	11.0	0	717.0	9.0	4.0	0	0	515.0	11.0	0	0	0	3508.5	0	0	0	0
0	5280.0	2417.0	1417.0	2762.5	2358.0	7.0	5.0	1.5	0	1149.0	5.0	3.0	0	0	848.0	1.5	0	0	0	2762.5	0	0	0	0
0	2562.0	1297.0	732.0	2487.5	5954.0	26.0	20.0	13.5	0	2107.0	14.0	14.0	0	0	1289.0	13.5	0	0	0	2487.5	0	0	0	0
0	2490.0	1176.0	772.0	2529.0	5830.0	53.0	41.0	18.5	0	2150.0	48.0	23.0	0	0	1339.0	18.5	0	0	0	2529.0	0	0	0	0
0	5278.0	2010.0	1029.0	1667.5	4278.0	81.0	54.0	27.0	0	1836.0	58.0	42.0	0	0	962.0	27.0	0	0	0	1667.5	0	0	0	0
0	6279.0	1347.0	352.0	251.5	4868.0	1595.0	932.0	253.5	0	1012.0	841.0	449.0	0	0	332.0	253.5	0	0	0	251.5	0	0	0	0
0	5533.0	2312.0	1269.0	3444.0	1646.0	11.0	18.0	3.5	0	747.0	11.0	6.0	0	0	569.0	3.5	0	0	0	3444.0	0	0	0	0
0	4451.0	1805.0	1141.0	1636.5	5120.0	33.0	28.0	17.0	0	2039.0	29.0	14.0	0	0	1050.0	17.0	0	0	0	1636.5	0	0	0	0
0	2881.0	1257.0	729.0	2556.5	5080.0	222.0	196.0	73.5	0	2120.0	210.0	82.0	0	0	980.0	73.5	0	0	0	2556.5	0	0	0	0
0	4364.0	1878.0	1133.0	1859.0	4749.0	10.0	17.0	9.0	0	1951.0	13.0	4.0	0	0	1162.0	9.0	0	0	0	1859.0	0	0	0	0
0	4534.0	1951.0	1053.0	910.0	5586.0	204.0	145.0	80.0	0	2259.0	141.0	75.0	0	0	1089.0	80.0	0	0	0	910.0	0	0	0	0
0	3183.0	1205.0	617.0	862.5	5907.0	1242.0	722.0	270.0	0	1953.0	773.0	356.0	0	0	794.0	270.0	0	0	0	862.5	0	0	0	0
0	2620.0	1283.0	839.0	2558.0	5404.0	8.0	2.0	0.5	0	2293.0	2.0	2.0	0	0	1447.0	0.5	0	0	0	2558.0	0	0	0	0
0	3852.0	1838.0	1031.0	2995.0	3499.0	45.0	39.0	24.0	0	1634.0	41.0	16.0	0	0	984.0	24.0	0	0	0	2995.0	0	0	0	0
0	4919.0	2155.0	1335.0	3592.0	1850.0	1.0	1.0	1.0	0	977.0	1.0	0	0	0	592.0	1.0	0	0	0	3592.0	0	0	0	0
0	5300.0	2348.0	1247.0	1252.5	3943.0	207.0	170.0	89.5	0	1758.0	209.0	86.0	0	0	1065.0	89.5	0	0	0	1252.5	0	0	0	0
0	4463.0	2032.0	1318.0	3785.5	2002.0	4.0	5.0	2.5	0	922.0	8.0	4.0	0	0	683.0	2.5	0	0	0	3785.5	0	0	0	0
0	1356.0	719.0	451.0	5090.5	3427.0	0	0	0	0	1778.0	0	0	0	0	1105.0	0	0	0	0	5090.5	0	0	0	0
0	1681.0	917.0	526.0	5223.5	3041.0	0	0	0	0	1377.0	0	0	0	0	1028.0	0	0	0	0	5223.5	0	0	0	0
0	3206.0	1757.0	1083.0	4756.5	1885.0	0	1.0	1.5	0	978.0	0	0	0	0	591.0	1.5	0	0	0	4756.5	0	0	0	0
0	1714.0	905.0	587.0	2051.0	7518.0	6.0	5.0	2.5	0	2727.0	11.0	2.0	0	0	1435.0	2.5	0	0	0	2051.0	0	0	0	0
0	2755.0	1347.0	875.0	5184.0	1959.0	3.0	1.0	1.0	0	1006.0	0	0	0	0	701.0	1.0	0	0	0	5184.0	0	0	0	0
0	4314.0	1962.0	1167.0	1573.0	4853.0	36.0	51.0	21.0	0	2203.0	28.0	13.0	0	0	1202.0	21.0	0	0	0	1573.0	0	0	0	0
0	4678.0	1927.0	1196.0	1932.5	4100.0	13.0	7.0	3.5	0	2051.0	15.0	4.0	0	0	1154.0	3.5	0	0	0	1932.5	0	0	0	0
0	6866.0	1199.0	353.0	161.5	6026.0	888.0	525.0	194.5	0	1203.0	531.0	281.0	0	0	433.0	194.5	0	0	0	161.5	0	0	0	0
0	848.0	415.0	262.0	3247.0	6805.0	0	0	0	0	2654.0	0	0	0	0	1539.0	0	0	0	0	3247.0	0	0	0	0
0	5147.0	1403.0	463.0	1093.0	5824.0	571.0	449.0	146.5	0	1489.0	416.0	221.0	0	0	555.0	146.5	0	0	0	1093.0	0	0	0	0
0	4886.0	1561.0	657.0	200.5	6199.0	911.0	689.0	226.5	0	1640.0	619.0	366.0	0	0	635.0	226.5	0	0	0	200.5	0	0	0	0
0	5614.0	2327.0	1125.0	989.0	4769.0	38.0	32.0	16.5	0	1937.0	24.0	13.0	0	0	1127.0	16.5	0	0	0	989.0	0	0	0	0
