dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
234	19.01700	23.14707	0.01663	0.02028	0.02412	0.02259	0.04319	0.03306	0.00098	0.00368	0.02700	0.18512	0.01357	0.01290	0.02398	0.01840	0.41821	0.01369	0.01294	0.02409	0.01846	0.42620	-0.05695	0.78979	-0.03204	0.76053	0.04375	0.03059	0.02498	0.02268	0.03154	0.02747	0.05737	0.03561	0.63847	0.26768	1.46163	0.52530	0.40659	0.21130	0.91836	0.30967	0.56675	0.07200	0.04200	0.67500	0.21100
235	19.01700	23.14707	0.01362	0.02038	0.03756	0.02962	0.03099	0.02672	0.00275	0.00660	0.11900	0.39603	0.02196	0.01716	0.01834	0.01554	0.46641	0.02198	0.01706	0.01840	0.01563	0.47189	-0.00239	0.75453	-0.00385	0.80326	0.04172	0.02976	0.02157	0.02251	0.02840	0.02726	0.05650	0.03477	0.57948	0.29044	1.52110	0.54393	0.34669	0.22071	0.89285	0.37017	0.64117	0.09900	0.13700	0.52900	0.23500
236	19.01700	23.14707	0.00684	0.01730	0.03074	0.02656	0.03590	0.02986	0.01144	0.01644	0.58100	1.05709	0.02282	0.01909	0.02554	0.01969	0.63164	0.02300	0.01919	0.02582	0.01991	0.63768	-0.06880	0.71897	-0.07824	0.71556	0.03588	0.02573	0.01170	0.01959	0.01866	0.02233	0.05352	0.03248	0.41055	0.30903	1.69100	0.58029	0.19119	0.24313	0.73317	0.38193	0.78644	0.08200	0.46500	0.22400	0.22900
237	19.01700	23.14707	0.01538	0.02031	0.03853	0.02905	0.03047	0.02576	0.00054	0.00206	0.01700	0.13679	0.02125	0.01606	0.01684	0.01444	0.51372	0.02131	0.01609	0.01691	0.01437	0.52460	0.00097	0.71562	-0.05573	0.70782	0.04255	0.03030	0.02351	0.02274	0.03017	0.02750	0.05632	0.03474	0.60061	0.28017	1.49056	0.49997	0.37486	0.20605	0.91370	0.41320	0.65694	0.06600	0.02900	0.63200	0.27300
238	19.01700	23.14707	0.03095	0.04447	0.02208	0.02613	0.02648	0.02797	0.00540	0.01079	0.24300	0.61640	0.01486	0.01773	0.01717	0.01792	0.69438	0.01499	0.01805	0.01739	0.01824	0.70317	-0.00880	0.72872	-0.04601	0.72433	0.05129	0.04157	0.03527	0.04412	0.04031	0.04344	0.06337	0.04246	0.63412	0.34830	1.43657	0.52631	0.46989	0.38522	0.92839	0.52687	0.72486	0.06300	0.26200	0.54000	0.13500
239	19.01700	23.14707	0.03741	0.03108	0.03777	0.03195	0.00972	0.01317	0.00002	0.00048	0.00000	0.00000	0.02051	0.01748	0.00534	0.00738	0.31919	0.02061	0.01743	0.00531	0.00720	0.32755	-0.04651	0.72069	0.00554	0.75688	0.05656	0.03848	0.04363	0.03312	0.04755	0.03621	0.06651	0.04195	0.78467	0.21695	1.26448	0.37120	0.63530	0.21247	0.96792	0.27184	0.44501	0.00300	0.00000	0.93000	0.06700
240	19.01700	23.14707	0.00586	0.01161	0.03163	0.02521	0.04540	0.03272	0.00202	0.00519	0.05900	0.26743	0.01825	0.01483	0.02540	0.01820	0.57033	0.01836	0.01483	0.02587	0.01857	0.57300	-0.04907	0.75657	-0.13579	0.66827	0.03450	0.02383	0.01267	0.01405	0.02115	0.02053	0.04981	0.02998	0.50768	0.28844	1.62108	0.55491	0.23160	0.17176	0.82227	0.28700	0.64353	0.09100	0.15900	0.32600	0.42400
241	19.01700	23.14707	0.02020	0.02466	0.03970	0.03145	0.02363	0.02223	0.00139	0.00437	0.04700	0.26228	0.02239	0.01764	0.01366	0.01303	0.42334	0.02241	0.01759	0.01365	0.01295	0.43584	0.01724	0.76448	0.01004	0.79035	0.04630	0.03306	0.02827	0.02666	0.03435	0.03039	0.05921	0.03712	0.64539	0.27009	1.42572	0.48413	0.43421	0.22768	0.92739	0.38656	0.61403	0.10600	0.06200	0.64800	0.18400
242	19.01700	23.14707	0.03104	0.02592	0.04711	0.03540	0.00677	0.00850	0.00000	0.00000	0.00000	0.00000	0.02562	0.01920	0.00372	0.00465	0.34631	0.02569	0.01931	0.00369	0.00464	0.35422	-0.01403	0.68850	0.03675	0.75143	0.05211	0.03502	0.03744	0.02823	0.04273	0.03239	0.06253	0.03915	0.76148	0.21703	1.29185	0.40658	0.57339	0.19510	0.96615	0.25226	0.42663	0.00000	0.00000	0.92900	0.07100
243	19.01700	23.14707	0.02020	0.02069	0.03301	0.02615	0.03165	0.02649	0.00005	0.00054	0.00000	0.00000	0.01794	0.01430	0.01726	0.01454	0.45156	0.01804	0.01428	0.01729	0.01448	0.45939	-0.06775	0.70185	-0.03174	0.71965	0.04577	0.03164	0.02817	0.02378	0.03387	0.02843	0.05903	0.03649	0.65181	0.25851	1.43917	0.50454	0.44744	0.20038	0.94076	0.33772	0.54961	0.01000	0.00300	0.81700	0.17000
244	19.01700	23.14707	0.00729	0.01571	0.04293	0.03323	0.03202	0.02584	0.00269	0.00585	0.09100	0.34164	0.02445	0.01857	0.01882	0.01490	0.54450	0.02488	0.01877	0.01893	0.01495	0.54825	-0.17191	0.65864	-0.04548	0.76177	0.03523	0.02538	0.01359	0.01768	0.02117	0.02259	0.05074	0.03048	0.48989	0.29912	1.63868	0.56794	0.23520	0.20420	0.82433	0.37481	0.70608	0.07400	0.20900	0.33900	0.37800
245	19.01700	23.14707	0.02302	0.03444	0.02227	0.02270	0.03778	0.03238	0.00184	0.00534	0.06000	0.28000	0.01309	0.01363	0.02129	0.01816	0.59882	0.01315	0.01363	0.02161	0.01847	0.60893	-0.03730	0.71811	-0.09783	0.68279	0.04607	0.03662	0.02889	0.03507	0.03441	0.03613	0.05868	0.03917	0.61039	0.31877	1.47135	0.52888	0.41383	0.31523	0.92190	0.51927	0.72395	0.06700	0.11000	0.57100	0.25200
246	19.01700	23.14707	0.04562	0.03903	0.02713	0.02634	0.01214	0.01574	0.00003	0.00038	0.00100	0.03161	0.01477	0.01442	0.00670	0.00887	0.41949	0.01481	0.01440	0.00664	0.00862	0.43908	-0.01311	0.79607	0.02818	0.75917	0.06143	0.04263	0.05069	0.03963	0.05362	0.04111	0.07033	0.04578	0.82430	0.19433	1.21287	0.31725	0.70193	0.21550	0.97354	0.30193	0.45724	0.00500	0.00000	0.94900	0.04600
247	19.01700	23.14707	0.00751	0.01617	0.03957	0.03014	0.03639	0.02926	0.00145	0.00389	0.04000	0.21071	0.02212	0.01685	0.02038	0.01621	0.58626	0.02237	0.01695	0.02064	0.01642	0.59244	-0.09744	0.66523	-0.09771	0.68439	0.03581	0.02545	0.01456	0.01777	0.02246	0.02290	0.05081	0.03108	0.51295	0.29837	1.61291	0.59177	0.25310	0.20739	0.82536	0.37126	0.71058	0.08600	0.11300	0.35000	0.45100
248	19.01700	23.14707	0.02704	0.03011	0.02283	0.02188	0.03463	0.02918	0.00042	0.00213	0.01200	0.12592	0.01261	0.01238	0.01905	0.01602	0.47971	0.01268	0.01232	0.01911	0.01613	0.47873	-0.06373	0.74149	-0.01849	0.73236	0.05001	0.03606	0.03417	0.03128	0.03918	0.03384	0.06214	0.03972	0.69563	0.25978	1.37473	0.45288	0.51080	0.23771	0.94364	0.39183	0.59413	0.04200	0.01600	0.78400	0.15800
249	19.01700	23.14707	0.04312	0.03315	0.00467	0.00670	0.03712	0.02999	0.00000	0.00000	0.00000	0.00000	0.00257	0.00371	0.02022	0.01635	0.30091	0.00255	0.00365	0.02025	0.01636	0.29715	0.04008	0.70525	-0.00141	0.74570	0.05990	0.04036	0.04851	0.03518	0.05197	0.03816	0.06890	0.04344	0.81966	0.18985	1.22211	0.31869	0.68731	0.18454	0.98147	0.25514	0.38340	0.00000	0.00000	0.95900	0.04100
250	19.01700	23.14707	0.01647	0.01908	0.02297	0.02105	0.04426	0.03365	0.00122	0.00331	0.04600	0.24471	0.01314	0.01204	0.02469	0.01858	0.42755	0.01319	0.01214	0.02481	0.01872	0.43114	-0.01309	0.77015	-0.02716	0.73568	0.04368	0.03059	0.02477	0.02241	0.03149	0.02747	0.05729	0.03494	0.62554	0.27441	1.47723	0.52543	0.39602	0.20636	0.92445	0.35133	0.58592	0.11900	0.05200	0.62900	0.20000
251	19.01700	23.14707	0.00062	0.00405	0.02891	0.02450	0.03387	0.02929	0.02153	0.02119	1.16300	1.47866	0.02734	0.02021	0.02979	0.02164	0.68379	0.02751	0.02033	0.03021	0.02186	0.67297	-0.04760	0.72487	-0.12973	0.63547	0.03112	0.02125	0.00255	0.00809	0.00823	0.01175	0.05248	0.03233	0.21226	0.23997	1.85892	0.56060	0.04255	0.11651	0.43122	0.20814	0.82700	0.03700	0.79000	0.01900	0.15400
252	19.01700	23.14707	0.03670	0.03045	0.02982	0.02571	0.01839	0.01901	0.00001	0.00022	0.00000	0.00000	0.01634	0.01415	0.01001	0.01045	0.37222	0.01627	0.01403	0.01004	0.01038	0.36925	0.01916	0.76337	-0.04538	0.72682	0.05631	0.03819	0.04314	0.03245	0.04675	0.03605	0.06692	0.04166	0.76707	0.22027	1.28551	0.39533	0.62684	0.19706	0.97097	0.28638	0.44246	0.00300	0.00000	0.93600	0.06100
253	19.01700	23.14707	0.05700	0.04308	0.00358	0.00635	0.02434	0.02471	0.00000	0.00000	0.00000	0.00000	0.00194	0.00344	0.01335	0.01374	0.29873	0.00195	0.00347	0.01328	0.01348	0.29861	-0.03473	0.57564	0.01544	0.76056	0.06835	0.04654	0.06071	0.04395	0.06241	0.04530	0.07526	0.04890	0.88377	0.14770	1.14070	0.22465	0.80502	0.16485	0.98765	0.21012	0.32184	0.00000	0.00000	0.98600	0.01400
254	19.01700	23.14707	0.02523	0.02453	0.04235	0.03159	0.01725	0.01708	0.00009	0.00085	0.00200	0.04468	0.02312	0.01740	0.00946	0.00944	0.41098	0.02315	0.01729	0.00946	0.00938	0.41930	-0.00785	0.72546	-0.00332	0.81178	0.04891	0.03422	0.03263	0.02711	0.03821	0.03206	0.06111	0.03798	0.69432	0.25714	1.38509	0.47240	0.50274	0.20374	0.95619	0.32984	0.51441	0.01100	0.00300	0.85800	0.12800
255	19.01700	23.14707	0.01148	0.02186	0.03381	0.02908	0.03576	0.03030	0.00386	0.00833	0.16400	0.54139	0.02044	0.01743	0.02143	0.01780	0.51245	0.02055	0.01747	0.02161	0.01787	0.50935	-0.03944	0.77204	-0.06298	0.74382	0.03942	0.02934	0.01848	0.02361	0.02505	0.02690	0.05468	0.03411	0.52441	0.30637	1.56516	0.52914	0.29917	0.25552	0.85429	0.39363	0.70182	0.08000	0.23300	0.38500	0.30200
256	19.01700	23.14707	0.00340	0.00890	0.02983	0.02480	0.03899	0.03084	0.01269	0.01646	0.60200	0.96830	0.02305	0.01810	0.02788	0.02045	0.65564	0.02320	0.01815	0.02819	0.02070	0.64898	-0.04683	0.76555	-0.08128	0.67595	0.03381	0.02290	0.00835	0.01264	0.01510	0.01747	0.05311	0.03215	0.36743	0.28899	1.73685	0.56597	0.14898	0.17963	0.65036	0.24494	0.76390	0.07900	0.54200	0.15700	0.22200
257	19.01700	23.14707	0.02355	0.03533	0.02052	0.02171	0.03901	0.03480	0.00184	0.00650	0.05700	0.29958	0.01212	0.01323	0.02200	0.01951	0.57555	0.01219	0.01334	0.02228	0.01976	0.58783	-0.01360	0.78613	-0.09095	0.70881	0.04672	0.03672	0.02966	0.03546	0.03504	0.03639	0.05930	0.03919	0.62157	0.31351	1.46397	0.54354	0.43115	0.31251	0.91872	0.49056	0.70418	0.06700	0.10200	0.59900	0.23200
258	19.01700	23.14707	0.06644	0.05342	0.01228	0.02115	0.00616	0.01187	0.00004	0.00041	0.00100	0.03161	0.00668	0.01150	0.00338	0.00655	0.61473	0.00672	0.01156	0.00338	0.00650	0.61238	-0.01383	0.60784	-0.00121	0.55462	0.07385	0.05228	0.06883	0.05289	0.06984	0.05286	0.07858	0.05239	0.89951	0.19327	1.12613	0.28430	0.84880	0.23053	0.98796	0.32862	0.43666	0.00800	0.00200	0.95200	0.03800
259	19.01700	23.14707	0.03195	0.03829	0.01936	0.02151	0.03270	0.03093	0.00091	0.00337	0.02400	0.16560	0.01110	0.01267	0.01826	0.01730	0.54172	0.01105	0.01247	0.01833	0.01736	0.55696	-0.00259	0.77360	-0.00866	0.74105	0.05269	0.03972	0.03801	0.03824	0.04264	0.03958	0.06381	0.04165	0.70158	0.28882	1.37238	0.49731	0.53765	0.29924	0.94334	0.44418	0.63780	0.05300	0.05400	0.73700	0.15600
260	19.01700	23.14707	0.00371	0.00964	0.03369	0.02643	0.03264	0.02638	0.01489	0.02230	0.80800	1.41955	0.02625	0.02001	0.02562	0.02016	0.73583	0.02649	0.02011	0.02592	0.02026	0.73013	-0.08220	0.65474	-0.11445	0.65457	0.03341	0.02319	0.00748	0.01361	0.01469	0.01835	0.05272	0.03174	0.35353	0.30304	1.77824	0.60554	0.13412	0.18863	0.59049	0.24697	0.78150	0.04700	0.48800	0.21500	0.25000
261	19.01700	23.14707	0.03806	0.05017	0.02056	0.02483	0.02277	0.02785	0.00352	0.00897	0.14400	0.47039	0.01298	0.01594	0.01417	0.01742	0.74280	0.01313	0.01605	0.01434	0.01770	0.74898	-0.06289	0.64729	-0.05141	0.63846	0.05520	0.04598	0.04162	0.04948	0.04613	0.04811	0.06551	0.04588	0.69398	0.33261	1.38219	0.51631	0.54142	0.39906	0.94940	0.51152	0.68921	0.03300	0.20400	0.60200	0.16100
262	19.01700	23.14707	0.02540	0.03973	0.03052	0.02925	0.02748	0.02712	0.00151	0.00440	0.03700	0.21361	0.01727	0.01649	0.01567	0.01548	0.62803	0.01747	0.01668	0.01581	0.01569	0.62867	-0.07481	0.67607	-0.03743	0.72829	0.04723	0.03934	0.03076	0.03954	0.03643	0.03981	0.05947	0.04074	0.62470	0.32258	1.47575	0.55922	0.42882	0.33566	0.93317	0.53517	0.71877	0.05400	0.12500	0.56200	0.25900
263	19.01700	23.14707	0.01097	0.01832	0.03827	0.03030	0.03258	0.02659	0.00310	0.00688	0.09900	0.34525	0.02229	0.01775	0.01931	0.01590	0.55930	0.02256	0.01781	0.01946	0.01608	0.56573	-0.10821	0.66470	-0.05518	0.68902	0.03920	0.02775	0.01840	0.02046	0.02604	0.02487	0.05396	0.03333	0.56311	0.28820	1.54479	0.53344	0.30713	0.22102	0.85223	0.36294	0.68624	0.13100	0.16500	0.42700	0.27700
264	19.01700	23.14707	0.01148	0.01796	0.03562	0.02926	0.03554	0.03017	0.00228	0.00702	0.09500	0.37145	0.02068	0.01731	0.02049	0.01742	0.38279	0.02067	0.01712	0.02063	0.01748	0.39755	0.00524	0.84298	-0.05076	0.80910	0.04060	0.02903	0.02001	0.02087	0.02642	0.02541	0.05571	0.03471	0.55057	0.29481	1.55936	0.57157	0.32409	0.20915	0.88280	0.37806	0.66082	0.07500	0.12100	0.49400	0.31000
265	19.01700	23.14707	0.01126	0.01624	0.02924	0.02550	0.04309	0.03243	0.00133	0.00421	0.04500	0.23447	0.01655	0.01440	0.02399	0.01785	0.42377	0.01667	0.01459	0.02423	0.01800	0.43634	-0.02874	0.81390	-0.07047	0.72449	0.03979	0.02827	0.01951	0.01923	0.02680	0.02506	0.05398	0.03307	0.56938	0.29000	1.52412	0.52404	0.32072	0.19076	0.90421	0.38811	0.64898	0.07300	0.08300	0.53100	0.31300
266	19.01700	23.14707	0.01518	0.02052	0.03908	0.02968	0.02951	0.02513	0.00114	0.00330	0.04500	0.23869	0.02182	0.01649	0.01665	0.01440	0.45380	0.02194	0.01652	0.01672	0.01421	0.46495	-0.05541	0.72085	-0.06756	0.73715	0.04280	0.03084	0.02356	0.02306	0.03021	0.02788	0.05687	0.03563	0.61175	0.27194	1.49210	0.52999	0.37916	0.21104	0.92034	0.35088	0.58336	0.10000	0.05700	0.61200	0.23100
267	19.01700	23.14707	0.02859	0.02545	0.01483	0.01659	0.04138	0.03272	0.00012	0.00108	0.00200	0.04468	0.00811	0.00923	0.02258	0.01799	0.41949	0.00815	0.00921	0.02263	0.01792	0.41477	-0.03568	0.74369	-0.02973	0.72521	0.05093	0.03434	0.03559	0.02760	0.04050	0.03141	0.06254	0.03886	0.72569	0.23343	1.34664	0.44755	0.54570	0.20928	0.95170	0.28980	0.49207	0.01400	0.00400	0.88400	0.09800
268	19.01700	23.14707	0.03912	0.04680	0.02395	0.02971	0.01856	0.02385	0.00328	0.00992	0.16900	0.62963	0.01477	0.01804	0.01188	0.01561	0.61985	0.01485	0.01815	0.01192	0.01555	0.62437	-0.01125	0.71685	-0.03240	0.69367	0.05708	0.04423	0.04375	0.04609	0.04733	0.04555	0.06784	0.04548	0.71074	0.32048	1.35391	0.49138	0.58067	0.36500	0.94454	0.46509	0.66062	0.04600	0.13300	0.69000	0.13100
269	19.01700	23.14707	0.02768	0.02648	0.02538	0.02277	0.03158	0.02645	0.00028	0.00191	0.00800	0.09968	0.01404	0.01273	0.01731	0.01470	0.40985	0.01400	0.01259	0.01738	0.01462	0.42278	0.00875	0.76732	-0.01651	0.73599	0.05065	0.03492	0.03498	0.02843	0.04005	0.03243	0.06255	0.03894	0.72278	0.23187	1.34083	0.41766	0.53864	0.20935	0.95426	0.27165	0.47309	0.03800	0.00300	0.86000	0.09900
270	19.01700	23.14707	0.01095	0.01627	0.02286	0.02257	0.04839	0.03560	0.00271	0.00639	0.08600	0.32650	0.01394	0.01406	0.02752	0.01999	0.44785	0.01395	0.01397	0.02787	0.02022	0.46340	-0.01407	0.81385	-0.10674	0.66925	0.03922	0.02718	0.01849	0.01867	0.02552	0.02377	0.05423	0.03295	0.55441	0.29324	1.55794	0.56506	0.31548	0.21222	0.86224	0.30514	0.63031	0.12600	0.13400	0.47300	0.26700
271	19.01700	23.14707	0.02073	0.02794	0.03250	0.02720	0.02940	0.02658	0.00229	0.00613	0.09000	0.36865	0.01894	0.01614	0.01724	0.01580	0.48267	0.01897	0.01594	0.01728	0.01568	0.48710	-0.04961	0.72559	-0.01971	0.76370	0.04650	0.03438	0.02840	0.02959	0.03387	0.03248	0.06040	0.03870	0.62884	0.28982	1.44662	0.48436	0.43584	0.25575	0.91836	0.37189	0.61650	0.10800	0.11000	0.60200	0.18000
272	19.01700	23.14707	0.04563	0.03630	0.02390	0.02383	0.01539	0.01701	0.00000	0.00000	0.00000	0.00000	0.01302	0.01304	0.00842	0.00945	0.29831	0.01303	0.01300	0.00839	0.00928	0.29608	-0.02259	0.82635	0.01319	0.84133	0.06164	0.04198	0.05091	0.03769	0.05371	0.04014	0.07087	0.04460	0.81494	0.20274	1.24576	0.38719	0.70292	0.19632	0.97951	0.30014	0.43097	0.00000	0.00000	0.95000	0.05000
273	19.01700	23.14707	0.01357	0.01903	0.02301	0.02072	0.04573	0.03424	0.00261	0.00722	0.11200	0.42598	0.01393	0.01306	0.02614	0.01945	0.44186	0.01397	0.01300	0.02636	0.01948	0.45159	-0.02221	0.76483	-0.09221	0.66303	0.04077	0.02957	0.02074	0.02189	0.02719	0.02674	0.05583	0.03499	0.56337	0.28912	1.53404	0.51765	0.33916	0.22186	0.89628	0.35977	0.63603	0.06900	0.13100	0.56900	0.23100
274	19.01700	23.14707	0.00870	0.02354	0.03503	0.02915	0.03407	0.02767	0.00711	0.01164	0.26700	0.61295	0.02260	0.01848	0.02208	0.01792	0.69182	0.02299	0.01877	0.02246	0.01814	0.68871	-0.13375	0.68522	-0.14900	0.69427	0.03554	0.02795	0.01320	0.02445	0.02055	0.02670	0.05179	0.03254	0.44467	0.32707	1.68310	0.59940	0.21406	0.27438	0.80403	0.42833	0.74358	0.04800	0.40900	0.24900	0.29400
275	19.01700	23.14707	0.03007	0.02757	0.02779	0.02475	0.02698	0.02531	0.00008	0.00091	0.00100	0.03161	0.01528	0.01387	0.01472	0.01391	0.35437	0.01520	0.01355	0.01476	0.01383	0.36377	0.00647	0.85159	-0.00907	0.84356	0.05240	0.03604	0.03740	0.02974	0.04183	0.03333	0.06417	0.03997	0.72595	0.24738	1.34675	0.44968	0.55919	0.21600	0.95751	0.30684	0.49243	0.00900	0.00300	0.87700	0.11100
276	19.01700	23.14707	0.03450	0.03250	0.04320	0.03528	0.00722	0.00963	0.00000	0.00000	0.00000	0.00000	0.02338	0.01927	0.00394	0.00533	0.41812	0.02356	0.01924	0.00394	0.00525	0.42834	-0.07943	0.67913	-0.00887	0.70414	0.05395	0.03845	0.04029	0.03403	0.04519	0.03697	0.06421	0.04123	0.76126	0.23994	1.31182	0.44727	0.58969	0.23349	0.96105	0.35334	0.52309	0.00000	0.00000	0.91700	0.08300
277	19.01700	23.14707	0.04732	0.05098	0.01617	0.02333	0.02064	0.02787	0.00079	0.00309	0.03100	0.19504	0.00912	0.01314	0.01152	0.01547	0.69415	0.00925	0.01334	0.01169	0.01578	0.69900	-0.06340	0.60284	-0.06366	0.60253	0.06141	0.04763	0.05109	0.05002	0.05450	0.04901	0.06932	0.04741	0.78415	0.28621	1.27503	0.45874	0.66260	0.35583	0.96477	0.45481	0.61573	0.03800	0.05500	0.78000	0.12700
278	19.01700	23.14707	0.03500	0.03253	0.02673	0.02516	0.02279	0.02297	0.00040	0.00226	0.01800	0.16024	0.01487	0.01414	0.01265	0.01296	0.43224	0.01480	0.01400	0.01265	0.01285	0.44360	0.03436	0.79889	-0.01335	0.80922	0.05559	0.03819	0.04183	0.03362	0.04537	0.03623	0.06696	0.04190	0.74815	0.24016	1.31596	0.43375	0.60620	0.23337	0.95690	0.30848	0.49945	0.03200	0.01900	0.86400	0.08500
279	19.01700	23.14707	0.00485	0.01059	0.02897	0.02505	0.04546	0.03299	0.00564	0.00935	0.23500	0.57946	0.01886	0.01622	0.02741	0.01929	0.53860	0.01888	0.01596	0.02787	0.01959	0.54209	-0.03323	0.79881	-0.14673	0.65730	0.03471	0.02428	0.01158	0.01399	0.01910	0.01969	0.05110	0.03101	0.45479	0.28959	1.66971	0.60247	0.20349	0.16785	0.79816	0.30916	0.69419	0.08800	0.33300	0.25700	0.32200
280	19.01700	23.14707	0.01019	0.02009	0.03971	0.03127	0.03328	0.02557	0.00173	0.00561	0.04400	0.20991	0.02226	0.01777	0.01902	0.01479	0.55227	0.02261	0.01788	0.01910	0.01472	0.55382	-0.14787	0.67947	-0.02846	0.77560	0.03759	0.02850	0.01695	0.02189	0.02444	0.02611	0.05274	0.03380	0.52569	0.30206	1.60201	0.57237	0.27693	0.21732	0.86966	0.43904	0.70195	0.06700	0.10900	0.44100	0.38300
281	19.01700	23.14707	0.01964	0.03942	0.02596	0.02599	0.03197	0.03212	0.00733	0.01290	0.35400	0.88016	0.01790	0.01771	0.02105	0.02034	0.66761	0.01816	0.01786	0.02144	0.02070	0.67993	-0.11188	0.66015	-0.12985	0.66507	0.04266	0.03733	0.02318	0.03939	0.02924	0.03869	0.05763	0.03955	0.51998	0.34893	1.59576	0.60718	0.32196	0.37769	0.89867	0.53243	0.75205	0.03800	0.37100	0.34800	0.24300
282	19.01700	23.14707	0.01066	0.01921	0.01812	0.01970	0.04608	0.03577	0.01005	0.01860	0.48000	1.08793	0.01545	0.01754	0.03009	0.02230	0.58149	0.01537	0.01730	0.03062	0.02266	0.58420	0.02102	0.80198	-0.15457	0.62896	0.03826	0.02703	0.01548	0.02177	0.02031	0.02423	0.05676	0.03462	0.43502	0.33254	1.66170	0.57021	0.26262	0.27274	0.75584	0.33085	0.74446	0.02400	0.38600	0.39900	0.19100
283	19.01700	23.14707	0.00386	0.01682	0.03098	0.02733	0.03039	0.02633	0.01969	0.02338	1.03400	1.55912	0.02728	0.02158	0.02707	0.02145	0.69814	0.02764	0.02160	0.02732	0.02132	0.69537	-0.14660	0.66747	-0.11542	0.70629	0.03303	0.02491	0.00586	0.01872	0.01103	0.01981	0.05418	0.03462	0.25690	0.29209	1.85124	0.61567	0.09199	0.21850	0.61950	0.35249	0.78590	0.02800	0.69200	0.11100	0.16900
284	19.01700	23.14707	0.02143	0.02140	0.01025	0.01170	0.05320	0.03756	0.00003	0.00047	0.00100	0.03161	0.00560	0.00645	0.02856	0.02023	0.40442	0.00561	0.00641	0.02904	0.02050	0.40265	-0.00055	0.76716	-0.14460	0.62965	0.04496	0.03182	0.02788	0.02420	0.03382	0.02874	0.05739	0.03643	0.66653	0.26396	1.41165	0.47921	0.44945	0.20720	0.94735	0.34079	0.53661	0.00800	0.00000	0.84800	0.14400
285	19.01700	23.14707	0.00793	0.01490	0.03402	0.02731	0.03740	0.03047	0.00556	0.01003	0.24900	0.61887	0.02158	0.01698	0.02338	0.01813	0.52481	0.02159	0.01678	0.02344	0.01809	0.52867	-0.01819	0.77029	-0.02378	0.72734	0.03775	0.02718	0.01527	0.01824	0.02218	0.02327	0.05419	0.03365	0.48674	0.29457	1.61180	0.54255	0.25090	0.19826	0.84351	0.36484	0.69010	0.11300	0.27800	0.33900	0.27000
286	19.01700	23.14707	0.01556	0.02021	0.04711	0.03616	0.01955	0.01944	0.00269	0.00659	0.12500	0.45318	0.02720	0.02059	0.01226	0.01266	0.45737	0.02717	0.02044	0.01213	0.01232	0.46754	0.01651	0.75163	0.05658	0.86171	0.04368	0.03040	0.02395	0.02276	0.02961	0.02675	0.05844	0.03654	0.58596	0.28907	1.49485	0.52060	0.37932	0.22788	0.89361	0.35125	0.63983	0.16100	0.09600	0.53100	0.21200
287	19.01700	23.14707	0.02701	0.02473	0.04884	0.03675	0.00906	0.01127	0.00000	0.00011	0.00000	0.00000	0.02643	0.01995	0.00495	0.00635	0.36200	0.02664	0.02005	0.00494	0.00615	0.37363	-0.07040	0.71080	-0.02385	0.74479	0.04961	0.03416	0.03392	0.02731	0.03943	0.03167	0.06092	0.03847	0.72301	0.25299	1.34031	0.44036	0.52662	0.21797	0.95415	0.28805	0.48391	0.00100	0.00000	0.87100	0.12800
288	19.01700	23.14707	0.03669	0.03494	0.01205	0.01408	0.03617	0.03029	0.00001	0.00019	0.00100	0.03161	0.00653	0.00778	0.01980	0.01676	0.33883	0.00658	0.00768	0.01973	0.01653	0.34361	-0.05674	0.74118	-0.00051	0.76225	0.05611	0.04064	0.04294	0.03647	0.04692	0.03862	0.06628	0.04348	0.76182	0.23264	1.29293	0.40721	0.60966	0.22107	0.96961	0.37110	0.51585	0.00200	0.00000	0.91700	0.08100
289	19.01700	23.14707	0.02381	0.03029	0.01296	0.01653	0.04564	0.03620	0.00251	0.00811	0.12000	0.50160	0.00848	0.01166	0.02605	0.02053	0.45608	0.00844	0.01146	0.02626	0.02069	0.46655	0.03029	0.81354	-0.07562	0.70426	0.04811	0.03557	0.03085	0.03173	0.03503	0.03413	0.06184	0.03964	0.62591	0.30766	1.45116	0.53866	0.45686	0.28282	0.92064	0.41661	0.65060	0.06300	0.10200	0.64900	0.18600
290	19.01700	23.14707	0.02140	0.02734	0.03779	0.03049	0.02540	0.02399	0.00032	0.00165	0.01000	0.09950	0.02068	0.01675	0.01396	0.01324	0.54350	0.02079	0.01675	0.01403	0.01324	0.54986	-0.04936	0.72684	-0.02702	0.74449	0.04632	0.03364	0.02900	0.02868	0.03496	0.03177	0.05856	0.03687	0.66043	0.26975	1.41786	0.49135	0.44737	0.24513	0.92245	0.40095	0.62979	0.02600	0.02600	0.74300	0.20500
