dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
213	19.01700	23.14707	0.00040	0.00301	0.02527	0.02444	0.02797	0.02709	0.03128	0.02878	2.13700	2.40380	0.03076	0.02307	0.03229	0.02349	0.69718	0.03084	0.02291	0.03232	0.02312	0.70278	-0.03316	0.72385	-0.02227	0.69375	0.03246	0.02226	0.00094	0.00786	0.00535	0.01053	0.05820	0.03632	0.12797	0.19601	1.95562	0.54852	0.01270	0.11092	0.27863	0.17362	0.80657	0.03100	0.85100	0.00700	0.11100
214	19.01700	23.14707	0.00023	0.00184	0.02656	0.02405	0.02496	0.02386	0.03317	0.02807	2.10500	2.13588	0.03235	0.02274	0.03161	0.02260	0.78020	0.03258	0.02280	0.03170	0.02254	0.77020	-0.06510	0.63572	-0.04118	0.66905	0.03207	0.02143	0.00009	0.00607	0.00527	0.01021	0.05712	0.03531	0.13007	0.19799	1.93726	0.54971	0.00172	0.09343	0.14755	0.09753	0.82681	0.02700	0.88900	0.00300	0.08100
215	19.01700	23.14707	0.00035	0.00389	0.02624	0.02614	0.02779	0.02505	0.03054	0.02901	2.06800	2.47899	0.03102	0.02343	0.03150	0.02288	0.70891	0.03097	0.02322	0.03181	0.02288	0.71147	-0.00255	0.76069	-0.09933	0.68927	0.03192	0.02191	0.00065	0.00803	0.00444	0.00913	0.05894	0.03702	0.11163	0.18285	2.01022	0.57324	0.00942	0.11329	0.24543	0.15751	0.80875	0.01300	0.85500	0.01200	0.12000
216	19.01700	23.14707	0.00031	0.00223	0.02842	0.02392	0.02760	0.02412	0.02859	0.02474	1.60000	1.70059	0.03073	0.02149	0.03035	0.02142	0.79214	0.03109	0.02164	0.03065	0.02166	0.78518	-0.09646	0.63724	-0.08193	0.64978	0.03123	0.02101	0.00069	0.00608	0.00647	0.01091	0.05370	0.03235	0.16485	0.21851	1.88089	0.52347	0.00933	0.09452	0.25747	0.15534	0.82239	0.03000	0.87200	0.00700	0.09100
217	19.01700	23.14707	0.00055	0.00486	0.03158	0.03082	0.02402	0.02492	0.02877	0.03012	1.96000	2.51324	0.03275	0.02377	0.02908	0.02292	0.65648	0.03292	0.02395	0.02879	0.02246	0.65237	-0.01201	0.81094	0.06884	0.86633	0.03282	0.02261	0.00191	0.01023	0.00427	0.00994	0.06098	0.03844	0.09833	0.17915	2.01401	0.56463	0.03144	0.13642	0.35551	0.18579	0.81839	0.01900	0.81400	0.01700	0.15000
218	19.01700	23.14707	0.00023	0.00169	0.02705	0.02527	0.02661	0.02350	0.03102	0.02838	1.87200	2.03116	0.03143	0.02275	0.03138	0.02266	0.77247	0.03168	0.02288	0.03144	0.02254	0.76663	-0.07486	0.66546	-0.02153	0.67441	0.03183	0.02135	0.00042	0.00652	0.00537	0.00960	0.05590	0.03470	0.13867	0.21067	1.90315	0.50997	0.01050	0.10791	0.14807	0.06292	0.78157	0.01700	0.87200	0.00900	0.10200
219	19.01700	23.14707	0.00019	0.00197	0.02550	0.02393	0.02648	0.02636	0.03274	0.02883	2.20100	2.30881	0.03159	0.02209	0.03220	0.02366	0.73300	0.03177	0.02229	0.03230	0.02377	0.73154	-0.03422	0.72700	-0.00461	0.72301	0.03256	0.02192	0.00066	0.00721	0.00462	0.00905	0.05866	0.03614	0.11597	0.18870	1.94843	0.53177	0.00873	0.10502	0.25031	0.15648	0.81542	0.01500	0.88900	0.00500	0.09100
220	19.01700	23.14707	0.00031	0.00378	0.02762	0.02493	0.02664	0.02398	0.03034	0.02745	1.84100	2.02576	0.03149	0.02266	0.03097	0.02214	0.75785	0.03162	0.02290	0.03108	0.02221	0.75542	0.00173	0.72335	-0.02506	0.67944	0.03180	0.02129	0.00056	0.00705	0.00574	0.01047	0.05600	0.03439	0.14572	0.21133	1.91701	0.54076	0.00869	0.09831	0.20742	0.14022	0.82672	0.02000	0.87300	0.00500	0.10200
221	19.01700	23.14707	0.00023	0.00162	0.02719	0.02445	0.02653	0.02620	0.03096	0.02686	1.93800	2.09622	0.03155	0.02241	0.03121	0.02270	0.72737	0.03172	0.02240	0.03136	0.02284	0.72304	-0.05853	0.68489	-0.03496	0.71915	0.03194	0.02139	0.00056	0.00660	0.00509	0.00896	0.05703	0.03475	0.12992	0.19811	1.94181	0.53690	0.00996	0.11191	0.21894	0.11011	0.81666	0.01800	0.87000	0.01300	0.09900
222	19.01700	23.14707	0.00018	0.00141	0.03017	0.02397	0.03069	0.02514	0.02388	0.02192	1.23300	1.45901	0.02895	0.02039	0.02915	0.02103	0.78691	0.02948	0.02071	0.02976	0.02139	0.77689	-0.15607	0.61297	-0.19683	0.59104	0.02949	0.01956	0.00044	0.00485	0.00654	0.01035	0.05036	0.02999	0.17963	0.23342	1.87173	0.53370	0.00944	0.09057	0.12155	0.07348	0.82058	0.01700	0.84900	0.00600	0.12800
223	19.01700	23.14707	0.00035	0.00360	0.02514	0.02389	0.02725	0.02599	0.03218	0.02914	2.20400	2.43770	0.03117	0.02275	0.03247	0.02385	0.72533	0.03126	0.02284	0.03241	0.02358	0.72911	-0.01134	0.73251	-0.01020	0.70677	0.03251	0.02231	0.00069	0.00776	0.00471	0.00963	0.05876	0.03631	0.11634	0.19654	1.98097	0.56076	0.00610	0.10571	0.25827	0.20916	0.84410	0.02600	0.87500	0.00600	0.09300
224	19.01700	23.14707	0.00042	0.00373	0.02553	0.02401	0.02733	0.02602	0.03163	0.02919	2.14000	2.35168	0.03125	0.02307	0.03203	0.02352	0.72927	0.03118	0.02290	0.03216	0.02346	0.72980	0.01349	0.73571	-0.04104	0.70025	0.03244	0.02195	0.00080	0.00774	0.00505	0.00950	0.05866	0.03662	0.13038	0.19869	1.94233	0.51393	0.01624	0.11346	0.21299	0.09705	0.81247	0.02500	0.86600	0.01000	0.09900
225	19.01700	23.14707	0.00033	0.00251	0.02770	0.02490	0.02372	0.02338	0.03316	0.03045	2.09300	2.36312	0.03307	0.02323	0.03115	0.02384	0.75861	0.03320	0.02344	0.03103	0.02343	0.75770	-0.01175	0.69543	0.02548	0.73670	0.03259	0.02204	0.00047	0.00732	0.00480	0.00915	0.05809	0.03610	0.12700	0.20558	1.92489	0.52062	0.00846	0.10746	0.16221	0.11780	0.83504	0.02300	0.87500	0.01000	0.09200
226	19.01700	23.14707	0.00026	0.00167	0.03305	0.02748	0.03159	0.02569	0.02001	0.02076	0.99300	1.34050	0.02832	0.02047	0.02760	0.02014	0.73355	0.02894	0.02071	0.02815	0.02045	0.72132	-0.20886	0.61400	-0.18053	0.63604	0.02939	0.01964	0.00142	0.00593	0.00718	0.01089	0.05012	0.03025	0.19739	0.24288	1.87907	0.58411	0.02856	0.10450	0.27270	0.09825	0.78863	0.02300	0.78000	0.01300	0.18400
227	19.01700	23.14707	0.00029	0.00192	0.02862	0.02657	0.02675	0.02479	0.02926	0.02757	1.79600	2.02000	0.03136	0.02298	0.03053	0.02252	0.70882	0.03157	0.02310	0.03055	0.02250	0.70706	-0.04216	0.69052	0.00068	0.76741	0.03228	0.02198	0.00134	0.00749	0.00485	0.00912	0.05732	0.03528	0.12552	0.19444	1.94525	0.57089	0.02128	0.11063	0.29428	0.15427	0.80603	0.02500	0.84800	0.00900	0.11800
228	19.01700	23.14707	0.00190	0.00676	0.04295	0.03807	0.01770	0.02103	0.02236	0.02642	1.49800	2.24677	0.03550	0.02581	0.02187	0.02047	0.52142	0.03563	0.02554	0.02185	0.02052	0.51448	-0.05460	0.69449	0.03254	0.92561	0.03493	0.02437	0.00625	0.01226	0.00864	0.01455	0.06014	0.03840	0.20161	0.26392	1.88811	0.60970	0.10568	0.17004	0.56129	0.20611	0.77355	0.05600	0.67100	0.08400	0.18900
229	19.01700	23.14707	0.00050	0.00307	0.02588	0.02402	0.02908	0.02688	0.02946	0.02633	1.87600	2.07524	0.03018	0.02188	0.03185	0.02291	0.72114	0.03019	0.02179	0.03193	0.02281	0.71754	-0.00558	0.73854	-0.04010	0.67825	0.03264	0.02238	0.00163	0.00807	0.00588	0.01033	0.05777	0.03611	0.14814	0.21183	1.93382	0.55181	0.02373	0.11741	0.37209	0.18982	0.80831	0.03700	0.84500	0.01300	0.10500
230	19.01700	23.14707	0.00021	0.00161	0.02759	0.02596	0.02642	0.02315	0.03069	0.02665	1.88600	1.91024	0.03177	0.02324	0.03097	0.02172	0.74465	0.03179	0.02314	0.03115	0.02185	0.74754	-0.01219	0.68954	-0.05805	0.63472	0.03209	0.02174	0.00072	0.00672	0.00624	0.01071	0.05605	0.03505	0.15824	0.21859	1.90765	0.54894	0.00923	0.10301	0.26379	0.15812	0.80312	0.02200	0.87500	0.00400	0.09900
231	19.01700	23.14707	0.00035	0.00264	0.02832	0.02532	0.02553	0.02333	0.03072	0.02667	1.94100	2.10797	0.03209	0.02285	0.03063	0.02187	0.76682	0.03220	0.02291	0.03068	0.02179	0.76271	-0.02505	0.69611	-0.01343	0.72083	0.03217	0.02150	0.00081	0.00710	0.00566	0.00997	0.05639	0.03439	0.14166	0.20501	1.90961	0.53530	0.01282	0.10639	0.23175	0.14210	0.82864	0.03200	0.86600	0.00800	0.09400
232	19.01700	23.14707	0.00048	0.00368	0.02299	0.02325	0.03042	0.03060	0.03102	0.02796	2.15500	2.24165	0.02965	0.02215	0.03331	0.02393	0.65686	0.02946	0.02182	0.03351	0.02394	0.65864	0.04087	0.80763	-0.02495	0.73847	0.03308	0.02255	0.00161	0.00908	0.00510	0.01035	0.06023	0.03766	0.12212	0.19565	1.96160	0.53318	0.02085	0.12239	0.36882	0.22819	0.81094	0.02600	0.87000	0.01300	0.09100
233	19.01700	23.14707	0.00014	0.00128	0.03297	0.02613	0.03316	0.02537	0.01865	0.01839	0.86000	1.12534	0.02737	0.01951	0.02748	0.01899	0.79491	0.02816	0.02017	0.02826	0.01947	0.77907	-0.24871	0.58299	-0.25339	0.59322	0.02807	0.01870	0.00064	0.00488	0.00726	0.01057	0.04771	0.02822	0.20660	0.24270	1.88438	0.58552	0.01160	0.08795	0.22364	0.11847	0.80943	0.01200	0.79900	0.00600	0.18300
234	19.01700	23.14707	0.00025	0.00181	0.03243	0.02524	0.03429	0.02661	0.01795	0.01869	0.82700	1.11493	0.02667	0.01917	0.02760	0.01950	0.77187	0.02748	0.01988	0.02849	0.02015	0.75405	-0.24759	0.61602	-0.26748	0.59413	0.02797	0.01884	0.00084	0.00514	0.00714	0.01082	0.04764	0.02819	0.20375	0.24031	1.89852	0.60928	0.01712	0.08208	0.25897	0.09891	0.80215	0.01800	0.76900	0.01000	0.20300
235	19.01700	23.14707	0.00010	0.00102	0.03347	0.02565	0.03465	0.02741	0.01669	0.01790	0.73700	1.14273	0.02648	0.01855	0.02701	0.01926	0.77375	0.02736	0.01914	0.02801	0.01994	0.76238	-0.29848	0.56419	-0.32645	0.54314	0.02722	0.01817	0.00047	0.00408	0.00703	0.01003	0.04628	0.02676	0.21088	0.23943	1.89704	0.61771	0.01103	0.08316	0.20016	0.05798	0.78941	0.01000	0.77200	0.00400	0.21400
236	19.01700	23.14707	0.00012	0.00129	0.03347	0.02564	0.03300	0.02571	0.01833	0.01823	0.88100	1.18610	0.02732	0.01940	0.02719	0.01906	0.79256	0.02825	0.02004	0.02799	0.01956	0.77859	-0.30145	0.57846	-0.25660	0.60958	0.02771	0.01856	0.00045	0.00442	0.00695	0.01084	0.04719	0.02715	0.19387	0.23735	1.90813	0.59913	0.00737	0.07870	0.19871	0.12144	0.82793	0.00900	0.80300	0.00600	0.18200
237	19.01700	23.14707	0.00026	0.00222	0.02569	0.02377	0.02650	0.02426	0.03247	0.02868	2.07900	2.43038	0.03174	0.02278	0.03199	0.02296	0.78174	0.03172	0.02266	0.03217	0.02293	0.77491	0.01251	0.70207	-0.04563	0.68059	0.03186	0.02126	-0.00000	0.00637	0.00494	0.00919	0.05743	0.03582	0.12704	0.19964	1.94961	0.54538	0.00106	0.10238	0.09747	0.08770	0.81458	0.01500	0.88700	0.00800	0.09000
238	19.01700	23.14707	0.00020	0.00128	0.03121	0.02484	0.03331	0.02668	0.02021	0.02251	0.96700	1.36232	0.02750	0.02054	0.02840	0.02051	0.77036	0.02804	0.02072	0.02919	0.02119	0.75327	-0.20542	0.61441	-0.23329	0.61047	0.02895	0.01956	0.00100	0.00511	0.00688	0.01038	0.04932	0.03017	0.19747	0.24233	1.88372	0.58107	0.02171	0.09444	0.17857	0.06513	0.81760	0.02200	0.77000	0.01100	0.19700
239	19.01700	23.14707	0.00024	0.00163	0.03073	0.02711	0.02577	0.02423	0.02817	0.02670	1.69900	1.87521	0.03188	0.02322	0.02936	0.02187	0.71756	0.03213	0.02323	0.02942	0.02181	0.71384	-0.07214	0.66957	-0.02514	0.75229	0.03188	0.02100	0.00126	0.00654	0.00542	0.00916	0.05666	0.03467	0.14192	0.20459	1.92230	0.55091	0.02734	0.11407	0.17193	0.05301	0.81893	0.02200	0.84400	0.01200	0.12200
240	19.01700	23.14707	0.00018	0.00111	0.02772	0.02471	0.02671	0.02311	0.03032	0.02569	1.78500	1.76317	0.03137	0.02236	0.03093	0.02181	0.77572	0.03165	0.02257	0.03110	0.02173	0.77418	-0.06392	0.62830	-0.06596	0.62859	0.03141	0.02112	0.00026	0.00552	0.00664	0.01080	0.05407	0.03305	0.16775	0.22271	1.87815	0.53069	0.00199	0.08629	0.18630	0.13800	0.81987	0.03000	0.89000	0.00400	0.07600
241	19.01700	23.14707	0.00032	0.00281	0.02522	0.02339	0.02803	0.02693	0.03135	0.02925	2.02500	2.26724	0.03079	0.02264	0.03213	0.02384	0.73251	0.03085	0.02240	0.03239	0.02391	0.73190	-0.02506	0.74330	-0.08876	0.66359	0.03192	0.02146	0.00047	0.00703	0.00434	0.00854	0.05805	0.03551	0.11207	0.19241	1.98698	0.56465	0.00905	0.11355	0.13898	0.10939	0.84007	0.02500	0.84600	0.00600	0.12300
242	19.01700	23.14707	0.00016	0.00119	0.03355	0.02617	0.03171	0.02576	0.01950	0.01872	0.93100	1.18585	0.02820	0.01962	0.02740	0.01956	0.75677	0.02894	0.02020	0.02793	0.01995	0.75350	-0.21701	0.58205	-0.16307	0.62513	0.02901	0.01910	0.00121	0.00500	0.00759	0.01081	0.04871	0.02842	0.21223	0.24615	1.86911	0.59311	0.02156	0.08702	0.27463	0.14119	0.84163	0.02200	0.80300	0.00700	0.16800
243	19.01700	23.14707	0.00030	0.00267	0.02610	0.02334	0.02728	0.02454	0.03124	0.02810	1.95100	2.06315	0.03120	0.02246	0.03172	0.02319	0.76896	0.03127	0.02229	0.03192	0.02333	0.76439	-0.02874	0.70689	-0.05574	0.68277	0.03183	0.02161	0.00037	0.00692	0.00501	0.00893	0.05628	0.03479	0.13253	0.20057	1.93555	0.56400	0.00440	0.10143	0.18124	0.14378	0.81677	0.02300	0.87500	0.00500	0.09700
244	19.01700	23.14707	0.00019	0.00146	0.02578	0.02385	0.02732	0.02323	0.03162	0.02842	1.87200	2.05125	0.03124	0.02281	0.03190	0.02284	0.79367	0.03131	0.02258	0.03215	0.02295	0.78666	-0.03550	0.70270	-0.07355	0.65638	0.03169	0.02107	0.00012	0.00604	0.00475	0.00864	0.05638	0.03501	0.12431	0.19420	1.92072	0.51580	0.00609	0.10237	0.05195	0.04244	0.81571	0.02200	0.87100	0.00600	0.10100
245	19.01700	23.14707	0.00028	0.00255	0.03084	0.03093	0.02449	0.02695	0.02931	0.02838	2.10400	2.79127	0.03248	0.02408	0.02943	0.02244	0.60784	0.03281	0.02415	0.02934	0.02217	0.60028	-0.10706	0.71779	0.00462	0.83153	0.03212	0.02155	0.00117	0.00778	0.00390	0.00826	0.06081	0.03811	0.09708	0.17356	2.05221	0.59580	0.01992	0.11743	0.26799	0.14167	0.82241	0.01600	0.83000	0.00900	0.14500
246	19.01700	23.14707	0.00050	0.00481	0.02354	0.02481	0.03223	0.03131	0.02865	0.03007	2.06100	2.67830	0.02852	0.02245	0.03299	0.02445	0.64746	0.02847	0.02224	0.03320	0.02443	0.64592	0.01111	0.84517	-0.07077	0.72569	0.03223	0.02169	0.00148	0.00931	0.00418	0.00911	0.06032	0.03736	0.10291	0.18397	2.04019	0.58444	0.02541	0.13345	0.25751	0.16891	0.84205	0.01000	0.81200	0.01800	0.16000
247	19.01700	23.14707	0.00020	0.00192	0.02780	0.02594	0.02563	0.02397	0.03129	0.02885	2.01200	2.19177	0.03206	0.02294	0.03098	0.02303	0.73512	0.03223	0.02289	0.03104	0.02307	0.73990	-0.04846	0.69700	-0.00013	0.73574	0.03206	0.02129	0.00054	0.00697	0.00476	0.00838	0.05874	0.03692	0.12402	0.18547	1.96556	0.51771	0.01022	0.10919	0.14700	0.11101	0.84127	0.02100	0.86500	0.00300	0.11100
248	19.01700	23.14707	0.00023	0.00145	0.02776	0.02484	0.02837	0.02455	0.02856	0.02556	1.64200	1.75324	0.03055	0.02207	0.03078	0.02175	0.77356	0.03072	0.02205	0.03105	0.02194	0.76012	-0.04017	0.66240	-0.06991	0.64310	0.03169	0.02142	0.00103	0.00616	0.00675	0.01092	0.05448	0.03317	0.16938	0.21690	1.88725	0.53005	0.01574	0.10066	0.26918	0.14516	0.81123	0.03000	0.86100	0.00500	0.10400
249	19.01700	23.14707	0.00073	0.00329	0.05245	0.04207	0.01878	0.02089	0.01295	0.01874	0.68800	1.34635	0.03470	0.02425	0.01712	0.01668	0.39887	0.03568	0.02491	0.01731	0.01683	0.40653	-0.25570	0.64608	-0.06148	0.83934	0.03051	0.02098	0.00460	0.00858	0.00616	0.01022	0.05688	0.03661	0.16765	0.22867	2.04063	0.65189	0.08141	0.12286	0.60151	0.25354	0.76548	0.02300	0.58900	0.06100	0.32700
250	19.01700	23.14707	0.00008	0.00089	0.03114	0.02532	0.03141	0.02530	0.02229	0.02098	1.07200	1.28328	0.02841	0.02027	0.02857	0.01986	0.78324	0.02914	0.02089	0.02929	0.02031	0.77492	-0.21307	0.58731	-0.22383	0.58862	0.02887	0.01947	0.00038	0.00465	0.00586	0.00950	0.04923	0.02934	0.16300	0.21982	1.88610	0.57422	0.00567	0.08432	0.23067	0.11692	0.81388	0.00600	0.86100	0.00600	0.12700
251	19.01700	23.14707	0.00038	0.00317	0.03035	0.02981	0.02687	0.02602	0.02732	0.02901	1.78300	2.44947	0.03137	0.02417	0.02966	0.02265	0.64574	0.03145	0.02395	0.02956	0.02232	0.64355	-0.04390	0.76433	0.02347	0.83547	0.03210	0.02203	0.00159	0.00852	0.00476	0.00887	0.05969	0.03770	0.11871	0.18652	2.02929	0.59541	0.02699	0.12061	0.28521	0.16086	0.83771	0.01400	0.80000	0.01500	0.17100
252	19.01700	23.14707	0.00016	0.00143	0.02999	0.02629	0.02688	0.02463	0.02789	0.02746	1.56700	1.77694	0.03115	0.02251	0.02970	0.02192	0.74886	0.03157	0.02276	0.02987	0.02199	0.74230	-0.11841	0.67044	-0.04031	0.73399	0.03099	0.02064	0.00057	0.00628	0.00466	0.00882	0.05532	0.03320	0.12488	0.19694	1.95474	0.56018	0.01125	0.10081	0.13135	0.09984	0.84861	0.01400	0.84700	0.00600	0.13300
253	19.01700	23.14707	0.00022	0.00192	0.02744	0.02473	0.02709	0.02336	0.03017	0.02623	1.77700	1.87650	0.03116	0.02241	0.03083	0.02113	0.78530	0.03142	0.02271	0.03123	0.02145	0.78225	-0.04371	0.64561	-0.09950	0.62500	0.03142	0.02107	0.00042	0.00660	0.00638	0.01082	0.05427	0.03227	0.16226	0.22192	1.88711	0.52921	0.00480	0.09341	0.23118	0.15561	0.81292	0.02300	0.88600	0.00400	0.08700
254	19.01700	23.14707	0.00024	0.00159	0.02723	0.02456	0.03132	0.02675	0.02612	0.02596	1.44300	1.69728	0.02894	0.02161	0.03079	0.02191	0.75083	0.02910	0.02159	0.03133	0.02226	0.74199	-0.06029	0.70348	-0.15053	0.62624	0.03071	0.02081	0.00084	0.00634	0.00586	0.00999	0.05383	0.03322	0.15525	0.21456	1.91768	0.54268	0.01413	0.10075	0.22254	0.13332	0.82725	0.02200	0.84900	0.00900	0.12000
255	19.01700	23.14707	0.00081	0.00483	0.02105	0.02167	0.03871	0.03545	0.02434	0.02828	1.50500	2.07219	0.02480	0.02143	0.03395	0.02455	0.59812	0.02476	0.02108	0.03439	0.02473	0.59632	-0.02074	0.85138	-0.11178	0.67335	0.03295	0.02294	0.00357	0.01038	0.00599	0.01138	0.05803	0.03674	0.15072	0.22483	1.93526	0.58313	0.05721	0.13562	0.44278	0.23925	0.82720	0.03500	0.75300	0.03200	0.18000
256	19.01700	23.14707	0.00048	0.00363	0.02584	0.02465	0.03377	0.03124	0.02483	0.02677	1.39600	1.94761	0.02756	0.02128	0.03151	0.02333	0.63526	0.02764	0.02137	0.03196	0.02352	0.64104	0.00085	0.82270	-0.12800	0.68278	0.03146	0.02179	0.00192	0.00856	0.00518	0.00989	0.05707	0.03541	0.12621	0.19619	1.99663	0.58688	0.02900	0.12178	0.37796	0.22047	0.83810	0.01600	0.80600	0.01900	0.15900
257	19.01700	23.14707	0.00018	0.00119	0.02817	0.02382	0.02830	0.02395	0.02827	0.02450	1.61200	1.76450	0.03042	0.02142	0.03046	0.02170	0.79174	0.03078	0.02163	0.03085	0.02187	0.78458	-0.10023	0.59622	-0.13496	0.61237	0.03057	0.02028	0.00014	0.00551	0.00631	0.01106	0.05303	0.03180	0.16281	0.22369	1.90613	0.55520	0.00282	0.08834	0.11164	0.09157	0.82773	0.03100	0.87300	0.00000	0.09600
258	19.01700	23.14707	0.00036	0.00281	0.02713	0.02446	0.02775	0.02400	0.02968	0.02582	1.77600	1.90573	0.03075	0.02193	0.03105	0.02214	0.76418	0.03099	0.02208	0.03133	0.02239	0.75827	-0.06546	0.60957	-0.06156	0.63733	0.03137	0.02101	0.00048	0.00652	0.00648	0.01083	0.05467	0.03325	0.16663	0.21972	1.90820	0.55883	0.00754	0.09999	0.20313	0.13065	0.84611	0.03000	0.85800	0.00600	0.10600
259	19.01700	23.14707	0.00018	0.00125	0.02865	0.02516	0.02695	0.02325	0.02914	0.02509	1.65800	1.80362	0.03117	0.02177	0.03035	0.02127	0.79128	0.03152	0.02206	0.03059	0.02150	0.78250	-0.08952	0.62884	-0.06101	0.65808	0.03087	0.02044	0.00011	0.00553	0.00620	0.01028	0.05278	0.03153	0.16408	0.22354	1.86669	0.51564	0.00016	0.09234	0.14817	0.12487	0.80529	0.02900	0.88600	0.00200	0.08300
260	19.01700	23.14707	0.00049	0.00451	0.02578	0.02486	0.02947	0.02828	0.02918	0.02953	1.84600	2.23568	0.02983	0.02285	0.03166	0.02333	0.68850	0.02998	0.02269	0.03199	0.02337	0.69388	-0.06089	0.78210	-0.09382	0.72133	0.03240	0.02210	0.00165	0.00942	0.00428	0.00972	0.05982	0.03794	0.10687	0.18554	1.99341	0.55076	0.02845	0.12635	0.30508	0.16404	0.81863	0.02000	0.83200	0.01100	0.13700
261	19.01700	23.14707	0.00038	0.00352	0.02710	0.02393	0.02749	0.02430	0.02996	0.02689	1.79400	1.83073	0.03097	0.02216	0.03117	0.02218	0.76932	0.03112	0.02216	0.03133	0.02227	0.77411	-0.04032	0.64379	-0.03833	0.63102	0.03170	0.02152	0.00063	0.00739	0.00618	0.01072	0.05491	0.03401	0.16080	0.21703	1.88965	0.52837	0.00767	0.09914	0.26064	0.17210	0.79109	0.02300	0.89600	0.00700	0.07400
262	19.01700	23.14707	0.00025	0.00203	0.02604	0.02503	0.02647	0.02454	0.03215	0.02859	2.10600	2.24516	0.03170	0.02312	0.03208	0.02329	0.74762	0.03174	0.02289	0.03197	0.02293	0.74430	-0.02955	0.69630	0.01005	0.71034	0.03240	0.02196	0.00051	0.00678	0.00497	0.00900	0.05748	0.03587	0.12705	0.19558	1.92351	0.52043	0.00769	0.10018	0.19329	0.12991	0.82831	0.02500	0.88600	0.00400	0.08500
263	19.01700	23.14707	0.00087	0.00398	0.04225	0.03354	0.02525	0.02202	0.01654	0.01977	0.78400	1.26148	0.03110	0.02234	0.02274	0.01861	0.63663	0.03207	0.02298	0.02279	0.01847	0.62869	-0.29029	0.56460	-0.02956	0.83229	0.03037	0.02049	0.00344	0.00751	0.00822	0.01138	0.05134	0.03136	0.22024	0.24266	1.86564	0.57669	0.06393	0.12294	0.43095	0.17628	0.81585	0.03200	0.68900	0.05100	0.22800
264	19.01700	23.14707	0.00037	0.00272	0.02813	0.02751	0.02603	0.02358	0.03039	0.02648	1.89000	1.96568	0.03184	0.02292	0.03076	0.02158	0.72501	0.03192	0.02289	0.03077	0.02153	0.72490	-0.01912	0.70907	-0.00023	0.70777	0.03239	0.02160	0.00109	0.00760	0.00528	0.01001	0.05798	0.03563	0.13342	0.20132	1.93386	0.53503	0.01651	0.10918	0.29665	0.16608	0.82598	0.03100	0.86300	0.00800	0.09800
265	19.01700	23.14707	0.00029	0.00210	0.02733	0.02523	0.02628	0.02341	0.03102	0.02911	1.92400	2.18134	0.03163	0.02297	0.03116	0.02278	0.77645	0.03183	0.02297	0.03126	0.02276	0.77227	-0.06352	0.66379	-0.02777	0.68907	0.03192	0.02141	0.00053	0.00672	0.00498	0.00926	0.05672	0.03508	0.13009	0.20295	1.92964	0.54272	0.01280	0.11637	0.13385	0.06472	0.79065	0.02600	0.85700	0.01100	0.10600
266	19.01700	23.14707	0.00021	0.00228	0.03007	0.02957	0.02462	0.02606	0.03001	0.02993	2.06600	2.60262	0.03255	0.02406	0.02975	0.02286	0.64904	0.03277	0.02417	0.02980	0.02282	0.64394	-0.06421	0.73748	-0.00525	0.81651	0.03211	0.02191	0.00097	0.00844	0.00409	0.00805	0.06033	0.03879	0.10292	0.17769	2.02907	0.56698	0.01725	0.11718	0.26309	0.13651	0.81432	0.01300	0.84000	0.00800	0.13900
267	19.01700	23.14707	0.00012	0.00094	0.03304	0.02659	0.03286	0.02572	0.01890	0.01961	0.84900	1.11991	0.02749	0.01971	0.02738	0.01940	0.76838	0.02833	0.02030	0.02823	0.01994	0.75868	-0.27213	0.57003	-0.26759	0.59961	0.02785	0.01851	0.00042	0.00426	0.00700	0.01036	0.04821	0.02859	0.19659	0.23504	1.91334	0.59751	0.01036	0.08308	0.14313	0.04873	0.80930	0.01400	0.79600	0.00600	0.18400
268	19.01700	23.14707	0.00206	0.00733	0.05174	0.04017	0.01733	0.01845	0.01378	0.02030	0.76200	1.43644	0.03509	0.02401	0.01698	0.01749	0.48486	0.03574	0.02443	0.01697	0.01727	0.48532	-0.17390	0.60227	-0.01329	0.88434	0.03282	0.02329	0.00679	0.01175	0.00907	0.01491	0.05648	0.03593	0.22234	0.26378	1.90943	0.62461	0.11609	0.15002	0.65388	0.27921	0.75232	0.05300	0.54700	0.12600	0.27400
269	19.01700	23.14707	0.00019	0.00167	0.02827	0.02361	0.02814	0.02331	0.02832	0.02524	1.52200	1.65091	0.03045	0.02165	0.03031	0.02150	0.80117	0.03087	0.02195	0.03079	0.02186	0.79594	-0.11891	0.60564	-0.12379	0.64437	0.03062	0.02060	0.00025	0.00570	0.00583	0.00973	0.05254	0.03121	0.15937	0.21728	1.89697	0.57006	0.00359	0.08983	0.16023	0.11177	0.79831	0.02200	0.87900	0.00300	0.09600
