fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3733.0	1040.0	258.0	35.5	5436.0	2311.0	1468.0	415.0	0	1313.0	1414.0	778.0	0	0	365.0	415.0	0	0	0	35.5	0	0	0	0
0	4621.0	1252.0	359.0	48.5	4258.0	2392.0	1474.0	396.5	0	1141.0	1367.0	811.0	0	0	452.0	396.5	0	0	0	48.5	0	0	0	0
0	6677.0	857.0	175.0	17.5	6141.0	1606.0	770.0	207.0	0	1002.0	802.0	409.0	0	0	129.0	207.0	0	0	0	17.5	0	0	0	0
0	6269.0	970.0	180.0	13.5	6031.0	1934.0	817.0	211.5	0	941.0	885.0	399.0	0	0	141.0	211.5	0	0	0	13.5	0	0	0	0
0	4768.0	1313.0	457.0	68.0	3906.0	2138.0	1385.0	446.5	0	1271.0	1476.0	840.0	0	0	434.0	446.5	0	0	0	68.0	0	0	0	0
0	4756.0	1180.0	330.0	22.0	4440.0	2223.0	1449.0	374.5	0	1218.0	1521.0	764.0	0	0	343.0	374.5	0	0	0	22.0	0	0	0	0
0	5446.0	1140.0	247.0	30.0	6287.0	1952.0	916.0	230.0	0	1045.0	873.0	410.0	0	0	181.0	230.0	0	0	0	30.0	0	0	0	0
0	5473.0	1110.0	170.0	21.5	5815.0	2149.0	1085.0	257.0	0	1051.0	876.0	452.0	0	0	279.0	257.0	0	0	0	21.5	0	0	0	0
0	4029.0	1158.0	344.0	40.5	4862.0	2392.0	1436.0	382.0	0	1208.0	1545.0	845.0	0	0	353.0	382.0	0	0	0	40.5	0	0	0	0
0	6088.0	946.0	209.0	18.0	5088.0	2098.0	1081.0	249.0	0	1137.0	1060.0	486.0	0	0	290.0	249.0	0	0	0	18.0	0	0	0	0
0	5674.0	1049.0	212.0	16.0	5597.0	2211.0	1014.0	245.5	0	1014.0	1064.0	482.0	0	0	177.0	245.5	0	0	0	16.0	0	0	0	0
0	5395.0	1239.0	226.0	33.5	5890.0	1985.0	1059.0	239.0	0	1099.0	905.0	434.0	0	0	240.0	239.0	0	0	0	33.5	0	0	0	0
0	5607.0	1144.0	184.0	19.0	5731.0	2188.0	1013.0	241.5	0	866.0	1047.0	537.0	0	0	179.0	241.5	0	0	0	19.0	0	0	0	0
0	4549.0	1120.0	321.0	30.0	4350.0	2619.0	1508.0	382.0	0	1126.0	1551.0	780.0	0	0	269.0	382.0	0	0	0	30.0	0	0	0	0
0	6849.0	1114.0	242.0	31.5	5249.0	1548.0	863.0	238.5	0	1059.0	854.0	428.0	0	0	271.0	238.5	0	0	0	31.5	0	0	0	0
0	6314.0	960.0	163.0	14.5	5994.0	1897.0	748.0	206.0	0	1104.0	827.0	371.0	0	0	198.0	206.0	0	0	0	14.5	0	0	0	0
0	4636.0	1186.0	386.0	35.5	4249.0	2196.0	1550.0	451.0	0	1237.0	1445.0	783.0	0	0	376.0	451.0	0	0	0	35.5	0	0	0	0
0	5566.0	1324.0	419.0	58.0	3802.0	2168.0	1332.0	381.0	0	1093.0	1375.0	745.0	0	0	315.0	381.0	0	0	0	58.0	0	0	0	0
0	4022.0	1262.0	530.0	53.0	4877.0	2086.0	1400.0	463.0	0	1282.0	1303.0	795.0	0	0	428.0	463.0	0	0	0	53.0	0	0	0	0
0	5143.0	962.0	254.0	24.5	5042.0	2492.0	1266.0	319.5	0	1002.0	1293.0	659.0	0	0	216.0	319.5	0	0	0	24.5	0	0	0	0
0	5690.0	1009.0	165.0	19.5	5553.0	2409.0	1083.0	218.0	0	943.0	991.0	511.0	0	0	188.0	218.0	0	0	0	19.5	0	0	0	0
0	4808.0	1170.0	294.0	24.5	4649.0	2442.0	1394.0	357.0	0	1127.0	1357.0	742.0	0	0	271.0	357.0	0	0	0	24.5	0	0	0	0
0	4623.0	1102.0	291.0	42.5	4518.0	2385.0	1496.0	367.5	0	1147.0	1482.0	816.0	0	0	337.0	367.5	0	0	0	42.5	0	0	0	0
0	4673.0	1120.0	322.0	44.0	4401.0	2522.0	1379.0	406.5	0	1085.0	1464.0	823.0	0	0	327.0	406.5	0	0	0	44.0	0	0	0	0
0	4992.0	960.0	213.0	21.0	4966.0	2476.0	1357.0	338.0	0	1035.0	1366.0	713.0	0	0	221.0	338.0	0	0	0	21.0	0	0	0	0
0	4516.0	1137.0	311.0	41.0	4539.0	2448.0	1442.0	359.0	0	1249.0	1472.0	730.0	0	0	373.0	359.0	0	0	0	41.0	0	0	0	0
0	5438.0	1056.0	248.0	15.0	5004.0	2402.0	1180.0	303.5	0	971.0	1221.0	612.0	0	0	248.0	303.5	0	0	0	15.0	0	0	0	0
0	4248.0	1046.0	352.0	44.0	5687.0	2279.0	1343.0	342.0	0	1158.0	1212.0	633.0	0	0	287.0	342.0	0	0	0	44.0	0	0	0	0
0	4737.0	1208.0	312.0	42.5	4726.0	2301.0	1382.0	385.5	0	1178.0	1260.0	728.0	0	0	329.0	385.5	0	0	0	42.5	0	0	0	0
0	4651.0	1543.0	613.0	118.5	3954.0	1923.0	1285.0	448.5	0	1471.0	1166.0	624.0	0	0	653.0	448.5	0	0	0	118.5	0	0	0	0
0	4184.0	993.0	364.0	24.5	4547.0	2477.0	1658.0	423.5	0	1256.0	1443.0	841.0	0	0	358.0	423.5	0	0	0	24.5	0	0	0	0
0	4601.0	1101.0	274.0	30.5	4788.0	2475.0	1528.0	367.0	0	1096.0	1305.0	758.0	0	0	296.0	367.0	0	0	0	30.5	0	0	0	0
0	5417.0	1054.0	237.0	25.5	5104.0	2290.0	1152.0	281.0	0	1104.0	1147.0	643.0	0	0	256.0	281.0	0	0	0	25.5	0	0	0	0
0	4151.0	1196.0	313.0	40.5	6568.0	1910.0	1064.0	280.5	0	1147.0	1155.0	564.0	0	0	307.0	280.5	0	0	0	40.5	0	0	0	0
0	4671.0	1218.0	373.0	34.5	4718.0	2106.0	1464.0	348.5	0	1275.0	1302.0	735.0	0	0	389.0	348.5	0	0	0	34.5	0	0	0	0
0	4486.0	1096.0	326.0	30.5	4318.0	2662.0	1577.0	425.5	0	1071.0	1474.0	741.0	0	0	354.0	425.5	0	0	0	30.5	0	0	0	0
0	5001.0	1062.0	313.0	37.0	5375.0	2277.0	1157.0	316.0	0	1079.0	1190.0	590.0	0	0	267.0	316.0	0	0	0	37.0	0	0	0	0
0	3512.0	1164.0	370.0	52.0	5462.0	2041.0	1477.0	480.5	0	1384.0	1429.0	718.0	0	0	395.0	480.5	0	0	0	52.0	0	0	0	0
0	5496.0	1188.0	260.0	25.0	5989.0	1982.0	894.0	232.0	0	1172.0	901.0	370.0	0	0	251.0	232.0	0	0	0	25.0	0	0	0	0
0	4285.0	1155.0	358.0	34.5	4193.0	2447.0	1605.0	471.5	0	1204.0	1558.0	871.0	0	0	329.0	471.5	0	0	0	34.5	0	0	0	0
0	4836.0	1031.0	205.0	25.5	4978.0	2493.0	1381.0	302.5	0	1059.0	1379.0	759.0	0	0	240.0	302.5	0	0	0	25.5	0	0	0	0
0	4453.0	1060.0	343.0	38.0	4500.0	2503.0	1553.0	411.0	0	1053.0	1559.0	772.0	0	0	323.0	411.0	0	0	0	38.0	0	0	0	0
0	6861.0	664.0	110.0	5.0	6671.0	1739.0	643.0	174.5	0	738.0	788.0	326.0	0	0	118.0	174.5	0	0	0	5.0	0	0	0	0
0	5380.0	1060.0	210.0	16.5	5310.0	2289.0	1098.0	308.5	0	1007.0	1146.0	584.0	0	0	283.0	308.5	0	0	0	16.5	0	0	0	0
0	4019.0	1115.0	292.0	54.5	4784.0	2650.0	1416.0	380.5	0	1127.0	1572.0	761.0	0	0	411.0	380.5	0	0	0	54.5	0	0	0	0
0	5777.0	985.0	178.0	22.5	5990.0	2144.0	984.0	199.5	0	988.0	925.0	401.0	0	0	201.0	199.5	0	0	0	22.5	0	0	0	0
0	5300.0	967.0	244.0	24.0	5250.0	2309.0	1203.0	257.5	0	1038.0	1263.0	623.0	0	0	257.0	257.5	0	0	0	24.0	0	0	0	0
0	5367.0	1125.0	251.0	18.0	6094.0	2103.0	881.0	251.5	0	1062.0	893.0	457.0	0	0	245.0	251.5	0	0	0	18.0	0	0	0	0
0	4091.0	1172.0	328.0	19.5	5040.0	2558.0	1389.0	414.0	0	976.0	1589.0	691.0	0	0	316.0	414.0	0	0	0	19.5	0	0	0	0
0	4572.0	1097.0	287.0	30.5	5020.0	2362.0	1408.0	384.5	0	1130.0	1331.0	694.0	0	0	286.0	384.5	0	0	0	30.5	0	0	0	0
0	4621.0	1055.0	286.0	24.0	4654.0	2599.0	1434.0	427.5	0	1016.0	1366.0	814.0	0	0	269.0	427.5	0	0	0	24.0	0	0	0	0
0	4475.0	1097.0	318.0	41.0	4542.0	2466.0	1540.0	400.0	0	1147.0	1434.0	802.0	0	0	314.0	400.0	0	0	0	41.0	0	0	0	0
0	4150.0	979.0	296.0	31.5	5379.0	2435.0	1356.0	387.0	0	1077.0	1355.0	836.0	0	0	317.0	387.0	0	0	0	31.5	0	0	0	0
0	5065.0	899.0	224.0	25.0	5073.0	2552.0	1237.0	293.5	0	1033.0	1325.0	723.0	0	0	249.0	293.5	0	0	0	25.0	0	0	0	0
0	4855.0	1069.0	238.0	22.5	4727.0	2504.0	1424.0	366.0	0	1099.0	1398.0	726.0	0	0	200.0	366.0	0	0	0	22.5	0	0	0	0
0	5891.0	1007.0	179.0	20.5	5541.0	2303.0	994.0	204.0	0	945.0	1009.0	530.0	0	0	169.0	204.0	0	0	0	20.5	0	0	0	0
0	4890.0	1146.0	287.0	36.0	4185.0	2367.0	1463.0	398.5	0	1101.0	1542.0	750.0	0	0	417.0	398.5	0	0	0	36.0	0	0	0	0
0	4599.0	1161.0	266.0	27.5	4132.0	2664.0	1499.0	407.5	0	1171.0	1543.0	807.0	0	0	305.0	407.5	0	0	0	27.5	0	0	0	0
0	5089.0	1026.0	259.0	30.5	4324.0	2473.0	1436.0	352.5	0	1078.0	1522.0	821.0	0	0	223.0	352.5	0	0	0	30.5	0	0	0	0
0	4201.0	1124.0	333.0	28.5	4588.0	2679.0	1546.0	365.5	0	1210.0	1409.0	832.0	0	0	307.0	365.5	0	0	0	28.5	0	0	0	0
0	3895.0	1297.0	480.0	56.0	5765.0	1705.0	1111.0	426.0	0	1478.0	1315.0	518.0	0	0	489.0	426.0	0	0	0	56.0	0	0	0	0
0	5169.0	1148.0	303.0	38.5	4881.0	2269.0	1254.0	317.5	0	1121.0	1236.0	647.0	0	0	277.0	317.5	0	0	0	38.5	0	0	0	0
0	5010.0	1150.0	327.0	32.5	4248.0	2640.0	1377.0	380.0	0	974.0	1435.0	707.0	0	0	324.0	380.0	0	0	0	32.5	0	0	0	0
0	6297.0	1062.0	269.0	31.5	5290.0	1927.0	920.0	209.0	0	1147.0	875.0	419.0	0	0	330.0	209.0	0	0	0	31.5	0	0	0	0
0	4818.0	1113.0	244.0	27.0	4826.0	2463.0	1314.0	322.5	0	1014.0	1497.0	742.0	0	0	287.0	322.5	0	0	0	27.0	0	0	0	0
0	5387.0	1005.0	232.0	21.5	5349.0	2335.0	1128.0	270.5	0	1066.0	1124.0	538.0	0	0	269.0	270.5	0	0	0	21.5	0	0	0	0
0	6307.0	982.0	166.0	15.5	6073.0	1963.0	768.0	184.0	0	1029.0	795.0	381.0	0	0	154.0	184.0	0	0	0	15.5	0	0	0	0
0	5054.0	1440.0	469.0	57.0	3927.0	2124.0	1313.0	398.0	0	1213.0	1418.0	733.0	0	0	416.0	398.0	0	0	0	57.0	0	0	0	0
0	5190.0	1346.0	421.0	57.0	3879.0	2174.0	1382.0	453.5	0	1235.0	1273.0	779.0	0	0	317.0	453.5	0	0	0	57.0	0	0	0	0
0	4932.0	1109.0	228.0	22.5	4635.0	2567.0	1420.0	342.0	0	1135.0	1245.0	784.0	0	0	233.0	342.0	0	0	0	22.5	0	0	0	0
0	4629.0	1268.0	369.0	35.5	4233.0	2427.0	1502.0	441.0	0	1218.0	1371.0	728.0	0	0	319.0	441.0	0	0	0	35.5	0	0	0	0
0	5887.0	1111.0	205.0	18.5	5946.0	1872.0	860.0	226.0	0	1054.0	957.0	428.0	0	0	208.0	226.0	0	0	0	18.5	0	0	0	0
0	5697.0	1019.0	175.0	16.5	5820.0	2247.0	993.0	227.5	0	979.0	953.0	462.0	0	0	184.0	227.5	0	0	0	16.5	0	0	0	0
0	4615.0	1242.0	401.0	55.0	4769.0	2204.0	1344.0	353.0	0	1209.0	1333.0	678.0	0	0	406.0	353.0	0	0	0	55.0	0	0	0	0
0	4220.0	1124.0	277.0	23.0	4632.0	2565.0	1565.0	411.5	0	1122.0	1508.0	839.0	0	0	296.0	411.5	0	0	0	23.0	0	0	0	0
0	5219.0	1610.0	716.0	87.5	3470.0	1950.0	1252.0	412.5	0	1393.0	1225.0	696.0	0	0	486.0	412.5	0	0	0	87.5	0	0	0	0
0	4882.0	1274.0	391.0	57.0	5536.0	1872.0	1131.0	319.0	0	1194.0	1062.0	587.0	0	0	336.0	319.0	0	0	0	57.0	0	0	0	0
0	4887.0	1186.0	281.0	46.0	4930.0	2381.0	1375.0	289.5	0	1062.0	1323.0	650.0	0	0	271.0	289.5	0	0	0	46.0	0	0	0	0
0	4543.0	1209.0	322.0	30.5	4507.0	2421.0	1574.0	406.5	0	1121.0	1387.0	727.0	0	0	332.0	406.5	0	0	0	30.5	0	0	0	0
0	5715.0	1171.0	299.0	27.5	3947.0	2135.0	1509.0	364.5	0	1102.0	1276.0	766.0	0	0	313.0	364.5	0	0	0	27.5	0	0	0	0
0	5604.0	970.0	282.0	20.5	5701.0	2115.0	1010.0	260.0	0	1146.0	1002.0	437.0	0	0	189.0	260.0	0	0	0	20.5	0	0	0	0
0	5991.0	1186.0	370.0	46.5	4087.0	1857.0	1308.0	439.5	0	1095.0	1253.0	583.0	0	0	315.0	439.5	0	0	0	46.5	0	0	0	0
0	5755.0	1032.0	181.0	20.0	5593.0	2095.0	1010.0	233.5	0	1093.0	1043.0	466.0	0	0	242.0	233.5	0	0	0	20.0	0	0	0	0
0	3925.0	1157.0	434.0	53.0	5028.0	2265.0	1423.0	450.0	0	1254.0	1434.0	706.0	0	0	385.0	450.0	0	0	0	53.0	0	0	0	0
0	4955.0	1039.0	290.0	35.5	4880.0	2374.0	1364.0	343.5	0	1126.0	1240.0	675.0	0	0	316.0	343.5	0	0	0	35.5	0	0	0	0
0	5394.0	1140.0	228.0	13.5	5593.0	2282.0	1093.0	240.5	0	970.0	1046.0	503.0	0	0	260.0	240.5	0	0	0	13.5	0	0	0	0
0	5397.0	1184.0	422.0	40.0	3740.0	2300.0	1441.0	379.5	0	1265.0	1227.0	785.0	0	0	417.0	379.5	0	0	0	40.0	0	0	0	0
0	5707.0	1052.0	241.0	23.0	6964.0	1674.0	801.0	207.0	0	926.0	676.0	344.0	0	0	172.0	207.0	0	0	0	23.0	0	0	0	0
0	6539.0	1223.0	263.0	35.5	4808.0	1857.0	890.0	233.5	0	1211.0	908.0	430.0	0	0	350.0	233.5	0	0	0	35.5	0	0	0	0
0	4868.0	1345.0	520.0	61.0	4328.0	2117.0	1315.0	387.5	0	1234.0	1372.0	659.0	0	0	362.0	387.5	0	0	0	61.0	0	0	0	0
0	4112.0	1039.0	251.0	29.5	4569.0	2562.0	1692.0	400.0	0	1129.0	1633.0	875.0	0	0	296.0	400.0	0	0	0	29.5	0	0	0	0
0	5034.0	1085.0	248.0	24.5	4579.0	2482.0	1398.0	342.5	0	1033.0	1387.0	756.0	0	0	281.0	342.5	0	0	0	24.5	0	0	0	0
0	4763.0	1100.0	258.0	23.5	4749.0	2570.0	1429.0	351.5	0	1086.0	1315.0	731.0	0	0	266.0	351.5	0	0	0	23.5	0	0	0	0
0	6412.0	1049.0	220.0	22.0	5827.0	1795.0	795.0	200.5	0	1103.0	748.0	338.0	0	0	285.0	200.5	0	0	0	22.0	0	0	0	0
0	6068.0	962.0	184.0	12.5	6047.0	2150.0	837.0	193.0	0	886.0	923.0	384.0	0	0	165.0	193.0	0	0	0	12.5	0	0	0	0
0	4794.0	1080.0	318.0	44.5	4566.0	2349.0	1435.0	373.5	0	1101.0	1444.0	792.0	0	0	302.0	373.5	0	0	0	44.5	0	0	0	0
0	5404.0	1130.0	245.0	29.0	5805.0	2200.0	997.0	253.0	0	1047.0	938.0	434.0	0	0	253.0	253.0	0	0	0	29.0	0	0	0	0
0	5251.0	1021.0	245.0	21.5	5097.0	2412.0	1267.0	284.0	0	1099.0	1177.0	590.0	0	0	247.0	284.0	0	0	0	21.5	0	0	0	0
0	6364.0	1379.0	501.0	50.0	3480.0	1902.0	1266.0	389.5	0	1040.0	1136.0	628.0	0	0	442.0	389.5	0	0	0	50.0	0	0	0	0
0	5114.0	1136.0	312.0	36.5	4373.0	2312.0	1296.0	397.0	0	1171.0	1445.0	712.0	0	0	279.0	397.0	0	0	0	36.5	0	0	0	0
0	6216.0	883.0	157.0	12.0	6460.0	2162.0	768.0	156.0	0	788.0	729.0	371.0	0	0	147.0	156.0	0	0	0	12.0	0	0	0	0
0	4267.0	1083.0	278.0	39.5	4957.0	2361.0	1478.0	389.5	0	1145.0	1552.0	777.0	0	0	261.0	389.5	0	0	0	39.5	0	0	0	0
0	4936.0	1185.0	271.0	31.5	4874.0	2316.0	1301.0	368.5	0	1081.0	1250.0	745.0	0	0	258.0	368.5	0	0	0	31.5	0	0	0	0
0	4368.0	1116.0	300.0	34.0	4993.0	2383.0	1368.0	380.5	0	1122.0	1492.0	728.0	0	0	318.0	380.5	0	0	0	34.0	0	0	0	0
0	4789.0	1004.0	300.0	46.5	4316.0	2535.0	1428.0	397.0	0	1064.0	1610.0	792.0	0	0	292.0	397.0	0	0	0	46.5	0	0	0	0
0	4405.0	1122.0	343.0	22.5	4868.0	2532.0	1544.0	378.5	0	1040.0	1338.0	728.0	0	0	295.0	378.5	0	0	0	22.5	0	0	0	0
0	4869.0	1040.0	262.0	29.0	4729.0	2612.0	1279.0	380.0	0	1046.0	1372.0	706.0	0	0	284.0	380.0	0	0	0	29.0	0	0	0	0
0	5169.0	1148.0	284.0	31.5	5147.0	2105.0	1212.0	308.5	0	1060.0	1286.0	677.0	0	0	249.0	308.5	0	0	0	31.5	0	0	0	0
0	4913.0	1061.0	289.0	25.0	5188.0	2367.0	1250.0	310.5	0	1043.0	1310.0	649.0	0	0	276.0	310.5	0	0	0	25.0	0	0	0	0
0	4611.0	1035.0	250.0	22.0	4665.0	2489.0	1462.0	377.5	0	1111.0	1446.0	857.0	0	0	292.0	377.5	0	0	0	22.0	0	0	0	0
0	4224.0	1034.0	258.0	41.0	5028.0	2531.0	1379.0	363.0	0	1089.0	1528.0	818.0	0	0	320.0	363.0	0	0	0	41.0	0	0	0	0
0	6280.0	967.0	137.0	10.5	6381.0	1819.0	735.0	170.0	0	992.0	801.0	374.0	0	0	170.0	170.0	0	0	0	10.5	0	0	0	0
0	4901.0	1230.0	372.0	51.5	4171.0	2350.0	1438.0	356.0	0	1134.0	1493.0	767.0	0	0	346.0	356.0	0	0	0	51.5	0	0	0	0
0	5880.0	963.0	158.0	12.5	5983.0	2322.0	944.0	186.0	0	957.0	846.0	391.0	0	0	176.0	186.0	0	0	0	12.5	0	0	0	0
0	4239.0	1110.0	373.0	53.0	5176.0	2210.0	1415.0	384.0	0	1136.0	1465.0	665.0	0	0	354.0	384.0	0	0	0	53.0	0	0	0	0
0	4752.0	1030.0	323.0	31.5	4907.0	2545.0	1391.0	340.0	0	1029.0	1293.0	718.0	0	0	286.0	340.0	0	0	0	31.5	0	0	0	0
0	5037.0	1253.0	392.0	37.0	4223.0	2271.0	1344.0	382.5	0	1299.0	1342.0	665.0	0	0	352.0	382.5	0	0	0	37.0	0	0	0	0
0	5581.0	1306.0	307.0	30.0	4971.0	2055.0	1092.0	290.0	0	1230.0	1039.0	505.0	0	0	291.0	290.0	0	0	0	30.0	0	0	0	0
0	6776.0	1525.0	468.0	68.0	3584.0	1772.0	1099.0	333.5	0	1027.0	976.0	602.0	0	0	385.0	333.5	0	0	0	68.0	0	0	0	0
0	4638.0	1017.0	261.0	23.0	4796.0	2619.0	1434.0	342.0	0	1061.0	1367.0	874.0	0	0	220.0	342.0	0	0	0	23.0	0	0	0	0
0	4944.0	1052.0	241.0	26.5	4827.0	2426.0	1401.0	348.0	0	1040.0	1330.0	733.0	0	0	274.0	348.0	0	0	0	26.5	0	0	0	0
0	4113.0	1219.0	327.0	19.0	4685.0	2495.0	1490.0	390.5	0	1181.0	1545.0	796.0	0	0	347.0	390.5	0	0	0	19.0	0	0	0	0
0	4417.0	1168.0	381.0	50.0	4439.0	2540.0	1443.0	398.5	0	1134.0	1406.0	868.0	0	0	324.0	398.5	0	0	0	50.0	0	0	0	0
0	3913.0	1043.0	426.0	51.5	5463.0	2119.0	1316.0	447.5	0	1224.0	1435.0	662.0	0	0	418.0	447.5	0	0	0	51.5	0	0	0	0
0	4605.0	981.0	363.0	49.5	5605.0	2210.0	1177.0	351.5	0	992.0	1288.0	715.0	0	0	279.0	351.5	0	0	0	49.5	0	0	0	0
0	5481.0	1043.0	317.0	37.5	4438.0	2236.0	1295.0	357.5	0	1159.0	1282.0	711.0	0	0	265.0	357.5	0	0	0	37.5	0	0	0	0
0	4934.0	1327.0	516.0	79.0	3998.0	1972.0	1329.0	476.5	0	1263.0	1231.0	814.0	0	0	522.0	476.5	0	0	0	79.0	0	0	0	0
0	4593.0	1176.0	361.0	37.0	4026.0	2520.0	1581.0	381.5	0	1191.0	1519.0	822.0	0	0	391.0	381.5	0	0	0	37.0	0	0	0	0
0	5263.0	974.0	240.0	21.0	5363.0	2402.0	1195.0	289.5	0	1008.0	1181.0	501.0	0	0	269.0	289.5	0	0	0	21.0	0	0	0	0
0	4366.0	1227.0	443.0	38.0	5665.0	2131.0	1208.0	365.5	0	1092.0	1208.0	627.0	0	0	243.0	365.5	0	0	0	38.0	0	0	0	0
0	4417.0	1131.0	290.0	41.0	4455.0	2387.0	1491.0	368.0	0	1142.0	1647.0	918.0	0	0	321.0	368.0	0	0	0	41.0	0	0	0	0
0	4964.0	1007.0	272.0	26.0	4684.0	2526.0	1324.0	311.5	0	1090.0	1437.0	740.0	0	0	298.0	311.5	0	0	0	26.0	0	0	0	0
0	5217.0	1015.0	224.0	33.5	5495.0	2410.0	1062.0	296.5	0	1119.0	1024.0	566.0	0	0	225.0	296.5	0	0	0	33.5	0	0	0	0
0	3941.0	1198.0	402.0	48.0	4909.0	2320.0	1450.0	416.5	0	1135.0	1598.0	729.0	0	0	406.0	416.5	0	0	0	48.0	0	0	0	0
0	3976.0	1119.0	340.0	55.0	5041.0	2389.0	1368.0	360.0	0	1241.0	1504.0	825.0	0	0	384.0	360.0	0	0	0	55.0	0	0	0	0
0	3578.0	1115.0	368.0	43.5	5447.0	2375.0	1406.0	433.0	0	1234.0	1439.0	734.0	0	0	368.0	433.0	0	0	0	43.5	0	0	0	0
0	3936.0	1175.0	420.0	57.0	5061.0	2111.0	1381.0	433.0	0	1233.0	1450.0	837.0	0	0	433.0	433.0	0	0	0	57.0	0	0	0	0
0	6004.0	982.0	167.0	17.5	5650.0	2090.0	959.0	213.5	0	1113.0	935.0	467.0	0	0	188.0	213.5	0	0	0	17.5	0	0	0	0
0	6242.0	1071.0	257.0	39.0	4829.0	2008.0	1020.0	274.0	0	1179.0	979.0	504.0	0	0	302.0	274.0	0	0	0	39.0	0	0	0	0
0	4688.0	1329.0	334.0	41.5	4290.0	2259.0	1502.0	400.0	0	1147.0	1545.0	723.0	0	0	317.0	400.0	0	0	0	41.5	0	0	0	0
0	6073.0	939.0	183.0	19.0	5571.0	2270.0	955.0	199.0	0	1013.0	909.0	474.0	0	0	194.0	199.0	0	0	0	19.0	0	0	0	0
0	4640.0	1239.0	344.0	57.0	4201.0	2251.0	1382.0	383.5	0	1216.0	1484.0	937.0	0	0	442.0	383.5	0	0	0	57.0	0	0	0	0
0	3826.0	1221.0	339.0	50.5	5472.0	2280.0	1262.0	410.0	0	1273.0	1406.0	637.0	0	0	380.0	410.0	0	0	0	50.5	0	0	0	0
0	4348.0	1079.0	268.0	23.0	4468.0	2471.0	1605.0	412.5	0	1126.0	1615.0	805.0	0	0	361.0	412.5	0	0	0	23.0	0	0	0	0
0	6602.0	848.0	178.0	11.5	6582.0	1857.0	680.0	135.5	0	858.0	686.0	311.0	0	0	121.0	135.5	0	0	0	11.5	0	0	0	0
0	4327.0	1075.0	331.0	17.5	4716.0	2593.0	1513.0	420.5	0	1028.0	1480.0	853.0	0	0	225.0	420.5	0	0	0	17.5	0	0	0	0
0	4586.0	1154.0	320.0	42.5	4366.0	2465.0	1520.0	366.0	0	1019.0	1570.0	881.0	0	0	319.0	366.0	0	0	0	42.5	0	0	0	0
0	4260.0	1263.0	338.0	48.5	4376.0	2482.0	1437.0	383.0	0	1186.0	1617.0	888.0	0	0	307.0	383.0	0	0	0	48.5	0	0	0	0
0	6045.0	1533.0	643.0	96.5	3009.0	1789.0	1270.0	529.5	0	981.0	1229.0	684.0	0	0	582.0	529.5	0	0	0	96.5	0	0	0	0
0	5464.0	1100.0	271.0	29.5	4159.0	2452.0	1283.0	340.0	0	1121.0	1426.0	737.0	0	0	265.0	340.0	0	0	0	29.5	0	0	0	0
0	5876.0	1166.0	212.0	15.5	6089.0	1961.0	877.0	162.0	0	984.0	883.0	417.0	0	0	197.0	162.0	0	0	0	15.5	0	0	0	0
0	5277.0	1127.0	271.0	20.0	4452.0	2401.0	1258.0	357.5	0	1229.0	1197.0	716.0	0	0	334.0	357.5	0	0	0	20.0	0	0	0	0
0	6902.0	733.0	121.0	10.0	6966.0	1733.0	636.0	131.0	0	678.0	576.0	268.0	0	0	122.0	131.0	0	0	0	10.0	0	0	0	0
0	4658.0	1181.0	312.0	36.5	4274.0	2320.0	1560.0	439.5	0	1245.0	1357.0	804.0	0	0	354.0	439.5	0	0	0	36.5	0	0	0	0
0	6375.0	901.0	213.0	20.5	5736.0	2004.0	857.0	201.5	0	1050.0	868.0	390.0	0	0	179.0	201.5	0	0	0	20.5	0	0	0	0
0	4384.0	1103.0	289.0	45.5	4804.0	2477.0	1468.0	393.5	0	1183.0	1394.0	723.0	0	0	314.0	393.5	0	0	0	45.5	0	0	0	0
0	4499.0	1101.0	285.0	30.5	4514.0	2527.0	1488.0	364.5	0	1088.0	1486.0	896.0	0	0	343.0	364.5	0	0	0	30.5	0	0	0	0
0	5094.0	1161.0	365.0	39.0	4004.0	2283.0	1389.0	441.5	0	1127.0	1475.0	860.0	0	0	298.0	441.5	0	0	0	39.0	0	0	0	0
0	4402.0	1223.0	332.0	39.0	5783.0	1995.0	1216.0	355.5	0	1266.0	1119.0	590.0	0	0	302.0	355.5	0	0	0	39.0	0	0	0	0
0	4672.0	1367.0	399.0	50.0	4003.0	2191.0	1359.0	386.5	0	1270.0	1684.0	796.0	0	0	403.0	386.5	0	0	0	50.0	0	0	0	0
0	4815.0	1194.0	306.0	34.0	4570.0	2434.0	1363.0	348.0	0	1091.0	1428.0	756.0	0	0	296.0	348.0	0	0	0	34.0	0	0	0	0
0	3771.0	1005.0	357.0	76.0	7150.0	1620.0	1171.0	301.0	0	1311.0	979.0	595.0	0	0	304.0	301.0	0	0	0	76.0	0	0	0	0
0	6053.0	866.0	169.0	21.5	5922.0	2086.0	934.0	184.5	0	1002.0	930.0	464.0	0	0	179.0	184.5	0	0	0	21.5	0	0	0	0
