fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6301.0	1982.0	796.0	356.0	6158.0	78.0	60.0	39.5	0	1910.0	93.0	33.0	0	0	815.0	39.5	0	0	0	356.0	0	0	0	0
0	1442.0	690.0	502.0	3610.0	5210.0	0	0	0	0	2419.0	0	0	0	0	1534.0	0	0	0	0	3610.0	0	0	0	0
0	5163.0	2279.0	1476.0	3209.0	1996.0	0	0	0	0	923.0	0	0	0	0	762.0	0	0	0	0	3209.0	0	0	0	0
0	4205.0	1953.0	1224.0	2064.5	4276.0	8.0	5.0	1.0	0	2035.0	7.0	2.0	0	0	1171.0	1.0	0	0	0	2064.5	0	0	0	0
0	1097.0	492.0	367.0	2464.5	7771.0	0	0	0	0	2960.0	0	0	0	0	1401.0	0	0	0	0	2464.5	0	0	0	0
0	3550.0	1606.0	1061.0	1698.5	5595.0	9.0	7.0	2.5	0	2454.0	4.0	4.0	0	0	1325.0	2.5	0	0	0	1698.5	0	0	0	0
0	1699.0	890.0	596.0	5240.0	2936.0	0	0	0	0	1484.0	0	0	0	0	932.0	0	0	0	0	5240.0	0	0	0	0
0	5366.0	2310.0	1464.0	2867.5	2268.0	1.0	1.0	0.5	0	1102.0	1.0	0	0	0	768.0	0.5	0	0	0	2867.5	0	0	0	0
0	3156.0	1466.0	959.0	1603.5	6370.0	6.0	5.0	3.0	0	2484.0	7.0	8.0	0	0	1343.0	3.0	0	0	0	1603.5	0	0	0	0
0	4571.0	2024.0	1307.0	1885.0	4153.0	8.0	3.0	4.0	0	1903.0	3.0	3.0	0	0	1264.0	4.0	0	0	0	1885.0	0	0	0	0
0	3611.0	1810.0	1144.0	2811.5	3832.0	0	1.0	1.0	0	1829.0	0	0	0	0	1165.0	1.0	0	0	0	2811.5	0	0	0	0
0	3951.0	1751.0	1160.0	866.0	6998.0	28.0	33.0	13.0	0	2296.0	48.0	15.0	0	0	979.0	13.0	0	0	0	866.0	0	0	0	0
0	1285.0	653.0	443.0	3845.5	5126.0	0	0	0	0	2366.0	0	0	0	0	1453.0	0	0	0	0	3845.5	0	0	0	0
0	4739.0	2158.0	1290.0	2097.5	3687.0	1.0	8.0	3.0	0	1815.0	3.0	1.0	0	0	1114.0	3.0	0	0	0	2097.5	0	0	0	0
0	1787.0	878.0	549.0	5249.0	2958.0	0	0	0	0	1385.0	0	0	0	0	962.0	0	0	0	0	5249.0	0	0	0	0
0	6054.0	2074.0	892.0	369.5	6073.0	54.0	43.0	28.5	0	2106.0	62.0	31.0	0	0	832.0	28.5	0	0	0	369.5	0	0	0	0
0	4861.0	2146.0	1476.0	4155.5	1231.0	0	0	0	0	642.0	0	0	0	0	350.0	0	0	0	0	4155.5	0	0	0	0
0	2509.0	1284.0	849.0	4744.0	2647.0	0	0	0	0	1374.0	0	0	0	0	866.0	0	0	0	0	4744.0	0	0	0	0
0	4788.0	2052.0	1310.0	2053.5	3887.0	2.0	5.0	0.5	0	1690.0	3.0	3.0	0	0	1169.0	0.5	0	0	0	2053.5	0	0	0	0
0	8523.0	2769.0	947.0	1324.5	2220.0	9.0	23.0	1.0	0	1118.0	8.0	8.0	0	0	741.0	1.0	0	0	0	1324.5	0	0	0	0
0	5239.0	2148.0	1067.0	861.5	5467.0	17.0	29.0	10.0	0	2210.0	21.0	8.0	0	0	1068.0	10.0	0	0	0	861.5	0	0	0	0
0	2145.0	1045.0	770.0	6700.5	887.0	0	0	0	0	467.0	0	0	0	0	302.0	0	0	0	0	6700.5	0	0	0	0
0	1753.0	811.0	648.0	2515.5	6448.0	1.0	0	0.5	0	2877.0	2.0	0	0	0	1445.0	0.5	0	0	0	2515.5	0	0	0	0
0	1499.0	687.0	506.0	1652.5	9017.0	9.0	1.0	5.5	0	2789.0	13.0	0	0	0	1180.0	5.5	0	0	0	1652.5	0	0	0	0
0	4153.0	1998.0	1238.0	2694.0	3437.0	0	2.0	0	0	1669.0	1.0	0	0	0	1131.0	0	0	0	0	2694.0	0	0	0	0
0	4968.0	2166.0	1212.0	1317.0	4790.0	10.0	14.0	4.5	0	2078.0	14.0	6.0	0	0	1116.0	4.5	0	0	0	1317.0	0	0	0	0
0	3658.0	1690.0	1151.0	2067.0	4831.0	3.0	5.0	2.0	0	2240.0	9.0	0	0	0	1292.0	2.0	0	0	0	2067.0	0	0	0	0
0	2270.0	1098.0	758.0	1909.5	7100.0	5.0	5.0	2.5	0	2688.0	4.0	1.0	0	0	1264.0	2.5	0	0	0	1909.5	0	0	0	0
0	4267.0	1925.0	1248.0	2074.5	4231.0	3.0	2.0	2.5	0	1968.0	2.0	3.0	0	0	1214.0	2.5	0	0	0	2074.5	0	0	0	0
0	3715.0	1704.0	1093.0	2289.5	4586.0	3.0	2.0	0.5	0	2003.0	0	0	0	0	1331.0	0.5	0	0	0	2289.5	0	0	0	0
0	7269.0	2793.0	1358.0	2331.5	1575.0	3.0	0	0	0	762.0	0	0	0	0	594.0	0	0	0	0	2331.5	0	0	0	0
0	5326.0	2371.0	1399.0	2576.0	2551.0	0	0	0	0	1325.0	0	0	0	0	893.0	0	0	0	0	2576.0	0	0	0	0
0	6284.0	2288.0	1163.0	829.5	4252.0	43.0	61.0	22.5	0	2080.0	65.0	29.0	0	0	1048.0	22.5	0	0	0	829.5	0	0	0	0
0	4279.0	2045.0	1325.0	3677.0	2250.0	0	0	0	0	1013.0	0	0	0	0	751.0	0	0	0	0	3677.0	0	0	0	0
0	2119.0	1030.0	703.0	5706.0	2094.0	0	0	0	0	1006.0	0	0	0	0	653.0	0	0	0	0	5706.0	0	0	0	0
0	6054.0	1993.0	782.0	303.5	6176.0	147.0	146.0	64.5	0	1998.0	126.0	80.0	0	0	779.0	64.5	0	0	0	303.5	0	0	0	0
0	3769.0	1773.0	1098.0	2163.5	4637.0	5.0	3.0	2.0	0	2121.0	1.0	2.0	0	0	1277.0	2.0	0	0	0	2163.5	0	0	0	0
0	1127.0	470.0	409.0	4695.5	4187.0	0	0	0	0	2117.0	0	0	0	0	1316.0	0	0	0	0	4695.5	0	0	0	0
0	5827.0	1900.0	738.0	259.5	6492.0	210.0	146.0	89.5	0	2011.0	187.0	83.0	0	0	725.0	89.5	0	0	0	259.5	0	0	0	0
0	2871.0	1518.0	962.0	4614.5	2406.0	0	0	0	0	1249.0	0	0	0	0	782.0	0	0	0	0	4614.5	0	0	0	0
0	2031.0	962.0	664.0	1584.5	8383.0	10.0	5.0	3.0	0	2701.0	4.0	3.0	0	0	1079.0	3.0	0	0	0	1584.5	0	0	0	0
0	3770.0	1775.0	1139.0	3868.5	2450.0	1.0	0	0	0	1276.0	0	0	0	0	869.0	0	0	0	0	3868.5	0	0	0	0
0	4059.0	1959.0	1192.0	2235.0	4203.0	4.0	1.0	0	0	1880.0	3.0	3.0	0	0	1243.0	0	0	0	0	2235.0	0	0	0	0
0	4148.0	1861.0	1112.0	934.0	6288.0	79.0	79.0	34.5	0	2220.0	100.0	31.0	0	0	1162.0	34.5	0	0	0	934.0	0	0	0	0
0	4301.0	1846.0	1097.0	1060.0	6183.0	16.0	11.0	10.5	0	2262.0	11.0	8.0	0	0	1141.0	10.5	0	0	0	1060.0	0	0	0	0
0	4091.0	1948.0	1340.0	5333.5	521.0	0	0	0	0	268.0	0	0	0	0	182.0	0	0	0	0	5333.5	0	0	0	0
0	1470.0	682.0	491.0	6341.5	2063.0	0	0	0	0	960.0	0	0	0	0	668.0	0	0	0	0	6341.5	0	0	0	0
0	6821.0	1472.0	417.0	102.5	7199.0	264.0	221.0	106.0	0	1484.0	234.0	107.0	0	0	381.0	106.0	0	0	0	102.5	0	0	0	0
0	7398.0	2384.0	1135.0	1176.0	3271.0	9.0	12.0	9.5	0	1445.0	20.0	10.0	0	0	962.0	9.5	0	0	0	1176.0	0	0	0	0
0	7348.0	2907.0	1483.0	2556.0	1150.0	0	0	0	0	626.0	0	0	0	0	391.0	0	0	0	0	2556.0	0	0	0	0
0	6513.0	2556.0	1396.0	2515.0	1911.0	2.0	1.0	0	0	1014.0	1.0	0	0	0	593.0	0	0	0	0	2515.0	0	0	0	0
0	1132.0	520.0	368.0	7559.5	1045.0	0	0	0	0	493.0	0	0	0	0	340.0	0	0	0	0	7559.5	0	0	0	0
0	7466.0	1242.0	363.0	97.5	6243.0	482.0	373.0	139.0	0	1398.0	379.0	197.0	0	0	401.0	139.0	0	0	0	97.5	0	0	0	0
0	2531.0	1289.0	828.0	2416.0	5604.0	2.0	0	0	0	2512.0	0	1.0	0	0	1418.0	0	0	0	0	2416.0	0	0	0	0
0	2545.0	1303.0	852.0	3471.5	4167.0	0	0	1.0	0	1928.0	0	2.0	0	0	1275.0	1.0	0	0	0	3471.5	0	0	0	0
0	3102.0	1527.0	1008.0	1959.5	5630.0	17.0	6.0	5.5	0	2370.0	18.0	3.0	0	0	1406.0	5.5	0	0	0	1959.5	0	0	0	0
0	5176.0	2111.0	1335.0	1479.0	4256.0	10.0	7.0	3.5	0	1950.0	11.0	1.0	0	0	1195.0	3.5	0	0	0	1479.0	0	0	0	0
0	5462.0	2316.0	1336.0	2252.5	2985.0	2.0	2.0	1.0	0	1411.0	1.0	0	0	0	995.0	1.0	0	0	0	2252.5	0	0	0	0
0	3432.0	1553.0	1101.0	999.5	7474.0	37.0	19.0	13.0	0	2311.0	35.0	16.0	0	0	1014.0	13.0	0	0	0	999.5	0	0	0	0
0	3668.0	1810.0	1053.0	3106.0	3361.0	3.0	2.0	0	0	1864.0	1.0	1.0	0	0	1042.0	0	0	0	0	3106.0	0	0	0	0
0	4059.0	1879.0	1110.0	1310.5	5735.0	7.0	13.0	5.0	0	2287.0	19.0	4.0	0	0	1273.0	5.0	0	0	0	1310.5	0	0	0	0
0	7983.0	1831.0	687.0	377.5	4657.0	87.0	113.0	44.0	0	1783.0	108.0	45.0	0	0	880.0	44.0	0	0	0	377.5	0	0	0	0
0	6805.0	2550.0	1192.0	1349.0	3193.0	8.0	10.0	4.0	0	1522.0	18.0	6.0	0	0	1007.0	4.0	0	0	0	1349.0	0	0	0	0
0	6821.0	2648.0	1129.0	953.5	3596.0	44.0	48.0	37.0	0	1625.0	58.0	35.0	0	0	1032.0	37.0	0	0	0	953.5	0	0	0	0
0	1052.0	568.0	385.0	2296.0	8366.0	0	0	0	0	2885.0	0	0	0	0	1169.0	0	0	0	0	2296.0	0	0	0	0
0	5202.0	2551.0	1436.0	3475.5	1563.0	0	1.0	0	0	803.0	0	0	0	0	510.0	0	0	0	0	3475.5	0	0	0	0
0	7426.0	1767.0	573.0	275.5	4945.0	314.0	344.0	124.5	0	1710.0	281.0	142.0	0	0	715.0	124.5	0	0	0	275.5	0	0	0	0
0	3950.0	1842.0	1157.0	1737.5	5068.0	7.0	9.0	5.0	0	2227.0	2.0	1.0	0	0	1269.0	5.0	0	0	0	1737.5	0	0	0	0
0	5757.0	2534.0	1545.0	3155.5	1599.0	0	0	0	0	806.0	0	0	0	0	465.0	0	0	0	0	3155.5	0	0	0	0
0	4013.0	1761.0	1199.0	1664.5	5239.0	5.0	4.0	1.5	0	2232.0	8.0	1.0	0	0	1223.0	1.5	0	0	0	1664.5	0	0	0	0
0	4452.0	2083.0	1276.0	2248.5	3737.0	1.0	0	1.5	0	1869.0	3.0	0	0	0	1096.0	1.5	0	0	0	2248.5	0	0	0	0
0	5370.0	2027.0	1054.0	764.0	5725.0	31.0	23.0	17.0	0	2130.0	19.0	16.0	0	0	1060.0	17.0	0	0	0	764.0	0	0	0	0
0	5585.0	2683.0	1485.0	4148.0	514.0	0	0	0	0	272.0	0	0	0	0	182.0	0	0	0	0	4148.0	0	0	0	0
0	4989.0	2417.0	1457.0	2647.5	2697.0	0	3.0	0	0	1275.0	3.0	1.0	0	0	880.0	0	0	0	0	2647.5	0	0	0	0
0	5183.0	2280.0	1247.0	1660.0	3916.0	4.0	2.0	1.5	0	1866.0	7.0	3.0	0	0	1186.0	1.5	0	0	0	1660.0	0	0	0	0
0	5621.0	2343.0	1348.0	1551.0	3833.0	5.0	7.0	2.5	0	1658.0	8.0	3.0	0	0	1084.0	2.5	0	0	0	1551.0	0	0	0	0
0	6360.0	2333.0	1169.0	1361.0	3637.0	5.0	6.0	5.5	0	1712.0	10.0	3.0	0	0	1049.0	5.5	0	0	0	1361.0	0	0	0	0
0	2387.0	1289.0	835.0	6801.0	487.0	0	0	0	0	264.0	0	0	0	0	153.0	0	0	0	0	6801.0	0	0	0	0
0	5519.0	2520.0	1428.0	2843.5	2095.0	1.0	1.0	1.0	0	1080.0	3.0	0	0	0	681.0	1.0	0	0	0	2843.5	0	0	0	0
0	7744.0	1716.0	656.0	292.5	5054.0	174.0	156.0	68.0	0	1784.0	157.0	62.0	0	0	793.0	68.0	0	0	0	292.5	0	0	0	0
0	4852.0	1809.0	954.0	495.5	7048.0	141.0	143.0	65.5	0	1953.0	152.0	70.0	0	0	773.0	65.5	0	0	0	495.5	0	0	0	0
0	4631.0	2045.0	1259.0	1286.5	5101.0	9.0	11.0	1.5	0	2152.0	9.0	4.0	0	0	1220.0	1.5	0	0	0	1286.5	0	0	0	0
0	2128.0	970.0	697.0	1866.0	7463.0	5.0	2.0	0.5	0	2714.0	1.0	1.0	0	0	1303.0	0.5	0	0	0	1866.0	0	0	0	0
0	1688.0	773.0	599.0	4638.5	3625.0	0	0	0	0	1900.0	0	0	0	0	1155.0	0	0	0	0	4638.5	0	0	0	0
0	5685.0	2520.0	1419.0	2556.5	2399.0	1.0	0	0.5	0	1105.0	1.0	0	0	0	773.0	0.5	0	0	0	2556.5	0	0	0	0
0	2235.0	1187.0	730.0	4789.5	2848.0	0	0	0	0	1496.0	0	0	0	0	942.0	0	0	0	0	4789.5	0	0	0	0
0	3778.0	1689.0	1123.0	1841.0	5110.0	4.0	1.0	3.0	0	2278.0	6.0	0	0	0	1340.0	3.0	0	0	0	1841.0	0	0	0	0
0	531.0	262.0	174.0	4309.5	5321.0	0	0	0	0	2536.0	0	0	0	0	1574.0	0	0	0	0	4309.5	0	0	0	0
0	5689.0	2522.0	1551.0	3893.0	815.0	0	0	0	0	365.0	0	0	0	0	289.0	0	0	0	0	3893.0	0	0	0	0
0	4541.0	2100.0	1412.0	4315.5	1242.0	0	0	0	0	688.0	0	0	0	0	403.0	0	0	0	0	4315.5	0	0	0	0
0	5504.0	1905.0	1010.0	433.0	6259.0	97.0	86.0	48.0	0	2122.0	102.0	38.0	0	0	932.0	48.0	0	0	0	433.0	0	0	0	0
0	6789.0	1783.0	576.0	235.5	6283.0	131.0	143.0	64.5	0	1835.0	123.0	77.0	0	0	677.0	64.5	0	0	0	235.5	0	0	0	0
0	3971.0	1686.0	1100.0	602.0	7600.0	86.0	97.0	36.0	0	2207.0	123.0	35.0	0	0	836.0	36.0	0	0	0	602.0	0	0	0	0
0	2833.0	1394.0	927.0	2868.0	4740.0	0	1.0	0.5	0	2037.0	0	0	0	0	1348.0	0.5	0	0	0	2868.0	0	0	0	0
0	5860.0	2243.0	1111.0	788.5	4982.0	30.0	23.0	10.5	0	2053.0	37.0	11.0	0	0	1069.0	10.5	0	0	0	788.5	0	0	0	0
0	3249.0	1574.0	1138.0	3836.5	2955.0	0	0	0	0	1405.0	0	0	0	0	1023.0	0	0	0	0	3836.5	0	0	0	0
0	6194.0	2538.0	1377.0	1985.5	2773.0	2.0	1.0	2.5	0	1291.0	5.0	1.0	0	0	859.0	2.5	0	0	0	1985.5	0	0	0	0
0	2971.0	1534.0	956.0	2267.0	5223.0	3.0	0	0	0	2422.0	4.0	1.0	0	0	1369.0	0	0	0	0	2267.0	0	0	0	0
0	5395.0	2553.0	1419.0	3425.0	1473.0	0	0	0	0	836.0	0	0	0	0	491.0	0	0	0	0	3425.0	0	0	0	0
0	5729.0	2128.0	1118.0	783.5	5185.0	9.0	27.0	9.5	0	2071.0	29.0	6.0	0	0	1129.0	9.5	0	0	0	783.5	0	0	0	0
0	5359.0	2585.0	1422.0	2997.0	1970.0	0	0	0	0	1021.0	5.0	0	0	0	661.0	0	0	0	0	2997.0	0	0	0	0
0	5078.0	1658.0	695.0	212.5	7557.0	373.0	340.0	124.5	0	1551.0	377.0	208.0	0	0	506.0	124.5	0	0	0	212.5	0	0	0	0
0	2790.0	1297.0	993.0	2794.5	4705.0	0	1.0	0.5	0	2193.0	4.0	0	0	0	1444.0	0.5	0	0	0	2794.5	0	0	0	0
0	511.0	288.0	151.0	6332.5	2885.0	0	0	0	0	1454.0	0	0	0	0	1063.0	0	0	0	0	6332.5	0	0	0	0
0	5794.0	1841.0	809.0	264.5	6984.0	146.0	117.0	54.5	0	1863.0	102.0	53.0	0	0	670.0	54.5	0	0	0	264.5	0	0	0	0
0	4771.0	2293.0	1332.0	3017.5	2548.0	1.0	0	0.5	0	1218.0	0	0	0	0	818.0	0.5	0	0	0	3017.5	0	0	0	0
0	2063.0	1043.0	657.0	3220.0	5010.0	0	0	0	0	2289.0	0	0	0	0	1515.0	0	0	0	0	3220.0	0	0	0	0
0	3175.0	1551.0	1011.0	3856.5	3142.0	1.0	0	0	0	1398.0	0	0	0	0	1026.0	0	0	0	0	3856.5	0	0	0	0
0	4232.0	1875.0	1067.0	799.5	6783.0	36.0	42.0	15.5	0	2306.0	28.0	14.0	0	0	1004.0	15.5	0	0	0	799.5	0	0	0	0
0	2991.0	1347.0	1012.0	2820.5	4511.0	1.0	0	0	0	2178.0	0	0	0	0	1336.0	0	0	0	0	2820.5	0	0	0	0
0	5616.0	2024.0	963.0	438.0	6364.0	58.0	53.0	23.0	0	2090.0	53.0	26.0	0	0	848.0	23.0	0	0	0	438.0	0	0	0	0
0	4174.0	2026.0	1189.0	2713.0	3577.0	0	1.0	0.5	0	1557.0	0	1.0	0	0	1065.0	0.5	0	0	0	2713.0	0	0	0	0
0	5767.0	2609.0	1535.0	3595.0	1047.0	0	0	0	0	522.0	0	0	0	0	347.0	0	0	0	0	3595.0	0	0	0	0
0	4246.0	1948.0	1170.0	1330.5	5272.0	9.0	12.0	6.5	0	2501.0	7.0	4.0	0	0	1174.0	6.5	0	0	0	1330.5	0	0	0	0
0	1629.0	801.0	550.0	5430.5	2790.0	0	0	0	0	1400.0	0	0	0	0	986.0	0	0	0	0	5430.5	0	0	0	0
0	2675.0	1226.0	853.0	1779.5	6684.0	14.0	8.0	7.5	0	2623.0	8.0	5.0	0	0	1347.0	7.5	0	0	0	1779.5	0	0	0	0
0	4908.0	2092.0	1151.0	1355.5	4827.0	6.0	11.0	4.0	0	2072.0	9.0	10.0	0	0	1212.0	4.0	0	0	0	1355.5	0	0	0	0
0	4829.0	2109.0	1440.0	3811.0	1612.0	0	0	0	0	846.0	0	0	0	0	559.0	0	0	0	0	3811.0	0	0	0	0
0	4823.0	2217.0	1327.0	1679.5	4175.0	5.0	6.0	2.0	0	1898.0	6.0	3.0	0	0	1194.0	2.0	0	0	0	1679.5	0	0	0	0
0	5174.0	2181.0	1252.0	1788.0	3876.0	6.0	2.0	1.0	0	1809.0	7.0	3.0	0	0	1129.0	1.0	0	0	0	1788.0	0	0	0	0
0	4634.0	2121.0	1440.0	3932.5	1617.0	0	0	0	0	792.0	1.0	0	0	0	547.0	0	0	0	0	3932.5	0	0	0	0
0	3675.0	1917.0	1198.0	5411.5	766.0	0	0	0	0	400.0	0	0	0	0	238.0	0	0	0	0	5411.5	0	0	0	0
0	763.0	389.0	264.0	6561.0	2474.0	0	0	0	0	1223.0	0	0	0	0	782.0	0	0	0	0	6561.0	0	0	0	0
0	5735.0	1502.0	526.0	125.0	7422.0	470.0	445.0	173.5	0	1318.0	417.0	217.0	0	0	368.0	173.5	0	0	0	125.0	0	0	0	0
0	3623.0	1924.0	1180.0	4658.0	1611.0	0	0	0	0	854.0	0	0	0	0	509.0	0	0	0	0	4658.0	0	0	0	0
0	2767.0	1331.0	915.0	1964.0	6168.0	7.0	6.0	1.5	0	2516.0	4.0	4.0	0	0	1368.0	1.5	0	0	0	1964.0	0	0	0	0
0	1612.0	844.0	510.0	6983.5	1093.0	0	0	0	0	586.0	0	0	0	0	405.0	0	0	0	0	6983.5	0	0	0	0
