dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
329	19.01700	23.14707	0.02306	0.02014	0.02641	0.02291	0.03539	0.02920	0.00005	0.00059	0.00100	0.03161	0.01448	0.01271	0.01932	0.01604	0.43622	0.01443	0.01255	0.01933	0.01594	0.43219	0.00720	0.80216	-0.00650	0.73353	0.04791	0.03185	0.03101	0.02330	0.03672	0.02877	0.06052	0.03645	0.69723	0.24259	1.37875	0.43562	0.49833	0.19313	0.94883	0.21156	0.43254	0.01000	0.00000	0.86900	0.12100
330	19.01700	23.14707	0.00306	0.00629	0.03613	0.02766	0.04372	0.03156	0.00201	0.00514	0.05100	0.24166	0.02071	0.01601	0.02439	0.01755	0.60261	0.02080	0.01593	0.02494	0.01793	0.60173	-0.02663	0.74352	-0.20363	0.58977	0.03154	0.02136	0.00899	0.00947	0.01727	0.01697	0.04783	0.02808	0.44723	0.28681	1.71253	0.61026	0.17219	0.13192	0.79143	0.25740	0.66750	0.08600	0.16600	0.24300	0.50500
331	19.01700	23.14707	0.00188	0.00531	0.04305	0.03205	0.03660	0.02714	0.00339	0.00683	0.11500	0.40715	0.02476	0.01822	0.02146	0.01571	0.61343	0.02533	0.01859	0.02181	0.01603	0.60591	-0.19926	0.63015	-0.11477	0.68404	0.03023	0.02050	0.00712	0.00824	0.01552	0.01639	0.04631	0.02743	0.41065	0.29649	1.73257	0.60489	0.13508	0.11715	0.75692	0.28814	0.71856	0.08200	0.28000	0.11600	0.52200
332	19.01700	23.14707	0.02720	0.02428	0.02217	0.02029	0.03554	0.02801	0.00001	0.00027	0.00000	0.00000	0.01213	0.01120	0.01938	0.01542	0.37414	0.01210	0.01108	0.01939	0.01529	0.38523	0.01397	0.82576	-0.01495	0.74382	0.05052	0.03496	0.03477	0.02750	0.03965	0.03142	0.06254	0.03913	0.71701	0.23051	1.35559	0.43947	0.53088	0.19206	0.96498	0.30099	0.47050	0.00300	0.00000	0.89400	0.10300
333	19.01700	23.14707	0.03017	0.02488	0.01486	0.01572	0.03988	0.03130	0.00000	0.00000	0.00000	0.00000	0.00815	0.00873	0.02164	0.01703	0.34210	0.00811	0.00857	0.02175	0.01707	0.35213	0.03998	0.82172	-0.04296	0.74992	0.05207	0.03483	0.03717	0.02758	0.04186	0.03204	0.06343	0.03910	0.74141	0.22510	1.31242	0.38000	0.57022	0.18756	0.96645	0.23683	0.41197	0.00000	0.00000	0.92800	0.07200
334	19.01700	23.14707	0.01733	0.01729	0.02437	0.02135	0.04315	0.03190	0.00006	0.00072	0.00100	0.03161	0.01338	0.01183	0.02337	0.01733	0.43259	0.01333	0.01173	0.02357	0.01742	0.44329	0.03367	0.80992	-0.05541	0.68210	0.04369	0.02965	0.02532	0.02055	0.03171	0.02636	0.05682	0.03462	0.64222	0.26352	1.42462	0.44250	0.42051	0.18169	0.94127	0.26927	0.49440	0.00800	0.00100	0.81100	0.18000
335	19.01700	23.14707	0.02526	0.02167	0.02703	0.02326	0.03259	0.02636	0.00004	0.00058	0.00000	0.00000	0.01480	0.01276	0.01774	0.01441	0.40576	0.01477	0.01270	0.01779	0.01441	0.40952	0.02665	0.77634	-0.02338	0.75771	0.04933	0.03344	0.03306	0.02526	0.03811	0.03017	0.06195	0.03816	0.70267	0.24021	1.37971	0.47354	0.51488	0.18794	0.96272	0.27051	0.44911	0.00500	0.00100	0.88300	0.11100
336	19.01700	23.14707	0.04411	0.03329	0.01344	0.01371	0.02736	0.02380	0.00000	0.00000	0.00000	0.00000	0.00737	0.00766	0.01490	0.01307	0.30235	0.00733	0.00748	0.01492	0.01298	0.30141	0.01206	0.78898	-0.01669	0.77993	0.06078	0.04092	0.04964	0.03550	0.05223	0.03839	0.07030	0.04424	0.81228	0.19220	1.23695	0.37668	0.69787	0.17614	0.98513	0.24411	0.35783	0.00000	0.00000	0.95500	0.04500
337	19.01700	23.14707	0.02452	0.02067	0.04551	0.03403	0.01488	0.01553	0.00000	0.00009	0.00000	0.00000	0.02475	0.01851	0.00812	0.00853	0.36607	0.02483	0.01856	0.00812	0.00847	0.37718	-0.00341	0.71097	-0.00917	0.78298	0.04808	0.03215	0.03164	0.02388	0.03742	0.02915	0.06034	0.03678	0.70859	0.23632	1.37729	0.46792	0.50444	0.18623	0.95810	0.25590	0.45177	0.00200	0.00000	0.89700	0.10100
338	19.01700	23.14707	0.02023	0.01985	0.03719	0.02837	0.02745	0.02371	0.00004	0.00053	0.00000	0.00000	0.02029	0.01555	0.01499	0.01300	0.41718	0.02031	0.01549	0.01499	0.01296	0.42417	-0.00822	0.76578	0.00591	0.79021	0.04642	0.03202	0.02878	0.02336	0.03505	0.02884	0.05896	0.03646	0.66974	0.26349	1.41510	0.50772	0.45466	0.18901	0.95335	0.31483	0.50664	0.01000	0.00100	0.82300	0.16600
339	19.01700	23.14707	0.03549	0.02835	0.03903	0.03000	0.01040	0.01182	0.00000	0.00000	0.00000	0.00000	0.02123	0.01631	0.00567	0.00653	0.36603	0.02129	0.01636	0.00567	0.00645	0.36707	-0.02263	0.71848	-0.01014	0.76214	0.05513	0.03723	0.04168	0.03084	0.04587	0.03469	0.06554	0.04106	0.76805	0.22243	1.29519	0.42699	0.61115	0.19387	0.97570	0.29867	0.43427	0.00000	0.00000	0.92800	0.07200
340	19.01700	23.14707	0.05736	0.04014	0.00973	0.01167	0.01783	0.01735	0.00000	0.00000	0.00000	0.00000	0.00527	0.00636	0.00972	0.00956	0.17802	0.00531	0.00637	0.00972	0.00946	0.18357	-0.03821	0.74266	-0.01330	0.79244	0.06864	0.04551	0.06114	0.04177	0.06224	0.04356	0.07622	0.04813	0.87145	0.16123	1.17096	0.31823	0.80529	0.15202	0.99357	0.22821	0.29802	0.00000	0.00000	0.98000	0.02000
341	19.01700	23.14707	0.03270	0.02692	0.03127	0.02654	0.02094	0.02062	0.00001	0.00025	0.00000	0.00000	0.01697	0.01452	0.01135	0.01125	0.28720	0.01706	0.01448	0.01143	0.01125	0.29264	-0.03599	0.77524	-0.03321	0.78463	0.05382	0.03651	0.03967	0.02972	0.04372	0.03349	0.06518	0.04018	0.74538	0.22954	1.32273	0.43360	0.58994	0.19545	0.97153	0.28708	0.44374	0.00300	0.00100	0.91700	0.07900
342	19.01700	23.14707	0.00085	0.00450	0.03798	0.02859	0.03583	0.02910	0.01025	0.01456	0.45300	0.85662	0.02571	0.01801	0.02456	0.01876	0.66334	0.02631	0.01838	0.02513	0.01914	0.65573	-0.22402	0.63515	-0.19891	0.63740	0.02937	0.02001	0.00423	0.00753	0.01116	0.01320	0.04920	0.02969	0.29926	0.26472	1.88007	0.60898	0.07509	0.11236	0.58441	0.28699	0.81845	0.04200	0.57600	0.03800	0.34400
343	19.01700	23.14707	0.00561	0.00992	0.04898	0.03592	0.02820	0.02380	0.00213	0.00555	0.07700	0.33327	0.02728	0.01966	0.01640	0.01387	0.50488	0.02787	0.02003	0.01654	0.01388	0.50762	-0.19319	0.62042	-0.07972	0.76315	0.03398	0.02335	0.01214	0.01286	0.01964	0.01960	0.04989	0.02977	0.47225	0.29636	1.65974	0.58265	0.22204	0.17162	0.82764	0.29188	0.65706	0.06900	0.15600	0.35000	0.42500
344	19.01700	23.14707	0.03747	0.02991	0.03368	0.02703	0.01377	0.01457	0.00000	0.00000	0.00000	0.00000	0.01829	0.01479	0.00751	0.00805	0.28754	0.01837	0.01475	0.00751	0.00795	0.29659	-0.05008	0.74944	-0.00815	0.80702	0.05654	0.03856	0.04363	0.03241	0.04738	0.03577	0.06693	0.04234	0.78285	0.21007	1.27500	0.39834	0.63586	0.19192	0.97993	0.25898	0.39116	0.00000	0.00000	0.94000	0.06000
345	19.01700	23.14707	0.04563	0.03466	0.00633	0.00838	0.03296	0.02666	0.00000	0.00000	0.00000	0.00000	0.00348	0.00467	0.01801	0.01480	0.25347	0.00345	0.00457	0.01798	0.01454	0.25362	0.02709	0.74674	-0.01815	0.80224	0.06170	0.04191	0.05096	0.03684	0.05419	0.03951	0.07027	0.04472	0.83473	0.18213	1.21538	0.36378	0.70947	0.17515	0.98598	0.24819	0.35599	0.00000	0.00000	0.96000	0.04000
346	19.01700	23.14707	0.01741	0.01746	0.04393	0.03208	0.02351	0.02213	0.00006	0.00070	0.00200	0.04468	0.02401	0.01773	0.01278	0.01201	0.39672	0.02400	0.01753	0.01286	0.01208	0.39970	-0.00984	0.72434	-0.03654	0.77935	0.04393	0.03013	0.02554	0.02091	0.03199	0.02668	0.05737	0.03494	0.64521	0.25976	1.46350	0.52879	0.41550	0.18208	0.94299	0.31780	0.52569	0.01000	0.00300	0.79200	0.19500
347	19.01700	23.14707	0.01230	0.01431	0.04271	0.03153	0.02974	0.02527	0.00017	0.00101	0.00300	0.05469	0.02318	0.01714	0.01618	0.01391	0.44689	0.02339	0.01725	0.01631	0.01386	0.45464	-0.07569	0.68568	-0.08995	0.72729	0.04028	0.02750	0.02060	0.01761	0.02739	0.02350	0.05466	0.03318	0.58975	0.27478	1.50422	0.48288	0.35370	0.17764	0.92027	0.27871	0.53328	0.03500	0.00400	0.69100	0.27000
348	19.01700	23.14707	0.03054	0.02499	0.02248	0.02106	0.03189	0.02631	0.00001	0.00019	0.00100	0.03161	0.01227	0.01159	0.01740	0.01466	0.34215	0.01227	0.01149	0.01740	0.01435	0.36042	-0.01576	0.79435	-0.03131	0.78730	0.05249	0.03541	0.03766	0.02797	0.04224	0.03231	0.06394	0.03935	0.74675	0.21653	1.31666	0.40183	0.57657	0.18581	0.96919	0.21560	0.38639	0.00200	0.00000	0.92700	0.07100
349	19.01700	23.14707	0.00335	0.00688	0.04046	0.03000	0.03900	0.02978	0.00211	0.00503	0.06500	0.29116	0.02290	0.01711	0.02217	0.01699	0.54387	0.02322	0.01727	0.02242	0.01715	0.54329	-0.13353	0.68567	-0.09760	0.67699	0.03250	0.02218	0.00997	0.01027	0.01837	0.01820	0.04830	0.02893	0.45833	0.29475	1.67778	0.59633	0.18682	0.13711	0.81886	0.26655	0.64360	0.09600	0.15900	0.23600	0.50900
350	19.01700	23.14707	0.02429	0.02147	0.03169	0.02744	0.02892	0.02471	0.00001	0.00029	0.00100	0.03161	0.01726	0.01502	0.01577	0.01353	0.39449	0.01729	0.01498	0.01578	0.01351	0.39603	-0.01393	0.76532	-0.00300	0.78398	0.04872	0.03251	0.03221	0.02427	0.03774	0.02908	0.06114	0.03744	0.71640	0.22520	1.36757	0.45460	0.51225	0.19456	0.95286	0.21811	0.42614	0.00300	0.00000	0.88500	0.11200
351	19.01700	23.14707	0.02034	0.02041	0.03190	0.02636	0.03260	0.02566	0.00008	0.00073	0.00200	0.04468	0.01735	0.01433	0.01789	0.01432	0.43750	0.01744	0.01440	0.01783	0.01402	0.44299	-0.02618	0.78581	-0.00273	0.77775	0.04604	0.03176	0.02841	0.02323	0.03424	0.02869	0.05898	0.03623	0.65821	0.25638	1.41702	0.44480	0.45461	0.18397	0.94934	0.30420	0.50927	0.01800	0.00000	0.81700	0.16500
352	19.01700	23.14707	0.02719	0.02306	0.05250	0.03686	0.00522	0.00811	0.00000	0.00000	0.00000	0.00000	0.02845	0.02023	0.00284	0.00451	0.26283	0.02864	0.02011	0.00285	0.00442	0.26197	-0.08579	0.66125	-0.02343	0.66042	0.04920	0.03408	0.03355	0.02629	0.03938	0.03110	0.05967	0.03789	0.73345	0.23538	1.32087	0.41978	0.52282	0.18764	0.96717	0.30477	0.46291	0.00000	0.00000	0.91000	0.09000
353	19.01700	23.14707	0.01910	0.01885	0.02886	0.02323	0.03689	0.02869	0.00005	0.00071	0.00000	0.00000	0.01571	0.01271	0.02011	0.01577	0.46165	0.01577	0.01269	0.02015	0.01566	0.46369	-0.02358	0.73237	-0.02115	0.71805	0.04532	0.03129	0.02741	0.02239	0.03325	0.02796	0.05839	0.03584	0.64808	0.25703	1.42292	0.46893	0.44315	0.18821	0.95033	0.28119	0.48362	0.00900	0.00100	0.82700	0.16300
354	19.01700	23.14707	0.02964	0.02492	0.04537	0.03346	0.00991	0.01307	0.00000	0.00000	0.00000	0.00000	0.02460	0.01815	0.00540	0.00729	0.34873	0.02474	0.01825	0.00540	0.00713	0.34133	-0.04061	0.75104	-0.01679	0.75642	0.05145	0.03518	0.03645	0.02795	0.04145	0.03240	0.06257	0.03906	0.74128	0.22581	1.32545	0.42414	0.55514	0.19009	0.96621	0.29620	0.45829	0.00000	0.00000	0.92000	0.08000
355	19.01700	23.14707	0.02551	0.02244	0.02698	0.02232	0.03240	0.02573	0.00003	0.00061	0.00000	0.00000	0.01475	0.01227	0.01763	0.01408	0.44775	0.01473	0.01218	0.01769	0.01406	0.46086	0.01920	0.78279	-0.03643	0.73865	0.04978	0.03388	0.03359	0.02579	0.03884	0.03068	0.06219	0.03846	0.71026	0.23104	1.36276	0.43460	0.52129	0.18242	0.96535	0.26291	0.43491	0.00500	0.00100	0.88700	0.10700
356	19.01700	23.14707	0.00684	0.01061	0.02903	0.02361	0.04809	0.03429	0.00095	0.00313	0.02300	0.15643	0.01629	0.01335	0.02616	0.01851	0.53954	0.01635	0.01334	0.02675	0.01897	0.53655	-0.02274	0.79162	-0.18981	0.61146	0.03489	0.02424	0.01367	0.01384	0.02142	0.02031	0.05033	0.03031	0.51663	0.28113	1.62837	0.59136	0.24805	0.16566	0.86760	0.30354	0.61822	0.06400	0.06900	0.46700	0.40000
357	19.01700	23.14707	0.00071	0.00318	0.04048	0.03074	0.03575	0.02781	0.00797	0.01119	0.33400	0.69458	0.02553	0.01849	0.02326	0.01716	0.62971	0.02643	0.01909	0.02385	0.01756	0.62460	-0.29955	0.57713	-0.21995	0.62405	0.02817	0.01942	0.00377	0.00653	0.01202	0.01369	0.04687	0.02840	0.33256	0.27087	1.86586	0.62472	0.07150	0.10262	0.63481	0.23402	0.73075	0.03500	0.54300	0.04500	0.37700
358	19.01700	23.14707	0.02202	0.02032	0.02100	0.01927	0.04188	0.03082	0.00001	0.00029	0.00000	0.00000	0.01147	0.01066	0.02283	0.01690	0.45386	0.01146	0.01052	0.02285	0.01681	0.46852	-0.01600	0.78309	-0.01507	0.72359	0.04691	0.03206	0.02976	0.02361	0.03562	0.02891	0.05950	0.03690	0.68179	0.24589	1.39557	0.45879	0.47220	0.19195	0.95423	0.29908	0.49566	0.00300	0.00000	0.86000	0.13700
359	19.01700	23.14707	0.02615	0.02258	0.04790	0.03429	0.01086	0.01228	0.00000	0.00000	0.00000	0.00000	0.02589	0.01855	0.00594	0.00674	0.39014	0.02613	0.01870	0.00592	0.00670	0.39872	-0.08177	0.67647	0.02974	0.78387	0.04891	0.03346	0.03299	0.02562	0.03874	0.03050	0.06039	0.03816	0.72467	0.23603	1.35772	0.49221	0.51996	0.19172	0.96475	0.26265	0.43365	0.00000	0.00000	0.90500	0.09500
360	19.01700	23.14707	0.00024	0.00159	0.03649	0.02771	0.03652	0.02790	0.01167	0.01398	0.53600	0.86643	0.02539	0.01831	0.02547	0.01825	0.71789	0.02627	0.01881	0.02628	0.01871	0.71219	-0.30851	0.57795	-0.29336	0.59675	0.02746	0.01846	0.00203	0.00491	0.00976	0.01143	0.04724	0.02850	0.27851	0.25299	1.90726	0.57898	0.03846	0.08770	0.42956	0.17803	0.82283	0.01900	0.65300	0.01800	0.31000
361	19.01700	23.14707	0.00175	0.00564	0.03411	0.02669	0.04325	0.03202	0.00580	0.01034	0.20200	0.53216	0.02147	0.01657	0.02588	0.01884	0.60028	0.02177	0.01673	0.02676	0.01944	0.60201	-0.11464	0.70931	-0.28226	0.58287	0.02999	0.02059	0.00631	0.00889	0.01398	0.01513	0.04791	0.02864	0.37358	0.27706	1.79103	0.59090	0.11919	0.12887	0.68792	0.26857	0.72726	0.04900	0.39600	0.12000	0.43500
362	19.01700	23.14707	0.03312	0.02856	0.04108	0.03156	0.01071	0.01248	0.00000	0.00013	0.00000	0.00000	0.02228	0.01715	0.00582	0.00688	0.29294	0.02241	0.01722	0.00584	0.00681	0.29393	-0.04389	0.76660	-0.04415	0.74299	0.05377	0.03732	0.03971	0.03109	0.04412	0.03476	0.06458	0.04109	0.75786	0.22412	1.29883	0.39476	0.59176	0.19665	0.97245	0.28433	0.43407	0.00100	0.00000	0.92500	0.07400
363	19.01700	23.14707	0.04248	0.03302	0.01856	0.01746	0.02387	0.02093	0.00000	0.00000	0.00000	0.00000	0.01013	0.00965	0.01295	0.01151	0.34988	0.01013	0.00952	0.01302	0.01142	0.35810	0.00822	0.80130	-0.05795	0.76817	0.05992	0.04088	0.04837	0.03546	0.05096	0.03824	0.07018	0.04422	0.79723	0.20147	1.26572	0.39513	0.67970	0.17747	0.98399	0.28672	0.39744	0.00000	0.00000	0.95200	0.04800
364	19.01700	23.14707	0.03012	0.02523	0.01164	0.01299	0.04315	0.03339	0.00000	0.00015	0.00000	0.00000	0.00635	0.00732	0.02333	0.01807	0.31731	0.00635	0.00709	0.02354	0.01822	0.33762	-0.02432	0.78605	-0.08034	0.69818	0.05192	0.03489	0.03708	0.02779	0.04190	0.03198	0.06320	0.03892	0.74605	0.22500	1.32592	0.42816	0.56464	0.19326	0.96617	0.27871	0.44878	0.00100	0.00000	0.91400	0.08500
365	19.01700	23.14707	0.01571	0.01663	0.03874	0.02981	0.03041	0.02468	0.00006	0.00064	0.00300	0.05469	0.02112	0.01638	0.01655	0.01354	0.52416	0.02116	0.01628	0.01662	0.01347	0.53263	-0.02047	0.69355	-0.06077	0.71849	0.04310	0.02914	0.02426	0.01985	0.03049	0.02553	0.05677	0.03415	0.62418	0.25853	1.47141	0.51081	0.40137	0.18725	0.92677	0.29197	0.53566	0.01300	0.00100	0.75800	0.22800
366	19.01700	23.14707	0.01118	0.01467	0.03005	0.02470	0.04339	0.03114	0.00029	0.00140	0.00600	0.08924	0.01654	0.01365	0.02367	0.01698	0.52813	0.01655	0.01352	0.02383	0.01706	0.52884	-0.01348	0.75565	-0.05283	0.69546	0.03942	0.02744	0.01931	0.01790	0.02625	0.02384	0.05371	0.03256	0.56820	0.28304	1.53639	0.55217	0.32771	0.17700	0.90961	0.33497	0.58609	0.03900	0.02000	0.63900	0.30200
367	19.01700	23.14707	0.00445	0.00804	0.03968	0.02957	0.03986	0.02972	0.00092	0.00297	0.02800	0.18766	0.02191	0.01646	0.02199	0.01633	0.56498	0.02214	0.01642	0.02225	0.01657	0.56402	-0.10368	0.69253	-0.07977	0.69370	0.03340	0.02272	0.01145	0.01117	0.01982	0.01913	0.04865	0.02861	0.49382	0.28630	1.62972	0.55316	0.21600	0.14067	0.84826	0.24870	0.60262	0.07300	0.07800	0.35000	0.49900
368	19.01700	23.14707	0.02202	0.02029	0.02913	0.02445	0.03376	0.02711	0.00000	0.00010	0.00000	0.00000	0.01593	0.01342	0.01838	0.01485	0.45150	0.01589	0.01334	0.01842	0.01479	0.45581	0.01387	0.77885	-0.03861	0.73335	0.04702	0.03168	0.02987	0.02319	0.03549	0.02864	0.06003	0.03646	0.67739	0.25008	1.40819	0.47925	0.47965	0.19344	0.95023	0.25134	0.46150	0.00100	0.00000	0.85000	0.14900
369	19.01700	23.14707	0.03318	0.02678	0.02620	0.02278	0.02554	0.02364	0.00000	0.00000	0.00000	0.00000	0.01425	0.01243	0.01389	0.01299	0.34816	0.01429	0.01242	0.01393	0.01289	0.35579	-0.01431	0.78183	-0.03329	0.78058	0.05428	0.03648	0.04021	0.02956	0.04431	0.03332	0.06559	0.04080	0.76322	0.20975	1.29293	0.36814	0.60548	0.18914	0.97170	0.20743	0.37045	0.00000	0.00000	0.92500	0.07500
370	19.01700	23.14707	0.03219	0.02641	0.01642	0.01637	0.03630	0.02874	0.00000	0.00000	0.00000	0.00000	0.00898	0.00902	0.01986	0.01585	0.35566	0.00896	0.00893	0.01980	0.01568	0.35902	0.02478	0.81038	0.02665	0.75726	0.05365	0.03629	0.03923	0.02922	0.04327	0.03348	0.06505	0.04052	0.74340	0.22442	1.32183	0.44341	0.58541	0.18805	0.97233	0.26995	0.41994	0.00000	0.00000	0.93100	0.06900
371	19.01700	23.14707	0.02300	0.02276	0.04229	0.03252	0.01959	0.01934	0.00003	0.00037	0.00100	0.03161	0.02308	0.01783	0.01069	0.01071	0.32757	0.02308	0.01775	0.01070	0.01058	0.33059	-0.01061	0.75704	-0.02281	0.79099	0.04791	0.03334	0.03103	0.02562	0.03651	0.03045	0.06047	0.03777	0.68780	0.24838	1.37644	0.42857	0.48837	0.19336	0.95324	0.28724	0.48325	0.00700	0.00000	0.84600	0.14700
372	19.01700	23.14707	0.00183	0.00557	0.04481	0.03330	0.03304	0.02547	0.00523	0.00973	0.19800	0.51846	0.02644	0.01917	0.02065	0.01597	0.61873	0.02730	0.01968	0.02087	0.01596	0.60615	-0.30254	0.56399	-0.11649	0.71528	0.02989	0.02062	0.00635	0.00860	0.01406	0.01517	0.04728	0.02908	0.37495	0.28537	1.77409	0.60930	0.11785	0.12530	0.70206	0.29978	0.75812	0.06900	0.35500	0.12200	0.45400
373	19.01700	23.14707	0.05518	0.03867	0.01218	0.01390	0.01756	0.01753	0.00000	0.00000	0.00000	0.00000	0.00663	0.00758	0.00961	0.00964	0.26953	0.00664	0.00758	0.00958	0.00956	0.27736	-0.01635	0.78324	0.01747	0.82428	0.06727	0.04438	0.05915	0.04032	0.06052	0.04224	0.07531	0.04757	0.87197	0.14626	1.16617	0.26218	0.79588	0.14529	0.99135	0.16975	0.26186	0.00000	0.00000	0.98500	0.01500
374	19.01700	23.14707	0.00095	0.00372	0.03802	0.02850	0.03943	0.02915	0.00651	0.01014	0.26300	0.57951	0.02370	0.01742	0.02443	0.01773	0.66380	0.02429	0.01772	0.02506	0.01815	0.66227	-0.22751	0.60792	-0.23166	0.60245	0.02849	0.01936	0.00442	0.00657	0.01269	0.01418	0.04638	0.02750	0.35351	0.27853	1.83061	0.62895	0.08644	0.10810	0.63253	0.21664	0.73843	0.05900	0.46200	0.05300	0.42600
375	19.01700	23.14707	0.02443	0.02072	0.00809	0.01024	0.05240	0.03802	0.00000	0.00000	0.00000	0.00000	0.00443	0.00571	0.02820	0.02050	0.32304	0.00441	0.00558	0.02858	0.02074	0.33543	-0.00399	0.73891	-0.11665	0.65427	0.04717	0.03176	0.03085	0.02362	0.03694	0.02886	0.05857	0.03590	0.71387	0.23688	1.34443	0.37581	0.50040	0.18402	0.95608	0.25548	0.45590	0.00000	0.00000	0.90400	0.09600
376	19.01700	23.14707	0.01328	0.01499	0.05673	0.03996	0.01476	0.01548	0.00016	0.00119	0.00700	0.08337	0.03028	0.02138	0.00810	0.00885	0.38915	0.03103	0.02184	0.00814	0.00860	0.40176	-0.22232	0.59438	-0.06203	0.79709	0.03841	0.02644	0.01922	0.01719	0.02590	0.02288	0.05223	0.03191	0.57896	0.28773	1.52177	0.54166	0.33709	0.19280	0.90627	0.32162	0.58424	0.01600	0.01300	0.71400	0.25700
377	19.01700	23.14707	0.00073	0.00367	0.03934	0.02992	0.03735	0.02825	0.00749	0.01120	0.31900	0.72473	0.02472	0.01809	0.02384	0.01744	0.64426	0.02555	0.01873	0.02446	0.01800	0.63769	-0.27793	0.59314	-0.21304	0.61781	0.02804	0.01874	0.00376	0.00640	0.01181	0.01332	0.04591	0.02717	0.33411	0.27371	1.81916	0.58207	0.07535	0.10471	0.55298	0.19360	0.78211	0.04000	0.50600	0.04200	0.41200
378	19.01700	23.14707	0.02422	0.02373	0.03622	0.02887	0.02443	0.02181	0.00005	0.00051	0.00100	0.03161	0.01972	0.01587	0.01332	0.01197	0.38577	0.01978	0.01576	0.01335	0.01193	0.39270	-0.02555	0.76588	0.01576	0.84739	0.04846	0.03358	0.03193	0.02615	0.03744	0.03071	0.06076	0.03768	0.69655	0.24252	1.38023	0.45782	0.49827	0.19898	0.95432	0.30386	0.49708	0.01300	0.00000	0.84100	0.14600
379	19.01700	23.14707	0.01345	0.01491	0.03555	0.02755	0.03583	0.02793	0.00008	0.00065	0.00200	0.04468	0.01939	0.01504	0.01956	0.01530	0.47725	0.01943	0.01506	0.01959	0.01526	0.47871	0.00061	0.73135	-0.01139	0.71780	0.04156	0.02854	0.02209	0.01858	0.02879	0.02518	0.05555	0.03370	0.60563	0.26740	1.48458	0.50244	0.37023	0.17900	0.93328	0.29205	0.52767	0.01700	0.00300	0.71400	0.26600
380	19.01700	23.14707	0.04331	0.03282	0.01394	0.01441	0.02766	0.02332	0.00000	0.00000	0.00000	0.00000	0.00760	0.00795	0.01505	0.01270	0.32586	0.00761	0.00786	0.01509	0.01272	0.31629	-0.00850	0.78560	-0.00637	0.76822	0.06012	0.04081	0.04880	0.03533	0.05179	0.03801	0.06970	0.04430	0.81775	0.18260	1.22905	0.30936	0.69217	0.17399	0.98523	0.23396	0.34684	0.00000	0.00000	0.96200	0.03800
381	19.01700	23.14707	0.00439	0.00861	0.04766	0.03487	0.03027	0.02556	0.00260	0.00624	0.11300	0.39272	0.02687	0.01933	0.01794	0.01546	0.46375	0.02741	0.01972	0.01793	0.01520	0.47257	-0.17754	0.64020	-0.02585	0.78397	0.03337	0.02306	0.01096	0.01180	0.01868	0.01847	0.05004	0.03013	0.46438	0.28450	1.68257	0.57726	0.20035	0.14611	0.82422	0.29858	0.65933	0.09000	0.16300	0.28700	0.46000
382	19.01700	23.14707	0.02503	0.02197	0.01267	0.01229	0.04721	0.03442	0.00001	0.00027	0.00000	0.00000	0.00696	0.00683	0.02558	0.01878	0.41654	0.00691	0.00671	0.02576	0.01878	0.41752	0.04084	0.80447	-0.06713	0.65235	0.04825	0.03317	0.03198	0.02510	0.03764	0.03009	0.06044	0.03744	0.70281	0.24768	1.38908	0.48260	0.49909	0.19180	0.96303	0.32081	0.48852	0.00200	0.00000	0.88000	0.11800
383	19.01700	23.14707	0.00996	0.01265	0.03643	0.02841	0.03824	0.02897	0.00029	0.00146	0.00600	0.07723	0.01987	0.01569	0.02091	0.01584	0.51737	0.02003	0.01563	0.02101	0.01591	0.51986	-0.08411	0.69865	-0.02441	0.71514	0.03874	0.02623	0.01835	0.01597	0.02542	0.02274	0.05324	0.03185	0.55621	0.28017	1.53300	0.52076	0.31915	0.16845	0.90072	0.29415	0.57792	0.04900	0.01200	0.60500	0.33400
384	19.01700	23.14707	0.03426	0.02775	0.02584	0.02256	0.02481	0.02091	0.00000	0.00000	0.00000	0.00000	0.01413	0.01250	0.01348	0.01141	0.40108	0.01410	0.01230	0.01353	0.01141	0.41594	-0.01205	0.77173	-0.03453	0.75544	0.05499	0.03736	0.04118	0.03058	0.04508	0.03435	0.06571	0.04155	0.76087	0.21418	1.29629	0.43083	0.60719	0.18819	0.97627	0.26370	0.40183	0.00000	0.00000	0.93300	0.06700
385	19.01700	23.14707	0.02922	0.02482	0.04076	0.02974	0.01493	0.01460	0.00001	0.00028	0.00000	0.00000	0.02214	0.01632	0.00814	0.00801	0.39603	0.02224	0.01622	0.00815	0.00797	0.40873	-0.04534	0.68770	-0.02032	0.77435	0.05151	0.03554	0.03637	0.02806	0.04099	0.03221	0.06306	0.03970	0.72782	0.23054	1.34374	0.45379	0.54883	0.18705	0.97366	0.31549	0.45749	0.00100	0.00000	0.92000	0.07900
