fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2323.0	1050.0	586.0	4401.5	3152.0	322.0	273.0	77.5	0	1335.0	242.0	133.0	0	0	643.0	77.5	0	0	0	4401.5	0	0	0	0
0	2266.0	908.0	356.0	2937.0	4685.0	717.0	498.0	145.5	0	1762.0	522.0	285.0	0	0	853.0	145.5	0	0	0	2937.0	0	0	0	0
0	5770.0	1640.0	661.0	392.0	4306.0	1146.0	719.0	252.5	0	1664.0	776.0	371.0	0	0	675.0	252.5	0	0	0	392.0	0	0	0	0
0	5105.0	1299.0	598.0	1106.5	3438.0	1642.0	975.0	277.5	0	1086.0	1184.0	573.0	0	0	349.0	277.5	0	0	0	1106.5	0	0	0	0
0	3751.0	1320.0	544.0	1145.5	4607.0	1412.0	902.0	311.5	0	1527.0	972.0	504.0	0	0	564.0	311.5	0	0	0	1145.5	0	0	0	0
0	5141.0	1703.0	856.0	1684.0	3073.0	1079.0	750.0	187.0	0	1259.0	619.0	281.0	0	0	514.0	187.0	0	0	0	1684.0	0	0	0	0
0	3428.0	1264.0	557.0	1064.0	6116.0	872.0	586.0	179.0	0	1906.0	561.0	298.0	0	0	943.0	179.0	0	0	0	1064.0	0	0	0	0
0	5976.0	1162.0	322.0	85.5	5909.0	1630.0	781.0	230.0	0	1135.0	788.0	329.0	0	0	354.0	230.0	0	0	0	85.5	0	0	0	0
0	5639.0	1611.0	755.0	749.0	3296.0	1561.0	1026.0	285.0	0	986.0	1080.0	527.0	0	0	468.0	285.0	0	0	0	749.0	0	0	0	0
0	4520.0	1426.0	525.0	909.5	4152.0	1800.0	969.0	261.5	0	1162.0	1012.0	547.0	0	0	562.0	261.5	0	0	0	909.5	0	0	0	0
0	3762.0	1114.0	569.0	1526.5	4156.0	1465.0	911.0	226.5	0	1475.0	918.0	427.0	0	0	714.0	226.5	0	0	0	1526.5	0	0	0	0
0	6470.0	1715.0	920.0	1929.0	2202.0	945.0	578.0	147.5	0	807.0	588.0	334.0	0	0	305.0	147.5	0	0	0	1929.0	0	0	0	0
0	5728.0	1380.0	520.0	781.0	5207.0	1029.0	571.0	145.0	0	1340.0	535.0	276.0	0	0	579.0	145.0	0	0	0	781.0	0	0	0	0
0	4511.0	1553.0	564.0	836.0	4351.0	1295.0	897.0	322.5	0	1491.0	961.0	465.0	0	0	612.0	322.5	0	0	0	836.0	0	0	0	0
0	5395.0	1171.0	214.0	28.0	4881.0	2312.0	1159.0	283.0	0	1099.0	1361.0	579.0	0	0	224.0	283.0	0	0	0	28.0	0	0	0	0
0	4784.0	1323.0	488.0	540.0	4059.0	2035.0	1249.0	311.0	0	1178.0	1195.0	591.0	0	0	413.0	311.0	0	0	0	540.0	0	0	0	0
0	5965.0	1291.0	459.0	81.0	4054.0	2018.0	1065.0	374.0	0	1105.0	1221.0	544.0	0	0	385.0	374.0	0	0	0	81.0	0	0	0	0
0	2317.0	1071.0	500.0	1283.5	7037.0	680.0	494.0	147.5	0	2256.0	492.0	303.0	0	0	1005.0	147.5	0	0	0	1283.5	0	0	0	0
0	4420.0	1562.0	689.0	1166.0	4481.0	1205.0	619.0	196.5	0	1494.0	653.0	377.0	0	0	792.0	196.5	0	0	0	1166.0	0	0	0	0
0	5585.0	1257.0	414.0	183.0	6444.0	1010.0	644.0	203.0	0	1515.0	609.0	288.0	0	0	479.0	203.0	0	0	0	183.0	0	0	0	0
0	4586.0	1051.0	353.0	767.0	5773.0	1334.0	732.0	197.5	0	1514.0	755.0	402.0	0	0	588.0	197.5	0	0	0	767.0	0	0	0	0
0	5132.0	1180.0	390.0	473.0	5579.0	1645.0	905.0	207.5	0	1187.0	723.0	449.0	0	0	466.0	207.5	0	0	0	473.0	0	0	0	0
0	4190.0	1142.0	612.0	1162.5	4712.0	1372.0	854.0	293.0	0	1359.0	843.0	392.0	0	0	630.0	293.0	0	0	0	1162.5	0	0	0	0
0	4547.0	1248.0	399.0	289.0	4656.0	1889.0	1309.0	378.0	0	1310.0	1266.0	623.0	0	0	436.0	378.0	0	0	0	289.0	0	0	0	0
0	3508.0	1067.0	474.0	3261.5	3223.0	949.0	563.0	160.5	0	978.0	584.0	301.0	0	0	526.0	160.5	0	0	0	3261.5	0	0	0	0
0	4997.0	1136.0	387.0	99.0	4459.0	2144.0	1419.0	333.5	0	1156.0	1333.0	751.0	0	0	370.0	333.5	0	0	0	99.0	0	0	0	0
0	2085.0	621.0	356.0	5803.5	2153.0	391.0	153.0	57.0	0	806.0	223.0	86.0	0	0	422.0	57.0	0	0	0	5803.5	0	0	0	0
0	4939.0	1086.0	388.0	282.5	4198.0	2252.0	1159.0	390.5	0	1121.0	1390.0	713.0	0	0	425.0	390.5	0	0	0	282.5	0	0	0	0
0	5208.0	1186.0	303.0	125.0	5249.0	2083.0	1089.0	273.5	0	1048.0	1156.0	619.0	0	0	279.0	273.5	0	0	0	125.0	0	0	0	0
0	3810.0	1256.0	475.0	1011.5	5603.0	1314.0	809.0	244.5	0	1448.0	738.0	400.0	0	0	652.0	244.5	0	0	0	1011.5	0	0	0	0
0	5645.0	1769.0	827.0	1547.5	3294.0	859.0	565.0	186.0	0	1074.0	551.0	255.0	0	0	711.0	186.0	0	0	0	1547.5	0	0	0	0
0	4865.0	1388.0	405.0	329.0	5054.0	1869.0	988.0	253.5	0	1295.0	1076.0	452.0	0	0	460.0	253.5	0	0	0	329.0	0	0	0	0
0	3915.0	1339.0	597.0	431.0	5330.0	1343.0	883.0	340.5	0	1879.0	951.0	518.0	0	0	719.0	340.5	0	0	0	431.0	0	0	0	0
0	5509.0	1380.0	566.0	410.0	4728.0	1392.0	867.0	271.5	0	1323.0	934.0	433.0	0	0	522.0	271.5	0	0	0	410.0	0	0	0	0
0	4159.0	1114.0	271.0	20.5	5078.0	2369.0	1439.0	381.0	0	1137.0	1502.0	843.0	0	0	302.0	381.0	0	0	0	20.5	0	0	0	0
0	5539.0	1120.0	487.0	245.5	4667.0	1798.0	1005.0	282.5	0	1292.0	1092.0	600.0	0	0	361.0	282.5	0	0	0	245.5	0	0	0	0
0	4454.0	1061.0	333.0	355.5	4451.0	2278.0	1246.0	404.5	0	1159.0	1423.0	726.0	0	0	366.0	404.5	0	0	0	355.5	0	0	0	0
0	9090.0	1797.0	715.0	369.0	2445.0	923.0	600.0	210.0	0	904.0	634.0	348.0	0	0	403.0	210.0	0	0	0	369.0	0	0	0	0
0	6659.0	1566.0	635.0	299.5	5214.0	825.0	412.0	170.5	0	1537.0	501.0	195.0	0	0	533.0	170.5	0	0	0	299.5	0	0	0	0
0	5626.0	1255.0	348.0	170.0	5095.0	1666.0	1004.0	252.0	0	1190.0	1038.0	575.0	0	0	376.0	252.0	0	0	0	170.0	0	0	0	0
0	4410.0	1069.0	395.0	300.0	4832.0	2236.0	1291.0	324.0	0	1146.0	1295.0	684.0	0	0	411.0	324.0	0	0	0	300.0	0	0	0	0
0	998.0	313.0	208.0	7568.0	1234.0	225.0	125.0	33.0	0	366.0	112.0	70.0	0	0	164.0	33.0	0	0	0	7568.0	0	0	0	0
0	4430.0	1367.0	380.0	137.0	5305.0	2018.0	1181.0	347.5	0	1201.0	1149.0	596.0	0	0	421.0	347.5	0	0	0	137.0	0	0	0	0
0	2739.0	887.0	573.0	4754.5	2304.0	598.0	331.0	98.0	0	968.0	323.0	184.0	0	0	405.0	98.0	0	0	0	4754.5	0	0	0	0
0	3021.0	908.0	437.0	3042.0	4256.0	874.0	513.0	122.0	0	1298.0	497.0	327.0	0	0	558.0	122.0	0	0	0	3042.0	0	0	0	0
0	3782.0	1053.0	426.0	1244.5	4566.0	1618.0	946.0	281.5	0	1391.0	1025.0	525.0	0	0	633.0	281.5	0	0	0	1244.5	0	0	0	0
0	3601.0	1112.0	367.0	230.0	7508.0	1530.0	880.0	267.5	0	1369.0	774.0	438.0	0	0	443.0	267.5	0	0	0	230.0	0	0	0	0
0	4202.0	1446.0	440.0	742.5	4685.0	1674.0	891.0	276.5	0	1367.0	1099.0	557.0	0	0	618.0	276.5	0	0	0	742.5	0	0	0	0
0	3183.0	1132.0	481.0	1291.0	5432.0	1268.0	880.0	254.0	0	1655.0	789.0	407.0	0	0	700.0	254.0	0	0	0	1291.0	0	0	0	0
0	3090.0	1199.0	753.0	456.5	5993.0	1179.0	778.0	383.0	0	2122.0	952.0	393.0	0	0	879.0	383.0	0	0	0	456.5	0	0	0	0
0	3446.0	1186.0	371.0	575.5	6145.0	1604.0	1052.0	293.5	0	1308.0	1009.0	555.0	0	0	603.0	293.5	0	0	0	575.5	0	0	0	0
0	6107.0	1024.0	211.0	30.0	6485.0	1805.0	811.0	187.0	0	893.0	765.0	321.0	0	0	161.0	187.0	0	0	0	30.0	0	0	0	0
0	5282.0	1616.0	530.0	211.0	4816.0	1594.0	843.0	357.5	0	1323.0	980.0	456.0	0	0	440.0	357.5	0	0	0	211.0	0	0	0	0
0	4362.0	1172.0	468.0	349.5	4603.0	2188.0	1313.0	351.5	0	1301.0	1172.0	657.0	0	0	379.0	351.5	0	0	0	349.5	0	0	0	0
0	2365.0	929.0	415.0	3991.5	3492.0	577.0	429.0	101.0	0	1411.0	298.0	205.0	0	0	711.0	101.0	0	0	0	3991.5	0	0	0	0
0	5035.0	1550.0	704.0	1238.5	3201.0	1626.0	1057.0	287.5	0	986.0	856.0	496.0	0	0	454.0	287.5	0	0	0	1238.5	0	0	0	0
0	4770.0	1228.0	471.0	372.5	4247.0	2141.0	1280.0	366.5	0	1146.0	1255.0	647.0	0	0	354.0	366.5	0	0	0	372.5	0	0	0	0
0	5333.0	1522.0	561.0	253.5	3256.0	2005.0	1317.0	385.5	0	1310.0	1224.0	667.0	0	0	544.0	385.5	0	0	0	253.5	0	0	0	0
0	4486.0	1132.0	337.0	160.0	4504.0	2578.0	1559.0	355.0	0	955.0	1414.0	707.0	0	0	315.0	355.0	0	0	0	160.0	0	0	0	0
0	4448.0	1304.0	666.0	1527.5	4126.0	1270.0	667.0	262.5	0	1152.0	867.0	362.0	0	0	575.0	262.5	0	0	0	1527.5	0	0	0	0
0	3858.0	1390.0	591.0	1656.0	4012.0	1267.0	900.0	282.0	0	1429.0	744.0	423.0	0	0	527.0	282.0	0	0	0	1656.0	0	0	0	0
0	5104.0	1837.0	959.0	1794.0	2660.0	910.0	665.0	254.5	0	1111.0	597.0	282.0	0	0	795.0	254.5	0	0	0	1794.0	0	0	0	0
0	5756.0	1621.0	765.0	734.5	3772.0	1403.0	821.0	271.0	0	1162.0	852.0	399.0	0	0	455.0	271.0	0	0	0	734.5	0	0	0	0
0	3723.0	1108.0	339.0	491.0	5016.0	2271.0	1256.0	318.0	0	1422.0	1106.0	543.0	0	0	615.0	318.0	0	0	0	491.0	0	0	0	0
0	2835.0	1384.0	1121.0	1749.0	4953.0	787.0	565.0	233.5	0	1730.0	580.0	267.0	0	0	830.0	233.5	0	0	0	1749.0	0	0	0	0
0	5334.0	1574.0	676.0	810.5	3734.0	1515.0	917.0	296.5	0	1236.0	899.0	474.0	0	0	444.0	296.5	0	0	0	810.5	0	0	0	0
0	4208.0	1148.0	430.0	112.5	7080.0	1480.0	879.0	279.5	0	1457.0	755.0	395.0	0	0	401.0	279.5	0	0	0	112.5	0	0	0	0
0	3874.0	1440.0	861.0	1006.0	6470.0	413.0	259.0	87.5	0	2049.0	299.0	122.0	0	0	1043.0	87.5	0	0	0	1006.0	0	0	0	0
0	5576.0	1661.0	643.0	467.0	5159.0	1049.0	652.0	153.0	0	1544.0	585.0	254.0	0	0	654.0	153.0	0	0	0	467.0	0	0	0	0
0	4786.0	1383.0	764.0	1264.0	3503.0	1505.0	947.0	276.5	0	1165.0	877.0	463.0	0	0	543.0	276.5	0	0	0	1264.0	0	0	0	0
0	4032.0	1011.0	357.0	405.0	5587.0	1889.0	1097.0	347.0	0	1392.0	1111.0	600.0	0	0	437.0	347.0	0	0	0	405.0	0	0	0	0
0	4391.0	1403.0	819.0	777.5	4082.0	1398.0	989.0	349.0	0	1574.0	925.0	507.0	0	0	676.0	349.0	0	0	0	777.5	0	0	0	0
0	4659.0	1204.0	398.0	353.5	4128.0	2292.0	1388.0	420.5	0	1028.0	1190.0	777.0	0	0	405.0	420.5	0	0	0	353.5	0	0	0	0
0	2950.0	1333.0	754.0	941.0	7961.0	305.0	241.0	83.0	0	2251.0	202.0	98.0	0	0	874.0	83.0	0	0	0	941.0	0	0	0	0
0	4956.0	1462.0	547.0	325.5	5986.0	1224.0	704.0	221.0	0	1527.0	701.0	330.0	0	0	487.0	221.0	0	0	0	325.5	0	0	0	0
0	4936.0	1706.0	697.0	1365.5	3861.0	1177.0	739.0	213.0	0	1108.0	633.0	325.0	0	0	678.0	213.0	0	0	0	1365.5	0	0	0	0
0	5877.0	1550.0	602.0	830.5	3504.0	1365.0	902.0	241.5	0	1131.0	997.0	541.0	0	0	404.0	241.5	0	0	0	830.5	0	0	0	0
0	4158.0	1013.0	369.0	289.0	4765.0	2266.0	1443.0	310.5	0	1240.0	1445.0	735.0	0	0	384.0	310.5	0	0	0	289.0	0	0	0	0
0	3983.0	1340.0	717.0	2808.5	2887.0	928.0	730.0	164.5	0	1057.0	632.0	334.0	0	0	463.0	164.5	0	0	0	2808.5	0	0	0	0
0	5147.0	1346.0	590.0	831.0	3945.0	1563.0	1074.0	278.5	0	1151.0	986.0	536.0	0	0	460.0	278.5	0	0	0	831.0	0	0	0	0
0	5530.0	1487.0	717.0	311.0	3968.0	1860.0	1083.0	284.0	0	1115.0	1023.0	579.0	0	0	465.0	284.0	0	0	0	311.0	0	0	0	0
0	4092.0	1131.0	353.0	405.0	4912.0	1911.0	1291.0	336.5	0	1412.0	1291.0	671.0	0	0	470.0	336.5	0	0	0	405.0	0	0	0	0
0	3575.0	1028.0	520.0	214.5	5811.0	1887.0	1155.0	407.0	0	1531.0	1250.0	549.0	0	0	468.0	407.0	0	0	0	214.5	0	0	0	0
0	1622.0	610.0	401.0	2817.5	5893.0	655.0	436.0	157.0	0	1945.0	470.0	245.0	0	0	791.0	157.0	0	0	0	2817.5	0	0	0	0
0	4608.0	1251.0	264.0	145.5	4673.0	2273.0	1318.0	381.0	0	1147.0	1345.0	649.0	0	0	436.0	381.0	0	0	0	145.5	0	0	0	0
0	7217.0	1582.0	475.0	283.5	4741.0	1108.0	585.0	169.0	0	1221.0	512.0	237.0	0	0	434.0	169.0	0	0	0	283.5	0	0	0	0
0	4726.0	1238.0	351.0	222.0	4445.0	2134.0	1334.0	357.0	0	1236.0	1260.0	724.0	0	0	411.0	357.0	0	0	0	222.0	0	0	0	0
0	4353.0	1184.0	443.0	258.5	5016.0	1823.0	1100.0	467.5	0	1306.0	1180.0	601.0	0	0	559.0	467.5	0	0	0	258.5	0	0	0	0
0	5497.0	1084.0	381.0	77.0	5525.0	1921.0	907.0	266.0	0	1294.0	951.0	409.0	0	0	362.0	266.0	0	0	0	77.0	0	0	0	0
0	4292.0	1120.0	333.0	156.0	4978.0	2292.0	1325.0	346.0	0	1192.0	1358.0	745.0	0	0	378.0	346.0	0	0	0	156.0	0	0	0	0
0	3417.0	1151.0	459.0	454.5	6266.0	1659.0	941.0	300.5	0	1438.0	1104.0	548.0	0	0	524.0	300.5	0	0	0	454.5	0	0	0	0
0	3498.0	1367.0	766.0	3692.5	2594.0	548.0	342.0	134.0	0	1095.0	433.0	155.0	0	0	566.0	134.0	0	0	0	3692.5	0	0	0	0
0	4867.0	1172.0	387.0	182.5	4331.0	2259.0	1360.0	358.5	0	1078.0	1373.0	697.0	0	0	411.0	358.5	0	0	0	182.5	0	0	0	0
0	2543.0	875.0	440.0	1074.5	7225.0	937.0	703.0	262.0	0	1799.0	652.0	302.0	0	0	868.0	262.0	0	0	0	1074.5	0	0	0	0
0	4929.0	1444.0	410.0	444.5	4239.0	1842.0	1197.0	295.0	0	1188.0	1161.0	692.0	0	0	436.0	295.0	0	0	0	444.5	0	0	0	0
0	5399.0	1663.0	787.0	824.0	4221.0	1134.0	758.0	188.5	0	1305.0	757.0	321.0	0	0	647.0	188.5	0	0	0	824.0	0	0	0	0
0	4065.0	1252.0	587.0	1094.0	4390.0	1624.0	1016.0	285.5	0	1229.0	981.0	536.0	0	0	578.0	285.5	0	0	0	1094.0	0	0	0	0
0	4544.0	1081.0	574.0	700.5	4997.0	1814.0	932.0	297.5	0	1203.0	908.0	490.0	0	0	478.0	297.5	0	0	0	700.5	0	0	0	0
0	4705.0	1776.0	900.0	3452.0	1749.0	505.0	363.0	125.5	0	838.0	260.0	206.0	0	0	560.0	125.5	0	0	0	3452.0	0	0	0	0
0	4090.0	1393.0	463.0	2750.0	4092.0	760.0	470.0	122.0	0	950.0	426.0	209.0	0	0	420.0	122.0	0	0	0	2750.0	0	0	0	0
0	4469.0	1151.0	331.0	161.0	4332.0	2456.0	1339.0	406.0	0	1123.0	1560.0	756.0	0	0	366.0	406.0	0	0	0	161.0	0	0	0	0
0	4281.0	1169.0	363.0	268.0	4791.0	2211.0	1334.0	349.5	0	1165.0	1402.0	645.0	0	0	421.0	349.5	0	0	0	268.0	0	0	0	0
0	5077.0	1209.0	389.0	293.5	4299.0	2016.0	1366.0	362.5	0	1026.0	1253.0	711.0	0	0	359.0	362.5	0	0	0	293.5	0	0	0	0
0	8821.0	2387.0	1034.0	1044.5	1868.0	541.0	373.0	148.0	0	692.0	413.0	201.0	0	0	302.0	148.0	0	0	0	1044.5	0	0	0	0
0	4738.0	1157.0	318.0	65.5	4379.0	2458.0	1464.0	407.0	0	1117.0	1347.0	779.0	0	0	315.0	407.0	0	0	0	65.5	0	0	0	0
0	6922.0	1813.0	661.0	941.0	2737.0	1196.0	817.0	260.5	0	807.0	846.0	372.0	0	0	443.0	260.5	0	0	0	941.0	0	0	0	0
0	2334.0	941.0	427.0	2703.0	4438.0	889.0	664.0	224.5	0	1602.0	717.0	365.0	0	0	785.0	224.5	0	0	0	2703.0	0	0	0	0
0	3787.0	1132.0	315.0	528.5	5038.0	2100.0	1217.0	263.5	0	1310.0	1326.0	735.0	0	0	473.0	263.5	0	0	0	528.5	0	0	0	0
0	3347.0	1248.0	746.0	1262.5	6219.0	672.0	353.0	136.0	0	2123.0	465.0	197.0	0	0	850.0	136.0	0	0	0	1262.5	0	0	0	0
0	3835.0	1237.0	818.0	950.0	6435.0	788.0	450.0	146.5	0	1791.0	481.0	189.0	0	0	800.0	146.5	0	0	0	950.0	0	0	0	0
0	5687.0	1277.0	465.0	136.5	5560.0	1526.0	880.0	235.5	0	1341.0	783.0	402.0	0	0	352.0	235.5	0	0	0	136.5	0	0	0	0
0	5837.0	1389.0	504.0	106.5	3233.0	2128.0	1351.0	441.5	0	1065.0	1421.0	572.0	0	0	421.0	441.5	0	0	0	106.5	0	0	0	0
0	4998.0	1277.0	404.0	158.0	6135.0	1492.0	820.0	240.0	0	1452.0	823.0	394.0	0	0	426.0	240.0	0	0	0	158.0	0	0	0	0
0	5771.0	1823.0	889.0	1335.5	3299.0	764.0	520.0	174.5	0	1356.0	570.0	261.0	0	0	744.0	174.5	0	0	0	1335.5	0	0	0	0
0	6598.0	1508.0	488.0	380.0	4488.0	1383.0	703.0	162.0	0	1260.0	711.0	338.0	0	0	456.0	162.0	0	0	0	380.0	0	0	0	0
0	5149.0	1493.0	603.0	738.0	5233.0	1142.0	622.0	170.5	0	1427.0	588.0	334.0	0	0	609.0	170.5	0	0	0	738.0	0	0	0	0
0	4490.0	1177.0	360.0	218.5	5218.0	1995.0	1176.0	319.0	0	1245.0	1272.0	610.0	0	0	399.0	319.0	0	0	0	218.5	0	0	0	0
0	4092.0	1193.0	464.0	510.5	5636.0	1630.0	917.0	289.5	0	1374.0	967.0	566.0	0	0	578.0	289.5	0	0	0	510.5	0	0	0	0
0	4984.0	1132.0	423.0	183.5	4677.0	2222.0	1196.0	342.5	0	1047.0	1274.0	655.0	0	0	355.0	342.5	0	0	0	183.5	0	0	0	0
0	3811.0	1166.0	472.0	679.0	5331.0	1642.0	1063.0	324.5	0	1347.0	1135.0	503.0	0	0	540.0	324.5	0	0	0	679.0	0	0	0	0
0	2981.0	1088.0	572.0	3588.0	3127.0	676.0	580.0	206.5	0	992.0	550.0	262.0	0	0	600.0	206.5	0	0	0	3588.0	0	0	0	0
0	4037.0	1139.0	415.0	210.5	5376.0	2058.0	1301.0	353.0	0	1254.0	1281.0	634.0	0	0	395.0	353.0	0	0	0	210.5	0	0	0	0
0	5101.0	1298.0	509.0	460.0	3969.0	1916.0	1171.0	355.0	0	1150.0	1210.0	678.0	0	0	385.0	355.0	0	0	0	460.0	0	0	0	0
0	5189.0	1197.0	352.0	101.0	5055.0	2043.0	1217.0	311.5	0	1132.0	1091.0	557.0	0	0	359.0	311.5	0	0	0	101.0	0	0	0	0
0	5522.0	1376.0	581.0	515.0	3890.0	1796.0	1114.0	334.0	0	987.0	1022.0	522.0	0	0	509.0	334.0	0	0	0	515.0	0	0	0	0
0	5154.0	1829.0	891.0	1293.0	4350.0	602.0	375.0	109.5	0	1586.0	333.0	181.0	0	0	911.0	109.5	0	0	0	1293.0	0	0	0	0
0	5234.0	1704.0	701.0	1175.0	3657.0	1327.0	752.0	220.0	0	1271.0	690.0	388.0	0	0	503.0	220.0	0	0	0	1175.0	0	0	0	0
0	3718.0	962.0	563.0	2286.5	3330.0	1497.0	841.0	320.0	0	1096.0	858.0	388.0	0	0	551.0	320.0	0	0	0	2286.5	0	0	0	0
0	5424.0	1563.0	653.0	1020.5	3001.0	1593.0	999.0	316.0	0	1034.0	1107.0	581.0	0	0	389.0	316.0	0	0	0	1020.5	0	0	0	0
0	4867.0	1294.0	395.0	1001.5	3630.0	1802.0	1068.0	299.0	0	962.0	1294.0	708.0	0	0	396.0	299.0	0	0	0	1001.5	0	0	0	0
0	5286.0	1312.0	521.0	385.5	4550.0	1723.0	971.0	292.0	0	1199.0	1099.0	560.0	0	0	441.0	292.0	0	0	0	385.5	0	0	0	0
0	4530.0	1223.0	360.0	344.5	4674.0	2004.0	1233.0	365.0	0	1246.0	1262.0	597.0	0	0	469.0	365.0	0	0	0	344.5	0	0	0	0
0	2795.0	1317.0	745.0	2715.0	4158.0	717.0	453.0	166.0	0	1718.0	398.0	211.0	0	0	743.0	166.0	0	0	0	2715.0	0	0	0	0
0	5323.0	1260.0	406.0	207.5	4301.0	1902.0	1162.0	330.0	0	1177.0	1205.0	661.0	0	0	545.0	330.0	0	0	0	207.5	0	0	0	0
0	5237.0	1266.0	499.0	162.0	4228.0	2226.0	1218.0	332.5	0	1128.0	1169.0	626.0	0	0	431.0	332.5	0	0	0	162.0	0	0	0	0
0	5928.0	1397.0	470.0	244.0	5287.0	1507.0	737.0	204.0	0	1251.0	715.0	393.0	0	0	436.0	204.0	0	0	0	244.0	0	0	0	0
0	5997.0	1561.0	557.0	496.5	4587.0	1294.0	705.0	231.5	0	1233.0	726.0	322.0	0	0	579.0	231.5	0	0	0	496.5	0	0	0	0
0	2917.0	1042.0	395.0	4843.5	1757.0	761.0	442.0	110.5	0	692.0	522.0	305.0	0	0	276.0	110.5	0	0	0	4843.5	0	0	0	0
0	3289.0	1257.0	540.0	864.0	5296.0	1308.0	921.0	313.5	0	1800.0	912.0	491.0	0	0	848.0	313.5	0	0	0	864.0	0	0	0	0
0	5370.0	1405.0	609.0	290.5	5621.0	1285.0	679.0	214.5	0	1461.0	699.0	364.0	0	0	514.0	214.5	0	0	0	290.5	0	0	0	0
0	4149.0	1084.0	320.0	140.0	4945.0	2331.0	1387.0	400.0	0	1105.0	1437.0	842.0	0	0	337.0	400.0	0	0	0	140.0	0	0	0	0
0	5447.0	1334.0	472.0	225.0	4842.0	1753.0	865.0	252.5	0	1372.0	993.0	453.0	0	0	531.0	252.5	0	0	0	225.0	0	0	0	0
0	4996.0	1023.0	249.0	29.0	5115.0	2321.0	1246.0	329.5	0	1058.0	1346.0	688.0	0	0	258.0	329.5	0	0	0	29.0	0	0	0	0
0	2821.0	1202.0	568.0	276.0	6389.0	1631.0	984.0	427.0	0	1695.0	1034.0	590.0	0	0	697.0	427.0	0	0	0	276.0	0	0	0	0
0	4548.0	1711.0	766.0	418.0	4448.0	1571.0	1087.0	302.5	0	1369.0	978.0	592.0	0	0	506.0	302.5	0	0	0	418.0	0	0	0	0
0	4890.0	1287.0	514.0	707.5	4515.0	1556.0	959.0	290.5	0	1338.0	908.0	497.0	0	0	557.0	290.5	0	0	0	707.5	0	0	0	0
0	4751.0	1561.0	663.0	2354.0	2815.0	1005.0	642.0	179.0	0	1035.0	677.0	329.0	0	0	473.0	179.0	0	0	0	2354.0	0	0	0	0
0	5294.0	1270.0	259.0	123.5	4996.0	2236.0	1109.0	292.5	0	1070.0	1085.0	583.0	0	0	283.0	292.5	0	0	0	123.5	0	0	0	0
0	6208.0	1651.0	718.0	1075.5	3167.0	999.0	760.0	259.0	0	1176.0	738.0	448.0	0	0	483.0	259.0	0	0	0	1075.5	0	0	0	0
0	4654.0	1232.0	394.0	420.5	5635.0	1676.0	961.0	197.5	0	1353.0	917.0	509.0	0	0	450.0	197.5	0	0	0	420.5	0	0	0	0
0	5271.0	1701.0	787.0	826.5	4236.0	1065.0	664.0	199.0	0	1453.0	641.0	373.0	0	0	775.0	199.0	0	0	0	826.5	0	0	0	0
0	5264.0	1357.0	541.0	346.5	3968.0	1984.0	1155.0	348.0	0	1094.0	1244.0	581.0	0	0	440.0	348.0	0	0	0	346.5	0	0	0	0
0	3796.0	1183.0	484.0	740.0	4773.0	1854.0	1161.0	415.5	0	1391.0	1011.0	519.0	0	0	534.0	415.5	0	0	0	740.0	0	0	0	0
0	3435.0	958.0	353.0	541.5	5997.0	1891.0	1016.0	271.0	0	1443.0	1068.0	545.0	0	0	686.0	271.0	0	0	0	541.5	0	0	0	0
0	4959.0	1581.0	709.0	592.0	5271.0	980.0	628.0	192.0	0	1730.0	539.0	311.0	0	0	741.0	192.0	0	0	0	592.0	0	0	0	0
0	3070.0	1106.0	451.0	4354.5	2434.0	634.0	381.0	135.5	0	854.0	378.0	188.0	0	0	541.0	135.5	0	0	0	4354.5	0	0	0	0
0	4850.0	1238.0	376.0	187.0	4577.0	2155.0	1302.0	305.5	0	1154.0	1319.0	665.0	0	0	396.0	305.5	0	0	0	187.0	0	0	0	0
0	3582.0	1186.0	551.0	223.5	6835.0	1484.0	955.0	271.0	0	1545.0	995.0	384.0	0	0	511.0	271.0	0	0	0	223.5	0	0	0	0
0	4099.0	1186.0	616.0	452.0	5616.0	1660.0	852.0	284.5	0	1403.0	1097.0	443.0	0	0	572.0	284.5	0	0	0	452.0	0	0	0	0
0	3122.0	1125.0	548.0	860.5	6073.0	1220.0	852.0	339.5	0	1782.0	823.0	361.0	0	0	711.0	339.5	0	0	0	860.5	0	0	0	0
0	7020.0	2062.0	1082.0	1051.0	2288.0	718.0	511.0	255.5	0	1087.0	477.0	208.0	0	0	951.0	255.5	0	0	0	1051.0	0	0	0	0
0	2501.0	993.0	446.0	596.0	7927.0	972.0	761.0	271.5	0	1948.0	547.0	364.0	0	0	823.0	271.5	0	0	0	596.0	0	0	0	0
0	4791.0	1383.0	526.0	444.0	5107.0	1523.0	902.0	236.0	0	1433.0	954.0	494.0	0	0	544.0	236.0	0	0	0	444.0	0	0	0	0
0	4700.0	1254.0	437.0	149.0	4082.0	2252.0	1356.0	370.0	0	1337.0	1396.0	721.0	0	0	444.0	370.0	0	0	0	149.0	0	0	0	0
