dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
220	19.01700	23.14707	0.01281	0.01471	0.04447	0.03203	0.02754	0.02314	0.00010	0.00067	0.00000	0.00000	0.02409	0.01743	0.01502	0.01269	0.46743	0.02431	0.01749	0.01507	0.01263	0.46827	-0.08284	0.67257	-0.02658	0.76986	0.04036	0.02812	0.02080	0.01826	0.02779	0.02449	0.05406	0.03340	0.59382	0.27781	1.48667	0.48409	0.35113	0.17537	0.93108	0.32731	0.55885	0.02400	0.00500	0.69300	0.27800
221	19.01700	23.14707	0.02815	0.02536	0.02112	0.01921	0.03565	0.02777	0.00001	0.00018	0.00000	0.00000	0.01153	0.01060	0.01943	0.01534	0.36983	0.01152	0.01048	0.01945	0.01515	0.37134	-0.01830	0.80431	-0.04827	0.73138	0.05115	0.03547	0.03567	0.02814	0.04067	0.03289	0.06288	0.03938	0.72361	0.23947	1.34368	0.43012	0.54480	0.19097	0.96834	0.27265	0.43558	0.00100	0.00000	0.90100	0.09800
222	19.01700	23.14707	0.04868	0.03577	0.01155	0.01312	0.02469	0.02206	0.00000	0.00000	0.00000	0.00000	0.00624	0.00717	0.01349	0.01237	0.26857	0.00630	0.00716	0.01346	0.01203	0.27246	-0.05947	0.74833	-0.01602	0.78416	0.06339	0.04252	0.05352	0.03767	0.05576	0.04041	0.07238	0.04579	0.83837	0.17751	1.20047	0.29490	0.74069	0.16104	0.98770	0.21196	0.31862	0.00000	0.00000	0.97200	0.02800
223	19.01700	23.14707	0.04785	0.03453	0.02822	0.02456	0.00885	0.01113	0.00000	0.00000	0.00000	0.00000	0.01534	0.01348	0.00481	0.00608	0.28247	0.01539	0.01340	0.00483	0.00607	0.28630	-0.03883	0.77097	-0.01864	0.70056	0.06308	0.04191	0.05300	0.03684	0.05548	0.03952	0.07173	0.04495	0.83795	0.17830	1.20471	0.32926	0.73208	0.16837	0.98688	0.23283	0.34020	0.00000	0.00000	0.96700	0.03300
224	19.01700	23.14707	0.02833	0.02260	0.01807	0.01760	0.03852	0.03040	0.00000	0.00011	0.00000	0.00000	0.00990	0.00970	0.02094	0.01668	0.42579	0.00986	0.00960	0.02101	0.01658	0.42784	0.02109	0.77980	-0.05038	0.66997	0.05117	0.03373	0.03575	0.02579	0.04043	0.03080	0.06285	0.03791	0.72175	0.23940	1.33300	0.41133	0.55481	0.19481	0.96299	0.21329	0.39885	0.00100	0.00000	0.90000	0.09900
225	19.01700	23.14707	0.04526	0.03427	0.02051	0.01973	0.01914	0.01839	0.00000	0.00000	0.00000	0.00000	0.01133	0.01121	0.01046	0.01027	0.24096	0.01119	0.01076	0.01044	0.01003	0.25050	0.08893	0.84811	-0.02696	0.80500	0.06150	0.04179	0.05060	0.03660	0.05311	0.03924	0.07088	0.04488	0.81551	0.19432	1.23249	0.35865	0.70253	0.17921	0.98536	0.26700	0.37476	0.00000	0.00000	0.95800	0.04200
226	19.01700	23.14707	0.00162	0.00493	0.03674	0.02718	0.04197	0.03135	0.00459	0.00829	0.18600	0.50932	0.02211	0.01627	0.02472	0.01801	0.61673	0.02254	0.01653	0.02539	0.01848	0.61411	-0.18321	0.64822	-0.22365	0.61608	0.02995	0.02103	0.00654	0.00870	0.01473	0.01616	0.04692	0.02831	0.39146	0.28547	1.76719	0.60522	0.12092	0.11542	0.76602	0.31312	0.71537	0.07200	0.34300	0.10500	0.48000
227	19.01700	23.14707	0.02764	0.02406	0.03182	0.02627	0.02546	0.02251	0.00000	0.00012	0.00000	0.00000	0.01737	0.01438	0.01388	0.01243	0.35252	0.01736	0.01433	0.01389	0.01228	0.35487	0.02537	0.79756	-0.02507	0.76733	0.05078	0.03448	0.03515	0.02681	0.03982	0.03176	0.06302	0.03917	0.70749	0.24569	1.35386	0.41361	0.53475	0.19064	0.96593	0.31026	0.47894	0.00100	0.00000	0.88400	0.11500
228	19.01700	23.14707	0.05201	0.03724	0.02028	0.01959	0.01262	0.01441	0.00000	0.00000	0.00000	0.00000	0.01111	0.01098	0.00684	0.00785	0.26536	0.01106	0.01069	0.00688	0.00786	0.27409	0.00449	0.81979	-0.03517	0.75131	0.06528	0.04353	0.05631	0.03911	0.05832	0.04114	0.07355	0.04645	0.85791	0.16983	1.19262	0.33568	0.76535	0.16668	0.98900	0.21387	0.31129	0.00000	0.00000	0.97000	0.03000
229	19.01700	23.14707	0.00117	0.00373	0.03955	0.02896	0.04027	0.02922	0.00393	0.00781	0.11100	0.38299	0.02319	0.01722	0.02352	0.01708	0.65662	0.02371	0.01760	0.02411	0.01750	0.65115	-0.19016	0.62879	-0.21446	0.61261	0.02884	0.01969	0.00548	0.00687	0.01443	0.01536	0.04538	0.02682	0.39946	0.28750	1.77916	0.62217	0.10962	0.10849	0.70721	0.21055	0.69265	0.05900	0.31200	0.08900	0.54000
230	19.01700	23.14707	0.00835	0.01285	0.03647	0.02993	0.03864	0.02966	0.00145	0.00427	0.05300	0.28669	0.02060	0.01704	0.02168	0.01655	0.41189	0.02069	0.01683	0.02187	0.01656	0.42073	-0.06690	0.73616	-0.06740	0.74034	0.03776	0.02648	0.01662	0.01634	0.02346	0.02232	0.05285	0.03248	0.52090	0.29123	1.58527	0.57285	0.28018	0.17787	0.88862	0.36276	0.63884	0.09500	0.08500	0.44500	0.37500
231	19.01700	23.14707	0.03037	0.02682	0.03574	0.02859	0.01879	0.01916	0.00001	0.00031	0.00000	0.00000	0.01941	0.01553	0.01026	0.01057	0.37499	0.01950	0.01560	0.01026	0.01046	0.38220	-0.02740	0.79486	-0.01342	0.83441	0.05245	0.03600	0.03762	0.02940	0.04198	0.03340	0.06412	0.03971	0.73075	0.23611	1.34150	0.43704	0.56449	0.20261	0.96438	0.30003	0.46994	0.00200	0.00100	0.90500	0.09200
232	19.01700	23.14707	0.01299	0.01471	0.03296	0.02734	0.03877	0.02874	0.00020	0.00110	0.00300	0.05469	0.01804	0.01498	0.02116	0.01580	0.50352	0.01809	0.01501	0.02125	0.01576	0.50617	-0.02191	0.74997	-0.03444	0.72291	0.04127	0.02808	0.02167	0.01826	0.02887	0.02466	0.05508	0.03341	0.60403	0.27577	1.49336	0.52603	0.36357	0.17652	0.92034	0.30866	0.56125	0.03800	0.00600	0.69500	0.26100
233	19.01700	23.14707	0.03137	0.02572	0.01575	0.01514	0.03780	0.02899	0.00000	0.00000	0.00000	0.00000	0.00861	0.00839	0.02063	0.01603	0.37843	0.00859	0.00826	0.02062	0.01581	0.37956	0.00904	0.79888	-0.00570	0.74369	0.05301	0.03623	0.03839	0.02892	0.04281	0.03321	0.06443	0.04019	0.74144	0.22972	1.33303	0.45858	0.57788	0.18874	0.97432	0.25509	0.39939	0.00000	0.00000	0.91600	0.08400
234	19.01700	23.14707	0.01366	0.01471	0.03396	0.02731	0.03722	0.02852	0.00008	0.00083	0.00200	0.04468	0.01850	0.01490	0.02031	0.01566	0.47710	0.01857	0.01495	0.02034	0.01559	0.47670	-0.02636	0.73663	-0.02801	0.72997	0.04183	0.02815	0.02243	0.01818	0.02903	0.02468	0.05582	0.03383	0.60836	0.26417	1.46736	0.47437	0.38128	0.17560	0.92864	0.24483	0.49632	0.01300	0.00400	0.73500	0.24800
235	19.01700	23.14707	0.04077	0.03123	0.02302	0.02045	0.02112	0.01984	0.00000	0.00000	0.00000	0.00000	0.01261	0.01145	0.01154	0.01105	0.32431	0.01256	0.01116	0.01152	0.01082	0.34287	0.01205	0.79449	-0.00613	0.79324	0.05886	0.03955	0.04679	0.03363	0.04980	0.03701	0.06912	0.04302	0.79070	0.20434	1.26376	0.35380	0.66639	0.18084	0.98166	0.26263	0.38583	0.00000	0.00000	0.95400	0.04600
236	19.01700	23.14707	0.00451	0.00842	0.03780	0.02911	0.04148	0.03110	0.00113	0.00346	0.03000	0.21237	0.02105	0.01627	0.02298	0.01725	0.51912	0.02123	0.01635	0.02324	0.01737	0.51649	-0.09447	0.69542	-0.09976	0.66991	0.03405	0.02384	0.01203	0.01244	0.02071	0.02001	0.04945	0.03004	0.49784	0.28965	1.64776	0.58986	0.21633	0.14561	0.85922	0.32156	0.63543	0.07900	0.08700	0.33700	0.49700
237	19.01700	23.14707	0.01608	0.01684	0.05183	0.03643	0.01694	0.01609	0.00005	0.00054	0.00100	0.03161	0.02809	0.01984	0.00923	0.00885	0.44110	0.02830	0.01989	0.00927	0.00883	0.44483	-0.08224	0.64646	-0.03381	0.78898	0.04176	0.02934	0.02310	0.02011	0.02994	0.02603	0.05510	0.03396	0.62192	0.27655	1.47815	0.51051	0.38780	0.19165	0.93947	0.30358	0.52190	0.00800	0.00300	0.78000	0.20900
238	19.01700	23.14707	0.03369	0.02669	0.04361	0.03220	0.00761	0.00969	0.00000	0.00000	0.00000	0.00000	0.02375	0.01761	0.00414	0.00532	0.38671	0.02379	0.01756	0.00415	0.00529	0.38748	-0.02408	0.71572	-0.01164	0.71557	0.05408	0.03674	0.04013	0.02983	0.04496	0.03398	0.06436	0.04048	0.77650	0.20970	1.27968	0.37520	0.60141	0.18505	0.97490	0.24893	0.39659	0.00000	0.00000	0.93700	0.06300
239	19.01700	23.14707	0.02713	0.02387	0.04366	0.03196	0.01412	0.01487	0.00000	0.00000	0.00000	0.00000	0.02366	0.01734	0.00772	0.00832	0.34627	0.02382	0.01743	0.00770	0.00811	0.35824	-0.05811	0.71778	-0.00763	0.78928	0.04994	0.03442	0.03426	0.02689	0.03953	0.03170	0.06172	0.03817	0.71664	0.24159	1.35881	0.44043	0.52802	0.19218	0.96712	0.29873	0.46040	0.00000	0.00000	0.89100	0.10900
240	19.01700	23.14707	0.00417	0.00868	0.04288	0.03096	0.03647	0.02805	0.00140	0.00363	0.04900	0.22934	0.02383	0.01715	0.02044	0.01562	0.57483	0.02415	0.01729	0.02066	0.01573	0.58031	-0.13344	0.65435	-0.08515	0.70077	0.03339	0.02317	0.01126	0.01222	0.01934	0.01923	0.04880	0.02943	0.47597	0.28340	1.65222	0.58007	0.20584	0.14634	0.83820	0.30824	0.64319	0.07700	0.12200	0.29600	0.50500
241	19.01700	23.14707	0.04695	0.03387	0.01434	0.01550	0.02363	0.02130	0.00000	0.00000	0.00000	0.00000	0.00783	0.00856	0.01290	0.01176	0.33771	0.00782	0.00845	0.01289	0.01162	0.34298	-0.00769	0.78922	-0.00504	0.80853	0.06245	0.04135	0.05208	0.03607	0.05469	0.03864	0.07138	0.04493	0.83752	0.16873	1.20712	0.32480	0.72456	0.17530	0.98591	0.21717	0.32849	0.00000	0.00000	0.96300	0.03700
242	19.01700	23.14707	0.03687	0.02963	0.03232	0.02688	0.01572	0.01617	0.00000	0.00000	0.00000	0.00000	0.01759	0.01471	0.00856	0.00896	0.30049	0.01763	0.01466	0.00857	0.00882	0.29890	-0.03923	0.74076	-0.03896	0.75764	0.05613	0.03833	0.04306	0.03216	0.04689	0.03568	0.06687	0.04191	0.77471	0.21833	1.29175	0.40991	0.62910	0.19266	0.97734	0.26739	0.40369	0.00000	0.00000	0.93300	0.06700
243	19.01700	23.14707	0.02321	0.02010	0.00792	0.01044	0.05379	0.03814	0.00000	0.00000	0.00000	0.00000	0.00430	0.00568	0.02912	0.02061	0.36455	0.00432	0.00570	0.02934	0.02080	0.36081	-0.01628	0.71838	-0.05364	0.68761	0.04629	0.03141	0.02959	0.02321	0.03569	0.02825	0.05801	0.03598	0.69576	0.24810	1.37476	0.46394	0.47652	0.19681	0.95314	0.30188	0.49960	0.00000	0.00000	0.86800	0.13200
244	19.01700	23.14707	0.02497	0.02272	0.03897	0.03039	0.02097	0.01934	0.00001	0.00023	0.00000	0.00000	0.02123	0.01671	0.01146	0.01076	0.35959	0.02126	0.01658	0.01144	0.01057	0.37226	-0.01063	0.74831	0.00585	0.80459	0.04908	0.03384	0.03274	0.02592	0.03773	0.03071	0.06114	0.03795	0.69090	0.25065	1.36781	0.43887	0.50790	0.20083	0.96106	0.28712	0.46897	0.00100	0.00000	0.86600	0.13300
245	19.01700	23.14707	0.02783	0.02251	0.04942	0.03637	0.00766	0.00956	0.00000	0.00000	0.00000	0.00000	0.02688	0.01997	0.00412	0.00516	0.32415	0.02696	0.01984	0.00418	0.00521	0.32858	-0.03761	0.68260	-0.06275	0.68719	0.04985	0.03350	0.03435	0.02567	0.04025	0.03072	0.06067	0.03749	0.74790	0.22446	1.31875	0.40623	0.54260	0.18873	0.96406	0.22175	0.40125	0.00000	0.00000	0.92300	0.07700
246	19.01700	23.14707	0.00069	0.00304	0.03672	0.02805	0.03956	0.02946	0.00794	0.01130	0.32300	0.66833	0.02383	0.01752	0.02511	0.01796	0.68222	0.02436	0.01785	0.02591	0.01847	0.67461	-0.21582	0.62869	-0.28667	0.57318	0.02823	0.01912	0.00376	0.00612	0.01190	0.01294	0.04644	0.02769	0.33569	0.26842	1.85259	0.63688	0.07173	0.10136	0.59144	0.23185	0.78584	0.04800	0.51100	0.04000	0.40100
247	19.01700	23.14707	0.00693	0.01058	0.05179	0.03574	0.02506	0.02179	0.00113	0.00400	0.03900	0.23126	0.02818	0.01962	0.01430	0.01276	0.55036	0.02887	0.02001	0.01428	0.01262	0.54542	-0.22893	0.59239	-0.00620	0.79362	0.03505	0.02407	0.01381	0.01333	0.02128	0.02000	0.04994	0.03042	0.50887	0.28513	1.59654	0.55427	0.25146	0.16426	0.85898	0.29137	0.62443	0.07200	0.06900	0.45600	0.40300
248	19.01700	23.14707	0.02555	0.02129	0.04892	0.03620	0.01044	0.01183	0.00000	0.00000	0.00000	0.00000	0.02664	0.01993	0.00569	0.00654	0.35188	0.02668	0.01975	0.00570	0.00645	0.35508	-0.02213	0.72103	-0.01001	0.76847	0.04831	0.03236	0.03214	0.02414	0.03798	0.02964	0.06000	0.03666	0.71206	0.24332	1.35342	0.42569	0.51208	0.19035	0.95818	0.25340	0.44566	0.00000	0.00000	0.89300	0.10700
249	19.01700	23.14707	0.01877	0.01775	0.03746	0.02937	0.02865	0.02388	0.00004	0.00041	0.00100	0.03161	0.02039	0.01611	0.01567	0.01318	0.44617	0.02045	0.01605	0.01565	0.01305	0.44439	-0.02399	0.72742	0.00911	0.75912	0.04492	0.03039	0.02689	0.02110	0.03318	0.02725	0.05809	0.03466	0.64754	0.26939	1.43895	0.47943	0.43693	0.18634	0.94584	0.28610	0.50253	0.01200	0.00000	0.81500	0.17300
250	19.01700	23.14707	0.02789	0.02369	0.01179	0.01300	0.04524	0.03309	0.00000	0.00000	0.00000	0.00000	0.00639	0.00711	0.02451	0.01812	0.34832	0.00643	0.00709	0.02467	0.01805	0.36075	-0.03495	0.75360	-0.06516	0.67625	0.05010	0.03454	0.03465	0.02696	0.04021	0.03182	0.06159	0.03826	0.73312	0.22716	1.35807	0.47490	0.53557	0.19122	0.96795	0.28934	0.44789	0.00000	0.00000	0.91200	0.08800
251	19.01700	23.14707	0.04295	0.03271	0.02427	0.02126	0.01769	0.01607	0.00000	0.00000	0.00000	0.00000	0.01315	0.01151	0.00963	0.00885	0.35700	0.01324	0.01160	0.00965	0.00876	0.36595	-0.03932	0.78970	-0.02715	0.78178	0.06000	0.04048	0.04861	0.03496	0.05126	0.03791	0.06995	0.04416	0.80308	0.19701	1.25571	0.40555	0.68549	0.17696	0.98570	0.26640	0.36932	0.00000	0.00000	0.95100	0.04900
252	19.01700	23.14707	0.00940	0.01174	0.03847	0.02861	0.03673	0.02900	0.00031	0.00143	0.00600	0.07723	0.02104	0.01567	0.02006	0.01583	0.50521	0.02115	0.01570	0.02020	0.01590	0.50751	-0.04729	0.68662	-0.05583	0.71003	0.03834	0.02637	0.01779	0.01591	0.02540	0.02271	0.05281	0.03175	0.57263	0.27086	1.54841	0.56036	0.31088	0.16873	0.90814	0.28121	0.55129	0.04800	0.01800	0.60300	0.33100
253	19.01700	23.14707	0.00082	0.00326	0.03893	0.02853	0.03815	0.02929	0.00701	0.01171	0.29300	0.69509	0.02443	0.01796	0.02408	0.01802	0.66079	0.02506	0.01826	0.02464	0.01825	0.65795	-0.22147	0.62917	-0.21969	0.61680	0.02891	0.01956	0.00465	0.00650	0.01258	0.01370	0.04692	0.02840	0.35331	0.27314	1.81416	0.61838	0.09425	0.11332	0.61342	0.15576	0.71348	0.04400	0.47100	0.05500	0.43000
254	19.01700	23.14707	0.03370	0.02735	0.03407	0.02715	0.01715	0.01699	0.00000	0.00000	0.00000	0.00000	0.01852	0.01481	0.00937	0.00947	0.39566	0.01858	0.01481	0.00935	0.00927	0.40648	-0.02145	0.74637	-0.01301	0.76746	0.05430	0.03647	0.04035	0.02974	0.04454	0.03397	0.06536	0.04028	0.75732	0.21889	1.29700	0.37757	0.60429	0.18467	0.97249	0.24225	0.39706	0.00000	0.00000	0.93700	0.06300
255	19.01700	23.14707	0.03248	0.02701	0.00903	0.01105	0.04340	0.03283	0.00000	0.00000	0.00000	0.00000	0.00490	0.00611	0.02366	0.01795	0.30885	0.00492	0.00603	0.02367	0.01791	0.31502	-0.02282	0.72469	-0.00933	0.75059	0.05344	0.03661	0.03916	0.02979	0.04395	0.03400	0.06397	0.04025	0.76380	0.22169	1.30669	0.44626	0.58589	0.19294	0.97232	0.27516	0.42317	0.00000	0.00000	0.92900	0.07100
256	19.01700	23.14707	0.01013	0.01216	0.03406	0.02674	0.04043	0.03150	0.00028	0.00140	0.00700	0.08337	0.01878	0.01489	0.02208	0.01714	0.48985	0.01873	0.01464	0.02221	0.01723	0.48734	-0.01628	0.74590	-0.04892	0.68447	0.03876	0.02629	0.01833	0.01574	0.02577	0.02241	0.05302	0.03182	0.57634	0.27315	1.53080	0.54739	0.32405	0.17264	0.90329	0.23629	0.52556	0.04000	0.01600	0.64300	0.30100
257	19.01700	23.14707	0.01795	0.01732	0.04391	0.03305	0.02302	0.02021	0.00003	0.00044	0.00100	0.03161	0.02389	0.01807	0.01257	0.01106	0.41360	0.02397	0.01804	0.01257	0.01105	0.41104	-0.02340	0.72449	0.00347	0.82141	0.04416	0.03000	0.02593	0.02062	0.03239	0.02667	0.05730	0.03506	0.65054	0.25474	1.44593	0.51949	0.42511	0.18438	0.94716	0.28482	0.49442	0.00500	0.00100	0.81700	0.17700
258	19.01700	23.14707	0.01938	0.02039	0.02701	0.02320	0.03847	0.02989	0.00005	0.00051	0.00000	0.00000	0.01474	0.01270	0.02090	0.01632	0.36360	0.01476	0.01269	0.02101	0.01632	0.37441	-0.01890	0.77651	-0.04142	0.70828	0.04539	0.03190	0.02756	0.02361	0.03347	0.02863	0.05826	0.03597	0.65515	0.25621	1.43427	0.51737	0.43884	0.19409	0.94952	0.33190	0.52762	0.01000	0.00300	0.80400	0.18300
259	19.01700	23.14707	0.01322	0.01505	0.04089	0.03071	0.03067	0.02508	0.00013	0.00099	0.00300	0.05469	0.02235	0.01682	0.01679	0.01377	0.48492	0.02238	0.01679	0.01680	0.01374	0.47935	-0.00496	0.72220	-0.00619	0.74241	0.04124	0.02817	0.02167	0.01834	0.02843	0.02475	0.05518	0.03338	0.59381	0.27471	1.49490	0.50289	0.36418	0.17559	0.92501	0.30509	0.55126	0.02500	0.00400	0.71800	0.25300
260	19.01700	23.14707	0.01134	0.01373	0.04662	0.03401	0.02656	0.02248	0.00039	0.00207	0.01100	0.10430	0.02530	0.01863	0.01472	0.01264	0.47167	0.02564	0.01872	0.01470	0.01243	0.48391	-0.12947	0.65055	-0.00232	0.81010	0.03896	0.02649	0.01895	0.01650	0.02645	0.02305	0.05312	0.03171	0.57974	0.28273	1.53580	0.55429	0.32654	0.17528	0.90557	0.32321	0.59887	0.04400	0.02000	0.63700	0.29900
261	19.01700	23.14707	0.00842	0.01217	0.03567	0.02828	0.04018	0.03017	0.00065	0.00292	0.01700	0.12927	0.01981	0.01582	0.02213	0.01667	0.48446	0.01981	0.01571	0.02227	0.01674	0.49103	-0.02586	0.75202	-0.02917	0.71090	0.03758	0.02597	0.01661	0.01557	0.02442	0.02269	0.05243	0.03139	0.55029	0.28110	1.56899	0.54912	0.29140	0.16846	0.89166	0.28941	0.57772	0.06700	0.03100	0.53100	0.37100
262	19.01700	23.14707	0.01011	0.01360	0.03894	0.02964	0.03553	0.02768	0.00034	0.00191	0.00700	0.08337	0.02129	0.01624	0.01950	0.01521	0.52347	0.02142	0.01632	0.01956	0.01520	0.53143	-0.05181	0.69349	-0.01626	0.72535	0.03918	0.02654	0.01878	0.01661	0.02585	0.02281	0.05348	0.03218	0.56759	0.27969	1.52864	0.53271	0.32294	0.17015	0.89816	0.30581	0.57890	0.04200	0.01100	0.61900	0.32800
263	19.01700	23.14707	0.03940	0.03036	0.03768	0.02973	0.00784	0.01011	0.00000	0.00000	0.00000	0.00000	0.02051	0.01641	0.00425	0.00549	0.28460	0.02055	0.01622	0.00427	0.00551	0.28878	-0.02631	0.74738	-0.02129	0.72907	0.05780	0.03882	0.04542	0.03275	0.04945	0.03659	0.06715	0.04163	0.80129	0.20448	1.25028	0.37188	0.65648	0.18071	0.98004	0.24877	0.37799	0.00000	0.00000	0.95000	0.05000
264	19.01700	23.14707	0.01737	0.01795	0.02561	0.02275	0.04175	0.03123	0.00018	0.00148	0.00300	0.05469	0.01403	0.01255	0.02266	0.01702	0.43779	0.01407	0.01256	0.02287	0.01711	0.43636	-0.02509	0.78289	-0.06382	0.71980	0.04391	0.03025	0.02557	0.02126	0.03195	0.02681	0.05726	0.03486	0.63706	0.26281	1.46210	0.52070	0.41308	0.18971	0.93952	0.34191	0.55791	0.01900	0.00900	0.77900	0.19300
265	19.01700	23.14707	0.01510	0.01593	0.02798	0.02380	0.04175	0.03187	0.00009	0.00067	0.00100	0.03161	0.01528	0.01306	0.02272	0.01750	0.43373	0.01531	0.01302	0.02282	0.01743	0.44302	-0.01290	0.75775	-0.02645	0.70372	0.04243	0.02868	0.02343	0.01921	0.03016	0.02565	0.05609	0.03328	0.61891	0.26391	1.48272	0.52910	0.38974	0.18652	0.92821	0.30028	0.54750	0.01700	0.00300	0.74400	0.23600
266	19.01700	23.14707	0.04239	0.03274	0.03746	0.02851	0.00507	0.00750	0.00000	0.00000	0.00000	0.00000	0.02050	0.01572	0.00278	0.00415	0.30269	0.02043	0.01555	0.00277	0.00409	0.29905	0.01867	0.74638	0.00786	0.68333	0.05960	0.04064	0.04796	0.03518	0.05155	0.03833	0.06873	0.04370	0.81696	0.19186	1.23187	0.36190	0.68027	0.18168	0.98386	0.25025	0.36578	0.00000	0.00000	0.95900	0.04100
267	19.01700	23.14707	0.02171	0.01972	0.02861	0.02535	0.03458	0.02735	0.00002	0.00032	0.00100	0.03161	0.01562	0.01407	0.01881	0.01503	0.39373	0.01561	0.01383	0.01887	0.01493	0.40744	-0.03310	0.73171	-0.06385	0.71918	0.04695	0.03168	0.02973	0.02305	0.03558	0.02851	0.05980	0.03666	0.67946	0.24941	1.40788	0.50098	0.47548	0.19060	0.94988	0.26952	0.47824	0.00500	0.00000	0.86100	0.13400
268	19.01700	23.14707	0.01087	0.01457	0.02752	0.02426	0.04601	0.03377	0.00051	0.00243	0.01800	0.14027	0.01528	0.01360	0.02514	0.01853	0.41793	0.01529	0.01352	0.02538	0.01852	0.42385	-0.00819	0.81122	-0.08423	0.68985	0.03899	0.02741	0.01878	0.01765	0.02585	0.02384	0.05356	0.03313	0.56417	0.28693	1.53460	0.52238	0.32027	0.18082	0.90753	0.32828	0.58781	0.04700	0.03000	0.61500	0.30800
269	19.01700	23.14707	0.04504	0.03397	0.02472	0.02149	0.01515	0.01606	0.00000	0.00000	0.00000	0.00000	0.01347	0.01173	0.00826	0.00880	0.33017	0.01349	0.01172	0.00827	0.00876	0.32439	-0.00172	0.78430	-0.00929	0.77556	0.06133	0.04136	0.05047	0.03617	0.05297	0.03886	0.07085	0.04473	0.82350	0.17209	1.22532	0.33826	0.70894	0.16707	0.98535	0.22732	0.33933	0.00000	0.00000	0.96600	0.03400
270	19.01700	23.14707	0.00445	0.00797	0.03494	0.02798	0.04432	0.03255	0.00120	0.00348	0.02400	0.15305	0.01953	0.01559	0.02443	0.01787	0.52533	0.01971	0.01577	0.02483	0.01809	0.52125	-0.07821	0.71313	-0.14714	0.65256	0.03349	0.02258	0.01151	0.01118	0.01982	0.01907	0.04862	0.02846	0.49225	0.28930	1.63026	0.56722	0.21756	0.15268	0.83384	0.23489	0.60648	0.06900	0.09200	0.34400	0.49500
271	19.01700	23.14707	0.00318	0.00650	0.03681	0.02801	0.04308	0.03161	0.00184	0.00438	0.05000	0.23558	0.02090	0.01594	0.02401	0.01742	0.58148	0.02108	0.01598	0.02451	0.01780	0.58441	-0.08353	0.69522	-0.16929	0.63068	0.03221	0.02174	0.00976	0.00971	0.01808	0.01763	0.04816	0.02837	0.45795	0.29510	1.68910	0.60086	0.18343	0.13307	0.82127	0.27688	0.65794	0.07900	0.15500	0.24600	0.52000
272	19.01700	23.14707	0.01183	0.01403	0.03793	0.02872	0.03505	0.02788	0.00010	0.00073	0.00100	0.03161	0.02066	0.01563	0.01908	0.01524	0.45759	0.02074	0.01570	0.01918	0.01525	0.46274	-0.02331	0.72244	-0.04687	0.70144	0.04021	0.02749	0.02034	0.01755	0.02748	0.02391	0.05438	0.03297	0.59282	0.27077	1.49455	0.48098	0.34996	0.16990	0.92225	0.27039	0.51760	0.02600	0.00100	0.70800	0.26500
273	19.01700	23.14707	0.01844	0.01841	0.03809	0.02958	0.02834	0.02290	0.00005	0.00057	0.00000	0.00000	0.02076	0.01627	0.01556	0.01274	0.45282	0.02080	0.01617	0.01548	0.01250	0.46111	-0.02465	0.72474	0.03037	0.77480	0.04481	0.03104	0.02665	0.02202	0.03279	0.02747	0.05798	0.03579	0.65461	0.24910	1.43021	0.47598	0.43407	0.18359	0.94715	0.27530	0.48019	0.01000	0.00000	0.82900	0.16100
274	19.01700	23.14707	0.04159	0.03166	0.01403	0.01465	0.02930	0.02529	0.00000	0.00000	0.00000	0.00000	0.00760	0.00802	0.01604	0.01408	0.32136	0.00765	0.00799	0.01598	0.01379	0.33511	-0.04530	0.75786	0.00013	0.79765	0.05938	0.03986	0.04756	0.03403	0.05057	0.03739	0.06942	0.04328	0.80014	0.19968	1.25715	0.36260	0.67747	0.17760	0.98168	0.24211	0.36938	0.00000	0.00000	0.95300	0.04700
275	19.01700	23.14707	0.00155	0.00549	0.03714	0.02882	0.04240	0.03003	0.00383	0.00732	0.13100	0.41212	0.02198	0.01679	0.02459	0.01738	0.63692	0.02235	0.01707	0.02522	0.01772	0.62813	-0.12845	0.67744	-0.22335	0.64458	0.02963	0.02048	0.00634	0.00823	0.01469	0.01595	0.04613	0.02694	0.39766	0.28047	1.76611	0.62251	0.12174	0.11081	0.73689	0.27522	0.70463	0.06900	0.31000	0.11000	0.51100
276	19.01700	23.14707	0.03095	0.02425	0.00710	0.00926	0.04686	0.03537	0.00000	0.00000	0.00000	0.00000	0.00388	0.00512	0.02555	0.01940	0.32876	0.00387	0.00505	0.02556	0.01929	0.33379	-0.00551	0.71145	0.00171	0.70852	0.05222	0.03468	0.03750	0.02717	0.04288	0.03200	0.06267	0.03836	0.76683	0.21213	1.29134	0.38172	0.57956	0.18899	0.96789	0.20142	0.38078	0.00000	0.00000	0.92400	0.07600
