fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3460.0	1860.0	1065.0	2818.5	3929.0	0	0	0.5	0	1932.0	2.0	0	0	0	1131.0	0.5	0	0	0	2818.5	0	0	0	0
0	4868.0	2286.0	1450.0	4003.0	1308.0	0	0	0	0	640.0	0	0	0	0	459.0	0	0	0	0	4003.0	0	0	0	0
0	6688.0	2452.0	1246.0	1353.0	3298.0	7.0	4.0	6.5	0	1619.0	9.0	5.0	0	0	970.0	6.5	0	0	0	1353.0	0	0	0	0
0	4760.0	2294.0	1465.0	4352.5	1006.0	0	0	0	0	453.0	0	0	0	0	334.0	0	0	0	0	4352.5	0	0	0	0
0	1977.0	909.0	649.0	2146.5	7193.0	0	0	0	0	2735.0	0	0	0	0	1261.0	0	0	0	0	2146.5	0	0	0	0
0	6546.0	2373.0	1103.0	1089.0	3932.0	16.0	26.0	15.5	0	1732.0	21.0	15.0	0	0	1044.0	15.5	0	0	0	1089.0	0	0	0	0
0	8917.0	2831.0	1062.0	2057.5	1118.0	1.0	0	0	0	571.0	0	0	0	0	402.0	0	0	0	0	2057.5	0	0	0	0
0	6640.0	1680.0	614.0	160.5	6641.0	200.0	177.0	89.0	0	1744.0	199.0	105.0	0	0	518.0	89.0	0	0	0	160.5	0	0	0	0
0	9876.0	2525.0	1103.0	1459.0	1400.0	4.0	4.0	2.5	0	650.0	2.0	6.0	0	0	524.0	2.5	0	0	0	1459.0	0	0	0	0
0	8134.0	2505.0	1041.0	1235.0	2627.0	14.0	15.0	4.0	0	1265.0	15.0	9.0	0	0	914.0	4.0	0	0	0	1235.0	0	0	0	0
0	4169.0	1969.0	1323.0	2942.5	3195.0	1.0	0	0	0	1541.0	1.0	0	0	0	933.0	0	0	0	0	2942.5	0	0	0	0
0	3876.0	1660.0	1052.0	792.5	7305.0	39.0	34.0	20.0	0	2431.0	41.0	13.0	0	0	941.0	20.0	0	0	0	792.5	0	0	0	0
0	6908.0	2613.0	1085.0	1387.0	3094.0	12.0	25.0	8.0	0	1524.0	13.0	8.0	0	0	945.0	8.0	0	0	0	1387.0	0	0	0	0
0	1585.0	761.0	475.0	2518.5	6672.0	3.0	1.0	1.0	0	2879.0	2.0	0	0	0	1600.0	1.0	0	0	0	2518.5	0	0	0	0
0	5977.0	2049.0	875.0	415.0	6145.0	54.0	48.0	24.5	0	2031.0	57.0	20.0	0	0	882.0	24.5	0	0	0	415.0	0	0	0	0
0	6951.0	2547.0	1361.0	1934.0	2302.0	1.0	7.0	4.0	0	1107.0	1.0	1.0	0	0	863.0	4.0	0	0	0	1934.0	0	0	0	0
0	3832.0	1841.0	1031.0	914.5	6991.0	30.0	21.0	13.5	0	2387.0	20.0	12.0	0	0	996.0	13.5	0	0	0	914.5	0	0	0	0
0	4453.0	2062.0	1315.0	3001.5	2825.0	0	0	0.5	0	1410.0	0	1.0	0	0	947.0	0.5	0	0	0	3001.5	0	0	0	0
0	2706.0	1404.0	830.0	2047.0	6058.0	2.0	3.0	1.5	0	2525.0	0	3.0	0	0	1389.0	1.5	0	0	0	2047.0	0	0	0	0
0	4097.0	1793.0	1167.0	1225.0	5740.0	14.0	15.0	9.0	0	2427.0	24.0	4.0	0	0	1268.0	9.0	0	0	0	1225.0	0	0	0	0
0	4532.0	1776.0	1127.0	840.0	6340.0	19.0	18.0	14.0	0	2346.0	30.0	18.0	0	0	1103.0	14.0	0	0	0	840.0	0	0	0	0
0	5284.0	2236.0	1489.0	3404.0	1795.0	0	0	0	0	839.0	0	0	0	0	566.0	0	0	0	0	3404.0	0	0	0	0
0	1966.0	874.0	653.0	3997.0	4120.0	0	0	0	0	2052.0	0	0	0	0	1358.0	0	0	0	0	3997.0	0	0	0	0
0	3638.0	1701.0	1062.0	2336.0	4685.0	2.0	0	1.5	0	1981.0	1.0	1.0	0	0	1271.0	1.5	0	0	0	2336.0	0	0	0	0
0	5778.0	2357.0	1075.0	870.0	4970.0	28.0	33.0	14.0	0	1943.0	25.0	13.0	0	0	1027.0	14.0	0	0	0	870.0	0	0	0	0
0	7009.0	2017.0	759.0	372.0	4980.0	168.0	193.0	96.5	0	1839.0	168.0	98.0	0	0	849.0	96.5	0	0	0	372.0	0	0	0	0
0	2399.0	1242.0	869.0	5691.5	1717.0	0	0	0	0	851.0	0	0	0	0	556.0	0	0	0	0	5691.5	0	0	0	0
0	7439.0	1369.0	426.0	111.5	5713.0	475.0	422.0	156.0	0	1412.0	424.0	223.0	0	0	579.0	156.0	0	0	0	111.5	0	0	0	0
0	5782.0	1781.0	652.0	209.5	7162.0	233.0	227.0	103.5	0	1629.0	224.0	92.0	0	0	609.0	103.5	0	0	0	209.5	0	0	0	0
0	2772.0	1387.0	878.0	1829.0	6468.0	1.0	6.0	1.5	0	2479.0	1.0	1.0	0	0	1363.0	1.5	0	0	0	1829.0	0	0	0	0
0	4556.0	2110.0	1223.0	2095.0	3915.0	4.0	0	1.0	0	1863.0	1.0	0	0	0	1153.0	1.0	0	0	0	2095.0	0	0	0	0
0	6275.0	2585.0	1617.0	3456.0	896.0	0	0	0	0	453.0	0	0	0	0	279.0	0	0	0	0	3456.0	0	0	0	0
0	1417.0	672.0	440.0	3861.0	4953.0	0	0	0	0	2380.0	0	0	0	0	1433.0	0	0	0	0	3861.0	0	0	0	0
0	5308.0	2115.0	1156.0	852.0	5300.0	11.0	20.0	8.5	0	2224.0	16.0	8.0	0	0	1138.0	8.5	0	0	0	852.0	0	0	0	0
0	3993.0	1914.0	1240.0	5314.0	645.0	0	0	0	0	363.0	0	0	0	0	234.0	0	0	0	0	5314.0	0	0	0	0
0	6892.0	2713.0	1491.0	2672.0	1479.0	0	0	0	0	632.0	0	0	0	0	466.0	0	0	0	0	2672.0	0	0	0	0
0	8315.0	1858.0	613.0	368.5	4200.0	204.0	193.0	60.5	0	1622.0	168.0	90.0	0	0	896.0	60.5	0	0	0	368.5	0	0	0	0
0	1012.0	528.0	321.0	3568.0	5819.0	0	0	0	0	2631.0	0	0	0	0	1570.0	0	0	0	0	3568.0	0	0	0	0
0	584.0	309.0	204.0	3764.5	6049.0	0	0	0	0	2707.0	0	0	0	0	1635.0	0	0	0	0	3764.5	0	0	0	0
0	5219.0	2332.0	1225.0	1320.0	4471.0	6.0	12.0	5.5	0	1963.0	6.0	8.0	0	0	1124.0	5.5	0	0	0	1320.0	0	0	0	0
0	1189.0	641.0	397.0	3070.0	6327.0	0	0	0	0	2777.0	0	0	0	0	1546.0	0	0	0	0	3070.0	0	0	0	0
0	4614.0	2116.0	1127.0	1129.5	5083.0	80.0	103.0	33.5	0	2166.0	93.0	40.0	0	0	1269.0	33.5	0	0	0	1129.5	0	0	0	0
0	3617.0	1732.0	1197.0	4979.0	1383.0	0	0	0	0	647.0	0	0	0	0	483.0	0	0	0	0	4979.0	0	0	0	0
0	6409.0	2694.0	1218.0	1636.5	2904.0	7.0	6.0	5.5	0	1478.0	7.0	6.0	0	0	1004.0	5.5	0	0	0	1636.5	0	0	0	0
0	6199.0	2283.0	1146.0	1003.5	4381.0	25.0	20.0	8.5	0	1784.0	26.0	5.0	0	0	1124.0	8.5	0	0	0	1003.5	0	0	0	0
0	6454.0	2789.0	1362.0	2192.5	2213.0	1.0	0	0.5	0	1066.0	0	1.0	0	0	745.0	0.5	0	0	0	2192.5	0	0	0	0
0	2586.0	1275.0	865.0	3338.0	4207.0	1.0	0	0	0	2077.0	1.0	0	0	0	1329.0	0	0	0	0	3338.0	0	0	0	0
0	4340.0	1913.0	1226.0	1970.0	4359.0	7.0	6.0	0.5	0	1963.0	2.0	2.0	0	0	1258.0	0.5	0	0	0	1970.0	0	0	0	0
0	5405.0	2369.0	1272.0	1629.0	3808.0	7.0	3.0	4.0	0	1713.0	7.0	3.0	0	0	1164.0	4.0	0	0	0	1629.0	0	0	0	0
0	6085.0	1750.0	762.0	246.0	6954.0	119.0	121.0	54.0	0	1790.0	131.0	74.0	0	0	631.0	54.0	0	0	0	246.0	0	0	0	0
0	1744.0	901.0	528.0	3306.5	5334.0	0	0	0	0	2426.0	0	0	0	0	1471.0	0	0	0	0	3306.5	0	0	0	0
0	5068.0	2001.0	1213.0	872.0	5613.0	24.0	16.0	7.0	0	2169.0	20.0	10.0	0	0	1125.0	7.0	0	0	0	872.0	0	0	0	0
0	2634.0	1400.0	848.0	4353.0	2975.0	0	0	0	0	1454.0	0	0	0	0	1000.0	0	0	0	0	4353.0	0	0	0	0
0	5724.0	2408.0	1460.0	2858.0	1976.0	0	0	0	0	1036.0	1.0	0	0	0	696.0	0	0	0	0	2858.0	0	0	0	0
0	1229.0	658.0	375.0	6098.5	2463.0	0	0	0	0	1271.0	0	0	0	0	824.0	0	0	0	0	6098.5	0	0	0	0
0	5635.0	2491.0	1275.0	1712.0	3578.0	6.0	8.0	1.0	0	1562.0	5.0	2.0	0	0	1029.0	1.0	0	0	0	1712.0	0	0	0	0
0	2419.0	1104.0	785.0	3245.5	4702.0	0	0	0	0	2087.0	0	0	0	0	1429.0	0	0	0	0	3245.5	0	0	0	0
0	7016.0	2093.0	913.0	636.0	4505.0	44.0	62.0	22.0	0	1936.0	47.0	27.0	0	0	1058.0	22.0	0	0	0	636.0	0	0	0	0
0	4651.0	2118.0	1154.0	1815.5	4311.0	6.0	4.0	1.0	0	1945.0	2.0	2.0	0	0	1191.0	1.0	0	0	0	1815.5	0	0	0	0
0	4520.0	2103.0	1243.0	2103.0	3887.0	4.0	2.0	1.5	0	1926.0	1.0	2.0	0	0	1120.0	1.5	0	0	0	2103.0	0	0	0	0
0	3133.0	1571.0	948.0	2018.0	5623.0	0	3.0	4.5	0	2334.0	5.0	0	0	0	1355.0	4.5	0	0	0	2018.0	0	0	0	0
0	4374.0	2273.0	1361.0	3371.5	2315.0	0	3.0	1.0	0	1157.0	0	0	0	0	789.0	1.0	0	0	0	3371.5	0	0	0	0
0	4266.0	2023.0	1217.0	2334.0	3872.0	2.0	1.0	1.5	0	1788.0	1.0	1.0	0	0	1175.0	1.5	0	0	0	2334.0	0	0	0	0
0	2543.0	1386.0	778.0	2916.5	4890.0	0	0	0	0	2141.0	1.0	0	0	0	1445.0	0	0	0	0	2916.5	0	0	0	0
0	2845.0	1344.0	849.0	1090.5	8334.0	39.0	27.0	17.0	0	2349.0	44.0	31.0	0	0	940.0	17.0	0	0	0	1090.5	0	0	0	0
0	5040.0	2293.0	1326.0	2354.0	3118.0	2.0	0	1.5	0	1573.0	1.0	2.0	0	0	951.0	1.5	0	0	0	2354.0	0	0	0	0
0	3797.0	1729.0	1135.0	2364.0	4345.0	0	1.0	0	0	2035.0	0	0	0	0	1247.0	0	0	0	0	2364.0	0	0	0	0
0	5643.0	2469.0	1433.0	3540.0	1317.0	0	0	0	0	635.0	0	0	0	0	440.0	0	0	0	0	3540.0	0	0	0	0
0	8843.0	3000.0	1174.0	2205.0	895.0	0	0	0	0	367.0	0	0	0	0	328.0	0	0	0	0	2205.0	0	0	0	0
0	3385.0	1629.0	1108.0	2346.0	4715.0	1.0	1.0	0.5	0	2201.0	1.0	2.0	0	0	1281.0	0.5	0	0	0	2346.0	0	0	0	0
0	1066.0	558.0	364.0	5972.0	2824.0	0	0	0	0	1315.0	0	0	0	0	946.0	0	0	0	0	5972.0	0	0	0	0
0	5902.0	1595.0	514.0	130.0	6929.0	509.0	409.0	159.5	0	1549.0	356.0	172.0	0	0	503.0	159.5	0	0	0	130.0	0	0	0	0
0	2658.0	1321.0	922.0	2391.5	5644.0	1.0	1.0	2.0	0	2353.0	0	1.0	0	0	1329.0	2.0	0	0	0	2391.5	0	0	0	0
0	5603.0	1569.0	481.0	127.0	7866.0	418.0	334.0	150.5	0	1257.0	348.0	228.0	0	0	358.0	150.5	0	0	0	127.0	0	0	0	0
0	3413.0	1641.0	896.0	859.5	7754.0	63.0	77.0	39.5	0	2237.0	64.0	29.0	0	0	1045.0	39.5	0	0	0	859.5	0	0	0	0
0	3222.0	1570.0	1015.0	5708.5	966.0	0	0	0	0	534.0	0	0	0	0	293.0	0	0	0	0	5708.5	0	0	0	0
0	3304.0	1590.0	989.0	1579.0	6083.0	17.0	13.0	2.5	0	2360.0	8.0	5.0	0	0	1485.0	2.5	0	0	0	1579.0	0	0	0	0
0	3156.0	1597.0	1035.0	2612.5	4411.0	0	1.0	0	0	2283.0	1.0	0	0	0	1308.0	0	0	0	0	2612.5	0	0	0	0
0	6450.0	1566.0	512.0	100.0	6922.0	389.0	312.0	132.0	0	1461.0	286.0	163.0	0	0	492.0	132.0	0	0	0	100.0	0	0	0	0
0	1820.0	860.0	650.0	4537.0	3728.0	0	0	0	0	1690.0	0	0	0	0	1195.0	0	0	0	0	4537.0	0	0	0	0
0	3168.0	1649.0	985.0	2415.5	4845.0	0	0	0	0	2196.0	0	0	0	0	1343.0	0	0	0	0	2415.5	0	0	0	0
0	2003.0	1070.0	632.0	4527.0	3291.0	0	1.0	0	0	1841.0	0	0	0	0	1125.0	0	0	0	0	4527.0	0	0	0	0
0	4356.0	2036.0	1371.0	3096.0	2751.0	0	0	0.5	0	1421.0	0	0	0	0	889.0	0.5	0	0	0	3096.0	0	0	0	0
0	6224.0	2472.0	1509.0	2353.5	2240.0	0	0	0.5	0	1091.0	0	0	0	0	773.0	0.5	0	0	0	2353.5	0	0	0	0
0	3449.0	1668.0	1061.0	2484.5	4508.0	1.0	1.0	1.0	0	2069.0	1.0	0	0	0	1288.0	1.0	0	0	0	2484.5	0	0	0	0
0	3629.0	1819.0	1240.0	2178.0	4531.0	20.0	32.0	5.5	0	2133.0	14.0	4.0	0	0	1228.0	5.5	0	0	0	2178.0	0	0	0	0
0	2012.0	1044.0	666.0	3758.5	4292.0	0	0	0	0	2133.0	0	0	0	0	1353.0	0	0	0	0	3758.5	0	0	0	0
0	1308.0	658.0	465.0	5072.0	3587.0	0	0	0	0	1640.0	0	0	0	0	1215.0	0	0	0	0	5072.0	0	0	0	0
0	4475.0	2153.0	1221.0	1863.0	4236.0	5.0	2.0	3.5	0	2026.0	8.0	0	0	0	1158.0	3.5	0	0	0	1863.0	0	0	0	0
0	4287.0	1945.0	1109.0	1480.0	5231.0	6.0	6.0	2.5	0	2227.0	13.0	6.0	0	0	1222.0	2.5	0	0	0	1480.0	0	0	0	0
0	2801.0	1468.0	902.0	4798.5	2308.0	0	0	0	0	1158.0	0	0	0	0	783.0	0	0	0	0	4798.5	0	0	0	0
0	2858.0	1480.0	939.0	3450.0	3892.0	0	0	1.0	0	1774.0	1.0	0	0	0	1171.0	1.0	0	0	0	3450.0	0	0	0	0
0	3707.0	1872.0	1140.0	4611.0	1666.0	0	0	0	0	896.0	0	0	0	0	514.0	0	0	0	0	4611.0	0	0	0	0
0	1443.0	642.0	484.0	4225.0	4505.0	0	0	0	0	2154.0	0	0	0	0	1339.0	0	0	0	0	4225.0	0	0	0	0
0	7622.0	3058.0	1351.0	2681.0	889.0	0	0	0	0	428.0	0	0	0	0	307.0	0	0	0	0	2681.0	0	0	0	0
0	5337.0	1616.0	675.0	174.5	7896.0	256.0	284.0	103.5	0	1444.0	283.0	151.0	0	0	519.0	103.5	0	0	0	174.5	0	0	0	0
0	4006.0	1873.0	1162.0	2445.0	4024.0	1.0	0	1.0	0	1887.0	2.0	1.0	0	0	1169.0	1.0	0	0	0	2445.0	0	0	0	0
0	4805.0	2462.0	1377.0	4208.0	1016.0	0	0	0	0	542.0	0	0	0	0	399.0	0	0	0	0	4208.0	0	0	0	0
0	425.0	217.0	171.0	3875.5	6093.0	0	0	0	0	2719.0	0	0	0	0	1641.0	0	0	0	0	3875.5	0	0	0	0
0	6940.0	1273.0	304.0	57.0	6842.0	508.0	366.0	150.0	0	1342.0	432.0	207.0	0	0	389.0	150.0	0	0	0	57.0	0	0	0	0
0	4272.0	2010.0	1324.0	4606.5	1235.0	0	0	0	0	562.0	0	0	0	0	401.0	0	0	0	0	4606.5	0	0	0	0
0	1716.0	897.0	602.0	5588.0	2507.0	0	0	0	0	1312.0	0	0	0	0	807.0	0	0	0	0	5588.0	0	0	0	0
0	5969.0	2295.0	1202.0	1266.0	4015.0	10.0	18.0	7.0	0	1838.0	12.0	10.0	0	0	1102.0	7.0	0	0	0	1266.0	0	0	0	0
0	8344.0	2343.0	1015.0	1098.0	2752.0	30.0	19.0	12.0	0	1352.0	31.0	17.0	0	0	894.0	12.0	0	0	0	1098.0	0	0	0	0
0	9084.0	2652.0	1216.0	1869.0	1278.0	1.0	1.0	0	0	632.0	3.0	6.0	0	0	406.0	0	0	0	0	1869.0	0	0	0	0
0	5324.0	2065.0	1065.0	706.0	5651.0	52.0	60.0	37.0	0	2117.0	40.0	15.0	0	0	1142.0	37.0	0	0	0	706.0	0	0	0	0
0	4991.0	1529.0	642.0	241.0	7826.0	444.0	332.0	141.0	0	1539.0	280.0	178.0	0	0	492.0	141.0	0	0	0	241.0	0	0	0	0
0	1219.0	681.0	429.0	3915.5	4968.0	0	0	0	0	2321.0	0	0	0	0	1568.0	0	0	0	0	3915.5	0	0	0	0
0	4192.0	1759.0	1257.0	1388.0	5547.0	11.0	10.0	4.0	0	2190.0	12.0	4.0	0	0	1251.0	4.0	0	0	0	1388.0	0	0	0	0
0	5184.0	2561.0	1336.0	2482.5	2733.0	1.0	0	0	0	1362.0	0	1.0	0	0	874.0	0	0	0	0	2482.5	0	0	0	0
0	3895.0	1901.0	1064.0	1234.0	6132.0	11.0	21.0	7.0	0	2341.0	12.0	6.0	0	0	1152.0	7.0	0	0	0	1234.0	0	0	0	0
0	2300.0	1284.0	730.0	2883.5	5191.0	1.0	1.0	1.5	0	2355.0	1.0	0	0	0	1384.0	1.5	0	0	0	2883.5	0	0	0	0
0	4382.0	1956.0	1277.0	2705.5	3311.0	1.0	0	1.0	0	1622.0	1.0	0	0	0	1054.0	1.0	0	0	0	2705.5	0	0	0	0
0	5267.0	2158.0	1212.0	989.5	5109.0	20.0	24.0	6.0	0	2073.0	25.0	18.0	0	0	1120.0	6.0	0	0	0	989.5	0	0	0	0
0	2680.0	1367.0	888.0	5067.0	2215.0	0	0	0	0	997.0	0	0	0	0	736.0	0	0	0	0	5067.0	0	0	0	0
0	1823.0	861.0	547.0	5277.5	2860.0	0	0	0	0	1434.0	0	0	0	0	937.0	0	0	0	0	5277.5	0	0	0	0
0	6115.0	1963.0	784.0	300.0	6503.0	94.0	84.0	45.0	0	1881.0	76.0	43.0	0	0	784.0	45.0	0	0	0	300.0	0	0	0	0
0	4612.0	2113.0	1328.0	2649.0	3151.0	3.0	1.0	0	0	1527.0	0	0	0	0	984.0	0	0	0	0	2649.0	0	0	0	0
0	6522.0	2781.0	1575.0	3112.0	1032.0	0	0	0	0	551.0	0	0	0	0	332.0	0	0	0	0	3112.0	0	0	0	0
0	4868.0	2141.0	1234.0	1698.5	4139.0	4.0	1.0	3.5	0	1915.0	5.0	4.0	0	0	1302.0	3.5	0	0	0	1698.5	0	0	0	0
0	1489.0	758.0	519.0	4716.5	3784.0	0	0	0	0	1797.0	0	0	0	0	1237.0	0	0	0	0	4716.5	0	0	0	0
0	1435.0	687.0	468.0	3201.0	5928.0	0	0	0	0	2644.0	0	0	0	0	1453.0	0	0	0	0	3201.0	0	0	0	0
0	6384.0	2134.0	927.0	636.5	4938.0	41.0	52.0	25.0	0	2056.0	41.0	20.0	0	0	1101.0	25.0	0	0	0	636.5	0	0	0	0
0	1322.0	664.0	469.0	4303.5	4429.0	0	0	0	0	2086.0	0	0	0	0	1440.0	0	0	0	0	4303.5	0	0	0	0
0	4393.0	1991.0	1239.0	1687.0	4672.0	7.0	3.0	2.0	0	2072.0	5.0	0	0	0	1257.0	2.0	0	0	0	1687.0	0	0	0	0
0	1844.0	942.0	593.0	3516.0	4870.0	1.0	0	0	0	2333.0	1.0	0	0	0	1401.0	0	0	0	0	3516.0	0	0	0	0
0	5217.0	2436.0	1533.0	3530.0	1533.0	0	0	0	0	727.0	0	0	0	0	511.0	0	0	0	0	3530.0	0	0	0	0
0	6948.0	1628.0	494.0	141.5	6529.0	247.0	204.0	101.5	0	1699.0	214.0	110.0	0	0	458.0	101.5	0	0	0	141.5	0	0	0	0
0	1744.0	897.0	527.0	3238.5	5511.0	0	0	0	0	2306.0	0	0	0	0	1555.0	0	0	0	0	3238.5	0	0	0	0
0	4810.0	2202.0	1140.0	1190.5	5020.0	7.0	7.0	4.0	0	2123.0	6.0	4.0	0	0	1309.0	4.0	0	0	0	1190.5	0	0	0	0
0	6935.0	2355.0	910.0	711.0	4241.0	35.0	58.0	19.5	0	1874.0	45.0	22.0	0	0	1081.0	19.5	0	0	0	711.0	0	0	0	0
0	2751.0	1272.0	970.0	2950.0	4673.0	0	0	0	0	2077.0	0	0	0	0	1374.0	0	0	0	0	2950.0	0	0	0	0
0	6086.0	2019.0	860.0	410.5	5891.0	114.0	103.0	52.5	0	1958.0	105.0	42.0	0	0	913.0	52.5	0	0	0	410.5	0	0	0	0
