fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1630.0	934.0	548.0	4164.0	4328.0	0	3.0	0.5	0	2017.0	6.0	5.0	0	0	1217.0	0.5	0	0	0	4164.0	0	0	0	0
0	6507.0	1746.0	618.0	258.5	6041.0	343.0	250.0	106.5	0	1716.0	268.0	98.0	0	0	700.0	106.5	0	0	0	258.5	0	0	0	0
0	1956.0	918.0	704.0	2978.0	5619.0	41.0	36.0	20.0	0	2395.0	47.0	20.0	0	0	1285.0	20.0	0	0	0	2978.0	0	0	0	0
0	3053.0	1613.0	995.0	5632.5	1146.0	0	0	0	0	565.0	0	0	0	0	380.0	0	0	0	0	5632.5	0	0	0	0
0	582.0	306.0	199.0	4365.5	5424.0	0	0	0	0	2393.0	0	0	0	0	1382.0	0	0	0	0	4365.5	0	0	0	0
0	1681.0	815.0	506.0	2887.0	6693.0	13.0	16.0	10.0	0	2309.0	13.0	5.0	0	0	1172.0	10.0	0	0	0	2887.0	0	0	0	0
0	3289.0	1373.0	893.0	2082.5	5812.0	44.0	28.0	19.5	0	2152.0	27.0	19.0	0	0	1176.0	19.5	0	0	0	2082.5	0	0	0	0
0	4646.0	1815.0	1065.0	984.5	5845.0	116.0	93.0	53.5	0	2126.0	98.0	44.0	0	0	1093.0	53.5	0	0	0	984.5	0	0	0	0
0	1398.0	716.0	428.0	3776.0	5285.0	11.0	4.0	1.5	0	2352.0	3.0	2.0	0	0	1263.0	1.5	0	0	0	3776.0	0	0	0	0
0	4724.0	2169.0	1282.0	3437.0	2188.0	1.0	6.0	1.0	0	1077.0	2.0	2.0	0	0	690.0	1.0	0	0	0	3437.0	0	0	0	0
0	3879.0	1833.0	1266.0	4582.0	1547.0	0	0	1.0	0	774.0	0	0	0	0	552.0	1.0	0	0	0	4582.0	0	0	0	0
0	4491.0	1669.0	1002.0	388.5	6947.0	309.0	231.0	143.0	0	1921.0	233.0	151.0	0	0	1000.0	143.0	0	0	0	388.5	0	0	0	0
0	2933.0	1280.0	1022.0	5861.5	1117.0	0	0	0	0	559.0	0	0	0	0	383.0	0	0	0	0	5861.5	0	0	0	0
0	4279.0	2065.0	1221.0	2528.0	3520.0	5.0	7.0	3.0	0	1748.0	8.0	6.0	0	0	1096.0	3.0	0	0	0	2528.0	0	0	0	0
0	3594.0	1786.0	1154.0	2753.5	3843.0	8.0	5.0	3.0	0	1890.0	8.0	6.0	0	0	1210.0	3.0	0	0	0	2753.5	0	0	0	0
0	2297.0	995.0	733.0	4990.5	2819.0	3.0	3.0	3.0	0	1365.0	4.0	0	0	0	811.0	3.0	0	0	0	4990.5	0	0	0	0
0	2286.0	824.0	511.0	6197.0	1754.0	81.0	67.0	19.5	0	614.0	57.0	26.0	0	0	364.0	19.5	0	0	0	6197.0	0	0	0	0
0	2450.0	1102.0	682.0	5242.0	2406.0	5.0	8.0	3.0	0	1094.0	7.0	2.0	0	0	771.0	3.0	0	0	0	5242.0	0	0	0	0
0	5281.0	1619.0	714.0	824.5	6420.0	232.0	195.0	80.5	0	1697.0	221.0	113.0	0	0	715.0	80.5	0	0	0	824.5	0	0	0	0
0	4636.0	1792.0	895.0	754.5	6852.0	136.0	128.0	56.0	0	1958.0	122.0	61.0	0	0	816.0	56.0	0	0	0	754.5	0	0	0	0
0	4162.0	1703.0	960.0	811.0	7214.0	115.0	83.0	46.5	0	2054.0	91.0	43.0	0	0	877.0	46.5	0	0	0	811.0	0	0	0	0
0	2312.0	1082.0	821.0	5330.5	2231.0	3.0	1.0	1.0	0	1180.0	2.0	3.0	0	0	719.0	1.0	0	0	0	5330.5	0	0	0	0
0	3320.0	1630.0	963.0	5438.5	1237.0	0	1.0	0	0	599.0	0	0	0	0	390.0	0	0	0	0	5438.5	0	0	0	0
0	7018.0	1656.0	648.0	307.0	5621.0	261.0	310.0	105.5	0	1620.0	250.0	145.0	0	0	663.0	105.5	0	0	0	307.0	0	0	0	0
0	7121.0	2199.0	1006.0	699.0	4178.0	78.0	68.0	43.0	0	1764.0	84.0	32.0	0	0	1003.0	43.0	0	0	0	699.0	0	0	0	0
0	1854.0	965.0	617.0	3630.0	4780.0	0	1.0	0.5	0	2222.0	2.0	2.0	0	0	1313.0	0.5	0	0	0	3630.0	0	0	0	0
0	3902.0	1870.0	1232.0	4644.0	1481.0	0	0	0	0	760.0	0	0	0	0	484.0	0	0	0	0	4644.0	0	0	0	0
0	4937.0	2119.0	1301.0	2386.5	3264.0	11.0	7.0	2.5	0	1545.0	10.0	2.0	0	0	1043.0	2.5	0	0	0	2386.5	0	0	0	0
0	3317.0	1743.0	999.0	3307.5	3606.0	17.0	5.0	6.0	0	1650.0	9.0	12.0	0	0	1032.0	6.0	0	0	0	3307.5	0	0	0	0
0	2482.0	1247.0	872.0	6293.5	1048.0	0	0	0	0	428.0	0	0	0	0	353.0	0	0	0	0	6293.5	0	0	0	0
0	1460.0	712.0	458.0	2592.5	6863.0	5.0	2.0	1.0	0	2810.0	2.0	0	0	0	1518.0	1.0	0	0	0	2592.5	0	0	0	0
0	1990.0	926.0	645.0	2706.0	6468.0	26.0	21.0	14.0	0	2248.0	31.0	12.0	0	0	1210.0	14.0	0	0	0	2706.0	0	0	0	0
0	514.0	266.0	182.0	5990.0	3407.0	0	0	0	0	1564.0	0	0	0	0	1104.0	0	0	0	0	5990.0	0	0	0	0
0	4087.0	1862.0	1137.0	1181.0	5851.0	39.0	65.0	20.0	0	2272.0	38.0	20.0	0	0	1244.0	20.0	0	0	0	1181.0	0	0	0	0
0	2953.0	1367.0	1022.0	3552.5	3524.0	48.0	24.0	6.0	0	1643.0	18.0	3.0	0	0	1298.0	6.0	0	0	0	3552.5	0	0	0	0
0	1366.0	560.0	276.0	8012.0	447.0	9.0	12.0	3.0	0	186.0	11.0	7.0	0	0	113.0	3.0	0	0	0	8012.0	0	0	0	0
0	3954.0	1864.0	1177.0	2518.0	3915.0	4.0	2.0	2.0	0	1811.0	2.0	0	0	0	1248.0	2.0	0	0	0	2518.0	0	0	0	0
0	1115.0	580.0	356.0	3791.0	5543.0	0	0	0	0	2394.0	1.0	0	0	0	1446.0	0	0	0	0	3791.0	0	0	0	0
0	3468.0	1372.0	755.0	3878.0	3398.0	17.0	20.0	9.5	0	1327.0	17.0	10.0	0	0	858.0	9.5	0	0	0	3878.0	0	0	0	0
0	3336.0	1057.0	558.0	4356.0	3334.0	76.0	69.0	26.0	0	1163.0	86.0	40.0	0	0	534.0	26.0	0	0	0	4356.0	0	0	0	0
0	1474.0	657.0	500.0	6408.5	1971.0	0	0	0	0	914.0	0	0	0	0	684.0	0	0	0	0	6408.5	0	0	0	0
0	5019.0	1504.0	657.0	1505.5	5525.0	333.0	204.0	91.5	0	1572.0	237.0	139.0	0	0	633.0	91.5	0	0	0	1505.5	0	0	0	0
0	5696.0	1744.0	790.0	1792.0	4376.0	107.0	112.0	32.0	0	1588.0	118.0	62.0	0	0	776.0	32.0	0	0	0	1792.0	0	0	0	0
0	5015.0	2004.0	950.0	1877.0	4418.0	38.0	17.0	12.0	0	1671.0	25.0	19.0	0	0	1082.0	12.0	0	0	0	1877.0	0	0	0	0
0	1842.0	878.0	557.0	5592.0	2505.0	0	0	0.5	0	1216.0	0	0	0	0	834.0	0.5	0	0	0	5592.0	0	0	0	0
0	978.0	382.0	228.0	7591.0	1376.0	24.0	19.0	10.0	0	514.0	20.0	10.0	0	0	264.0	10.0	0	0	0	7591.0	0	0	0	0
0	2746.0	1264.0	935.0	3594.0	3902.0	1.0	0	0	0	1801.0	0	0	0	0	1180.0	0	0	0	0	3594.0	0	0	0	0
0	4362.0	1984.0	1077.0	1316.0	5343.0	28.0	29.0	14.5	0	2327.0	31.0	16.0	0	0	1159.0	14.5	0	0	0	1316.0	0	0	0	0
0	4126.0	1951.0	1153.0	2229.5	4154.0	2.0	1.0	1.5	0	1942.0	1.0	3.0	0	0	1222.0	1.5	0	0	0	2229.5	0	0	0	0
0	2348.0	1229.0	732.0	1668.5	7483.0	51.0	22.0	13.0	0	2374.0	24.0	22.0	0	0	1369.0	13.0	0	0	0	1668.5	0	0	0	0
0	458.0	231.0	161.0	5945.0	4324.0	0	1.0	0.5	0	1363.0	0	0	0	0	588.0	0.5	0	0	0	5945.0	0	0	0	0
0	3224.0	1666.0	937.0	5553.0	1147.0	0	0	0	0	560.0	0	0	0	0	377.0	0	0	0	0	5553.0	0	0	0	0
0	6320.0	2663.0	1514.0	2591.0	1825.0	4.0	2.0	1.5	0	900.0	4.0	2.0	0	0	598.0	1.5	0	0	0	2591.0	0	0	0	0
0	1909.0	850.0	683.0	6952.5	929.0	0	0	0	0	434.0	0	0	0	0	307.0	0	0	0	0	6952.5	0	0	0	0
0	1882.0	972.0	555.0	2802.5	6167.0	2.0	1.0	1.0	0	2506.0	3.0	3.0	0	0	1319.0	1.0	0	0	0	2802.5	0	0	0	0
0	7501.0	1587.0	524.0	243.0	5572.0	283.0	200.0	103.5	0	1594.0	193.0	124.0	0	0	746.0	103.5	0	0	0	243.0	0	0	0	0
0	7365.0	1849.0	573.0	296.5	5519.0	137.0	133.0	62.0	0	1790.0	118.0	73.0	0	0	743.0	62.0	0	0	0	296.5	0	0	0	0
0	1655.0	840.0	502.0	3932.5	4631.0	0	1.0	0	0	2121.0	0	0	0	0	1402.0	0	0	0	0	3932.5	0	0	0	0
0	6984.0	1511.0	566.0	177.0	6615.0	213.0	177.0	63.5	0	1649.0	167.0	90.0	0	0	564.0	63.5	0	0	0	177.0	0	0	0	0
0	3000.0	1434.0	948.0	4425.5	2568.0	1.0	0	1.0	0	1325.0	0	0	0	0	888.0	1.0	0	0	0	4425.5	0	0	0	0
0	4442.0	2300.0	1253.0	4010.0	1602.0	0	0	0	0	911.0	0	0	0	0	489.0	0	0	0	0	4010.0	0	0	0	0
0	3597.0	1745.0	1060.0	1852.5	5181.0	20.0	19.0	9.0	0	2361.0	12.0	8.0	0	0	1291.0	9.0	0	0	0	1852.5	0	0	0	0
0	2337.0	1095.0	765.0	6732.5	777.0	0	0	0	0	347.0	0	0	0	0	231.0	0	0	0	0	6732.5	0	0	0	0
0	1133.0	629.0	366.0	4633.0	4369.0	0	0	0	0	2022.0	0	0	0	0	1232.0	0	0	0	0	4633.0	0	0	0	0
0	683.0	296.0	244.0	6760.5	2615.0	8.0	10.0	4.0	0	1062.0	11.0	5.0	0	0	554.0	4.0	0	0	0	6760.5	0	0	0	0
0	1415.0	684.0	464.0	3975.5	5087.0	4.0	3.0	2.0	0	2171.0	4.0	2.0	0	0	1228.0	2.0	0	0	0	3975.5	0	0	0	0
0	2774.0	1373.0	823.0	1407.0	7198.0	28.0	22.0	9.5	0	2663.0	22.0	10.0	0	0	1271.0	9.5	0	0	0	1407.0	0	0	0	0
0	3402.0	1620.0	1052.0	2597.5	4424.0	5.0	9.0	5.0	0	1961.0	9.0	10.0	0	0	1320.0	5.0	0	0	0	2597.5	0	0	0	0
0	7429.0	2044.0	836.0	494.0	4392.0	144.0	123.0	68.0	0	1819.0	148.0	71.0	0	0	887.0	68.0	0	0	0	494.0	0	0	0	0
0	2661.0	1270.0	911.0	4226.5	3123.0	0	0	0	0	1616.0	0	2.0	0	0	981.0	0	0	0	0	4226.5	0	0	0	0
0	3059.0	1442.0	1014.0	6092.0	693.0	0	0	0	0	351.0	0	0	0	0	274.0	0	0	0	0	6092.0	0	0	0	0
0	3134.0	1513.0	952.0	2765.5	4745.0	7.0	6.0	3.0	0	1895.0	8.0	0	0	0	1220.0	3.0	0	0	0	2765.5	0	0	0	0
0	1176.0	601.0	385.0	4296.0	5168.0	6.0	8.0	2.0	0	2014.0	12.0	4.0	0	0	1047.0	2.0	0	0	0	4296.0	0	0	0	0
0	1583.0	713.0	472.0	3391.0	5613.0	0	4.0	1.0	0	2383.0	0	0	0	0	1465.0	1.0	0	0	0	3391.0	0	0	0	0
0	5034.0	1961.0	1006.0	644.0	6272.0	61.0	51.0	20.5	0	2302.0	55.0	30.0	0	0	916.0	20.5	0	0	0	644.0	0	0	0	0
0	6900.0	2028.0	741.0	740.0	4819.0	73.0	88.0	33.5	0	1858.0	72.0	31.0	0	0	860.0	33.5	0	0	0	740.0	0	0	0	0
0	3592.0	1613.0	910.0	780.0	7992.0	93.0	84.0	32.5	0	2136.0	74.0	34.0	0	0	864.0	32.5	0	0	0	780.0	0	0	0	0
0	2767.0	1356.0	942.0	3055.0	4357.0	4.0	1.0	1.5	0	2225.0	2.0	1.0	0	0	1249.0	1.5	0	0	0	3055.0	0	0	0	0
0	1168.0	542.0	338.0	3966.5	5092.0	0	0	0	0	2601.0	0	0	0	0	1343.0	0	0	0	0	3966.5	0	0	0	0
0	5567.0	2650.0	1568.0	4162.5	493.0	0	0	0	0	225.0	0	0	0	0	189.0	0	0	0	0	4162.5	0	0	0	0
0	3471.0	1286.0	759.0	6275.5	537.0	3.0	5.0	0	0	227.0	5.0	4.0	0	0	169.0	0	0	0	0	6275.5	0	0	0	0
0	3632.0	1904.0	1047.0	2061.5	4776.0	27.0	19.0	11.0	0	2281.0	28.0	14.0	0	0	1144.0	11.0	0	0	0	2061.5	0	0	0	0
0	3456.0	1775.0	1125.0	5054.0	1405.0	0	0	0	0	706.0	0	0	0	0	442.0	0	0	0	0	5054.0	0	0	0	0
0	3416.0	1405.0	812.0	700.0	8367.0	171.0	117.0	74.5	0	2115.0	140.0	59.0	0	0	866.0	74.5	0	0	0	700.0	0	0	0	0
0	1627.0	831.0	534.0	4495.5	3965.0	0	0	0	0	1873.0	0	0	0	0	1196.0	0	0	0	0	4495.5	0	0	0	0
0	3724.0	1641.0	897.0	4547.5	2038.0	14.0	12.0	3.5	0	927.0	11.0	7.0	0	0	644.0	3.5	0	0	0	4547.5	0	0	0	0
0	3942.0	1834.0	1062.0	1447.5	5576.0	39.0	35.0	19.0	0	2384.0	35.0	14.0	0	0	1163.0	19.0	0	0	0	1447.5	0	0	0	0
0	1235.0	548.0	336.0	7878.0	628.0	8.0	7.0	4.5	0	295.0	9.0	2.0	0	0	184.0	4.5	0	0	0	7878.0	0	0	0	0
0	3227.0	1398.0	1063.0	2528.5	4737.0	3.0	1.0	1.0	0	2121.0	4.0	0	0	0	1404.0	1.0	0	0	0	2528.5	0	0	0	0
0	5607.0	2004.0	899.0	1737.5	4212.0	55.0	44.0	28.0	0	1619.0	38.0	19.0	0	0	989.0	28.0	0	0	0	1737.5	0	0	0	0
0	5875.0	2652.0	1426.0	3712.5	873.0	0	0	0	0	441.0	0	0	0	0	325.0	0	0	0	0	3712.5	0	0	0	0
0	2152.0	1207.0	703.0	4426.0	3375.0	0	1.0	0	0	1572.0	0	0	0	0	1155.0	0	0	0	0	4426.0	0	0	0	0
0	2384.0	1341.0	796.0	5307.0	2190.0	2.0	0	0	0	1030.0	0	0	0	0	660.0	0	0	0	0	5307.0	0	0	0	0
0	4352.0	2012.0	1216.0	2691.0	3296.0	9.0	7.0	3.5	0	1717.0	4.0	3.0	0	0	1012.0	3.5	0	0	0	2691.0	0	0	0	0
0	3279.0	1504.0	923.0	1688.0	6140.0	17.0	8.0	8.5	0	2441.0	14.0	4.0	0	0	1294.0	8.5	0	0	0	1688.0	0	0	0	0
0	5481.0	1968.0	953.0	652.5	5910.0	56.0	64.0	23.5	0	2190.0	64.0	23.0	0	0	956.0	23.5	0	0	0	652.5	0	0	0	0
0	3396.0	1638.0	984.0	2854.5	4211.0	2.0	4.0	1.5	0	2021.0	7.0	1.0	0	0	1041.0	1.5	0	0	0	2854.5	0	0	0	0
0	4819.0	2051.0	1387.0	2593.5	3029.0	4.0	7.0	4.0	0	1562.0	6.0	2.0	0	0	955.0	4.0	0	0	0	2593.5	0	0	0	0
0	1391.0	672.0	463.0	4920.0	3766.0	0	0	0	0	1803.0	0	0	0	0	1082.0	0	0	0	0	4920.0	0	0	0	0
0	4983.0	1906.0	925.0	2024.5	4137.0	142.0	129.0	61.5	0	1582.0	160.0	54.0	0	0	827.0	61.5	0	0	0	2024.5	0	0	0	0
0	6771.0	1194.0	394.0	67.0	6723.0	716.0	530.0	165.0	0	1194.0	472.0	275.0	0	0	284.0	165.0	0	0	0	67.0	0	0	0	0
0	3652.0	1606.0	929.0	5927.0	505.0	0	0	0	0	309.0	0	0	0	0	162.0	0	0	0	0	5927.0	0	0	0	0
0	5464.0	2222.0	1201.0	1271.0	4366.0	51.0	32.0	26.0	0	1842.0	37.0	15.0	0	0	1193.0	26.0	0	0	0	1271.0	0	0	0	0
0	5999.0	2534.0	1517.0	4023.5	475.0	0	0	0	0	263.0	0	0	0	0	182.0	0	0	0	0	4023.5	0	0	0	0
0	3460.0	1603.0	1193.0	3494.5	3124.0	1.0	1.0	0.5	0	1562.0	0	0	0	0	1083.0	0.5	0	0	0	3494.5	0	0	0	0
0	2160.0	1182.0	727.0	1826.5	7188.0	25.0	16.0	11.5	0	2674.0	25.0	22.0	0	0	1322.0	11.5	0	0	0	1826.5	0	0	0	0
0	5124.0	2020.0	1009.0	1193.5	5222.0	29.0	18.0	10.0	0	2105.0	24.0	18.0	0	0	1041.0	10.0	0	0	0	1193.5	0	0	0	0
0	1056.0	542.0	336.0	7561.0	1117.0	0	0	0	0	526.0	0	0	0	0	318.0	0	0	0	0	7561.0	0	0	0	0
0	3190.0	1258.0	540.0	4226.5	3483.0	62.0	63.0	26.0	0	1199.0	62.0	32.0	0	0	623.0	26.0	0	0	0	4226.5	0	0	0	0
0	4987.0	2329.0	1271.0	2223.0	3292.0	21.0	21.0	10.5	0	1606.0	18.0	9.0	0	0	996.0	10.5	0	0	0	2223.0	0	0	0	0
0	2063.0	1004.0	632.0	2988.5	5866.0	30.0	45.0	7.5	0	2036.0	32.0	11.0	0	0	1306.0	7.5	0	0	0	2988.5	0	0	0	0
0	4423.0	2077.0	1100.0	3484.0	2484.0	6.0	9.0	5.5	0	1105.0	5.0	4.0	0	0	825.0	5.5	0	0	0	3484.0	0	0	0	0
0	6847.0	1882.0	705.0	433.0	5625.0	100.0	120.0	51.0	0	1807.0	136.0	54.0	0	0	773.0	51.0	0	0	0	433.0	0	0	0	0
0	992.0	445.0	280.0	5790.0	3714.0	55.0	45.0	23.0	0	1242.0	38.0	14.0	0	0	566.0	23.0	0	0	0	5790.0	0	0	0	0
0	6080.0	2124.0	897.0	475.0	5585.0	130.0	99.0	55.0	0	1984.0	97.0	60.0	0	0	901.0	55.0	0	0	0	475.0	0	0	0	0
0	6523.0	1880.0	807.0	1191.5	4350.0	141.0	92.0	50.5	0	1718.0	117.0	43.0	0	0	862.0	50.5	0	0	0	1191.5	0	0	0	0
0	4578.0	2218.0	1383.0	4708.5	794.0	0	0	0	0	380.0	0	0	0	0	247.0	0	0	0	0	4708.5	0	0	0	0
0	1282.0	700.0	414.0	4437.0	4431.0	0	0	0	0	2093.0	0	0	0	0	1223.0	0	0	0	0	4437.0	0	0	0	0
0	4864.0	1582.0	707.0	2000.5	5091.0	125.0	120.0	43.0	0	1502.0	124.0	45.0	0	0	770.0	43.0	0	0	0	2000.5	0	0	0	0
0	5455.0	1945.0	926.0	591.0	5964.0	131.0	89.0	54.5	0	2133.0	122.0	72.0	0	0	889.0	54.5	0	0	0	591.0	0	0	0	0
0	1188.0	550.0	371.0	4318.0	4614.0	0	0	0	0	2250.0	0	0	0	0	1408.0	0	0	0	0	4318.0	0	0	0	0
0	4652.0	2056.0	1231.0	3456.0	2257.0	0	3.0	3.5	0	1189.0	3.0	3.0	0	0	704.0	3.5	0	0	0	3456.0	0	0	0	0
0	4233.0	1336.0	631.0	2853.0	4560.0	132.0	92.0	57.5	0	1363.0	118.0	58.0	0	0	673.0	57.5	0	0	0	2853.0	0	0	0	0
0	2062.0	1088.0	637.0	3797.5	4239.0	5.0	3.0	0	0	2110.0	1.0	0	0	0	1277.0	0	0	0	0	3797.5	0	0	0	0
0	3383.0	1445.0	914.0	800.0	7686.0	204.0	148.0	75.5	0	2308.0	173.0	67.0	0	0	938.0	75.5	0	0	0	800.0	0	0	0	0
0	4407.0	2002.0	1156.0	2590.0	3543.0	11.0	17.0	7.0	0	1638.0	14.0	6.0	0	0	1029.0	7.0	0	0	0	2590.0	0	0	0	0
0	3210.0	1660.0	982.0	2731.5	4215.0	2.0	2.0	1.0	0	2185.0	2.0	1.0	0	0	1293.0	1.0	0	0	0	2731.5	0	0	0	0
0	3362.0	1451.0	909.0	4958.0	1855.0	6.0	7.0	2.0	0	839.0	13.0	2.0	0	0	653.0	2.0	0	0	0	4958.0	0	0	0	0
0	4766.0	2125.0	1329.0	2917.0	2693.0	1.0	1.0	1.5	0	1308.0	2.0	1.0	0	0	954.0	1.5	0	0	0	2917.0	0	0	0	0
0	3694.0	1714.0	1046.0	1224.0	6452.0	40.0	35.0	18.5	0	2339.0	44.0	14.0	0	0	1154.0	18.5	0	0	0	1224.0	0	0	0	0
0	4412.0	2021.0	1316.0	2980.0	3026.0	3.0	0	0	0	1359.0	2.0	0	0	0	918.0	0	0	0	0	2980.0	0	0	0	0
0	2992.0	1426.0	828.0	6154.5	816.0	1.0	1.0	1.5	0	400.0	0	3.0	0	0	238.0	1.5	0	0	0	6154.5	0	0	0	0
0	4566.0	1566.0	721.0	1909.0	5240.0	165.0	155.0	54.0	0	1777.0	136.0	76.0	0	0	689.0	54.0	0	0	0	1909.0	0	0	0	0
0	4120.0	1891.0	1169.0	2035.0	4455.0	6.0	7.0	3.5	0	2117.0	5.0	3.0	0	0	1167.0	3.5	0	0	0	2035.0	0	0	0	0
0	2297.0	1065.0	693.0	5692.5	1939.0	6.0	6.0	4.5	0	947.0	3.0	4.0	0	0	663.0	4.5	0	0	0	5692.5	0	0	0	0
0	3408.0	1348.0	961.0	3339.5	3808.0	56.0	65.0	22.5	0	1661.0	67.0	32.0	0	0	887.0	22.5	0	0	0	3339.5	0	0	0	0
0	3788.0	1687.0	1137.0	2401.5	4394.0	13.0	9.0	3.5	0	1930.0	10.0	4.0	0	0	1235.0	3.5	0	0	0	2401.5	0	0	0	0
0	2685.0	1205.0	730.0	4300.5	3384.0	55.0	37.0	13.0	0	1437.0	38.0	17.0	0	0	802.0	13.0	0	0	0	4300.5	0	0	0	0
0	4491.0	1970.0	1190.0	1469.0	4866.0	41.0	44.0	16.5	0	2136.0	38.0	17.0	0	0	1253.0	16.5	0	0	0	1469.0	0	0	0	0
0	2691.0	1303.0	805.0	4563.0	2839.0	0	2.0	0	0	1352.0	3.0	0	0	0	896.0	0	0	0	0	4563.0	0	0	0	0
0	4067.0	1969.0	1160.0	2090.0	4356.0	12.0	21.0	7.0	0	1920.0	23.0	12.0	0	0	1283.0	7.0	0	0	0	2090.0	0	0	0	0
0	2426.0	1013.0	767.0	6841.0	620.0	1.0	0	0	0	309.0	0	0	0	0	199.0	0	0	0	0	6841.0	0	0	0	0
0	6045.0	2026.0	769.0	1216.5	4741.0	84.0	86.0	37.0	0	1732.0	99.0	41.0	0	0	887.0	37.0	0	0	0	1216.5	0	0	0	0
0	2964.0	1621.0	915.0	3574.0	3501.0	8.0	2.0	3.0	0	1784.0	8.0	2.0	0	0	1058.0	3.0	0	0	0	3574.0	0	0	0	0
0	7800.0	2079.0	800.0	638.0	3936.0	112.0	121.0	58.0	0	1597.0	110.0	62.0	0	0	1008.0	58.0	0	0	0	638.0	0	0	0	0
0	2439.0	1244.0	799.0	4468.5	3119.0	0	3.0	0.5	0	1527.0	1.0	0	0	0	947.0	0.5	0	0	0	4468.5	0	0	0	0
0	1287.0	728.0	430.0	5731.0	2794.0	0	0	0	0	1428.0	0	0	0	0	888.0	0	0	0	0	5731.0	0	0	0	0
0	4616.0	1838.0	1045.0	1824.5	4822.0	54.0	48.0	28.0	0	1782.0	55.0	29.0	0	0	1023.0	28.0	0	0	0	1824.5	0	0	0	0
0	6173.0	2621.0	1476.0	2920.0	1586.0	0	0	0	0	789.0	1.0	0	0	0	531.0	0	0	0	0	2920.0	0	0	0	0
0	6413.0	1907.0	668.0	274.5	6341.0	126.0	117.0	64.0	0	1926.0	135.0	55.0	0	0	652.0	64.0	0	0	0	274.5	0	0	0	0
0	4019.0	1821.0	1112.0	1465.5	5415.0	21.0	19.0	7.5	0	2377.0	19.0	5.0	0	0	1263.0	7.5	0	0	0	1465.5	0	0	0	0
0	4008.0	1747.0	1161.0	1831.0	4892.0	22.0	12.0	9.0	0	2162.0	20.0	4.0	0	0	1309.0	9.0	0	0	0	1831.0	0	0	0	0
0	834.0	467.0	263.0	4800.0	4431.0	0	0	0	0	2067.0	0	0	0	0	1355.0	0	0	0	0	4800.0	0	0	0	0
0	3171.0	1315.0	755.0	5870.0	1120.0	1.0	0	1.5	0	522.0	5.0	1.0	0	0	384.0	1.5	0	0	0	5870.0	0	0	0	0
0	5149.0	2123.0	1342.0	1387.5	4443.0	31.0	23.0	20.5	0	1878.0	33.0	17.0	0	0	1162.0	20.5	0	0	0	1387.5	0	0	0	0
