dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
295	19.01700	23.14707	0.02337	0.02616	0.03972	0.03004	0.02153	0.02050	0.00031	0.00179	0.00800	0.08908	0.02175	0.01642	0.01189	0.01132	0.46580	0.02183	0.01651	0.01191	0.01135	0.47164	-0.00423	0.76107	-0.01507	0.77405	0.04800	0.03432	0.03118	0.02813	0.03686	0.03215	0.06013	0.03801	0.68201	0.25708	1.38558	0.45848	0.48091	0.21838	0.94597	0.34725	0.54795	0.03600	0.00800	0.79800	0.15800
296	19.01700	23.14707	0.03983	0.03344	0.03102	0.02661	0.01407	0.01494	0.00000	0.00007	0.00000	0.00000	0.01688	0.01453	0.00768	0.00821	0.35760	0.01692	0.01451	0.00767	0.00815	0.36493	-0.02944	0.80348	0.00129	0.78090	0.05810	0.04034	0.04583	0.03537	0.04931	0.03799	0.06811	0.04376	0.79306	0.20401	1.26590	0.39719	0.65293	0.19904	0.97679	0.29722	0.43576	0.00100	0.00000	0.93700	0.06200
297	19.01700	23.14707	0.03866	0.03151	0.01584	0.01694	0.03042	0.02577	0.00001	0.00017	0.00000	0.00000	0.00863	0.00938	0.01660	0.01415	0.36239	0.00864	0.00924	0.01659	0.01406	0.36691	-0.03639	0.76743	-0.00426	0.75565	0.05728	0.03898	0.04466	0.03352	0.04831	0.03678	0.06737	0.04241	0.79213	0.20489	1.25791	0.34243	0.64838	0.19713	0.97461	0.25264	0.40553	0.00100	0.00000	0.94000	0.05900
298	19.01700	23.14707	0.04123	0.03738	0.00685	0.00936	0.03683	0.03125	0.00000	0.00000	0.00000	0.00000	0.00373	0.00516	0.01993	0.01704	0.40196	0.00374	0.00510	0.02009	0.01705	0.41182	-0.01092	0.69305	-0.08066	0.67390	0.05831	0.04181	0.04648	0.03846	0.05025	0.04033	0.06757	0.04434	0.79570	0.21749	1.26640	0.42361	0.65079	0.22656	0.97333	0.36575	0.50573	0.00000	0.00000	0.93600	0.06400
299	19.01700	23.14707	0.02251	0.02219	0.02195	0.02110	0.04027	0.03039	0.00018	0.00114	0.00300	0.05469	0.01205	0.01174	0.02194	0.01665	0.46250	0.01207	0.01162	0.02207	0.01666	0.47307	-0.03111	0.77577	-0.03960	0.72275	0.04737	0.03250	0.03038	0.02478	0.03605	0.02938	0.05982	0.03664	0.67661	0.25358	1.39969	0.46964	0.47607	0.20749	0.94454	0.32411	0.53696	0.03200	0.00600	0.81000	0.15200
300	19.01700	23.14707	0.03062	0.03265	0.04092	0.03450	0.01326	0.01588	0.00012	0.00104	0.00600	0.10938	0.02215	0.01873	0.00734	0.00901	0.41884	0.02238	0.01889	0.00730	0.00880	0.43625	-0.08553	0.74555	0.00782	0.76404	0.05173	0.03769	0.03699	0.03385	0.04202	0.03593	0.06286	0.04068	0.73545	0.25125	1.34997	0.48025	0.55058	0.25784	0.94959	0.35304	0.54746	0.00900	0.00800	0.86200	0.12100
301	19.01700	23.14707	0.01623	0.02132	0.04722	0.03486	0.02064	0.02112	0.00082	0.00366	0.02900	0.23272	0.02589	0.01924	0.01169	0.01210	0.40979	0.02620	0.01931	0.01171	0.01211	0.41465	-0.09881	0.72572	0.00083	0.82478	0.04245	0.03059	0.02366	0.02357	0.02974	0.02799	0.05644	0.03549	0.59813	0.29359	1.49560	0.53782	0.37991	0.22216	0.91148	0.39426	0.63855	0.04100	0.04600	0.66500	0.24800
302	19.01700	23.14707	0.00131	0.00539	0.04003	0.03035	0.03689	0.02870	0.00669	0.01029	0.26100	0.63157	0.02478	0.01800	0.02326	0.01737	0.62139	0.02549	0.01834	0.02377	0.01760	0.61845	-0.26604	0.59125	-0.18973	0.62552	0.02935	0.02013	0.00533	0.00872	0.01318	0.01478	0.04727	0.02850	0.35549	0.27527	1.80891	0.60774	0.10109	0.12992	0.64841	0.25621	0.73776	0.04400	0.46800	0.09200	0.39600
303	19.01700	23.14707	0.01680	0.02295	0.02400	0.02256	0.04292	0.03362	0.00119	0.00420	0.04900	0.30100	0.01374	0.01303	0.02394	0.01862	0.47583	0.01374	0.01304	0.02406	0.01872	0.46584	0.01278	0.83068	-0.02192	0.77430	0.04342	0.03142	0.02458	0.02490	0.03105	0.02879	0.05709	0.03585	0.61536	0.28888	1.47287	0.50041	0.39102	0.23113	0.90771	0.37997	0.63820	0.07700	0.06300	0.62400	0.23600
304	19.01700	23.14707	0.02900	0.03581	0.02133	0.02189	0.03412	0.02921	0.00047	0.00222	0.01300	0.11327	0.01187	0.01245	0.01884	0.01625	0.50828	0.01189	0.01227	0.01887	0.01616	0.51816	-0.04613	0.72616	-0.01992	0.75057	0.05101	0.03926	0.03565	0.03654	0.04027	0.03815	0.06281	0.04166	0.68056	0.28644	1.39987	0.49736	0.50531	0.27568	0.94814	0.47360	0.65016	0.04300	0.03100	0.74100	0.18500
305	19.01700	23.14707	0.05543	0.05203	0.01732	0.02526	0.01153	0.01938	0.00063	0.00307	0.01900	0.16321	0.00966	0.01433	0.00663	0.01150	0.69423	0.00979	0.01451	0.00664	0.01153	0.69787	-0.05411	0.61536	-0.00325	0.60780	0.06689	0.04936	0.05875	0.05108	0.06101	0.05044	0.07354	0.04942	0.82938	0.25476	1.21530	0.43149	0.74083	0.31499	0.97250	0.42505	0.57189	0.02400	0.03300	0.84900	0.09400
306	19.01700	23.14707	0.01433	0.02718	0.03538	0.02947	0.03348	0.02866	0.00172	0.00463	0.06200	0.26862	0.01991	0.01665	0.01890	0.01625	0.56890	0.02024	0.01692	0.01920	0.01649	0.57530	-0.12005	0.68209	-0.12567	0.69985	0.03978	0.03167	0.02038	0.02841	0.02723	0.03028	0.05396	0.03510	0.55036	0.30881	1.57768	0.60321	0.31749	0.27515	0.88796	0.48530	0.72939	0.04900	0.14400	0.46700	0.34000
307	19.01700	23.14707	0.03623	0.04369	0.02263	0.02590	0.02570	0.02729	0.00036	0.00169	0.01100	0.10430	0.01250	0.01440	0.01415	0.01514	0.67591	0.01254	0.01437	0.01421	0.01514	0.68075	-0.02093	0.66815	-0.02162	0.69255	0.05537	0.04271	0.04204	0.04283	0.04633	0.04316	0.06547	0.04378	0.73513	0.28294	1.32980	0.47214	0.58037	0.31960	0.95002	0.44161	0.62717	0.04100	0.02200	0.76800	0.16900
308	19.01700	23.14707	0.01868	0.02428	0.03898	0.03082	0.02657	0.02465	0.00068	0.00270	0.01400	0.13343	0.02154	0.01704	0.01473	0.01370	0.51145	0.02163	0.01711	0.01486	0.01383	0.50846	-0.03579	0.73992	-0.06815	0.68894	0.04402	0.03148	0.02588	0.02578	0.03223	0.02919	0.05709	0.03548	0.62924	0.28171	1.47417	0.56776	0.40975	0.24251	0.90958	0.39910	0.65237	0.05900	0.04600	0.66800	0.22700
309	19.01700	23.14707	0.00109	0.00414	0.03832	0.02913	0.03905	0.02940	0.00646	0.00992	0.26200	0.62077	0.02389	0.01768	0.02427	0.01758	0.63805	0.02442	0.01807	0.02482	0.01798	0.63264	-0.19152	0.65640	-0.19311	0.63564	0.02897	0.01956	0.00489	0.00716	0.01310	0.01419	0.04696	0.02810	0.36028	0.27850	1.81725	0.61437	0.09368	0.10996	0.63997	0.25086	0.77478	0.05600	0.45800	0.06600	0.42000
310	19.01700	23.14707	0.02292	0.02529	0.04384	0.03385	0.01793	0.01806	0.00022	0.00140	0.00200	0.04468	0.02386	0.01848	0.00990	0.01008	0.45239	0.02403	0.01852	0.00990	0.01003	0.45557	-0.06108	0.70018	0.00477	0.79991	0.04693	0.03338	0.03005	0.02720	0.03634	0.03139	0.05881	0.03686	0.68073	0.26165	1.39980	0.47155	0.46593	0.22664	0.93682	0.38045	0.59539	0.02500	0.01100	0.79500	0.16900
311	19.01700	23.14707	0.04871	0.03955	0.02614	0.02606	0.01004	0.01222	0.00002	0.00056	0.00000	0.00000	0.01429	0.01437	0.00546	0.00666	0.38299	0.01427	0.01422	0.00549	0.00668	0.39465	-0.00516	0.81164	-0.04616	0.73771	0.06337	0.04380	0.05350	0.04062	0.05581	0.04219	0.07202	0.04621	0.83125	0.20105	1.21173	0.32807	0.73016	0.20052	0.98007	0.28334	0.41525	0.00200	0.00000	0.95600	0.04200
312	19.01700	23.14707	0.02140	0.02180	0.03016	0.02460	0.03327	0.02715	0.00009	0.00082	0.00000	0.00000	0.01649	0.01343	0.01811	0.01473	0.47633	0.01650	0.01346	0.01819	0.01484	0.48200	0.00998	0.76821	-0.01924	0.74121	0.04685	0.03246	0.02955	0.02461	0.03493	0.02917	0.05986	0.03717	0.65955	0.25676	1.42057	0.47648	0.46239	0.19568	0.94690	0.34747	0.54700	0.01500	0.00500	0.82500	0.15500
313	19.01700	23.14707	0.03795	0.03392	0.01344	0.01444	0.03351	0.02883	0.00001	0.00031	0.00000	0.00000	0.00734	0.00799	0.01821	0.01569	0.37683	0.00734	0.00789	0.01829	0.01573	0.38287	-0.00781	0.75335	-0.02037	0.73615	0.05676	0.03985	0.04398	0.03537	0.04738	0.03771	0.06714	0.04301	0.77113	0.22168	1.28892	0.41735	0.62968	0.21713	0.97126	0.32856	0.47992	0.00200	0.00000	0.92900	0.06900
314	19.01700	23.14707	0.02213	0.02560	0.02620	0.02307	0.03634	0.03018	0.00025	0.00145	0.00600	0.07723	0.01444	0.01291	0.01985	0.01665	0.44797	0.01443	0.01274	0.01996	0.01658	0.46649	0.00667	0.81592	-0.05641	0.72599	0.04720	0.03368	0.03006	0.02748	0.03606	0.03163	0.05964	0.03749	0.67992	0.25699	1.39714	0.46836	0.47204	0.22620	0.93481	0.31963	0.54859	0.03300	0.01600	0.77600	0.17500
315	19.01700	23.14707	0.02969	0.02643	0.04687	0.03519	0.00835	0.01003	0.00000	0.00011	0.00000	0.00000	0.02551	0.01934	0.00455	0.00556	0.33822	0.02557	0.01920	0.00456	0.00548	0.35539	-0.04997	0.69352	-0.02805	0.75141	0.05128	0.03549	0.03625	0.02897	0.04151	0.03321	0.06229	0.03894	0.73153	0.24694	1.33798	0.44791	0.54451	0.20512	0.96260	0.35486	0.52408	0.00200	0.00000	0.88700	0.11100
316	19.01700	23.14707	0.01989	0.02405	0.03177	0.02667	0.03295	0.02754	0.00030	0.00152	0.01100	0.12198	0.01739	0.01459	0.01801	0.01512	0.46569	0.01749	0.01465	0.01814	0.01515	0.46763	-0.04712	0.76192	-0.05055	0.75239	0.04545	0.03276	0.02775	0.02623	0.03366	0.03040	0.05867	0.03653	0.63678	0.27914	1.46342	0.52084	0.43003	0.22569	0.93073	0.40813	0.62769	0.03900	0.01700	0.73400	0.21000
317	19.01700	23.14707	0.01192	0.01589	0.03931	0.03066	0.03324	0.02564	0.00044	0.00198	0.00600	0.07723	0.02158	0.01688	0.01826	0.01416	0.53213	0.02168	0.01689	0.01837	0.01420	0.53740	-0.05202	0.68451	-0.04630	0.74153	0.04017	0.02779	0.02025	0.01865	0.02737	0.02451	0.05387	0.03251	0.58747	0.27415	1.49595	0.49994	0.34502	0.18977	0.90204	0.29940	0.57523	0.05600	0.02000	0.63200	0.29200
318	19.01700	23.14707	0.00358	0.00861	0.03588	0.02783	0.04216	0.03184	0.00330	0.00649	0.11000	0.38974	0.02123	0.01625	0.02438	0.01805	0.56953	0.02137	0.01621	0.02480	0.01829	0.56856	-0.06204	0.71781	-0.15666	0.62464	0.03271	0.02267	0.00990	0.01173	0.01804	0.01842	0.04900	0.02950	0.45148	0.28941	1.68598	0.59492	0.18162	0.15238	0.79094	0.29306	0.68365	0.09900	0.25000	0.20100	0.45000
319	19.01700	23.14707	0.02266	0.02404	0.02769	0.02265	0.03446	0.02810	0.00010	0.00106	0.00100	0.03161	0.01512	0.01245	0.01882	0.01551	0.43349	0.01516	0.01241	0.01886	0.01537	0.44506	-0.02808	0.75674	-0.03582	0.74574	0.04745	0.03386	0.03048	0.02664	0.03612	0.03117	0.06018	0.03791	0.66969	0.26365	1.42574	0.51530	0.46683	0.21286	0.95089	0.38034	0.56697	0.01500	0.00400	0.80100	0.18000
320	19.01700	23.14707	0.01776	0.03176	0.03915	0.03428	0.02345	0.02381	0.00456	0.01070	0.18600	0.62562	0.02342	0.02043	0.01513	0.01606	0.64056	0.02384	0.02081	0.01528	0.01610	0.64363	-0.12978	0.70702	-0.08795	0.71519	0.04179	0.03277	0.02251	0.03207	0.02896	0.03288	0.05620	0.03622	0.54988	0.33424	1.56389	0.59196	0.33942	0.32637	0.86999	0.50192	0.76072	0.03900	0.24400	0.45000	0.26700
321	19.01700	23.14707	0.04777	0.04031	0.02187	0.02320	0.01526	0.01761	0.00002	0.00029	0.00000	0.00000	0.01193	0.01275	0.00835	0.00966	0.45225	0.01194	0.01267	0.00833	0.00962	0.46185	-0.00476	0.77428	0.02401	0.78140	0.06298	0.04367	0.05284	0.04091	0.05517	0.04232	0.07188	0.04630	0.82224	0.20265	1.22394	0.34983	0.71967	0.21489	0.97643	0.30531	0.45037	0.00400	0.00000	0.94800	0.04800
322	19.01700	23.14707	0.02676	0.02473	0.01054	0.01230	0.04760	0.03533	0.00000	0.00012	0.00000	0.00000	0.00575	0.00680	0.02574	0.01913	0.37405	0.00575	0.00671	0.02597	0.01927	0.37524	-0.03616	0.74735	-0.06634	0.68597	0.04920	0.03401	0.03345	0.02732	0.03892	0.03133	0.06073	0.03781	0.72163	0.22833	1.35670	0.45602	0.52166	0.20027	0.95560	0.30532	0.49031	0.00100	0.00000	0.90400	0.09500
323	19.01700	23.14707	0.02722	0.02601	0.05168	0.03850	0.00602	0.00877	0.00000	0.00000	0.00000	0.00000	0.02801	0.02099	0.00327	0.00480	0.34442	0.02819	0.02100	0.00328	0.00478	0.34924	-0.05004	0.69254	-0.00036	0.70296	0.04885	0.03456	0.03321	0.02833	0.03930	0.03230	0.05998	0.03837	0.72658	0.24507	1.35098	0.45080	0.51331	0.21847	0.95176	0.34702	0.53300	0.00000	0.00000	0.89600	0.10400
324	19.01700	23.14707	0.03415	0.02648	0.04349	0.03311	0.00728	0.00974	0.00000	0.00000	0.00000	0.00000	0.02371	0.01821	0.00391	0.00528	0.34624	0.02372	0.01806	0.00397	0.00531	0.35619	-0.00861	0.71089	-0.05890	0.68914	0.05417	0.03616	0.04036	0.02934	0.04532	0.03393	0.06422	0.03954	0.78300	0.21103	1.27268	0.38173	0.61241	0.19117	0.97169	0.19573	0.36164	0.00000	0.00000	0.93900	0.06100
325	19.01700	23.14707	0.01431	0.01646	0.03243	0.02719	0.03787	0.02982	0.00031	0.00176	0.00900	0.10449	0.01780	0.01506	0.02068	0.01643	0.41557	0.01786	0.01494	0.02082	0.01637	0.41998	-0.02521	0.74836	-0.08349	0.71401	0.04231	0.02931	0.02307	0.01994	0.03011	0.02569	0.05566	0.03392	0.62568	0.26697	1.47941	0.53767	0.38163	0.19280	0.92481	0.30384	0.54997	0.04600	0.01200	0.68700	0.25500
326	19.01700	23.14707	0.05587	0.05140	0.00866	0.01438	0.02022	0.02875	0.00017	0.00157	0.00500	0.07053	0.00479	0.00803	0.01107	0.01578	0.55949	0.00481	0.00803	0.01112	0.01576	0.57395	-0.02078	0.57806	-0.03455	0.61590	0.06710	0.04951	0.05917	0.05057	0.06126	0.05060	0.07372	0.04953	0.83623	0.24860	1.20011	0.36737	0.75032	0.29377	0.97749	0.41118	0.54767	0.00800	0.01300	0.90000	0.07900
327	19.01700	23.14707	0.00318	0.00720	0.04289	0.03188	0.03576	0.02709	0.00308	0.00668	0.09800	0.34985	0.02463	0.01833	0.02105	0.01601	0.60923	0.02508	0.01855	0.02118	0.01604	0.61444	-0.17049	0.62470	-0.03731	0.72158	0.03207	0.02141	0.00923	0.00989	0.01757	0.01710	0.04860	0.02871	0.45488	0.29006	1.69301	0.58188	0.18006	0.14724	0.75294	0.19907	0.66419	0.08000	0.23000	0.21600	0.47400
328	19.01700	23.14707	0.01647	0.01839	0.03618	0.02845	0.03217	0.02590	0.00010	0.00103	0.00100	0.03161	0.01970	0.01555	0.01758	0.01428	0.45243	0.01979	0.01552	0.01760	0.01419	0.46900	-0.06246	0.67805	-0.02140	0.73784	0.04324	0.02993	0.02459	0.02126	0.03090	0.02685	0.05681	0.03435	0.63098	0.25801	1.46257	0.49584	0.40871	0.18990	0.93209	0.27719	0.51190	0.01600	0.00400	0.77000	0.21000
329	19.01700	23.14707	0.06275	0.04419	0.01293	0.01413	0.00923	0.01090	0.00000	0.00000	0.00000	0.00000	0.00706	0.00779	0.00504	0.00605	0.27402	0.00705	0.00770	0.00504	0.00594	0.27219	-0.00185	0.80002	-0.00785	0.76921	0.07166	0.04789	0.06561	0.04525	0.06623	0.04625	0.07831	0.05017	0.90135	0.13110	1.13616	0.27592	0.84740	0.13790	0.99451	0.19896	0.26762	0.00000	0.00000	0.98400	0.01600
330	19.01700	23.14707	0.03013	0.03384	0.01830	0.01983	0.03637	0.03141	0.00012	0.00091	0.00600	0.08924	0.01004	0.01098	0.01984	0.01712	0.41974	0.01005	0.01089	0.01990	0.01717	0.43112	-0.01545	0.76462	-0.01730	0.73094	0.05151	0.03816	0.03657	0.03463	0.04152	0.03708	0.06287	0.04085	0.70644	0.27281	1.36549	0.47307	0.53134	0.25824	0.95067	0.42408	0.60596	0.01700	0.00800	0.81600	0.15900
331	19.01700	23.14707	0.04352	0.04389	0.01446	0.01781	0.02684	0.02869	0.00010	0.00091	0.00200	0.04468	0.00792	0.00986	0.01465	0.01567	0.56935	0.00794	0.00980	0.01470	0.01569	0.57790	-0.02710	0.66634	-0.00980	0.70809	0.05990	0.04434	0.04861	0.04348	0.05218	0.04442	0.06902	0.04556	0.78706	0.24714	1.28170	0.44917	0.65602	0.27722	0.96656	0.41604	0.57365	0.01300	0.00500	0.89500	0.08700
332	19.01700	23.14707	0.04010	0.03327	0.01040	0.01188	0.03441	0.03024	0.00000	0.00005	0.00000	0.00000	0.00566	0.00646	0.01878	0.01660	0.32674	0.00567	0.00648	0.01877	0.01650	0.33787	0.01140	0.78766	-0.00917	0.76403	0.05833	0.03998	0.04610	0.03509	0.04948	0.03774	0.06826	0.04307	0.79234	0.21515	1.26574	0.39604	0.65791	0.20300	0.97398	0.28253	0.43309	0.00100	0.00000	0.94000	0.05900
333	19.01700	23.14707	0.01714	0.01833	0.03914	0.03073	0.02822	0.02497	0.00042	0.00192	0.00400	0.06312	0.02144	0.01683	0.01565	0.01411	0.44167	0.02158	0.01695	0.01562	0.01384	0.45487	-0.04224	0.71504	0.00013	0.80905	0.04393	0.02966	0.02539	0.02106	0.03213	0.02678	0.05706	0.03456	0.64752	0.26245	1.42774	0.46719	0.41853	0.20095	0.92076	0.27696	0.53975	0.05100	0.01500	0.73700	0.19700
334	19.01700	23.14707	0.03234	0.03191	0.01740	0.01863	0.03512	0.02972	0.00004	0.00050	0.00000	0.00000	0.00954	0.01020	0.01911	0.01629	0.41185	0.00952	0.01020	0.01918	0.01624	0.41396	0.02237	0.78552	-0.03206	0.72366	0.05322	0.03808	0.03889	0.03347	0.04302	0.03595	0.06439	0.04127	0.73563	0.23920	1.32124	0.40019	0.57522	0.23554	0.95871	0.32772	0.51536	0.00900	0.00100	0.88700	0.10300
335	19.01700	23.14707	0.00147	0.00439	0.03835	0.02846	0.04080	0.03096	0.00429	0.00720	0.16100	0.45064	0.02281	0.01668	0.02401	0.01774	0.59859	0.02326	0.01692	0.02459	0.01819	0.60273	-0.17552	0.63251	-0.19570	0.62141	0.03000	0.02032	0.00659	0.00781	0.01495	0.01561	0.04659	0.02700	0.40773	0.28959	1.75153	0.60229	0.13052	0.12286	0.74709	0.19452	0.64776	0.06300	0.35400	0.11000	0.47300
336	19.01700	23.14707	0.04417	0.03621	0.01174	0.01404	0.02900	0.02740	0.00000	0.00000	0.00000	0.00000	0.00639	0.00776	0.01583	0.01503	0.47497	0.00640	0.00766	0.01582	0.01495	0.47932	-0.02375	0.72067	0.00888	0.75247	0.06053	0.04089	0.04941	0.03716	0.05228	0.03922	0.06965	0.04377	0.81414	0.20189	1.22753	0.34389	0.69532	0.20961	0.97194	0.27102	0.43324	0.00000	0.00000	0.95400	0.04600
337	19.01700	23.14707	0.04277	0.04531	0.01647	0.02016	0.02530	0.02751	0.00037	0.00204	0.01200	0.10889	0.00915	0.01133	0.01392	0.01518	0.59338	0.00919	0.01133	0.01400	0.01532	0.60382	-0.02703	0.65708	-0.03122	0.68417	0.05944	0.04521	0.04791	0.04502	0.05133	0.04511	0.06863	0.04659	0.77397	0.26327	1.29135	0.47522	0.63901	0.30784	0.96543	0.43209	0.58978	0.03900	0.01600	0.82800	0.11700
338	19.01700	23.14707	0.03859	0.03217	0.02061	0.02152	0.02572	0.02374	0.00000	0.00002	0.00000	0.00000	0.01118	0.01172	0.01397	0.01297	0.38792	0.01124	0.01174	0.01403	0.01295	0.38767	-0.02258	0.77543	-0.02655	0.76881	0.05745	0.03911	0.04488	0.03402	0.04813	0.03658	0.06790	0.04243	0.78086	0.20845	1.27673	0.38526	0.64736	0.20028	0.96995	0.27969	0.44087	0.00100	0.00000	0.94700	0.05200
339	19.01700	23.14707	0.03015	0.03676	0.03078	0.02765	0.02359	0.02417	0.00039	0.00167	0.00700	0.08337	0.01691	0.01525	0.01309	0.01347	0.54779	0.01700	0.01530	0.01308	0.01339	0.55409	-0.04682	0.68957	-0.00192	0.75275	0.05144	0.03931	0.03644	0.03703	0.04126	0.03840	0.06289	0.04183	0.70550	0.27633	1.36974	0.46687	0.52862	0.28516	0.94689	0.41308	0.60645	0.04200	0.02600	0.76500	0.16700
340	19.01700	23.14707	0.02123	0.02429	0.03431	0.02823	0.02922	0.02458	0.00015	0.00133	0.00600	0.08924	0.01873	0.01556	0.01604	0.01359	0.48720	0.01880	0.01549	0.01602	0.01351	0.50046	-0.03245	0.71895	0.00926	0.73723	0.04650	0.03304	0.02911	0.02648	0.03498	0.03041	0.05937	0.03711	0.65542	0.26598	1.43213	0.51231	0.45084	0.21988	0.93419	0.38563	0.60235	0.02300	0.00300	0.77800	0.19600
341	19.01700	23.14707	0.04047	0.03201	0.03220	0.02694	0.01224	0.01393	0.00000	0.00000	0.00000	0.00000	0.01766	0.01492	0.00671	0.00770	0.32061	0.01756	0.01469	0.00668	0.00760	0.33838	0.02675	0.80023	0.02241	0.78643	0.05854	0.03965	0.04635	0.03420	0.04996	0.03715	0.06835	0.04298	0.80022	0.20521	1.25903	0.38200	0.66357	0.19381	0.97817	0.25067	0.38732	0.00000	0.00000	0.94400	0.05600
342	19.01700	23.14707	0.02193	0.02557	0.01548	0.01752	0.04733	0.03666	0.00017	0.00116	0.00700	0.08337	0.00855	0.00977	0.02554	0.01987	0.40454	0.00854	0.00972	0.02591	0.02004	0.41350	0.01241	0.76912	-0.14133	0.66546	0.04545	0.03266	0.02840	0.02706	0.03478	0.03078	0.05743	0.03646	0.67304	0.27206	1.41715	0.50991	0.44635	0.24292	0.92609	0.39517	0.62411	0.02200	0.00700	0.78700	0.18400
343	19.01700	23.14707	0.02993	0.02489	0.01263	0.01400	0.04236	0.03237	0.00000	0.00000	0.00000	0.00000	0.00688	0.00772	0.02308	0.01776	0.36250	0.00689	0.00764	0.02310	0.01766	0.36172	-0.01172	0.78440	-0.02165	0.71396	0.05197	0.03511	0.03699	0.02784	0.04173	0.03214	0.06332	0.03917	0.73692	0.23177	1.32696	0.42336	0.56172	0.19416	0.96634	0.27561	0.44378	0.00000	0.00000	0.90300	0.09700
344	19.01700	23.14707	0.02360	0.03408	0.03092	0.02797	0.02981	0.02835	0.00059	0.00227	0.01000	0.09950	0.01701	0.01551	0.01656	0.01573	0.62120	0.01719	0.01559	0.01658	0.01573	0.63295	-0.07368	0.70858	0.00227	0.71086	0.04677	0.03620	0.02999	0.03436	0.03605	0.03577	0.05927	0.03890	0.64130	0.31001	1.46588	0.56779	0.44199	0.30587	0.92186	0.47220	0.68484	0.03400	0.05500	0.63500	0.27600
345	19.01700	23.14707	0.04243	0.04547	0.02111	0.02485	0.02096	0.02448	0.00041	0.00181	0.00800	0.08908	0.01174	0.01398	0.01161	0.01356	0.63415	0.01174	0.01385	0.01166	0.01365	0.65095	-0.01400	0.66815	-0.00140	0.69694	0.05919	0.04463	0.04751	0.04476	0.05093	0.04507	0.06858	0.04571	0.76912	0.27231	1.28940	0.43546	0.64154	0.30859	0.96122	0.41660	0.59037	0.03600	0.03100	0.81700	0.11600
346	19.01700	23.14707	0.04447	0.04333	0.01403	0.01902	0.02629	0.02819	0.00013	0.00096	0.00400	0.06312	0.00772	0.01053	0.01434	0.01542	0.52626	0.00773	0.01047	0.01441	0.01545	0.52868	-0.01286	0.69303	-0.05011	0.66502	0.06066	0.04436	0.04963	0.04338	0.05286	0.04432	0.06933	0.04550	0.79159	0.25024	1.26151	0.42133	0.66902	0.28072	0.96649	0.39461	0.55693	0.01300	0.01000	0.88600	0.09100
347	19.01700	23.14707	0.01715	0.02116	0.03567	0.02903	0.03190	0.02674	0.00020	0.00113	0.00500	0.07053	0.01955	0.01603	0.01742	0.01467	0.48872	0.01957	0.01592	0.01751	0.01469	0.49220	-0.01130	0.74643	-0.04489	0.74556	0.04379	0.03080	0.02530	0.02334	0.03184	0.02826	0.05734	0.03531	0.62829	0.27625	1.47084	0.51044	0.40501	0.21589	0.91663	0.36572	0.60928	0.03700	0.01000	0.71800	0.23500
348	19.01700	23.14707	0.00505	0.00994	0.04749	0.03577	0.02823	0.02497	0.00415	0.00921	0.18200	0.55034	0.02770	0.02025	0.01748	0.01529	0.48180	0.02817	0.02041	0.01766	0.01540	0.48211	-0.16607	0.68592	-0.09071	0.78506	0.03451	0.02343	0.01192	0.01305	0.01847	0.01823	0.05168	0.03172	0.45191	0.29013	1.65893	0.54740	0.21513	0.17631	0.79116	0.28538	0.70056	0.06900	0.24400	0.31100	0.37600
349	19.01700	23.14707	0.05469	0.04928	0.01874	0.02665	0.01119	0.01840	0.00030	0.00200	0.00900	0.12214	0.01028	0.01472	0.00627	0.01045	0.65289	0.01038	0.01480	0.00627	0.01047	0.66404	-0.05062	0.62164	0.01044	0.65381	0.06653	0.04760	0.05826	0.04840	0.06058	0.04829	0.07334	0.04803	0.84598	0.22645	1.19534	0.37182	0.75659	0.27958	0.97157	0.36748	0.52570	0.01700	0.01700	0.90300	0.06300
350	19.01700	23.14707	0.01876	0.02227	0.02574	0.02314	0.04011	0.03156	0.00031	0.00188	0.00900	0.10449	0.01418	0.01288	0.02183	0.01727	0.47910	0.01421	0.01284	0.02204	0.01737	0.49491	-0.00450	0.79464	-0.07952	0.69858	0.04448	0.03143	0.02647	0.02447	0.03231	0.02875	0.05817	0.03591	0.62852	0.28034	1.47000	0.53531	0.42313	0.22036	0.92154	0.35925	0.59729	0.02700	0.01500	0.75500	0.20300
351	19.01700	23.14707	0.03026	0.03216	0.02419	0.02370	0.03027	0.02833	0.00020	0.00116	0.01000	0.09950	0.01322	0.01289	0.01660	0.01562	0.51151	0.01330	0.01300	0.01662	0.01552	0.52411	-0.03243	0.75997	-0.01218	0.76216	0.05188	0.03674	0.03697	0.03288	0.04192	0.03520	0.06321	0.03988	0.72165	0.25368	1.33999	0.41418	0.54653	0.25860	0.94241	0.37768	0.59171	0.02900	0.01100	0.81200	0.14800
