fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3412.0	1230.0	564.0	2582.0	4235.0	565.0	455.0	164.5	0	1541.0	390.0	184.0	0	0	948.0	164.5	0	0	0	2582.0	0	0	0	0
0	5024.0	1146.0	339.0	154.0	5303.0	2088.0	1019.0	290.5	0	1209.0	1093.0	567.0	0	0	340.0	290.5	0	0	0	154.0	0	0	0	0
0	5342.0	1878.0	798.0	2222.0	3250.0	478.0	326.0	109.5	0	1205.0	271.0	136.0	0	0	670.0	109.5	0	0	0	2222.0	0	0	0	0
0	3971.0	2393.0	1707.0	1254.0	3357.0	620.0	486.0	322.0	0	1458.0	666.0	282.0	0	0	925.0	322.0	0	0	0	1254.0	0	0	0	0
0	4440.0	1405.0	560.0	666.0	4305.0	1764.0	1096.0	367.0	0	1369.0	1026.0	545.0	0	0	441.0	367.0	0	0	0	666.0	0	0	0	0
0	3933.0	1438.0	718.0	1032.5	5385.0	834.0	545.0	209.5	0	1970.0	642.0	240.0	0	0	828.0	209.5	0	0	0	1032.5	0	0	0	0
0	2439.0	822.0	338.0	3046.0	4598.0	1024.0	698.0	215.5	0	1100.0	645.0	362.0	0	0	468.0	215.5	0	0	0	3046.0	0	0	0	0
0	2648.0	937.0	604.0	5284.0	2027.0	324.0	237.0	63.5	0	823.0	173.0	122.0	0	0	427.0	63.5	0	0	0	5284.0	0	0	0	0
0	3716.0	1132.0	518.0	442.0	6491.0	1272.0	866.0	238.5	0	1836.0	776.0	389.0	0	0	660.0	238.5	0	0	0	442.0	0	0	0	0
0	2523.0	839.0	531.0	5568.5	1377.0	581.0	435.0	152.5	0	468.0	378.0	182.0	0	0	261.0	152.5	0	0	0	5568.5	0	0	0	0
0	3470.0	1234.0	523.0	334.5	7083.0	1356.0	804.0	230.5	0	1653.0	838.0	401.0	0	0	525.0	230.5	0	0	0	334.5	0	0	0	0
0	5590.0	1104.0	247.0	80.5	5023.0	2175.0	1119.0	287.0	0	1112.0	1099.0	512.0	0	0	301.0	287.0	0	0	0	80.5	0	0	0	0
0	1770.0	741.0	392.0	3576.0	3968.0	825.0	429.0	135.0	0	1680.0	530.0	278.0	0	0	982.0	135.0	0	0	0	3576.0	0	0	0	0
0	6129.0	1224.0	411.0	94.5	4056.0	1945.0	1119.0	345.5	0	1185.0	1159.0	575.0	0	0	334.0	345.5	0	0	0	94.5	0	0	0	0
0	3256.0	1093.0	474.0	1697.0	4771.0	1319.0	760.0	244.0	0	1527.0	776.0	409.0	0	0	750.0	244.0	0	0	0	1697.0	0	0	0	0
0	4271.0	1044.0	320.0	56.5	4831.0	2725.0	1348.0	394.5	0	1176.0	1452.0	681.0	0	0	267.0	394.5	0	0	0	56.5	0	0	0	0
0	4506.0	1208.0	472.0	1129.5	4190.0	1499.0	953.0	252.5	0	1489.0	864.0	438.0	0	0	634.0	252.5	0	0	0	1129.5	0	0	0	0
0	3058.0	1137.0	501.0	312.0	6751.0	1606.0	880.0	366.0	0	1766.0	938.0	480.0	0	0	544.0	366.0	0	0	0	312.0	0	0	0	0
0	5759.0	934.0	240.0	32.0	5589.0	2285.0	1018.0	217.0	0	938.0	1017.0	511.0	0	0	228.0	217.0	0	0	0	32.0	0	0	0	0
0	6588.0	1177.0	304.0	41.0	4783.0	1630.0	915.0	254.5	0	1218.0	1022.0	507.0	0	0	282.0	254.5	0	0	0	41.0	0	0	0	0
0	4485.0	1279.0	544.0	820.0	4434.0	1715.0	1009.0	286.0	0	1135.0	1103.0	612.0	0	0	489.0	286.0	0	0	0	820.0	0	0	0	0
0	3541.0	1228.0	517.0	1218.0	4633.0	1268.0	1025.0	248.5	0	1927.0	743.0	423.0	0	0	779.0	248.5	0	0	0	1218.0	0	0	0	0
0	4462.0	1476.0	592.0	1292.0	3631.0	1533.0	1019.0	282.0	0	1103.0	979.0	612.0	0	0	462.0	282.0	0	0	0	1292.0	0	0	0	0
0	3328.0	1147.0	626.0	2040.0	4943.0	838.0	519.0	133.0	0	1786.0	465.0	190.0	0	0	829.0	133.0	0	0	0	2040.0	0	0	0	0
0	3947.0	1147.0	405.0	853.0	4579.0	1891.0	1197.0	306.5	0	1262.0	1215.0	637.0	0	0	418.0	306.5	0	0	0	853.0	0	0	0	0
0	7349.0	1282.0	406.0	89.0	5244.0	980.0	535.0	176.5	0	1352.0	595.0	294.0	0	0	449.0	176.5	0	0	0	89.0	0	0	0	0
0	4284.0	1424.0	814.0	1819.5	3488.0	1321.0	832.0	195.0	0	1094.0	749.0	407.0	0	0	575.0	195.0	0	0	0	1819.5	0	0	0	0
0	4317.0	1411.0	553.0	815.5	4655.0	1508.0	849.0	288.0	0	1452.0	939.0	503.0	0	0	623.0	288.0	0	0	0	815.5	0	0	0	0
0	4154.0	1067.0	296.0	160.0	4502.0	2486.0	1468.0	356.5	0	1297.0	1590.0	787.0	0	0	337.0	356.5	0	0	0	160.0	0	0	0	0
0	3970.0	1140.0	380.0	202.0	4965.0	2256.0	1474.0	382.0	0	1093.0	1446.0	715.0	0	0	410.0	382.0	0	0	0	202.0	0	0	0	0
0	4197.0	1359.0	595.0	837.0	4953.0	1219.0	897.0	326.5	0	1613.0	771.0	363.0	0	0	723.0	326.5	0	0	0	837.0	0	0	0	0
0	5844.0	1743.0	637.0	154.5	4061.0	1698.0	967.0	283.0	0	1205.0	1010.0	493.0	0	0	484.0	283.0	0	0	0	154.5	0	0	0	0
0	4258.0	1240.0	356.0	102.0	5537.0	2041.0	1311.0	336.0	0	1114.0	1200.0	625.0	0	0	459.0	336.0	0	0	0	102.0	0	0	0	0
0	4082.0	1378.0	632.0	1225.0	4652.0	1203.0	819.0	172.0	0	1559.0	750.0	424.0	0	0	724.0	172.0	0	0	0	1225.0	0	0	0	0
0	5989.0	1581.0	633.0	675.0	3381.0	1496.0	891.0	298.0	0	1099.0	1034.0	506.0	0	0	461.0	298.0	0	0	0	675.0	0	0	0	0
0	4430.0	1109.0	718.0	2606.0	3631.0	970.0	554.0	141.5	0	890.0	504.0	285.0	0	0	431.0	141.5	0	0	0	2606.0	0	0	0	0
0	4928.0	1605.0	793.0	1901.5	3076.0	1067.0	798.0	215.0	0	920.0	607.0	347.0	0	0	643.0	215.0	0	0	0	1901.5	0	0	0	0
0	2315.0	733.0	382.0	4767.5	2554.0	814.0	370.0	139.0	0	755.0	466.0	196.0	0	0	619.0	139.0	0	0	0	4767.5	0	0	0	0
0	5380.0	1272.0	387.0	261.0	5241.0	1650.0	912.0	245.0	0	1265.0	987.0	496.0	0	0	415.0	245.0	0	0	0	261.0	0	0	0	0
0	4056.0	1353.0	676.0	839.5	5984.0	936.0	582.0	191.0	0	1729.0	642.0	306.0	0	0	692.0	191.0	0	0	0	839.5	0	0	0	0
0	4391.0	1254.0	469.0	791.5	4033.0	1683.0	1100.0	323.5	0	1530.0	1124.0	705.0	0	0	498.0	323.5	0	0	0	791.5	0	0	0	0
0	5188.0	1112.0	304.0	65.0	6523.0	1905.0	838.0	204.0	0	1099.0	805.0	404.0	0	0	301.0	204.0	0	0	0	65.0	0	0	0	0
0	4965.0	1384.0	448.0	186.0	4273.0	1818.0	1305.0	379.0	0	1297.0	1381.0	592.0	0	0	424.0	379.0	0	0	0	186.0	0	0	0	0
0	5721.0	1058.0	288.0	70.5	5389.0	1991.0	928.0	231.0	0	1227.0	1001.0	550.0	0	0	261.0	231.0	0	0	0	70.5	0	0	0	0
0	5403.0	1311.0	424.0	218.5	4059.0	1949.0	1219.0	370.0	0	1168.0	1182.0	697.0	0	0	428.0	370.0	0	0	0	218.5	0	0	0	0
0	3320.0	1175.0	618.0	3285.5	3443.0	719.0	349.0	109.5	0	1289.0	401.0	215.0	0	0	698.0	109.5	0	0	0	3285.5	0	0	0	0
0	3840.0	1327.0	815.0	1767.5	3942.0	1079.0	845.0	276.0	0	1236.0	808.0	354.0	0	0	684.0	276.0	0	0	0	1767.5	0	0	0	0
0	5123.0	1200.0	359.0	227.5	5289.0	1970.0	1049.0	276.0	0	1144.0	1028.0	493.0	0	0	355.0	276.0	0	0	0	227.5	0	0	0	0
0	4603.0	1438.0	532.0	1197.5	3743.0	1519.0	958.0	276.5	0	1198.0	1045.0	536.0	0	0	497.0	276.5	0	0	0	1197.5	0	0	0	0
0	6422.0	1199.0	315.0	69.0	6456.0	1242.0	602.0	139.5	0	1237.0	526.0	291.0	0	0	310.0	139.5	0	0	0	69.0	0	0	0	0
0	4869.0	1327.0	559.0	556.5	4240.0	1859.0	1108.0	306.0	0	1074.0	1212.0	581.0	0	0	463.0	306.0	0	0	0	556.5	0	0	0	0
0	2970.0	1098.0	482.0	1727.5	5680.0	927.0	608.0	187.5	0	1756.0	521.0	297.0	0	0	848.0	187.5	0	0	0	1727.5	0	0	0	0
0	4678.0	1352.0	625.0	1544.0	3650.0	1305.0	850.0	256.5	0	1156.0	881.0	394.0	0	0	525.0	256.5	0	0	0	1544.0	0	0	0	0
0	4385.0	1229.0	464.0	336.0	5182.0	1758.0	1092.0	280.0	0	1607.0	1009.0	476.0	0	0	583.0	280.0	0	0	0	336.0	0	0	0	0
0	5238.0	1354.0	515.0	973.0	4875.0	1274.0	713.0	232.0	0	1256.0	701.0	315.0	0	0	366.0	232.0	0	0	0	973.0	0	0	0	0
0	6159.0	1550.0	513.0	305.0	3922.0	1547.0	1021.0	277.5	0	1152.0	978.0	509.0	0	0	501.0	277.5	0	0	0	305.0	0	0	0	0
0	3826.0	1046.0	440.0	146.0	6389.0	1725.0	1130.0	283.5	0	1445.0	1125.0	535.0	0	0	497.0	283.5	0	0	0	146.0	0	0	0	0
0	3941.0	1237.0	533.0	616.0	6251.0	1157.0	785.0	232.5	0	1651.0	706.0	371.0	0	0	688.0	232.5	0	0	0	616.0	0	0	0	0
0	5567.0	1206.0	284.0	95.0	4743.0	2165.0	1102.0	282.0	0	1141.0	1134.0	619.0	0	0	302.0	282.0	0	0	0	95.0	0	0	0	0
0	3486.0	1449.0	822.0	2311.5	3897.0	923.0	520.0	177.0	0	1412.0	608.0	304.0	0	0	619.0	177.0	0	0	0	2311.5	0	0	0	0
0	4304.0	1096.0	341.0	269.5	5221.0	2148.0	1144.0	341.0	0	1306.0	1160.0	634.0	0	0	442.0	341.0	0	0	0	269.5	0	0	0	0
0	2900.0	1182.0	601.0	606.5	6394.0	1319.0	897.0	323.0	0	1793.0	867.0	370.0	0	0	835.0	323.0	0	0	0	606.5	0	0	0	0
0	4479.0	1248.0	446.0	510.5	4758.0	1840.0	1177.0	296.0	0	1269.0	1034.0	620.0	0	0	533.0	296.0	0	0	0	510.5	0	0	0	0
0	2481.0	870.0	549.0	474.0	7640.0	1046.0	690.0	275.0	0	2101.0	628.0	322.0	0	0	1192.0	275.0	0	0	0	474.0	0	0	0	0
0	4590.0	1531.0	619.0	297.5	4533.0	1488.0	1129.0	363.5	0	1552.0	1196.0	560.0	0	0	497.0	363.5	0	0	0	297.5	0	0	0	0
0	5388.0	1786.0	838.0	989.0	3720.0	938.0	670.0	246.5	0	1471.0	571.0	279.0	0	0	885.0	246.5	0	0	0	989.0	0	0	0	0
0	9011.0	1865.0	680.0	265.0	2718.0	922.0	660.0	207.5	0	783.0	594.0	364.0	0	0	475.0	207.5	0	0	0	265.0	0	0	0	0
0	4689.0	1189.0	328.0	124.0	4693.0	2185.0	1373.0	362.5	0	1210.0	1300.0	684.0	0	0	393.0	362.5	0	0	0	124.0	0	0	0	0
0	4012.0	1319.0	437.0	176.0	5271.0	1872.0	1284.0	372.0	0	1362.0	1288.0	650.0	0	0	426.0	372.0	0	0	0	176.0	0	0	0	0
0	4147.0	1401.0	543.0	1299.0	4463.0	1420.0	843.0	210.0	0	1318.0	840.0	463.0	0	0	561.0	210.0	0	0	0	1299.0	0	0	0	0
0	4945.0	1438.0	521.0	724.0	3602.0	1797.0	1151.0	378.5	0	1177.0	1192.0	614.0	0	0	375.0	378.5	0	0	0	724.0	0	0	0	0
0	7453.0	2035.0	763.0	992.5	2495.0	1041.0	586.0	200.5	0	866.0	622.0	378.0	0	0	392.0	200.5	0	0	0	992.5	0	0	0	0
0	2450.0	1063.0	626.0	1153.5	6783.0	859.0	487.0	230.0	0	2268.0	571.0	231.0	0	0	912.0	230.0	0	0	0	1153.5	0	0	0	0
0	4957.0	1132.0	332.0	33.5	4810.0	2304.0	1317.0	345.0	0	1132.0	1281.0	671.0	0	0	324.0	345.0	0	0	0	33.5	0	0	0	0
0	4539.0	1137.0	493.0	417.5	5571.0	1598.0	956.0	244.0	0	1608.0	831.0	466.0	0	0	495.0	244.0	0	0	0	417.5	0	0	0	0
0	3831.0	1237.0	636.0	2164.5	4024.0	917.0	608.0	160.5	0	1462.0	511.0	324.0	0	0	817.0	160.5	0	0	0	2164.5	0	0	0	0
0	5668.0	1265.0	271.0	41.5	3893.0	2378.0	1402.0	350.5	0	1010.0	1311.0	698.0	0	0	337.0	350.5	0	0	0	41.5	0	0	0	0
0	5443.0	1598.0	720.0	865.5	4526.0	892.0	627.0	161.5	0	1617.0	589.0	249.0	0	0	702.0	161.5	0	0	0	865.5	0	0	0	0
0	5302.0	1437.0	592.0	1056.0	3590.0	1560.0	881.0	269.5	0	1075.0	1083.0	487.0	0	0	359.0	269.5	0	0	0	1056.0	0	0	0	0
0	3701.0	1456.0	740.0	2627.5	3677.0	675.0	432.0	171.5	0	1264.0	488.0	252.0	0	0	734.0	171.5	0	0	0	2627.5	0	0	0	0
0	4701.0	1034.0	331.0	75.0	5488.0	2239.0	1216.0	335.0	0	1119.0	1189.0	577.0	0	0	303.0	335.0	0	0	0	75.0	0	0	0	0
0	1857.0	549.0	379.0	6916.0	1157.0	230.0	109.0	40.0	0	380.0	173.0	88.0	0	0	183.0	40.0	0	0	0	6916.0	0	0	0	0
0	4344.0	1423.0	751.0	1732.0	3428.0	1385.0	838.0	218.5	0	1107.0	879.0	435.0	0	0	526.0	218.5	0	0	0	1732.0	0	0	0	0
0	4616.0	1459.0	562.0	534.5	5861.0	1236.0	645.0	188.5	0	1565.0	681.0	363.0	0	0	583.0	188.5	0	0	0	534.5	0	0	0	0
0	5700.0	1487.0	464.0	261.0	4800.0	1442.0	861.0	250.5	0	1354.0	978.0	424.0	0	0	484.0	250.5	0	0	0	261.0	0	0	0	0
0	4787.0	1030.0	256.0	36.0	4726.0	2518.0	1406.0	359.0	0	1043.0	1404.0	787.0	0	0	270.0	359.0	0	0	0	36.0	0	0	0	0
0	4568.0	1503.0	616.0	212.0	4706.0	1782.0	1123.0	328.0	0	1337.0	1158.0	580.0	0	0	564.0	328.0	0	0	0	212.0	0	0	0	0
0	4809.0	1242.0	552.0	605.0	4945.0	1415.0	744.0	250.0	0	1635.0	817.0	434.0	0	0	714.0	250.0	0	0	0	605.0	0	0	0	0
0	5180.0	1206.0	315.0	42.0	5886.0	1941.0	957.0	275.5	0	1109.0	1028.0	493.0	0	0	267.0	275.5	0	0	0	42.0	0	0	0	0
0	4856.0	1363.0	467.0	419.0	4235.0	1888.0	1082.0	318.0	0	1341.0	1216.0	596.0	0	0	499.0	318.0	0	0	0	419.0	0	0	0	0
0	4463.0	1308.0	403.0	119.5	5345.0	1942.0	1161.0	322.5	0	1252.0	1203.0	627.0	0	0	429.0	322.5	0	0	0	119.5	0	0	0	0
0	3262.0	1195.0	449.0	1976.0	4320.0	1179.0	833.0	201.0	0	1442.0	806.0	465.0	0	0	712.0	201.0	0	0	0	1976.0	0	0	0	0
0	4111.0	1151.0	452.0	130.5	4937.0	2295.0	1302.0	389.0	0	1228.0	1458.0	666.0	0	0	378.0	389.0	0	0	0	130.5	0	0	0	0
0	4678.0	1356.0	552.0	145.0	4315.0	1775.0	1411.0	365.0	0	1552.0	1179.0	608.0	0	0	571.0	365.0	0	0	0	145.0	0	0	0	0
0	4643.0	1572.0	804.0	1154.5	3938.0	1235.0	789.0	258.0	0	1411.0	755.0	448.0	0	0	597.0	258.0	0	0	0	1154.5	0	0	0	0
0	3953.0	1309.0	577.0	1524.5	4213.0	1298.0	832.0	208.5	0	1369.0	916.0	425.0	0	0	659.0	208.5	0	0	0	1524.5	0	0	0	0
0	5443.0	1429.0	496.0	282.5	4203.0	1799.0	1119.0	334.0	0	1235.0	1153.0	534.0	0	0	373.0	334.0	0	0	0	282.5	0	0	0	0
0	2241.0	870.0	334.0	3120.0	4381.0	880.0	576.0	159.5	0	1446.0	562.0	320.0	0	0	848.0	159.5	0	0	0	3120.0	0	0	0	0
0	4905.0	1528.0	583.0	104.0	3780.0	1935.0	1138.0	447.5	0	1467.0	1353.0	609.0	0	0	616.0	447.5	0	0	0	104.0	0	0	0	0
0	3539.0	1333.0	509.0	1791.5	4105.0	1247.0	931.0	228.5	0	1303.0	825.0	431.0	0	0	754.0	228.5	0	0	0	1791.5	0	0	0	0
0	4225.0	1455.0	662.0	3507.0	2238.0	769.0	483.0	139.0	0	763.0	431.0	228.0	0	0	471.0	139.0	0	0	0	3507.0	0	0	0	0
0	5160.0	1369.0	494.0	347.0	4151.0	1836.0	1126.0	319.5	0	1295.0	1181.0	595.0	0	0	477.0	319.5	0	0	0	347.0	0	0	0	0
0	5006.0	1371.0	563.0	709.5	5013.0	1139.0	717.0	209.5	0	1594.0	713.0	321.0	0	0	742.0	209.5	0	0	0	709.5	0	0	0	0
0	4740.0	1496.0	641.0	1185.5	3738.0	1458.0	984.0	321.0	0	1206.0	787.0	413.0	0	0	541.0	321.0	0	0	0	1185.5	0	0	0	0
0	4581.0	1173.0	338.0	123.0	6457.0	1709.0	974.0	245.5	0	1363.0	869.0	431.0	0	0	385.0	245.5	0	0	0	123.0	0	0	0	0
0	4488.0	1251.0	367.0	417.0	4471.0	2079.0	1265.0	355.0	0	1073.0	1303.0	701.0	0	0	475.0	355.0	0	0	0	417.0	0	0	0	0
0	3618.0	1416.0	709.0	2741.5	3455.0	891.0	470.0	161.0	0	1228.0	474.0	318.0	0	0	633.0	161.0	0	0	0	2741.5	0	0	0	0
0	6038.0	1327.0	460.0	131.0	4908.0	1569.0	784.0	280.5	0	1286.0	986.0	451.0	0	0	385.0	280.5	0	0	0	131.0	0	0	0	0
0	6016.0	1415.0	515.0	244.5	4063.0	1799.0	969.0	273.5	0	1306.0	1064.0	482.0	0	0	352.0	273.5	0	0	0	244.5	0	0	0	0
0	5498.0	1282.0	458.0	182.5	5716.0	1462.0	842.0	214.5	0	1388.0	762.0	393.0	0	0	422.0	214.5	0	0	0	182.5	0	0	0	0
0	6601.0	979.0	209.0	44.5	6195.0	1620.0	673.0	161.5	0	1025.0	762.0	324.0	0	0	217.0	161.5	0	0	0	44.5	0	0	0	0
0	2646.0	976.0	610.0	1105.5	6908.0	866.0	596.0	254.0	0	2091.0	467.0	252.0	0	0	886.0	254.0	0	0	0	1105.5	0	0	0	0
0	5455.0	1123.0	401.0	106.0	4440.0	2051.0	1280.0	361.0	0	1130.0	1273.0	610.0	0	0	320.0	361.0	0	0	0	106.0	0	0	0	0
0	3881.0	1297.0	616.0	840.5	5341.0	1241.0	905.0	267.5	0	1640.0	828.0	400.0	0	0	652.0	267.5	0	0	0	840.5	0	0	0	0
0	3881.0	1755.0	1117.0	517.0	4897.0	1219.0	749.0	321.5	0	1777.0	843.0	341.0	0	0	761.0	321.5	0	0	0	517.0	0	0	0	0
0	4701.0	1474.0	598.0	1302.0	3680.0	1481.0	976.0	222.5	0	1221.0	901.0	447.0	0	0	489.0	222.5	0	0	0	1302.0	0	0	0	0
0	4397.0	1376.0	788.0	1236.5	3805.0	1677.0	967.0	296.5	0	1019.0	1123.0	467.0	0	0	332.0	296.5	0	0	0	1236.5	0	0	0	0
0	4353.0	1110.0	426.0	1962.5	5135.0	862.0	492.0	140.5	0	1234.0	371.0	227.0	0	0	601.0	140.5	0	0	0	1962.5	0	0	0	0
0	4188.0	1249.0	431.0	414.5	5415.0	1765.0	1018.0	319.0	0	1355.0	1000.0	589.0	0	0	540.0	319.0	0	0	0	414.5	0	0	0	0
0	5501.0	1539.0	644.0	1184.5	3532.0	1316.0	860.0	254.0	0	1171.0	811.0	436.0	0	0	330.0	254.0	0	0	0	1184.5	0	0	0	0
0	4046.0	1058.0	367.0	65.5	6126.0	2131.0	1215.0	339.0	0	1129.0	1211.0	589.0	0	0	336.0	339.0	0	0	0	65.5	0	0	0	0
0	3740.0	1170.0	420.0	293.5	5984.0	1765.0	1082.0	343.0	0	1454.0	1072.0	587.0	0	0	470.0	343.0	0	0	0	293.5	0	0	0	0
0	4883.0	1438.0	592.0	494.5	4980.0	1422.0	841.0	259.5	0	1520.0	858.0	442.0	0	0	533.0	259.5	0	0	0	494.5	0	0	0	0
0	6632.0	1785.0	717.0	951.0	2990.0	1108.0	729.0	261.5	0	1052.0	764.0	447.0	0	0	368.0	261.5	0	0	0	951.0	0	0	0	0
0	3916.0	1385.0	328.0	57.0	4792.0	2439.0	1501.0	446.0	0	1101.0	1494.0	645.0	0	0	410.0	446.0	0	0	0	57.0	0	0	0	0
0	4737.0	1153.0	262.0	37.0	5411.0	2263.0	1176.0	306.0	0	1177.0	1179.0	707.0	0	0	266.0	306.0	0	0	0	37.0	0	0	0	0
0	4148.0	1025.0	375.0	258.0	4717.0	2366.0	1464.0	350.5	0	1170.0	1334.0	762.0	0	0	439.0	350.5	0	0	0	258.0	0	0	0	0
0	2552.0	792.0	472.0	3555.5	3495.0	937.0	468.0	165.0	0	1323.0	514.0	378.0	0	0	645.0	165.0	0	0	0	3555.5	0	0	0	0
0	3972.0	1005.0	270.0	96.0	6249.0	1975.0	1263.0	333.0	0	1143.0	1291.0	642.0	0	0	349.0	333.0	0	0	0	96.0	0	0	0	0
0	4596.0	1313.0	541.0	835.0	4009.0	1816.0	1276.0	293.0	0	1141.0	1016.0	613.0	0	0	440.0	293.0	0	0	0	835.0	0	0	0	0
0	5198.0	1230.0	336.0	257.5	5195.0	1955.0	1003.0	252.0	0	1223.0	1007.0	506.0	0	0	345.0	252.0	0	0	0	257.5	0	0	0	0
0	3789.0	1060.0	290.0	633.0	5261.0	1957.0	1116.0	320.0	0	1391.0	1152.0	632.0	0	0	463.0	320.0	0	0	0	633.0	0	0	0	0
0	3791.0	1218.0	427.0	149.0	5783.0	1966.0	1147.0	356.0	0	1450.0	1168.0	611.0	0	0	446.0	356.0	0	0	0	149.0	0	0	0	0
0	5606.0	1167.0	296.0	82.0	5708.0	1854.0	961.0	259.5	0	1175.0	855.0	380.0	0	0	332.0	259.5	0	0	0	82.0	0	0	0	0
0	4624.0	1308.0	456.0	704.0	4087.0	1911.0	1217.0	344.0	0	1160.0	1204.0	569.0	0	0	385.0	344.0	0	0	0	704.0	0	0	0	0
0	4232.0	1098.0	383.0	334.5	4760.0	2333.0	1378.0	369.0	0	1130.0	1168.0	728.0	0	0	400.0	369.0	0	0	0	334.5	0	0	0	0
0	3537.0	1143.0	622.0	1775.5	4852.0	884.0	633.0	202.5	0	1709.0	652.0	306.0	0	0	723.0	202.5	0	0	0	1775.5	0	0	0	0
0	4729.0	1140.0	246.0	58.0	4871.0	2575.0	1268.0	332.0	0	1152.0	1254.0	688.0	0	0	314.0	332.0	0	0	0	58.0	0	0	0	0
0	6475.0	1331.0	318.0	171.0	4731.0	1561.0	864.0	229.0	0	1304.0	888.0	347.0	0	0	398.0	229.0	0	0	0	171.0	0	0	0	0
0	5272.0	1161.0	400.0	706.5	4979.0	1600.0	883.0	238.0	0	1211.0	825.0	431.0	0	0	366.0	238.0	0	0	0	706.5	0	0	0	0
0	4394.0	1110.0	475.0	222.5	4708.0	2228.0	1403.0	400.0	0	1188.0	1166.0	695.0	0	0	405.0	400.0	0	0	0	222.5	0	0	0	0
0	5717.0	1649.0	527.0	284.5	3765.0	1684.0	1122.0	351.5	0	1230.0	1132.0	583.0	0	0	336.0	351.5	0	0	0	284.5	0	0	0	0
0	4697.0	1068.0	312.0	68.5	5793.0	2118.0	1145.0	355.0	0	1030.0	1148.0	567.0	0	0	292.0	355.0	0	0	0	68.5	0	0	0	0
0	4415.0	1097.0	402.0	228.5	4836.0	2133.0	1294.0	395.5	0	1207.0	1259.0	673.0	0	0	453.0	395.5	0	0	0	228.5	0	0	0	0
0	2015.0	671.0	481.0	5067.5	2522.0	576.0	349.0	127.0	0	863.0	340.0	161.0	0	0	650.0	127.0	0	0	0	5067.5	0	0	0	0
0	6439.0	1668.0	505.0	238.0	5760.0	804.0	480.0	122.5	0	1498.0	387.0	202.0	0	0	553.0	122.5	0	0	0	238.0	0	0	0	0
0	2534.0	1173.0	711.0	2951.0	4595.0	349.0	209.0	74.5	0	1955.0	238.0	119.0	0	0	1083.0	74.5	0	0	0	2951.0	0	0	0	0
0	4572.0	1942.0	832.0	342.0	4016.0	1278.0	1010.0	328.5	0	1764.0	934.0	341.0	0	0	987.0	328.5	0	0	0	342.0	0	0	0	0
0	7724.0	1883.0	935.0	1657.5	2109.0	554.0	393.0	156.5	0	727.0	499.0	193.0	0	0	372.0	156.5	0	0	0	1657.5	0	0	0	0
0	5366.0	1793.0	912.0	1812.0	3140.0	935.0	548.0	123.0	0	1052.0	548.0	274.0	0	0	579.0	123.0	0	0	0	1812.0	0	0	0	0
0	1582.0	731.0	397.0	3503.5	4965.0	398.0	373.0	129.5	0	1736.0	405.0	225.0	0	0	939.0	129.5	0	0	0	3503.5	0	0	0	0
0	4762.0	1257.0	398.0	51.5	4563.0	2222.0	1235.0	402.5	0	1110.0	1416.0	704.0	0	0	442.0	402.5	0	0	0	51.5	0	0	0	0
0	5036.0	1232.0	300.0	186.0	4694.0	2283.0	1246.0	294.5	0	1135.0	1176.0	592.0	0	0	362.0	294.5	0	0	0	186.0	0	0	0	0
0	1650.0	276.0	187.0	6470.0	1894.0	593.0	291.0	79.5	0	440.0	311.0	118.0	0	0	158.0	79.5	0	0	0	6470.0	0	0	0	0
0	4034.0	1144.0	496.0	202.0	5296.0	2057.0	1410.0	370.5	0	1188.0	1190.0	673.0	0	0	384.0	370.5	0	0	0	202.0	0	0	0	0
0	5528.0	1364.0	580.0	618.0	3818.0	1643.0	1083.0	332.5	0	1055.0	1004.0	526.0	0	0	515.0	332.5	0	0	0	618.0	0	0	0	0
0	4709.0	1126.0	366.0	90.5	4433.0	2457.0	1447.0	355.0	0	1164.0	1418.0	751.0	0	0	255.0	355.0	0	0	0	90.5	0	0	0	0
0	4642.0	1181.0	316.0	55.0	4729.0	2312.0	1325.0	374.5	0	1170.0	1377.0	793.0	0	0	313.0	374.5	0	0	0	55.0	0	0	0	0
0	3263.0	1185.0	514.0	245.5	6873.0	1448.0	882.0	311.0	0	1777.0	831.0	433.0	0	0	698.0	311.0	0	0	0	245.5	0	0	0	0
0	3347.0	1430.0	738.0	2388.0	3554.0	610.0	485.0	169.5	0	1699.0	651.0	229.0	0	0	1159.0	169.5	0	0	0	2388.0	0	0	0	0
0	4494.0	1412.0	535.0	501.5	4497.0	2018.0	1113.0	293.0	0	1269.0	1100.0	567.0	0	0	423.0	293.0	0	0	0	501.5	0	0	0	0
0	2195.0	957.0	435.0	1951.0	5304.0	1154.0	853.0	263.0	0	1732.0	745.0	379.0	0	0	835.0	263.0	0	0	0	1951.0	0	0	0	0
0	2717.0	1066.0	486.0	380.5	6890.0	1452.0	785.0	322.0	0	2051.0	936.0	464.0	0	0	765.0	322.0	0	0	0	380.5	0	0	0	0
0	5763.0	1275.0	566.0	472.5	4989.0	1392.0	855.0	226.0	0	1091.0	939.0	381.0	0	0	369.0	226.0	0	0	0	472.5	0	0	0	0
