dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
185	19.01700	23.14707	0.00350	0.01193	0.02664	0.02393	0.02810	0.02398	0.02668	0.02749	1.67000	2.20660	0.02897	0.02258	0.02966	0.02159	0.77235	0.02908	0.02255	0.02988	0.02172	0.77392	-0.03199	0.69338	-0.06563	0.65832	0.03394	0.02409	0.00463	0.01532	0.00982	0.01776	0.05665	0.03527	0.21996	0.28343	1.84119	0.54025	0.07428	0.21044	0.51840	0.27252	0.80405	0.02300	0.75400	0.12400	0.09900
186	19.01700	23.14707	0.00186	0.00877	0.02655	0.02592	0.03104	0.02757	0.02546	0.02510	1.54100	1.89534	0.02806	0.02197	0.03054	0.02121	0.67913	0.02837	0.02216	0.03082	0.02135	0.67659	-0.08755	0.71050	-0.08428	0.67812	0.03235	0.02245	0.00305	0.01228	0.00792	0.01591	0.05599	0.03387	0.17571	0.25230	1.92428	0.60125	0.04792	0.16183	0.47801	0.25942	0.80527	0.02100	0.78900	0.06300	0.12700
187	19.01700	23.14707	0.01861	0.03348	0.03261	0.03425	0.02326	0.02500	0.01044	0.01881	0.61900	1.37835	0.02345	0.02240	0.01844	0.01917	0.49689	0.02348	0.02241	0.01838	0.01888	0.49222	-0.01339	0.83487	0.00064	0.84250	0.04458	0.03512	0.02364	0.03471	0.02501	0.03571	0.06437	0.04163	0.42123	0.38411	1.66487	0.61607	0.33690	0.35002	0.86714	0.47035	0.74575	0.01900	0.40800	0.37400	0.19900
188	19.01700	23.14707	0.01324	0.02183	0.01541	0.02096	0.04414	0.03541	0.01213	0.02164	0.68800	1.50753	0.01506	0.01918	0.03038	0.02232	0.48496	0.01502	0.01911	0.03069	0.02245	0.48137	0.03528	0.81027	-0.10564	0.67812	0.04041	0.02943	0.01769	0.02485	0.02196	0.02822	0.05875	0.03687	0.43570	0.36272	1.64293	0.58297	0.28152	0.28820	0.79544	0.37082	0.74251	0.02100	0.38900	0.42900	0.16100
189	19.01700	23.14707	0.01496	0.03113	0.02406	0.02389	0.02808	0.02709	0.01782	0.02474	1.18400	1.99001	0.02292	0.02108	0.02490	0.02165	0.68676	0.02284	0.02064	0.02503	0.02167	0.68452	0.00753	0.79192	-0.05600	0.76691	0.04170	0.03389	0.01779	0.03316	0.02081	0.03440	0.06287	0.04078	0.34293	0.36996	1.74161	0.60550	0.24478	0.34179	0.82902	0.48362	0.77780	0.02600	0.56200	0.28300	0.12900
190	19.01700	23.14707	0.00132	0.00758	0.03218	0.02861	0.02715	0.02402	0.02427	0.02465	1.38300	1.79229	0.03049	0.02223	0.02769	0.02117	0.69221	0.03079	0.02239	0.02804	0.02122	0.69964	-0.09224	0.70042	-0.12343	0.66169	0.03178	0.02213	0.00269	0.01116	0.00725	0.01330	0.05501	0.03475	0.18110	0.24424	1.90217	0.57556	0.04427	0.15882	0.43676	0.22501	0.80352	0.02500	0.78100	0.04100	0.15300
191	19.01700	23.14707	0.01299	0.03084	0.02515	0.02829	0.03040	0.03291	0.01637	0.02432	1.05700	1.87450	0.02269	0.02252	0.02538	0.02337	0.52202	0.02265	0.02218	0.02551	0.02332	0.52665	-0.01247	0.82193	-0.04609	0.80477	0.04213	0.03339	0.01810	0.03222	0.01894	0.03250	0.06449	0.04179	0.33068	0.36453	1.75431	0.62418	0.26024	0.34033	0.81444	0.43369	0.75167	0.01400	0.54000	0.27400	0.17200
192	19.01700	23.14707	0.00348	0.01301	0.02464	0.02419	0.03122	0.02693	0.02558	0.02677	1.56600	2.13814	0.02727	0.02220	0.03064	0.02203	0.73360	0.02739	0.02223	0.03098	0.02223	0.72533	-0.01999	0.73193	-0.09386	0.66157	0.03367	0.02391	0.00472	0.01610	0.00954	0.01763	0.05743	0.03629	0.21594	0.27876	1.87644	0.56964	0.07482	0.21310	0.52884	0.29678	0.80641	0.01900	0.74400	0.11500	0.12200
193	19.01700	23.14707	0.00581	0.02082	0.02499	0.02717	0.03045	0.02993	0.02366	0.02746	1.57000	2.28891	0.02646	0.02270	0.02964	0.02353	0.63042	0.02654	0.02258	0.02951	0.02306	0.61985	-0.02456	0.82410	0.00837	0.80576	0.03661	0.02814	0.00856	0.02331	0.01110	0.02343	0.06116	0.03899	0.21064	0.29301	1.87919	0.59477	0.12322	0.26125	0.68563	0.39223	0.78573	0.03000	0.70900	0.12100	0.14000
194	19.01700	23.14707	0.00680	0.01701	0.02654	0.02509	0.02894	0.02523	0.02264	0.02639	1.51600	2.11465	0.02676	0.02239	0.02814	0.02115	0.73232	0.02683	0.02233	0.02813	0.02095	0.73153	-0.01746	0.71320	-0.00046	0.72666	0.03639	0.02633	0.00895	0.02082	0.01381	0.02292	0.05820	0.03636	0.27998	0.32380	1.79396	0.57691	0.13514	0.25871	0.65343	0.38287	0.82102	0.01700	0.66100	0.21300	0.10900
195	19.01700	23.14707	0.04756	0.05679	0.01384	0.02521	0.01428	0.02404	0.00924	0.02020	0.54600	1.37764	0.01257	0.02047	0.01279	0.01999	0.74308	0.01259	0.02037	0.01283	0.01988	0.75899	-0.01290	0.55733	-0.03285	0.55268	0.06209	0.04998	0.04941	0.05624	0.05073	0.05555	0.07298	0.04950	0.64905	0.42667	1.38655	0.58459	0.60006	0.45748	0.94351	0.49288	0.68776	0.01500	0.28400	0.61400	0.08700
196	19.01700	23.14707	0.02159	0.03147	0.02409	0.02438	0.02856	0.02808	0.01068	0.02078	0.63500	1.58044	0.01885	0.01936	0.02131	0.02030	0.60879	0.01897	0.01947	0.02140	0.02028	0.61316	-0.03654	0.77640	-0.03582	0.77688	0.04616	0.03537	0.02608	0.03401	0.02917	0.03569	0.06341	0.04089	0.50399	0.38230	1.56465	0.55800	0.38329	0.35060	0.86925	0.41374	0.71196	0.02500	0.33600	0.50800	0.13100
197	19.01700	23.14707	0.00042	0.00266	0.02761	0.02453	0.02836	0.02682	0.02853	0.02718	1.66600	1.81891	0.03042	0.02208	0.03082	0.02320	0.72065	0.03062	0.02212	0.03103	0.02315	0.71605	-0.05497	0.70057	-0.06793	0.66803	0.03190	0.02142	0.00128	0.00710	0.00619	0.00978	0.05631	0.03500	0.16137	0.21647	1.91923	0.55397	0.02448	0.12282	0.22401	0.10332	0.81955	0.03000	0.83600	0.01300	0.12100
198	19.01700	23.14707	0.00371	0.01564	0.02920	0.02521	0.03184	0.02895	0.02017	0.02395	1.12700	1.65132	0.02647	0.02083	0.02806	0.02203	0.68202	0.02693	0.02118	0.02837	0.02211	0.67660	-0.13710	0.66836	-0.10982	0.68591	0.03293	0.02463	0.00566	0.01798	0.01099	0.02018	0.05416	0.03450	0.24968	0.29678	1.84313	0.59346	0.08915	0.21708	0.61387	0.34204	0.78590	0.02100	0.70400	0.11100	0.16400
199	19.01700	23.14707	0.01136	0.02769	0.01451	0.01935	0.04951	0.04137	0.00953	0.01820	0.49800	1.15758	0.01319	0.01678	0.03160	0.02432	0.44767	0.01312	0.01670	0.03221	0.02476	0.45234	0.06281	0.81888	-0.15460	0.67374	0.03884	0.03121	0.01645	0.02884	0.01866	0.02979	0.05882	0.03881	0.36015	0.35249	1.73547	0.62211	0.24656	0.29675	0.83114	0.46771	0.75534	0.02000	0.38800	0.32800	0.26400
200	19.01700	23.14707	0.00617	0.01266	0.02860	0.02480	0.03700	0.02901	0.01315	0.02022	0.69500	1.24739	0.02276	0.01862	0.02713	0.02084	0.66915	0.02277	0.01865	0.02735	0.02101	0.67360	0.00914	0.75816	-0.06214	0.67240	0.03592	0.02462	0.01098	0.01635	0.01678	0.02064	0.05478	0.03306	0.37450	0.31774	1.71122	0.57984	0.18814	0.22240	0.68108	0.29250	0.76941	0.04400	0.47300	0.28000	0.20300
201	19.01700	23.14707	0.00744	0.01982	0.02678	0.02543	0.02921	0.02737	0.02149	0.02698	1.37400	1.99151	0.02618	0.02168	0.02739	0.02237	0.72590	0.02633	0.02162	0.02765	0.02248	0.72328	-0.06376	0.73102	-0.09282	0.66425	0.03642	0.02659	0.00963	0.02227	0.01394	0.02380	0.05891	0.03620	0.28675	0.33328	1.82438	0.61141	0.15452	0.28091	0.66226	0.35167	0.78797	0.02400	0.62600	0.23400	0.11600
202	19.01700	23.14707	0.00624	0.01662	0.03000	0.02699	0.02425	0.02454	0.02443	0.02724	1.55000	2.05900	0.02946	0.02234	0.02644	0.02263	0.68976	0.02969	0.02227	0.02655	0.02257	0.69524	-0.07608	0.68651	-0.03440	0.69326	0.03632	0.02644	0.00837	0.02021	0.01270	0.02238	0.05863	0.03612	0.26119	0.32039	1.80887	0.56677	0.12889	0.25986	0.63672	0.34393	0.80072	0.02600	0.69000	0.18900	0.09500
203	19.01700	23.14707	0.04240	0.05343	0.00977	0.01818	0.02539	0.03475	0.00736	0.01888	0.46400	1.49890	0.00935	0.01729	0.01773	0.02279	0.61992	0.00934	0.01703	0.01786	0.02277	0.61771	-0.02933	0.61551	-0.04372	0.63289	0.05869	0.04796	0.04514	0.05293	0.04668	0.05259	0.07090	0.04825	0.64774	0.40390	1.41359	0.59501	0.57994	0.42257	0.94051	0.46315	0.66826	0.01200	0.23000	0.64900	0.10900
204	19.01700	23.14707	0.01191	0.02966	0.02429	0.02595	0.02629	0.02599	0.02241	0.02914	1.48500	2.26667	0.02552	0.02363	0.02639	0.02242	0.68161	0.02548	0.02344	0.02657	0.02259	0.68995	-0.00140	0.80341	-0.04372	0.76289	0.04028	0.03264	0.01433	0.03183	0.01683	0.03238	0.06285	0.04048	0.28267	0.35736	1.78351	0.57739	0.19874	0.33132	0.78577	0.45655	0.78200	0.02100	0.62200	0.22600	0.13100
205	19.01700	23.14707	0.00271	0.01078	0.04107	0.03418	0.02306	0.02186	0.01808	0.02161	1.09800	1.64936	0.03172	0.02238	0.02235	0.01912	0.58424	0.03226	0.02279	0.02244	0.01918	0.58447	-0.13030	0.65771	0.00521	0.79310	0.03330	0.02460	0.00626	0.01513	0.01003	0.01734	0.05596	0.03505	0.23145	0.26938	1.85668	0.55888	0.10038	0.18123	0.66148	0.31123	0.74992	0.03300	0.66500	0.10100	0.20100
206	19.01700	23.14707	0.01040	0.02817	0.02586	0.02711	0.02809	0.03049	0.02057	0.02788	1.22000	1.94772	0.02510	0.02271	0.02639	0.02399	0.64887	0.02532	0.02293	0.02654	0.02392	0.65066	-0.06469	0.74129	-0.05493	0.76665	0.03932	0.03079	0.01357	0.02975	0.01612	0.02959	0.06177	0.03962	0.29201	0.35344	1.80555	0.63831	0.19567	0.33172	0.75511	0.44820	0.79808	0.02000	0.61400	0.20900	0.15700
207	19.01700	23.14707	0.00389	0.00913	0.03153	0.02581	0.03892	0.03061	0.01058	0.01826	0.54600	1.20411	0.02279	0.01802	0.02667	0.01960	0.66114	0.02297	0.01819	0.02700	0.01971	0.65822	-0.05112	0.77059	-0.12081	0.68465	0.03382	0.02339	0.00910	0.01334	0.01573	0.01936	0.05246	0.03208	0.37143	0.31027	1.74621	0.59314	0.15750	0.17738	0.69086	0.30673	0.77599	0.06600	0.40900	0.21400	0.31100
208	19.01700	23.14707	0.00127	0.00524	0.03295	0.02795	0.03239	0.02563	0.01830	0.02163	0.94000	1.32755	0.02747	0.02007	0.02707	0.01975	0.72747	0.02796	0.02044	0.02765	0.02014	0.71834	-0.15599	0.60819	-0.18677	0.61024	0.03038	0.02088	0.00311	0.00939	0.00993	0.01484	0.04990	0.02973	0.25829	0.27759	1.83522	0.58281	0.05680	0.13780	0.46300	0.19537	0.78060	0.03000	0.67400	0.08700	0.20900
209	19.01700	23.14707	0.00237	0.00804	0.03137	0.02701	0.02967	0.02602	0.02151	0.02532	1.19600	1.77977	0.02854	0.02144	0.02756	0.02137	0.71274	0.02884	0.02153	0.02792	0.02163	0.71031	-0.10516	0.69826	-0.09718	0.70175	0.03247	0.02212	0.00442	0.01218	0.00944	0.01510	0.05458	0.03343	0.23077	0.28312	1.85886	0.57630	0.07710	0.17695	0.45481	0.23967	0.83180	0.02300	0.68600	0.12100	0.17000
210	19.01700	23.14707	0.00099	0.00552	0.03268	0.02728	0.03006	0.02478	0.02119	0.02314	1.08700	1.41189	0.02888	0.02133	0.02746	0.02022	0.73142	0.02938	0.02165	0.02795	0.02054	0.73280	-0.15589	0.65461	-0.15317	0.65492	0.03039	0.02041	0.00222	0.00860	0.00776	0.01230	0.05173	0.03123	0.20901	0.25192	1.86835	0.55636	0.04374	0.13409	0.33270	0.13845	0.80325	0.02800	0.73300	0.05700	0.18200
211	19.01700	23.14707	0.00032	0.00226	0.03284	0.02622	0.03374	0.02722	0.01801	0.02072	0.87200	1.25603	0.02713	0.01991	0.02746	0.02006	0.74379	0.02774	0.02024	0.02823	0.02063	0.72369	-0.21668	0.63691	-0.22638	0.63747	0.02871	0.01932	0.00141	0.00580	0.00740	0.01067	0.04936	0.03056	0.21090	0.24186	1.89726	0.57837	0.02899	0.10310	0.26145	0.09602	0.78263	0.01900	0.74500	0.02100	0.21500
212	19.01700	23.14707	0.00579	0.01308	0.02919	0.02583	0.03118	0.02691	0.01876	0.02535	1.16500	1.80880	0.02610	0.02053	0.02704	0.02120	0.70842	0.02615	0.02048	0.02724	0.02132	0.71777	-0.01960	0.69163	-0.05423	0.69341	0.03567	0.02492	0.00910	0.01741	0.01474	0.02109	0.05612	0.03434	0.32116	0.32663	1.76148	0.56188	0.14924	0.23490	0.63640	0.31575	0.79226	0.03000	0.54700	0.26800	0.15500
213	19.01700	23.14707	0.00187	0.00894	0.03271	0.03136	0.02449	0.02602	0.02585	0.02712	1.73200	2.30395	0.03178	0.02308	0.02753	0.02264	0.60734	0.03194	0.02312	0.02746	0.02241	0.60155	-0.03318	0.72955	0.02126	0.82172	0.03344	0.02340	0.00378	0.01290	0.00694	0.01370	0.05857	0.03654	0.15678	0.23871	1.93066	0.57904	0.05698	0.17496	0.48653	0.28350	0.83895	0.01600	0.76800	0.05900	0.15700
214	19.01700	23.14707	0.00032	0.00209	0.02865	0.02454	0.02943	0.02589	0.02651	0.02590	1.48700	1.74294	0.02977	0.02188	0.03001	0.02186	0.75401	0.03009	0.02198	0.03051	0.02215	0.74382	-0.10703	0.64762	-0.14820	0.63907	0.03043	0.02053	0.00054	0.00654	0.00598	0.00986	0.05298	0.03296	0.16991	0.22700	1.90226	0.55880	0.01087	0.10352	0.16719	0.10408	0.82487	0.01200	0.84500	0.01900	0.12400
215	19.01700	23.14707	0.00275	0.00904	0.02739	0.02487	0.03432	0.02984	0.02045	0.02567	1.25000	1.84973	0.02606	0.02088	0.02962	0.02166	0.68548	0.02609	0.02074	0.02988	0.02171	0.68042	-0.01887	0.80251	-0.08835	0.67279	0.03302	0.02299	0.00518	0.01346	0.01040	0.01720	0.05568	0.03459	0.24086	0.29121	1.86688	0.59006	0.08705	0.17950	0.53065	0.27066	0.80760	0.02700	0.63700	0.14700	0.18900
216	19.01700	23.14707	0.00627	0.01691	0.03495	0.02981	0.02276	0.02292	0.02094	0.02581	1.23900	1.81766	0.03033	0.02240	0.02379	0.02209	0.64702	0.03048	0.02233	0.02384	0.02187	0.64313	-0.06137	0.68059	-0.02588	0.76553	0.03652	0.02675	0.00946	0.02034	0.01400	0.02266	0.05781	0.03658	0.28973	0.31757	1.78598	0.59776	0.14992	0.24299	0.66332	0.34101	0.79220	0.03600	0.62700	0.19700	0.14000
217	19.01700	23.14707	0.01239	0.03041	0.02594	0.02563	0.02949	0.02971	0.01710	0.02314	1.00200	1.61183	0.02339	0.02080	0.02532	0.02185	0.66922	0.02347	0.02076	0.02541	0.02176	0.67175	-0.03343	0.73643	-0.05416	0.70943	0.03991	0.03255	0.01556	0.03190	0.01945	0.03248	0.06012	0.03902	0.34383	0.36026	1.74385	0.60746	0.21622	0.33117	0.81742	0.48548	0.77997	0.02100	0.54300	0.27100	0.16500
218	19.01700	23.14707	0.01966	0.02693	0.01584	0.02033	0.04085	0.03414	0.00856	0.01839	0.48800	1.32961	0.01324	0.01755	0.02667	0.02112	0.49282	0.01331	0.01762	0.02695	0.02131	0.49318	-0.03484	0.77330	-0.07875	0.72611	0.04472	0.03303	0.02476	0.02964	0.02865	0.03207	0.06163	0.03947	0.52511	0.36245	1.57043	0.60015	0.37630	0.31730	0.86289	0.39892	0.71132	0.02500	0.29200	0.54300	0.14000
219	19.01700	23.14707	0.00374	0.01120	0.02281	0.02075	0.03740	0.03330	0.02096	0.02539	1.23800	1.86262	0.02365	0.02002	0.03136	0.02315	0.64245	0.02388	0.02013	0.03183	0.02348	0.63249	-0.09577	0.75591	-0.12832	0.66678	0.03331	0.02325	0.00581	0.01479	0.01015	0.01807	0.05676	0.03551	0.23414	0.29813	1.88447	0.61202	0.10112	0.20788	0.54696	0.25970	0.79960	0.01300	0.65400	0.16100	0.17200
220	19.01700	23.14707	0.02944	0.04954	0.02070	0.02781	0.02217	0.02755	0.01260	0.02091	0.72500	1.89245	0.01800	0.02134	0.01879	0.02148	0.70069	0.01816	0.02140	0.01897	0.02153	0.70134	-0.04922	0.66976	-0.06115	0.67568	0.05020	0.04423	0.03180	0.04944	0.03458	0.04859	0.06604	0.04559	0.48590	0.41993	1.60228	0.64742	0.38855	0.44335	0.91708	0.56831	0.76419	0.00700	0.45200	0.41100	0.13000
221	19.01700	23.14707	0.00519	0.01581	0.02232	0.02290	0.04091	0.03501	0.01649	0.02351	0.94300	1.82805	0.02114	0.02028	0.03092	0.02309	0.58096	0.02117	0.02003	0.03131	0.02327	0.57347	-0.01894	0.82467	-0.10945	0.72644	0.03484	0.02538	0.00881	0.01861	0.01190	0.02069	0.05852	0.03684	0.25834	0.30791	1.87380	0.62126	0.14683	0.23720	0.65467	0.32449	0.78333	0.02600	0.59800	0.16400	0.21200
222	19.01700	23.14707	0.00279	0.01074	0.03220	0.02799	0.02940	0.02597	0.02052	0.02209	1.14200	1.56392	0.02854	0.02155	0.02707	0.02110	0.66308	0.02876	0.02157	0.02723	0.02101	0.66214	-0.07900	0.69385	-0.07732	0.69749	0.03357	0.02400	0.00576	0.01418	0.01108	0.01655	0.05475	0.03454	0.26321	0.27710	1.80820	0.56086	0.09067	0.18599	0.58601	0.30802	0.79640	0.04500	0.72100	0.09500	0.13900
223	19.01700	23.14707	0.00393	0.01206	0.02675	0.02431	0.02925	0.02682	0.02499	0.02653	1.58300	2.11686	0.02808	0.02158	0.02938	0.02175	0.71033	0.02822	0.02166	0.02958	0.02183	0.71998	-0.02782	0.69630	-0.05603	0.69224	0.03435	0.02436	0.00563	0.01618	0.01050	0.01898	0.05718	0.03571	0.22750	0.29253	1.83725	0.56136	0.08897	0.21408	0.57557	0.30151	0.80827	0.02900	0.71400	0.13800	0.11900
224	19.01700	23.14707	0.00664	0.01594	0.02571	0.02376	0.04253	0.03355	0.01003	0.01849	0.55300	1.21950	0.01936	0.01798	0.02811	0.02010	0.55054	0.01950	0.01819	0.02867	0.02059	0.54772	-0.02491	0.81772	-0.15953	0.67494	0.03480	0.02558	0.01106	0.01873	0.01672	0.02248	0.05300	0.03321	0.37592	0.31937	1.71114	0.56320	0.18187	0.21702	0.75531	0.39277	0.76178	0.03600	0.42200	0.29000	0.25200
225	19.01700	23.14707	0.00065	0.00536	0.02535	0.02535	0.02754	0.02518	0.03137	0.03034	2.16000	2.62229	0.03096	0.02383	0.03188	0.02315	0.72485	0.03094	0.02351	0.03214	0.02306	0.72244	-0.02130	0.75585	-0.09647	0.69442	0.03267	0.02285	0.00125	0.00961	0.00515	0.01073	0.05903	0.03696	0.12204	0.19499	1.97327	0.55050	0.01741	0.11893	0.31613	0.20331	0.81258	0.02500	0.85900	0.01100	0.10500
226	19.01700	23.14707	0.00405	0.01331	0.02937	0.02883	0.02730	0.02446	0.02419	0.02636	1.51000	2.03860	0.02898	0.02320	0.02805	0.02137	0.66950	0.02921	0.02325	0.02809	0.02118	0.67558	-0.06642	0.71411	-0.01842	0.74194	0.03452	0.02442	0.00600	0.01677	0.01026	0.01929	0.05794	0.03579	0.21736	0.28686	1.86184	0.55626	0.09309	0.21742	0.56521	0.32958	0.82902	0.02200	0.72800	0.13400	0.11600
227	19.01700	23.14707	0.04422	0.05345	0.01168	0.02166	0.02029	0.03222	0.00872	0.02093	0.52300	1.67555	0.01097	0.01903	0.01566	0.02318	0.69688	0.01113	0.01934	0.01582	0.02347	0.70121	-0.03071	0.60805	-0.04844	0.58006	0.05985	0.04692	0.04654	0.05269	0.04784	0.05196	0.07168	0.04720	0.63986	0.42183	1.41014	0.59623	0.58360	0.44870	0.93021	0.49497	0.70239	0.01100	0.27400	0.60500	0.11000
228	19.01700	23.14707	0.00244	0.01034	0.02769	0.02711	0.02518	0.02305	0.02961	0.02796	1.97200	2.20935	0.03116	0.02277	0.02986	0.02201	0.73484	0.03125	0.02286	0.02988	0.02193	0.73299	-0.01629	0.68632	-0.01362	0.72384	0.03357	0.02328	0.00306	0.01394	0.00789	0.01607	0.05779	0.03552	0.17539	0.25122	1.88216	0.53279	0.04777	0.18427	0.46445	0.25346	0.80032	0.02100	0.81300	0.07600	0.09000
229	19.01700	23.14707	0.00442	0.01459	0.03431	0.03043	0.02274	0.02495	0.02344	0.02846	1.48700	2.12269	0.03129	0.02371	0.02513	0.02309	0.62617	0.03150	0.02348	0.02519	0.02303	0.63031	-0.07622	0.70412	-0.01487	0.82952	0.03520	0.02528	0.00699	0.01745	0.01025	0.01948	0.05954	0.03776	0.21626	0.29561	1.87383	0.57934	0.11121	0.22936	0.56463	0.31411	0.81988	0.02900	0.69100	0.12300	0.15700
230	19.01700	23.14707	0.00097	0.00584	0.02148	0.02398	0.03785	0.03644	0.02461	0.02819	1.59500	2.20612	0.02504	0.02155	0.03369	0.02456	0.53116	0.02514	0.02163	0.03407	0.02460	0.53275	-0.01413	0.88080	-0.10363	0.74556	0.03260	0.02286	0.00323	0.01112	0.00541	0.01169	0.06045	0.03830	0.12644	0.21050	2.02452	0.61246	0.05191	0.15003	0.46962	0.23581	0.81280	0.01100	0.75200	0.04600	0.19100
231	19.01700	23.14707	0.01273	0.02201	0.03579	0.02928	0.02369	0.02400	0.01271	0.02336	0.78800	1.72309	0.02624	0.02035	0.01990	0.02012	0.62642	0.02645	0.02043	0.01985	0.01993	0.62742	-0.05630	0.75949	-0.00806	0.81001	0.04067	0.02992	0.01760	0.02553	0.02236	0.02863	0.05932	0.03717	0.44834	0.35565	1.64174	0.58328	0.28528	0.28802	0.79467	0.32957	0.70910	0.01800	0.37100	0.46800	0.14300
232	19.01700	23.14707	0.04641	0.05695	0.01255	0.02058	0.01828	0.02861	0.00768	0.01801	0.37400	1.03833	0.01089	0.01776	0.01397	0.02066	0.75812	0.01103	0.01802	0.01416	0.02100	0.75743	-0.03408	0.58708	-0.05312	0.59690	0.06116	0.05038	0.04873	0.05619	0.04994	0.05535	0.07201	0.04940	0.65487	0.41332	1.38982	0.56596	0.59752	0.44647	0.94861	0.49113	0.67601	0.00600	0.27100	0.61700	0.10600
233	19.01700	23.14707	0.00022	0.00302	0.03514	0.02769	0.03420	0.02666	0.01536	0.01662	0.69200	1.04362	0.02654	0.01878	0.02602	0.01859	0.73830	0.02754	0.01932	0.02703	0.01922	0.72834	-0.34533	0.56437	-0.33648	0.56966	0.02686	0.01836	0.00058	0.00538	0.00717	0.01058	0.04680	0.02748	0.20892	0.23819	1.94124	0.60680	0.00735	0.07510	0.31602	0.19608	0.78673	0.00800	0.76200	0.00800	0.22200
234	19.01700	23.14707	0.00985	0.02206	0.03064	0.02720	0.02346	0.02208	0.02095	0.02664	1.36500	2.15865	0.02790	0.02189	0.02412	0.02184	0.72640	0.02814	0.02200	0.02423	0.02180	0.72991	-0.07686	0.69616	-0.05125	0.73615	0.03835	0.02911	0.01234	0.02547	0.01680	0.02643	0.05963	0.03719	0.32092	0.34440	1.77494	0.59340	0.18355	0.29875	0.73056	0.41071	0.79426	0.01900	0.60600	0.26400	0.11100
235	19.01700	23.14707	0.00067	0.00582	0.02305	0.02270	0.03167	0.02917	0.02953	0.03057	1.92900	2.38117	0.02859	0.02282	0.03307	0.02464	0.70017	0.02868	0.02272	0.03338	0.02455	0.69404	-0.03360	0.79246	-0.10082	0.72335	0.03191	0.02216	0.00108	0.00940	0.00472	0.01020	0.06019	0.03830	0.11770	0.19504	2.05985	0.60334	0.02211	0.13315	0.24169	0.11872	0.80370	0.01200	0.83100	0.02200	0.13500
236	19.01700	23.14707	0.02987	0.04768	0.02140	0.02765	0.02021	0.02765	0.01345	0.02282	0.81600	1.75104	0.01901	0.02237	0.01825	0.02222	0.70868	0.01901	0.02217	0.01836	0.02216	0.71487	-0.01692	0.65566	-0.04436	0.67156	0.05163	0.04269	0.03300	0.04748	0.03516	0.04676	0.06708	0.04431	0.50694	0.42012	1.54026	0.60784	0.42632	0.43962	0.90092	0.50745	0.74286	0.01900	0.42200	0.43800	0.12100
237	19.01700	23.14707	0.00727	0.02023	0.03471	0.03128	0.02152	0.02375	0.02142	0.02647	1.41000	2.15636	0.03023	0.02276	0.02343	0.02180	0.61008	0.03061	0.02282	0.02342	0.02143	0.61550	-0.11597	0.69599	0.00558	0.81381	0.03605	0.02774	0.00922	0.02329	0.01263	0.02513	0.06018	0.03854	0.23824	0.32224	1.88446	0.61482	0.13221	0.26693	0.70610	0.42970	0.80962	0.01900	0.66900	0.17000	0.14200
238	19.01700	23.14707	0.00103	0.00609	0.03154	0.02695	0.02884	0.02502	0.02350	0.02383	1.30600	1.90797	0.02961	0.02159	0.02830	0.02088	0.73181	0.03002	0.02168	0.02855	0.02099	0.72444	-0.14947	0.62713	-0.07554	0.71368	0.03117	0.02139	0.00222	0.00982	0.00707	0.01293	0.05381	0.03254	0.17585	0.23819	1.90643	0.55677	0.03756	0.13754	0.38932	0.20465	0.81193	0.02300	0.78800	0.04500	0.14400
239	19.01700	23.14707	0.00527	0.01631	0.02993	0.02913	0.02604	0.02512	0.02368	0.02634	1.55600	2.11444	0.02901	0.02276	0.02708	0.02198	0.67010	0.02924	0.02289	0.02712	0.02186	0.66850	-0.06033	0.73570	-0.00286	0.76043	0.03555	0.02556	0.00750	0.01944	0.01132	0.02083	0.05939	0.03655	0.23474	0.30053	1.87007	0.59970	0.11731	0.25106	0.61721	0.34155	0.81123	0.02300	0.70500	0.13100	0.14100
240	19.01700	23.14707	0.00070	0.00595	0.02392	0.02342	0.02975	0.02860	0.03054	0.03095	2.09700	2.65586	0.02962	0.02314	0.03254	0.02384	0.70448	0.02971	0.02308	0.03289	0.02401	0.70504	-0.03988	0.78956	-0.10250	0.70531	0.03222	0.02174	0.00114	0.00954	0.00445	0.01009	0.05977	0.03803	0.11404	0.19781	2.00301	0.56691	0.02245	0.13229	0.22522	0.13272	0.81444	0.02500	0.82600	0.01700	0.13200
241	19.01700	23.14707	0.00917	0.02665	0.01876	0.01999	0.04119	0.03531	0.01580	0.02336	0.87000	1.65804	0.01881	0.01937	0.03051	0.02350	0.60301	0.01885	0.01928	0.03108	0.02374	0.60678	-0.01560	0.78788	-0.18090	0.66951	0.03669	0.03063	0.01202	0.02822	0.01487	0.02890	0.05920	0.03895	0.27116	0.32916	1.86171	0.63352	0.17000	0.28811	0.78981	0.48344	0.79092	0.01400	0.58900	0.18600	0.21100
