dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
188	19.01700	23.14707	0.02481	0.02204	0.03866	0.02957	0.02144	0.01906	0.00001	0.00018	0.00000	0.00000	0.02101	0.01623	0.01169	0.01050	0.45872	0.02109	0.01613	0.01170	0.01040	0.46182	-0.05965	0.67249	-0.01250	0.74529	0.04892	0.03331	0.03257	0.02518	0.03783	0.03041	0.06131	0.03768	0.69568	0.24434	1.38027	0.47305	0.50907	0.19081	0.96047	0.27628	0.45843	0.00100	0.00100	0.87300	0.12500
189	19.01700	23.14707	0.00700	0.01061	0.03632	0.02961	0.04074	0.02880	0.00085	0.00292	0.02200	0.17180	0.02015	0.01638	0.02244	0.01587	0.53035	0.02027	0.01652	0.02269	0.01596	0.52534	-0.03579	0.70460	-0.08621	0.67061	0.03629	0.02487	0.01499	0.01413	0.02294	0.02104	0.05118	0.03083	0.53017	0.28591	1.59414	0.57063	0.26369	0.15646	0.88091	0.33020	0.62568	0.08600	0.05400	0.45400	0.40600
190	19.01700	23.14707	0.00122	0.00465	0.03513	0.02787	0.04075	0.02999	0.00782	0.01124	0.32600	0.65401	0.02307	0.01754	0.02589	0.01832	0.64234	0.02343	0.01766	0.02649	0.01873	0.64231	-0.14892	0.66804	-0.21865	0.59997	0.02976	0.01990	0.00527	0.00787	0.01272	0.01403	0.04847	0.02936	0.35001	0.27232	1.79822	0.58849	0.10261	0.12272	0.61894	0.20423	0.74003	0.04800	0.49500	0.06900	0.38800
191	19.01700	23.14707	0.01381	0.01688	0.01851	0.01891	0.05213	0.03692	0.00047	0.00250	0.01500	0.14414	0.01036	0.01080	0.02843	0.02019	0.39410	0.01035	0.01070	0.02869	0.02021	0.41004	0.01663	0.82729	-0.09096	0.68958	0.04041	0.02843	0.02102	0.01957	0.02741	0.02506	0.05475	0.03424	0.58296	0.28321	1.51349	0.53815	0.35065	0.19485	0.91408	0.36083	0.61246	0.03200	0.02200	0.66800	0.27800
192	19.01700	23.14707	0.01868	0.01827	0.03672	0.02845	0.02940	0.02385	0.00011	0.00103	0.00100	0.03161	0.02009	0.01572	0.01606	0.01307	0.44109	0.02009	0.01558	0.01609	0.01306	0.44541	-0.00411	0.71838	-0.02244	0.73512	0.04488	0.03072	0.02681	0.02165	0.03265	0.02750	0.05862	0.03576	0.63845	0.26654	1.45653	0.52178	0.43357	0.18652	0.94923	0.29864	0.50200	0.02200	0.00200	0.79000	0.18600
193	19.01700	23.14707	0.00621	0.01042	0.03443	0.02781	0.04324	0.03164	0.00104	0.00357	0.03000	0.19261	0.01923	0.01556	0.02382	0.01736	0.52173	0.01934	0.01563	0.02415	0.01763	0.51915	-0.05284	0.74648	-0.11625	0.66978	0.03507	0.02387	0.01355	0.01333	0.02157	0.02052	0.05012	0.02958	0.50488	0.29649	1.63073	0.60725	0.24126	0.16174	0.85012	0.33514	0.66356	0.07400	0.07100	0.40500	0.45000
194	19.01700	23.14707	0.02573	0.02412	0.02972	0.02565	0.02942	0.02577	0.00004	0.00045	0.00100	0.03161	0.01623	0.01412	0.01606	0.01424	0.32662	0.01624	0.01399	0.01607	0.01408	0.33810	0.00163	0.79605	-0.00482	0.80026	0.04969	0.03413	0.03354	0.02674	0.03856	0.03117	0.06221	0.03847	0.69841	0.25013	1.38089	0.45823	0.51359	0.19850	0.95685	0.32252	0.50806	0.00700	0.00400	0.86600	0.12300
195	19.01700	23.14707	0.01612	0.01641	0.03623	0.02715	0.03233	0.02665	0.00023	0.00150	0.00300	0.07065	0.01986	0.01492	0.01778	0.01479	0.50911	0.01989	0.01486	0.01776	0.01461	0.51272	-0.01102	0.72983	-0.01202	0.74607	0.04341	0.02978	0.02459	0.02015	0.03153	0.02639	0.05688	0.03465	0.64518	0.26030	1.45575	0.50228	0.40967	0.18750	0.93851	0.24132	0.47135	0.02900	0.01000	0.76800	0.19300
196	19.01700	23.14707	0.00214	0.00588	0.04105	0.03068	0.03650	0.02863	0.00523	0.00905	0.23200	0.56407	0.02483	0.01804	0.02265	0.01778	0.58975	0.02524	0.01828	0.02276	0.01767	0.59052	-0.15750	0.65449	-0.06213	0.72230	0.03154	0.02158	0.00780	0.00952	0.01577	0.01604	0.04883	0.02951	0.41016	0.28591	1.73941	0.59419	0.14436	0.13756	0.73350	0.26700	0.72009	0.07900	0.35400	0.13200	0.43500
197	19.01700	23.14707	0.01502	0.01565	0.03878	0.02910	0.03083	0.02460	0.00029	0.00154	0.01200	0.11771	0.02119	0.01600	0.01690	0.01358	0.53322	0.02131	0.01608	0.01698	0.01355	0.54014	-0.04525	0.68941	-0.02922	0.75662	0.04252	0.02873	0.02347	0.01903	0.02979	0.02508	0.05694	0.03410	0.61210	0.26610	1.49333	0.51666	0.38986	0.17899	0.93249	0.30038	0.53908	0.04400	0.00700	0.72100	0.22800
198	19.01700	23.14707	0.00831	0.01116	0.04094	0.03027	0.03516	0.02800	0.00050	0.00227	0.00900	0.09444	0.02241	0.01678	0.01942	0.01554	0.52118	0.02260	0.01677	0.01945	0.01548	0.52488	-0.09198	0.68076	-0.02196	0.72173	0.03715	0.02513	0.01623	0.01434	0.02381	0.02149	0.05182	0.03108	0.54682	0.27401	1.55707	0.53054	0.28867	0.15962	0.88591	0.28773	0.60515	0.04000	0.03800	0.54500	0.37700
199	19.01700	23.14707	0.01966	0.02068	0.03366	0.02797	0.03129	0.02590	0.00031	0.00152	0.00400	0.06312	0.01849	0.01542	0.01719	0.01436	0.37373	0.01853	0.01539	0.01724	0.01424	0.38381	-0.01352	0.79111	-0.02772	0.77622	0.04585	0.03181	0.02801	0.02356	0.03438	0.02901	0.05873	0.03591	0.66125	0.26540	1.42945	0.49445	0.44048	0.19669	0.94379	0.35131	0.55469	0.03800	0.01600	0.74800	0.19800
200	19.01700	23.14707	0.00276	0.00650	0.03578	0.02783	0.04296	0.03232	0.00342	0.00672	0.11400	0.39371	0.02125	0.01635	0.02493	0.01851	0.56643	0.02138	0.01638	0.02530	0.01869	0.55984	-0.05259	0.73157	-0.13745	0.67088	0.03225	0.02185	0.00915	0.00977	0.01717	0.01725	0.04917	0.02880	0.43289	0.29046	1.71587	0.58717	0.17136	0.14059	0.78359	0.25272	0.67720	0.08500	0.27100	0.18500	0.45900
201	19.01700	23.14707	0.01854	0.01884	0.02915	0.02534	0.03704	0.03070	0.00019	0.00146	0.00300	0.07065	0.01606	0.01417	0.02021	0.01699	0.36824	0.01600	0.01397	0.02031	0.01689	0.37611	0.02162	0.80959	-0.06093	0.75012	0.04489	0.03035	0.02675	0.02167	0.03291	0.02735	0.05804	0.03482	0.65084	0.26452	1.42345	0.45457	0.43656	0.19858	0.93049	0.27787	0.52993	0.02600	0.00600	0.77100	0.19700
202	19.01700	23.14707	0.03882	0.03016	0.00853	0.01088	0.03757	0.03032	0.00000	0.00000	0.00000	0.00000	0.00462	0.00594	0.02040	0.01657	0.27824	0.00465	0.00593	0.02049	0.01654	0.28129	-0.04058	0.72393	-0.04014	0.74800	0.05718	0.03850	0.04466	0.03251	0.04852	0.03606	0.06708	0.04195	0.79540	0.20674	1.26858	0.40578	0.64890	0.18986	0.97792	0.25845	0.39636	0.00000	0.00000	0.94200	0.05800
203	19.01700	23.14707	0.04010	0.03151	0.00448	0.00649	0.04033	0.03109	0.00000	0.00000	0.00000	0.00000	0.00245	0.00365	0.02196	0.01698	0.23120	0.00244	0.00354	0.02200	0.01696	0.24441	-0.00972	0.66493	0.00043	0.72356	0.05796	0.03951	0.04576	0.03386	0.04984	0.03746	0.06691	0.04249	0.81028	0.19327	1.22841	0.34738	0.66406	0.17885	0.98106	0.22903	0.36093	0.00000	0.00000	0.96100	0.03900
204	19.01700	23.14707	0.03379	0.02763	0.04287	0.03181	0.00825	0.01032	0.00000	0.00000	0.00000	0.00000	0.02335	0.01736	0.00447	0.00560	0.31880	0.02339	0.01735	0.00450	0.00563	0.32053	-0.00617	0.74902	-0.01982	0.72624	0.05413	0.03703	0.04022	0.03035	0.04497	0.03447	0.06456	0.04062	0.77298	0.21336	1.28545	0.39192	0.60006	0.18815	0.97595	0.26432	0.40743	0.00000	0.00000	0.93600	0.06400
205	19.01700	23.14707	0.01974	0.01985	0.04211	0.03220	0.02289	0.02115	0.00018	0.00184	0.00400	0.06312	0.02294	0.01755	0.01261	0.01196	0.35687	0.02307	0.01767	0.01258	0.01177	0.37064	-0.02750	0.74747	0.00085	0.82566	0.04556	0.03141	0.02778	0.02292	0.03389	0.02825	0.05884	0.03612	0.65709	0.26701	1.44294	0.51462	0.44038	0.18845	0.94578	0.35169	0.55360	0.02100	0.00500	0.80500	0.16900
206	19.01700	23.14707	0.01931	0.02003	0.01962	0.01891	0.04591	0.03322	0.00007	0.00068	0.00000	0.00000	0.01075	0.01053	0.02490	0.01814	0.36166	0.01074	0.01036	0.02508	0.01815	0.37000	0.00383	0.80453	-0.05542	0.72597	0.04488	0.03140	0.02705	0.02296	0.03340	0.02837	0.05784	0.03628	0.65817	0.25866	1.42820	0.49107	0.43651	0.19030	0.94918	0.31669	0.51298	0.01300	0.00100	0.81600	0.17000
207	19.01700	23.14707	0.03383	0.02646	0.04152	0.03172	0.00957	0.01105	0.00000	0.00000	0.00000	0.00000	0.02259	0.01738	0.00529	0.00620	0.35591	0.02265	0.01730	0.00522	0.00603	0.35744	-0.01335	0.70392	0.04918	0.77707	0.05424	0.03619	0.04030	0.02923	0.04468	0.03351	0.06475	0.03995	0.76086	0.22179	1.28026	0.35559	0.59989	0.18456	0.97359	0.27702	0.43233	0.00000	0.00000	0.93000	0.07000
208	19.01700	23.14707	0.00311	0.00733	0.04499	0.03216	0.03330	0.02733	0.00351	0.00757	0.14100	0.46165	0.02592	0.01834	0.01988	0.01610	0.57556	0.02645	0.01863	0.02008	0.01624	0.56582	-0.19339	0.63252	-0.08769	0.73803	0.03174	0.02160	0.00884	0.00998	0.01693	0.01723	0.04819	0.02856	0.43286	0.29215	1.71309	0.59718	0.16963	0.14841	0.77048	0.22647	0.65494	0.08500	0.25700	0.19700	0.46100
209	19.01700	23.14707	0.00220	0.00571	0.03984	0.02951	0.04043	0.03008	0.00245	0.00544	0.06900	0.29705	0.02275	0.01680	0.02300	0.01706	0.60624	0.02307	0.01695	0.02339	0.01737	0.60467	-0.12998	0.65596	-0.13698	0.67350	0.03098	0.02076	0.00810	0.00864	0.01692	0.01692	0.04686	0.02728	0.44662	0.28867	1.69729	0.56972	0.15831	0.12230	0.76758	0.22722	0.66816	0.08300	0.21600	0.17200	0.52900
210	19.01700	23.14707	0.00993	0.01297	0.04069	0.03041	0.03372	0.02696	0.00057	0.00225	0.01500	0.15091	0.02237	0.01684	0.01862	0.01507	0.50213	0.02251	0.01677	0.01870	0.01494	0.49984	-0.04469	0.72953	-0.04963	0.75277	0.03898	0.02706	0.01849	0.01658	0.02614	0.02335	0.05319	0.03229	0.57819	0.27591	1.52265	0.52304	0.31971	0.17917	0.90923	0.27375	0.54471	0.05800	0.03600	0.58100	0.32500
211	19.01700	23.14707	0.05989	0.04138	0.01637	0.01610	0.00866	0.01006	0.00000	0.00000	0.00000	0.00000	0.00895	0.00897	0.00476	0.00567	0.19908	0.00893	0.00878	0.00472	0.00548	0.21353	0.01545	0.78079	0.00906	0.77619	0.07018	0.04660	0.06332	0.04309	0.06400	0.04409	0.07732	0.04936	0.88893	0.14157	1.14632	0.27116	0.82605	0.14309	0.99480	0.20145	0.26876	0.00000	0.00000	0.98100	0.01900
212	19.01700	23.14707	0.02128	0.02087	0.03313	0.02655	0.03046	0.02570	0.00004	0.00049	0.00200	0.04468	0.01814	0.01469	0.01663	0.01410	0.38525	0.01809	0.01450	0.01664	0.01403	0.39531	0.01319	0.75384	-0.01576	0.74418	0.04686	0.03211	0.02948	0.02374	0.03517	0.02893	0.05978	0.03684	0.67588	0.24363	1.39730	0.44702	0.47256	0.18844	0.95182	0.25560	0.45824	0.00800	0.00100	0.84200	0.14900
213	19.01700	23.14707	0.01106	0.01399	0.04440	0.03193	0.02915	0.02474	0.00032	0.00143	0.00400	0.06312	0.02419	0.01739	0.01610	0.01381	0.49150	0.02439	0.01752	0.01607	0.01362	0.49202	-0.06768	0.66926	0.01070	0.79588	0.03906	0.02680	0.01892	0.01692	0.02597	0.02373	0.05336	0.03177	0.56552	0.27816	1.53050	0.50942	0.32771	0.17733	0.90668	0.29683	0.57913	0.05300	0.01600	0.63000	0.30100
214	19.01700	23.14707	0.01023	0.01344	0.03294	0.02604	0.04124	0.03190	0.00051	0.00222	0.01700	0.14391	0.01815	0.01443	0.02245	0.01745	0.46901	0.01824	0.01444	0.02277	0.01763	0.47586	-0.02484	0.77565	-0.12989	0.68502	0.03903	0.02674	0.01873	0.01679	0.02611	0.02323	0.05334	0.03199	0.57427	0.28064	1.54552	0.57176	0.32088	0.17521	0.90183	0.31914	0.58806	0.06700	0.02200	0.58900	0.32200
215	19.01700	23.14707	0.00490	0.00975	0.03104	0.02609	0.04559	0.03348	0.00339	0.00684	0.13800	0.46793	0.01874	0.01579	0.02629	0.01916	0.50644	0.01878	0.01564	0.02671	0.01936	0.52087	-0.02257	0.78285	-0.16045	0.64064	0.03419	0.02362	0.01168	0.01281	0.01963	0.01922	0.05033	0.03044	0.47306	0.29101	1.66555	0.59161	0.20780	0.16024	0.81206	0.32161	0.69090	0.10500	0.21500	0.27900	0.40100
216	19.01700	23.14707	0.01321	0.01569	0.04959	0.03550	0.02193	0.01982	0.00019	0.00148	0.00200	0.04468	0.02684	0.01921	0.01204	0.01103	0.44391	0.02715	0.01939	0.01206	0.01092	0.44736	-0.10474	0.64952	-0.03609	0.78296	0.03993	0.02787	0.02049	0.01863	0.02755	0.02435	0.05396	0.03273	0.59590	0.27606	1.52864	0.56268	0.34785	0.18833	0.91882	0.32952	0.56796	0.01800	0.01000	0.71200	0.26000
217	19.01700	23.14707	0.07425	0.04908	0.00392	0.00643	0.00675	0.00876	0.00000	0.00000	0.00000	0.00000	0.00215	0.00359	0.00368	0.00486	0.17455	0.00214	0.00351	0.00368	0.00478	0.17702	-0.01404	0.62855	-0.02966	0.69097	0.07864	0.05140	0.07573	0.04983	0.07553	0.05004	0.08251	0.05323	0.94917	0.10192	1.07171	0.22346	0.93023	0.10331	0.99840	0.12363	0.15715	0.00000	0.00000	0.99300	0.00700
218	19.01700	23.14707	0.05155	0.03763	0.02596	0.02286	0.00741	0.00955	0.00000	0.00000	0.00000	0.00000	0.01417	0.01261	0.00405	0.00530	0.24001	0.01416	0.01247	0.00404	0.00521	0.24919	-0.00645	0.78947	-0.00152	0.74418	0.06525	0.04384	0.05614	0.03953	0.05816	0.04176	0.07326	0.04668	0.84920	0.18046	1.19828	0.37782	0.75661	0.17142	0.98954	0.25444	0.34360	0.00000	0.00000	0.96800	0.03200
219	19.01700	23.14707	0.00731	0.01128	0.02689	0.02334	0.04917	0.03513	0.00154	0.00500	0.04900	0.25807	0.01550	0.01347	0.02703	0.01905	0.50172	0.01551	0.01357	0.02766	0.01948	0.50321	0.01843	0.85454	-0.21102	0.60950	0.03601	0.02477	0.01475	0.01451	0.02236	0.02118	0.05135	0.03090	0.52442	0.28361	1.58940	0.53631	0.26587	0.16943	0.86749	0.27792	0.60200	0.06100	0.10800	0.46300	0.36800
220	19.01700	23.14707	0.01661	0.01684	0.03771	0.02889	0.03048	0.02542	0.00012	0.00090	0.00100	0.03161	0.02061	0.01580	0.01663	0.01391	0.44805	0.02063	0.01580	0.01669	0.01392	0.44540	0.00732	0.72762	-0.02883	0.71866	0.04348	0.02932	0.02486	0.02001	0.03108	0.02618	0.05728	0.03445	0.63529	0.25246	1.44750	0.45515	0.41435	0.18586	0.93749	0.25329	0.48590	0.01900	0.00500	0.78300	0.19300
221	19.01700	23.14707	0.03641	0.02915	0.02433	0.02100	0.02418	0.02171	0.00000	0.00008	0.00000	0.00000	0.01320	0.01139	0.01319	0.01189	0.33088	0.01327	0.01145	0.01319	0.01185	0.33501	-0.01150	0.78752	0.00052	0.79342	0.05628	0.03835	0.04309	0.03190	0.04648	0.03533	0.06690	0.04209	0.76421	0.22208	1.28597	0.38590	0.62467	0.18397	0.98011	0.29057	0.41845	0.00200	0.00000	0.93100	0.06700
222	19.01700	23.14707	0.00794	0.01112	0.04275	0.03196	0.03383	0.02651	0.00040	0.00192	0.01700	0.14391	0.02331	0.01740	0.01863	0.01467	0.54004	0.02354	0.01754	0.01867	0.01465	0.53514	-0.09921	0.65241	-0.02056	0.72095	0.03720	0.02541	0.01623	0.01468	0.02404	0.02157	0.05170	0.03113	0.54564	0.28679	1.55097	0.52630	0.28725	0.16265	0.88828	0.29190	0.60301	0.04500	0.02600	0.54100	0.38800
223	19.01700	23.14707	0.01063	0.01361	0.03394	0.02665	0.04005	0.02980	0.00029	0.00154	0.00700	0.09461	0.01859	0.01456	0.02186	0.01638	0.51600	0.01867	0.01463	0.02201	0.01633	0.52403	-0.02575	0.74600	-0.07464	0.68255	0.03930	0.02724	0.01908	0.01715	0.02636	0.02371	0.05378	0.03250	0.58008	0.27878	1.53234	0.55082	0.32978	0.17608	0.91450	0.27554	0.52834	0.03800	0.01400	0.63500	0.31300
224	19.01700	23.14707	0.01970	0.01906	0.04043	0.03115	0.02465	0.02170	0.00014	0.00114	0.00200	0.04468	0.02199	0.01711	0.01353	0.01201	0.41868	0.02212	0.01708	0.01352	0.01192	0.42260	-0.06369	0.69557	-0.01353	0.78377	0.04555	0.03089	0.02779	0.02204	0.03420	0.02782	0.05865	0.03600	0.66744	0.25761	1.42896	0.50355	0.44943	0.18483	0.94577	0.28449	0.49358	0.02500	0.00200	0.80700	0.16600
225	19.01700	23.14707	0.02829	0.02479	0.03646	0.02807	0.02013	0.01860	0.00004	0.00045	0.00200	0.04468	0.01988	0.01534	0.01100	0.01024	0.41912	0.01991	0.01532	0.01100	0.01017	0.42733	-0.00382	0.72670	0.00266	0.79951	0.05118	0.03511	0.03573	0.02768	0.04033	0.03224	0.06308	0.03910	0.71366	0.23768	1.34702	0.41494	0.54195	0.18791	0.96766	0.30812	0.47017	0.01000	0.00100	0.89200	0.09700
226	19.01700	23.14707	0.04976	0.03613	0.01921	0.01842	0.01594	0.01584	0.00000	0.00000	0.00000	0.00000	0.01044	0.01006	0.00872	0.00878	0.30111	0.01048	0.01005	0.00870	0.00864	0.31044	-0.02504	0.79202	0.00180	0.79591	0.06415	0.04292	0.05457	0.03819	0.05640	0.04045	0.07269	0.04565	0.83984	0.17602	1.20452	0.34329	0.74853	0.16496	0.98916	0.21257	0.30900	0.00000	0.00000	0.97100	0.02900
227	19.01700	23.14707	0.01133	0.01323	0.04496	0.03386	0.02843	0.02445	0.00020	0.00111	0.00600	0.07723	0.02431	0.01824	0.01559	0.01359	0.43268	0.02463	0.01851	0.01562	0.01342	0.43213	-0.09871	0.67443	-0.04038	0.76488	0.03956	0.02675	0.01962	0.01655	0.02673	0.02306	0.05353	0.03237	0.59005	0.27080	1.49968	0.50255	0.34252	0.17094	0.91087	0.25947	0.53540	0.03400	0.01000	0.66800	0.28800
228	19.01700	23.14707	0.02460	0.02182	0.02968	0.02449	0.03058	0.02510	0.00006	0.00068	0.00000	0.00000	0.01624	0.01349	0.01663	0.01363	0.40316	0.01622	0.01338	0.01671	0.01369	0.41522	-0.00594	0.74408	-0.02792	0.73140	0.04909	0.03341	0.03265	0.02525	0.03742	0.02994	0.06199	0.03816	0.68203	0.24936	1.38646	0.42706	0.50433	0.19140	0.96304	0.30490	0.47756	0.01300	0.00000	0.85800	0.12900
229	19.01700	23.14707	0.00363	0.00800	0.04447	0.03219	0.03496	0.02715	0.00186	0.00477	0.04600	0.21882	0.02472	0.01776	0.01991	0.01541	0.59616	0.02527	0.01813	0.02008	0.01554	0.59189	-0.18413	0.62383	-0.05778	0.73868	0.03257	0.02215	0.01026	0.01094	0.01815	0.01807	0.04908	0.02985	0.46044	0.28774	1.67860	0.57595	0.19262	0.14750	0.80594	0.26993	0.64699	0.08400	0.14900	0.26200	0.50500
230	19.01700	23.14707	0.01421	0.01685	0.03022	0.02447	0.04034	0.03076	0.00015	0.00094	0.00100	0.03161	0.01649	0.01349	0.02204	0.01688	0.46615	0.01656	0.01344	0.02209	0.01684	0.47384	-0.03707	0.73438	-0.01329	0.71605	0.04202	0.02930	0.02275	0.02003	0.02964	0.02608	0.05550	0.03390	0.60948	0.27000	1.46891	0.49123	0.37793	0.17823	0.92845	0.31485	0.54746	0.02900	0.00400	0.70800	0.25900
231	19.01700	23.14707	0.00821	0.01214	0.03728	0.02919	0.03872	0.02904	0.00071	0.00240	0.02000	0.18330	0.02054	0.01610	0.02129	0.01605	0.48812	0.02072	0.01617	0.02151	0.01609	0.48951	-0.06647	0.71000	-0.09553	0.67835	0.03713	0.02572	0.01621	0.01534	0.02425	0.02217	0.05164	0.03112	0.55017	0.28508	1.57147	0.54911	0.28139	0.16892	0.89287	0.33436	0.61308	0.06800	0.04500	0.49300	0.39400
232	19.01700	23.14707	0.00545	0.00853	0.03742	0.02852	0.04120	0.03075	0.00084	0.00281	0.01500	0.13702	0.02061	0.01564	0.02271	0.01694	0.56476	0.02087	0.01583	0.02293	0.01700	0.56417	-0.10910	0.66589	-0.11091	0.64098	0.03457	0.02322	0.01291	0.01204	0.02110	0.01955	0.04964	0.02916	0.51274	0.28548	1.61460	0.57516	0.24084	0.15339	0.85180	0.24014	0.59586	0.07700	0.06000	0.41300	0.45000
233	19.01700	23.14707	0.02906	0.02453	0.04384	0.03362	0.01201	0.01354	0.00000	0.00000	0.00000	0.00000	0.02376	0.01810	0.00647	0.00733	0.34612	0.02392	0.01834	0.00655	0.00738	0.34788	-0.04113	0.72458	-0.06272	0.74861	0.05131	0.03452	0.03619	0.02729	0.04135	0.03188	0.06230	0.03834	0.74160	0.23002	1.31852	0.42005	0.55735	0.19207	0.96497	0.25428	0.42544	0.00000	0.00000	0.91300	0.08700
234	19.01700	23.14707	0.05354	0.03774	0.01375	0.01456	0.01763	0.01712	0.00000	0.00000	0.00000	0.00000	0.00749	0.00806	0.00961	0.00935	0.26894	0.00750	0.00794	0.00962	0.00934	0.26634	-0.02488	0.77328	0.01638	0.78425	0.06641	0.04403	0.05787	0.03966	0.05928	0.04181	0.07461	0.04703	0.86290	0.15342	1.17411	0.27791	0.78307	0.15049	0.99166	0.17218	0.25867	0.00000	0.00000	0.97900	0.02100
235	19.01700	23.14707	0.00258	0.00728	0.04494	0.03341	0.03180	0.02561	0.00559	0.00979	0.24300	0.66178	0.02687	0.01911	0.02027	0.01625	0.54678	0.02756	0.01948	0.02040	0.01616	0.55569	-0.24014	0.60999	-0.07989	0.75464	0.03160	0.02264	0.00803	0.01120	0.01531	0.01686	0.05003	0.03106	0.39154	0.27879	1.77909	0.60338	0.14093	0.13594	0.78033	0.35476	0.72029	0.07500	0.36200	0.15100	0.41200
236	19.01700	23.14707	0.00151	0.00469	0.04030	0.02986	0.03867	0.02922	0.00443	0.00765	0.16600	0.45874	0.02399	0.01751	0.02303	0.01719	0.61210	0.02440	0.01765	0.02351	0.01747	0.60859	-0.16227	0.63316	-0.19326	0.62695	0.03035	0.02102	0.00683	0.00861	0.01561	0.01642	0.04672	0.02790	0.41099	0.29317	1.73360	0.58478	0.12947	0.12131	0.75520	0.25877	0.68380	0.07600	0.35300	0.09900	0.47200
237	19.01700	23.14707	0.02041	0.02047	0.02260	0.02043	0.04179	0.03295	0.00012	0.00114	0.00400	0.07736	0.01239	0.01118	0.02280	0.01805	0.37379	0.01239	0.01119	0.02286	0.01800	0.37794	0.01699	0.83315	-0.02685	0.74597	0.04597	0.03171	0.02838	0.02350	0.03475	0.02879	0.05846	0.03576	0.67294	0.25497	1.41375	0.48208	0.45365	0.19681	0.94441	0.30665	0.52302	0.01600	0.00400	0.81800	0.16200
238	19.01700	23.14707	0.03305	0.02628	0.04327	0.03301	0.00859	0.01097	0.00000	0.00000	0.00000	0.00000	0.02355	0.01809	0.00467	0.00611	0.30898	0.02360	0.01801	0.00468	0.00598	0.31931	-0.03128	0.69481	-0.04313	0.73201	0.05370	0.03621	0.03959	0.02915	0.04449	0.03325	0.06416	0.04002	0.77305	0.20860	1.29380	0.42290	0.59674	0.18719	0.97232	0.23997	0.39469	0.00000	0.00000	0.93500	0.06500
239	19.01700	23.14707	0.03733	0.03006	0.00738	0.00926	0.04020	0.02992	0.00000	0.00000	0.00000	0.00000	0.00403	0.00507	0.02179	0.01635	0.30350	0.00403	0.00505	0.02193	0.01632	0.30726	0.00839	0.72082	-0.06914	0.71823	0.05650	0.03889	0.04359	0.03286	0.04770	0.03638	0.06660	0.04255	0.78510	0.21333	1.27544	0.40502	0.62931	0.18555	0.98068	0.30847	0.42697	0.00000	0.00000	0.93600	0.06400
240	19.01700	23.14707	0.01888	0.01772	0.05470	0.03787	0.01133	0.01369	0.00001	0.00025	0.00100	0.03161	0.02947	0.02054	0.00621	0.00762	0.34704	0.02984	0.02065	0.00618	0.00747	0.34823	-0.11787	0.66896	0.01003	0.79588	0.04303	0.02965	0.02519	0.02063	0.03167	0.02625	0.05582	0.03461	0.65553	0.25269	1.43019	0.46393	0.42407	0.18057	0.94616	0.27896	0.48279	0.00100	0.00100	0.86200	0.13600
241	19.01700	23.14707	0.00653	0.01036	0.04290	0.03110	0.03453	0.02765	0.00095	0.00309	0.02000	0.14697	0.02363	0.01713	0.01932	0.01555	0.53436	0.02392	0.01727	0.01935	0.01542	0.53890	-0.10482	0.65422	-0.04618	0.70580	0.03563	0.02454	0.01416	0.01353	0.02212	0.02055	0.05050	0.03019	0.52063	0.28603	1.60655	0.56640	0.25324	0.16066	0.87365	0.29883	0.61710	0.08000	0.06000	0.43100	0.42900
242	19.01700	23.14707	0.02034	0.01934	0.01094	0.01197	0.05363	0.03767	0.00000	0.00000	0.00000	0.00000	0.00599	0.00666	0.02893	0.02037	0.38751	0.00597	0.00653	0.02925	0.02055	0.39524	0.00543	0.77820	-0.07969	0.66785	0.04429	0.03051	0.02683	0.02204	0.03336	0.02767	0.05649	0.03481	0.66993	0.25843	1.40967	0.47157	0.44035	0.19069	0.94848	0.31417	0.51973	0.00000	0.00000	0.84400	0.15600
243	19.01700	23.14707	0.01133	0.01397	0.03760	0.02885	0.03561	0.02741	0.00038	0.00191	0.00900	0.11366	0.02057	0.01579	0.01957	0.01505	0.53675	0.02072	0.01584	0.01963	0.01504	0.54032	-0.05702	0.69271	-0.02314	0.74861	0.04003	0.02749	0.01996	0.01753	0.02712	0.02384	0.05421	0.03262	0.58115	0.27401	1.53176	0.56068	0.33631	0.17940	0.91331	0.32677	0.58606	0.04100	0.02000	0.63900	0.30000
244	19.01700	23.14707	0.02627	0.02333	0.04139	0.03079	0.01723	0.01640	0.00004	0.00063	0.00200	0.04468	0.02246	0.01687	0.00938	0.00914	0.38418	0.02259	0.01681	0.00942	0.00897	0.39377	-0.05699	0.68370	-0.05629	0.75934	0.04972	0.03416	0.03380	0.02636	0.03882	0.03115	0.06175	0.03843	0.70872	0.23748	1.36572	0.46797	0.52397	0.19172	0.96627	0.27771	0.44551	0.00500	0.00000	0.89100	0.10400
