fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2632.0	1269.0	871.0	3203.0	4360.0	0	0	0.5	0	2154.0	0	1.0	0	0	1323.0	0.5	0	0	0	3203.0	0	0	0	0
0	3828.0	1627.0	881.0	432.0	8061.0	246.0	211.0	109.5	0	1989.0	215.0	86.0	0	0	790.0	109.5	0	0	0	432.0	0	0	0	0
0	1023.0	524.0	313.0	7886.0	769.0	0	0	0	0	378.0	0	0	0	0	238.0	0	0	0	0	7886.0	0	0	0	0
0	7646.0	2713.0	1293.0	1823.5	2079.0	5.0	1.0	2.5	0	933.0	4.0	0	0	0	691.0	2.5	0	0	0	1823.5	0	0	0	0
0	5896.0	2236.0	1303.0	1542.5	3643.0	6.0	6.0	2.5	0	1775.0	5.0	0	0	0	1057.0	2.5	0	0	0	1542.5	0	0	0	0
0	3485.0	1683.0	988.0	1831.0	5583.0	9.0	17.0	3.5	0	2227.0	12.0	10.0	0	0	1334.0	3.5	0	0	0	1831.0	0	0	0	0
0	2408.0	1119.0	841.0	3156.5	4663.0	0	2.0	0.5	0	2289.0	1.0	1.0	0	0	1379.0	0.5	0	0	0	3156.5	0	0	0	0
0	4545.0	1940.0	914.0	435.5	7529.0	103.0	102.0	52.0	0	2025.0	85.0	59.0	0	0	740.0	52.0	0	0	0	435.5	0	0	0	0
0	3965.0	1798.0	1203.0	1186.0	6016.0	21.0	19.0	13.5	0	2293.0	13.0	8.0	0	0	1282.0	13.5	0	0	0	1186.0	0	0	0	0
0	4367.0	2005.0	1422.0	2748.0	3153.0	1.0	2.0	1.0	0	1535.0	1.0	0	0	0	1033.0	1.0	0	0	0	2748.0	0	0	0	0
0	5952.0	2334.0	1141.0	1031.0	4432.0	25.0	23.0	8.5	0	1839.0	24.0	8.0	0	0	1160.0	8.5	0	0	0	1031.0	0	0	0	0
0	4021.0	1916.0	1251.0	3191.5	2976.0	0	1.0	0	0	1494.0	1.0	0	0	0	974.0	0	0	0	0	3191.5	0	0	0	0
0	4018.0	1755.0	1257.0	4415.5	1775.0	0	0	0	0	808.0	0	0	0	0	573.0	0	0	0	0	4415.5	0	0	0	0
0	5517.0	1895.0	1028.0	428.0	6457.0	98.0	92.0	37.0	0	2053.0	90.0	44.0	0	0	813.0	37.0	0	0	0	428.0	0	0	0	0
0	4136.0	1928.0	1096.0	1168.0	5721.0	24.0	28.0	9.0	0	2391.0	25.0	8.0	0	0	1306.0	9.0	0	0	0	1168.0	0	0	0	0
0	517.0	281.0	180.0	3459.0	6577.0	0	0	0	0	2864.0	0	0	0	0	1680.0	0	0	0	0	3459.0	0	0	0	0
0	4695.0	2118.0	1469.0	3790.0	1734.0	0	0	0	0	839.0	0	0	0	0	582.0	0	0	0	0	3790.0	0	0	0	0
0	5233.0	2489.0	1557.0	2654.5	2492.0	2.0	5.0	2.0	0	1101.0	7.0	1.0	0	0	817.0	2.0	0	0	0	2654.5	0	0	0	0
0	905.0	464.0	321.0	2374.0	8224.0	1.0	0	0	0	3015.0	0	0	0	0	1339.0	0	0	0	0	2374.0	0	0	0	0
0	4261.0	2028.0	1221.0	3097.0	2962.0	2.0	2.0	0.5	0	1435.0	1.0	3.0	0	0	907.0	0.5	0	0	0	3097.0	0	0	0	0
0	6712.0	1923.0	840.0	300.0	5296.0	202.0	201.0	108.0	0	1859.0	236.0	112.0	0	0	820.0	108.0	0	0	0	300.0	0	0	0	0
0	5357.0	2603.0	1663.0	4223.5	536.0	0	0	0	0	233.0	0	0	0	0	178.0	0	0	0	0	4223.5	0	0	0	0
0	5661.0	2386.0	1143.0	1040.0	4495.0	34.0	20.0	11.5	0	1948.0	27.0	16.0	0	0	1184.0	11.5	0	0	0	1040.0	0	0	0	0
0	3210.0	1606.0	996.0	1336.5	6785.0	8.0	16.0	6.0	0	2537.0	15.0	3.0	0	0	1156.0	6.0	0	0	0	1336.5	0	0	0	0
0	5331.0	2083.0	960.0	572.5	5850.0	90.0	113.0	54.0	0	2113.0	110.0	63.0	0	0	1051.0	54.0	0	0	0	572.5	0	0	0	0
0	4087.0	1985.0	1251.0	5198.5	747.0	0	0	0	0	327.0	0	0	0	0	223.0	0	0	0	0	5198.5	0	0	0	0
0	4367.0	2089.0	1112.0	1567.5	4888.0	21.0	19.0	12.0	0	2114.0	10.0	7.0	0	0	1231.0	12.0	0	0	0	1567.5	0	0	0	0
0	3616.0	1673.0	1080.0	1474.0	5960.0	6.0	5.0	6.0	0	2501.0	11.0	7.0	0	0	1198.0	6.0	0	0	0	1474.0	0	0	0	0
0	2258.0	1304.0	691.0	6129.0	1418.0	0	0	0	0	656.0	0	0	0	0	432.0	0	0	0	0	6129.0	0	0	0	0
0	7041.0	2756.0	1467.0	2330.0	1693.0	1.0	0	1.0	0	838.0	2.0	0	0	0	557.0	1.0	0	0	0	2330.0	0	0	0	0
0	4723.0	2152.0	1277.0	1418.5	4778.0	11.0	13.0	5.5	0	2021.0	10.0	2.0	0	0	1182.0	5.5	0	0	0	1418.5	0	0	0	0
0	3892.0	1576.0	966.0	602.0	8119.0	64.0	60.0	41.0	0	2069.0	80.0	32.0	0	0	873.0	41.0	0	0	0	602.0	0	0	0	0
0	1332.0	711.0	374.0	2735.0	6958.0	0	1.0	0	0	2757.0	0	0	0	0	1414.0	0	0	0	0	2735.0	0	0	0	0
0	4511.0	1998.0	1278.0	2427.5	3491.0	3.0	2.0	1.0	0	1756.0	3.0	2.0	0	0	1116.0	1.0	0	0	0	2427.5	0	0	0	0
0	4817.0	2298.0	1279.0	1978.0	3661.0	7.0	8.0	4.0	0	1859.0	7.0	6.0	0	0	1111.0	4.0	0	0	0	1978.0	0	0	0	0
0	5805.0	2499.0	1513.0	2514.5	2256.0	2.0	1.0	2.0	0	1131.0	0	0	0	0	777.0	2.0	0	0	0	2514.5	0	0	0	0
0	6360.0	2313.0	1158.0	1209.0	3814.0	6.0	23.0	12.0	0	1817.0	21.0	10.0	0	0	1053.0	12.0	0	0	0	1209.0	0	0	0	0
0	5874.0	2418.0	1381.0	1677.5	3338.0	3.0	6.0	2.0	0	1551.0	2.0	1.0	0	0	1084.0	2.0	0	0	0	1677.5	0	0	0	0
0	3529.0	1783.0	1071.0	2494.5	4343.0	7.0	6.0	1.5	0	2022.0	4.0	0	0	0	1260.0	1.5	0	0	0	2494.5	0	0	0	0
0	965.0	618.0	292.0	5080.5	3848.0	0	0	0	0	1865.0	0	0	0	0	1268.0	0	0	0	0	5080.5	0	0	0	0
0	2513.0	1296.0	802.0	1610.0	7325.0	13.0	11.0	4.0	0	2682.0	8.0	3.0	0	0	1136.0	4.0	0	0	0	1610.0	0	0	0	0
0	5470.0	2178.0	1097.0	881.0	5152.0	30.0	29.0	12.0	0	2203.0	22.0	11.0	0	0	1039.0	12.0	0	0	0	881.0	0	0	0	0
0	963.0	440.0	329.0	3917.0	5427.0	0	0	0	0	2447.0	0	0	0	0	1577.0	0	0	0	0	3917.0	0	0	0	0
0	4776.0	2252.0	1239.0	1408.0	4639.0	12.0	17.0	6.5	0	2037.0	9.0	9.0	0	0	1198.0	6.5	0	0	0	1408.0	0	0	0	0
0	5128.0	2435.0	1340.0	2456.5	2895.0	1.0	4.0	0	0	1408.0	1.0	1.0	0	0	891.0	0	0	0	0	2456.5	0	0	0	0
0	3350.0	1688.0	1037.0	2528.0	4539.0	2.0	0	0.5	0	2084.0	1.0	0	0	0	1259.0	0.5	0	0	0	2528.0	0	0	0	0
0	6205.0	2726.0	1554.0	3559.5	819.0	0	0	0	0	349.0	0	0	0	0	245.0	0	0	0	0	3559.5	0	0	0	0
0	5049.0	2292.0	1371.0	1949.0	3634.0	3.0	5.0	1.0	0	1672.0	4.0	3.0	0	0	1084.0	1.0	0	0	0	1949.0	0	0	0	0
0	5448.0	2008.0	951.0	517.0	6128.0	91.0	67.0	46.0	0	2069.0	72.0	48.0	0	0	1009.0	46.0	0	0	0	517.0	0	0	0	0
0	4273.0	2187.0	1308.0	3322.5	2560.0	1.0	0	0	0	1164.0	0	0	0	0	879.0	0	0	0	0	3322.5	0	0	0	0
0	1479.0	679.0	502.0	3444.5	5493.0	0	0	0	0	2553.0	0	0	0	0	1422.0	0	0	0	0	3444.5	0	0	0	0
0	3548.0	1536.0	997.0	901.5	7470.0	46.0	52.0	18.5	0	2482.0	57.0	18.0	0	0	971.0	18.5	0	0	0	901.5	0	0	0	0
0	943.0	448.0	291.0	3437.0	6175.0	0	0	0	0	2697.0	0	0	0	0	1589.0	0	0	0	0	3437.0	0	0	0	0
0	5756.0	2651.0	1706.0	3234.5	1343.0	0	0	0	0	645.0	0	1.0	0	0	446.0	0	0	0	0	3234.5	0	0	0	0
0	4180.0	2050.0	1222.0	1981.0	4390.0	9.0	3.0	2.5	0	1986.0	2.0	2.0	0	0	1206.0	2.5	0	0	0	1981.0	0	0	0	0
0	5896.0	2235.0	1171.0	1028.0	4413.0	37.0	23.0	12.0	0	1963.0	22.0	22.0	0	0	1155.0	12.0	0	0	0	1028.0	0	0	0	0
0	3961.0	1892.0	1235.0	4772.0	1311.0	0	0	0	0	663.0	0	0	0	0	411.0	0	0	0	0	4772.0	0	0	0	0
0	5324.0	1779.0	818.0	250.5	7448.0	140.0	143.0	69.5	0	1864.0	173.0	68.0	0	0	620.0	69.5	0	0	0	250.5	0	0	0	0
0	708.0	410.0	237.0	2973.5	7261.0	0	0	0	0	2966.0	0	0	0	0	1488.0	0	0	0	0	2973.5	0	0	0	0
0	5789.0	1957.0	1024.0	487.5	5936.0	68.0	60.0	33.5	0	2036.0	70.0	30.0	0	0	1005.0	33.5	0	0	0	487.5	0	0	0	0
0	1144.0	563.0	383.0	2350.5	7873.0	0	0	0	0	2920.0	0	0	0	0	1433.0	0	0	0	0	2350.5	0	0	0	0
0	5789.0	2083.0	936.0	437.5	6094.0	47.0	63.0	26.5	0	2124.0	44.0	13.0	0	0	896.0	26.5	0	0	0	437.5	0	0	0	0
0	3717.0	1873.0	1069.0	3583.0	2761.0	0	1.0	1.0	0	1573.0	0	1.0	0	0	854.0	1.0	0	0	0	3583.0	0	0	0	0
0	6609.0	2848.0	1549.0	3026.5	1083.0	0	0	0	0	523.0	0	0	0	0	352.0	0	0	0	0	3026.5	0	0	0	0
0	578.0	284.0	192.0	6211.0	2992.0	0	0	0	0	1610.0	0	0	0	0	939.0	0	0	0	0	6211.0	0	0	0	0
0	6149.0	2792.0	1553.0	3822.0	480.0	0	0	0	0	240.0	0	0	0	0	159.0	0	0	0	0	3822.0	0	0	0	0
0	6653.0	1737.0	650.0	193.0	6513.0	143.0	120.0	57.0	0	1832.0	131.0	67.0	0	0	671.0	57.0	0	0	0	193.0	0	0	0	0
0	4923.0	2075.0	1188.0	1029.0	5209.0	36.0	34.0	14.5	0	2216.0	28.0	14.0	0	0	1207.0	14.5	0	0	0	1029.0	0	0	0	0
0	5548.0	2493.0	1595.0	2937.5	1935.0	1.0	0	0	0	958.0	0	1.0	0	0	611.0	0	0	0	0	2937.5	0	0	0	0
0	3986.0	1861.0	1153.0	2175.5	4317.0	1.0	0	2.0	0	2071.0	2.0	1.0	0	0	1270.0	2.0	0	0	0	2175.5	0	0	0	0
0	6311.0	1671.0	659.0	209.5	5701.0	412.0	355.0	177.5	0	1814.0	399.0	212.0	0	0	709.0	177.5	0	0	0	209.5	0	0	0	0
0	875.0	459.0	296.0	7706.5	1098.0	0	0	0	0	535.0	0	0	0	0	341.0	0	0	0	0	7706.5	0	0	0	0
0	3313.0	1598.0	1146.0	4875.0	1795.0	0	0	0	0	819.0	0	0	0	0	596.0	0	0	0	0	4875.0	0	0	0	0
0	6632.0	1855.0	779.0	349.0	5715.0	141.0	84.0	56.0	0	2022.0	93.0	39.0	0	0	847.0	56.0	0	0	0	349.0	0	0	0	0
0	4671.0	1920.0	1149.0	862.0	6223.0	26.0	18.0	7.0	0	2136.0	28.0	12.0	0	0	1096.0	7.0	0	0	0	862.0	0	0	0	0
0	2144.0	1107.0	675.0	3884.0	4024.0	0	0	0	0	1973.0	0	0	0	0	1326.0	0	0	0	0	3884.0	0	0	0	0
0	2575.0	1251.0	842.0	4212.0	3164.0	1.0	0	0	0	1705.0	0	0	0	0	1055.0	0	0	0	0	4212.0	0	0	0	0
0	3578.0	1694.0	1124.0	2362.0	4546.0	2.0	4.0	4.0	0	2125.0	4.0	3.0	0	0	1205.0	4.0	0	0	0	2362.0	0	0	0	0
0	1932.0	881.0	632.0	4500.0	3650.0	0	0	0	0	1767.0	0	0	0	0	1155.0	0	0	0	0	4500.0	0	0	0	0
0	5667.0	2236.0	1313.0	1595.0	3712.0	6.0	11.0	0.5	0	1737.0	4.0	3.0	0	0	1137.0	0.5	0	0	0	1595.0	0	0	0	0
0	5257.0	2435.0	1494.0	3750.0	1287.0	0	0	0	0	628.0	0	0	0	0	416.0	0	0	0	0	3750.0	0	0	0	0
0	3879.0	1822.0	1182.0	3312.5	3069.0	1.0	0	1.0	0	1438.0	0	0	0	0	999.0	1.0	0	0	0	3312.5	0	0	0	0
0	2189.0	1077.0	745.0	2694.0	5657.0	1.0	1.0	0.5	0	2487.0	2.0	2.0	0	0	1467.0	0.5	0	0	0	2694.0	0	0	0	0
0	1295.0	568.0	430.0	1632.5	9711.0	2.0	3.0	1.0	0	2630.0	2.0	0	0	0	1109.0	1.0	0	0	0	1632.5	0	0	0	0
0	4765.0	2117.0	1366.0	3566.5	2025.0	0	0	0	0	989.0	2.0	0	0	0	620.0	0	0	0	0	3566.5	0	0	0	0
0	5284.0	2195.0	1365.0	1408.5	4229.0	12.0	16.0	10.5	0	1840.0	17.0	6.0	0	0	1215.0	10.5	0	0	0	1408.5	0	0	0	0
0	8864.0	2299.0	912.0	834.0	2925.0	61.0	50.0	30.5	0	1293.0	52.0	21.0	0	0	811.0	30.5	0	0	0	834.0	0	0	0	0
0	3266.0	1606.0	1056.0	3574.5	3254.0	1.0	1.0	0	0	1652.0	0	0	0	0	1032.0	0	0	0	0	3574.5	0	0	0	0
0	2980.0	1476.0	919.0	3529.0	3634.0	0	1.0	0	0	1825.0	0	0	0	0	1124.0	0	0	0	0	3529.0	0	0	0	0
0	5109.0	2152.0	1225.0	1311.5	4635.0	12.0	11.0	5.5	0	2052.0	7.0	3.0	0	0	1177.0	5.5	0	0	0	1311.5	0	0	0	0
0	4979.0	2238.0	1162.0	1190.0	4927.0	10.0	11.0	7.0	0	2044.0	17.0	5.0	0	0	1230.0	7.0	0	0	0	1190.0	0	0	0	0
0	6328.0	2443.0	988.0	709.5	4545.0	95.0	87.0	51.5	0	1902.0	85.0	51.0	0	0	971.0	51.5	0	0	0	709.5	0	0	0	0
0	4658.0	2152.0	1358.0	2517.0	3220.0	5.0	4.0	0.5	0	1536.0	2.0	0	0	0	1047.0	0.5	0	0	0	2517.0	0	0	0	0
0	5607.0	2311.0	1172.0	1160.0	4480.0	11.0	14.0	7.5	0	1958.0	10.0	5.0	0	0	1114.0	7.5	0	0	0	1160.0	0	0	0	0
0	4188.0	1846.0	1020.0	867.0	6723.0	34.0	51.0	11.5	0	2346.0	24.0	17.0	0	0	1011.0	11.5	0	0	0	867.0	0	0	0	0
0	4449.0	1722.0	774.0	235.5	8045.0	364.0	345.0	123.5	0	1631.0	261.0	192.0	0	0	516.0	123.5	0	0	0	235.5	0	0	0	0
0	3160.0	1579.0	1086.0	3134.5	3861.0	1.0	0	2.5	0	1941.0	0	2.0	0	0	1113.0	2.5	0	0	0	3134.5	0	0	0	0
0	2402.0	1145.0	878.0	3507.0	4144.0	0	1.0	0	0	2119.0	4.0	1.0	0	0	1309.0	0	0	0	0	3507.0	0	0	0	0
0	4289.0	1991.0	1076.0	1394.0	5341.0	11.0	10.0	5.0	0	2231.0	14.0	12.0	0	0	1244.0	5.0	0	0	0	1394.0	0	0	0	0
0	4026.0	1910.0	1310.0	2475.5	3837.0	7.0	1.0	2.0	0	1884.0	3.0	2.0	0	0	1082.0	2.0	0	0	0	2475.5	0	0	0	0
0	2866.0	1412.0	1049.0	3007.0	4342.0	0	0	0	0	2041.0	0	0	0	0	1293.0	0	0	0	0	3007.0	0	0	0	0
0	6723.0	1829.0	479.0	182.0	6112.0	273.0	227.0	95.0	0	1764.0	241.0	128.0	0	0	687.0	95.0	0	0	0	182.0	0	0	0	0
0	2491.0	1289.0	834.0	2569.0	5392.0	0	1.0	0.5	0	2453.0	3.0	3.0	0	0	1412.0	0.5	0	0	0	2569.0	0	0	0	0
0	6435.0	2806.0	1559.0	3696.5	455.0	0	0	0	0	221.0	0	0	0	0	148.0	0	0	0	0	3696.5	0	0	0	0
0	5856.0	2422.0	1374.0	2272.0	2665.0	1.0	0	0.5	0	1307.0	2.0	1.0	0	0	844.0	0.5	0	0	0	2272.0	0	0	0	0
0	1312.0	662.0	385.0	6590.0	1914.0	0	0	0	0	954.0	0	0	0	0	610.0	0	0	0	0	6590.0	0	0	0	0
0	7759.0	2970.0	1311.0	2087.5	1489.0	3.0	3.0	2.5	0	776.0	0	3.0	0	0	523.0	2.5	0	0	0	2087.5	0	0	0	0
0	6414.0	2165.0	885.0	644.0	5009.0	55.0	53.0	22.5	0	2030.0	52.0	31.0	0	0	990.0	22.5	0	0	0	644.0	0	0	0	0
0	1569.0	726.0	488.0	3656.0	4996.0	0	0	0	0	2403.0	0	0	0	0	1523.0	0	0	0	0	3656.0	0	0	0	0
0	5935.0	2587.0	1418.0	2070.5	2769.0	5.0	7.0	0.5	0	1212.0	9.0	1.0	0	0	932.0	0.5	0	0	0	2070.5	0	0	0	0
0	7642.0	2838.0	1513.0	1199.5	2297.0	55.0	100.0	43.0	0	1164.0	90.0	53.0	0	0	780.0	43.0	0	0	0	1199.5	0	0	0	0
0	7600.0	2810.0	1434.0	2799.0	864.0	0	0	0	0	418.0	0	0	0	0	293.0	0	0	0	0	2799.0	0	0	0	0
0	3965.0	1887.0	1277.0	3180.0	3010.0	2.0	1.0	0	0	1507.0	3.0	2.0	0	0	1003.0	0	0	0	0	3180.0	0	0	0	0
0	3177.0	1628.0	1035.0	4547.5	2259.0	0	0	0	0	1081.0	0	0	0	0	742.0	0	0	0	0	4547.5	0	0	0	0
0	5462.0	2495.0	1470.0	2018.5	3049.0	7.0	10.0	10.5	0	1519.0	10.0	2.0	0	0	935.0	10.5	0	0	0	2018.5	0	0	0	0
0	6985.0	2293.0	1060.0	803.0	4156.0	44.0	33.0	25.5	0	1699.0	41.0	26.0	0	0	1023.0	25.5	0	0	0	803.0	0	0	0	0
0	7915.0	1776.0	658.0	264.5	4595.0	213.0	219.0	109.5	0	1772.0	207.0	117.0	0	0	797.0	109.5	0	0	0	264.5	0	0	0	0
0	527.0	303.0	172.0	5445.5	3886.0	0	0	0	0	1981.0	0	0	0	0	1257.0	0	0	0	0	5445.5	0	0	0	0
0	7104.0	2418.0	1098.0	980.5	3500.0	40.0	24.0	16.0	0	1793.0	32.0	14.0	0	0	1001.0	16.0	0	0	0	980.5	0	0	0	0
0	5171.0	2473.0	1518.0	4163.0	809.0	0	0	0	0	436.0	0	0	0	0	284.0	0	0	0	0	4163.0	0	0	0	0
0	5958.0	2718.0	1540.0	3482.0	966.0	0	0	0	0	571.0	0	0	0	0	300.0	0	0	0	0	3482.0	0	0	0	0
0	8198.0	2779.0	1350.0	1652.5	1877.0	12.0	7.0	10.0	0	833.0	20.0	7.0	0	0	609.0	10.0	0	0	0	1652.5	0	0	0	0
0	8215.0	2686.0	1205.0	1568.0	2036.0	8.0	10.0	5.0	0	1051.0	8.0	5.0	0	0	647.0	5.0	0	0	0	1568.0	0	0	0	0
0	7285.0	2076.0	894.0	474.0	4041.0	307.0	272.0	108.0	0	1712.0	257.0	152.0	0	0	857.0	108.0	0	0	0	474.0	0	0	0	0
0	5292.0	2155.0	992.0	598.5	5977.0	52.0	51.0	22.0	0	2162.0	48.0	25.0	0	0	1022.0	22.0	0	0	0	598.5	0	0	0	0
0	2265.0	1066.0	777.0	4136.0	3682.0	0	0	0	0	1764.0	0	0	0	0	1191.0	0	0	0	0	4136.0	0	0	0	0
0	7007.0	2194.0	900.0	669.0	4459.0	53.0	47.0	22.5	0	1797.0	38.0	21.0	0	0	1118.0	22.5	0	0	0	669.0	0	0	0	0
0	5636.0	2609.0	1557.0	3992.5	680.0	0	0	0	0	343.0	0	0	0	0	207.0	0	0	0	0	3992.5	0	0	0	0
0	4985.0	2049.0	1127.0	875.5	5729.0	33.0	20.0	7.5	0	2140.0	14.0	7.0	0	0	1147.0	7.5	0	0	0	875.5	0	0	0	0
0	6175.0	2103.0	1064.0	611.0	5211.0	37.0	37.0	18.5	0	2004.0	66.0	15.0	0	0	1046.0	18.5	0	0	0	611.0	0	0	0	0
0	4185.0	1856.0	1220.0	1975.5	4471.0	7.0	6.0	1.5	0	2092.0	4.0	5.0	0	0	1217.0	1.5	0	0	0	1975.5	0	0	0	0
0	6482.0	2043.0	875.0	483.5	5425.0	53.0	45.0	30.5	0	2080.0	66.0	23.0	0	0	897.0	30.5	0	0	0	483.5	0	0	0	0
0	2110.0	1075.0	752.0	2916.0	5389.0	0	0	0	0	2382.0	0	0	0	0	1477.0	0	0	0	0	2916.0	0	0	0	0
0	4486.0	2020.0	1230.0	1573.0	4767.0	6.0	3.0	2.5	0	2100.0	1.0	1.0	0	0	1252.0	2.5	0	0	0	1573.0	0	0	0	0
0	5117.0	2110.0	1037.0	661.0	5807.0	55.0	36.0	26.5	0	2338.0	43.0	23.0	0	0	1076.0	26.5	0	0	0	661.0	0	0	0	0
0	3556.0	1766.0	1112.0	2087.5	4865.0	2.0	2.0	0.5	0	2277.0	3.0	0	0	0	1258.0	0.5	0	0	0	2087.5	0	0	0	0
0	1953.0	1043.0	645.0	3103.0	5255.0	0	0	1.5	0	2398.0	1.0	2.0	0	0	1511.0	1.5	0	0	0	3103.0	0	0	0	0
0	4058.0	1984.0	1352.0	3349.5	2733.0	3.0	2.0	1.0	0	1303.0	2.0	3.0	0	0	876.0	1.0	0	0	0	3349.5	0	0	0	0
0	1922.0	1097.0	553.0	2910.5	5551.0	0	1.0	0.5	0	2578.0	0	0	0	0	1493.0	0.5	0	0	0	2910.5	0	0	0	0
0	4632.0	2070.0	1244.0	1173.0	5298.0	15.0	11.0	6.5	0	2197.0	13.0	8.0	0	0	1170.0	6.5	0	0	0	1173.0	0	0	0	0
0	1016.0	530.0	335.0	2770.5	7105.0	0	0	0	0	2897.0	0	0	0	0	1593.0	0	0	0	0	2770.5	0	0	0	0
0	5000.0	2203.0	1492.0	2626.0	2760.0	1.0	2.0	1.0	0	1393.0	4.0	3.0	0	0	905.0	1.0	0	0	0	2626.0	0	0	0	0
0	3317.0	1545.0	1077.0	3407.0	3384.0	0	1.0	0.5	0	1702.0	1.0	0	0	0	1175.0	0.5	0	0	0	3407.0	0	0	0	0
0	2336.0	1082.0	765.0	3339.5	4679.0	0	0	0	0	2041.0	1.0	1.0	0	0	1433.0	0	0	0	0	3339.5	0	0	0	0
0	3540.0	1656.0	1119.0	2659.0	4143.0	7.0	0	2.0	0	1978.0	3.0	0	0	0	1249.0	2.0	0	0	0	2659.0	0	0	0	0
0	1999.0	1020.0	723.0	3424.0	4869.0	1.0	0	1.0	0	2155.0	1.0	0	0	0	1399.0	1.0	0	0	0	3424.0	0	0	0	0
