dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
321	19.01700	23.14707	0.01711	0.02155	0.02883	0.02480	0.03848	0.03089	0.00049	0.00219	0.01100	0.10430	0.01596	0.01390	0.02123	0.01713	0.50592	0.01599	0.01381	0.02126	0.01704	0.51202	-0.03206	0.78802	-0.01932	0.73615	0.04349	0.03022	0.02489	0.02326	0.03141	0.02735	0.05674	0.03457	0.62933	0.27286	1.46659	0.52997	0.40287	0.22529	0.90508	0.35113	0.61871	0.04700	0.03000	0.66900	0.25400
322	19.01700	23.14707	0.01627	0.01997	0.03337	0.02824	0.03514	0.02712	0.00013	0.00081	0.00200	0.04468	0.01830	0.01567	0.01925	0.01500	0.45011	0.01828	0.01547	0.01924	0.01486	0.45793	-0.00493	0.73990	-0.00231	0.73023	0.04313	0.03062	0.02436	0.02262	0.03084	0.02794	0.05657	0.03477	0.61376	0.27133	1.48375	0.54303	0.39253	0.19713	0.92322	0.36988	0.60020	0.03000	0.00400	0.73500	0.23100
323	19.01700	23.14707	0.02884	0.02606	0.04528	0.03534	0.01078	0.01246	0.00001	0.00029	0.00000	0.00000	0.02454	0.01937	0.00586	0.00685	0.34482	0.02470	0.01929	0.00589	0.00681	0.35926	-0.08929	0.70412	-0.05701	0.73441	0.05074	0.03490	0.03554	0.02838	0.04044	0.03221	0.06200	0.03888	0.73301	0.23084	1.32381	0.40513	0.55025	0.20613	0.95656	0.27129	0.46999	0.00200	0.00000	0.90700	0.09100
324	19.01700	23.14707	0.04277	0.04429	0.02533	0.02661	0.01657	0.02046	0.00025	0.00142	0.00900	0.10449	0.01388	0.01475	0.00919	0.01158	0.62255	0.01395	0.01467	0.00917	0.01135	0.63862	-0.04418	0.69236	-0.01531	0.70554	0.05940	0.04455	0.04786	0.04402	0.05126	0.04471	0.06880	0.04574	0.77277	0.25930	1.29640	0.45728	0.64186	0.29592	0.96410	0.43125	0.59023	0.02200	0.01600	0.85000	0.11200
325	19.01700	23.14707	0.02803	0.03336	0.02138	0.02121	0.03502	0.03035	0.00048	0.00224	0.01700	0.14391	0.01190	0.01196	0.01929	0.01670	0.49168	0.01192	0.01189	0.01937	0.01677	0.49750	-0.01659	0.79421	-0.01970	0.75432	0.05039	0.03726	0.03479	0.03383	0.03994	0.03606	0.06227	0.04044	0.69507	0.27501	1.38045	0.47465	0.51206	0.26571	0.94337	0.41039	0.60924	0.04500	0.02100	0.76400	0.17000
326	19.01700	23.14707	0.00791	0.01281	0.03984	0.02948	0.03636	0.02898	0.00081	0.00255	0.01800	0.13295	0.02197	0.01636	0.02015	0.01620	0.51532	0.02217	0.01634	0.02027	0.01611	0.52123	-0.08776	0.67577	-0.07907	0.68783	0.03706	0.02597	0.01600	0.01605	0.02374	0.02229	0.05192	0.03133	0.53617	0.29114	1.59048	0.56056	0.27786	0.17254	0.87732	0.33449	0.63220	0.07100	0.06200	0.48000	0.38700
327	19.01700	23.14707	0.01957	0.02585	0.03862	0.03114	0.02604	0.02385	0.00069	0.00272	0.02500	0.20094	0.02131	0.01729	0.01458	0.01353	0.50379	0.02144	0.01734	0.01458	0.01346	0.50307	-0.04732	0.75241	-0.00255	0.80187	0.04490	0.03274	0.02696	0.02738	0.03354	0.03081	0.05785	0.03640	0.64863	0.27553	1.44412	0.49652	0.42581	0.24631	0.91595	0.36942	0.61351	0.05500	0.04000	0.68200	0.22300
328	19.01700	23.14707	0.04298	0.03233	0.02500	0.02272	0.01693	0.01831	0.00000	0.00004	0.00000	0.00000	0.01373	0.01264	0.00930	0.01012	0.29541	0.01364	0.01239	0.00924	0.00999	0.30895	0.02837	0.82858	0.03182	0.82771	0.06035	0.04025	0.04884	0.03463	0.05177	0.03741	0.07010	0.04400	0.81726	0.18517	1.23192	0.34325	0.69635	0.18003	0.98108	0.17941	0.31497	0.00100	0.00000	0.96000	0.03900
329	19.01700	23.14707	0.03238	0.04470	0.02556	0.02852	0.02517	0.02735	0.00180	0.00587	0.06200	0.31009	0.01473	0.01663	0.01452	0.01590	0.70038	0.01493	0.01669	0.01471	0.01620	0.70389	-0.09560	0.63841	-0.04997	0.68689	0.05150	0.04218	0.03688	0.04404	0.04205	0.04337	0.06186	0.04278	0.68298	0.31834	1.38962	0.52959	0.50578	0.37704	0.94039	0.49780	0.68821	0.02900	0.13500	0.62100	0.21500
330	19.01700	23.14707	0.01224	0.01615	0.04100	0.03212	0.03088	0.02520	0.00079	0.00300	0.02100	0.15671	0.02262	0.01779	0.01719	0.01422	0.47600	0.02280	0.01790	0.01728	0.01422	0.47323	-0.06230	0.71894	-0.02877	0.76905	0.04029	0.02792	0.02039	0.01894	0.02797	0.02492	0.05429	0.03274	0.60021	0.27108	1.50279	0.50810	0.34926	0.19778	0.89676	0.27931	0.56869	0.07300	0.04200	0.60000	0.28500
331	19.01700	23.14707	0.00746	0.01587	0.03423	0.02782	0.04127	0.03123	0.00196	0.00461	0.06300	0.29160	0.01958	0.01594	0.02328	0.01761	0.56089	0.01974	0.01587	0.02358	0.01763	0.55562	-0.07357	0.73184	-0.13696	0.66549	0.03543	0.02623	0.01400	0.01828	0.02173	0.02333	0.05089	0.03129	0.49530	0.30298	1.65073	0.61207	0.23710	0.20945	0.83683	0.40040	0.71884	0.07000	0.16200	0.33900	0.42900
332	19.01700	23.14707	0.02663	0.02654	0.02551	0.02364	0.03268	0.02793	0.00010	0.00091	0.00400	0.06312	0.01397	0.01294	0.01791	0.01533	0.45440	0.01397	0.01292	0.01788	0.01525	0.45983	0.00534	0.78200	0.00819	0.75714	0.04993	0.03466	0.03400	0.02848	0.03930	0.03207	0.06171	0.03854	0.70552	0.25050	1.37007	0.48024	0.51751	0.22615	0.94554	0.33528	0.54493	0.01500	0.00300	0.85200	0.13000
333	19.01700	23.14707	0.03148	0.02705	0.01850	0.01758	0.03492	0.02799	0.00001	0.00023	0.00000	0.00000	0.01005	0.00950	0.01907	0.01541	0.45495	0.01010	0.00960	0.01905	0.01527	0.46059	-0.01401	0.79295	-0.00081	0.76038	0.05294	0.03590	0.03838	0.02925	0.04300	0.03309	0.06430	0.03976	0.74561	0.22977	1.32859	0.43333	0.57512	0.19986	0.96624	0.29465	0.46560	0.00200	0.00000	0.90700	0.09100
334	19.01700	23.14707	0.03358	0.03005	0.03152	0.02744	0.01980	0.01839	0.00001	0.00026	0.00000	0.00000	0.01718	0.01513	0.01086	0.01021	0.31873	0.01720	0.01497	0.01081	0.01004	0.32953	0.00236	0.78648	0.02407	0.83940	0.05459	0.03809	0.04057	0.03230	0.04452	0.03557	0.06584	0.04148	0.74339	0.23450	1.31699	0.41490	0.59031	0.19910	0.96981	0.34008	0.49297	0.00400	0.00000	0.91100	0.08500
335	19.01700	23.14707	0.02615	0.02439	0.01661	0.01698	0.04211	0.03268	0.00004	0.00051	0.00000	0.00000	0.00906	0.00934	0.02278	0.01789	0.34211	0.00908	0.00930	0.02299	0.01783	0.35016	-0.00036	0.81659	-0.10079	0.70124	0.04946	0.03407	0.03354	0.02683	0.03893	0.03110	0.06162	0.03861	0.71454	0.24331	1.37190	0.48466	0.51838	0.20855	0.95737	0.30401	0.49353	0.00200	0.00400	0.87400	0.12000
336	19.01700	23.14707	0.02893	0.02999	0.01333	0.01647	0.04243	0.03506	0.00023	0.00160	0.00800	0.08908	0.00738	0.00937	0.02315	0.01923	0.43095	0.00740	0.00924	0.02327	0.01927	0.43663	-0.03961	0.76321	-0.04015	0.76246	0.05088	0.03575	0.03562	0.03106	0.04082	0.03397	0.06222	0.03947	0.72526	0.25213	1.34460	0.44563	0.53795	0.24461	0.94091	0.34398	0.55728	0.02700	0.00800	0.84300	0.12200
337	19.01700	23.14707	0.01712	0.03275	0.03210	0.02836	0.03245	0.02894	0.00325	0.00830	0.11300	0.43844	0.01909	0.01684	0.01929	0.01743	0.64562	0.01928	0.01688	0.01947	0.01742	0.64800	-0.10168	0.67264	-0.07990	0.73375	0.04191	0.03466	0.02272	0.03312	0.02923	0.03428	0.05618	0.03755	0.55029	0.32753	1.57531	0.59254	0.33214	0.31595	0.89577	0.51180	0.73693	0.04200	0.22000	0.44100	0.29700
338	19.01700	23.14707	0.01680	0.02113	0.03116	0.02616	0.03663	0.02969	0.00032	0.00181	0.00700	0.09461	0.01703	0.01440	0.02001	0.01610	0.48240	0.01717	0.01440	0.02015	0.01623	0.49402	-0.06466	0.72944	-0.04735	0.72413	0.04307	0.03056	0.02455	0.02337	0.03082	0.02799	0.05666	0.03486	0.61347	0.27783	1.48309	0.51576	0.39723	0.22308	0.91540	0.36411	0.61801	0.03200	0.01900	0.70500	0.24400
339	19.01700	23.14707	0.02977	0.02624	0.03229	0.02778	0.02280	0.02145	0.00005	0.00066	0.00100	0.03161	0.01761	0.01521	0.01244	0.01179	0.43539	0.01764	0.01519	0.01247	0.01174	0.43982	0.00128	0.77173	-0.01917	0.75812	0.05203	0.03515	0.03701	0.02862	0.04138	0.03241	0.06366	0.03927	0.72192	0.24336	1.33117	0.41252	0.56251	0.20576	0.95578	0.27452	0.46935	0.00700	0.00100	0.89800	0.09400
340	19.01700	23.14707	0.03310	0.03858	0.01073	0.01496	0.04077	0.03598	0.00032	0.00189	0.00900	0.10449	0.00601	0.00859	0.02220	0.01962	0.47390	0.00603	0.00856	0.02241	0.01981	0.49210	-0.00561	0.71433	-0.08284	0.69404	0.05266	0.04042	0.03855	0.03888	0.04352	0.04012	0.06308	0.04200	0.73451	0.27060	1.33769	0.46189	0.55943	0.28297	0.95157	0.40210	0.59036	0.02100	0.02000	0.82900	0.13000
341	19.01700	23.14707	0.00897	0.01845	0.04263	0.03219	0.03010	0.02572	0.00321	0.00790	0.11900	0.40600	0.02465	0.01856	0.01801	0.01558	0.57345	0.02500	0.01887	0.01817	0.01565	0.57963	-0.10128	0.73197	-0.07094	0.74396	0.03699	0.02715	0.01566	0.02043	0.02299	0.02424	0.05253	0.03240	0.50698	0.30069	1.62942	0.59194	0.26051	0.22535	0.83359	0.40718	0.72500	0.05600	0.20700	0.38400	0.35300
342	19.01700	23.14707	0.05142	0.03756	0.02419	0.02202	0.00931	0.01101	0.00000	0.00000	0.00000	0.00000	0.01317	0.01201	0.00513	0.00617	0.29448	0.01319	0.01201	0.00508	0.00601	0.29553	-0.01066	0.79237	0.04408	0.77867	0.06511	0.04386	0.05596	0.03958	0.05802	0.04150	0.07332	0.04672	0.85850	0.15424	1.18318	0.28665	0.76121	0.16498	0.98900	0.21650	0.31948	0.00000	0.00000	0.97900	0.02100
343	19.01700	23.14707	0.01518	0.01682	0.01436	0.01555	0.05526	0.03890	0.00011	0.00084	0.00200	0.04468	0.00790	0.00866	0.02965	0.02094	0.40095	0.00789	0.00859	0.03020	0.02125	0.40816	0.00840	0.80014	-0.17094	0.61668	0.04031	0.02818	0.02154	0.01941	0.02848	0.02502	0.05360	0.03283	0.60902	0.28032	1.49927	0.54120	0.36351	0.19452	0.91962	0.36187	0.60286	0.01300	0.00900	0.74800	0.23000
344	19.01700	23.14707	0.06430	0.05428	0.01694	0.02993	0.00350	0.00909	0.00017	0.00169	0.00900	0.13755	0.00926	0.01642	0.00202	0.00546	0.58426	0.00933	0.01657	0.00201	0.00529	0.60175	-0.01552	0.52723	0.01527	0.49091	0.07233	0.05178	0.06669	0.05330	0.06856	0.05281	0.07653	0.05137	0.89900	0.19526	1.12716	0.31906	0.82917	0.26263	0.98211	0.34467	0.47601	0.01400	0.00500	0.94200	0.03900
345	19.01700	23.14707	0.00887	0.01337	0.03963	0.02980	0.03583	0.02853	0.00059	0.00239	0.01500	0.14414	0.02180	0.01644	0.01979	0.01578	0.52000	0.02194	0.01644	0.01986	0.01576	0.51967	-0.06444	0.68675	-0.03351	0.69930	0.03756	0.02608	0.01677	0.01626	0.02472	0.02278	0.05197	0.03132	0.55804	0.28179	1.57341	0.57874	0.29077	0.17832	0.88104	0.32755	0.62286	0.05600	0.04700	0.52700	0.37000
346	19.01700	23.14707	0.01487	0.01745	0.01977	0.01864	0.05003	0.03665	0.00025	0.00156	0.00500	0.08352	0.01092	0.01042	0.02697	0.01986	0.40624	0.01092	0.01037	0.02742	0.02010	0.42328	0.00105	0.80831	-0.15707	0.63857	0.04129	0.02875	0.02235	0.02020	0.02937	0.02586	0.05489	0.03361	0.61905	0.27029	1.49032	0.52396	0.37500	0.20036	0.91856	0.32564	0.57648	0.02700	0.01300	0.70800	0.25200
347	19.01700	23.14707	0.01870	0.01848	0.00974	0.01164	0.05646	0.04074	0.00002	0.00036	0.00100	0.03161	0.00529	0.00632	0.03030	0.02193	0.37629	0.00532	0.00636	0.03081	0.02222	0.38300	-0.02576	0.74171	-0.15500	0.61735	0.04254	0.02936	0.02475	0.02120	0.03174	0.02680	0.05465	0.03361	0.66135	0.26260	1.42724	0.49195	0.41610	0.21069	0.92789	0.30963	0.55390	0.00200	0.00200	0.81800	0.17800
348	19.01700	23.14707	0.02862	0.03528	0.03748	0.03297	0.01810	0.02096	0.00073	0.00315	0.02400	0.17727	0.02061	0.01810	0.01019	0.01202	0.50420	0.02084	0.01831	0.01027	0.01206	0.50765	-0.08885	0.69067	-0.05592	0.74646	0.05036	0.03781	0.03496	0.03559	0.04032	0.03703	0.06140	0.04025	0.70200	0.27732	1.36426	0.46465	0.51271	0.29016	0.93761	0.42380	0.63539	0.04500	0.04200	0.73600	0.17700
349	19.01700	23.14707	0.04035	0.03589	0.03815	0.03191	0.00641	0.00922	0.00001	0.00014	0.00000	0.00000	0.02073	0.01748	0.00349	0.00504	0.41056	0.02081	0.01741	0.00350	0.00503	0.41112	-0.04056	0.71579	0.00288	0.66704	0.05788	0.04102	0.04577	0.03718	0.04943	0.03952	0.06739	0.04376	0.78578	0.22835	1.26242	0.37740	0.64731	0.22593	0.97176	0.34113	0.49317	0.00200	0.00000	0.92900	0.06900
350	19.01700	23.14707	0.04593	0.03607	0.01968	0.02021	0.01931	0.01887	0.00000	0.00000	0.00000	0.00000	0.01077	0.01112	0.01059	0.01043	0.35881	0.01073	0.01102	0.01053	0.01030	0.36530	0.02348	0.82575	0.03809	0.83061	0.06203	0.04213	0.05136	0.03764	0.05389	0.03994	0.07129	0.04526	0.82272	0.19242	1.22042	0.33454	0.71101	0.18798	0.98147	0.26152	0.39043	0.00000	0.00000	0.95100	0.04900
351	19.01700	23.14707	0.01747	0.01940	0.03375	0.02686	0.03351	0.02620	0.00019	0.00118	0.00100	0.03161	0.01846	0.01477	0.01827	0.01437	0.48921	0.01851	0.01473	0.01838	0.01435	0.48951	-0.02420	0.71021	-0.06605	0.72357	0.04439	0.03121	0.02602	0.02264	0.03211	0.02809	0.05776	0.03593	0.62505	0.26991	1.46212	0.51404	0.41510	0.19530	0.94006	0.34953	0.55742	0.03000	0.00600	0.74900	0.21500
352	19.01700	23.14707	0.00064	0.00355	0.03991	0.03032	0.03604	0.02745	0.00833	0.01201	0.37400	0.73084	0.02558	0.01850	0.02362	0.01737	0.66931	0.02631	0.01895	0.02420	0.01783	0.66019	-0.25720	0.62709	-0.20102	0.64731	0.02823	0.01890	0.00363	0.00630	0.01146	0.01311	0.04685	0.02784	0.31816	0.26707	1.84943	0.60427	0.07257	0.10511	0.53849	0.18141	0.77442	0.03200	0.52900	0.03200	0.40700
353	19.01700	23.14707	0.03566	0.03239	0.03392	0.02860	0.01534	0.01647	0.00000	0.00000	0.00000	0.00000	0.01842	0.01551	0.00840	0.00908	0.44474	0.01850	0.01560	0.00837	0.00898	0.44383	-0.01407	0.73276	0.00482	0.77946	0.05548	0.03894	0.04207	0.03404	0.04610	0.03712	0.06597	0.04176	0.76545	0.22246	1.29677	0.41027	0.61418	0.21398	0.96680	0.29811	0.46274	0.00000	0.00000	0.92800	0.07200
354	19.01700	23.14707	0.05417	0.05548	0.01459	0.02361	0.01554	0.02402	0.00061	0.00286	0.01800	0.17227	0.00817	0.01338	0.00868	0.01348	0.79782	0.00829	0.01358	0.00881	0.01369	0.79014	-0.05243	0.51415	-0.06628	0.50276	0.06539	0.05119	0.05697	0.05433	0.05966	0.05332	0.07197	0.05007	0.79974	0.30180	1.25256	0.46547	0.70184	0.37114	0.97263	0.48283	0.62244	0.02700	0.04400	0.77000	0.15900
355	19.01700	23.14707	0.01839	0.01903	0.05087	0.03629	0.01554	0.01634	0.00012	0.00119	0.00300	0.07065	0.02749	0.01981	0.00862	0.00933	0.35513	0.02781	0.01982	0.00854	0.00903	0.37279	-0.12460	0.64201	0.01233	0.82042	0.04352	0.03035	0.02546	0.02194	0.03219	0.02764	0.05603	0.03442	0.64979	0.26972	1.44279	0.51464	0.41828	0.19306	0.93840	0.32041	0.53270	0.01500	0.00300	0.80400	0.17800
356	19.01700	23.14707	0.00222	0.00644	0.04195	0.03096	0.03687	0.02760	0.00387	0.00735	0.14300	0.43422	0.02441	0.01776	0.02195	0.01639	0.62142	0.02499	0.01807	0.02222	0.01653	0.62726	-0.22154	0.61112	-0.09617	0.71758	0.03074	0.02106	0.00756	0.00959	0.01600	0.01645	0.04739	0.02811	0.42008	0.28416	1.73721	0.59284	0.14432	0.13684	0.74020	0.25449	0.68218	0.07600	0.30100	0.15100	0.47200
357	19.01700	23.14707	0.03196	0.02743	0.02588	0.02249	0.02705	0.02375	0.00003	0.00031	0.00000	0.00000	0.01404	0.01225	0.01476	0.01313	0.42421	0.01413	0.01227	0.01477	0.01297	0.42843	-0.05159	0.73685	-0.01654	0.75981	0.05323	0.03635	0.03884	0.02979	0.04297	0.03330	0.06496	0.04064	0.74370	0.22444	1.32592	0.42739	0.58424	0.19942	0.96685	0.26442	0.43276	0.00700	0.00000	0.91800	0.07500
358	19.01700	23.14707	0.02566	0.02578	0.04987	0.03712	0.00938	0.01154	0.00000	0.00011	0.00000	0.00000	0.02705	0.02027	0.00512	0.00635	0.38224	0.02721	0.02025	0.00512	0.00629	0.39396	-0.06365	0.68115	-0.00822	0.74676	0.04811	0.03422	0.03203	0.02795	0.03767	0.03178	0.05954	0.03824	0.70460	0.24538	1.36205	0.44582	0.49536	0.21744	0.94875	0.36630	0.55931	0.00100	0.00000	0.87600	0.12300
359	19.01700	23.14707	0.01301	0.02166	0.02923	0.02647	0.04086	0.03227	0.00181	0.00538	0.04900	0.28740	0.01690	0.01536	0.02306	0.01817	0.50628	0.01693	0.01540	0.02328	0.01826	0.51401	-0.01623	0.74900	-0.07703	0.71765	0.03967	0.02912	0.01969	0.02343	0.02713	0.02697	0.05362	0.03353	0.57166	0.30013	1.54143	0.55668	0.32275	0.25480	0.86825	0.39702	0.69324	0.06000	0.13400	0.49000	0.31600
360	19.01700	23.14707	0.04112	0.03230	0.02531	0.02229	0.01848	0.01898	0.00001	0.00027	0.00100	0.03161	0.01386	0.01240	0.01001	0.01028	0.35175	0.01381	0.01215	0.01008	0.01036	0.36248	0.01958	0.82821	-0.04503	0.77648	0.05893	0.03985	0.04700	0.03451	0.04960	0.03729	0.06950	0.04343	0.78518	0.20627	1.27421	0.38568	0.66795	0.18485	0.97865	0.28190	0.41397	0.00000	0.00100	0.94700	0.05200
361	19.01700	23.14707	0.04052	0.03358	0.03271	0.02931	0.01167	0.01288	0.00001	0.00025	0.00000	0.00000	0.01777	0.01600	0.00639	0.00719	0.30609	0.01785	0.01600	0.00637	0.00704	0.30896	-0.03328	0.74730	-0.00487	0.78267	0.05849	0.04032	0.04641	0.03550	0.04973	0.03831	0.06832	0.04309	0.79072	0.21603	1.25593	0.34865	0.66008	0.20544	0.97509	0.29094	0.43784	0.00300	0.00000	0.93400	0.06300
362	19.01700	23.14707	0.03572	0.03119	0.02579	0.02261	0.02332	0.02153	0.00008	0.00108	0.00000	0.00000	0.01404	0.01235	0.01274	0.01183	0.41351	0.01411	0.01243	0.01276	0.01177	0.41427	-0.03516	0.77514	-0.02830	0.76191	0.05587	0.03858	0.04248	0.03312	0.04609	0.03621	0.06671	0.04219	0.76659	0.21957	1.28573	0.37366	0.61910	0.20833	0.97126	0.28110	0.43956	0.00900	0.00100	0.92200	0.06800
363	19.01700	23.14707	0.04432	0.03569	0.02450	0.02349	0.01609	0.01792	0.00000	0.00007	0.00000	0.00000	0.01340	0.01306	0.00879	0.00999	0.32601	0.01337	0.01282	0.00878	0.00978	0.33244	-0.01459	0.77874	-0.00871	0.78865	0.06085	0.04160	0.04975	0.03720	0.05249	0.03933	0.07034	0.04469	0.81359	0.19425	1.24789	0.40384	0.69387	0.19973	0.97756	0.28147	0.41929	0.00100	0.00000	0.94900	0.05000
364	19.01700	23.14707	0.01348	0.01988	0.03314	0.02674	0.03750	0.02901	0.00080	0.00264	0.01400	0.12571	0.01852	0.01511	0.02076	0.01624	0.54278	0.01851	0.01496	0.02089	0.01620	0.54407	-0.00801	0.71964	-0.06709	0.68709	0.04088	0.02946	0.02124	0.02198	0.02834	0.02672	0.05490	0.03392	0.59292	0.28142	1.51154	0.53343	0.35476	0.21111	0.89679	0.33141	0.60132	0.08600	0.04500	0.59700	0.27200
365	19.01700	23.14707	0.00823	0.01370	0.03316	0.02677	0.04211	0.03164	0.00142	0.00463	0.03700	0.22278	0.01878	0.01490	0.02352	0.01776	0.52296	0.01886	0.01502	0.02374	0.01774	0.52099	-0.01278	0.76941	-0.10671	0.70432	0.03696	0.02578	0.01581	0.01646	0.02364	0.02231	0.05178	0.03132	0.53885	0.28254	1.58646	0.59473	0.27590	0.18174	0.86218	0.32916	0.65066	0.06500	0.09400	0.44700	0.39400
366	19.01700	23.14707	0.03002	0.04102	0.02066	0.02337	0.03263	0.03184	0.00161	0.00590	0.07000	0.33332	0.01204	0.01400	0.01853	0.01822	0.62361	0.01215	0.01410	0.01868	0.01831	0.63036	-0.06555	0.70293	-0.04191	0.73332	0.05079	0.04017	0.03551	0.04050	0.04067	0.04055	0.06195	0.04185	0.68823	0.29712	1.38652	0.49257	0.50391	0.33407	0.93506	0.46724	0.67386	0.04400	0.09200	0.66100	0.20300
367	19.01700	23.14707	0.02760	0.02567	0.02976	0.02515	0.02749	0.02328	0.00006	0.00065	0.00100	0.03161	0.01622	0.01363	0.01501	0.01287	0.41980	0.01627	0.01373	0.01503	0.01276	0.41989	-0.00149	0.74058	-0.02199	0.75296	0.05069	0.03523	0.03508	0.02829	0.04022	0.03239	0.06275	0.03943	0.72209	0.23234	1.35433	0.43611	0.53419	0.19937	0.96160	0.30904	0.48644	0.01100	0.00000	0.87600	0.11300
368	19.01700	23.14707	0.02026	0.02104	0.02191	0.02040	0.04261	0.03285	0.00013	0.00088	0.00600	0.08924	0.01199	0.01122	0.02317	0.01791	0.43039	0.01202	0.01116	0.02332	0.01792	0.43976	-0.02048	0.76494	-0.03678	0.71480	0.04565	0.03160	0.02807	0.02374	0.03396	0.02888	0.05835	0.03602	0.64772	0.26854	1.43029	0.49472	0.44342	0.20699	0.93793	0.35863	0.57565	0.01900	0.00900	0.79600	0.17600
369	19.01700	23.14707	0.04468	0.03663	0.02310	0.02223	0.01713	0.01806	0.00001	0.00013	0.00100	0.03161	0.01257	0.01216	0.00930	0.00990	0.37135	0.01260	0.01213	0.00935	0.00985	0.37611	-0.01829	0.78402	-0.03400	0.74676	0.06105	0.04210	0.05011	0.03807	0.05289	0.04023	0.07059	0.04497	0.81600	0.19789	1.24534	0.38178	0.69705	0.20595	0.97891	0.28383	0.41938	0.00200	0.00000	0.94600	0.05200
370	19.01700	23.14707	0.04865	0.03719	0.02376	0.02200	0.01249	0.01371	0.00002	0.00029	0.00000	0.00000	0.01303	0.01227	0.00683	0.00759	0.37767	0.01297	0.01202	0.00682	0.00750	0.37782	0.02436	0.79358	-0.00657	0.76574	0.06342	0.04322	0.05349	0.03900	0.05581	0.04126	0.07236	0.04595	0.83059	0.19304	1.23037	0.39888	0.72845	0.19036	0.98464	0.28102	0.39174	0.00300	0.00000	0.96000	0.03700
371	19.01700	23.14707	0.00580	0.01225	0.04445	0.03280	0.03229	0.02543	0.00238	0.00495	0.08200	0.30541	0.02500	0.01828	0.01876	0.01473	0.55515	0.02554	0.01852	0.01891	0.01474	0.55575	-0.20784	0.62015	-0.09067	0.72147	0.03378	0.02453	0.01190	0.01509	0.01978	0.02076	0.04976	0.03067	0.47604	0.29591	1.68000	0.61606	0.20742	0.17691	0.83337	0.38105	0.69913	0.09100	0.18300	0.31100	0.41500
372	19.01700	23.14707	0.01852	0.02897	0.02743	0.02547	0.03803	0.03068	0.00094	0.00304	0.02900	0.18482	0.01531	0.01421	0.02109	0.01698	0.54076	0.01547	0.01435	0.02125	0.01709	0.54445	-0.06573	0.74220	-0.05376	0.73592	0.04378	0.03348	0.02558	0.02963	0.03224	0.03242	0.05690	0.03675	0.62452	0.28980	1.48306	0.55448	0.39640	0.25634	0.91285	0.43928	0.66463	0.05900	0.07400	0.61300	0.25400
373	19.01700	23.14707	0.01839	0.02210	0.01677	0.01831	0.04896	0.03753	0.00080	0.00428	0.04000	0.27276	0.00954	0.01068	0.02675	0.02052	0.40381	0.00958	0.01065	0.02714	0.02070	0.40516	-0.05407	0.75749	-0.12362	0.67972	0.04340	0.03059	0.02526	0.02404	0.03153	0.02809	0.05663	0.03519	0.63245	0.28014	1.46059	0.50623	0.41048	0.24082	0.90806	0.35167	0.61682	0.03700	0.03700	0.70700	0.21900
374	19.01700	23.14707	0.02460	0.02543	0.04917	0.03620	0.01111	0.01346	0.00003	0.00048	0.00300	0.09482	0.02667	0.01974	0.00612	0.00762	0.43214	0.02684	0.01975	0.00608	0.00736	0.44379	-0.05088	0.70235	-0.00191	0.76713	0.04780	0.03381	0.03141	0.02748	0.03766	0.03173	0.05949	0.03754	0.70121	0.26349	1.36918	0.43413	0.48887	0.22487	0.94385	0.34529	0.55442	0.00200	0.00300	0.84300	0.15200
375	19.01700	23.14707	0.05549	0.05227	0.01624	0.02520	0.01257	0.02163	0.00062	0.00307	0.02000	0.15362	0.00910	0.01430	0.00717	0.01248	0.78277	0.00920	0.01445	0.00719	0.01258	0.78834	-0.04547	0.55297	0.01599	0.59373	0.06661	0.04916	0.05848	0.05137	0.06110	0.05042	0.07290	0.04893	0.84060	0.25748	1.20570	0.41363	0.74956	0.33326	0.96932	0.38565	0.55141	0.02300	0.04700	0.84100	0.08900
376	19.01700	23.14707	0.04047	0.03274	0.01411	0.01509	0.03033	0.02638	0.00000	0.00005	0.00000	0.00000	0.00768	0.00826	0.01658	0.01456	0.29808	0.00770	0.00823	0.01654	0.01439	0.30202	-0.03142	0.77243	0.00757	0.76630	0.05867	0.03998	0.04654	0.03470	0.04982	0.03738	0.06856	0.04349	0.79636	0.20583	1.25567	0.38221	0.66424	0.19056	0.97834	0.26376	0.40074	0.00100	0.00000	0.94400	0.05500
377	19.01700	23.14707	0.01848	0.02273	0.02872	0.02395	0.03725	0.03024	0.00047	0.00198	0.01200	0.12592	0.01601	0.01358	0.02046	0.01667	0.48337	0.01592	0.01334	0.02058	0.01671	0.49110	0.03572	0.77031	-0.04062	0.75067	0.04456	0.03183	0.02633	0.02490	0.03241	0.02916	0.05779	0.03639	0.62854	0.28232	1.45362	0.51435	0.41726	0.22374	0.92288	0.36347	0.59937	0.05500	0.02300	0.68700	0.23500
