fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3465.0	1607.0	1033.0	1439.5	6347.0	21.0	16.0	9.5	0	2391.0	20.0	13.0	0	0	1206.0	9.5	0	0	0	1439.5	0	0	0	0
0	3848.0	1960.0	1178.0	3434.5	2730.0	1.0	4.0	1.0	0	1480.0	5.0	0	0	0	940.0	1.0	0	0	0	3434.5	0	0	0	0
0	6531.0	2006.0	744.0	415.5	5640.0	147.0	125.0	58.5	0	1851.0	143.0	67.0	0	0	815.0	58.5	0	0	0	415.5	0	0	0	0
0	5547.0	2249.0	1112.0	1850.0	3602.0	53.0	47.0	23.5	0	1701.0	37.0	17.0	0	0	905.0	23.5	0	0	0	1850.0	0	0	0	0
0	7091.0	2302.0	894.0	829.0	4155.0	43.0	50.0	26.0	0	1692.0	45.0	31.0	0	0	1004.0	26.0	0	0	0	829.0	0	0	0	0
0	5393.0	2065.0	976.0	4267.0	1105.0	3.0	15.0	1.5	0	540.0	25.0	3.0	0	0	355.0	1.5	0	0	0	4267.0	0	0	0	0
0	6287.0	1957.0	875.0	418.0	5830.0	107.0	85.0	35.5	0	1996.0	79.0	50.0	0	0	844.0	35.5	0	0	0	418.0	0	0	0	0
0	4110.0	1691.0	944.0	3049.5	3582.0	58.0	32.0	19.5	0	1542.0	44.0	25.0	0	0	851.0	19.5	0	0	0	3049.5	0	0	0	0
0	4139.0	2026.0	1121.0	2628.5	3542.0	8.0	7.0	3.0	0	1783.0	12.0	0	0	0	1116.0	3.0	0	0	0	2628.5	0	0	0	0
0	795.0	403.0	268.0	3162.0	6784.0	0	0	0	0	2802.0	0	0	0	0	1641.0	0	0	0	0	3162.0	0	0	0	0
0	2639.0	1357.0	830.0	5545.5	1744.0	0	0	0.5	0	802.0	0	0	0	0	553.0	0.5	0	0	0	5545.5	0	0	0	0
0	2497.0	1187.0	796.0	3176.0	4617.0	2.0	1.0	0	0	2229.0	1.0	0	0	0	1335.0	0	0	0	0	3176.0	0	0	0	0
0	4640.0	2068.0	1189.0	2051.0	4008.0	14.0	11.0	9.0	0	1867.0	15.0	7.0	0	0	1078.0	9.0	0	0	0	2051.0	0	0	0	0
0	4443.0	1867.0	1261.0	2113.5	4217.0	14.0	15.0	5.5	0	1855.0	12.0	5.0	0	0	1090.0	5.5	0	0	0	2113.5	0	0	0	0
0	3258.0	1451.0	1013.0	2783.0	4359.0	1.0	4.0	1.5	0	2097.0	3.0	1.0	0	0	1261.0	1.5	0	0	0	2783.0	0	0	0	0
0	1513.0	810.0	504.0	5681.0	2659.0	0	0	0	0	1277.0	0	0	0	0	892.0	0	0	0	0	5681.0	0	0	0	0
0	5166.0	1982.0	978.0	585.5	6408.0	52.0	65.0	45.0	0	2116.0	71.0	24.0	0	0	894.0	45.0	0	0	0	585.5	0	0	0	0
0	3884.0	1703.0	981.0	2116.0	4939.0	24.0	21.0	8.0	0	2052.0	19.0	7.0	0	0	1139.0	8.0	0	0	0	2116.0	0	0	0	0
0	1408.0	698.0	482.0	4438.0	4147.0	0	0	0	0	2084.0	0	1.0	0	0	1321.0	0	0	0	0	4438.0	0	0	0	0
0	3555.0	1711.0	1092.0	4432.0	2064.0	6.0	0	0	0	1095.0	1.0	0	0	0	629.0	0	0	0	0	4432.0	0	0	0	0
0	3595.0	1580.0	1066.0	2503.0	4591.0	3.0	1.0	1.5	0	1974.0	5.0	3.0	0	0	1190.0	1.5	0	0	0	2503.0	0	0	0	0
0	2441.0	1113.0	805.0	5856.0	1624.0	0	0	0	0	764.0	0	0	0	0	558.0	0	0	0	0	5856.0	0	0	0	0
0	5067.0	1876.0	851.0	843.0	6366.0	138.0	125.0	49.0	0	1894.0	120.0	49.0	0	0	747.0	49.0	0	0	0	843.0	0	0	0	0
0	1964.0	930.0	538.0	4320.5	4150.0	89.0	79.0	37.0	0	1537.0	83.0	40.0	0	0	892.0	37.0	0	0	0	4320.5	0	0	0	0
0	5620.0	2143.0	1125.0	1469.0	4155.0	32.0	25.0	14.0	0	1803.0	34.0	11.0	0	0	1103.0	14.0	0	0	0	1469.0	0	0	0	0
0	6267.0	2113.0	1030.0	1197.5	4271.0	69.0	65.0	30.0	0	1733.0	67.0	34.0	0	0	913.0	30.0	0	0	0	1197.5	0	0	0	0
0	5603.0	2514.0	1429.0	2769.0	2180.0	0	0	0	0	1031.0	1.0	0	0	0	721.0	0	0	0	0	2769.0	0	0	0	0
0	6105.0	1980.0	705.0	545.5	5821.0	165.0	146.0	74.5	0	1932.0	135.0	69.0	0	0	719.0	74.5	0	0	0	545.5	0	0	0	0
0	5231.0	1753.0	737.0	296.0	7194.0	257.0	232.0	107.0	0	1811.0	200.0	94.0	0	0	702.0	107.0	0	0	0	296.0	0	0	0	0
0	5079.0	1652.0	809.0	551.5	6964.0	271.0	229.0	101.5	0	1729.0	201.0	94.0	0	0	683.0	101.5	0	0	0	551.5	0	0	0	0
0	6052.0	2053.0	1034.0	760.0	5061.0	39.0	40.0	17.0	0	2004.0	48.0	25.0	0	0	1107.0	17.0	0	0	0	760.0	0	0	0	0
0	5874.0	2375.0	1373.0	2468.5	2384.0	0	3.0	1.5	0	1232.0	2.0	3.0	0	0	831.0	1.5	0	0	0	2468.5	0	0	0	0
0	2480.0	905.0	551.0	4960.0	2936.0	94.0	78.0	27.0	0	1198.0	97.0	37.0	0	0	667.0	27.0	0	0	0	4960.0	0	0	0	0
0	1243.0	627.0	422.0	3849.5	5320.0	2.0	0	0	0	2332.0	0	0	0	0	1372.0	0	0	0	0	3849.5	0	0	0	0
0	614.0	323.0	223.0	6680.0	2416.0	0	0	0	0	1276.0	0	0	0	0	805.0	0	0	0	0	6680.0	0	0	0	0
0	3633.0	1675.0	1101.0	2432.0	4439.0	6.0	3.0	2.5	0	2063.0	9.0	2.0	0	0	1217.0	2.5	0	0	0	2432.0	0	0	0	0
0	507.0	247.0	145.0	5834.5	3578.0	0	0	0	0	1761.0	0	0	0	0	1110.0	0	0	0	0	5834.5	0	0	0	0
0	4695.0	1545.0	715.0	3246.5	3361.0	67.0	73.0	25.5	0	1301.0	54.0	27.0	0	0	635.0	25.5	0	0	0	3246.5	0	0	0	0
0	3064.0	1433.0	952.0	2944.0	4530.0	4.0	6.0	3.5	0	1938.0	5.0	4.0	0	0	1186.0	3.5	0	0	0	2944.0	0	0	0	0
0	3357.0	1582.0	1095.0	5504.0	1072.0	0	0	0	0	575.0	0	0	0	0	328.0	0	0	0	0	5504.0	0	0	0	0
0	6309.0	2019.0	1015.0	639.0	5085.0	84.0	84.0	59.0	0	1936.0	106.0	43.0	0	0	940.0	59.0	0	0	0	639.0	0	0	0	0
0	1834.0	671.0	370.0	6927.5	1399.0	26.0	26.0	10.0	0	474.0	25.0	22.0	0	0	295.0	10.0	0	0	0	6927.5	0	0	0	0
0	3122.0	1390.0	976.0	1735.5	6201.0	6.0	8.0	9.5	0	2426.0	12.0	4.0	0	0	1382.0	9.5	0	0	0	1735.5	0	0	0	0
0	2945.0	1400.0	890.0	2617.0	5119.0	7.0	6.0	6.5	0	2084.0	8.0	4.0	0	0	1307.0	6.5	0	0	0	2617.0	0	0	0	0
0	4722.0	2022.0	1121.0	1082.5	5590.0	21.0	22.0	12.5	0	2202.0	22.0	22.0	0	0	1083.0	12.5	0	0	0	1082.5	0	0	0	0
0	5660.0	2258.0	1120.0	1923.0	3479.0	26.0	27.0	13.0	0	1520.0	32.0	14.0	0	0	1009.0	13.0	0	0	0	1923.0	0	0	0	0
0	4533.0	2101.0	1371.0	3149.0	2537.0	0	3.0	0.5	0	1280.0	2.0	1.0	0	0	890.0	0.5	0	0	0	3149.0	0	0	0	0
0	7235.0	1496.0	474.0	486.5	5612.0	293.0	216.0	102.5	0	1596.0	246.0	109.0	0	0	562.0	102.5	0	0	0	486.5	0	0	0	0
0	6447.0	1613.0	535.0	270.0	6670.0	275.0	273.0	98.0	0	1538.0	270.0	126.0	0	0	534.0	98.0	0	0	0	270.0	0	0	0	0
0	2879.0	1332.0	872.0	2831.0	5048.0	19.0	11.0	5.5	0	2015.0	6.0	2.0	0	0	1160.0	5.5	0	0	0	2831.0	0	0	0	0
0	5892.0	2429.0	1256.0	1442.0	3765.0	26.0	24.0	10.5	0	1677.0	31.0	12.0	0	0	1000.0	10.5	0	0	0	1442.0	0	0	0	0
0	7332.0	1978.0	690.0	309.0	4738.0	294.0	209.0	103.0	0	1744.0	272.0	114.0	0	0	822.0	103.0	0	0	0	309.0	0	0	0	0
0	5077.0	2242.0	1275.0	2472.0	3020.0	4.0	4.0	0.5	0	1447.0	3.0	0	0	0	1000.0	0.5	0	0	0	2472.0	0	0	0	0
0	6339.0	2366.0	1372.0	3814.5	741.0	3.0	0	0	0	351.0	0	0	0	0	216.0	0	0	0	0	3814.5	0	0	0	0
0	3084.0	1517.0	967.0	2696.0	4536.0	3.0	3.0	3.5	0	2153.0	2.0	2.0	0	0	1351.0	3.5	0	0	0	2696.0	0	0	0	0
0	4743.0	1582.0	590.0	651.0	7210.0	333.0	302.0	118.0	0	1592.0	282.0	138.0	0	0	707.0	118.0	0	0	0	651.0	0	0	0	0
0	5101.0	1921.0	1000.0	2439.0	3508.0	53.0	71.0	28.0	0	1489.0	64.0	33.0	0	0	843.0	28.0	0	0	0	2439.0	0	0	0	0
0	4429.0	1930.0	1174.0	1532.0	5159.0	17.0	22.0	12.0	0	2031.0	25.0	7.0	0	0	1135.0	12.0	0	0	0	1532.0	0	0	0	0
0	6451.0	2055.0	869.0	786.0	4991.0	69.0	73.0	38.0	0	1832.0	50.0	29.0	0	0	950.0	38.0	0	0	0	786.0	0	0	0	0
0	6595.0	2763.0	1667.0	3170.0	896.0	0	0	0	0	449.0	0	0	0	0	307.0	0	0	0	0	3170.0	0	0	0	0
0	1819.0	823.0	636.0	2508.0	6705.0	3.0	6.0	2.5	0	2584.0	6.0	1.0	0	0	1413.0	2.5	0	0	0	2508.0	0	0	0	0
0	2976.0	1439.0	883.0	3446.5	3976.0	14.0	22.0	7.0	0	1727.0	17.0	12.0	0	0	1044.0	7.0	0	0	0	3446.5	0	0	0	0
0	5101.0	2144.0	1202.0	2136.5	3568.0	16.0	10.0	5.5	0	1625.0	16.0	6.0	0	0	1045.0	5.5	0	0	0	2136.5	0	0	0	0
0	5288.0	2511.0	1455.0	4436.5	494.0	0	0	0	0	221.0	0	0	0	0	175.0	0	0	0	0	4436.5	0	0	0	0
0	4104.0	1784.0	817.0	550.5	8030.0	134.0	133.0	41.0	0	1949.0	117.0	69.0	0	0	697.0	41.0	0	0	0	550.5	0	0	0	0
0	2790.0	1385.0	950.0	2845.5	4764.0	0	0	4.0	0	2137.0	4.0	0	0	0	1288.0	4.0	0	0	0	2845.5	0	0	0	0
0	6505.0	1974.0	753.0	590.0	5470.0	122.0	103.0	49.5	0	1805.0	92.0	68.0	0	0	846.0	49.5	0	0	0	590.0	0	0	0	0
0	1065.0	505.0	324.0	2844.5	7245.0	0	0	0.5	0	2700.0	1.0	0	0	0	1487.0	0.5	0	0	0	2844.5	0	0	0	0
0	1299.0	577.0	418.0	4608.0	4225.0	0	1.0	0	0	1941.0	1.0	0	0	0	1339.0	0	0	0	0	4608.0	0	0	0	0
0	2984.0	1473.0	938.0	5606.5	1383.0	0	0	0	0	626.0	0	0	0	0	400.0	0	0	0	0	5606.5	0	0	0	0
0	5847.0	1879.0	817.0	406.0	6392.0	155.0	122.0	57.5	0	1997.0	151.0	71.0	0	0	659.0	57.5	0	0	0	406.0	0	0	0	0
0	4388.0	1680.0	1045.0	4930.0	985.0	65.0	46.0	21.0	0	492.0	68.0	33.0	0	0	313.0	21.0	0	0	0	4930.0	0	0	0	0
0	4285.0	1866.0	1171.0	3641.5	2443.0	1.0	1.0	0.5	0	1143.0	0	0	0	0	823.0	0.5	0	0	0	3641.5	0	0	0	0
0	3531.0	1438.0	754.0	844.5	7531.0	335.0	314.0	148.0	0	1879.0	311.0	175.0	0	0	764.0	148.0	0	0	0	844.5	0	0	0	0
0	5266.0	2192.0	1102.0	4124.5	1175.0	6.0	6.0	0.5	0	616.0	4.0	2.0	0	0	398.0	0.5	0	0	0	4124.5	0	0	0	0
0	6605.0	2506.0	1217.0	2103.0	2517.0	20.0	13.0	6.5	0	1136.0	19.0	5.0	0	0	760.0	6.5	0	0	0	2103.0	0	0	0	0
0	5750.0	2519.0	1563.0	3434.0	1293.0	0	2.0	0	0	590.0	0	2.0	0	0	430.0	0	0	0	0	3434.0	0	0	0	0
0	3943.0	1706.0	1146.0	5762.0	370.0	0	0	0	0	192.0	0	0	0	0	136.0	0	0	0	0	5762.0	0	0	0	0
0	5480.0	1833.0	703.0	277.5	6785.0	270.0	247.0	105.0	0	1865.0	219.0	126.0	0	0	724.0	105.0	0	0	0	277.5	0	0	0	0
0	4659.0	1767.0	996.0	3365.0	2745.0	15.0	34.0	8.0	0	1289.0	17.0	12.0	0	0	737.0	8.0	0	0	0	3365.0	0	0	0	0
0	5863.0	2182.0	1021.0	1247.5	4255.0	50.0	59.0	27.0	0	1887.0	46.0	19.0	0	0	1086.0	27.0	0	0	0	1247.5	0	0	0	0
0	4737.0	1529.0	685.0	2594.5	4211.0	103.0	110.0	52.5	0	1434.0	114.0	48.0	0	0	752.0	52.5	0	0	0	2594.5	0	0	0	0
0	1443.0	707.0	469.0	5459.0	3071.0	0	0	0	0	1388.0	0	0	0	0	1021.0	0	0	0	0	5459.0	0	0	0	0
0	3153.0	1149.0	571.0	3736.5	4187.0	146.0	112.0	44.5	0	1286.0	122.0	66.0	0	0	663.0	44.5	0	0	0	3736.5	0	0	0	0
0	4916.0	1935.0	1108.0	1207.0	5276.0	47.0	49.0	22.5	0	2056.0	54.0	26.0	0	0	1091.0	22.5	0	0	0	1207.0	0	0	0	0
0	736.0	425.0	242.0	3263.0	6791.0	0	0	0	0	2746.0	0	0	0	0	1551.0	0	0	0	0	3263.0	0	0	0	0
0	1260.0	621.0	398.0	2085.5	8477.0	1.0	0	1.5	0	2816.0	0	0	0	0	1270.0	1.5	0	0	0	2085.5	0	0	0	0
0	624.0	341.0	181.0	4629.5	4913.0	0	0	0	0	2145.0	0	0	0	0	1554.0	0	0	0	0	4629.5	0	0	0	0
0	884.0	491.0	252.0	5437.0	3587.0	0	0	0	0	1844.0	0	0	0	0	1085.0	0	0	0	0	5437.0	0	0	0	0
0	4328.0	2044.0	1197.0	2848.5	3150.0	2.0	5.0	1.5	0	1558.0	6.0	6.0	0	0	1021.0	1.5	0	0	0	2848.5	0	0	0	0
0	3579.0	1760.0	1109.0	2149.5	4841.0	6.0	12.0	4.0	0	2108.0	9.0	4.0	0	0	1282.0	4.0	0	0	0	2149.5	0	0	0	0
0	6708.0	2553.0	1216.0	1409.5	3150.0	11.0	17.0	5.0	0	1572.0	14.0	8.0	0	0	939.0	5.0	0	0	0	1409.5	0	0	0	0
0	6089.0	2080.0	967.0	826.0	4864.0	98.0	73.0	37.0	0	1941.0	85.0	49.0	0	0	1045.0	37.0	0	0	0	826.0	0	0	0	0
0	5761.0	2567.0	1382.0	3164.5	1630.0	0	0	0	0	794.0	0	0	0	0	554.0	0	0	0	0	3164.5	0	0	0	0
0	6685.0	2803.0	1344.0	3153.0	1002.0	0	1.0	0	0	535.0	1.0	1.0	0	0	339.0	0	0	0	0	3153.0	0	0	0	0
0	4372.0	1877.0	1254.0	3458.5	2486.0	3.0	2.0	2.0	0	1254.0	6.0	3.0	0	0	839.0	2.0	0	0	0	3458.5	0	0	0	0
0	2278.0	1073.0	601.0	1906.5	7562.0	19.0	28.0	10.5	0	2425.0	21.0	6.0	0	0	1170.0	10.5	0	0	0	1906.5	0	0	0	0
0	4361.0	1974.0	1139.0	2181.0	4176.0	8.0	4.0	2.5	0	1869.0	12.0	2.0	0	0	1105.0	2.5	0	0	0	2181.0	0	0	0	0
0	3390.0	1467.0	1093.0	4385.5	2342.0	0	0	0	0	1205.0	0	0	0	0	749.0	0	0	0	0	4385.5	0	0	0	0
0	4849.0	1661.0	800.0	767.5	7011.0	177.0	154.0	67.5	0	1697.0	159.0	83.0	0	0	756.0	67.5	0	0	0	767.5	0	0	0	0
0	5297.0	2453.0	1609.0	3957.0	977.0	0	0	0	0	446.0	0	0	0	0	321.0	0	0	0	0	3957.0	0	0	0	0
0	5029.0	1917.0	834.0	1251.0	5643.0	125.0	112.0	38.0	0	1825.0	107.0	43.0	0	0	804.0	38.0	0	0	0	1251.0	0	0	0	0
0	1755.0	913.0	560.0	2342.5	7219.0	7.0	12.0	2.5	0	2633.0	4.0	2.0	0	0	1222.0	2.5	0	0	0	2342.5	0	0	0	0
0	4369.0	1912.0	1188.0	3076.5	3004.0	7.0	11.0	7.0	0	1442.0	4.0	3.0	0	0	910.0	7.0	0	0	0	3076.5	0	0	0	0
0	3622.0	1680.0	980.0	1083.5	6752.0	75.0	64.0	47.5	0	2346.0	61.0	26.0	0	0	1149.0	47.5	0	0	0	1083.5	0	0	0	0
0	1723.0	842.0	574.0	5036.0	3278.0	0	0	1.5	0	1597.0	4.0	4.0	0	0	920.0	1.5	0	0	0	5036.0	0	0	0	0
0	569.0	237.0	184.0	3667.5	6242.0	0	0	0	0	2844.0	0	0	0	0	1606.0	0	0	0	0	3667.5	0	0	0	0
0	5111.0	1871.0	1076.0	805.5	5804.0	78.0	75.0	50.5	0	2156.0	74.0	32.0	0	0	1028.0	50.5	0	0	0	805.5	0	0	0	0
0	3834.0	1651.0	935.0	4200.0	2377.0	4.0	6.0	4.5	0	1087.0	1.0	4.0	0	0	709.0	4.5	0	0	0	4200.0	0	0	0	0
0	1451.0	801.0	490.0	6766.0	1443.0	0	0	0	0	795.0	0	0	0	0	505.0	0	0	0	0	6766.0	0	0	0	0
0	3178.0	1610.0	1014.0	5492.5	1226.0	0	0	0	0	621.0	0	0	0	0	383.0	0	0	0	0	5492.5	0	0	0	0
0	1748.0	844.0	566.0	6327.0	1794.0	5.0	6.0	0.5	0	820.0	2.0	1.0	0	0	576.0	0.5	0	0	0	6327.0	0	0	0	0
0	4149.0	1887.0	1275.0	2026.5	4334.0	22.0	22.0	11.5	0	2070.0	25.0	6.0	0	0	1151.0	11.5	0	0	0	2026.5	0	0	0	0
0	2956.0	1524.0	1055.0	3737.5	3313.0	2.0	1.0	0.5	0	1603.0	1.0	0	0	0	1086.0	0.5	0	0	0	3737.5	0	0	0	0
0	3703.0	1713.0	1047.0	2944.0	3691.0	5.0	4.0	5.0	0	1831.0	9.0	1.0	0	0	1115.0	5.0	0	0	0	2944.0	0	0	0	0
0	3597.0	1754.0	1114.0	3421.0	3095.0	3.0	3.0	3.0	0	1650.0	4.0	3.0	0	0	946.0	3.0	0	0	0	3421.0	0	0	0	0
0	2625.0	1224.0	829.0	2400.5	5871.0	8.0	3.0	2.0	0	2422.0	2.0	3.0	0	0	1225.0	2.0	0	0	0	2400.5	0	0	0	0
0	3356.0	1604.0	1030.0	2549.5	4426.0	2.0	3.0	2.5	0	2190.0	6.0	1.0	0	0	1295.0	2.5	0	0	0	2549.5	0	0	0	0
0	5576.0	2332.0	1431.0	3246.5	1688.0	1.0	1.0	1.5	0	870.0	2.0	0	0	0	620.0	1.5	0	0	0	3246.5	0	0	0	0
0	5176.0	2299.0	1380.0	3080.0	2160.0	5.0	9.0	1.0	0	1118.0	6.0	3.0	0	0	699.0	1.0	0	0	0	3080.0	0	0	0	0
0	5310.0	1907.0	917.0	1195.0	5456.0	64.0	40.0	20.5	0	1915.0	57.0	38.0	0	0	882.0	20.5	0	0	0	1195.0	0	0	0	0
0	6225.0	2822.0	1478.0	3169.5	1168.0	0	0	0	0	546.0	0	0	0	0	439.0	0	0	0	0	3169.5	0	0	0	0
0	558.0	312.0	163.0	7075.5	2187.0	0	0	0.5	0	989.0	0	0	0	0	656.0	0.5	0	0	0	7075.5	0	0	0	0
0	6808.0	2740.0	1428.0	2286.0	1929.0	4.0	3.0	0.5	0	949.0	3.0	1.0	0	0	579.0	0.5	0	0	0	2286.0	0	0	0	0
0	8195.0	2526.0	949.0	1130.0	2680.0	69.0	118.0	28.5	0	1310.0	80.0	33.0	0	0	740.0	28.5	0	0	0	1130.0	0	0	0	0
0	3363.0	1693.0	1047.0	3061.0	3827.0	6.0	7.0	3.0	0	1831.0	5.0	5.0	0	0	1105.0	3.0	0	0	0	3061.0	0	0	0	0
0	4933.0	2109.0	1434.0	3603.5	1829.0	1.0	4.0	1.0	0	886.0	6.0	0	0	0	606.0	1.0	0	0	0	3603.5	0	0	0	0
0	5345.0	2435.0	1576.0	3506.5	1445.0	1.0	2.0	0.5	0	730.0	0	1.0	0	0	468.0	0.5	0	0	0	3506.5	0	0	0	0
0	5249.0	2246.0	1353.0	3839.0	1336.0	0	1.0	0	0	686.0	0	0	0	0	468.0	0	0	0	0	3839.0	0	0	0	0
0	6722.0	2645.0	1190.0	1598.0	2910.0	9.0	15.0	4.0	0	1395.0	14.0	4.0	0	0	909.0	4.0	0	0	0	1598.0	0	0	0	0
0	3196.0	1370.0	919.0	2075.5	5673.0	28.0	12.0	14.0	0	2352.0	18.0	11.0	0	0	1259.0	14.0	0	0	0	2075.5	0	0	0	0
0	4417.0	1715.0	986.0	5590.0	388.0	0	0	0.5	0	224.0	0	0	0	0	106.0	0.5	0	0	0	5590.0	0	0	0	0
0	2394.0	1102.0	798.0	2231.0	6367.0	3.0	5.0	2.5	0	2544.0	3.0	2.0	0	0	1332.0	2.5	0	0	0	2231.0	0	0	0	0
0	3169.0	1428.0	938.0	4799.0	2159.0	3.0	7.0	3.0	0	1054.0	9.0	6.0	0	0	640.0	3.0	0	0	0	4799.0	0	0	0	0
0	8853.0	2152.0	858.0	1004.0	2760.0	76.0	72.0	45.5	0	1293.0	81.0	40.0	0	0	733.0	45.5	0	0	0	1004.0	0	0	0	0
0	5922.0	2276.0	1146.0	1606.0	3620.0	51.0	45.0	20.0	0	1677.0	48.0	23.0	0	0	957.0	20.0	0	0	0	1606.0	0	0	0	0
0	1579.0	754.0	509.0	5068.5	3391.0	1.0	1.0	0	0	1599.0	1.0	0	0	0	1045.0	0	0	0	0	5068.5	0	0	0	0
0	4986.0	1600.0	725.0	1951.0	4336.0	370.0	285.0	136.5	0	1488.0	299.0	150.0	0	0	603.0	136.5	0	0	0	1951.0	0	0	0	0
0	6701.0	2280.0	1047.0	1181.0	3791.0	89.0	83.0	26.5	0	1637.0	87.0	35.0	0	0	852.0	26.5	0	0	0	1181.0	0	0	0	0
0	3767.0	1303.0	630.0	2255.0	5865.0	228.0	181.0	69.0	0	1505.0	180.0	78.0	0	0	632.0	69.0	0	0	0	2255.0	0	0	0	0
0	1019.0	511.0	343.0	2737.5	7379.0	0	0	0	0	2835.0	0	0	0	0	1455.0	0	0	0	0	2737.5	0	0	0	0
0	5074.0	2047.0	1200.0	1213.5	4592.0	140.0	192.0	76.0	0	1801.0	133.0	64.0	0	0	1195.0	76.0	0	0	0	1213.5	0	0	0	0
0	6224.0	1903.0	845.0	398.5	5731.0	185.0	145.0	84.0	0	1921.0	164.0	79.0	0	0	855.0	84.0	0	0	0	398.5	0	0	0	0
0	4004.0	1680.0	1167.0	3073.5	3307.0	3.0	4.0	3.5	0	1601.0	4.0	5.0	0	0	1088.0	3.5	0	0	0	3073.5	0	0	0	0
0	5320.0	1700.0	725.0	213.5	7039.0	362.0	375.0	131.5	0	1682.0	347.0	156.0	0	0	621.0	131.5	0	0	0	213.5	0	0	0	0
0	2767.0	1528.0	899.0	5805.0	1206.0	0	0	0	0	620.0	0	0	0	0	387.0	0	0	0	0	5805.0	0	0	0	0
0	6259.0	2689.0	1456.0	2893.5	1526.0	0	1.0	0.5	0	780.0	0	0	0	0	518.0	0.5	0	0	0	2893.5	0	0	0	0
0	474.0	211.0	160.0	8058.5	1176.0	6.0	4.0	2.5	0	541.0	6.0	1.0	0	0	316.0	2.5	0	0	0	8058.5	0	0	0	0
0	5503.0	2179.0	1121.0	2165.0	3340.0	8.0	15.0	10.0	0	1527.0	10.0	4.0	0	0	960.0	10.0	0	0	0	2165.0	0	0	0	0
0	3377.0	1671.0	1078.0	4753.0	1855.0	0	1.0	0	0	925.0	0	0	0	0	604.0	0	0	0	0	4753.0	0	0	0	0
0	5510.0	1684.0	626.0	308.5	6596.0	429.0	421.0	151.5	0	1675.0	395.0	190.0	0	0	571.0	151.5	0	0	0	308.5	0	0	0	0
0	2515.0	1294.0	873.0	3152.5	4511.0	4.0	2.0	0	0	2222.0	1.0	0	0	0	1290.0	0	0	0	0	3152.5	0	0	0	0
0	680.0	284.0	136.0	8375.5	642.0	33.0	41.0	15.5	0	244.0	19.0	16.0	0	0	140.0	15.5	0	0	0	8375.5	0	0	0	0
0	4039.0	1999.0	1202.0	3528.0	2577.0	23.0	9.0	0.5	0	1269.0	8.0	3.0	0	0	831.0	0.5	0	0	0	3528.0	0	0	0	0
0	1152.0	648.0	382.0	4195.0	4915.0	0	0	0	0	2289.0	0	0	0	0	1241.0	0	0	0	0	4195.0	0	0	0	0
