fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3719.0	1237.0	439.0	52.5	4976.0	2233.0	1451.0	448.0	0	1462.0	1331.0	688.0	0	0	480.0	448.0	0	0	0	52.5	0	0	0	0
0	5580.0	1010.0	214.0	24.0	5247.0	2365.0	1179.0	260.0	0	971.0	1050.0	587.0	0	0	246.0	260.0	0	0	0	24.0	0	0	0	0
0	3961.0	1077.0	401.0	25.5	4924.0	2331.0	1513.0	411.0	0	1369.0	1612.0	697.0	0	0	259.0	411.0	0	0	0	25.5	0	0	0	0
0	4365.0	1181.0	315.0	50.0	6127.0	2070.0	1231.0	295.0	0	1048.0	1100.0	596.0	0	0	294.0	295.0	0	0	0	50.0	0	0	0	0
0	5939.0	896.0	208.0	20.5	5987.0	2167.0	830.0	203.5	0	999.0	940.0	391.0	0	0	212.0	203.5	0	0	0	20.5	0	0	0	0
0	5375.0	1046.0	240.0	29.0	5892.0	2082.0	1100.0	258.0	0	1030.0	942.0	501.0	0	0	235.0	258.0	0	0	0	29.0	0	0	0	0
0	4708.0	1114.0	252.0	22.5	4950.0	2517.0	1395.0	320.0	0	1080.0	1282.0	730.0	0	0	304.0	320.0	0	0	0	22.5	0	0	0	0
0	5129.0	1029.0	244.0	23.5	4863.0	2446.0	1234.0	324.5	0	1130.0	1285.0	732.0	0	0	229.0	324.5	0	0	0	23.5	0	0	0	0
0	4713.0	1190.0	361.0	51.5	4074.0	2457.0	1498.0	393.0	0	1146.0	1469.0	869.0	0	0	351.0	393.0	0	0	0	51.5	0	0	0	0
0	4891.0	988.0	237.0	19.5	5037.0	2423.0	1479.0	320.5	0	1030.0	1346.0	659.0	0	0	247.0	320.5	0	0	0	19.5	0	0	0	0
0	6887.0	654.0	164.0	36.5	6313.0	1563.0	728.0	194.0	0	878.0	740.0	426.0	0	0	203.0	194.0	0	0	0	36.5	0	0	0	0
0	4771.0	1085.0	238.0	22.5	4537.0	2563.0	1421.0	351.5	0	1103.0	1461.0	822.0	0	0	268.0	351.5	0	0	0	22.5	0	0	0	0
0	4203.0	1164.0	294.0	38.5	4651.0	2534.0	1539.0	395.5	0	1190.0	1393.0	827.0	0	0	354.0	395.5	0	0	0	38.5	0	0	0	0
0	6007.0	906.0	184.0	18.5	5767.0	2363.0	854.0	176.5	0	991.0	961.0	382.0	0	0	212.0	176.5	0	0	0	18.5	0	0	0	0
0	6294.0	946.0	211.0	15.5	5870.0	1919.0	882.0	203.0	0	1000.0	918.0	352.0	0	0	188.0	203.0	0	0	0	15.5	0	0	0	0
0	5277.0	974.0	192.0	27.0	5062.0	2559.0	1273.0	295.0	0	1057.0	1189.0	556.0	0	0	234.0	295.0	0	0	0	27.0	0	0	0	0
0	4591.0	1200.0	332.0	35.0	4323.0	2503.0	1468.0	386.5	0	1136.0	1466.0	853.0	0	0	302.0	386.5	0	0	0	35.0	0	0	0	0
0	4533.0	970.0	255.0	31.0	4608.0	2575.0	1535.0	370.0	0	1120.0	1483.0	810.0	0	0	326.0	370.0	0	0	0	31.0	0	0	0	0
0	5949.0	1913.0	829.0	155.0	2929.0	1623.0	1296.0	388.0	0	1169.0	993.0	656.0	0	0	574.0	388.0	0	0	0	155.0	0	0	0	0
0	4714.0	1171.0	330.0	13.0	5405.0	2414.0	1255.0	316.0	0	1097.0	1127.0	577.0	0	0	269.0	316.0	0	0	0	13.0	0	0	0	0
0	4094.0	1218.0	374.0	55.0	4976.0	2406.0	1307.0	394.0	0	1225.0	1403.0	755.0	0	0	361.0	394.0	0	0	0	55.0	0	0	0	0
0	6331.0	1050.0	317.0	39.5	3920.0	2001.0	1211.0	382.0	0	1230.0	1213.0	605.0	0	0	296.0	382.0	0	0	0	39.5	0	0	0	0
0	4167.0	1180.0	319.0	28.0	5203.0	2247.0	1490.0	379.0	0	1163.0	1413.0	721.0	0	0	300.0	379.0	0	0	0	28.0	0	0	0	0
0	3831.0	1173.0	431.0	38.5	5707.0	2042.0	1163.0	417.5	0	1390.0	1181.0	738.0	0	0	449.0	417.5	0	0	0	38.5	0	0	0	0
0	6063.0	1012.0	156.0	14.0	6203.0	2073.0	756.0	177.0	0	1055.0	780.0	368.0	0	0	169.0	177.0	0	0	0	14.0	0	0	0	0
0	4908.0	1254.0	287.0	49.0	4590.0	2248.0	1328.0	326.5	0	1330.0	1299.0	633.0	0	0	389.0	326.5	0	0	0	49.0	0	0	0	0
0	6443.0	857.0	190.0	17.0	5876.0	2047.0	821.0	191.5	0	953.0	834.0	409.0	0	0	170.0	191.5	0	0	0	17.0	0	0	0	0
0	5319.0	1042.0	247.0	20.5	5450.0	2163.0	1156.0	306.5	0	1028.0	1161.0	518.0	0	0	279.0	306.5	0	0	0	20.5	0	0	0	0
0	4977.0	1010.0	314.0	16.5	5025.0	2482.0	1274.0	363.5	0	984.0	1243.0	743.0	0	0	205.0	363.5	0	0	0	16.5	0	0	0	0
0	5152.0	1211.0	340.0	47.0	4142.0	2261.0	1484.0	355.0	0	1071.0	1422.0	751.0	0	0	379.0	355.0	0	0	0	47.0	0	0	0	0
0	5157.0	1022.0	214.0	19.5	4948.0	2422.0	1305.0	326.0	0	1072.0	1263.0	659.0	0	0	264.0	326.0	0	0	0	19.5	0	0	0	0
0	4351.0	1324.0	314.0	46.0	4501.0	2404.0	1451.0	396.0	0	1112.0	1521.0	795.0	0	0	360.0	396.0	0	0	0	46.0	0	0	0	0
0	4532.0	1117.0	313.0	27.5	4372.0	2425.0	1490.0	433.0	0	1243.0	1431.0	838.0	0	0	335.0	433.0	0	0	0	27.5	0	0	0	0
0	5735.0	1074.0	233.0	32.5	5350.0	2076.0	1009.0	217.5	0	1211.0	1011.0	569.0	0	0	249.0	217.5	0	0	0	32.5	0	0	0	0
0	6446.0	851.0	158.0	18.0	6079.0	2029.0	860.0	155.5	0	968.0	811.0	341.0	0	0	127.0	155.5	0	0	0	18.0	0	0	0	0
0	6161.0	956.0	141.0	11.0	6166.0	2045.0	805.0	190.5	0	964.0	889.0	328.0	0	0	159.0	190.5	0	0	0	11.0	0	0	0	0
0	4704.0	1179.0	283.0	27.5	4737.0	2480.0	1348.0	364.0	0	1092.0	1381.0	701.0	0	0	329.0	364.0	0	0	0	27.5	0	0	0	0
0	6086.0	1001.0	202.0	14.5	5901.0	1961.0	961.0	207.5	0	962.0	904.0	438.0	0	0	157.0	207.5	0	0	0	14.5	0	0	0	0
0	4629.0	1031.0	263.0	26.0	4545.0	2579.0	1501.0	394.0	0	1052.0	1491.0	780.0	0	0	306.0	394.0	0	0	0	26.0	0	0	0	0
0	3925.0	940.0	335.0	29.5	5675.0	2397.0	1301.0	384.0	0	1131.0	1413.0	774.0	0	0	299.0	384.0	0	0	0	29.5	0	0	0	0
0	4579.0	1113.0	251.0	36.0	4651.0	2536.0	1445.0	345.5	0	1068.0	1433.0	878.0	0	0	300.0	345.5	0	0	0	36.0	0	0	0	0
0	4680.0	1052.0	255.0	31.0	4912.0	2572.0	1380.0	348.0	0	1092.0	1318.0	721.0	0	0	277.0	348.0	0	0	0	31.0	0	0	0	0
0	7908.0	1217.0	424.0	88.0	3394.0	1627.0	1051.0	296.5	0	1002.0	814.0	472.0	0	0	339.0	296.5	0	0	0	88.0	0	0	0	0
0	4409.0	1008.0	338.0	38.5	4815.0	2078.0	1361.0	485.5	0	1436.0	1376.0	727.0	0	0	421.0	485.5	0	0	0	38.5	0	0	0	0
0	6947.0	837.0	206.0	20.0	6299.0	1693.0	577.0	174.5	0	1042.0	573.0	263.0	0	0	191.0	174.5	0	0	0	20.0	0	0	0	0
0	4799.0	1089.0	254.0	29.5	4690.0	2516.0	1403.0	389.5	0	1067.0	1386.0	733.0	0	0	242.0	389.5	0	0	0	29.5	0	0	0	0
0	4485.0	1142.0	294.0	22.5	4860.0	2580.0	1377.0	345.0	0	1021.0	1446.0	819.0	0	0	258.0	345.0	0	0	0	22.5	0	0	0	0
0	4955.0	1145.0	261.0	20.0	6940.0	1766.0	984.0	260.0	0	874.0	890.0	461.0	0	0	181.0	260.0	0	0	0	20.0	0	0	0	0
0	4966.0	959.0	265.0	28.0	4931.0	2612.0	1246.0	318.5	0	1068.0	1260.0	705.0	0	0	312.0	318.5	0	0	0	28.0	0	0	0	0
0	4964.0	1147.0	271.0	29.0	4128.0	2341.0	1557.0	401.0	0	1095.0	1509.0	853.0	0	0	292.0	401.0	0	0	0	29.0	0	0	0	0
0	7240.0	1296.0	352.0	68.0	3588.0	1643.0	1025.0	321.0	0	1063.0	1089.0	700.0	0	0	243.0	321.0	0	0	0	68.0	0	0	0	0
0	4510.0	1041.0	252.0	21.5	5134.0	2346.0	1403.0	357.0	0	1178.0	1422.0	704.0	0	0	270.0	357.0	0	0	0	21.5	0	0	0	0
0	4973.0	1107.0	359.0	24.0	4636.0	2490.0	1363.0	329.5	0	1064.0	1364.0	671.0	0	0	283.0	329.5	0	0	0	24.0	0	0	0	0
0	4763.0	1097.0	292.0	31.5	4388.0	2565.0	1468.0	383.5	0	1023.0	1470.0	817.0	0	0	304.0	383.5	0	0	0	31.5	0	0	0	0
0	3517.0	1105.0	384.0	34.0	7260.0	1701.0	1130.0	323.0	0	1148.0	1111.0	597.0	0	0	350.0	323.0	0	0	0	34.0	0	0	0	0
0	5930.0	986.0	196.0	13.0	5733.0	2285.0	972.0	206.0	0	944.0	898.0	429.0	0	0	206.0	206.0	0	0	0	13.0	0	0	0	0
0	3433.0	1054.0	394.0	58.5	7213.0	1710.0	1061.0	352.5	0	1300.0	1142.0	550.0	0	0	338.0	352.5	0	0	0	58.5	0	0	0	0
0	5274.0	1069.0	214.0	15.5	6244.0	2045.0	1037.0	247.5	0	918.0	958.0	546.0	0	0	186.0	247.5	0	0	0	15.5	0	0	0	0
0	4927.0	1119.0	251.0	28.5	5511.0	2105.0	1241.0	327.5	0	1042.0	1172.0	660.0	0	0	277.0	327.5	0	0	0	28.5	0	0	0	0
0	4626.0	1091.0	272.0	29.0	4557.0	2635.0	1484.0	371.5	0	1120.0	1377.0	788.0	0	0	266.0	371.5	0	0	0	29.0	0	0	0	0
0	6600.0	1219.0	245.0	42.5	5469.0	1677.0	713.0	214.0	0	1170.0	791.0	306.0	0	0	314.0	214.0	0	0	0	42.5	0	0	0	0
0	6440.0	1200.0	344.0	64.0	3809.0	1928.0	1182.0	378.0	0	1016.0	1195.0	637.0	0	0	382.0	378.0	0	0	0	64.0	0	0	0	0
0	4772.0	1122.0	265.0	24.0	4726.0	2526.0	1390.0	351.0	0	1146.0	1388.0	703.0	0	0	229.0	351.0	0	0	0	24.0	0	0	0	0
0	7861.0	1485.0	593.0	76.0	3292.0	1266.0	956.0	334.0	0	1102.0	885.0	471.0	0	0	286.0	334.0	0	0	0	76.0	0	0	0	0
0	4650.0	1014.0	204.0	21.0	4597.0	2665.0	1516.0	353.0	0	1115.0	1480.0	813.0	0	0	215.0	353.0	0	0	0	21.0	0	0	0	0
0	6920.0	861.0	142.0	13.0	6962.0	1369.0	620.0	166.5	0	789.0	600.0	286.0	0	0	109.0	166.5	0	0	0	13.0	0	0	0	0
0	5986.0	942.0	196.0	30.5	5825.0	2076.0	898.0	208.5	0	1040.0	952.0	428.0	0	0	196.0	208.5	0	0	0	30.5	0	0	0	0
0	4279.0	1261.0	459.0	30.5	4712.0	2166.0	1455.0	419.0	0	1069.0	1385.0	821.0	0	0	511.0	419.0	0	0	0	30.5	0	0	0	0
0	4128.0	1703.0	698.0	146.0	4342.0	1747.0	1312.0	424.0	0	1622.0	1178.0	489.0	0	0	658.0	424.0	0	0	0	146.0	0	0	0	0
0	6474.0	869.0	179.0	25.0	6502.0	1796.0	669.0	179.0	0	823.0	785.0	375.0	0	0	137.0	179.0	0	0	0	25.0	0	0	0	0
0	4411.0	1180.0	320.0	34.0	4927.0	2391.0	1385.0	359.0	0	1123.0	1348.0	819.0	0	0	327.0	359.0	0	0	0	34.0	0	0	0	0
0	4784.0	1106.0	327.0	31.5	4808.0	2429.0	1390.0	363.0	0	1121.0	1332.0	684.0	0	0	247.0	363.0	0	0	0	31.5	0	0	0	0
0	6310.0	1505.0	511.0	85.0	3225.0	1783.0	1165.0	405.0	0	1266.0	1209.0	531.0	0	0	532.0	405.0	0	0	0	85.0	0	0	0	0
0	4193.0	1002.0	318.0	21.0	4983.0	2352.0	1456.0	422.5	0	1198.0	1513.0	843.0	0	0	272.0	422.5	0	0	0	21.0	0	0	0	0
0	4520.0	1179.0	385.0	23.0	4270.0	2674.0	1499.0	401.0	0	1022.0	1575.0	748.0	0	0	297.0	401.0	0	0	0	23.0	0	0	0	0
0	4684.0	1409.0	491.0	36.0	3748.0	2289.0	1373.0	447.0	0	1330.0	1524.0	771.0	0	0	432.0	447.0	0	0	0	36.0	0	0	0	0
0	4807.0	1073.0	282.0	22.0	4559.0	2442.0	1484.0	412.0	0	1064.0	1412.0	773.0	0	0	253.0	412.0	0	0	0	22.0	0	0	0	0
0	4234.0	1013.0	386.0	29.5	5444.0	2257.0	1285.0	393.0	0	1092.0	1422.0	750.0	0	0	289.0	393.0	0	0	0	29.5	0	0	0	0
0	4482.0	932.0	246.0	31.5	4837.0	2474.0	1529.0	343.5	0	1157.0	1445.0	901.0	0	0	264.0	343.5	0	0	0	31.5	0	0	0	0
0	4385.0	1098.0	328.0	49.5	4641.0	2414.0	1447.0	445.0	0	1153.0	1412.0	798.0	0	0	352.0	445.0	0	0	0	49.5	0	0	0	0
0	5097.0	1000.0	263.0	24.5	4677.0	2554.0	1328.0	321.0	0	1068.0	1355.0	748.0	0	0	236.0	321.0	0	0	0	24.5	0	0	0	0
0	4879.0	996.0	261.0	24.5	4906.0	2602.0	1335.0	318.5	0	1039.0	1355.0	704.0	0	0	254.0	318.5	0	0	0	24.5	0	0	0	0
0	4492.0	1333.0	431.0	60.5	7117.0	1475.0	868.0	232.0	0	1317.0	713.0	386.0	0	0	300.0	232.0	0	0	0	60.5	0	0	0	0
0	3659.0	1217.0	342.0	56.0	5234.0	2216.0	1469.0	450.5	0	1317.0	1384.0	738.0	0	0	428.0	450.5	0	0	0	56.0	0	0	0	0
0	5554.0	1137.0	299.0	23.0	4737.0	2184.0	1105.0	289.5	0	1235.0	1189.0	634.0	0	0	318.0	289.5	0	0	0	23.0	0	0	0	0
0	4869.0	1213.0	246.0	27.0	4866.0	2468.0	1324.0	363.5	0	1019.0	1273.0	689.0	0	0	269.0	363.5	0	0	0	27.0	0	0	0	0
0	4880.0	1114.0	337.0	44.5	4273.0	2405.0	1491.0	383.0	0	1024.0	1441.0	822.0	0	0	375.0	383.0	0	0	0	44.5	0	0	0	0
0	6116.0	1052.0	222.0	16.0	5391.0	2203.0	929.0	226.0	0	1071.0	852.0	459.0	0	0	238.0	226.0	0	0	0	16.0	0	0	0	0
0	5410.0	1241.0	312.0	45.0	3988.0	2163.0	1375.0	409.5	0	1135.0	1366.0	836.0	0	0	282.0	409.5	0	0	0	45.0	0	0	0	0
0	4913.0	1067.0	332.0	44.0	4106.0	2534.0	1491.0	374.0	0	1143.0	1482.0	787.0	0	0	326.0	374.0	0	0	0	44.0	0	0	0	0
0	4265.0	1131.0	306.0	27.5	4876.0	2452.0	1375.0	409.0	0	1122.0	1586.0	760.0	0	0	271.0	409.0	0	0	0	27.5	0	0	0	0
0	4607.0	1111.0	294.0	24.0	4674.0	2433.0	1457.0	364.5	0	1185.0	1358.0	795.0	0	0	326.0	364.5	0	0	0	24.0	0	0	0	0
0	5883.0	1069.0	234.0	18.0	6768.0	1457.0	878.0	240.0	0	946.0	704.0	343.0	0	0	219.0	240.0	0	0	0	18.0	0	0	0	0
0	5454.0	1182.0	216.0	30.0	5280.0	2190.0	1037.0	296.0	0	1171.0	1007.0	533.0	0	0	295.0	296.0	0	0	0	30.0	0	0	0	0
0	4417.0	1117.0	322.0	37.0	4414.0	2538.0	1525.0	404.0	0	1071.0	1660.0	850.0	0	0	221.0	404.0	0	0	0	37.0	0	0	0	0
0	4902.0	1070.0	262.0	28.5	4758.0	2358.0	1339.0	367.5	0	1159.0	1320.0	789.0	0	0	268.0	367.5	0	0	0	28.5	0	0	0	0
0	4842.0	1126.0	299.0	41.0	4821.0	2322.0	1321.0	370.0	0	1150.0	1328.0	667.0	0	0	319.0	370.0	0	0	0	41.0	0	0	0	0
0	4477.0	1475.0	431.0	70.0	4246.0	2092.0	1397.0	416.5	0	1357.0	1380.0	666.0	0	0	523.0	416.5	0	0	0	70.0	0	0	0	0
0	3756.0	1162.0	417.0	67.5	5061.0	2401.0	1350.0	381.0	0	1288.0	1441.0	767.0	0	0	477.0	381.0	0	0	0	67.5	0	0	0	0
0	6475.0	859.0	160.0	18.0	5967.0	1919.0	789.0	189.5	0	1025.0	877.0	338.0	0	0	193.0	189.5	0	0	0	18.0	0	0	0	0
0	5714.0	1251.0	368.0	39.5	3886.0	2255.0	1313.0	402.0	0	976.0	1250.0	745.0	0	0	376.0	402.0	0	0	0	39.5	0	0	0	0
0	5421.0	1026.0	240.0	22.5	4805.0	2338.0	1230.0	301.0	0	1084.0	1264.0	653.0	0	0	309.0	301.0	0	0	0	22.5	0	0	0	0
0	4814.0	1021.0	314.0	24.5	4772.0	2671.0	1397.0	324.5	0	1022.0	1396.0	699.0	0	0	213.0	324.5	0	0	0	24.5	0	0	0	0
0	5972.0	1525.0	628.0	78.0	3253.0	1788.0	1091.0	466.0	0	1306.0	1210.0	620.0	0	0	536.0	466.0	0	0	0	78.0	0	0	0	0
0	6125.0	901.0	194.0	12.0	5963.0	2075.0	890.0	185.5	0	1043.0	883.0	395.0	0	0	153.0	185.5	0	0	0	12.0	0	0	0	0
0	5109.0	1360.0	425.0	59.0	4946.0	1872.0	1124.0	322.0	0	1342.0	1090.0	539.0	0	0	448.0	322.0	0	0	0	59.0	0	0	0	0
0	3882.0	1176.0	416.0	43.5	4677.0	2460.0	1445.0	451.0	0	1362.0	1565.0	656.0	0	0	389.0	451.0	0	0	0	43.5	0	0	0	0
0	6730.0	779.0	128.0	12.5	6517.0	1704.0	802.0	186.5	0	758.0	725.0	333.0	0	0	143.0	186.5	0	0	0	12.5	0	0	0	0
0	4131.0	1158.0	350.0	46.0	4630.0	2442.0	1564.0	394.5	0	1120.0	1519.0	773.0	0	0	449.0	394.5	0	0	0	46.0	0	0	0	0
0	4334.0	1084.0	313.0	27.5	4329.0	2315.0	1675.0	416.5	0	1162.0	1622.0	961.0	0	0	334.0	416.5	0	0	0	27.5	0	0	0	0
0	4091.0	1169.0	259.0	30.0	5472.0	2260.0	1387.0	352.5	0	1240.0	1300.0	829.0	0	0	245.0	352.5	0	0	0	30.0	0	0	0	0
0	4515.0	1103.0	290.0	36.5	4346.0	2726.0	1505.0	378.5	0	1206.0	1377.0	777.0	0	0	342.0	378.5	0	0	0	36.5	0	0	0	0
0	5282.0	1118.0	214.0	20.5	5721.0	2173.0	1141.0	286.5	0	985.0	1009.0	560.0	0	0	200.0	286.5	0	0	0	20.5	0	0	0	0
0	4764.0	1065.0	263.0	20.0	5148.0	2278.0	1365.0	367.0	0	1089.0	1298.0	676.0	0	0	297.0	367.0	0	0	0	20.0	0	0	0	0
0	4820.0	1014.0	241.0	22.0	4655.0	2552.0	1401.0	342.5	0	1103.0	1366.0	815.0	0	0	321.0	342.5	0	0	0	22.0	0	0	0	0
0	5224.0	992.0	197.0	15.0	5364.0	2485.0	1278.0	272.0	0	912.0	1146.0	635.0	0	0	210.0	272.0	0	0	0	15.0	0	0	0	0
0	4222.0	1106.0	424.0	41.5	5154.0	2371.0	1251.0	381.5	0	1222.0	1408.0	668.0	0	0	345.0	381.5	0	0	0	41.5	0	0	0	0
0	3570.0	1189.0	406.0	80.0	6614.0	1628.0	1094.0	291.0	0	1560.0	1147.0	539.0	0	0	528.0	291.0	0	0	0	80.0	0	0	0	0
0	5159.0	1151.0	264.0	30.5	5043.0	2378.0	1084.0	319.5	0	1140.0	1216.0	599.0	0	0	283.0	319.5	0	0	0	30.5	0	0	0	0
0	5074.0	1096.0	264.0	23.5	4589.0	2586.0	1301.0	335.0	0	1087.0	1311.0	724.0	0	0	268.0	335.0	0	0	0	23.5	0	0	0	0
0	5531.0	1055.0	285.0	29.0	4608.0	2360.0	1217.0	329.0	0	1126.0	1188.0	581.0	0	0	350.0	329.0	0	0	0	29.0	0	0	0	0
0	3959.0	1221.0	458.0	47.0	4932.0	2184.0	1434.0	416.5	0	1418.0	1379.0	619.0	0	0	486.0	416.5	0	0	0	47.0	0	0	0	0
0	6569.0	839.0	168.0	10.0	5891.0	1893.0	801.0	190.0	0	986.0	832.0	448.0	0	0	190.0	190.0	0	0	0	10.0	0	0	0	0
0	5115.0	1007.0	262.0	19.0	4999.0	2500.0	1225.0	272.5	0	1065.0	1345.0	716.0	0	0	200.0	272.5	0	0	0	19.0	0	0	0	0
0	3722.0	1207.0	397.0	77.0	5338.0	2027.0	1390.0	375.0	0	1433.0	1384.0	719.0	0	0	496.0	375.0	0	0	0	77.0	0	0	0	0
0	4993.0	1243.0	302.0	28.5	4129.0	2283.0	1397.0	377.0	0	1234.0	1511.0	774.0	0	0	340.0	377.0	0	0	0	28.5	0	0	0	0
0	5328.0	1168.0	315.0	42.0	6010.0	2034.0	952.0	231.5	0	1102.0	876.0	458.0	0	0	227.0	231.5	0	0	0	42.0	0	0	0	0
0	5638.0	1042.0	211.0	11.5	5126.0	2343.0	1074.0	260.0	0	1079.0	1213.0	513.0	0	0	235.0	260.0	0	0	0	11.5	0	0	0	0
0	4559.0	1009.0	266.0	30.5	4672.0	2730.0	1489.0	386.0	0	950.0	1474.0	770.0	0	0	265.0	386.0	0	0	0	30.5	0	0	0	0
0	4240.0	1068.0	270.0	62.0	6141.0	2126.0	1343.0	301.5	0	1107.0	1071.0	612.0	0	0	312.0	301.5	0	0	0	62.0	0	0	0	0
0	3831.0	1004.0	495.0	26.5	5941.0	2182.0	1314.0	385.5	0	1261.0	1102.0	764.0	0	0	299.0	385.5	0	0	0	26.5	0	0	0	0
0	3788.0	1191.0	397.0	37.5	5164.0	2406.0	1434.0	431.5	0	1161.0	1420.0	752.0	0	0	366.0	431.5	0	0	0	37.5	0	0	0	0
0	4302.0	1261.0	393.0	61.0	5708.0	1938.0	1162.0	382.5	0	1287.0	1148.0	563.0	0	0	368.0	382.5	0	0	0	61.0	0	0	0	0
0	5208.0	1042.0	270.0	23.0	5059.0	2254.0	1311.0	320.5	0	1010.0	1195.0	666.0	0	0	315.0	320.5	0	0	0	23.0	0	0	0	0
0	5634.0	1095.0	309.0	23.5	4361.0	2282.0	1275.0	325.0	0	1194.0	1252.0	624.0	0	0	294.0	325.0	0	0	0	23.5	0	0	0	0
0	4984.0	990.0	236.0	21.5	5927.0	2265.0	1195.0	275.5	0	901.0	1120.0	597.0	0	0	208.0	275.5	0	0	0	21.5	0	0	0	0
0	4309.0	1050.0	347.0	30.5	4925.0	2452.0	1266.0	378.5	0	1295.0	1482.0	706.0	0	0	367.0	378.5	0	0	0	30.5	0	0	0	0
0	6344.0	972.0	189.0	11.5	6450.0	1886.0	669.0	160.0	0	910.0	739.0	343.0	0	0	172.0	160.0	0	0	0	11.5	0	0	0	0
0	3593.0	1222.0	402.0	65.5	5858.0	2051.0	1281.0	365.5	0	1395.0	1226.0	703.0	0	0	424.0	365.5	0	0	0	65.5	0	0	0	0
0	4884.0	1115.0	220.0	14.5	5485.0	2147.0	1220.0	363.5	0	1098.0	1153.0	635.0	0	0	304.0	363.5	0	0	0	14.5	0	0	0	0
0	5534.0	1072.0	324.0	29.5	4526.0	2294.0	1265.0	334.0	0	1105.0	1240.0	701.0	0	0	229.0	334.0	0	0	0	29.5	0	0	0	0
0	4085.0	1318.0	598.0	86.0	4468.0	1974.0	1538.0	409.0	0	1334.0	1386.0	806.0	0	0	520.0	409.0	0	0	0	86.0	0	0	0	0
0	5434.0	1076.0	336.0	27.0	4502.0	2141.0	1254.0	317.0	0	1161.0	1410.0	688.0	0	0	327.0	317.0	0	0	0	27.0	0	0	0	0
0	4941.0	1107.0	176.0	17.5	5648.0	2446.0	1091.0	294.0	0	971.0	1163.0	604.0	0	0	247.0	294.0	0	0	0	17.5	0	0	0	0
0	4599.0	1225.0	379.0	49.5	4589.0	2314.0	1427.0	369.5	0	1184.0	1384.0	744.0	0	0	334.0	369.5	0	0	0	49.5	0	0	0	0
0	4659.0	1021.0	240.0	23.0	4667.0	2487.0	1445.0	362.0	0	1132.0	1493.0	836.0	0	0	267.0	362.0	0	0	0	23.0	0	0	0	0
0	4689.0	1000.0	231.0	21.0	4788.0	2713.0	1431.0	350.5	0	988.0	1445.0	745.0	0	0	244.0	350.5	0	0	0	21.0	0	0	0	0
0	5180.0	1045.0	286.0	31.0	5085.0	2460.0	1179.0	330.0	0	1020.0	1179.0	608.0	0	0	253.0	330.0	0	0	0	31.0	0	0	0	0
0	4447.0	1223.0	330.0	27.0	4473.0	2406.0	1514.0	409.5	0	1108.0	1499.0	805.0	0	0	339.0	409.5	0	0	0	27.0	0	0	0	0
0	4396.0	1030.0	296.0	34.0	4424.0	2583.0	1586.0	435.5	0	1113.0	1566.0	770.0	0	0	314.0	435.5	0	0	0	34.0	0	0	0	0
0	6379.0	846.0	196.0	13.0	5976.0	2093.0	790.0	187.0	0	960.0	809.0	378.0	0	0	190.0	187.0	0	0	0	13.0	0	0	0	0
0	6768.0	779.0	134.0	21.5	6346.0	1846.0	725.0	129.5	0	857.0	745.0	363.0	0	0	152.0	129.5	0	0	0	21.5	0	0	0	0
0	4546.0	1338.0	373.0	63.0	4439.0	2137.0	1460.0	341.0	0	1380.0	1332.0	799.0	0	0	405.0	341.0	0	0	0	63.0	0	0	0	0
0	4126.0	1152.0	355.0	57.5	5337.0	2209.0	1353.0	390.0	0	1281.0	1220.0	686.0	0	0	403.0	390.0	0	0	0	57.5	0	0	0	0
0	4984.0	1146.0	301.0	44.0	4217.0	2437.0	1543.0	363.0	0	1137.0	1335.0	763.0	0	0	340.0	363.0	0	0	0	44.0	0	0	0	0
0	5051.0	1114.0	283.0	36.0	4881.0	2402.0	1308.0	296.5	0	1039.0	1297.0	669.0	0	0	308.0	296.5	0	0	0	36.0	0	0	0	0
0	3239.0	1057.0	563.0	114.5	6584.0	1403.0	1051.0	358.0	0	1992.0	1057.0	477.0	0	0	649.0	358.0	0	0	0	114.5	0	0	0	0
0	4526.0	1094.0	294.0	30.0	4714.0	2596.0	1425.0	363.0	0	1124.0	1428.0	751.0	0	0	279.0	363.0	0	0	0	30.0	0	0	0	0
0	3836.0	1125.0	341.0	35.5	5138.0	2323.0	1415.0	393.0	0	1231.0	1572.0	808.0	0	0	371.0	393.0	0	0	0	35.5	0	0	0	0
0	6434.0	849.0	149.0	16.5	6651.0	1870.0	782.0	150.0	0	693.0	795.0	364.0	0	0	97.0	150.0	0	0	0	16.5	0	0	0	0
0	4948.0	995.0	219.0	15.0	4783.0	2656.0	1403.0	334.0	0	1000.0	1389.0	707.0	0	0	219.0	334.0	0	0	0	15.0	0	0	0	0
0	6387.0	1664.0	590.0	69.0	3198.0	1785.0	1337.0	371.5	0	1046.0	1106.0	601.0	0	0	422.0	371.5	0	0	0	69.0	0	0	0	0
0	4389.0	1095.0	409.0	39.5	4535.0	2230.0	1505.0	411.0	0	1230.0	1473.0	868.0	0	0	382.0	411.0	0	0	0	39.5	0	0	0	0
