dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
344	19.01700	23.14707	0.00021	0.00169	0.02678	0.02271	0.02611	0.02295	0.03182	0.02808	1.95100	2.06218	0.03174	0.02266	0.03148	0.02299	0.80139	0.03196	0.02278	0.03160	0.02284	0.79654	-0.05316	0.63119	-0.05058	0.64227	0.03178	0.02119	0.00017	0.00557	0.00567	0.00928	0.05555	0.03390	0.15200	0.21006	1.89264	0.50362	0.00810	0.09568	0.04554	0.01123	0.80143	0.02400	0.88900	0.00300	0.08400
345	19.01700	23.14707	0.00069	0.00472	0.02737	0.02689	0.02646	0.02592	0.03040	0.02907	2.06200	2.40503	0.03145	0.02313	0.03107	0.02315	0.69382	0.03151	0.02295	0.03101	0.02311	0.68860	-0.03195	0.70693	0.04475	0.75984	0.03315	0.02274	0.00189	0.00976	0.00540	0.01073	0.05963	0.03758	0.13186	0.20811	1.94879	0.54339	0.03018	0.13401	0.35872	0.17980	0.78883	0.03800	0.81900	0.01600	0.12700
346	19.01700	23.14707	0.00021	0.00169	0.02694	0.02605	0.02509	0.02465	0.03269	0.03059	2.22800	2.60807	0.03230	0.02358	0.03140	0.02325	0.72775	0.03252	0.02366	0.03151	0.02338	0.72467	-0.05333	0.68325	-0.01959	0.71459	0.03232	0.02161	0.00046	0.00681	0.00470	0.00857	0.05958	0.03712	0.11785	0.18650	1.99338	0.54296	0.00902	0.11197	0.13404	0.10150	0.82673	0.02200	0.87600	0.00700	0.09500
347	19.01700	23.14707	0.00026	0.00215	0.02821	0.02623	0.02580	0.02405	0.03065	0.02712	1.95500	2.16263	0.03208	0.02302	0.03076	0.02219	0.73730	0.03210	0.02278	0.03079	0.02227	0.73502	-0.02612	0.70292	0.00101	0.73147	0.03226	0.02137	0.00084	0.00712	0.00481	0.00907	0.05755	0.03498	0.12435	0.20013	1.95131	0.54834	0.01481	0.11110	0.20860	0.12192	0.83727	0.01300	0.87300	0.00900	0.10500
348	19.01700	23.14707	0.00038	0.00305	0.02372	0.02403	0.03501	0.03237	0.02580	0.02640	1.62800	2.03116	0.02695	0.02125	0.03275	0.02344	0.61780	0.02701	0.02120	0.03317	0.02367	0.62525	-0.00959	0.84752	-0.10779	0.69640	0.03164	0.02165	0.00179	0.00811	0.00484	0.00933	0.05892	0.03657	0.12228	0.18959	2.02431	0.56524	0.03007	0.12334	0.37164	0.16354	0.79400	0.01600	0.79200	0.01800	0.17400
349	19.01700	23.14707	0.00029	0.00259	0.02427	0.02450	0.03188	0.03026	0.02847	0.02881	1.83300	2.34032	0.02864	0.02267	0.03265	0.02386	0.64987	0.02877	0.02242	0.03292	0.02380	0.65446	-0.05916	0.82293	-0.08811	0.73258	0.03186	0.02154	0.00121	0.00754	0.00397	0.00837	0.05970	0.03712	0.10500	0.18350	2.02494	0.54979	0.02254	0.11879	0.22825	0.11716	0.82213	0.01700	0.83500	0.01500	0.13300
350	19.01700	23.14707	0.00026	0.00148	0.03021	0.02466	0.03088	0.02407	0.02358	0.02155	1.18800	1.40594	0.02875	0.02050	0.02923	0.02040	0.79539	0.02934	0.02098	0.02970	0.02072	0.79079	-0.17242	0.57308	-0.14424	0.60397	0.02981	0.01994	0.00082	0.00522	0.00732	0.01087	0.05024	0.02976	0.20020	0.23706	1.87281	0.57997	0.01488	0.09399	0.23707	0.10411	0.79292	0.03500	0.83500	0.00600	0.12400
351	19.01700	23.14707	0.00050	0.00280	0.03341	0.03381	0.02166	0.02276	0.02935	0.02859	2.05000	2.47255	0.03413	0.02488	0.02798	0.02170	0.61990	0.03423	0.02472	0.02782	0.02129	0.61270	-0.05958	0.69730	0.03850	0.84718	0.03338	0.02303	0.00232	0.00930	0.00516	0.01024	0.06086	0.03841	0.12804	0.20226	1.96851	0.53701	0.03474	0.12635	0.41333	0.20939	0.81074	0.03400	0.82600	0.01500	0.12500
352	19.01700	23.14707	0.00052	0.00413	0.03033	0.02754	0.02630	0.02518	0.02776	0.02584	1.69500	1.92665	0.03150	0.02220	0.02949	0.02222	0.69045	0.03169	0.02230	0.02949	0.02197	0.69186	-0.05200	0.68008	-0.00981	0.73246	0.03191	0.02156	0.00142	0.00788	0.00666	0.01137	0.05644	0.03538	0.16967	0.22011	1.91610	0.53504	0.02269	0.11235	0.32355	0.16747	0.80524	0.03000	0.84600	0.01000	0.11400
353	19.01700	23.14707	0.00022	0.00190	0.02647	0.02449	0.02886	0.02579	0.02937	0.02603	1.76200	1.93426	0.03039	0.02224	0.03154	0.02249	0.74193	0.03046	0.02206	0.03176	0.02236	0.73858	-0.03226	0.68942	-0.07859	0.68108	0.03162	0.02121	0.00065	0.00615	0.00548	0.00935	0.05608	0.03418	0.14331	0.20712	1.93559	0.53832	0.01069	0.09979	0.19962	0.12163	0.83463	0.02200	0.86100	0.00600	0.11100
354	19.01700	23.14707	0.00018	0.00139	0.03394	0.02833	0.02977	0.02461	0.02103	0.02131	1.13100	1.49928	0.02916	0.02076	0.02727	0.01971	0.73494	0.02998	0.02129	0.02771	0.01992	0.73059	-0.25036	0.62448	-0.13604	0.69771	0.02893	0.01968	0.00072	0.00575	0.00607	0.01001	0.05081	0.03072	0.16812	0.22619	1.93708	0.58406	0.01118	0.09079	0.28793	0.15448	0.81665	0.01300	0.80100	0.01000	0.17600
355	19.01700	23.14707	0.00038	0.00444	0.02503	0.02499	0.02772	0.02670	0.03178	0.03046	2.17300	2.58168	0.03088	0.02299	0.03226	0.02370	0.71419	0.03099	0.02304	0.03245	0.02360	0.70977	-0.03774	0.72098	-0.06360	0.69183	0.03235	0.02274	0.00078	0.00860	0.00498	0.01075	0.05903	0.03768	0.11823	0.19358	1.98141	0.54389	0.00812	0.11019	0.31641	0.20420	0.79649	0.01400	0.86200	0.00900	0.11500
356	19.01700	23.14707	0.00029	0.00182	0.02789	0.02485	0.02658	0.02324	0.03016	0.02665	1.82800	2.08912	0.03137	0.02278	0.03078	0.02183	0.77372	0.03166	0.02286	0.03095	0.02186	0.77004	-0.08347	0.64585	-0.04211	0.67281	0.03166	0.02110	0.00058	0.00620	0.00576	0.00986	0.05523	0.03335	0.15135	0.21292	1.90392	0.53651	0.01324	0.10746	0.16155	0.06226	0.79402	0.03100	0.86800	0.00500	0.09600
357	19.01700	23.14707	0.00025	0.00166	0.02861	0.02541	0.02677	0.02314	0.02928	0.02639	1.68000	1.85515	0.03141	0.02256	0.03028	0.02176	0.76139	0.03158	0.02259	0.03058	0.02202	0.76291	-0.04579	0.66409	-0.07580	0.66486	0.03150	0.02087	0.00065	0.00569	0.00615	0.01048	0.05450	0.03310	0.15615	0.21624	1.88737	0.54674	0.01418	0.10228	0.14911	0.06025	0.80205	0.03200	0.85900	0.00400	0.10500
358	19.01700	23.14707	0.00019	0.00126	0.02722	0.02360	0.03245	0.02761	0.02506	0.02344	1.27800	1.49623	0.02829	0.02030	0.03083	0.02189	0.75023	0.02851	0.02045	0.03137	0.02235	0.73573	-0.05631	0.69769	-0.13591	0.61938	0.03050	0.02049	0.00093	0.00593	0.00611	0.01059	0.05258	0.03172	0.15808	0.22096	1.88448	0.53809	0.01709	0.09564	0.27014	0.10721	0.78833	0.02500	0.84200	0.00600	0.12700
359	19.01700	23.14707	0.00012	0.00119	0.03307	0.02578	0.03318	0.02674	0.01854	0.01839	0.85500	1.18911	0.02734	0.01905	0.02741	0.01940	0.75621	0.02815	0.01976	0.02821	0.02008	0.74851	-0.24620	0.62056	-0.24309	0.59944	0.02799	0.01848	0.00061	0.00457	0.00691	0.01015	0.04824	0.02810	0.19637	0.23293	1.90032	0.56046	0.01108	0.08416	0.22290	0.11300	0.80349	0.01300	0.79600	0.00600	0.18500
360	19.01700	23.14707	0.00034	0.00333	0.03084	0.03184	0.02416	0.02564	0.02958	0.02923	2.05600	2.60286	0.03284	0.02456	0.02925	0.02245	0.60240	0.03296	0.02425	0.02931	0.02253	0.60591	-0.05868	0.73395	0.00633	0.84872	0.03205	0.02188	0.00100	0.00833	0.00389	0.00793	0.06040	0.03877	0.10250	0.17849	2.02114	0.54877	0.01721	0.11985	0.28940	0.14084	0.79845	0.01700	0.84200	0.01300	0.12800
361	19.01700	23.14707	0.00035	0.00252	0.02914	0.02674	0.02618	0.02372	0.02925	0.02561	1.74500	1.90630	0.03161	0.02219	0.03002	0.02183	0.73844	0.03185	0.02239	0.03023	0.02189	0.72987	-0.06763	0.65488	-0.05110	0.66452	0.03183	0.02127	0.00101	0.00668	0.00692	0.01032	0.05509	0.03354	0.18158	0.22549	1.89387	0.54751	0.01564	0.10123	0.26603	0.15098	0.82337	0.03500	0.86400	0.00400	0.09700
362	19.01700	23.14707	0.00034	0.00316	0.02679	0.02459	0.02484	0.02455	0.03294	0.03034	2.21000	2.44006	0.03247	0.02362	0.03139	0.02322	0.74734	0.03258	0.02364	0.03152	0.02323	0.74566	-0.01457	0.73837	-0.02879	0.73042	0.03277	0.02219	0.00084	0.00795	0.00458	0.00929	0.05915	0.03696	0.11825	0.19322	1.94666	0.51439	0.01347	0.11581	0.21574	0.14235	0.82211	0.02100	0.87700	0.01200	0.09000
363	19.01700	23.14707	0.00042	0.00407	0.03289	0.03127	0.02284	0.02397	0.02877	0.03069	1.99100	2.69461	0.03323	0.02404	0.02811	0.02279	0.65486	0.03363	0.02423	0.02815	0.02255	0.65470	-0.11072	0.74202	-0.01792	0.83774	0.03189	0.02201	0.00122	0.00894	0.00373	0.00892	0.06056	0.03757	0.08806	0.16791	2.07342	0.59444	0.01924	0.11612	0.28109	0.18166	0.83645	0.00700	0.82500	0.01800	0.15000
364	19.01700	23.14707	0.00022	0.00152	0.02988	0.02574	0.02938	0.02382	0.02544	0.02314	1.36400	1.58414	0.02968	0.02155	0.02955	0.02032	0.77738	0.03017	0.02186	0.02990	0.02048	0.77648	-0.15480	0.60903	-0.10858	0.65007	0.03035	0.02033	0.00074	0.00546	0.00615	0.01021	0.05245	0.03099	0.16542	0.22282	1.91535	0.58952	0.01189	0.09044	0.24208	0.13163	0.83062	0.02700	0.84600	0.00500	0.12200
365	19.01700	23.14707	0.00021	0.00195	0.02790	0.02530	0.02828	0.02444	0.02851	0.02440	1.58700	1.68536	0.03046	0.02190	0.03062	0.02116	0.75243	0.03077	0.02209	0.03098	0.02130	0.75735	-0.08748	0.62370	-0.10905	0.62965	0.03100	0.02065	0.00047	0.00624	0.00582	0.01024	0.05392	0.03249	0.15339	0.21284	1.89309	0.52132	0.00567	0.09688	0.22988	0.15114	0.81332	0.01800	0.88400	0.00600	0.09200
366	19.01700	23.14707	0.00065	0.00362	0.03287	0.02931	0.02467	0.02404	0.02673	0.02680	1.62000	1.99389	0.03237	0.02343	0.02798	0.02200	0.67997	0.03251	0.02327	0.02804	0.02185	0.67941	-0.04788	0.70987	-0.03396	0.76997	0.03247	0.02172	0.00229	0.00785	0.00649	0.01083	0.05754	0.03462	0.16715	0.22564	1.92766	0.53837	0.04534	0.13405	0.29269	0.08404	0.80117	0.04000	0.80200	0.02700	0.13100
367	19.01700	23.14707	0.00006	0.00069	0.03321	0.02540	0.03425	0.02689	0.01739	0.01750	0.76100	1.06859	0.02664	0.01878	0.02721	0.01942	0.76912	0.02760	0.01946	0.02817	0.02000	0.75686	-0.30738	0.53009	-0.32775	0.50783	0.02713	0.01796	0.00020	0.00353	0.00710	0.00982	0.04650	0.02748	0.21530	0.24401	1.91708	0.64141	0.00427	0.06682	0.09645	0.07003	0.83446	0.00900	0.79000	0.00300	0.19800
368	19.01700	23.14707	0.00029	0.00179	0.03157	0.02644	0.02797	0.02332	0.02509	0.02376	1.31000	1.58300	0.03035	0.02181	0.02866	0.02075	0.76589	0.03090	0.02222	0.02894	0.02096	0.75449	-0.14873	0.63569	-0.05359	0.71963	0.03056	0.02033	0.00105	0.00632	0.00662	0.01102	0.05262	0.03216	0.17808	0.23045	1.87861	0.54000	0.02315	0.10598	0.20758	0.06266	0.80941	0.02900	0.83500	0.01200	0.12400
369	19.01700	23.14707	0.00028	0.00199	0.03291	0.02727	0.02998	0.02520	0.02174	0.02110	1.10500	1.39355	0.02926	0.02042	0.02778	0.02024	0.74418	0.02981	0.02082	0.02821	0.02050	0.72899	-0.15354	0.65801	-0.14429	0.62120	0.02962	0.01990	0.00110	0.00573	0.00700	0.01063	0.05038	0.02990	0.18846	0.22725	1.89432	0.60024	0.01882	0.08948	0.29976	0.14697	0.82199	0.02300	0.81300	0.01100	0.15300
370	19.01700	23.14707	0.00025	0.00182	0.02724	0.02607	0.02593	0.02594	0.03150	0.03023	2.22700	2.58949	0.03187	0.02289	0.03120	0.02357	0.71578	0.03204	0.02290	0.03132	0.02347	0.72369	-0.04364	0.75550	-0.04594	0.73973	0.03231	0.02171	0.00078	0.00726	0.00418	0.00847	0.06021	0.03790	0.10714	0.18062	2.01263	0.56356	0.01645	0.11673	0.19344	0.08405	0.81051	0.01600	0.86300	0.01200	0.10900
371	19.01700	23.14707	0.00066	0.00525	0.03238	0.02904	0.02504	0.02378	0.02684	0.02614	1.60800	1.95712	0.03217	0.02291	0.02842	0.02185	0.68060	0.03230	0.02299	0.02830	0.02158	0.68118	-0.03328	0.68830	0.03721	0.82508	0.03301	0.02236	0.00272	0.00964	0.00688	0.01292	0.05719	0.03525	0.16440	0.23038	1.87416	0.50117	0.04371	0.12720	0.39891	0.20851	0.82208	0.03300	0.82300	0.01600	0.12800
372	19.01700	23.14707	0.00031	0.00181	0.02396	0.02374	0.03036	0.02743	0.03028	0.02935	1.97000	2.26784	0.02954	0.02322	0.03289	0.02318	0.71950	0.02959	0.02309	0.03308	0.02318	0.71944	-0.02212	0.77335	-0.03214	0.70727	0.03207	0.02176	0.00085	0.00725	0.00473	0.00867	0.05789	0.03633	0.12352	0.19101	1.94341	0.52165	0.01739	0.11220	0.20058	0.08826	0.80389	0.02900	0.84000	0.01200	0.11900
373	19.01700	23.14707	0.00069	0.00536	0.03315	0.03253	0.02293	0.02580	0.02815	0.03072	1.98600	3.03641	0.03324	0.02488	0.02791	0.02302	0.58004	0.03343	0.02479	0.02786	0.02272	0.58960	-0.04705	0.80360	0.00538	0.88061	0.03298	0.02292	0.00241	0.01030	0.00409	0.00935	0.06229	0.03945	0.10009	0.17665	2.04770	0.59484	0.04043	0.13921	0.37741	0.18168	0.80611	0.02000	0.78100	0.02800	0.17100
374	19.01700	23.14707	0.00020	0.00156	0.02545	0.02236	0.02757	0.02520	0.03168	0.02885	1.93500	2.11962	0.03104	0.02256	0.03205	0.02301	0.77397	0.03117	0.02259	0.03232	0.02322	0.77633	-0.02739	0.66796	-0.07190	0.67602	0.03216	0.02145	0.00062	0.00626	0.00543	0.00949	0.05690	0.03514	0.14133	0.20710	1.92397	0.54700	0.01085	0.09925	0.14523	0.10689	0.82623	0.03000	0.87600	0.00400	0.09000
375	19.01700	23.14707	0.00053	0.00409	0.02784	0.02488	0.02645	0.02445	0.03010	0.02642	1.89700	1.98655	0.03155	0.02245	0.03083	0.02251	0.73568	0.03160	0.02230	0.03085	0.02239	0.73791	-0.04797	0.69298	-0.00304	0.69144	0.03264	0.02221	0.00145	0.00819	0.00631	0.01162	0.05678	0.03531	0.15279	0.21361	1.89422	0.52158	0.02123	0.10587	0.33446	0.19381	0.81968	0.03600	0.85400	0.00900	0.10100
376	19.01700	23.14707	0.00022	0.00220	0.02895	0.02881	0.02523	0.02643	0.03051	0.02997	2.07300	2.59455	0.03234	0.02405	0.03041	0.02352	0.64762	0.03243	0.02385	0.03041	0.02345	0.64337	-0.04959	0.75358	0.00262	0.79365	0.03258	0.02226	0.00121	0.00847	0.00345	0.00735	0.06111	0.03883	0.08825	0.16915	2.02924	0.58006	0.02006	0.12586	0.26807	0.15104	0.82636	0.01000	0.84800	0.00900	0.13300
377	19.01700	23.14707	0.00018	0.00126	0.02946	0.02474	0.02922	0.02491	0.02606	0.02414	1.46000	1.59135	0.02988	0.02103	0.02970	0.02144	0.77476	0.03028	0.02137	0.03015	0.02183	0.76119	-0.10235	0.64366	-0.12435	0.61840	0.03029	0.02031	0.00049	0.00562	0.00632	0.01037	0.05161	0.03076	0.17260	0.22442	1.89045	0.58894	0.00832	0.09321	0.19201	0.10994	0.78527	0.02200	0.85900	0.00400	0.11500
378	19.01700	23.14707	0.00025	0.00163	0.02975	0.02420	0.03070	0.02484	0.02422	0.02309	1.26200	1.64844	0.02880	0.02053	0.02930	0.02105	0.79440	0.02944	0.02100	0.02995	0.02144	0.78412	-0.18682	0.60732	-0.20772	0.56523	0.02949	0.01956	0.00044	0.00498	0.00729	0.01096	0.05018	0.02936	0.19538	0.23646	1.89114	0.59327	0.00972	0.09170	0.10113	0.07217	0.83219	0.02700	0.83900	0.00600	0.12800
379	19.01700	23.14707	0.00011	0.00101	0.03479	0.02779	0.03125	0.02463	0.01878	0.02135	0.90300	1.28514	0.02839	0.02089	0.02679	0.01961	0.76879	0.02922	0.02125	0.02729	0.01978	0.75021	-0.28219	0.60128	-0.17852	0.65082	0.02834	0.01909	0.00075	0.00533	0.00699	0.01022	0.04984	0.03067	0.19773	0.23067	1.93496	0.58518	0.01650	0.08879	0.14866	0.07664	0.81654	0.01600	0.77300	0.00200	0.20900
380	19.01700	23.14707	0.00024	0.00172	0.02977	0.02508	0.03017	0.02623	0.02474	0.02382	1.34900	1.70329	0.02936	0.02097	0.02951	0.02176	0.73547	0.02973	0.02117	0.02995	0.02204	0.73102	-0.09721	0.68244	-0.12874	0.66559	0.03039	0.02038	0.00095	0.00594	0.00601	0.01006	0.05263	0.03173	0.15946	0.21712	1.89708	0.53969	0.01514	0.09971	0.22601	0.14932	0.83434	0.02100	0.84400	0.00800	0.12700
381	19.01700	23.14707	0.00053	0.00439	0.02573	0.02600	0.02825	0.02767	0.03041	0.02963	2.20300	2.76402	0.03081	0.02324	0.03190	0.02334	0.69066	0.03062	0.02291	0.03199	0.02324	0.68466	0.04221	0.82351	-0.03315	0.77525	0.03326	0.02306	0.00190	0.00992	0.00441	0.00964	0.06072	0.03771	0.10627	0.18359	1.99233	0.56034	0.02902	0.13026	0.37549	0.19779	0.80982	0.02100	0.83200	0.01400	0.13300
382	19.01700	23.14707	0.00017	0.00152	0.02873	0.02585	0.02730	0.02277	0.02872	0.02491	1.62000	1.73424	0.03119	0.02214	0.03032	0.02141	0.77710	0.03134	0.02226	0.03056	0.02157	0.76709	-0.01948	0.66972	-0.07559	0.66215	0.03120	0.02059	0.00044	0.00572	0.00526	0.00880	0.05433	0.03267	0.14277	0.20464	1.89887	0.52067	0.00901	0.09480	0.15029	0.08419	0.81741	0.01700	0.87800	0.00500	0.10000
383	19.01700	23.14707	0.00076	0.00512	0.03403	0.03253	0.02265	0.02547	0.02746	0.03042	1.86200	2.59441	0.03320	0.02412	0.02739	0.02313	0.60056	0.03354	0.02437	0.02734	0.02296	0.59403	-0.07692	0.76222	0.02868	0.90951	0.03265	0.02264	0.00236	0.01029	0.00434	0.01017	0.06173	0.03974	0.10545	0.18847	2.04721	0.59302	0.04006	0.13597	0.36875	0.18596	0.82191	0.01700	0.78700	0.02500	0.17100
384	19.01700	23.14707	0.00027	0.00226	0.02852	0.02471	0.02927	0.02462	0.02686	0.02343	1.47000	1.53659	0.02989	0.02145	0.03017	0.02086	0.78377	0.03020	0.02163	0.03062	0.02108	0.77348	-0.09209	0.63166	-0.13997	0.60171	0.03092	0.02076	0.00089	0.00596	0.00671	0.01109	0.05276	0.03169	0.17293	0.22553	1.87486	0.53946	0.01351	0.09712	0.27245	0.14836	0.81981	0.02800	0.86500	0.00400	0.10300
385	19.01700	23.14707	0.00035	0.00359	0.02579	0.02359	0.02842	0.02602	0.03035	0.02665	1.98200	2.13674	0.03058	0.02232	0.03197	0.02259	0.73661	0.03063	0.02223	0.03206	0.02276	0.72837	-0.01529	0.70474	-0.01157	0.69388	0.03215	0.02162	0.00087	0.00745	0.00554	0.01096	0.05755	0.03503	0.13502	0.20510	1.94967	0.56573	0.01506	0.10751	0.26388	0.12179	0.76985	0.01800	0.86100	0.00600	0.11500
386	19.01700	23.14707	0.00020	0.00204	0.02834	0.02459	0.02807	0.02504	0.02830	0.02471	1.68300	1.85863	0.03067	0.02153	0.03048	0.02175	0.76879	0.03090	0.02162	0.03075	0.02184	0.76225	-0.05966	0.65700	-0.08968	0.64307	0.03101	0.02055	0.00043	0.00602	0.00562	0.01034	0.05435	0.03296	0.14113	0.21021	1.90765	0.53565	0.00578	0.09750	0.18006	0.13873	0.83546	0.01200	0.88800	0.00900	0.09100
387	19.01700	23.14707	0.00020	0.00147	0.02674	0.02355	0.02694	0.02468	0.03103	0.02691	1.82800	1.97444	0.03124	0.02207	0.03140	0.02253	0.76885	0.03151	0.02220	0.03162	0.02277	0.76515	-0.08066	0.64194	-0.03753	0.62683	0.03155	0.02116	0.00024	0.00588	0.00618	0.01060	0.05473	0.03379	0.16046	0.21953	1.86840	0.47815	0.00420	0.09525	0.17075	0.09673	0.80091	0.02400	0.89000	0.00300	0.08300
388	19.01700	23.14707	0.00024	0.00146	0.02796	0.02425	0.02621	0.02327	0.03050	0.02710	1.84900	2.02983	0.03162	0.02237	0.03076	0.02232	0.78306	0.03189	0.02241	0.03093	0.02231	0.78620	-0.07977	0.64967	-0.05947	0.67832	0.03186	0.02137	0.00067	0.00627	0.00593	0.00964	0.05540	0.03367	0.15131	0.20638	1.90143	0.52296	0.01007	0.09997	0.19065	0.13427	0.81924	0.03000	0.87600	0.00400	0.09000
389	19.01700	23.14707	0.00024	0.00201	0.02753	0.02308	0.02932	0.02544	0.02784	0.02339	1.56400	1.61366	0.02987	0.02062	0.03081	0.02174	0.79237	0.03020	0.02079	0.03117	0.02189	0.78415	-0.10474	0.61121	-0.10649	0.61245	0.03066	0.02044	0.00032	0.00557	0.00692	0.01099	0.05304	0.03149	0.17520	0.22521	1.89866	0.53949	0.00240	0.08556	0.20413	0.16039	0.82890	0.03000	0.88200	0.00100	0.08700
390	19.01700	23.14707	0.00026	0.00244	0.02439	0.02419	0.02660	0.02417	0.03366	0.03022	2.25000	2.53288	0.03176	0.02372	0.03271	0.02309	0.77067	0.03167	0.02339	0.03287	0.02297	0.76994	0.02228	0.75173	-0.03932	0.72489	0.03267	0.02218	0.00044	0.00720	0.00421	0.00859	0.05956	0.03672	0.10443	0.17939	1.98184	0.53413	0.00660	0.10933	0.18381	0.13050	0.83361	0.01500	0.88300	0.01000	0.09200
391	19.01700	23.14707	0.00026	0.00236	0.03471	0.03361	0.02333	0.02407	0.02662	0.02872	1.74700	2.45744	0.03308	0.02436	0.02709	0.02184	0.60768	0.03345	0.02442	0.02724	0.02191	0.59980	-0.09478	0.75135	-0.04637	0.81782	0.03174	0.02153	0.00166	0.00861	0.00406	0.00803	0.05974	0.03748	0.10206	0.16955	2.03623	0.56989	0.02916	0.12604	0.29222	0.15764	0.82457	0.01100	0.79700	0.01600	0.17600
392	19.01700	23.14707	0.00072	0.00415	0.02554	0.02591	0.02881	0.02738	0.02985	0.02974	2.09800	2.64998	0.03026	0.02381	0.03204	0.02343	0.67543	0.03021	0.02361	0.03199	0.02333	0.67178	0.00932	0.79625	0.03387	0.82589	0.03361	0.02344	0.00246	0.01000	0.00563	0.01070	0.06086	0.03891	0.13845	0.21305	1.96773	0.56587	0.03757	0.13481	0.38838	0.20724	0.81711	0.02200	0.83100	0.03000	0.11700
393	19.01700	23.14707	0.00029	0.00266	0.03359	0.02656	0.03098	0.02552	0.02005	0.02150	0.96800	1.30575	0.02850	0.02055	0.02729	0.02014	0.74215	0.02926	0.02089	0.02783	0.02052	0.73431	-0.25647	0.60006	-0.15862	0.68767	0.02894	0.01984	0.00104	0.00647	0.00683	0.01080	0.05001	0.03100	0.19146	0.22969	1.91066	0.59827	0.01933	0.09667	0.29284	0.13265	0.77722	0.01500	0.78600	0.01100	0.18800
394	19.01700	23.14707	0.00021	0.00147	0.03188	0.02778	0.02648	0.02294	0.02635	0.02580	1.46400	1.72009	0.03124	0.02254	0.02874	0.02121	0.74437	0.03176	0.02280	0.02881	0.02117	0.73988	-0.14077	0.65543	-0.02585	0.71704	0.03088	0.02051	0.00089	0.00625	0.00570	0.01019	0.05371	0.03266	0.15100	0.21384	1.89700	0.54559	0.01851	0.09817	0.16578	0.08006	0.81570	0.01900	0.84600	0.00800	0.12700
395	19.01700	23.14707	0.00060	0.00428	0.02654	0.02502	0.02991	0.02748	0.02787	0.02958	1.68800	2.08870	0.02977	0.02309	0.03143	0.02395	0.68825	0.02968	0.02279	0.03152	0.02381	0.69370	0.01586	0.77772	-0.03190	0.75593	0.03304	0.02274	0.00244	0.00906	0.00588	0.01044	0.05921	0.03717	0.14474	0.20939	1.95994	0.55148	0.04241	0.13088	0.32065	0.15481	0.82894	0.02700	0.80500	0.02100	0.14700
396	19.01700	23.14707	0.00047	0.00287	0.02246	0.02464	0.03752	0.03411	0.02446	0.02976	1.59100	2.48791	0.02552	0.02199	0.03344	0.02503	0.58056	0.02560	0.02182	0.03381	0.02495	0.58312	-0.04267	0.87519	-0.14282	0.70302	0.03175	0.02220	0.00227	0.00898	0.00434	0.00859	0.05942	0.03802	0.10894	0.17946	2.04096	0.59083	0.03770	0.12860	0.34090	0.18966	0.82161	0.01500	0.76200	0.03000	0.19300
397	19.01700	23.14707	0.00040	0.00386	0.03129	0.02573	0.02990	0.02507	0.02332	0.02134	1.18600	1.37310	0.02926	0.02065	0.02846	0.02023	0.74873	0.02979	0.02096	0.02903	0.02070	0.73985	-0.16692	0.61896	-0.16196	0.62717	0.02998	0.02037	0.00112	0.00679	0.00718	0.01173	0.05095	0.03058	0.18544	0.23374	1.88013	0.56377	0.01739	0.09631	0.34605	0.17601	0.78014	0.02400	0.83200	0.00900	0.13500
398	19.01700	23.14707	0.00023	0.00166	0.02674	0.02561	0.02801	0.02530	0.02994	0.02673	1.88300	2.18936	0.03086	0.02262	0.03134	0.02211	0.72985	0.03091	0.02268	0.03161	0.02232	0.72382	-0.00994	0.73000	-0.07638	0.64078	0.03186	0.02115	0.00076	0.00685	0.00539	0.00921	0.05670	0.03451	0.13692	0.19905	1.93731	0.55595	0.01476	0.10694	0.21321	0.09690	0.79670	0.02400	0.86800	0.00600	0.10200
399	19.01700	23.14707	0.00022	0.00195	0.02598	0.02383	0.02711	0.02446	0.03160	0.02780	2.01600	2.20720	0.03119	0.02193	0.03191	0.02308	0.77400	0.03141	0.02204	0.03203	0.02305	0.77682	-0.04361	0.69077	-0.03641	0.66010	0.03199	0.02098	0.00043	0.00641	0.00535	0.00980	0.05663	0.03437	0.13541	0.20220	1.91711	0.51381	0.01070	0.10717	0.11811	0.06723	0.82996	0.02000	0.88300	0.00700	0.09000
400	19.01700	23.14707	0.00018	0.00137	0.02747	0.02502	0.02566	0.02411	0.03162	0.02829	2.00300	2.15662	0.03213	0.02344	0.03111	0.02241	0.76256	0.03223	0.02330	0.03124	0.02250	0.74841	-0.05032	0.64917	-0.03399	0.67065	0.03210	0.02183	0.00048	0.00661	0.00561	0.00955	0.05673	0.03549	0.14647	0.20753	1.92285	0.54139	0.01004	0.10707	0.19843	0.08225	0.78789	0.01900	0.88300	0.00500	0.09300
