dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
317	19.01700	23.14707	0.00033	0.00270	0.02627	0.02285	0.02776	0.02584	0.03055	0.02692	1.87400	1.92876	0.03082	0.02205	0.03160	0.02282	0.76491	0.03099	0.02191	0.03181	0.02288	0.76365	-0.05874	0.67933	-0.05615	0.66697	0.03205	0.02170	0.00084	0.00703	0.00600	0.01091	0.05637	0.03433	0.14609	0.21331	1.92064	0.54343	0.01261	0.11239	0.24904	0.14556	0.81182	0.02500	0.87400	0.00900	0.09200
318	19.01700	23.14707	0.00038	0.00243	0.02754	0.02662	0.02611	0.02538	0.03088	0.02864	1.95600	2.14757	0.03201	0.02352	0.03119	0.02298	0.72234	0.03187	0.02313	0.03109	0.02263	0.71403	0.01603	0.74274	0.01308	0.75482	0.03237	0.02194	0.00078	0.00712	0.00480	0.00961	0.05877	0.03633	0.12102	0.19125	1.97209	0.56300	0.01450	0.11721	0.21343	0.10504	0.81659	0.02800	0.85400	0.01100	0.10700
319	19.01700	23.14707	0.00030	0.00224	0.02726	0.02443	0.02620	0.02306	0.03116	0.02774	1.96800	2.25055	0.03156	0.02259	0.03109	0.02231	0.78264	0.03186	0.02283	0.03128	0.02241	0.77923	-0.06658	0.64204	-0.04311	0.67540	0.03174	0.02102	0.00042	0.00661	0.00574	0.00979	0.05603	0.03427	0.15427	0.21843	1.91250	0.52343	0.00873	0.10858	0.13170	0.09609	0.83354	0.02200	0.87100	0.00900	0.09800
320	19.01700	23.14707	0.00042	0.00298	0.02817	0.02455	0.02707	0.02495	0.02926	0.02632	1.76400	1.81282	0.03098	0.02228	0.03041	0.02211	0.74846	0.03132	0.02240	0.03073	0.02234	0.73880	-0.10908	0.61939	-0.07908	0.65752	0.03151	0.02111	0.00082	0.00704	0.00565	0.00976	0.05569	0.03422	0.14687	0.20610	1.93113	0.56519	0.01450	0.10706	0.21708	0.12219	0.80429	0.02600	0.86500	0.01100	0.09800
321	19.01700	23.14707	0.00025	0.00252	0.02841	0.02386	0.02971	0.02658	0.02654	0.02377	1.48500	1.70405	0.02972	0.02084	0.03027	0.02200	0.74294	0.02998	0.02095	0.03068	0.02222	0.74463	-0.06895	0.68666	-0.11269	0.65575	0.03063	0.02033	0.00064	0.00624	0.00604	0.01025	0.05343	0.03206	0.15359	0.21018	1.90938	0.54526	0.00989	0.10062	0.20547	0.14223	0.84190	0.01500	0.86100	0.00500	0.11900
322	19.01700	23.14707	0.00026	0.00201	0.02563	0.02320	0.02772	0.02532	0.03130	0.02819	2.06300	2.18518	0.03099	0.02210	0.03207	0.02309	0.77995	0.03105	0.02197	0.03219	0.02315	0.77647	-0.02873	0.68126	-0.03853	0.67040	0.03205	0.02123	0.00053	0.00666	0.00467	0.00934	0.05695	0.03475	0.11820	0.19122	1.93110	0.54715	0.01019	0.10397	0.14381	0.10266	0.84492	0.02800	0.85000	0.00700	0.11500
323	19.01700	23.14707	0.00042	0.00406	0.02769	0.02936	0.02505	0.02469	0.03175	0.03038	2.21600	2.73886	0.03244	0.02437	0.03098	0.02314	0.66360	0.03242	0.02433	0.03098	0.02296	0.66336	0.00376	0.78501	-0.00780	0.78544	0.03281	0.02227	0.00110	0.00859	0.00397	0.00850	0.06136	0.03837	0.10331	0.17590	2.01426	0.54678	0.01808	0.12442	0.26193	0.15210	0.82904	0.01600	0.85500	0.01100	0.11800
324	19.01700	23.14707	0.00032	0.00252	0.03067	0.03001	0.02371	0.02586	0.03021	0.02870	2.18600	2.62934	0.03303	0.02383	0.02945	0.02311	0.61040	0.03321	0.02373	0.02941	0.02294	0.62662	-0.05645	0.72793	0.02373	0.83738	0.03295	0.02335	0.00171	0.00949	0.00398	0.00837	0.06088	0.03871	0.09841	0.17895	2.01464	0.55999	0.02082	0.12350	0.43258	0.24572	0.79644	0.01600	0.85800	0.01200	0.11400
325	19.01700	23.14707	0.00017	0.00179	0.03062	0.02508	0.03001	0.02497	0.02412	0.02493	1.22500	1.61195	0.02934	0.02153	0.02903	0.02126	0.76234	0.02986	0.02190	0.02952	0.02151	0.76022	-0.14496	0.65518	-0.15022	0.65968	0.02975	0.01998	0.00057	0.00611	0.00558	0.00957	0.05227	0.03257	0.15286	0.20674	1.91767	0.58831	0.01425	0.10185	0.13652	0.05509	0.78398	0.00700	0.83800	0.01000	0.14500
326	19.01700	23.14707	0.00026	0.00189	0.02654	0.02537	0.02827	0.02535	0.02985	0.02686	1.83400	1.98102	0.03058	0.02290	0.03150	0.02218	0.73169	0.03076	0.02288	0.03170	0.02217	0.72216	-0.06044	0.67703	-0.05835	0.66510	0.03185	0.02169	0.00082	0.00700	0.00440	0.00876	0.05596	0.03427	0.11425	0.19188	1.91660	0.52160	0.01227	0.10444	0.26252	0.14837	0.81746	0.01700	0.87100	0.01100	0.10100
327	19.01700	23.14707	0.00049	0.00411	0.03378	0.03140	0.02371	0.02533	0.02693	0.02871	1.83500	2.59765	0.03269	0.02382	0.02767	0.02220	0.63094	0.03311	0.02401	0.02762	0.02216	0.62031	-0.12589	0.72469	0.03166	0.85605	0.03167	0.02151	0.00149	0.00816	0.00436	0.00877	0.06040	0.03840	0.10674	0.18175	2.06385	0.58545	0.02686	0.12175	0.27774	0.14262	0.82902	0.01500	0.79200	0.01500	0.17800
328	19.01700	23.14707	0.00015	0.00128	0.02951	0.02503	0.03226	0.02733	0.02300	0.02353	1.21400	1.61932	0.02819	0.02014	0.02950	0.02137	0.74659	0.02864	0.02041	0.03014	0.02187	0.74238	-0.13267	0.68976	-0.17861	0.67283	0.02963	0.01980	0.00079	0.00566	0.00616	0.00956	0.05275	0.03189	0.16843	0.21064	1.93981	0.54732	0.01520	0.09604	0.21364	0.10144	0.80932	0.00800	0.84000	0.01100	0.14100
329	19.01700	23.14707	0.00015	0.00157	0.03254	0.02584	0.03221	0.02584	0.02001	0.02158	0.95900	1.32941	0.02800	0.02032	0.02800	0.02089	0.75417	0.02867	0.02054	0.02849	0.02113	0.74524	-0.24072	0.61951	-0.16051	0.67211	0.02873	0.01970	0.00073	0.00516	0.00673	0.00979	0.05082	0.03142	0.19025	0.22319	1.95760	0.59761	0.01384	0.08711	0.20861	0.10670	0.82100	0.01600	0.77900	0.00500	0.20000
330	19.01700	23.14707	0.00039	0.00489	0.02675	0.02503	0.02716	0.02440	0.03062	0.02731	1.87600	2.06558	0.03106	0.02261	0.03126	0.02191	0.75411	0.03129	0.02288	0.03152	0.02205	0.75551	-0.03546	0.66406	-0.06362	0.67080	0.03173	0.02106	0.00057	0.00801	0.00513	0.01010	0.05652	0.03461	0.13168	0.20056	1.93843	0.53613	0.00800	0.10495	0.21641	0.16964	0.82804	0.02400	0.87700	0.00700	0.09200
331	19.01700	23.14707	0.00011	0.00098	0.03097	0.02498	0.03243	0.02626	0.02140	0.01926	1.06800	1.22449	0.02781	0.01948	0.02861	0.01983	0.77273	0.02857	0.01996	0.02936	0.02053	0.76374	-0.24630	0.58060	-0.18848	0.62021	0.02864	0.01918	0.00043	0.00457	0.00648	0.01019	0.04885	0.02867	0.17956	0.22555	1.89630	0.58516	0.00497	0.07947	0.26340	0.15145	0.81732	0.01400	0.84300	0.00500	0.13800
332	19.01700	23.14707	0.00024	0.00189	0.02668	0.02386	0.02720	0.02455	0.03080	0.02774	1.98100	2.21509	0.03123	0.02258	0.03137	0.02245	0.77861	0.03135	0.02256	0.03164	0.02243	0.77555	-0.03526	0.69737	-0.09715	0.63574	0.03191	0.02149	0.00062	0.00689	0.00540	0.00938	0.05639	0.03489	0.14280	0.20661	1.92069	0.53099	0.01064	0.10396	0.19789	0.11806	0.81017	0.02300	0.87700	0.00700	0.09300
333	19.01700	23.14707	0.00081	0.00486	0.03057	0.02960	0.02364	0.02610	0.02989	0.02935	2.21000	2.70331	0.03292	0.02360	0.02926	0.02347	0.62879	0.03298	0.02351	0.02920	0.02318	0.63145	-0.01355	0.76881	0.00239	0.82883	0.03432	0.02398	0.00323	0.01076	0.00542	0.01056	0.06142	0.03849	0.12750	0.20034	1.94399	0.54653	0.05204	0.14227	0.46453	0.18805	0.77457	0.03000	0.80200	0.03000	0.13800
334	19.01700	23.14707	0.00025	0.00157	0.02702	0.02459	0.02644	0.02305	0.03120	0.02701	1.99900	2.26473	0.03151	0.02233	0.03117	0.02192	0.78868	0.03176	0.02247	0.03144	0.02209	0.78808	-0.06535	0.65691	-0.07686	0.63022	0.03166	0.02110	0.00032	0.00621	0.00587	0.01025	0.05542	0.03384	0.15557	0.21874	1.91351	0.56379	0.00465	0.10161	0.17516	0.12053	0.81806	0.02900	0.87100	0.00900	0.09100
335	19.01700	23.14707	0.00023	0.00179	0.02721	0.02523	0.02801	0.02514	0.02946	0.02779	1.71700	1.91440	0.03088	0.02300	0.03107	0.02234	0.72969	0.03091	0.02297	0.03135	0.02244	0.73294	0.00740	0.73829	-0.07378	0.68777	0.03179	0.02143	0.00082	0.00649	0.00474	0.00875	0.05649	0.03465	0.12020	0.18769	1.92919	0.52600	0.01407	0.10093	0.20457	0.11911	0.82377	0.02000	0.85500	0.00500	0.12000
336	19.01700	23.14707	0.00022	0.00157	0.02790	0.02488	0.02762	0.02364	0.02917	0.02486	1.76400	1.90481	0.03088	0.02199	0.03081	0.02164	0.77892	0.03113	0.02201	0.03098	0.02162	0.77295	-0.07940	0.66097	-0.04839	0.65211	0.03142	0.02133	0.00058	0.00592	0.00602	0.01069	0.05440	0.03308	0.15562	0.22064	1.89466	0.53028	0.00686	0.09404	0.26464	0.15385	0.80053	0.02800	0.87000	0.00500	0.09700
337	19.01700	23.14707	0.00029	0.00203	0.02706	0.02509	0.02672	0.02524	0.03085	0.02951	1.97900	2.26419	0.03152	0.02308	0.03133	0.02334	0.74329	0.03159	0.02305	0.03140	0.02291	0.74081	-0.00084	0.75087	-0.04890	0.72271	0.03238	0.02205	0.00096	0.00736	0.00487	0.01009	0.05819	0.03604	0.12203	0.19616	1.94979	0.52972	0.01855	0.11721	0.21779	0.09504	0.79199	0.02200	0.84600	0.00900	0.12300
338	19.01700	23.14707	0.00037	0.00309	0.02819	0.02766	0.02609	0.02455	0.03026	0.02719	1.94300	2.05372	0.03183	0.02318	0.03056	0.02214	0.68243	0.03188	0.02318	0.03074	0.02222	0.69015	-0.00247	0.70973	-0.04837	0.69328	0.03213	0.02175	0.00093	0.00781	0.00567	0.01026	0.05736	0.03603	0.14014	0.20387	1.92086	0.51475	0.01110	0.10738	0.30042	0.20212	0.81431	0.02600	0.86900	0.00600	0.09900
339	19.01700	23.14707	0.00010	0.00111	0.03249	0.02594	0.03483	0.02692	0.01750	0.01884	0.77300	1.11511	0.02646	0.01905	0.02756	0.01929	0.76381	0.02727	0.01969	0.02854	0.02001	0.75249	-0.26074	0.58656	-0.31247	0.54389	0.02758	0.01831	0.00058	0.00456	0.00701	0.01014	0.04760	0.02806	0.20386	0.23794	1.92725	0.62910	0.01100	0.07872	0.19186	0.10877	0.83092	0.00700	0.77900	0.00500	0.20900
340	19.01700	23.14707	0.00067	0.00352	0.03320	0.03174	0.02281	0.02450	0.02824	0.03015	1.91400	2.63412	0.03337	0.02456	0.02782	0.02285	0.62457	0.03351	0.02436	0.02784	0.02297	0.61899	-0.04125	0.75026	0.02885	0.87757	0.03348	0.02264	0.00289	0.00904	0.00558	0.01071	0.06068	0.03863	0.13594	0.21066	1.95890	0.57537	0.05104	0.13874	0.33663	0.14072	0.81171	0.03600	0.79000	0.02700	0.14700
341	19.01700	23.14707	0.00027	0.00273	0.02629	0.02345	0.02668	0.02454	0.03168	0.02751	1.97000	2.21294	0.03152	0.02233	0.03176	0.02300	0.76625	0.03162	0.02234	0.03183	0.02286	0.76559	-0.02412	0.68970	-0.01798	0.67175	0.03234	0.02176	0.00070	0.00698	0.00548	0.01028	0.05682	0.03475	0.13543	0.20399	1.90196	0.51620	0.01237	0.10527	0.22603	0.11072	0.80114	0.02500	0.88100	0.00400	0.09000
342	19.01700	23.14707	0.00026	0.00197	0.02893	0.02554	0.02714	0.02307	0.02858	0.02624	1.60700	1.74314	0.03108	0.02253	0.03026	0.02152	0.78424	0.03137	0.02258	0.03039	0.02158	0.77520	-0.09179	0.65158	-0.03346	0.68483	0.03172	0.02121	0.00104	0.00703	0.00597	0.01007	0.05502	0.03343	0.15731	0.21846	1.89123	0.52510	0.01742	0.10736	0.22249	0.13831	0.81239	0.02200	0.87900	0.00800	0.09100
343	19.01700	23.14707	0.00035	0.00264	0.02318	0.02543	0.03127	0.03066	0.03012	0.02932	2.13600	2.70287	0.02906	0.02261	0.03336	0.02395	0.62959	0.02907	0.02253	0.03349	0.02386	0.63766	0.02067	0.84024	-0.04537	0.71771	0.03266	0.02215	0.00145	0.00861	0.00410	0.00885	0.05988	0.03784	0.10209	0.18334	1.97163	0.54720	0.02295	0.12364	0.32291	0.16832	0.81120	0.02000	0.84800	0.00900	0.12300
344	19.01700	23.14707	0.00029	0.00263	0.02484	0.02537	0.02983	0.02826	0.02995	0.02792	1.93900	2.24528	0.02989	0.02238	0.03252	0.02366	0.67967	0.02989	0.02206	0.03261	0.02343	0.67613	-0.01425	0.77222	-0.05683	0.70064	0.03189	0.02185	0.00069	0.00729	0.00456	0.00969	0.05868	0.03662	0.10868	0.18142	2.00504	0.57615	0.01087	0.10604	0.26803	0.13722	0.81117	0.01500	0.85300	0.00600	0.12600
345	19.01700	23.14707	0.00096	0.00640	0.03459	0.03340	0.02528	0.02696	0.02409	0.02775	1.54900	2.31810	0.03181	0.02371	0.02684	0.02235	0.55714	0.03201	0.02366	0.02693	0.02209	0.55262	-0.04801	0.81322	-0.04958	0.84943	0.03294	0.02323	0.00362	0.01166	0.00555	0.01134	0.06075	0.03790	0.12995	0.20779	2.02945	0.59493	0.05491	0.14520	0.48472	0.28062	0.83085	0.01900	0.76600	0.03200	0.18300
346	19.01700	23.14707	0.00038	0.00244	0.02710	0.02719	0.02592	0.02370	0.03153	0.02980	2.01300	2.25850	0.03193	0.02365	0.03140	0.02325	0.73069	0.03198	0.02351	0.03133	0.02291	0.72369	-0.02855	0.70252	0.00045	0.76125	0.03227	0.02177	0.00060	0.00739	0.00498	0.00917	0.05883	0.03717	0.12620	0.19483	1.97190	0.54539	0.01007	0.10812	0.16425	0.13108	0.83802	0.02800	0.86800	0.00900	0.09500
347	19.01700	23.14707	0.00036	0.00283	0.02489	0.02396	0.02916	0.02842	0.03050	0.02921	2.09700	2.41363	0.03007	0.02272	0.03229	0.02336	0.70084	0.03021	0.02277	0.03254	0.02336	0.69706	-0.02872	0.75319	-0.08424	0.69647	0.03180	0.02142	0.00062	0.00780	0.00434	0.00902	0.05908	0.03754	0.11383	0.18943	1.99283	0.55231	0.01298	0.11503	0.20462	0.10689	0.82185	0.02000	0.85200	0.00800	0.12000
348	19.01700	23.14707	0.00049	0.00399	0.02237	0.02540	0.03355	0.03233	0.02851	0.03051	1.96600	2.67672	0.02780	0.02284	0.03382	0.02539	0.61618	0.02775	0.02248	0.03385	0.02503	0.60357	-0.00496	0.87678	-0.04280	0.74424	0.03265	0.02258	0.00184	0.00922	0.00460	0.00973	0.06097	0.03886	0.11619	0.19334	2.02741	0.59477	0.03308	0.13146	0.29957	0.14168	0.81631	0.02000	0.80700	0.02300	0.15000
349	19.01700	23.14707	0.00043	0.00331	0.02657	0.02352	0.02758	0.02634	0.03033	0.02835	1.87500	2.16688	0.03093	0.02257	0.03141	0.02322	0.73914	0.03104	0.02252	0.03159	0.02315	0.73698	-0.03570	0.67927	-0.06422	0.68148	0.03210	0.02168	0.00093	0.00766	0.00507	0.00948	0.05705	0.03510	0.12543	0.19242	1.93699	0.54709	0.01475	0.11436	0.21953	0.15191	0.83478	0.02700	0.85600	0.01400	0.10300
350	19.01700	23.14707	0.00030	0.00210	0.02632	0.02428	0.02663	0.02699	0.03167	0.02932	2.22500	2.67477	0.03159	0.02259	0.03180	0.02359	0.72765	0.03163	0.02261	0.03180	0.02338	0.72416	0.01153	0.74465	0.00012	0.74268	0.03252	0.02161	0.00083	0.00698	0.00466	0.00936	0.05908	0.03673	0.11763	0.19380	1.95270	0.52621	0.01353	0.11069	0.18238	0.13338	0.84137	0.02800	0.86900	0.00800	0.09500
351	19.01700	23.14707	0.00043	0.00420	0.03485	0.03362	0.02270	0.02423	0.02694	0.02875	1.87900	2.55546	0.03347	0.02429	0.02711	0.02223	0.60054	0.03370	0.02425	0.02707	0.02207	0.59850	-0.07846	0.76864	0.01163	0.87732	0.03225	0.02216	0.00196	0.00874	0.00385	0.00843	0.06108	0.03831	0.09522	0.17764	2.06604	0.59240	0.03139	0.13165	0.34689	0.18205	0.80438	0.01200	0.79600	0.02000	0.17200
352	19.01700	23.14707	0.00023	0.00213	0.02693	0.02534	0.02710	0.02487	0.03065	0.02777	1.90000	2.17899	0.03131	0.02295	0.03139	0.02235	0.74829	0.03141	0.02304	0.03150	0.02227	0.73973	-0.02048	0.70973	-0.02994	0.66249	0.03203	0.02143	0.00067	0.00653	0.00572	0.00938	0.05671	0.03535	0.15169	0.20916	1.91828	0.54220	0.01184	0.10037	0.19082	0.11106	0.82264	0.02100	0.86400	0.00500	0.11000
353	19.01700	23.14707	0.00019	0.00142	0.03032	0.02606	0.02673	0.02371	0.02768	0.02628	1.54200	1.73212	0.03128	0.02274	0.02954	0.02191	0.73682	0.03163	0.02283	0.02967	0.02201	0.73401	-0.12153	0.63770	-0.02814	0.72514	0.03154	0.02135	0.00113	0.00652	0.00603	0.01007	0.05408	0.03284	0.16087	0.21774	1.88548	0.55154	0.01820	0.09589	0.23583	0.14858	0.82589	0.02300	0.85100	0.00400	0.12200
354	19.01700	23.14707	0.00041	0.00435	0.03275	0.03068	0.02430	0.02377	0.02746	0.02790	1.76500	2.31641	0.03255	0.02374	0.02806	0.02153	0.67613	0.03284	0.02369	0.02823	0.02145	0.66600	-0.09567	0.72246	-0.05767	0.78841	0.03147	0.02204	0.00116	0.00910	0.00433	0.00949	0.05849	0.03644	0.10857	0.18103	2.02818	0.57698	0.01627	0.11613	0.34655	0.19990	0.77584	0.01500	0.83600	0.01100	0.13800
355	19.01700	23.14707	0.00021	0.00186	0.02929	0.02689	0.02593	0.02432	0.02948	0.02831	1.69900	1.85860	0.03183	0.02319	0.03013	0.02261	0.72315	0.03206	0.02314	0.03023	0.02248	0.72070	-0.09519	0.67273	-0.03715	0.72397	0.03151	0.02127	0.00053	0.00669	0.00436	0.00878	0.05696	0.03511	0.11029	0.18599	1.97696	0.56818	0.00969	0.10443	0.15968	0.11095	0.81861	0.01600	0.85200	0.00400	0.12800
356	19.01700	23.14707	0.00032	0.00262	0.02387	0.02439	0.03410	0.03063	0.02662	0.02847	1.56900	2.04872	0.02742	0.02193	0.03263	0.02408	0.64183	0.02754	0.02182	0.03312	0.02422	0.65320	-0.04997	0.80742	-0.16177	0.67228	0.03139	0.02133	0.00136	0.00750	0.00426	0.00834	0.05876	0.03694	0.10904	0.18248	2.03920	0.59051	0.02397	0.11727	0.23955	0.14434	0.85206	0.00900	0.81400	0.01900	0.15800
357	19.01700	23.14707	0.00043	0.00295	0.02809	0.02730	0.02546	0.02590	0.03093	0.02730	2.13800	2.29150	0.03209	0.02296	0.03071	0.02267	0.68154	0.03219	0.02279	0.03076	0.02242	0.68501	-0.04029	0.72538	-0.02159	0.75704	0.03264	0.02218	0.00124	0.00788	0.00481	0.00955	0.05926	0.03721	0.11929	0.20329	1.95630	0.51588	0.01409	0.11546	0.33266	0.22500	0.82431	0.02600	0.87500	0.00800	0.09100
358	19.01700	23.14707	0.00032	0.00318	0.03003	0.02918	0.02467	0.02406	0.02989	0.03006	2.08800	2.64391	0.03243	0.02424	0.02961	0.02234	0.69078	0.03268	0.02421	0.02976	0.02227	0.68699	-0.06673	0.72540	-0.03679	0.80369	0.03168	0.02202	0.00065	0.00787	0.00400	0.00861	0.05991	0.03760	0.09976	0.16908	2.05695	0.56236	0.00877	0.10688	0.25399	0.16699	0.81737	0.02200	0.83200	0.00900	0.13700
359	19.01700	23.14707	0.00028	0.00212	0.02693	0.02431	0.02694	0.02501	0.03077	0.02716	1.85400	2.02205	0.03122	0.02225	0.03139	0.02298	0.74200	0.03147	0.02246	0.03148	0.02286	0.73772	-0.06074	0.67090	-0.03540	0.68396	0.03149	0.02098	0.00018	0.00662	0.00510	0.00935	0.05575	0.03433	0.13027	0.20096	1.92924	0.53834	0.00255	0.09712	0.13802	0.12484	0.83457	0.02200	0.87800	0.00600	0.09400
360	19.01700	23.14707	0.00041	0.00330	0.03599	0.03340	0.02311	0.02564	0.02540	0.02815	1.59700	2.08964	0.03296	0.02362	0.02634	0.02231	0.58588	0.03348	0.02375	0.02646	0.02219	0.57829	-0.15070	0.73586	-0.04444	0.82746	0.03122	0.02121	0.00156	0.00824	0.00443	0.00860	0.05954	0.03787	0.11371	0.18355	2.06673	0.59648	0.02829	0.12092	0.28490	0.14839	0.82237	0.01800	0.77700	0.01800	0.18700
361	19.01700	23.14707	0.00025	0.00224	0.02741	0.02635	0.02431	0.02393	0.03295	0.03077	2.21600	2.53167	0.03269	0.02360	0.03135	0.02321	0.73715	0.03292	0.02363	0.03123	0.02293	0.74600	-0.06523	0.69399	0.02793	0.76066	0.03258	0.02217	0.00056	0.00742	0.00480	0.00933	0.05950	0.03746	0.11932	0.19296	1.98111	0.55747	0.00845	0.10736	0.21435	0.13595	0.81273	0.01900	0.87100	0.00400	0.10600
362	19.01700	23.14707	0.00040	0.00280	0.03366	0.03272	0.02416	0.02588	0.02670	0.02810	1.79300	2.46944	0.03244	0.02365	0.02768	0.02212	0.58796	0.03292	0.02382	0.02774	0.02206	0.58711	-0.15243	0.68981	-0.01059	0.85817	0.03164	0.02195	0.00157	0.00839	0.00445	0.00886	0.05944	0.03787	0.11384	0.18511	2.03900	0.58411	0.02379	0.11771	0.36971	0.19965	0.83388	0.01600	0.81200	0.01800	0.15400
363	19.01700	23.14707	0.00017	0.00132	0.02702	0.02643	0.02491	0.02624	0.03282	0.03156	2.33900	2.67359	0.03252	0.02370	0.03160	0.02393	0.71332	0.03264	0.02371	0.03149	0.02367	0.70319	-0.01215	0.76174	0.01553	0.79855	0.03270	0.02235	0.00063	0.00807	0.00394	0.00823	0.06023	0.03780	0.09971	0.17433	1.98899	0.53033	0.01045	0.11440	0.21904	0.13318	0.80175	0.01900	0.86600	0.00600	0.10900
364	19.01700	23.14707	0.00026	0.00216	0.02646	0.02536	0.02608	0.02347	0.03212	0.02894	2.15500	2.25765	0.03182	0.02331	0.03168	0.02305	0.75258	0.03195	0.02315	0.03175	0.02309	0.74439	-0.04588	0.68020	-0.01527	0.70484	0.03220	0.02166	0.00045	0.00660	0.00490	0.00915	0.05777	0.03666	0.12593	0.19248	1.93403	0.53301	0.00916	0.10475	0.14666	0.09160	0.82000	0.02100	0.87700	0.00800	0.09400
365	19.01700	23.14707	0.00025	0.00220	0.02290	0.02313	0.03828	0.03374	0.02349	0.02705	1.41300	2.17127	0.02540	0.02117	0.03308	0.02362	0.62485	0.02530	0.02080	0.03369	0.02398	0.62388	0.01422	0.88193	-0.16743	0.71467	0.03076	0.02069	0.00152	0.00720	0.00463	0.00841	0.05815	0.03691	0.12282	0.18903	2.03807	0.58572	0.02895	0.11608	0.24206	0.11938	0.81226	0.01600	0.78200	0.01100	0.19100
366	19.01700	23.14707	0.00049	0.00355	0.02527	0.02633	0.02816	0.02897	0.03099	0.03092	2.26100	2.63531	0.03062	0.02356	0.03235	0.02406	0.65899	0.03069	0.02357	0.03226	0.02388	0.65327	0.00117	0.80491	0.03426	0.79724	0.03339	0.02288	0.00191	0.00916	0.00438	0.00905	0.06124	0.03871	0.10724	0.18762	1.98815	0.56432	0.03214	0.13551	0.32727	0.15313	0.81352	0.01200	0.83300	0.01900	0.13600
367	19.01700	23.14707	0.00015	0.00139	0.03409	0.02647	0.03457	0.02677	0.01612	0.01705	0.72200	1.02113	0.02645	0.01894	0.02664	0.01888	0.74744	0.02738	0.01959	0.02764	0.01952	0.74624	-0.30534	0.59696	-0.33601	0.53678	0.02718	0.01799	0.00063	0.00439	0.00761	0.01027	0.04748	0.02813	0.21788	0.23594	1.93699	0.59877	0.01347	0.08693	0.19308	0.08350	0.80685	0.01000	0.75300	0.00800	0.22900
368	19.01700	23.14707	0.00015	0.00122	0.02742	0.02610	0.02512	0.02282	0.03222	0.02848	2.07200	2.19199	0.03243	0.02337	0.03119	0.02240	0.75488	0.03253	0.02345	0.03128	0.02231	0.75484	-0.03565	0.67769	-0.03045	0.71908	0.03252	0.02181	0.00071	0.00680	0.00491	0.00949	0.05787	0.03584	0.12090	0.19287	1.93311	0.52438	0.00910	0.10573	0.21078	0.16042	0.84239	0.01900	0.88400	0.00500	0.09200
369	19.01700	23.14707	0.00020	0.00152	0.02556	0.02445	0.02675	0.02494	0.03241	0.02787	2.16900	2.27957	0.03168	0.02302	0.03211	0.02263	0.75181	0.03162	0.02287	0.03227	0.02266	0.74487	0.01760	0.71105	-0.04372	0.70022	0.03227	0.02165	0.00037	0.00661	0.00494	0.00920	0.05747	0.03535	0.12751	0.19933	1.91684	0.49509	0.00563	0.10385	0.19601	0.12026	0.81070	0.02100	0.89400	0.00600	0.07900
370	19.01700	23.14707	0.00017	0.00136	0.02807	0.02419	0.02927	0.02407	0.02740	0.02350	1.50600	1.54983	0.02988	0.02129	0.03063	0.02133	0.79091	0.03026	0.02153	0.03091	0.02141	0.78729	-0.09041	0.63172	-0.09596	0.62977	0.03090	0.02048	0.00065	0.00544	0.00645	0.01030	0.05358	0.03199	0.17038	0.22041	1.90661	0.55903	0.01112	0.09450	0.19074	0.10892	0.82158	0.02200	0.87300	0.00500	0.10000
371	19.01700	23.14707	0.00009	0.00085	0.03249	0.02572	0.03294	0.02574	0.01940	0.02030	0.90300	1.19314	0.02747	0.01970	0.02770	0.01997	0.76404	0.02830	0.02035	0.02855	0.02068	0.75326	-0.24469	0.59302	-0.24624	0.60033	0.02791	0.01846	0.00032	0.00426	0.00643	0.00958	0.04815	0.02881	0.18616	0.23046	1.89521	0.56568	0.00868	0.07940	0.07710	0.04223	0.81180	0.00900	0.82200	0.00500	0.16400
372	19.01700	23.14707	0.00022	0.00141	0.02475	0.02342	0.02854	0.02670	0.03142	0.02720	2.06900	2.27601	0.03048	0.02160	0.03260	0.02332	0.75204	0.03064	0.02159	0.03270	0.02329	0.74414	-0.06071	0.72499	-0.03310	0.69635	0.03202	0.02146	0.00048	0.00690	0.00515	0.00922	0.05787	0.03620	0.12808	0.19509	1.97206	0.57456	0.00678	0.10488	0.22332	0.13809	0.80908	0.02200	0.87600	0.00900	0.09300
373	19.01700	23.14707	0.00053	0.00436	0.03265	0.03357	0.02329	0.02510	0.02845	0.02938	1.93200	2.45426	0.03317	0.02501	0.02821	0.02207	0.58136	0.03333	0.02488	0.02822	0.02196	0.57979	-0.06151	0.75216	-0.01072	0.84299	0.03257	0.02280	0.00188	0.00971	0.00432	0.01007	0.06119	0.03834	0.10285	0.18339	2.05834	0.61246	0.02718	0.13315	0.39703	0.21570	0.79723	0.02000	0.80700	0.02300	0.15000
