fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4379.0	1084.0	283.0	39.5	5313.0	2386.0	1332.0	339.5	0	1127.0	1328.0	732.0	0	0	295.0	339.5	0	0	0	39.5	0	0	0	0
0	3877.0	1309.0	368.0	46.5	5114.0	2211.0	1443.0	384.0	0	1249.0	1424.0	840.0	0	0	321.0	384.0	0	0	0	46.5	0	0	0	0
0	4637.0	1226.0	415.0	85.5	3987.0	2191.0	1369.0	422.0	0	1283.0	1616.0	771.0	0	0	507.0	422.0	0	0	0	85.5	0	0	0	0
0	6066.0	938.0	183.0	16.0	6075.0	2107.0	785.0	193.0	0	959.0	898.0	381.0	0	0	207.0	193.0	0	0	0	16.0	0	0	0	0
0	4414.0	1073.0	295.0	38.0	4609.0	2709.0	1425.0	341.5	0	1067.0	1477.0	898.0	0	0	291.0	341.5	0	0	0	38.0	0	0	0	0
0	5711.0	898.0	170.0	14.5	5680.0	2439.0	996.0	219.0	0	886.0	1062.0	524.0	0	0	184.0	219.0	0	0	0	14.5	0	0	0	0
0	5238.0	1046.0	274.0	20.0	4378.0	2383.0	1357.0	348.5	0	1171.0	1359.0	786.0	0	0	288.0	348.5	0	0	0	20.0	0	0	0	0
0	6219.0	1059.0	190.0	20.5	6071.0	1912.0	784.0	173.5	0	1085.0	792.0	311.0	0	0	206.0	173.5	0	0	0	20.5	0	0	0	0
0	6248.0	931.0	121.0	8.5	6622.0	1983.0	806.0	141.0	0	850.0	657.0	348.0	0	0	152.0	141.0	0	0	0	8.5	0	0	0	0
0	8218.0	1409.0	429.0	57.5	3094.0	1532.0	831.0	316.0	0	1010.0	912.0	452.0	0	0	383.0	316.0	0	0	0	57.5	0	0	0	0
0	5185.0	1041.0	217.0	35.5	4422.0	2535.0	1334.0	328.0	0	1179.0	1309.0	735.0	0	0	333.0	328.0	0	0	0	35.5	0	0	0	0
0	5041.0	1215.0	353.0	31.5	4260.0	2321.0	1341.0	401.5	0	1179.0	1379.0	715.0	0	0	347.0	401.5	0	0	0	31.5	0	0	0	0
0	4933.0	1320.0	337.0	38.0	4896.0	2084.0	1242.0	331.0	0	1345.0	1227.0	611.0	0	0	284.0	331.0	0	0	0	38.0	0	0	0	0
0	5596.0	1049.0	267.0	27.5	5617.0	2027.0	1018.0	255.0	0	1120.0	1029.0	463.0	0	0	266.0	255.0	0	0	0	27.5	0	0	0	0
0	3626.0	1168.0	485.0	81.0	5920.0	1764.0	1236.0	397.0	0	1457.0	1208.0	652.0	0	0	545.0	397.0	0	0	0	81.0	0	0	0	0
0	4794.0	992.0	255.0	40.5	5275.0	2384.0	1243.0	296.0	0	1198.0	1222.0	724.0	0	0	257.0	296.0	0	0	0	40.5	0	0	0	0
0	3855.0	1156.0	465.0	80.0	4579.0	2397.0	1332.0	413.0	0	1415.0	1544.0	764.0	0	0	524.0	413.0	0	0	0	80.0	0	0	0	0
0	3981.0	1341.0	565.0	63.5	4449.0	2165.0	1400.0	511.5	0	1270.0	1460.0	829.0	0	0	407.0	511.5	0	0	0	63.5	0	0	0	0
0	4320.0	1244.0	324.0	36.5	4934.0	2465.0	1398.0	373.5	0	1111.0	1391.0	711.0	0	0	299.0	373.5	0	0	0	36.5	0	0	0	0
0	3792.0	1227.0	352.0	79.5	5753.0	1897.0	1308.0	392.0	0	1387.0	1297.0	609.0	0	0	452.0	392.0	0	0	0	79.5	0	0	0	0
0	5422.0	1532.0	402.0	65.5	4988.0	1843.0	945.0	300.0	0	1341.0	947.0	442.0	0	0	424.0	300.0	0	0	0	65.5	0	0	0	0
0	6040.0	1092.0	189.0	28.0	5493.0	2002.0	908.0	240.5	0	1034.0	1044.0	457.0	0	0	221.0	240.5	0	0	0	28.0	0	0	0	0
0	5222.0	1279.0	435.0	32.0	3973.0	2043.0	1414.0	443.5	0	1166.0	1387.0	813.0	0	0	334.0	443.5	0	0	0	32.0	0	0	0	0
0	4775.0	1252.0	356.0	35.0	4337.0	2188.0	1359.0	448.0	0	1198.0	1422.0	769.0	0	0	395.0	448.0	0	0	0	35.0	0	0	0	0
0	3606.0	1241.0	355.0	54.5	5937.0	1984.0	1326.0	354.5	0	1453.0	1275.0	648.0	0	0	374.0	354.5	0	0	0	54.5	0	0	0	0
0	4317.0	1082.0	350.0	33.5	4584.0	2729.0	1432.0	406.0	0	1207.0	1432.0	654.0	0	0	351.0	406.0	0	0	0	33.5	0	0	0	0
0	4740.0	1162.0	290.0	35.5	4078.0	2480.0	1613.0	370.0	0	1148.0	1560.0	862.0	0	0	273.0	370.0	0	0	0	35.5	0	0	0	0
0	3661.0	1047.0	433.0	54.5	5972.0	1933.0	1239.0	399.0	0	1555.0	1251.0	587.0	0	0	432.0	399.0	0	0	0	54.5	0	0	0	0
0	6486.0	892.0	180.0	12.5	5580.0	2068.0	912.0	183.0	0	996.0	911.0	396.0	0	0	205.0	183.0	0	0	0	12.5	0	0	0	0
0	5001.0	1099.0	337.0	34.5	4258.0	2406.0	1450.0	408.0	0	1124.0	1384.0	755.0	0	0	318.0	408.0	0	0	0	34.5	0	0	0	0
0	5004.0	1126.0	301.0	28.5	4575.0	2435.0	1382.0	349.0	0	1065.0	1330.0	761.0	0	0	283.0	349.0	0	0	0	28.5	0	0	0	0
0	4263.0	1147.0	304.0	27.5	5222.0	2305.0	1412.0	363.5	0	1139.0	1378.0	762.0	0	0	303.0	363.5	0	0	0	27.5	0	0	0	0
0	6969.0	1084.0	283.0	58.0	3653.0	1805.0	1216.0	294.5	0	1125.0	1259.0	610.0	0	0	308.0	294.5	0	0	0	58.0	0	0	0	0
0	5866.0	1551.0	593.0	95.5	3069.0	1898.0	1244.0	440.5	0	1246.0	1314.0	661.0	0	0	503.0	440.5	0	0	0	95.5	0	0	0	0
0	5948.0	1991.0	810.0	157.0	3168.0	1465.0	955.0	435.5	0	1265.0	1175.0	471.0	0	0	584.0	435.5	0	0	0	157.0	0	0	0	0
0	6382.0	965.0	199.0	19.0	6612.0	1764.0	666.0	161.5	0	855.0	745.0	311.0	0	0	157.0	161.5	0	0	0	19.0	0	0	0	0
0	5393.0	1067.0	247.0	27.5	4633.0	2321.0	1324.0	305.5	0	1101.0	1322.0	678.0	0	0	265.0	305.5	0	0	0	27.5	0	0	0	0
0	4110.0	1263.0	376.0	48.5	5379.0	2186.0	1209.0	378.5	0	1137.0	1396.0	748.0	0	0	359.0	378.5	0	0	0	48.5	0	0	0	0
0	5748.0	959.0	185.0	10.5	5608.0	2262.0	932.0	268.0	0	1018.0	1114.0	463.0	0	0	171.0	268.0	0	0	0	10.5	0	0	0	0
0	6940.0	808.0	106.0	4.5	6614.0	1877.0	573.0	113.5	0	825.0	650.0	288.0	0	0	100.0	113.5	0	0	0	4.5	0	0	0	0
0	4774.0	1040.0	298.0	32.5	5581.0	2284.0	1164.0	313.5	0	1084.0	1196.0	623.0	0	0	281.0	313.5	0	0	0	32.5	0	0	0	0
0	7310.0	1126.0	289.0	28.5	3860.0	1604.0	947.0	277.0	0	1123.0	1217.0	570.0	0	0	360.0	277.0	0	0	0	28.5	0	0	0	0
0	6136.0	923.0	168.0	9.0	6114.0	2059.0	825.0	196.5	0	1007.0	807.0	405.0	0	0	162.0	196.5	0	0	0	9.0	0	0	0	0
0	5181.0	1167.0	281.0	42.5	4235.0	2314.0	1249.0	399.5	0	1182.0	1420.0	745.0	0	0	359.0	399.5	0	0	0	42.5	0	0	0	0
0	4883.0	1316.0	277.0	29.5	4149.0	2458.0	1452.0	396.5	0	1115.0	1409.0	816.0	0	0	290.0	396.5	0	0	0	29.5	0	0	0	0
0	4130.0	1192.0	464.0	110.0	5089.0	1897.0	1348.0	366.5	0	1598.0	1199.0	630.0	0	0	517.0	366.5	0	0	0	110.0	0	0	0	0
0	5279.0	1041.0	255.0	25.5	5312.0	2389.0	1154.0	291.5	0	1017.0	1159.0	550.0	0	0	227.0	291.5	0	0	0	25.5	0	0	0	0
0	5787.0	984.0	202.0	19.0	6393.0	2081.0	851.0	182.0	0	906.0	840.0	414.0	0	0	157.0	182.0	0	0	0	19.0	0	0	0	0
0	3704.0	1061.0	373.0	65.0	6798.0	1680.0	1094.0	387.0	0	1452.0	984.0	601.0	0	0	366.0	387.0	0	0	0	65.0	0	0	0	0
0	4377.0	1025.0	339.0	44.5	4740.0	2440.0	1561.0	387.0	0	1083.0	1416.0	802.0	0	0	371.0	387.0	0	0	0	44.5	0	0	0	0
0	4858.0	1072.0	312.0	32.0	4590.0	2439.0	1421.0	387.5	0	1063.0	1393.0	758.0	0	0	272.0	387.5	0	0	0	32.0	0	0	0	0
0	4399.0	1251.0	377.0	47.5	4350.0	2443.0	1284.0	395.5	0	1356.0	1555.0	774.0	0	0	342.0	395.5	0	0	0	47.5	0	0	0	0
0	5575.0	1029.0	203.0	18.0	5611.0	2337.0	976.0	235.5	0	1039.0	1013.0	499.0	0	0	228.0	235.5	0	0	0	18.0	0	0	0	0
0	7342.0	1110.0	284.0	68.0	4339.0	1607.0	835.0	224.5	0	1268.0	892.0	402.0	0	0	353.0	224.5	0	0	0	68.0	0	0	0	0
0	5082.0	1258.0	332.0	41.0	4065.0	2341.0	1400.0	399.5	0	1070.0	1509.0	742.0	0	0	337.0	399.5	0	0	0	41.0	0	0	0	0
0	4151.0	1146.0	315.0	58.0	5408.0	2391.0	1316.0	317.0	0	1172.0	1278.0	745.0	0	0	345.0	317.0	0	0	0	58.0	0	0	0	0
0	6330.0	873.0	147.0	12.5	6150.0	2166.0	748.0	170.0	0	946.0	815.0	342.0	0	0	135.0	170.0	0	0	0	12.5	0	0	0	0
0	3822.0	1261.0	490.0	61.5	4649.0	2063.0	1489.0	454.0	0	1427.0	1451.0	796.0	0	0	538.0	454.0	0	0	0	61.5	0	0	0	0
0	4943.0	1012.0	241.0	27.5	4942.0	2420.0	1263.0	298.5	0	1171.0	1399.0	704.0	0	0	270.0	298.5	0	0	0	27.5	0	0	0	0
0	4288.0	1217.0	344.0	45.0	4746.0	2319.0	1437.0	390.5	0	1268.0	1400.0	737.0	0	0	390.0	390.5	0	0	0	45.0	0	0	0	0
0	3460.0	1175.0	476.0	56.5	5693.0	2132.0	1230.0	427.0	0	1386.0	1424.0	689.0	0	0	385.0	427.0	0	0	0	56.5	0	0	0	0
0	6420.0	1126.0	412.0	99.0	3765.0	1953.0	1221.0	334.0	0	1077.0	1252.0	631.0	0	0	294.0	334.0	0	0	0	99.0	0	0	0	0
0	4168.0	1025.0	349.0	55.0	4528.0	2654.0	1540.0	359.5	0	1187.0	1550.0	840.0	0	0	347.0	359.5	0	0	0	55.0	0	0	0	0
0	5299.0	1179.0	363.0	26.0	4084.0	2161.0	1293.0	440.5	0	1107.0	1500.0	742.0	0	0	356.0	440.5	0	0	0	26.0	0	0	0	0
0	4940.0	1071.0	255.0	27.5	5328.0	2321.0	1265.0	304.5	0	1034.0	1259.0	660.0	0	0	220.0	304.5	0	0	0	27.5	0	0	0	0
0	4617.0	1144.0	258.0	33.0	4841.0	2492.0	1397.0	390.0	0	1126.0	1370.0	663.0	0	0	263.0	390.0	0	0	0	33.0	0	0	0	0
0	6247.0	966.0	197.0	31.0	5522.0	2049.0	958.0	194.5	0	1110.0	873.0	399.0	0	0	245.0	194.5	0	0	0	31.0	0	0	0	0
0	4467.0	1124.0	300.0	27.5	4443.0	2634.0	1498.0	410.0	0	1016.0	1527.0	834.0	0	0	299.0	410.0	0	0	0	27.5	0	0	0	0
0	5719.0	1153.0	336.0	55.5	3793.0	2113.0	1367.0	331.0	0	1129.0	1559.0	757.0	0	0	318.0	331.0	0	0	0	55.5	0	0	0	0
0	4505.0	1292.0	346.0	39.0	5087.0	2109.0	1341.0	360.0	0	1308.0	1259.0	609.0	0	0	363.0	360.0	0	0	0	39.0	0	0	0	0
0	5406.0	1004.0	245.0	16.5	6343.0	2079.0	929.0	226.0	0	924.0	966.0	442.0	0	0	194.0	226.0	0	0	0	16.5	0	0	0	0
0	4415.0	1133.0	199.0	31.5	5236.0	2529.0	1308.0	348.0	0	1008.0	1323.0	796.0	0	0	311.0	348.0	0	0	0	31.5	0	0	0	0
0	4865.0	1214.0	349.0	43.0	3968.0	2399.0	1493.0	474.0	0	1200.0	1389.0	759.0	0	0	347.0	474.0	0	0	0	43.0	0	0	0	0
0	5202.0	1190.0	328.0	38.0	3929.0	2249.0	1403.0	395.0	0	1127.0	1495.0	849.0	0	0	379.0	395.0	0	0	0	38.0	0	0	0	0
0	5400.0	1046.0	294.0	26.5	3948.0	2288.0	1419.0	406.5	0	1229.0	1355.0	783.0	0	0	389.0	406.5	0	0	0	26.5	0	0	0	0
0	4899.0	1203.0	196.0	18.5	5918.0	2278.0	1149.0	268.5	0	948.0	1127.0	558.0	0	0	167.0	268.5	0	0	0	18.5	0	0	0	0
0	4621.0	1083.0	299.0	23.5	4156.0	2647.0	1526.0	389.0	0	1066.0	1599.0	893.0	0	0	302.0	389.0	0	0	0	23.5	0	0	0	0
0	4168.0	1191.0	364.0	43.5	5382.0	2047.0	1219.0	381.0	0	1273.0	1333.0	721.0	0	0	470.0	381.0	0	0	0	43.5	0	0	0	0
0	7185.0	649.0	139.0	18.5	6775.0	1514.0	601.0	143.5	0	726.0	602.0	374.0	0	0	128.0	143.5	0	0	0	18.5	0	0	0	0
0	4930.0	1012.0	309.0	34.5	4688.0	2442.0	1389.0	370.0	0	1158.0	1301.0	722.0	0	0	257.0	370.0	0	0	0	34.5	0	0	0	0
0	4065.0	1105.0	356.0	31.5	4725.0	2630.0	1548.0	405.0	0	1136.0	1490.0	844.0	0	0	245.0	405.0	0	0	0	31.5	0	0	0	0
0	5494.0	1148.0	270.0	27.5	4817.0	2158.0	1168.0	309.0	0	1128.0	1291.0	549.0	0	0	321.0	309.0	0	0	0	27.5	0	0	0	0
0	5365.0	1570.0	582.0	69.5	3949.0	1880.0	1213.0	399.5	0	1255.0	1261.0	618.0	0	0	386.0	399.5	0	0	0	69.5	0	0	0	0
0	4407.0	1141.0	280.0	45.5	4796.0	2465.0	1421.0	342.0	0	1117.0	1449.0	834.0	0	0	332.0	342.0	0	0	0	45.5	0	0	0	0
0	6772.0	803.0	126.0	16.0	5519.0	2037.0	801.0	190.5	0	1011.0	898.0	457.0	0	0	180.0	190.5	0	0	0	16.0	0	0	0	0
0	4439.0	1054.0	287.0	29.0	4396.0	2680.0	1635.0	414.5	0	1099.0	1466.0	826.0	0	0	248.0	414.5	0	0	0	29.0	0	0	0	0
0	3552.0	1305.0	455.0	66.5	5299.0	2018.0	1420.0	403.5	0	1423.0	1288.0	896.0	0	0	421.0	403.5	0	0	0	66.5	0	0	0	0
0	4232.0	1034.0	316.0	46.5	4685.0	2523.0	1534.0	388.0	0	1214.0	1514.0	818.0	0	0	278.0	388.0	0	0	0	46.5	0	0	0	0
0	4886.0	1076.0	357.0	33.0	4388.0	2451.0	1522.0	351.5	0	1083.0	1287.0	797.0	0	0	401.0	351.5	0	0	0	33.0	0	0	0	0
0	4628.0	1147.0	270.0	30.0	4519.0	2538.0	1478.0	389.0	0	1043.0	1502.0	752.0	0	0	302.0	389.0	0	0	0	30.0	0	0	0	0
0	4088.0	1130.0	276.0	28.0	4816.0	2524.0	1605.0	373.0	0	1159.0	1441.0	848.0	0	0	328.0	373.0	0	0	0	28.0	0	0	0	0
0	5145.0	1137.0	309.0	36.0	4783.0	2248.0	1205.0	306.5	0	1078.0	1479.0	633.0	0	0	315.0	306.5	0	0	0	36.0	0	0	0	0
0	6429.0	883.0	173.0	15.5	5713.0	2108.0	828.0	221.0	0	999.0	823.0	413.0	0	0	175.0	221.0	0	0	0	15.5	0	0	0	0
0	3917.0	1197.0	400.0	55.0	4812.0	2355.0	1480.0	482.5	0	1178.0	1361.0	802.0	0	0	440.0	482.5	0	0	0	55.0	0	0	0	0
0	4384.0	1278.0	386.0	53.0	4575.0	2168.0	1384.0	406.5	0	1225.0	1496.0	804.0	0	0	398.0	406.5	0	0	0	53.0	0	0	0	0
0	5390.0	1029.0	229.0	20.0	5467.0	2314.0	1144.0	269.0	0	1030.0	1040.0	591.0	0	0	205.0	269.0	0	0	0	20.0	0	0	0	0
0	4614.0	1143.0	321.0	18.0	4240.0	2600.0	1538.0	378.5	0	1160.0	1553.0	744.0	0	0	311.0	378.5	0	0	0	18.0	0	0	0	0
0	4597.0	1215.0	323.0	37.0	4195.0	2521.0	1472.0	394.5	0	1093.0	1602.0	804.0	0	0	332.0	394.5	0	0	0	37.0	0	0	0	0
0	5021.0	1045.0	292.0	29.0	4946.0	2376.0	1244.0	343.0	0	1034.0	1323.0	750.0	0	0	242.0	343.0	0	0	0	29.0	0	0	0	0
0	4296.0	1081.0	280.0	15.5	4511.0	2765.0	1516.0	424.0	0	1091.0	1528.0	793.0	0	0	277.0	424.0	0	0	0	15.5	0	0	0	0
0	5045.0	1205.0	287.0	32.5	3936.0	2412.0	1569.0	402.0	0	1146.0	1418.0	751.0	0	0	379.0	402.0	0	0	0	32.5	0	0	0	0
0	4517.0	1322.0	421.0	72.5	3981.0	2221.0	1562.0	447.5	0	1239.0	1522.0	730.0	0	0	462.0	447.5	0	0	0	72.5	0	0	0	0
0	4845.0	1086.0	274.0	32.5	5585.0	2155.0	1123.0	280.0	0	1039.0	1283.0	693.0	0	0	309.0	280.0	0	0	0	32.5	0	0	0	0
0	4400.0	973.0	268.0	28.0	4916.0	2600.0	1559.0	349.5	0	982.0	1469.0	813.0	0	0	282.0	349.5	0	0	0	28.0	0	0	0	0
0	5799.0	922.0	204.0	17.5	5792.0	2356.0	966.0	199.0	0	971.0	951.0	439.0	0	0	184.0	199.0	0	0	0	17.5	0	0	0	0
0	4289.0	1171.0	303.0	26.5	4489.0	2620.0	1543.0	390.5	0	1191.0	1513.0	842.0	0	0	222.0	390.5	0	0	0	26.5	0	0	0	0
0	3907.0	1062.0	386.0	59.5	5655.0	2132.0	1378.0	362.5	0	1296.0	1301.0	711.0	0	0	345.0	362.5	0	0	0	59.5	0	0	0	0
0	4601.0	1115.0	299.0	25.5	4630.0	2524.0	1525.0	393.5	0	1086.0	1350.0	795.0	0	0	254.0	393.5	0	0	0	25.5	0	0	0	0
0	5504.0	1231.0	285.0	36.5	4780.0	2247.0	1122.0	333.0	0	1127.0	1130.0	584.0	0	0	268.0	333.0	0	0	0	36.5	0	0	0	0
0	5278.0	1216.0	306.0	52.5	3904.0	2233.0	1410.0	417.0	0	1068.0	1535.0	751.0	0	0	377.0	417.0	0	0	0	52.5	0	0	0	0
0	4957.0	1383.0	438.0	58.0	3751.0	2045.0	1565.0	448.0	0	1297.0	1270.0	764.0	0	0	535.0	448.0	0	0	0	58.0	0	0	0	0
0	3573.0	1016.0	386.0	45.5	7063.0	1744.0	1157.0	390.0	0	1254.0	1075.0	537.0	0	0	341.0	390.0	0	0	0	45.5	0	0	0	0
0	4111.0	1133.0	309.0	40.5	5012.0	2485.0	1432.0	381.0	0	1183.0	1432.0	780.0	0	0	297.0	381.0	0	0	0	40.5	0	0	0	0
0	5318.0	1037.0	221.0	24.0	5368.0	2387.0	1185.0	252.5	0	1038.0	1098.0	582.0	0	0	230.0	252.5	0	0	0	24.0	0	0	0	0
0	3882.0	1009.0	263.0	29.5	5358.0	2416.0	1485.0	430.0	0	1119.0	1418.0	816.0	0	0	332.0	430.0	0	0	0	29.5	0	0	0	0
0	5474.0	1667.0	683.0	124.0	3144.0	1747.0	1157.0	488.0	0	1357.0	1333.0	665.0	0	0	566.0	488.0	0	0	0	124.0	0	0	0	0
0	4859.0	1192.0	289.0	43.5	4620.0	2413.0	1272.0	357.0	0	1081.0	1387.0	728.0	0	0	375.0	357.0	0	0	0	43.5	0	0	0	0
0	4831.0	994.0	240.0	22.0	4858.0	2653.0	1361.0	350.5	0	1045.0	1325.0	693.0	0	0	272.0	350.5	0	0	0	22.0	0	0	0	0
0	5472.0	994.0	212.0	15.5	5326.0	2453.0	1111.0	251.5	0	1003.0	1112.0	572.0	0	0	228.0	251.5	0	0	0	15.5	0	0	0	0
0	4531.0	1131.0	370.0	34.5	4044.0	2470.0	1549.0	495.0	0	1225.0	1452.0	887.0	0	0	299.0	495.0	0	0	0	34.5	0	0	0	0
0	4740.0	1079.0	235.0	21.5	4792.0	2518.0	1422.0	357.0	0	1005.0	1486.0	734.0	0	0	249.0	357.0	0	0	0	21.5	0	0	0	0
0	3643.0	1528.0	537.0	151.5	6419.0	1296.0	928.0	271.0	0	1788.0	845.0	488.0	0	0	700.0	271.0	0	0	0	151.5	0	0	0	0
0	5479.0	1046.0	217.0	31.0	5726.0	2300.0	1084.0	215.5	0	986.0	1008.0	492.0	0	0	186.0	215.5	0	0	0	31.0	0	0	0	0
0	5255.0	1074.0	271.0	30.0	4410.0	2458.0	1380.0	361.0	0	937.0	1434.0	726.0	0	0	290.0	361.0	0	0	0	30.0	0	0	0	0
0	5180.0	1181.0	274.0	21.5	4978.0	2168.0	1165.0	302.5	0	1309.0	1231.0	626.0	0	0	257.0	302.5	0	0	0	21.5	0	0	0	0
0	5890.0	949.0	226.0	23.5	5758.0	2079.0	946.0	267.0	0	997.0	994.0	438.0	0	0	159.0	267.0	0	0	0	23.5	0	0	0	0
0	6467.0	959.0	206.0	31.0	5904.0	1643.0	790.0	205.5	0	1129.0	787.0	371.0	0	0	288.0	205.5	0	0	0	31.0	0	0	0	0
0	6297.0	843.0	163.0	9.0	6467.0	2059.0	711.0	164.0	0	796.0	781.0	359.0	0	0	195.0	164.0	0	0	0	9.0	0	0	0	0
0	3840.0	1143.0	376.0	59.5	5285.0	2324.0	1538.0	428.0	0	1132.0	1371.0	762.0	0	0	271.0	428.0	0	0	0	59.5	0	0	0	0
0	4885.0	1258.0	388.0	62.0	4120.0	2143.0	1398.0	339.5	0	1345.0	1371.0	809.0	0	0	497.0	339.5	0	0	0	62.0	0	0	0	0
0	5797.0	1184.0	373.0	37.5	3874.0	1910.0	1294.0	373.5	0	1320.0	1393.0	705.0	0	0	345.0	373.5	0	0	0	37.5	0	0	0	0
0	5687.0	1027.0	195.0	25.0	5286.0	2305.0	1034.0	249.0	0	994.0	1126.0	533.0	0	0	282.0	249.0	0	0	0	25.0	0	0	0	0
0	4692.0	1145.0	274.0	35.5	4963.0	2275.0	1379.0	325.5	0	1171.0	1360.0	707.0	0	0	329.0	325.5	0	0	0	35.5	0	0	0	0
0	5056.0	1105.0	237.0	23.0	4944.0	2371.0	1376.0	323.0	0	1056.0	1279.0	650.0	0	0	251.0	323.0	0	0	0	23.0	0	0	0	0
0	5181.0	985.0	241.0	19.5	4865.0	2482.0	1328.0	352.0	0	973.0	1308.0	631.0	0	0	280.0	352.0	0	0	0	19.5	0	0	0	0
0	5322.0	1059.0	233.0	19.0	5529.0	2336.0	1060.0	259.0	0	1010.0	1106.0	583.0	0	0	223.0	259.0	0	0	0	19.0	0	0	0	0
0	4952.0	1051.0	310.0	33.0	4254.0	2618.0	1502.0	354.0	0	1077.0	1486.0	742.0	0	0	251.0	354.0	0	0	0	33.0	0	0	0	0
0	4609.0	1140.0	255.0	21.5	4666.0	2566.0	1345.0	375.5	0	1028.0	1528.0	803.0	0	0	283.0	375.5	0	0	0	21.5	0	0	0	0
0	3808.0	1213.0	361.0	79.5	5480.0	2097.0	1490.0	409.5	0	1334.0	1190.0	654.0	0	0	412.0	409.5	0	0	0	79.5	0	0	0	0
0	4518.0	1478.0	768.0	140.5	4315.0	1799.0	1303.0	437.5	0	1331.0	1010.0	605.0	0	0	734.0	437.5	0	0	0	140.5	0	0	0	0
0	5332.0	1211.0	303.0	25.5	5793.0	1873.0	974.0	283.0	0	1144.0	983.0	517.0	0	0	270.0	283.0	0	0	0	25.5	0	0	0	0
0	5727.0	1027.0	233.0	10.5	6209.0	1986.0	868.0	206.5	0	963.0	931.0	441.0	0	0	198.0	206.5	0	0	0	10.5	0	0	0	0
0	4801.0	1265.0	359.0	42.5	5510.0	2107.0	1075.0	312.0	0	1196.0	1166.0	567.0	0	0	262.0	312.0	0	0	0	42.5	0	0	0	0
0	4808.0	1112.0	307.0	41.0	5122.0	2411.0	1186.0	309.5	0	1151.0	1286.0	653.0	0	0	280.0	309.5	0	0	0	41.0	0	0	0	0
0	4352.0	1045.0	217.0	29.0	4669.0	2576.0	1651.0	345.5	0	1040.0	1492.0	924.0	0	0	302.0	345.5	0	0	0	29.0	0	0	0	0
0	5170.0	1216.0	448.0	58.5	4151.0	2298.0	1298.0	373.0	0	1124.0	1319.0	702.0	0	0	428.0	373.0	0	0	0	58.5	0	0	0	0
0	4127.0	1071.0	279.0	35.5	4805.0	2491.0	1534.0	387.5	0	1137.0	1596.0	905.0	0	0	226.0	387.5	0	0	0	35.5	0	0	0	0
0	7338.0	1439.0	381.0	71.0	3879.0	1382.0	867.0	313.5	0	1192.0	842.0	460.0	0	0	468.0	313.5	0	0	0	71.0	0	0	0	0
0	5282.0	1149.0	381.0	37.0	3987.0	2332.0	1470.0	398.5	0	1076.0	1353.0	749.0	0	0	367.0	398.5	0	0	0	37.0	0	0	0	0
0	3994.0	1455.0	483.0	128.0	5367.0	1504.0	1159.0	370.5	0	1780.0	1062.0	494.0	0	0	722.0	370.5	0	0	0	128.0	0	0	0	0
0	5356.0	1114.0	323.0	52.5	3759.0	2335.0	1340.0	398.0	0	1102.0	1583.0	855.0	0	0	349.0	398.0	0	0	0	52.5	0	0	0	0
0	4587.0	1070.0	276.0	32.5	4601.0	2413.0	1444.0	371.0	0	1160.0	1473.0	944.0	0	0	242.0	371.0	0	0	0	32.5	0	0	0	0
0	5136.0	1036.0	216.0	15.0	5344.0	2419.0	1273.0	264.5	0	985.0	1217.0	612.0	0	0	220.0	264.5	0	0	0	15.0	0	0	0	0
0	5162.0	1192.0	377.0	44.0	4159.0	2372.0	1249.0	422.5	0	1214.0	1350.0	642.0	0	0	367.0	422.5	0	0	0	44.0	0	0	0	0
0	4742.0	1114.0	409.0	38.5	4884.0	2250.0	1353.0	347.5	0	1261.0	1318.0	648.0	0	0	266.0	347.5	0	0	0	38.5	0	0	0	0
0	5106.0	984.0	203.0	27.5	5647.0	2394.0	1130.0	258.5	0	1084.0	1063.0	588.0	0	0	246.0	258.5	0	0	0	27.5	0	0	0	0
0	5012.0	1057.0	227.0	23.0	5656.0	2201.0	1103.0	286.0	0	1099.0	1223.0	587.0	0	0	234.0	286.0	0	0	0	23.0	0	0	0	0
0	5310.0	1202.0	281.0	29.0	4697.0	2210.0	1236.0	353.5	0	1130.0	1213.0	648.0	0	0	325.0	353.5	0	0	0	29.0	0	0	0	0
0	4487.0	1316.0	321.0	32.5	4699.0	2172.0	1353.0	403.5	0	1284.0	1284.0	816.0	0	0	413.0	403.5	0	0	0	32.5	0	0	0	0
0	3821.0	1093.0	385.0	52.0	4748.0	2283.0	1644.0	497.0	0	1349.0	1556.0	719.0	0	0	321.0	497.0	0	0	0	52.0	0	0	0	0
0	4675.0	1117.0	283.0	31.5	4456.0	2283.0	1562.0	420.0	0	1160.0	1485.0	757.0	0	0	336.0	420.0	0	0	0	31.5	0	0	0	0
0	4388.0	1233.0	376.0	52.0	4591.0	2313.0	1438.0	375.5	0	1205.0	1492.0	791.0	0	0	335.0	375.5	0	0	0	52.0	0	0	0	0
0	4251.0	1170.0	371.0	31.0	4415.0	2577.0	1529.0	397.0	0	1134.0	1491.0	853.0	0	0	370.0	397.0	0	0	0	31.0	0	0	0	0
