dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
193	19.01700	23.14707	0.02228	0.02283	0.03679	0.02846	0.02573	0.02203	0.00011	0.00095	0.00100	0.03161	0.02009	0.01569	0.01414	0.01235	0.47494	0.02013	0.01557	0.01409	0.01208	0.47924	-0.04358	0.70649	-0.01152	0.74265	0.04737	0.03332	0.03025	0.02566	0.03591	0.03033	0.06038	0.03781	0.67365	0.25620	1.41768	0.49510	0.47377	0.19713	0.94913	0.32085	0.51597	0.01500	0.00300	0.83400	0.14800
194	19.01700	23.14707	0.03651	0.03008	0.00579	0.00796	0.04261	0.03372	0.00000	0.00000	0.00000	0.00000	0.00314	0.00436	0.02322	0.01861	0.27198	0.00316	0.00434	0.02324	0.01839	0.27737	-0.02849	0.67051	-0.02124	0.73739	0.05557	0.03815	0.04239	0.03241	0.04684	0.03580	0.06514	0.04145	0.78311	0.21502	1.26252	0.35591	0.61917	0.19804	0.97194	0.30975	0.46495	0.00000	0.00000	0.93900	0.06100
195	19.01700	23.14707	0.02363	0.02510	0.02855	0.02420	0.03254	0.02753	0.00020	0.00130	0.00300	0.05469	0.01555	0.01329	0.01782	0.01518	0.42161	0.01568	0.01330	0.01785	0.01509	0.42069	-0.05700	0.74988	-0.00778	0.73806	0.04813	0.03419	0.03144	0.02753	0.03660	0.03144	0.06098	0.03858	0.67566	0.25675	1.39906	0.45029	0.48309	0.21659	0.94688	0.35803	0.55781	0.03000	0.00600	0.79400	0.17000
196	19.01700	23.14707	0.01455	0.01707	0.02385	0.02131	0.04618	0.03431	0.00033	0.00183	0.01000	0.10909	0.01323	0.01198	0.02504	0.01855	0.39727	0.01319	0.01180	0.02537	0.01879	0.40748	0.03241	0.86180	-0.10543	0.68421	0.04135	0.02896	0.02222	0.02013	0.02892	0.02579	0.05506	0.03383	0.60784	0.27512	1.48092	0.49772	0.37505	0.19406	0.92456	0.29593	0.54072	0.03300	0.01800	0.71000	0.23900
197	19.01700	23.14707	0.02895	0.02791	0.02883	0.02520	0.02713	0.02417	0.00000	0.00013	0.00000	0.00000	0.01576	0.01392	0.01474	0.01327	0.45563	0.01573	0.01375	0.01480	0.01318	0.47207	0.00023	0.75036	-0.03549	0.75023	0.05145	0.03570	0.03620	0.02974	0.04090	0.03340	0.06326	0.03935	0.71742	0.24657	1.34809	0.43480	0.54671	0.21182	0.95330	0.31968	0.51119	0.00200	0.00000	0.88100	0.11700
198	19.01700	23.14707	0.04208	0.03397	0.02422	0.02253	0.01860	0.01970	0.00002	0.00044	0.00200	0.06321	0.01318	0.01229	0.01015	0.01084	0.41242	0.01322	0.01229	0.01015	0.01075	0.41250	-0.01522	0.77485	-0.00751	0.77018	0.05953	0.04022	0.04787	0.03550	0.05085	0.03793	0.06959	0.04372	0.80578	0.19333	1.25218	0.37322	0.68247	0.19616	0.97467	0.24003	0.39163	0.00200	0.00100	0.95400	0.04300
199	19.01700	23.14707	0.01031	0.01727	0.04163	0.03099	0.03155	0.02641	0.00144	0.00379	0.02600	0.15914	0.02322	0.01721	0.01789	0.01508	0.54544	0.02349	0.01741	0.01799	0.01511	0.54833	-0.09004	0.68556	-0.06654	0.74097	0.03854	0.02726	0.01799	0.01926	0.02533	0.02406	0.05313	0.03236	0.55125	0.29543	1.56515	0.57074	0.30511	0.20435	0.86898	0.35647	0.66010	0.09600	0.09100	0.46300	0.35000
200	19.01700	23.14707	0.01547	0.02053	0.03119	0.02671	0.03793	0.02963	0.00033	0.00173	0.00900	0.09444	0.01711	0.01475	0.02063	0.01617	0.51571	0.01719	0.01471	0.02087	0.01629	0.52232	-0.03520	0.72319	-0.09949	0.66069	0.04214	0.02984	0.02327	0.02280	0.02986	0.02742	0.05575	0.03420	0.60415	0.28300	1.48567	0.52239	0.38447	0.23137	0.90321	0.33403	0.60793	0.02900	0.02400	0.66600	0.28100
201	19.01700	23.14707	0.05166	0.03923	0.01916	0.01954	0.01408	0.01632	0.00002	0.00034	0.00000	0.00000	0.01049	0.01081	0.00768	0.00895	0.44406	0.01046	0.01068	0.00769	0.00892	0.46240	0.00790	0.80899	0.00960	0.76896	0.06523	0.04376	0.05615	0.04032	0.05801	0.04190	0.07365	0.04663	0.84766	0.17770	1.19242	0.28955	0.75904	0.18663	0.98331	0.24884	0.37143	0.00400	0.00000	0.96200	0.03400
202	19.01700	23.14707	0.02900	0.02674	0.03688	0.02984	0.01898	0.01981	0.00005	0.00047	0.00000	0.00000	0.02016	0.01637	0.01037	0.01103	0.37309	0.02014	0.01628	0.01038	0.01083	0.37507	0.00945	0.72717	-0.05065	0.74460	0.05156	0.03535	0.03629	0.02880	0.04140	0.03293	0.06299	0.03923	0.74030	0.22377	1.31977	0.39893	0.55810	0.20074	0.95671	0.24366	0.43862	0.01100	0.00100	0.89800	0.09000
203	19.01700	23.14707	0.03137	0.02821	0.03263	0.02595	0.02091	0.01929	0.00000	0.00009	0.00000	0.00000	0.01787	0.01456	0.01143	0.01060	0.36376	0.01780	0.01416	0.01141	0.01052	0.36944	-0.01867	0.71402	0.02100	0.79567	0.05304	0.03733	0.03840	0.03081	0.04272	0.03466	0.06475	0.04123	0.73885	0.22269	1.33457	0.43832	0.56965	0.19301	0.97103	0.31523	0.46031	0.00200	0.00000	0.92300	0.07500
204	19.01700	23.14707	0.00603	0.01004	0.03785	0.02919	0.03954	0.02954	0.00149	0.00392	0.04000	0.22000	0.02131	0.01647	0.02216	0.01641	0.56297	0.02146	0.01644	0.02238	0.01656	0.57503	-0.08029	0.70247	-0.08796	0.68824	0.03541	0.02432	0.01368	0.01350	0.02168	0.02038	0.05069	0.03064	0.51065	0.28213	1.61575	0.56978	0.24305	0.15871	0.85649	0.32089	0.65589	0.10100	0.11200	0.38000	0.40700
205	19.01700	23.14707	0.02668	0.03317	0.02942	0.02723	0.02862	0.02540	0.00020	0.00120	0.00400	0.07736	0.01609	0.01498	0.01564	0.01392	0.55514	0.01616	0.01496	0.01572	0.01397	0.55078	-0.04357	0.68909	-0.03535	0.73309	0.04938	0.03710	0.03352	0.03399	0.03872	0.03608	0.06151	0.04017	0.68429	0.26817	1.39834	0.47370	0.49656	0.27299	0.93944	0.42002	0.62564	0.02400	0.01400	0.76300	0.19900
206	19.01700	23.14707	0.02801	0.02678	0.03576	0.03002	0.02108	0.01927	0.00006	0.00071	0.00100	0.03161	0.01951	0.01645	0.01150	0.01063	0.35638	0.01954	0.01638	0.01153	0.01056	0.35454	-0.02481	0.73462	-0.02460	0.79195	0.05085	0.03546	0.03535	0.02898	0.04025	0.03314	0.06278	0.03914	0.71241	0.24280	1.36485	0.46395	0.53444	0.20703	0.95858	0.33126	0.51047	0.01100	0.00200	0.87800	0.10900
207	19.01700	23.14707	0.01842	0.01818	0.01101	0.01271	0.05544	0.03916	0.00004	0.00049	0.00000	0.00000	0.00600	0.00693	0.02982	0.02118	0.40609	0.00603	0.00700	0.03026	0.02136	0.41250	-0.01398	0.76283	-0.14521	0.63805	0.04254	0.02922	0.02463	0.02081	0.03095	0.02591	0.05525	0.03430	0.64929	0.25717	1.43312	0.48684	0.41731	0.19816	0.93157	0.28381	0.51787	0.00700	0.00100	0.84200	0.15000
208	19.01700	23.14707	0.02131	0.02175	0.02031	0.02044	0.04315	0.03231	0.00014	0.00088	0.00300	0.05469	0.01113	0.01129	0.02346	0.01762	0.38067	0.01115	0.01121	0.02361	0.01768	0.38840	-0.03300	0.77622	-0.06631	0.69405	0.04633	0.03220	0.02904	0.02453	0.03494	0.02949	0.05883	0.03628	0.66833	0.26619	1.41484	0.48654	0.45988	0.20639	0.94402	0.32740	0.53824	0.02500	0.00600	0.79700	0.17200
209	19.01700	23.14707	0.01929	0.02343	0.05269	0.03943	0.01268	0.01494	0.00026	0.00209	0.01200	0.14784	0.02828	0.02112	0.00705	0.00870	0.42927	0.02888	0.02161	0.00706	0.00848	0.44207	-0.17079	0.62741	-0.03014	0.76658	0.04289	0.03074	0.02522	0.02496	0.03141	0.02862	0.05568	0.03507	0.63244	0.29048	1.47099	0.55327	0.40737	0.24027	0.91102	0.40750	0.64739	0.02600	0.00900	0.75600	0.20900
210	19.01700	23.14707	0.02818	0.02692	0.04276	0.03233	0.01395	0.01478	0.00002	0.00034	0.00000	0.00000	0.02320	0.01756	0.00762	0.00814	0.41614	0.02334	0.01764	0.00762	0.00808	0.42370	-0.04198	0.69993	0.00307	0.77576	0.05046	0.03572	0.03505	0.02937	0.04031	0.03318	0.06199	0.03970	0.72648	0.23315	1.33839	0.42803	0.53520	0.20923	0.96042	0.31589	0.49411	0.00300	0.00100	0.89900	0.09700
211	19.01700	23.14707	0.01980	0.02949	0.03253	0.02767	0.03187	0.02693	0.00071	0.00281	0.01200	0.10889	0.01807	0.01540	0.01768	0.01495	0.54096	0.01813	0.01543	0.01777	0.01500	0.55177	-0.03011	0.71203	-0.04800	0.71307	0.04462	0.03453	0.02675	0.03047	0.03294	0.03269	0.05795	0.03801	0.62685	0.28996	1.48674	0.55490	0.40715	0.26412	0.92353	0.44428	0.65670	0.06500	0.04800	0.63400	0.25300
212	19.01700	23.14707	0.02605	0.02630	0.02178	0.02123	0.03695	0.03019	0.00013	0.00096	0.00000	0.00000	0.01192	0.01163	0.02011	0.01653	0.41563	0.01195	0.01166	0.02022	0.01650	0.42826	-0.02219	0.77639	-0.05012	0.72115	0.04941	0.03460	0.03340	0.02827	0.03856	0.03177	0.06159	0.03902	0.70568	0.24397	1.37515	0.45952	0.51214	0.21818	0.94787	0.33446	0.53547	0.02300	0.00400	0.85400	0.11900
213	19.01700	23.14707	0.03283	0.03195	0.02070	0.02068	0.03128	0.02743	0.00011	0.00102	0.00200	0.04468	0.01133	0.01132	0.01709	0.01504	0.38795	0.01135	0.01135	0.01712	0.01500	0.39494	-0.00350	0.76858	-0.01697	0.75065	0.05408	0.03824	0.03988	0.03342	0.04354	0.03619	0.06546	0.04185	0.73081	0.24694	1.31386	0.39505	0.58319	0.22750	0.96151	0.32820	0.50427	0.01500	0.00500	0.88000	0.10000
214	19.01700	23.14707	0.05220	0.04395	0.00468	0.00811	0.02803	0.03069	0.00000	0.00011	0.00100	0.03161	0.00257	0.00447	0.01523	0.01669	0.46199	0.00255	0.00443	0.01529	0.01674	0.46321	0.01122	0.62705	-0.02144	0.70195	0.06530	0.04604	0.05640	0.04442	0.05904	0.04528	0.07245	0.04738	0.85171	0.19872	1.19107	0.33303	0.74417	0.23441	0.97818	0.35296	0.48989	0.00000	0.00100	0.95700	0.04200
215	19.01700	23.14707	0.05874	0.04130	0.02078	0.01927	0.00540	0.00739	0.00000	0.00000	0.00000	0.00000	0.01133	0.01059	0.00293	0.00406	0.26297	0.01133	0.01051	0.00294	0.00403	0.27257	-0.00686	0.80070	-0.02917	0.67994	0.06944	0.04627	0.06231	0.04284	0.06357	0.04413	0.07619	0.04894	0.89127	0.13758	1.14154	0.27556	0.82000	0.14225	0.99343	0.19095	0.26681	0.00000	0.00000	0.98700	0.01300
216	19.01700	23.14707	0.03138	0.02789	0.04361	0.03265	0.00993	0.01198	0.00000	0.00000	0.00000	0.00000	0.02362	0.01761	0.00543	0.00670	0.31758	0.02379	0.01781	0.00542	0.00653	0.31877	-0.04886	0.69956	-0.01377	0.75821	0.05265	0.03683	0.03812	0.03052	0.04287	0.03435	0.06363	0.04057	0.73999	0.23956	1.32428	0.43331	0.56495	0.20550	0.96991	0.34238	0.49199	0.00000	0.00000	0.89900	0.10100
217	19.01700	23.14707	0.02162	0.02277	0.03430	0.02780	0.02882	0.02487	0.00018	0.00101	0.00400	0.06312	0.01870	0.01521	0.01581	0.01380	0.45935	0.01881	0.01524	0.01582	0.01364	0.46980	-0.04218	0.69715	-0.00613	0.74756	0.04652	0.03253	0.02926	0.02539	0.03491	0.02981	0.05942	0.03658	0.65451	0.26762	1.42663	0.48841	0.45755	0.21534	0.93794	0.36311	0.58440	0.03600	0.00600	0.78600	0.17200
218	19.01700	23.14707	0.04262	0.03714	0.00520	0.00764	0.03709	0.03192	0.00000	0.00000	0.00000	0.00000	0.00284	0.00423	0.02013	0.01739	0.40113	0.00284	0.00417	0.02023	0.01741	0.40872	-0.01191	0.64887	-0.02824	0.73218	0.05944	0.04179	0.04796	0.03817	0.05165	0.04062	0.06837	0.04429	0.81091	0.21377	1.22759	0.31961	0.67447	0.21200	0.97439	0.31458	0.46477	0.00000	0.00000	0.94700	0.05300
219	19.01700	23.14707	0.02513	0.02679	0.02584	0.02349	0.03389	0.02811	0.00006	0.00078	0.00100	0.03161	0.01416	0.01289	0.01852	0.01538	0.43613	0.01412	0.01282	0.01852	0.01535	0.44142	0.02913	0.80686	0.00614	0.74812	0.04924	0.03467	0.03290	0.02857	0.03814	0.03222	0.06139	0.03903	0.69337	0.25166	1.36710	0.43641	0.50327	0.22124	0.94612	0.33731	0.54387	0.00800	0.00300	0.83800	0.15100
220	19.01700	23.14707	0.04231	0.03473	0.01208	0.01504	0.03053	0.02726	0.00000	0.00000	0.00000	0.00000	0.00656	0.00820	0.01662	0.01498	0.45048	0.00659	0.00820	0.01665	0.01487	0.45399	-0.02912	0.74965	-0.02615	0.75208	0.05949	0.04051	0.04790	0.03617	0.05107	0.03884	0.06908	0.04368	0.80466	0.21000	1.24058	0.34438	0.67934	0.21078	0.97210	0.27055	0.43097	0.00000	0.00000	0.94900	0.05100
221	19.01700	23.14707	0.05034	0.03740	0.02381	0.02159	0.01077	0.01271	0.00000	0.00000	0.00000	0.00000	0.01303	0.01194	0.00587	0.00699	0.35202	0.01299	0.01178	0.00587	0.00693	0.35923	0.01201	0.80641	-0.01939	0.73813	0.06442	0.04329	0.05497	0.03909	0.05691	0.04132	0.07307	0.04627	0.84373	0.17665	1.20206	0.33470	0.74865	0.17407	0.98675	0.24441	0.34983	0.00000	0.00000	0.96900	0.03100
222	19.01700	23.14707	0.01185	0.01730	0.03649	0.02812	0.03628	0.02892	0.00030	0.00135	0.00700	0.08337	0.01990	0.01546	0.01992	0.01588	0.51936	0.02006	0.01546	0.01995	0.01590	0.51859	-0.07933	0.71921	-0.00312	0.74797	0.03996	0.02856	0.02005	0.02003	0.02740	0.02555	0.05437	0.03351	0.58635	0.28796	1.52717	0.53032	0.33940	0.19716	0.90059	0.32224	0.59272	0.04100	0.02000	0.61200	0.32700
223	19.01700	23.14707	0.01151	0.02054	0.03656	0.02839	0.03599	0.02957	0.00086	0.00284	0.01900	0.15046	0.02015	0.01556	0.01983	0.01613	0.55012	0.02041	0.01578	0.02010	0.01644	0.54730	-0.10129	0.70978	-0.09023	0.69687	0.03840	0.02860	0.01842	0.02263	0.02570	0.02646	0.05299	0.03307	0.55235	0.29927	1.57951	0.58592	0.30441	0.23712	0.87713	0.41393	0.68298	0.05800	0.07200	0.48500	0.38500
224	19.01700	23.14707	0.03028	0.03273	0.02957	0.02678	0.02487	0.02397	0.00020	0.00125	0.00600	0.07723	0.01621	0.01475	0.01366	0.01331	0.52633	0.01624	0.01472	0.01368	0.01319	0.53219	-0.01882	0.74936	-0.03036	0.73468	0.05194	0.03774	0.03701	0.03373	0.04173	0.03641	0.06344	0.04043	0.71312	0.25955	1.36469	0.46393	0.54173	0.25993	0.94722	0.38672	0.58390	0.02900	0.00900	0.82200	0.14000
225	19.01700	23.14707	0.02129	0.02654	0.03043	0.02597	0.03257	0.02852	0.00063	0.00271	0.01700	0.13679	0.01681	0.01445	0.01797	0.01612	0.50092	0.01694	0.01460	0.01811	0.01595	0.51254	-0.04733	0.74197	-0.10573	0.70717	0.04637	0.03335	0.02898	0.02791	0.03486	0.03101	0.05920	0.03756	0.65621	0.27489	1.44495	0.52893	0.44237	0.24770	0.92155	0.42112	0.65407	0.05600	0.03300	0.70000	0.21100
226	19.01700	23.14707	0.03672	0.03193	0.00805	0.01087	0.04014	0.03235	0.00000	0.00000	0.00000	0.00000	0.00441	0.00597	0.02184	0.01760	0.37608	0.00439	0.00593	0.02190	0.01765	0.38005	0.02905	0.74841	0.00014	0.74444	0.05581	0.03857	0.04269	0.03366	0.04689	0.03652	0.06568	0.04185	0.78051	0.21823	1.26650	0.37889	0.62260	0.21107	0.96840	0.29858	0.45801	0.00000	0.00000	0.93200	0.06800
227	19.01700	23.14707	0.02913	0.02945	0.02029	0.02132	0.03545	0.02979	0.00005	0.00051	0.00100	0.03161	0.01113	0.01183	0.01933	0.01638	0.49387	0.01109	0.01164	0.01936	0.01627	0.50013	0.00411	0.76345	-0.01387	0.71806	0.05140	0.03586	0.03617	0.03077	0.04113	0.03393	0.06288	0.03925	0.72861	0.24140	1.33537	0.41744	0.55213	0.23539	0.94382	0.28763	0.50904	0.00800	0.00300	0.88500	0.10400
228	19.01700	23.14707	0.00058	0.00355	0.03823	0.02831	0.03671	0.02903	0.00939	0.01333	0.41200	0.79263	0.02522	0.01766	0.02450	0.01826	0.67814	0.02597	0.01807	0.02515	0.01876	0.67522	-0.28110	0.57534	-0.22415	0.64167	0.02840	0.01938	0.00354	0.00706	0.01107	0.01328	0.04771	0.02830	0.30977	0.26333	1.86966	0.59761	0.06742	0.10623	0.56619	0.22346	0.77348	0.02700	0.57500	0.03200	0.36600
229	19.01700	23.14707	0.01768	0.02667	0.03519	0.02837	0.03143	0.02688	0.00061	0.00238	0.01600	0.13321	0.01940	0.01580	0.01736	0.01492	0.55727	0.01953	0.01578	0.01748	0.01492	0.55947	-0.05821	0.71911	-0.05807	0.73042	0.04335	0.03283	0.02497	0.02794	0.03130	0.03097	0.05694	0.03654	0.60979	0.28974	1.49359	0.51950	0.39017	0.25061	0.91293	0.42578	0.65792	0.06100	0.03900	0.62700	0.27300
230	19.01700	23.14707	0.01683	0.01769	0.03643	0.02887	0.03155	0.02526	0.00011	0.00088	0.00100	0.03161	0.01990	0.01587	0.01725	0.01404	0.46522	0.01993	0.01578	0.01727	0.01381	0.46944	-0.01668	0.73132	-0.04230	0.70058	0.04373	0.03007	0.02515	0.02102	0.03160	0.02694	0.05713	0.03436	0.63048	0.27077	1.46546	0.50854	0.40968	0.19144	0.93516	0.31412	0.54168	0.02100	0.00100	0.77400	0.20400
231	19.01700	23.14707	0.01631	0.02356	0.02907	0.02500	0.03894	0.03130	0.00059	0.00245	0.01900	0.14366	0.01602	0.01388	0.02144	0.01729	0.46130	0.01618	0.01402	0.02156	0.01733	0.46350	-0.06356	0.75233	-0.06202	0.70151	0.04240	0.03140	0.02367	0.02523	0.03044	0.02939	0.05583	0.03551	0.61084	0.29054	1.48901	0.53427	0.37981	0.23498	0.91150	0.38961	0.62867	0.05700	0.03000	0.64400	0.26900
232	19.01700	23.14707	0.01648	0.01993	0.03327	0.02706	0.03495	0.02796	0.00022	0.00148	0.00300	0.05469	0.01826	0.01489	0.01918	0.01552	0.47306	0.01826	0.01483	0.01919	0.01535	0.47568	0.00380	0.74321	-0.01317	0.74341	0.04360	0.03083	0.02487	0.02275	0.03136	0.02784	0.05718	0.03571	0.62101	0.27535	1.46721	0.49775	0.39681	0.20290	0.92514	0.37484	0.60686	0.02200	0.01000	0.72300	0.24500
233	19.01700	23.14707	0.05719	0.04246	0.01281	0.01487	0.01491	0.01629	0.00000	0.00000	0.00000	0.00000	0.00703	0.00823	0.00813	0.00893	0.40055	0.00699	0.00811	0.00813	0.00888	0.40510	0.03363	0.79127	-0.00204	0.75742	0.06846	0.04622	0.06088	0.04338	0.06203	0.04465	0.07601	0.04881	0.87506	0.15388	1.16321	0.29037	0.80465	0.16639	0.98915	0.21915	0.31970	0.00000	0.00000	0.98100	0.01900
234	19.01700	23.14707	0.01954	0.03263	0.01950	0.02066	0.04398	0.03616	0.00191	0.00528	0.07800	0.32545	0.01158	0.01244	0.02451	0.01994	0.54151	0.01167	0.01243	0.02503	0.02037	0.54558	-0.06127	0.73756	-0.16821	0.64657	0.04325	0.03495	0.02520	0.03301	0.03167	0.03469	0.05640	0.03775	0.59728	0.31378	1.49541	0.53469	0.37800	0.29985	0.91267	0.48877	0.70437	0.06300	0.12300	0.55100	0.26300
235	19.01700	23.14707	0.00485	0.01584	0.03816	0.02944	0.03692	0.02907	0.00499	0.00954	0.19500	0.54861	0.02288	0.01757	0.02238	0.01751	0.60872	0.02353	0.01811	0.02286	0.01779	0.62134	-0.21374	0.65757	-0.17544	0.66837	0.03150	0.02363	0.00887	0.01740	0.01692	0.02099	0.04845	0.03015	0.41535	0.30030	1.75651	0.62175	0.15229	0.20055	0.74615	0.42626	0.78344	0.02700	0.34300	0.20100	0.42900
236	19.01700	23.14707	0.01538	0.01817	0.03064	0.02505	0.03835	0.02947	0.00054	0.00229	0.01200	0.11771	0.01693	0.01390	0.02111	0.01619	0.46786	0.01701	0.01384	0.02122	0.01623	0.47331	-0.04563	0.72998	-0.04616	0.71287	0.04269	0.02994	0.02367	0.02116	0.03022	0.02658	0.05663	0.03485	0.61614	0.26750	1.47484	0.48585	0.38845	0.18886	0.92945	0.32310	0.54981	0.06100	0.02600	0.69700	0.21600
237	19.01700	23.14707	0.02808	0.03040	0.03527	0.02996	0.02140	0.02068	0.00016	0.00126	0.00200	0.04468	0.01913	0.01620	0.01175	0.01153	0.53196	0.01933	0.01642	0.01176	0.01142	0.53677	-0.06718	0.73181	-0.03738	0.75280	0.05041	0.03622	0.03497	0.03173	0.03997	0.03430	0.06232	0.03956	0.70367	0.26017	1.38780	0.51003	0.52310	0.25400	0.94416	0.37644	0.58166	0.02400	0.00800	0.82500	0.14300
238	19.01700	23.14707	0.03674	0.03747	0.01661	0.01823	0.03142	0.02887	0.00015	0.00136	0.00200	0.04468	0.00915	0.01022	0.01717	0.01594	0.50013	0.00914	0.01009	0.01722	0.01587	0.50361	-0.00359	0.75818	-0.04529	0.73345	0.05589	0.04087	0.04274	0.03802	0.04667	0.03985	0.06630	0.04312	0.75240	0.24106	1.30857	0.42186	0.60295	0.25353	0.96064	0.39628	0.56706	0.01900	0.00400	0.87100	0.10600
239	19.01700	23.14707	0.03990	0.03195	0.04071	0.03317	0.00430	0.00693	0.00000	0.00000	0.00000	0.00000	0.02215	0.01813	0.00236	0.00391	0.28065	0.02220	0.01809	0.00235	0.00378	0.27502	-0.01531	0.73167	0.00107	0.66304	0.05788	0.03926	0.04562	0.03406	0.04987	0.03725	0.06701	0.04246	0.80600	0.21286	1.24096	0.37223	0.65543	0.19952	0.97426	0.28014	0.42794	0.00000	0.00000	0.93700	0.06300
240	19.01700	23.14707	0.01814	0.01882	0.04380	0.03236	0.02288	0.02061	0.00010	0.00078	0.00300	0.05469	0.02380	0.01756	0.01250	0.01140	0.42677	0.02394	0.01769	0.01253	0.01130	0.41976	-0.03779	0.71090	-0.03446	0.77591	0.04404	0.03062	0.02590	0.02184	0.03263	0.02759	0.05730	0.03554	0.65138	0.26383	1.44943	0.49418	0.42103	0.18953	0.94374	0.32174	0.53019	0.02100	0.00200	0.79700	0.18000
241	19.01700	23.14707	0.03664	0.03080	0.03838	0.03116	0.00990	0.01163	0.00000	0.00000	0.00000	0.00000	0.02091	0.01705	0.00542	0.00649	0.36203	0.02093	0.01700	0.00540	0.00635	0.37533	-0.01893	0.70209	0.01076	0.74551	0.05603	0.03837	0.04287	0.03276	0.04692	0.03642	0.06632	0.04152	0.77770	0.21612	1.27424	0.36228	0.62668	0.20270	0.97146	0.27195	0.42918	0.00000	0.00000	0.93600	0.06400
242	19.01700	23.14707	0.01477	0.01692	0.04294	0.03167	0.02689	0.02312	0.00032	0.00203	0.01500	0.24244	0.02344	0.01745	0.01480	0.01286	0.44860	0.02360	0.01748	0.01484	0.01282	0.45615	-0.04872	0.72383	-0.02275	0.80480	0.04212	0.02931	0.02300	0.02029	0.02978	0.02589	0.05582	0.03483	0.61419	0.27729	1.47834	0.51937	0.37932	0.19076	0.92743	0.33009	0.56771	0.03200	0.01500	0.71000	0.24300
243	19.01700	23.14707	0.03986	0.03957	0.03139	0.03205	0.01342	0.01663	0.00024	0.00138	0.00800	0.09968	0.01719	0.01760	0.00748	0.00944	0.56038	0.01726	0.01765	0.00745	0.00930	0.57213	-0.00961	0.72368	0.00041	0.70756	0.05755	0.04140	0.04521	0.03973	0.04906	0.04078	0.06695	0.04335	0.77146	0.25327	1.28140	0.41910	0.62966	0.28149	0.95639	0.39151	0.57614	0.02900	0.01000	0.86000	0.10100
244	19.01700	23.14707	0.01990	0.02202	0.03341	0.02697	0.03150	0.02520	0.00011	0.00097	0.00200	0.04468	0.01837	0.01505	0.01710	0.01386	0.48509	0.01828	0.01481	0.01724	0.01380	0.49630	0.01958	0.73550	-0.09194	0.70267	0.04597	0.03254	0.02823	0.02476	0.03404	0.02966	0.05908	0.03688	0.65347	0.26164	1.43181	0.49260	0.44474	0.20675	0.94128	0.33560	0.54113	0.01500	0.00500	0.80000	0.18000
245	19.01700	23.14707	0.01930	0.02141	0.03999	0.03152	0.02528	0.02212	0.00034	0.00194	0.00600	0.08924	0.02178	0.01714	0.01401	0.01235	0.45589	0.02200	0.01734	0.01398	0.01221	0.46086	-0.06119	0.70505	0.01582	0.75955	0.04516	0.03140	0.02726	0.02382	0.03319	0.02845	0.05835	0.03582	0.64297	0.27109	1.44274	0.48791	0.43386	0.21517	0.93149	0.34375	0.57732	0.03700	0.01400	0.75200	0.19700
246	19.01700	23.14707	0.02029	0.02107	0.04317	0.03310	0.02134	0.02034	0.00011	0.00090	0.00000	0.00000	0.02346	0.01810	0.01171	0.01131	0.42329	0.02361	0.01808	0.01171	0.01113	0.44372	-0.04927	0.68725	-0.01257	0.79905	0.04574	0.03151	0.02815	0.02375	0.03430	0.02871	0.05827	0.03585	0.66834	0.25842	1.40376	0.47189	0.45399	0.20669	0.93517	0.29218	0.52365	0.01900	0.00500	0.80700	0.16900
247	19.01700	23.14707	0.07566	0.05714	0.00452	0.01444	0.00400	0.01351	0.00075	0.00471	0.02500	0.20585	0.00281	0.00912	0.00256	0.00873	0.86154	0.00287	0.00932	0.00259	0.00887	0.86315	-0.02124	0.27728	-0.01126	0.30694	0.07902	0.05476	0.07633	0.05667	0.07727	0.05590	0.08115	0.05406	0.94101	0.18529	1.07587	0.26959	0.90968	0.25014	0.98864	0.28633	0.39922	0.00600	0.03800	0.93400	0.02200
248	19.01700	23.14707	0.00995	0.02308	0.02704	0.02305	0.04412	0.03535	0.00381	0.00854	0.18000	0.53254	0.01669	0.01448	0.02550	0.01964	0.57546	0.01683	0.01458	0.02614	0.02029	0.57465	-0.04594	0.75504	-0.18079	0.64555	0.03631	0.02856	0.01521	0.02436	0.02270	0.02688	0.05185	0.03315	0.50023	0.31383	1.64355	0.59772	0.24809	0.25755	0.84689	0.43849	0.71474	0.05000	0.23400	0.37100	0.34500
249	19.01700	23.14707	0.03959	0.03329	0.03164	0.02771	0.01366	0.01445	0.00003	0.00043	0.00000	0.00000	0.01730	0.01516	0.00746	0.00795	0.36583	0.01727	0.01513	0.00747	0.00791	0.37366	0.03012	0.77316	0.00801	0.79639	0.05803	0.03991	0.04565	0.03502	0.04910	0.03785	0.06806	0.04309	0.78610	0.21723	1.26988	0.41166	0.65099	0.20446	0.97447	0.29180	0.43479	0.00600	0.00000	0.92800	0.06600
