fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	453.0	258.0	143.0	4603.0	5102.0	0	0	0	0	2390.0	0	0	0	0	1465.0	0	0	0	0	4603.0	0	0	0	0
0	2493.0	1148.0	843.0	6424.5	934.0	0	0	0	0	427.0	0	0	0	0	323.0	0	0	0	0	6424.5	0	0	0	0
0	6646.0	1815.0	672.0	490.5	5079.0	330.0	328.0	114.5	0	1594.0	319.0	144.0	0	0	880.0	114.5	0	0	0	490.5	0	0	0	0
0	6132.0	2221.0	1081.0	1159.0	4208.0	47.0	38.0	17.5	0	1773.0	38.0	21.0	0	0	1105.0	17.5	0	0	0	1159.0	0	0	0	0
0	2003.0	578.0	282.0	6387.0	1948.0	217.0	164.0	51.5	0	505.0	153.0	83.0	0	0	207.0	51.5	0	0	0	6387.0	0	0	0	0
0	3201.0	1496.0	968.0	1518.0	6481.0	25.0	26.0	10.0	0	2425.0	26.0	13.0	0	0	1300.0	10.0	0	0	0	1518.0	0	0	0	0
0	6342.0	2231.0	1127.0	1572.5	3364.0	92.0	76.0	33.0	0	1522.0	66.0	32.0	0	0	954.0	33.0	0	0	0	1572.5	0	0	0	0
0	4773.0	1979.0	1009.0	1149.0	5507.0	17.0	25.0	5.5	0	2289.0	21.0	10.0	0	0	1078.0	5.5	0	0	0	1149.0	0	0	0	0
0	3377.0	1678.0	1032.0	5646.5	881.0	0	0	0	0	479.0	0	0	0	0	277.0	0	0	0	0	5646.5	0	0	0	0
0	1863.0	477.0	226.0	6525.0	2041.0	173.0	114.0	26.5	0	482.0	142.0	76.0	0	0	320.0	26.5	0	0	0	6525.0	0	0	0	0
0	2996.0	1630.0	887.0	1004.0	7694.0	88.0	113.0	40.5	0	2348.0	76.0	64.0	0	0	1032.0	40.5	0	0	0	1004.0	0	0	0	0
0	5294.0	2289.0	1181.0	1023.5	4795.0	39.0	45.0	21.0	0	2027.0	31.0	9.0	0	0	1218.0	21.0	0	0	0	1023.5	0	0	0	0
0	7506.0	1997.0	763.0	494.0	4429.0	122.0	160.0	65.0	0	1884.0	138.0	81.0	0	0	819.0	65.0	0	0	0	494.0	0	0	0	0
0	5257.0	1984.0	966.0	454.5	6479.0	78.0	94.0	45.0	0	2107.0	112.0	45.0	0	0	896.0	45.0	0	0	0	454.5	0	0	0	0
0	2012.0	740.0	349.0	7381.0	571.0	50.0	43.0	12.0	0	280.0	35.0	16.0	0	0	135.0	12.0	0	0	0	7381.0	0	0	0	0
0	4597.0	1690.0	805.0	1742.5	5379.0	164.0	117.0	54.5	0	1723.0	125.0	66.0	0	0	757.0	54.5	0	0	0	1742.5	0	0	0	0
0	1343.0	654.0	440.0	4263.5	4841.0	1.0	0	0.5	0	2050.0	4.0	2.0	0	0	1154.0	0.5	0	0	0	4263.5	0	0	0	0
0	3214.0	1379.0	1039.0	3233.0	3865.0	3.0	2.0	3.5	0	1879.0	0	0	0	0	1163.0	3.5	0	0	0	3233.0	0	0	0	0
0	2747.0	1393.0	828.0	3904.0	3359.0	0	0	0	0	1789.0	1.0	1.0	0	0	1091.0	0	0	0	0	3904.0	0	0	0	0
0	2859.0	1332.0	767.0	2431.0	6045.0	51.0	47.0	18.5	0	1946.0	39.0	16.0	0	0	1016.0	18.5	0	0	0	2431.0	0	0	0	0
0	2200.0	1108.0	727.0	5374.0	2333.0	5.0	6.0	1.5	0	1087.0	5.0	0	0	0	795.0	1.5	0	0	0	5374.0	0	0	0	0
0	3484.0	1702.0	1034.0	2667.5	4252.0	49.0	57.0	14.0	0	1977.0	53.0	31.0	0	0	1015.0	14.0	0	0	0	2667.5	0	0	0	0
0	4769.0	1743.0	994.0	2467.0	3855.0	24.0	12.0	10.0	0	1587.0	19.0	14.0	0	0	1046.0	10.0	0	0	0	2467.0	0	0	0	0
0	3834.0	1691.0	1067.0	926.0	7063.0	37.0	34.0	19.5	0	2334.0	27.0	17.0	0	0	1022.0	19.5	0	0	0	926.0	0	0	0	0
0	2961.0	1612.0	1017.0	4085.5	2895.0	4.0	0	0	0	1368.0	2.0	1.0	0	0	986.0	0	0	0	0	4085.5	0	0	0	0
0	5905.0	1627.0	657.0	266.0	7029.0	294.0	216.0	105.5	0	1651.0	242.0	100.0	0	0	553.0	105.5	0	0	0	266.0	0	0	0	0
0	4935.0	1791.0	979.0	987.5	5914.0	95.0	121.0	51.0	0	2051.0	98.0	65.0	0	0	891.0	51.0	0	0	0	987.5	0	0	0	0
0	5947.0	1501.0	611.0	282.0	6936.0	496.0	373.0	124.5	0	1399.0	349.0	167.0	0	0	425.0	124.5	0	0	0	282.0	0	0	0	0
0	4693.0	2071.0	1178.0	2387.5	3641.0	15.0	16.0	6.5	0	1545.0	12.0	8.0	0	0	1050.0	6.5	0	0	0	2387.5	0	0	0	0
0	5672.0	2391.0	1368.0	2179.0	2856.0	22.0	35.0	9.5	0	1380.0	23.0	7.0	0	0	886.0	9.5	0	0	0	2179.0	0	0	0	0
0	7902.0	2805.0	1459.0	2371.5	1146.0	0	0	0	0	573.0	2.0	0	0	0	387.0	0	0	0	0	2371.5	0	0	0	0
0	3006.0	1547.0	957.0	3785.0	3303.0	23.0	49.0	21.5	0	1476.0	28.0	10.0	0	0	1005.0	21.5	0	0	0	3785.0	0	0	0	0
0	3987.0	1650.0	1075.0	1839.0	5236.0	23.0	29.0	11.5	0	2086.0	27.0	14.0	0	0	1189.0	11.5	0	0	0	1839.0	0	0	0	0
0	4590.0	2085.0	1358.0	2011.5	3920.0	11.0	9.0	3.0	0	1849.0	19.0	6.0	0	0	1141.0	3.0	0	0	0	2011.5	0	0	0	0
0	6084.0	1749.0	589.0	270.0	6672.0	251.0	230.0	94.0	0	1744.0	219.0	110.0	0	0	641.0	94.0	0	0	0	270.0	0	0	0	0
0	3656.0	1707.0	1035.0	2692.5	4134.0	5.0	4.0	2.0	0	1942.0	3.0	4.0	0	0	1138.0	2.0	0	0	0	2692.5	0	0	0	0
0	4972.0	2024.0	1168.0	1413.5	4643.0	17.0	16.0	6.5	0	2139.0	9.0	10.0	0	0	1179.0	6.5	0	0	0	1413.5	0	0	0	0
0	4926.0	1659.0	781.0	406.5	7256.0	330.0	316.0	120.0	0	1564.0	300.0	113.0	0	0	719.0	120.0	0	0	0	406.5	0	0	0	0
0	8204.0	1941.0	878.0	824.0	3620.0	86.0	91.0	47.5	0	1447.0	91.0	45.0	0	0	871.0	47.5	0	0	0	824.0	0	0	0	0
0	2469.0	1355.0	778.0	3411.0	4309.0	6.0	13.0	3.5	0	1984.0	10.0	6.0	0	0	1258.0	3.5	0	0	0	3411.0	0	0	0	0
0	4425.0	1727.0	988.0	839.5	6664.0	85.0	56.0	41.0	0	2221.0	92.0	34.0	0	0	964.0	41.0	0	0	0	839.5	0	0	0	0
0	3015.0	1440.0	982.0	2797.0	4571.0	3.0	3.0	2.5	0	2114.0	3.0	2.0	0	0	1285.0	2.5	0	0	0	2797.0	0	0	0	0
0	7151.0	2202.0	973.0	1254.5	3397.0	85.0	56.0	39.0	0	1554.0	65.0	39.0	0	0	908.0	39.0	0	0	0	1254.5	0	0	0	0
0	6137.0	2169.0	918.0	865.0	4883.0	78.0	55.0	25.5	0	1850.0	67.0	30.0	0	0	1049.0	25.5	0	0	0	865.0	0	0	0	0
0	4061.0	1714.0	1159.0	2196.0	4445.0	13.0	8.0	5.5	0	1993.0	12.0	10.0	0	0	1199.0	5.5	0	0	0	2196.0	0	0	0	0
0	1617.0	757.0	551.0	3288.0	5612.0	0	0	1.0	0	2434.0	0	0	0	0	1468.0	1.0	0	0	0	3288.0	0	0	0	0
0	2481.0	1188.0	920.0	4987.5	2413.0	0	1.0	0.5	0	1242.0	0	0	0	0	796.0	0.5	0	0	0	4987.5	0	0	0	0
0	1451.0	672.0	476.0	3891.5	5047.0	4.0	3.0	0.5	0	2255.0	5.0	4.0	0	0	1316.0	0.5	0	0	0	3891.5	0	0	0	0
0	5765.0	1436.0	524.0	121.0	7076.0	637.0	522.0	176.5	0	1327.0	472.0	279.0	0	0	384.0	176.5	0	0	0	121.0	0	0	0	0
0	2591.0	1068.0	678.0	4768.5	2952.0	61.0	42.0	17.5	0	1297.0	45.0	21.0	0	0	690.0	17.5	0	0	0	4768.5	0	0	0	0
0	4500.0	2225.0	1448.0	4414.0	1074.0	0	0	0	0	582.0	0	0	0	0	360.0	0	0	0	0	4414.0	0	0	0	0
0	821.0	390.0	265.0	3156.5	6952.0	0	0	0	0	2756.0	0	0	0	0	1520.0	0	0	0	0	3156.5	0	0	0	0
0	6448.0	2474.0	1228.0	1829.0	2854.0	25.0	20.0	7.5	0	1364.0	22.0	10.0	0	0	899.0	7.5	0	0	0	1829.0	0	0	0	0
0	5581.0	2078.0	848.0	508.5	6007.0	127.0	162.0	68.5	0	1947.0	129.0	74.0	0	0	910.0	68.5	0	0	0	508.5	0	0	0	0
0	503.0	143.0	53.0	8543.5	655.0	106.0	56.0	17.0	0	163.0	91.0	46.0	0	0	80.0	17.0	0	0	0	8543.5	0	0	0	0
0	2136.0	905.0	533.0	6203.0	1743.0	5.0	7.0	3.0	0	794.0	3.0	5.0	0	0	474.0	3.0	0	0	0	6203.0	0	0	0	0
0	7341.0	2137.0	1025.0	1272.0	3098.0	157.0	104.0	72.0	0	1434.0	107.0	71.0	0	0	855.0	72.0	0	0	0	1272.0	0	0	0	0
0	3290.0	1661.0	1032.0	2247.0	4906.0	5.0	10.0	4.5	0	2233.0	11.0	5.0	0	0	1361.0	4.5	0	0	0	2247.0	0	0	0	0
0	3535.0	1595.0	936.0	4214.0	2509.0	18.0	19.0	5.0	0	1162.0	14.0	6.0	0	0	785.0	5.0	0	0	0	4214.0	0	0	0	0
0	2174.0	1087.0	753.0	4869.5	2835.0	0	1.0	0	0	1465.0	1.0	0	0	0	962.0	0	0	0	0	4869.5	0	0	0	0
0	4762.0	1966.0	1061.0	2204.5	4018.0	13.0	13.0	6.0	0	1662.0	21.0	5.0	0	0	1075.0	6.0	0	0	0	2204.5	0	0	0	0
0	673.0	311.0	223.0	6538.0	2635.0	1.0	0	0	0	1337.0	0	0	0	0	761.0	0	0	0	0	6538.0	0	0	0	0
0	3648.0	1588.0	975.0	2726.5	4347.0	13.0	10.0	4.5	0	1896.0	3.0	2.0	0	0	1073.0	4.5	0	0	0	2726.5	0	0	0	0
0	2654.0	1251.0	833.0	3624.0	3945.0	5.0	5.0	1.5	0	1958.0	8.0	5.0	0	0	1102.0	1.5	0	0	0	3624.0	0	0	0	0
0	7282.0	1362.0	371.0	101.0	6526.0	377.0	324.0	131.0	0	1391.0	287.0	166.0	0	0	467.0	131.0	0	0	0	101.0	0	0	0	0
0	1664.0	803.0	593.0	3208.5	5600.0	1.0	0	0.5	0	2459.0	4.0	1.0	0	0	1474.0	0.5	0	0	0	3208.5	0	0	0	0
0	1698.0	751.0	469.0	5992.5	2471.0	7.0	25.0	8.5	0	952.0	15.0	9.0	0	0	618.0	8.5	0	0	0	5992.5	0	0	0	0
0	5332.0	2376.0	1473.0	4283.0	719.0	0	0	0	0	324.0	0	0	0	0	227.0	0	0	0	0	4283.0	0	0	0	0
0	4297.0	1980.0	1337.0	3213.0	2785.0	2.0	1.0	0.5	0	1299.0	1.0	0	0	0	888.0	0.5	0	0	0	3213.0	0	0	0	0
0	7280.0	1968.0	899.0	1755.0	2843.0	114.0	120.0	69.0	0	1197.0	120.0	68.0	0	0	760.0	69.0	0	0	0	1755.0	0	0	0	0
0	2799.0	1319.0	863.0	3258.5	4353.0	11.0	6.0	7.5	0	1930.0	13.0	4.0	0	0	1187.0	7.5	0	0	0	3258.5	0	0	0	0
0	2362.0	1203.0	784.0	6268.0	1168.0	0	0	0.5	0	598.0	0	0	0	0	365.0	0.5	0	0	0	6268.0	0	0	0	0
0	6188.0	2138.0	986.0	749.5	4739.0	107.0	83.0	40.0	0	2044.0	107.0	54.0	0	0	992.0	40.0	0	0	0	749.5	0	0	0	0
0	5149.0	2057.0	1164.0	830.5	5564.0	38.0	33.0	16.0	0	2179.0	35.0	18.0	0	0	1087.0	16.0	0	0	0	830.5	0	0	0	0
0	4647.0	2171.0	1329.0	2970.0	2734.0	2.0	3.0	2.0	0	1311.0	0	0	0	0	876.0	2.0	0	0	0	2970.0	0	0	0	0
0	3448.0	1233.0	604.0	4467.5	2843.0	42.0	39.0	14.5	0	1191.0	41.0	7.0	0	0	605.0	14.5	0	0	0	4467.5	0	0	0	0
0	4375.0	1837.0	1064.0	1283.0	5725.0	18.0	16.0	8.0	0	2226.0	14.0	14.0	0	0	1146.0	8.0	0	0	0	1283.0	0	0	0	0
0	2452.0	1240.0	836.0	2971.5	4835.0	5.0	4.0	4.0	0	2339.0	7.0	2.0	0	0	1346.0	4.0	0	0	0	2971.5	0	0	0	0
0	3181.0	1407.0	817.0	3808.5	3534.0	18.0	8.0	6.0	0	1528.0	10.0	2.0	0	0	883.0	6.0	0	0	0	3808.5	0	0	0	0
0	3413.0	1831.0	1100.0	2842.5	4028.0	10.0	2.0	2.0	0	1754.0	10.0	2.0	0	0	1178.0	2.0	0	0	0	2842.5	0	0	0	0
0	1732.0	836.0	582.0	5070.5	3220.0	5.0	1.0	1.0	0	1570.0	1.0	0	0	0	927.0	1.0	0	0	0	5070.5	0	0	0	0
0	5144.0	2039.0	1149.0	3287.0	2226.0	11.0	9.0	1.0	0	1118.0	4.0	1.0	0	0	740.0	1.0	0	0	0	3287.0	0	0	0	0
0	6391.0	2102.0	1103.0	2577.0	2361.0	20.0	21.0	7.0	0	1112.0	31.0	17.0	0	0	691.0	7.0	0	0	0	2577.0	0	0	0	0
0	2964.0	1286.0	734.0	3625.0	3999.0	23.0	19.0	16.0	0	1773.0	36.0	10.0	0	0	891.0	16.0	0	0	0	3625.0	0	0	0	0
0	2155.0	976.0	624.0	4137.5	4261.0	29.0	21.0	11.0	0	1759.0	21.0	11.0	0	0	863.0	11.0	0	0	0	4137.5	0	0	0	0
0	5091.0	1907.0	985.0	579.0	6378.0	109.0	71.0	48.5	0	2237.0	82.0	72.0	0	0	830.0	48.5	0	0	0	579.0	0	0	0	0
0	3179.0	1679.0	965.0	3046.0	4026.0	0	2.0	0.5	0	1898.0	2.0	1.0	0	0	1172.0	0.5	0	0	0	3046.0	0	0	0	0
0	475.0	242.0	143.0	8081.5	1151.0	12.0	7.0	3.5	0	504.0	11.0	3.0	0	0	299.0	3.5	0	0	0	8081.5	0	0	0	0
0	5612.0	2477.0	1303.0	2479.0	2549.0	4.0	7.0	1.5	0	1267.0	3.0	3.0	0	0	831.0	1.5	0	0	0	2479.0	0	0	0	0
0	7075.0	1853.0	675.0	543.0	5256.0	123.0	160.0	55.0	0	1710.0	149.0	67.0	0	0	753.0	55.0	0	0	0	543.0	0	0	0	0
0	3846.0	1900.0	1050.0	2553.0	4121.0	15.0	6.0	3.5	0	1777.0	9.0	3.0	0	0	1177.0	3.5	0	0	0	2553.0	0	0	0	0
0	6799.0	1541.0	448.0	97.0	6892.0	337.0	278.0	128.0	0	1440.0	270.0	144.0	0	0	418.0	128.0	0	0	0	97.0	0	0	0	0
0	7987.0	2163.0	914.0	721.0	3581.0	91.0	75.0	32.0	0	1624.0	78.0	54.0	0	0	944.0	32.0	0	0	0	721.0	0	0	0	0
0	4518.0	2050.0	1189.0	3612.5	2217.0	6.0	4.0	3.0	0	1065.0	1.0	1.0	0	0	735.0	3.0	0	0	0	3612.5	0	0	0	0
0	5352.0	2018.0	946.0	943.0	5468.0	77.0	70.0	35.5	0	1998.0	60.0	34.0	0	0	1037.0	35.5	0	0	0	943.0	0	0	0	0
0	991.0	472.0	372.0	3913.0	5640.0	0	1.0	0	0	2401.0	0	0	0	0	1314.0	0	0	0	0	3913.0	0	0	0	0
0	6653.0	1264.0	310.0	88.5	7110.0	577.0	471.0	154.5	0	1261.0	346.0	209.0	0	0	330.0	154.5	0	0	0	88.5	0	0	0	0
0	4656.0	1974.0	1161.0	2181.5	4029.0	20.0	9.0	3.0	0	1730.0	8.0	1.0	0	0	1060.0	3.0	0	0	0	2181.5	0	0	0	0
0	6843.0	1608.0	529.0	438.0	5601.0	380.0	280.0	99.0	0	1617.0	294.0	143.0	0	0	648.0	99.0	0	0	0	438.0	0	0	0	0
0	679.0	372.0	269.0	5083.5	4122.0	0	0	0	0	2087.0	0	0	0	0	1321.0	0	0	0	0	5083.5	0	0	0	0
0	4796.0	1753.0	893.0	2231.5	4142.0	100.0	78.0	29.0	0	1687.0	85.0	40.0	0	0	922.0	29.0	0	0	0	2231.5	0	0	0	0
0	3311.0	1570.0	981.0	3629.0	3304.0	5.0	2.0	0.5	0	1641.0	4.0	3.0	0	0	937.0	0.5	0	0	0	3629.0	0	0	0	0
0	3140.0	1559.0	900.0	2551.5	4890.0	10.0	12.0	3.5	0	2183.0	9.0	4.0	0	0	1200.0	3.5	0	0	0	2551.5	0	0	0	0
0	8138.0	2122.0	844.0	693.5	3706.0	126.0	104.0	51.5	0	1498.0	106.0	45.0	0	0	838.0	51.5	0	0	0	693.5	0	0	0	0
0	2783.0	1326.0	841.0	3021.0	4534.0	5.0	5.0	1.0	0	2059.0	6.0	1.0	0	0	1413.0	1.0	0	0	0	3021.0	0	0	0	0
0	2277.0	1209.0	738.0	3988.0	3726.0	1.0	0	0	0	1910.0	0	0	0	0	1180.0	0	0	0	0	3988.0	0	0	0	0
0	1024.0	446.0	374.0	3490.5	6044.0	0	0	0	0	2649.0	0	0	0	0	1499.0	0	0	0	0	3490.5	0	0	0	0
0	2320.0	1071.0	788.0	2350.5	6253.0	6.0	3.0	2.0	0	2390.0	2.0	2.0	0	0	1477.0	2.0	0	0	0	2350.5	0	0	0	0
0	5271.0	2290.0	1539.0	3700.0	1411.0	0	0	0	0	665.0	0	0	0	0	441.0	0	0	0	0	3700.0	0	0	0	0
0	6630.0	2193.0	1008.0	806.0	4418.0	80.0	76.0	27.0	0	1908.0	53.0	32.0	0	0	953.0	27.0	0	0	0	806.0	0	0	0	0
0	4677.0	1778.0	972.0	2282.0	4221.0	32.0	19.0	6.5	0	1669.0	13.0	11.0	0	0	1048.0	6.5	0	0	0	2282.0	0	0	0	0
0	3613.0	1599.0	907.0	2475.0	4742.0	20.0	24.0	9.5	0	2049.0	19.0	11.0	0	0	1064.0	9.5	0	0	0	2475.0	0	0	0	0
0	2485.0	1165.0	751.0	5412.0	2072.0	0	0	0	0	1040.0	0	0	0	0	680.0	0	0	0	0	5412.0	0	0	0	0
0	5116.0	2186.0	1216.0	1617.0	4139.0	17.0	14.0	8.5	0	1940.0	15.0	8.0	0	0	1115.0	8.5	0	0	0	1617.0	0	0	0	0
0	7398.0	2178.0	867.0	605.5	4072.0	174.0	152.0	85.0	0	1657.0	134.0	87.0	0	0	917.0	85.0	0	0	0	605.5	0	0	0	0
0	3090.0	1178.0	628.0	4622.0	3053.0	31.0	34.0	11.5	0	1107.0	26.0	14.0	0	0	589.0	11.5	0	0	0	4622.0	0	0	0	0
0	3142.0	1466.0	963.0	1685.0	6198.0	14.0	16.0	7.5	0	2601.0	19.0	6.0	0	0	1207.0	7.5	0	0	0	1685.0	0	0	0	0
0	3546.0	1762.0	938.0	2351.0	4665.0	55.0	54.0	27.5	0	2101.0	37.0	35.0	0	0	1067.0	27.5	0	0	0	2351.0	0	0	0	0
0	6498.0	2132.0	809.0	498.0	5465.0	61.0	43.0	27.5	0	1893.0	57.0	24.0	0	0	984.0	27.5	0	0	0	498.0	0	0	0	0
0	4602.0	2098.0	1248.0	1219.0	5215.0	22.0	15.0	8.0	0	2098.0	15.0	2.0	0	0	1248.0	8.0	0	0	0	1219.0	0	0	0	0
0	5481.0	2017.0	1035.0	713.5	5652.0	50.0	43.0	20.0	0	2135.0	33.0	21.0	0	0	1083.0	20.0	0	0	0	713.5	0	0	0	0
0	6648.0	2530.0	1273.0	3326.0	1032.0	1.0	1.0	0.5	0	509.0	2.0	0	0	0	368.0	0.5	0	0	0	3326.0	0	0	0	0
0	2885.0	1563.0	1000.0	5608.5	1249.0	0	0	0	0	697.0	0	0	0	0	406.0	0	0	0	0	5608.5	0	0	0	0
0	4538.0	2069.0	1324.0	2859.5	2968.0	16.0	5.0	4.0	0	1419.0	4.0	3.0	0	0	944.0	4.0	0	0	0	2859.5	0	0	0	0
0	2495.0	1092.0	692.0	5154.0	2459.0	5.0	6.0	6.0	0	1143.0	9.0	5.0	0	0	791.0	6.0	0	0	0	5154.0	0	0	0	0
0	2498.0	1265.0	706.0	1804.5	6995.0	18.0	13.0	7.5	0	2586.0	16.0	13.0	0	0	1283.0	7.5	0	0	0	1804.5	0	0	0	0
0	1659.0	799.0	557.0	3138.0	6091.0	2.0	5.0	0	0	2389.0	12.0	2.0	0	0	1225.0	0	0	0	0	3138.0	0	0	0	0
0	2497.0	1025.0	749.0	4301.5	3689.0	16.0	23.0	5.5	0	1577.0	13.0	13.0	0	0	801.0	5.5	0	0	0	4301.5	0	0	0	0
0	1894.0	778.0	459.0	5605.0	2769.0	75.0	62.0	21.0	0	1062.0	32.0	27.0	0	0	607.0	21.0	0	0	0	5605.0	0	0	0	0
0	7146.0	2759.0	1621.0	2731.5	1144.0	1.0	0	0	0	523.0	1.0	0	0	0	359.0	0	0	0	0	2731.5	0	0	0	0
0	7522.0	2967.0	1398.0	2320.0	1355.0	1.0	1.0	1.0	0	698.0	2.0	2.0	0	0	429.0	1.0	0	0	0	2320.0	0	0	0	0
0	482.0	266.0	165.0	7109.5	2062.0	0	0	0	0	1176.0	0	0	0	0	647.0	0	0	0	0	7109.5	0	0	0	0
0	685.0	352.0	225.0	8243.5	684.0	0	0	0	0	341.0	0	0	0	0	243.0	0	0	0	0	8243.5	0	0	0	0
0	6790.0	2566.0	1318.0	2561.5	1782.0	1.0	1.0	2.5	0	848.0	1.0	0	0	0	582.0	2.5	0	0	0	2561.5	0	0	0	0
0	5691.0	2115.0	1018.0	479.0	5887.0	97.0	75.0	26.5	0	2046.0	95.0	43.0	0	0	939.0	26.5	0	0	0	479.0	0	0	0	0
0	3017.0	1376.0	986.0	2325.5	5324.0	5.0	2.0	1.5	0	2301.0	2.0	6.0	0	0	1344.0	1.5	0	0	0	2325.5	0	0	0	0
0	4593.0	1323.0	510.0	2428.0	4990.0	251.0	213.0	76.0	0	1194.0	220.0	126.0	0	0	589.0	76.0	0	0	0	2428.0	0	0	0	0
0	2590.0	1246.0	884.0	4528.5	2881.0	0	0	0	0	1461.0	0	0	0	0	898.0	0	0	0	0	4528.5	0	0	0	0
0	4101.0	2002.0	1174.0	2980.0	3194.0	5.0	7.0	5.0	0	1558.0	4.0	4.0	0	0	998.0	5.0	0	0	0	2980.0	0	0	0	0
0	5643.0	2095.0	994.0	801.0	5322.0	58.0	63.0	25.0	0	2058.0	73.0	46.0	0	0	1013.0	25.0	0	0	0	801.0	0	0	0	0
0	1210.0	555.0	418.0	6971.5	1603.0	0	0	0	0	736.0	0	0	0	0	552.0	0	0	0	0	6971.5	0	0	0	0
0	3148.0	1611.0	1001.0	6263.0	384.0	0	0	0	0	223.0	0	0	0	0	124.0	0	0	0	0	6263.0	0	0	0	0
0	5151.0	2089.0	1254.0	1627.5	4214.0	9.0	19.0	6.5	0	1839.0	12.0	2.0	0	0	1160.0	6.5	0	0	0	1627.5	0	0	0	0
0	4977.0	2160.0	1227.0	2947.5	2635.0	12.0	9.0	2.0	0	1174.0	7.0	5.0	0	0	912.0	2.0	0	0	0	2947.5	0	0	0	0
0	5939.0	2033.0	856.0	573.0	5838.0	98.0	81.0	34.5	0	2007.0	85.0	38.0	0	0	827.0	34.5	0	0	0	573.0	0	0	0	0
0	4041.0	1733.0	1057.0	1858.5	5229.0	6.0	8.0	6.0	0	2063.0	11.0	7.0	0	0	1133.0	6.0	0	0	0	1858.5	0	0	0	0
0	1314.0	686.0	431.0	2192.5	7997.0	2.0	2.0	1.5	0	2881.0	1.0	1.0	0	0	1314.0	1.5	0	0	0	2192.5	0	0	0	0
0	3862.0	1544.0	970.0	3057.5	3864.0	34.0	25.0	13.0	0	1643.0	27.0	13.0	0	0	894.0	13.0	0	0	0	3057.5	0	0	0	0
0	6004.0	1442.0	586.0	948.5	5663.0	427.0	356.0	124.0	0	1376.0	306.0	179.0	0	0	533.0	124.0	0	0	0	948.5	0	0	0	0
0	2832.0	1177.0	930.0	4129.5	3309.0	6.0	3.0	1.5	0	1502.0	1.0	1.0	0	0	994.0	1.5	0	0	0	4129.5	0	0	0	0
0	5196.0	2467.0	1572.0	3292.0	1767.0	2.0	6.0	1.5	0	832.0	5.0	0	0	0	583.0	1.5	0	0	0	3292.0	0	0	0	0
0	2094.0	1048.0	622.0	5692.0	2209.0	4.0	3.0	1.0	0	1000.0	5.0	0	0	0	646.0	1.0	0	0	0	5692.0	0	0	0	0
0	4518.0	1970.0	1025.0	2771.0	3509.0	5.0	4.0	5.5	0	1471.0	9.0	4.0	0	0	949.0	5.5	0	0	0	2771.0	0	0	0	0
0	5938.0	2023.0	1048.0	799.0	5161.0	49.0	41.0	25.0	0	2000.0	43.0	26.0	0	0	1040.0	25.0	0	0	0	799.0	0	0	0	0
0	4455.0	2045.0	1171.0	2712.5	3394.0	6.0	7.0	6.5	0	1501.0	19.0	6.0	0	0	975.0	6.5	0	0	0	2712.5	0	0	0	0
0	1625.0	415.0	286.0	6354.5	2341.0	263.0	120.0	62.0	0	610.0	162.0	93.0	0	0	269.0	62.0	0	0	0	6354.5	0	0	0	0
0	5600.0	2473.0	1278.0	2394.0	2606.0	11.0	16.0	6.0	0	1378.0	17.0	16.0	0	0	822.0	6.0	0	0	0	2394.0	0	0	0	0
