dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
293	19.01700	23.14707	0.00020	0.00123	0.02972	0.02519	0.02788	0.02349	0.02712	0.02561	1.51800	1.80767	0.03062	0.02220	0.02980	0.02145	0.78900	0.03101	0.02243	0.03000	0.02141	0.77797	-0.10901	0.62297	-0.06699	0.66851	0.03073	0.02076	0.00052	0.00550	0.00624	0.01015	0.05363	0.03272	0.17015	0.22336	1.91773	0.56269	0.01008	0.09289	0.15372	0.08654	0.82171	0.02500	0.84200	0.00800	0.12500
294	19.01700	23.14707	0.00067	0.00519	0.02232	0.02490	0.03501	0.03490	0.02692	0.02885	1.86900	2.44864	0.02679	0.02231	0.03340	0.02430	0.54611	0.02686	0.02238	0.03378	0.02435	0.54846	0.01617	0.84864	-0.12465	0.71554	0.03210	0.02203	0.00201	0.00988	0.00456	0.01025	0.06128	0.03922	0.11128	0.19112	2.06161	0.59341	0.03091	0.13067	0.37465	0.22308	0.83340	0.01400	0.79100	0.02900	0.16600
295	19.01700	23.14707	0.05392	0.06022	0.01176	0.02201	0.01200	0.02223	0.00724	0.01610	0.43000	1.20959	0.01016	0.01723	0.01042	0.01803	0.76297	0.01036	0.01758	0.01049	0.01806	0.76631	-0.06146	0.50534	-0.02958	0.53923	0.06574	0.05352	0.05545	0.05956	0.05648	0.05885	0.07469	0.05155	0.69816	0.41566	1.34444	0.57150	0.65335	0.45099	0.96275	0.48806	0.65323	0.01000	0.25800	0.65400	0.07800
296	19.01700	23.14707	0.00065	0.00434	0.03921	0.03581	0.02120	0.02307	0.02385	0.02772	1.46600	2.21288	0.03375	0.02423	0.02453	0.02116	0.56868	0.03440	0.02457	0.02457	0.02108	0.57239	-0.18256	0.69794	-0.00959	0.90298	0.03127	0.02120	0.00213	0.00888	0.00450	0.00900	0.05910	0.03723	0.11716	0.18974	2.06011	0.60366	0.03704	0.13594	0.32940	0.18280	0.83896	0.00900	0.74700	0.03700	0.20700
297	19.01700	23.14707	0.00173	0.01131	0.03034	0.02765	0.02957	0.02675	0.02328	0.02497	1.26100	1.70085	0.02874	0.02138	0.02858	0.02167	0.69745	0.02925	0.02176	0.02883	0.02166	0.69209	-0.15023	0.66661	-0.08774	0.75186	0.03188	0.02369	0.00321	0.01446	0.00781	0.01533	0.05418	0.03588	0.19088	0.25618	1.88337	0.57597	0.04404	0.16703	0.55035	0.33371	0.79876	0.02100	0.79800	0.04000	0.14100
298	19.01700	23.14707	0.00016	0.00146	0.03260	0.02596	0.03270	0.02701	0.01945	0.01883	0.93400	1.23517	0.02756	0.01897	0.02765	0.01963	0.76205	0.02839	0.01955	0.02845	0.02024	0.74858	-0.25898	0.59793	-0.24273	0.62193	0.02814	0.01851	0.00054	0.00480	0.00644	0.00996	0.04886	0.02848	0.18581	0.23023	1.91862	0.57840	0.00918	0.08422	0.21153	0.12829	0.84411	0.01100	0.81900	0.00800	0.16200
299	19.01700	23.14707	0.01735	0.03827	0.01994	0.02413	0.03199	0.03426	0.01564	0.02345	0.87600	1.61512	0.01920	0.02146	0.02568	0.02391	0.62996	0.01940	0.02141	0.02598	0.02391	0.62728	-0.10061	0.69638	-0.09944	0.70800	0.04275	0.03663	0.02031	0.03907	0.02213	0.03873	0.06282	0.04119	0.33964	0.39148	1.75520	0.65101	0.26454	0.39284	0.85540	0.54204	0.79059	0.01400	0.53900	0.27500	0.17200
300	19.01700	23.14707	0.00188	0.01215	0.02704	0.02516	0.03174	0.02887	0.02427	0.02486	1.36500	1.86488	0.02783	0.02163	0.03030	0.02161	0.66574	0.02798	0.02181	0.03055	0.02161	0.67222	-0.03681	0.74897	-0.08374	0.68596	0.03262	0.02376	0.00356	0.01486	0.00795	0.01639	0.05503	0.03437	0.18448	0.24599	1.86976	0.56204	0.05106	0.16176	0.56096	0.32925	0.79629	0.02400	0.78400	0.04900	0.14300
301	19.01700	23.14707	0.00015	0.00125	0.03253	0.02581	0.03403	0.02669	0.01820	0.01982	0.91500	1.26561	0.02695	0.01961	0.02776	0.01996	0.74824	0.02768	0.02012	0.02849	0.02028	0.75020	-0.23292	0.60578	-0.25209	0.63048	0.02844	0.01897	0.00108	0.00494	0.00694	0.00998	0.04967	0.02999	0.20157	0.23381	1.91690	0.58617	0.02381	0.09421	0.22452	0.06286	0.80723	0.01400	0.76600	0.00900	0.21100
302	19.01700	23.14707	0.00293	0.01428	0.02535	0.02264	0.03841	0.03492	0.01822	0.02236	0.98000	1.50320	0.02355	0.01959	0.03017	0.02301	0.58283	0.02376	0.01959	0.03089	0.02350	0.58927	-0.08569	0.75946	-0.20190	0.65940	0.03237	0.02434	0.00551	0.01717	0.00894	0.01722	0.05467	0.03542	0.20793	0.26823	1.86650	0.56235	0.08502	0.20352	0.63143	0.35845	0.78600	0.01000	0.68400	0.09100	0.21500
303	19.01700	23.14707	0.00044	0.00646	0.02849	0.02552	0.02937	0.02543	0.02663	0.02511	1.52400	1.82303	0.02978	0.02231	0.03013	0.02126	0.73074	0.03006	0.02242	0.03054	0.02140	0.72450	-0.08189	0.66369	-0.12592	0.66305	0.03081	0.02149	0.00086	0.00907	0.00568	0.01122	0.05374	0.03398	0.14714	0.20982	1.91088	0.57014	0.01130	0.10504	0.34194	0.20090	0.75624	0.01700	0.84900	0.00900	0.12500
304	19.01700	23.14707	0.00064	0.00380	0.03416	0.03177	0.02292	0.02677	0.02718	0.03028	1.94100	2.96100	0.03334	0.02455	0.02742	0.02339	0.56952	0.03346	0.02445	0.02733	0.02327	0.57907	-0.03679	0.79189	0.03171	0.91560	0.03323	0.02235	0.00285	0.00956	0.00449	0.00860	0.06196	0.03933	0.12009	0.19322	2.00685	0.58779	0.05235	0.13960	0.32720	0.13507	0.81797	0.02100	0.77400	0.03300	0.17200
305	19.01700	23.14707	0.00013	0.00104	0.03092	0.02447	0.03485	0.02740	0.01902	0.02034	0.86000	1.17830	0.02666	0.01934	0.02852	0.02004	0.77596	0.02724	0.01960	0.02938	0.02066	0.77223	-0.19668	0.63802	-0.26679	0.60494	0.02832	0.01896	0.00073	0.00503	0.00677	0.01006	0.04958	0.02947	0.18843	0.22508	1.93917	0.59868	0.01569	0.08842	0.21099	0.07339	0.77321	0.01100	0.78100	0.00700	0.20100
306	19.01700	23.14707	0.00512	0.02042	0.02979	0.02882	0.02545	0.02688	0.02455	0.02724	1.55100	2.17564	0.02953	0.02347	0.02724	0.02318	0.64246	0.02964	0.02330	0.02728	0.02303	0.65061	-0.05732	0.71355	-0.00710	0.78058	0.03616	0.02736	0.00778	0.02248	0.01080	0.02225	0.05942	0.03769	0.22110	0.29379	1.84842	0.58707	0.11451	0.25160	0.65618	0.38257	0.80305	0.02700	0.70300	0.11100	0.15900
307	19.01700	23.14707	0.00027	0.00215	0.02847	0.02502	0.02863	0.02399	0.02755	0.02555	1.52100	1.66059	0.03022	0.02182	0.03030	0.02158	0.77185	0.03055	0.02211	0.03064	0.02185	0.76421	-0.09277	0.66480	-0.10895	0.64067	0.03098	0.02051	0.00072	0.00620	0.00666	0.01065	0.05332	0.03255	0.17554	0.22814	1.88746	0.55465	0.01370	0.09867	0.16451	0.10472	0.83917	0.02800	0.83900	0.00500	0.12800
308	19.01700	23.14707	0.00035	0.00220	0.02832	0.02366	0.02688	0.02401	0.02937	0.02732	1.65700	1.82246	0.03126	0.02261	0.03049	0.02276	0.77419	0.03146	0.02251	0.03068	0.02282	0.76724	-0.07642	0.67347	-0.03619	0.70833	0.03161	0.02104	0.00073	0.00644	0.00600	0.00991	0.05480	0.03337	0.15571	0.21784	1.88271	0.52092	0.01722	0.10837	0.10290	0.05582	0.82695	0.03400	0.85300	0.00600	0.10700
309	19.01700	23.14707	0.00054	0.00409	0.02429	0.02548	0.03077	0.03038	0.02932	0.03084	2.05000	2.61830	0.02915	0.02303	0.03257	0.02461	0.63517	0.02924	0.02278	0.03278	0.02449	0.64758	-0.05364	0.80881	-0.05400	0.77264	0.03231	0.02214	0.00145	0.00924	0.00430	0.00872	0.06051	0.03886	0.10741	0.18481	2.01540	0.55645	0.02554	0.13363	0.27218	0.15492	0.83396	0.01700	0.82800	0.01800	0.13700
310	19.01700	23.14707	0.00050	0.00418	0.03038	0.03007	0.02417	0.02510	0.02986	0.03028	2.08900	2.60098	0.03260	0.02378	0.02950	0.02321	0.64842	0.03286	0.02374	0.02947	0.02298	0.65266	-0.08527	0.71306	-0.02228	0.78670	0.03218	0.02238	0.00113	0.00873	0.00435	0.00908	0.05993	0.03752	0.10761	0.17746	2.02758	0.56584	0.01612	0.11745	0.31237	0.18732	0.81470	0.01900	0.82500	0.01300	0.14300
311	19.01700	23.14707	0.00240	0.01079	0.02832	0.02768	0.03133	0.03153	0.02285	0.02681	1.44000	2.14346	0.02803	0.02273	0.02968	0.02312	0.55628	0.02791	0.02236	0.02956	0.02294	0.55162	0.03418	0.84969	0.04417	0.81428	0.03564	0.02550	0.00678	0.01538	0.00902	0.01654	0.06055	0.03822	0.19786	0.26053	1.85863	0.55274	0.10724	0.18332	0.60932	0.27493	0.76098	0.05800	0.68500	0.07600	0.18100
312	19.01700	23.14707	0.00043	0.00320	0.03062	0.03036	0.02454	0.02456	0.02933	0.02920	2.00900	2.55869	0.03257	0.02367	0.02948	0.02252	0.65534	0.03270	0.02390	0.02938	0.02240	0.65967	0.00817	0.76723	0.02915	0.82458	0.03234	0.02100	0.00132	0.00775	0.00493	0.00919	0.05977	0.03681	0.12452	0.19522	1.98702	0.54401	0.02785	0.12391	0.18233	0.08197	0.83620	0.02100	0.82300	0.01500	0.14100
313	19.01700	23.14707	0.02695	0.04922	0.02470	0.03018	0.01921	0.02480	0.01405	0.02305	0.82000	1.65033	0.02097	0.02303	0.01795	0.02094	0.66688	0.02114	0.02310	0.01814	0.02087	0.68056	-0.05595	0.70124	-0.09743	0.65608	0.04903	0.04463	0.02958	0.04943	0.03162	0.04857	0.06573	0.04634	0.44410	0.41874	1.62850	0.64234	0.35833	0.43730	0.91390	0.55850	0.75869	0.00900	0.47700	0.36800	0.14600
314	19.01700	23.14707	0.00071	0.00451	0.02380	0.02474	0.03562	0.03383	0.02479	0.02696	1.64000	2.16850	0.02655	0.02158	0.03243	0.02389	0.57556	0.02650	0.02118	0.03295	0.02424	0.57689	-0.01426	0.84780	-0.14473	0.67904	0.03213	0.02208	0.00264	0.00938	0.00500	0.01002	0.05934	0.03743	0.12235	0.19967	2.01174	0.59289	0.04252	0.13515	0.40607	0.21386	0.82517	0.02300	0.76100	0.02600	0.19000
315	19.01700	23.14707	0.00146	0.00878	0.03180	0.03168	0.02386	0.02570	0.02780	0.03115	1.92500	2.62933	0.03253	0.02475	0.02836	0.02333	0.61546	0.03251	0.02462	0.02818	0.02282	0.61710	0.02822	0.82809	0.04544	0.92708	0.03450	0.02390	0.00405	0.01277	0.00580	0.01298	0.06181	0.03875	0.13029	0.21663	1.96324	0.58671	0.06613	0.16614	0.43812	0.22841	0.83228	0.02400	0.75900	0.04400	0.17300
316	19.01700	23.14707	0.00034	0.00279	0.02448	0.02672	0.03304	0.03290	0.02705	0.02915	1.82100	2.33687	0.02812	0.02292	0.03253	0.02399	0.59063	0.02811	0.02269	0.03278	0.02377	0.57862	-0.00215	0.87922	-0.09800	0.75911	0.03159	0.02099	0.00126	0.00757	0.00389	0.00760	0.06089	0.03862	0.09972	0.17449	2.05932	0.55299	0.02626	0.12643	0.18972	0.09247	0.83457	0.00900	0.80100	0.01600	0.17400
317	19.01700	23.14707	0.00023	0.00149	0.02557	0.02388	0.02901	0.02673	0.03011	0.02937	2.02000	2.31853	0.03043	0.02291	0.03212	0.02383	0.72991	0.03037	0.02263	0.03225	0.02375	0.72608	0.01535	0.78279	-0.03223	0.71706	0.03206	0.02142	0.00079	0.00649	0.00508	0.00915	0.05784	0.03587	0.13213	0.19789	1.94729	0.54326	0.01958	0.10849	0.10257	0.03032	0.80068	0.03200	0.85300	0.00500	0.11000
318	19.01700	23.14707	0.00028	0.00168	0.03479	0.02900	0.02732	0.02342	0.02252	0.02278	1.12200	1.48833	0.03058	0.02219	0.02695	0.02030	0.70815	0.03126	0.02263	0.02719	0.02042	0.69863	-0.19088	0.61759	-0.07369	0.72972	0.03013	0.02034	0.00137	0.00623	0.00677	0.01049	0.05199	0.03151	0.18370	0.22878	1.89905	0.56959	0.02504	0.10949	0.26386	0.12091	0.77677	0.02100	0.82700	0.01400	0.13800
319	19.01700	23.14707	0.03313	0.05197	0.01468	0.02079	0.02488	0.03420	0.01221	0.02118	0.75800	1.57779	0.01458	0.01930	0.02014	0.02384	0.66985	0.01467	0.01932	0.02023	0.02389	0.67305	-0.02882	0.64209	-0.03894	0.66976	0.05300	0.04606	0.03564	0.05167	0.03716	0.05095	0.06849	0.04697	0.51100	0.43361	1.55504	0.63075	0.44148	0.45435	0.92483	0.52958	0.73256	0.01300	0.39700	0.45900	0.13100
320	19.01700	23.14707	0.00035	0.00370	0.02628	0.02645	0.02478	0.02488	0.03351	0.03100	2.29400	2.59375	0.03241	0.02365	0.03184	0.02371	0.71522	0.03261	0.02395	0.03179	0.02351	0.70518	-0.02679	0.74268	0.00954	0.74299	0.03240	0.02185	0.00028	0.00778	0.00403	0.00891	0.06051	0.03828	0.10062	0.17459	2.01286	0.55990	0.00647	0.11056	0.16765	0.10472	0.82267	0.01400	0.86900	0.00900	0.10800
321	19.01700	23.14707	0.01398	0.03577	0.02357	0.02570	0.03074	0.03174	0.01663	0.02176	0.94900	1.48405	0.02177	0.02105	0.02563	0.02264	0.64065	0.02193	0.02108	0.02584	0.02270	0.64252	-0.05903	0.72001	-0.07321	0.70768	0.04067	0.03515	0.01697	0.03653	0.01962	0.03591	0.06105	0.04074	0.32669	0.36725	1.75848	0.62418	0.22205	0.36197	0.84832	0.52634	0.77971	0.01500	0.60500	0.21900	0.16100
322	19.01700	23.14707	0.00023	0.00161	0.02719	0.02410	0.02864	0.02410	0.02886	0.02593	1.70700	1.83334	0.03042	0.02210	0.03103	0.02180	0.78583	0.03057	0.02211	0.03136	0.02194	0.77905	-0.05336	0.65728	-0.09818	0.62277	0.03117	0.02105	0.00045	0.00644	0.00585	0.01037	0.05408	0.03235	0.14724	0.21194	1.89761	0.52322	0.00579	0.09334	0.20018	0.14874	0.83416	0.02900	0.85000	0.00600	0.11500
323	19.01700	23.14707	0.00091	0.00674	0.02854	0.02499	0.02989	0.02603	0.02558	0.02464	1.46700	1.73462	0.02928	0.02139	0.02994	0.02186	0.72488	0.02952	0.02157	0.03025	0.02214	0.72936	-0.06030	0.67543	-0.06530	0.67672	0.03173	0.02126	0.00212	0.00966	0.00732	0.01261	0.05456	0.03328	0.18422	0.23670	1.85908	0.52354	0.03651	0.12928	0.34586	0.19720	0.84822	0.02300	0.82000	0.02500	0.13200
324	19.01700	23.14707	0.00026	0.00224	0.02613	0.02462	0.02687	0.02629	0.03166	0.02941	2.13500	2.34153	0.03144	0.02291	0.03172	0.02316	0.72653	0.03152	0.02300	0.03192	0.02319	0.72618	-0.00017	0.68223	-0.05864	0.67450	0.03206	0.02173	0.00048	0.00729	0.00507	0.00985	0.05745	0.03582	0.12540	0.19717	1.95151	0.54886	0.00517	0.10576	0.21188	0.16315	0.80814	0.01800	0.87700	0.00500	0.10000
325	19.01700	23.14707	0.00032	0.00233	0.02758	0.02700	0.02504	0.02280	0.03197	0.02808	2.08900	2.23854	0.03243	0.02341	0.03100	0.02235	0.74242	0.03248	0.02332	0.03110	0.02216	0.74115	-0.02800	0.68654	-0.05689	0.69880	0.03247	0.02188	0.00075	0.00716	0.00522	0.01015	0.05798	0.03543	0.12743	0.19759	1.95787	0.57101	0.01136	0.11360	0.23527	0.13617	0.78561	0.02500	0.86900	0.01000	0.09600
326	19.01700	23.14707	0.00041	0.00320	0.02984	0.02951	0.02357	0.02495	0.03109	0.03026	2.10100	2.39558	0.03302	0.02426	0.02980	0.02267	0.65688	0.03324	0.02423	0.02982	0.02249	0.67007	-0.06193	0.70312	-0.01019	0.80713	0.03261	0.02228	0.00120	0.00873	0.00401	0.00866	0.06072	0.03819	0.09576	0.17131	2.01586	0.56202	0.01525	0.12198	0.29911	0.21477	0.84598	0.01600	0.86000	0.01300	0.11100
327	19.01700	23.14707	0.00036	0.00377	0.02828	0.02455	0.02583	0.02397	0.03044	0.02645	1.92900	2.03616	0.03187	0.02200	0.03044	0.02228	0.77164	0.03203	0.02204	0.03069	0.02234	0.76961	-0.03909	0.66589	-0.08615	0.67204	0.03151	0.02107	0.00035	0.00690	0.00534	0.01031	0.05621	0.03397	0.13251	0.19987	1.94986	0.54371	0.00562	0.10063	0.19706	0.12620	0.81258	0.02800	0.86400	0.00500	0.10300
328	19.01700	23.14707	0.00034	0.00243	0.02937	0.02783	0.02534	0.02462	0.02987	0.02736	1.87300	2.05009	0.03190	0.02235	0.02993	0.02216	0.71774	0.03231	0.02275	0.03011	0.02213	0.70684	-0.09793	0.66800	-0.05015	0.72190	0.03170	0.02127	0.00078	0.00803	0.00476	0.00905	0.05793	0.03597	0.12374	0.19015	1.96680	0.53150	0.01218	0.11765	0.26820	0.15405	0.79329	0.02600	0.86500	0.01000	0.09900
329	19.01700	23.14707	0.00159	0.00978	0.02966	0.02550	0.03302	0.02871	0.02064	0.02292	1.09200	1.63998	0.02692	0.02028	0.02862	0.02172	0.70176	0.02744	0.02052	0.02927	0.02193	0.70261	-0.17594	0.68907	-0.22860	0.62794	0.03057	0.02171	0.00279	0.01215	0.00785	0.01408	0.05270	0.03281	0.19832	0.25374	1.92705	0.62579	0.04386	0.17046	0.46234	0.28203	0.82799	0.00700	0.78000	0.04400	0.16900
330	19.01700	23.14707	0.00063	0.00478	0.02413	0.02431	0.03156	0.03036	0.02860	0.02881	1.87800	2.40440	0.02883	0.02276	0.03268	0.02387	0.65531	0.02876	0.02231	0.03282	0.02378	0.65893	0.00180	0.83121	-0.05837	0.74459	0.03293	0.02223	0.00217	0.00895	0.00532	0.01095	0.06017	0.03792	0.12766	0.20273	1.97370	0.57034	0.03879	0.13422	0.31236	0.14148	0.82379	0.02200	0.82400	0.02500	0.12900
331	19.01700	23.14707	0.00049	0.00515	0.03058	0.02583	0.03047	0.02584	0.02338	0.02424	1.27400	1.75126	0.02881	0.02077	0.02888	0.02125	0.75657	0.02943	0.02133	0.02937	0.02134	0.75516	-0.18581	0.63091	-0.17010	0.65995	0.02988	0.02037	0.00103	0.00764	0.00668	0.01118	0.05120	0.03140	0.18278	0.23905	1.89744	0.58400	0.01873	0.11284	0.27486	0.15094	0.84158	0.01200	0.81900	0.01400	0.15500
332	19.01700	23.14707	0.00072	0.00400	0.04371	0.03808	0.02052	0.02179	0.01997	0.02498	1.18400	1.91785	0.03406	0.02462	0.02213	0.02003	0.54082	0.03473	0.02492	0.02208	0.01946	0.53100	-0.18944	0.72119	-0.02718	0.90565	0.03110	0.02136	0.00301	0.00915	0.00491	0.00957	0.05906	0.03728	0.12627	0.20482	2.08023	0.63328	0.05260	0.13492	0.39557	0.20628	0.83524	0.01100	0.71000	0.05000	0.22900
333	19.01700	23.14707	0.00213	0.01315	0.02323	0.02405	0.03858	0.03432	0.02098	0.02411	1.13300	1.62644	0.02389	0.02067	0.03204	0.02337	0.56424	0.02411	0.02088	0.03249	0.02331	0.57062	-0.05770	0.79429	-0.16804	0.69535	0.03238	0.02361	0.00441	0.01569	0.00673	0.01565	0.05789	0.03639	0.15555	0.23119	1.96630	0.58547	0.06796	0.18456	0.57222	0.32767	0.78886	0.01500	0.72900	0.06300	0.19300
334	19.01700	23.14707	0.00375	0.01689	0.03063	0.02780	0.02754	0.02664	0.02301	0.02486	1.30800	1.81305	0.02892	0.02191	0.02718	0.02205	0.67626	0.02926	0.02223	0.02757	0.02246	0.67288	-0.08680	0.71308	-0.11012	0.69330	0.03367	0.02512	0.00562	0.01888	0.01010	0.01975	0.05650	0.03593	0.22603	0.28859	1.87649	0.60703	0.08712	0.23163	0.61423	0.33700	0.78632	0.02000	0.74800	0.08500	0.14700
335	19.01700	23.14707	0.00146	0.00790	0.03284	0.03212	0.02677	0.02774	0.02385	0.02866	1.53900	2.25710	0.03094	0.02373	0.02773	0.02371	0.56135	0.03092	0.02355	0.02761	0.02305	0.55707	-0.00197	0.87089	-0.00590	0.87268	0.03447	0.02460	0.00514	0.01346	0.00629	0.01259	0.06175	0.03932	0.15214	0.22387	1.95963	0.58400	0.08402	0.17130	0.52409	0.23652	0.77986	0.01700	0.72900	0.06300	0.19100
336	19.01700	23.14707	0.00064	0.00732	0.02793	0.02710	0.02462	0.02548	0.03172	0.03055	2.11700	2.40194	0.03238	0.02404	0.03086	0.02359	0.68847	0.03254	0.02409	0.03073	0.02325	0.68681	-0.04510	0.71148	0.03467	0.78799	0.03290	0.02278	0.00128	0.01025	0.00529	0.01168	0.05950	0.03795	0.12638	0.20311	1.95899	0.54441	0.02034	0.12533	0.31113	0.17954	0.79450	0.02400	0.85100	0.01200	0.11300
337	19.01700	23.14707	0.00047	0.00347	0.03020	0.02843	0.02367	0.02392	0.03058	0.02994	2.05600	2.74133	0.03277	0.02353	0.02945	0.02284	0.70084	0.03315	0.02379	0.02959	0.02275	0.69661	-0.09778	0.67963	-0.04886	0.76129	0.03221	0.02236	0.00110	0.00887	0.00431	0.00921	0.06036	0.03811	0.10532	0.17730	2.03934	0.59911	0.01761	0.12368	0.30585	0.16059	0.79724	0.02300	0.83500	0.01300	0.12900
338	19.01700	23.14707	0.00012	0.00107	0.03175	0.02583	0.03232	0.02585	0.02073	0.01978	0.98900	1.20784	0.02791	0.01973	0.02824	0.01985	0.76704	0.02863	0.02021	0.02893	0.02038	0.75767	-0.21927	0.61280	-0.22142	0.60789	0.02887	0.01935	0.00080	0.00518	0.00702	0.01060	0.04936	0.02947	0.19108	0.23105	1.88957	0.58020	0.01198	0.08964	0.27455	0.15804	0.80326	0.01100	0.83500	0.00700	0.14700
339	19.01700	23.14707	0.00237	0.01487	0.02760	0.02553	0.02765	0.02483	0.02729	0.02624	1.64200	1.98893	0.02975	0.02228	0.02977	0.02201	0.73602	0.02994	0.02233	0.02997	0.02200	0.73467	-0.05199	0.71361	-0.06653	0.67789	0.03320	0.02484	0.00344	0.01681	0.00757	0.01795	0.05706	0.03623	0.16734	0.24556	1.89635	0.55556	0.04605	0.17795	0.56754	0.34524	0.79551	0.01900	0.81900	0.03900	0.12300
340	19.01700	23.14707	0.00027	0.00253	0.02713	0.02287	0.02964	0.02667	0.02787	0.02594	1.60700	2.00563	0.02976	0.02126	0.03097	0.02260	0.75915	0.03000	0.02149	0.03137	0.02280	0.75151	-0.05524	0.68283	-0.10637	0.68088	0.03099	0.02098	0.00062	0.00658	0.00535	0.00916	0.05435	0.03300	0.14291	0.20610	1.91698	0.53001	0.01027	0.10151	0.21959	0.12820	0.81937	0.02000	0.86700	0.00700	0.10600
341	19.01700	23.14707	0.00018	0.00198	0.02527	0.02424	0.02798	0.02556	0.03149	0.02812	2.08600	2.28399	0.03087	0.02262	0.03225	0.02258	0.75451	0.03096	0.02267	0.03244	0.02262	0.74945	-0.03528	0.69823	-0.05955	0.68015	0.03203	0.02138	0.00047	0.00682	0.00473	0.00937	0.05812	0.03585	0.11506	0.18421	1.95641	0.52039	0.01052	0.10932	0.19083	0.08041	0.80011	0.01300	0.86500	0.00400	0.11800
342	19.01700	23.14707	0.00031	0.00349	0.02587	0.02454	0.03238	0.02736	0.02635	0.02680	1.49800	1.80388	0.02816	0.02160	0.03151	0.02258	0.72588	0.02848	0.02174	0.03204	0.02273	0.72501	-0.10021	0.73901	-0.14805	0.67637	0.03094	0.02101	0.00110	0.00760	0.00506	0.00939	0.05621	0.03461	0.12845	0.18795	1.99148	0.58987	0.02108	0.11034	0.24472	0.12259	0.82260	0.01000	0.81200	0.01000	0.16800
343	19.01700	23.14707	0.00065	0.00466	0.02463	0.02353	0.03201	0.03005	0.02763	0.02638	1.69800	2.15425	0.02854	0.02192	0.03221	0.02308	0.67530	0.02850	0.02168	0.03253	0.02334	0.66355	0.00590	0.77949	-0.06613	0.68838	0.03224	0.02201	0.00187	0.00905	0.00544	0.01059	0.05692	0.03508	0.13782	0.21239	1.93123	0.57662	0.02965	0.12468	0.35749	0.19174	0.80666	0.03000	0.82200	0.02400	0.12400
344	19.01700	23.14707	0.00019	0.00149	0.02972	0.02482	0.02919	0.02419	0.02581	0.02311	1.35800	1.63396	0.02976	0.02110	0.02952	0.02102	0.77972	0.03029	0.02144	0.03000	0.02135	0.77129	-0.16491	0.59604	-0.15460	0.59182	0.02994	0.01985	0.00030	0.00512	0.00703	0.01123	0.05139	0.03149	0.19089	0.23945	1.88446	0.56460	0.00511	0.08573	0.12586	0.10351	0.83342	0.02700	0.86000	0.00300	0.11000
345	19.01700	23.14707	0.00247	0.01305	0.01945	0.02269	0.04491	0.03916	0.01808	0.02419	1.13400	1.92926	0.02050	0.02052	0.03368	0.02412	0.47011	0.02047	0.02028	0.03436	0.02445	0.46522	-0.02499	0.82070	-0.18949	0.66503	0.03240	0.02435	0.00531	0.01597	0.00694	0.01613	0.05980	0.03878	0.15850	0.24429	2.04803	0.64527	0.08393	0.18766	0.61827	0.32756	0.77092	0.02300	0.63300	0.08300	0.26100
346	19.01700	23.14707	0.00071	0.00596	0.02858	0.02588	0.03000	0.02611	0.02562	0.02495	1.48300	1.82146	0.02924	0.02187	0.03000	0.02140	0.72663	0.02957	0.02200	0.03034	0.02170	0.71738	-0.10468	0.69898	-0.08007	0.69014	0.03143	0.02141	0.00181	0.00903	0.00645	0.01214	0.05422	0.03293	0.15832	0.22613	1.89853	0.55554	0.02917	0.12543	0.35189	0.20144	0.82953	0.01900	0.82400	0.01900	0.13800
347	19.01700	23.14707	0.00026	0.00233	0.02563	0.02440	0.02751	0.02672	0.03151	0.02893	2.09500	2.33366	0.03109	0.02295	0.03200	0.02319	0.72472	0.03117	0.02282	0.03219	0.02320	0.72298	-0.03729	0.70136	-0.05188	0.69955	0.03206	0.02129	0.00052	0.00678	0.00522	0.00974	0.05807	0.03540	0.13288	0.20191	1.96324	0.54664	0.01165	0.11011	0.13842	0.08045	0.82655	0.02400	0.86100	0.00800	0.10700
348	19.01700	23.14707	0.00023	0.00208	0.03280	0.02618	0.03173	0.02498	0.02016	0.01987	0.96200	1.22660	0.02823	0.02006	0.02784	0.01987	0.77991	0.02889	0.02051	0.02830	0.02015	0.76088	-0.20537	0.60383	-0.15351	0.63134	0.02935	0.01986	0.00131	0.00576	0.00800	0.01182	0.04929	0.02967	0.21646	0.24796	1.86124	0.57779	0.02403	0.09293	0.31813	0.13180	0.80142	0.02100	0.79600	0.00800	0.17500
349	19.01700	23.14707	0.00049	0.00377	0.02431	0.02416	0.03136	0.03047	0.02876	0.03063	1.81400	2.38692	0.02890	0.02294	0.03255	0.02415	0.65851	0.02895	0.02274	0.03279	0.02418	0.66156	-0.03337	0.81393	-0.08253	0.75583	0.03228	0.02243	0.00155	0.00877	0.00426	0.00959	0.05972	0.03789	0.10531	0.18284	2.03032	0.61299	0.02680	0.12308	0.30524	0.15128	0.81547	0.01500	0.81600	0.01900	0.15000
