fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5131.0	1638.0	764.0	310.0	3456.0	1614.0	1064.0	425.0	0	1371.0	1160.0	547.0	0	0	802.0	425.0	0	0	0	310.0	0	0	0	0
0	4848.0	1359.0	456.0	94.0	3830.0	2035.0	1471.0	465.0	0	1366.0	1370.0	676.0	0	0	488.0	465.0	0	0	0	94.0	0	0	0	0
0	5339.0	1024.0	240.0	22.0	5084.0	2499.0	1220.0	290.0	0	927.0	1180.0	639.0	0	0	241.0	290.0	0	0	0	22.0	0	0	0	0
0	4806.0	1119.0	382.0	348.5	5107.0	2173.0	1002.0	291.5	0	1130.0	1124.0	480.0	0	0	414.0	291.5	0	0	0	348.5	0	0	0	0
0	5192.0	1043.0	264.0	43.0	5332.0	2349.0	1099.0	286.0	0	1069.0	1135.0	631.0	0	0	245.0	286.0	0	0	0	43.0	0	0	0	0
0	4271.0	1238.0	361.0	79.5	5092.0	2245.0	1382.0	298.0	0	1299.0	1195.0	736.0	0	0	443.0	298.0	0	0	0	79.5	0	0	0	0
0	3327.0	983.0	325.0	77.0	6775.0	1697.0	1175.0	399.0	0	1476.0	1180.0	632.0	0	0	495.0	399.0	0	0	0	77.0	0	0	0	0
0	4213.0	875.0	331.0	1282.5	4911.0	1616.0	836.0	211.5	0	1229.0	1010.0	477.0	0	0	531.0	211.5	0	0	0	1282.5	0	0	0	0
0	4737.0	1300.0	526.0	98.0	4020.0	2270.0	1359.0	418.0	0	1296.0	1403.0	728.0	0	0	346.0	418.0	0	0	0	98.0	0	0	0	0
0	4810.0	1220.0	516.0	355.5	5343.0	1708.0	879.0	283.0	0	1397.0	958.0	432.0	0	0	477.0	283.0	0	0	0	355.5	0	0	0	0
0	5512.0	1640.0	636.0	107.5	3609.0	1941.0	1277.0	432.0	0	1056.0	1217.0	648.0	0	0	402.0	432.0	0	0	0	107.5	0	0	0	0
0	4891.0	1103.0	242.0	29.5	4418.0	2493.0	1456.0	326.5	0	1105.0	1537.0	800.0	0	0	260.0	326.5	0	0	0	29.5	0	0	0	0
0	6066.0	962.0	186.0	21.5	6529.0	1827.0	820.0	185.0	0	750.0	832.0	462.0	0	0	170.0	185.0	0	0	0	21.5	0	0	0	0
0	4660.0	1236.0	340.0	32.5	4184.0	2614.0	1506.0	409.5	0	1089.0	1474.0	723.0	0	0	307.0	409.5	0	0	0	32.5	0	0	0	0
0	4601.0	1144.0	330.0	62.5	4966.0	2308.0	1412.0	343.0	0	1045.0	1260.0	779.0	0	0	361.0	343.0	0	0	0	62.5	0	0	0	0
0	5040.0	1147.0	275.0	38.5	4222.0	2520.0	1430.0	389.5	0	1004.0	1393.0	816.0	0	0	314.0	389.5	0	0	0	38.5	0	0	0	0
0	4597.0	1012.0	271.0	35.5	4307.0	2674.0	1532.0	374.5	0	1253.0	1524.0	769.0	0	0	258.0	374.5	0	0	0	35.5	0	0	0	0
0	4583.0	1137.0	403.0	38.5	4322.0	2574.0	1489.0	446.0	0	1027.0	1402.0	773.0	0	0	338.0	446.0	0	0	0	38.5	0	0	0	0
0	4975.0	1173.0	301.0	25.5	5554.0	2217.0	1178.0	279.0	0	1092.0	1134.0	519.0	0	0	265.0	279.0	0	0	0	25.5	0	0	0	0
0	3645.0	1096.0	377.0	504.5	5079.0	1865.0	1171.0	412.0	0	1496.0	1317.0	436.0	0	0	702.0	412.0	0	0	0	504.5	0	0	0	0
0	4779.0	1300.0	527.0	495.0	3802.0	1904.0	1170.0	276.5	0	1394.0	1489.0	629.0	0	0	480.0	276.5	0	0	0	495.0	0	0	0	0
0	6217.0	993.0	108.0	7.5	6463.0	2028.0	775.0	148.0	0	923.0	723.0	337.0	0	0	139.0	148.0	0	0	0	7.5	0	0	0	0
0	4954.0	1373.0	464.0	45.0	4055.0	2137.0	1353.0	447.5	0	1313.0	1248.0	714.0	0	0	421.0	447.5	0	0	0	45.0	0	0	0	0
0	5802.0	1403.0	374.0	53.0	3903.0	2133.0	1260.0	336.0	0	1220.0	1132.0	739.0	0	0	273.0	336.0	0	0	0	53.0	0	0	0	0
0	4545.0	1076.0	424.0	357.5	4429.0	2176.0	1326.0	341.5	0	1192.0	1244.0	712.0	0	0	495.0	341.5	0	0	0	357.5	0	0	0	0
0	5834.0	1369.0	440.0	59.0	4236.0	2091.0	1022.0	292.5	0	1205.0	1157.0	578.0	0	0	382.0	292.5	0	0	0	59.0	0	0	0	0
0	4244.0	1095.0	322.0	82.0	5082.0	2270.0	1269.0	421.0	0	1178.0	1311.0	789.0	0	0	451.0	421.0	0	0	0	82.0	0	0	0	0
0	5473.0	1198.0	393.0	49.5	3925.0	2206.0	1416.0	391.5	0	1057.0	1382.0	771.0	0	0	314.0	391.5	0	0	0	49.5	0	0	0	0
0	5093.0	1072.0	304.0	36.0	4956.0	2390.0	1275.0	305.5	0	1083.0	1236.0	659.0	0	0	266.0	305.5	0	0	0	36.0	0	0	0	0
0	5233.0	1060.0	312.0	28.0	5533.0	2078.0	1083.0	289.5	0	1116.0	1158.0	545.0	0	0	264.0	289.5	0	0	0	28.0	0	0	0	0
0	4352.0	1134.0	303.0	37.5	4953.0	2319.0	1381.0	362.5	0	1287.0	1417.0	748.0	0	0	323.0	362.5	0	0	0	37.5	0	0	0	0
0	4584.0	1214.0	278.0	28.5	4256.0	2481.0	1450.0	376.0	0	1144.0	1584.0	866.0	0	0	351.0	376.0	0	0	0	28.5	0	0	0	0
0	5811.0	1228.0	454.0	144.5	5827.0	1566.0	706.0	224.5	0	1288.0	726.0	275.0	0	0	398.0	224.5	0	0	0	144.5	0	0	0	0
0	4374.0	1121.0	360.0	26.5	4321.0	2592.0	1669.0	373.5	0	1058.0	1510.0	933.0	0	0	279.0	373.5	0	0	0	26.5	0	0	0	0
0	4371.0	1270.0	423.0	52.5	4621.0	2201.0	1267.0	423.5	0	1382.0	1350.0	737.0	0	0	443.0	423.5	0	0	0	52.5	0	0	0	0
0	4403.0	1190.0	369.0	57.5	5134.0	2274.0	1354.0	362.0	0	1134.0	1253.0	692.0	0	0	375.0	362.0	0	0	0	57.5	0	0	0	0
0	6683.0	726.0	124.0	20.0	6911.0	1627.0	778.0	160.5	0	680.0	602.0	403.0	0	0	122.0	160.5	0	0	0	20.0	0	0	0	0
0	5369.0	1398.0	996.0	2717.5	2185.0	949.0	573.0	165.0	0	626.0	642.0	281.0	0	0	233.0	165.0	0	0	0	2717.5	0	0	0	0
0	3816.0	1296.0	566.0	534.0	4498.0	2142.0	1157.0	326.5	0	1388.0	1339.0	551.0	0	0	543.0	326.5	0	0	0	534.0	0	0	0	0
0	3621.0	1150.0	455.0	142.5	5382.0	2206.0	1339.0	364.0	0	1317.0	1265.0	710.0	0	0	559.0	364.0	0	0	0	142.5	0	0	0	0
0	5181.0	1138.0	257.0	32.5	4847.0	2348.0	1258.0	323.5	0	1183.0	1134.0	672.0	0	0	287.0	323.5	0	0	0	32.5	0	0	0	0
0	5808.0	1224.0	350.0	36.5	3677.0	2103.0	1265.0	403.5	0	1267.0	1364.0	678.0	0	0	401.0	403.5	0	0	0	36.5	0	0	0	0
0	3582.0	1412.0	431.0	117.5	5017.0	2009.0	1464.0	446.5	0	1459.0	1274.0	669.0	0	0	572.0	446.5	0	0	0	117.5	0	0	0	0
0	3873.0	1282.0	300.0	28.5	4709.0	2526.0	1436.0	426.5	0	1215.0	1468.0	938.0	0	0	360.0	426.5	0	0	0	28.5	0	0	0	0
0	1076.0	282.0	184.0	7517.0	993.0	343.0	154.0	62.5	0	306.0	178.0	103.0	0	0	239.0	62.5	0	0	0	7517.0	0	0	0	0
0	4706.0	1180.0	338.0	65.0	4149.0	2269.0	1575.0	378.5	0	1246.0	1472.0	779.0	0	0	416.0	378.5	0	0	0	65.0	0	0	0	0
0	6719.0	837.0	131.0	9.0	5976.0	1884.0	722.0	203.5	0	919.0	845.0	404.0	0	0	155.0	203.5	0	0	0	9.0	0	0	0	0
0	3625.0	1067.0	433.0	50.5	6307.0	1764.0	1126.0	367.5	0	1408.0	1327.0	579.0	0	0	545.0	367.5	0	0	0	50.5	0	0	0	0
0	5670.0	1095.0	207.0	27.5	6056.0	2009.0	1027.0	230.5	0	964.0	830.0	393.0	0	0	250.0	230.5	0	0	0	27.5	0	0	0	0
0	5896.0	998.0	195.0	16.0	6236.0	2002.0	932.0	217.0	0	889.0	802.0	373.0	0	0	228.0	217.0	0	0	0	16.0	0	0	0	0
0	4820.0	1172.0	372.0	240.0	4817.0	2109.0	1181.0	309.0	0	1186.0	1259.0	579.0	0	0	424.0	309.0	0	0	0	240.0	0	0	0	0
0	5079.0	1068.0	228.0	15.0	5620.0	2544.0	1144.0	254.5	0	895.0	1137.0	544.0	0	0	219.0	254.5	0	0	0	15.0	0	0	0	0
0	4417.0	1092.0	266.0	65.5	5140.0	2270.0	1343.0	366.0	0	1280.0	1205.0	779.0	0	0	362.0	366.0	0	0	0	65.5	0	0	0	0
0	5289.0	958.0	236.0	19.5	5610.0	2318.0	1062.0	272.0	0	1095.0	1099.0	534.0	0	0	233.0	272.0	0	0	0	19.5	0	0	0	0
0	6007.0	1024.0	244.0	30.0	5907.0	1872.0	922.0	237.0	0	977.0	899.0	426.0	0	0	205.0	237.0	0	0	0	30.0	0	0	0	0
0	2444.0	715.0	370.0	2428.5	4993.0	1096.0	575.0	184.0	0	1692.0	742.0	280.0	0	0	885.0	184.0	0	0	0	2428.5	0	0	0	0
0	4267.0	1159.0	546.0	1679.0	4157.0	1551.0	782.0	239.5	0	1039.0	752.0	357.0	0	0	570.0	239.5	0	0	0	1679.0	0	0	0	0
0	5874.0	935.0	301.0	61.0	3896.0	2051.0	1334.0	370.5	0	1131.0	1521.0	808.0	0	0	303.0	370.5	0	0	0	61.0	0	0	0	0
0	6988.0	906.0	240.0	33.5	5998.0	1461.0	650.0	159.5	0	1106.0	691.0	302.0	0	0	289.0	159.5	0	0	0	33.5	0	0	0	0
0	5405.0	956.0	226.0	26.0	5329.0	2492.0	1100.0	284.5	0	1000.0	1112.0	524.0	0	0	252.0	284.5	0	0	0	26.0	0	0	0	0
0	4666.0	1165.0	312.0	61.5	4660.0	2420.0	1396.0	332.5	0	1137.0	1372.0	739.0	0	0	362.0	332.5	0	0	0	61.5	0	0	0	0
0	6306.0	1211.0	391.0	53.5	3895.0	1925.0	1078.0	407.0	0	1159.0	1160.0	574.0	0	0	397.0	407.0	0	0	0	53.5	0	0	0	0
0	5130.0	1005.0	220.0	11.5	5288.0	2496.0	1169.0	306.0	0	1048.0	1193.0	596.0	0	0	237.0	306.0	0	0	0	11.5	0	0	0	0
0	2376.0	1034.0	616.0	235.0	6468.0	1486.0	977.0	427.0	0	2256.0	1045.0	492.0	0	0	943.0	427.0	0	0	0	235.0	0	0	0	0
0	5160.0	1245.0	460.0	292.5	4831.0	1934.0	912.0	368.5	0	1172.0	1073.0	476.0	0	0	432.0	368.5	0	0	0	292.5	0	0	0	0
0	4726.0	1123.0	234.0	39.5	4818.0	2579.0	1391.0	325.5	0	1175.0	1212.0	693.0	0	0	336.0	325.5	0	0	0	39.5	0	0	0	0
0	4784.0	1238.0	300.0	30.0	5882.0	1944.0	1130.0	275.0	0	1070.0	1213.0	535.0	0	0	311.0	275.0	0	0	0	30.0	0	0	0	0
0	4080.0	1175.0	331.0	80.0	5356.0	2122.0	1376.0	358.5	0	1310.0	1262.0	648.0	0	0	480.0	358.5	0	0	0	80.0	0	0	0	0
0	5125.0	1155.0	310.0	33.5	3990.0	2204.0	1672.0	414.5	0	1074.0	1498.0	787.0	0	0	306.0	414.5	0	0	0	33.5	0	0	0	0
0	3542.0	1443.0	726.0	1007.0	4287.0	1552.0	1101.0	348.5	0	1480.0	1007.0	542.0	0	0	626.0	348.5	0	0	0	1007.0	0	0	0	0
0	836.0	227.0	148.0	7438.0	1375.0	266.0	171.0	50.5	0	456.0	158.0	79.0	0	0	324.0	50.5	0	0	0	7438.0	0	0	0	0
0	4302.0	1175.0	316.0	48.0	4701.0	2436.0	1404.0	363.0	0	1323.0	1473.0	743.0	0	0	322.0	363.0	0	0	0	48.0	0	0	0	0
0	2201.0	618.0	324.0	5644.5	1886.0	723.0	380.0	118.0	0	556.0	395.0	161.0	0	0	248.0	118.0	0	0	0	5644.5	0	0	0	0
0	3732.0	1129.0	351.0	34.0	5353.0	2195.0	1303.0	452.5	0	1141.0	1594.0	797.0	0	0	449.0	452.5	0	0	0	34.0	0	0	0	0
0	5127.0	1456.0	461.0	91.0	3674.0	2119.0	1409.0	382.5	0	1299.0	1318.0	779.0	0	0	428.0	382.5	0	0	0	91.0	0	0	0	0
0	4037.0	993.0	295.0	23.5	5508.0	2434.0	1342.0	357.0	0	1250.0	1340.0	756.0	0	0	301.0	357.0	0	0	0	23.5	0	0	0	0
0	5134.0	1143.0	519.0	1014.0	5097.0	1425.0	703.0	179.0	0	1084.0	791.0	401.0	0	0	334.0	179.0	0	0	0	1014.0	0	0	0	0
0	5492.0	1061.0	321.0	107.0	5705.0	1972.0	1011.0	262.0	0	1008.0	996.0	422.0	0	0	291.0	262.0	0	0	0	107.0	0	0	0	0
0	2195.0	610.0	395.0	5394.5	1978.0	815.0	363.0	99.0	0	612.0	448.0	248.0	0	0	366.0	99.0	0	0	0	5394.5	0	0	0	0
0	4047.0	1124.0	392.0	43.0	5443.0	2192.0	1277.0	416.0	0	1132.0	1307.0	825.0	0	0	360.0	416.0	0	0	0	43.0	0	0	0	0
0	4654.0	1204.0	270.0	30.0	4450.0	2462.0	1404.0	397.5	0	1165.0	1426.0	807.0	0	0	320.0	397.5	0	0	0	30.0	0	0	0	0
0	4647.0	1261.0	302.0	43.0	4992.0	2277.0	1400.0	366.5	0	1109.0	1256.0	672.0	0	0	282.0	366.5	0	0	0	43.0	0	0	0	0
0	4942.0	1207.0	382.0	44.0	4084.0	2297.0	1443.0	436.0	0	1180.0	1405.0	774.0	0	0	343.0	436.0	0	0	0	44.0	0	0	0	0
0	4181.0	1079.0	387.0	137.5	5463.0	1974.0	1247.0	359.0	0	1390.0	1216.0	597.0	0	0	490.0	359.0	0	0	0	137.5	0	0	0	0
0	3807.0	1096.0	372.0	126.0	5909.0	1780.0	1150.0	378.0	0	1635.0	1112.0	583.0	0	0	565.0	378.0	0	0	0	126.0	0	0	0	0
0	4516.0	1314.0	434.0	79.5	4358.0	2226.0	1428.0	424.5	0	1232.0	1382.0	669.0	0	0	450.0	424.5	0	0	0	79.5	0	0	0	0
0	4199.0	1266.0	328.0	34.5	4759.0	2438.0	1546.0	367.0	0	1151.0	1470.0	751.0	0	0	306.0	367.0	0	0	0	34.5	0	0	0	0
0	5276.0	1649.0	597.0	100.0	3603.0	1859.0	1301.0	387.0	0	1205.0	1338.0	658.0	0	0	557.0	387.0	0	0	0	100.0	0	0	0	0
0	5090.0	1125.0	244.0	20.5	4853.0	2478.0	1324.0	300.5	0	985.0	1357.0	717.0	0	0	202.0	300.5	0	0	0	20.5	0	0	0	0
0	4718.0	1236.0	347.0	27.5	4468.0	2325.0	1384.0	361.0	0	1140.0	1423.0	857.0	0	0	342.0	361.0	0	0	0	27.5	0	0	0	0
0	5246.0	1357.0	387.0	62.5	4333.0	2000.0	1188.0	358.0	0	1490.0	1172.0	588.0	0	0	415.0	358.0	0	0	0	62.5	0	0	0	0
0	5158.0	1041.0	202.0	18.5	5181.0	2477.0	1289.0	289.0	0	1045.0	1218.0	613.0	0	0	178.0	289.0	0	0	0	18.5	0	0	0	0
0	5241.0	995.0	247.0	31.5	5249.0	2370.0	1187.0	291.5	0	1020.0	1230.0	643.0	0	0	189.0	291.5	0	0	0	31.5	0	0	0	0
0	4785.0	1055.0	208.0	19.0	4966.0	2602.0	1416.0	298.0	0	1027.0	1354.0	733.0	0	0	237.0	298.0	0	0	0	19.0	0	0	0	0
0	4181.0	1052.0	322.0	42.0	5248.0	2442.0	1346.0	393.0	0	1112.0	1422.0	687.0	0	0	335.0	393.0	0	0	0	42.0	0	0	0	0
0	4529.0	1222.0	315.0	53.0	4406.0	2457.0	1521.0	348.0	0	1243.0	1388.0	829.0	0	0	305.0	348.0	0	0	0	53.0	0	0	0	0
0	4350.0	1014.0	364.0	27.0	4324.0	2666.0	1525.0	383.0	0	1222.0	1534.0	819.0	0	0	379.0	383.0	0	0	0	27.0	0	0	0	0
0	4502.0	1125.0	356.0	35.5	4347.0	2351.0	1396.0	459.0	0	1221.0	1615.0	803.0	0	0	312.0	459.0	0	0	0	35.5	0	0	0	0
0	5676.0	1342.0	435.0	102.0	4612.0	1774.0	961.0	321.5	0	1453.0	1016.0	465.0	0	0	436.0	321.5	0	0	0	102.0	0	0	0	0
0	5361.0	1070.0	365.0	46.0	4259.0	2202.0	1268.0	397.0	0	1156.0	1324.0	726.0	0	0	400.0	397.0	0	0	0	46.0	0	0	0	0
0	4689.0	1163.0	262.0	42.5	4716.0	2428.0	1367.0	334.5	0	1152.0	1401.0	752.0	0	0	333.0	334.5	0	0	0	42.5	0	0	0	0
0	5092.0	962.0	262.0	27.0	4122.0	2485.0	1595.0	429.5	0	1026.0	1402.0	783.0	0	0	375.0	429.5	0	0	0	27.0	0	0	0	0
0	4338.0	1116.0	314.0	40.0	5224.0	2198.0	1454.0	381.5	0	1139.0	1346.0	714.0	0	0	331.0	381.5	0	0	0	40.0	0	0	0	0
0	3383.0	1234.0	571.0	1263.0	4665.0	1104.0	941.0	272.5	0	1804.0	847.0	477.0	0	0	920.0	272.5	0	0	0	1263.0	0	0	0	0
0	5840.0	1218.0	315.0	38.5	4904.0	1724.0	1084.0	300.0	0	1197.0	1116.0	535.0	0	0	407.0	300.0	0	0	0	38.5	0	0	0	0
0	4348.0	1093.0	423.0	93.0	5413.0	2123.0	1168.0	388.0	0	1281.0	1196.0	660.0	0	0	350.0	388.0	0	0	0	93.0	0	0	0	0
0	4775.0	1174.0	568.0	244.5	4500.0	2137.0	1099.0	410.5	0	1088.0	1233.0	725.0	0	0	408.0	410.5	0	0	0	244.5	0	0	0	0
0	4872.0	1169.0	280.0	25.5	4883.0	2558.0	1317.0	340.0	0	1022.0	1255.0	676.0	0	0	254.0	340.0	0	0	0	25.5	0	0	0	0
0	4490.0	1371.0	662.0	189.5	4436.0	1504.0	1219.0	363.5	0	1761.0	1017.0	516.0	0	0	935.0	363.5	0	0	0	189.5	0	0	0	0
0	4071.0	1189.0	336.0	20.5	4989.0	2395.0	1420.0	393.0	0	1111.0	1543.0	893.0	0	0	243.0	393.0	0	0	0	20.5	0	0	0	0
0	4784.0	1177.0	312.0	20.0	4238.0	2388.0	1434.0	402.0	0	1310.0	1471.0	707.0	0	0	352.0	402.0	0	0	0	20.0	0	0	0	0
0	4770.0	1222.0	263.0	32.0	4082.0	2439.0	1491.0	442.5	0	1039.0	1542.0	901.0	0	0	319.0	442.5	0	0	0	32.0	0	0	0	0
0	5913.0	1070.0	212.0	43.0	5855.0	2054.0	895.0	229.0	0	1025.0	818.0	389.0	0	0	242.0	229.0	0	0	0	43.0	0	0	0	0
0	4397.0	1145.0	322.0	42.0	4789.0	2472.0	1449.0	392.5	0	1052.0	1492.0	685.0	0	0	345.0	392.5	0	0	0	42.0	0	0	0	0
0	4469.0	1476.0	607.0	167.0	4549.0	1482.0	1034.0	468.0	0	1730.0	1153.0	476.0	0	0	771.0	468.0	0	0	0	167.0	0	0	0	0
0	3826.0	1044.0	430.0	53.0	5737.0	2182.0	1276.0	422.5	0	1143.0	1343.0	708.0	0	0	377.0	422.5	0	0	0	53.0	0	0	0	0
0	4332.0	1068.0	272.0	24.0	4409.0	2557.0	1502.0	426.5	0	1099.0	1762.0	821.0	0	0	294.0	426.5	0	0	0	24.0	0	0	0	0
0	4156.0	1071.0	404.0	772.5	4899.0	1918.0	973.0	307.5	0	1157.0	1090.0	542.0	0	0	647.0	307.5	0	0	0	772.5	0	0	0	0
0	3822.0	1161.0	306.0	31.5	5014.0	2437.0	1525.0	368.5	0	1267.0	1566.0	825.0	0	0	294.0	368.5	0	0	0	31.5	0	0	0	0
0	4513.0	967.0	249.0	24.5	4703.0	2581.0	1424.0	352.5	0	1230.0	1527.0	836.0	0	0	233.0	352.5	0	0	0	24.5	0	0	0	0
0	4766.0	1091.0	286.0	23.5	4419.0	2396.0	1548.0	364.5	0	1073.0	1587.0	772.0	0	0	303.0	364.5	0	0	0	23.5	0	0	0	0
0	3412.0	1375.0	765.0	3830.5	2158.0	781.0	470.0	132.5	0	784.0	700.0	300.0	0	0	346.0	132.5	0	0	0	3830.5	0	0	0	0
0	4378.0	1187.0	369.0	47.5	4261.0	2487.0	1737.0	428.5	0	1107.0	1396.0	788.0	0	0	355.0	428.5	0	0	0	47.5	0	0	0	0
0	3991.0	1153.0	348.0	66.0	5218.0	2169.0	1388.0	408.5	0	1294.0	1374.0	725.0	0	0	408.0	408.5	0	0	0	66.0	0	0	0	0
0	4024.0	1154.0	358.0	24.0	5129.0	2306.0	1365.0	379.5	0	1164.0	1513.0	808.0	0	0	389.0	379.5	0	0	0	24.0	0	0	0	0
0	6625.0	2138.0	1382.0	915.0	2773.0	656.0	486.0	250.5	0	1164.0	593.0	256.0	0	0	613.0	250.5	0	0	0	915.0	0	0	0	0
0	5580.0	1031.0	161.0	24.5	5522.0	2257.0	1078.0	267.5	0	1022.0	1018.0	533.0	0	0	231.0	267.5	0	0	0	24.5	0	0	0	0
0	2923.0	709.0	411.0	4720.5	2640.0	772.0	400.0	109.0	0	648.0	463.0	156.0	0	0	236.0	109.0	0	0	0	4720.5	0	0	0	0
0	5778.0	970.0	204.0	9.5	6038.0	2128.0	947.0	215.0	0	951.0	914.0	423.0	0	0	215.0	215.0	0	0	0	9.5	0	0	0	0
0	4736.0	1119.0	310.0	32.0	3786.0	2589.0	1719.0	411.0	0	1164.0	1485.0	872.0	0	0	351.0	411.0	0	0	0	32.0	0	0	0	0
0	5068.0	1208.0	280.0	24.5	5299.0	2274.0	1175.0	273.0	0	1080.0	1122.0	660.0	0	0	256.0	273.0	0	0	0	24.5	0	0	0	0
0	6674.0	838.0	212.0	13.5	5368.0	1918.0	982.0	185.5	0	970.0	979.0	459.0	0	0	219.0	185.5	0	0	0	13.5	0	0	0	0
0	5014.0	1093.0	272.0	25.5	5052.0	2520.0	1224.0	298.0	0	1019.0	1254.0	680.0	0	0	242.0	298.0	0	0	0	25.5	0	0	0	0
0	4352.0	1122.0	298.0	351.0	5252.0	1971.0	1181.0	354.0	0	1302.0	1083.0	618.0	0	0	428.0	354.0	0	0	0	351.0	0	0	0	0
0	4073.0	1152.0	390.0	930.5	4850.0	1570.0	900.0	274.0	0	1394.0	1066.0	481.0	0	0	732.0	274.0	0	0	0	930.5	0	0	0	0
0	5024.0	1024.0	242.0	38.5	5304.0	2478.0	1208.0	313.5	0	994.0	1110.0	656.0	0	0	273.0	313.5	0	0	0	38.5	0	0	0	0
0	4913.0	1297.0	396.0	58.5	3916.0	2320.0	1484.0	412.0	0	1247.0	1413.0	708.0	0	0	382.0	412.0	0	0	0	58.5	0	0	0	0
0	4234.0	1404.0	610.0	77.5	4677.0	1744.0	1390.0	411.0	0	1563.0	1247.0	684.0	0	0	487.0	411.0	0	0	0	77.5	0	0	0	0
0	4674.0	1323.0	437.0	96.5	6628.0	1718.0	786.0	250.0	0	1262.0	804.0	343.0	0	0	349.0	250.0	0	0	0	96.5	0	0	0	0
0	5260.0	1516.0	757.0	606.0	3521.0	1908.0	1026.0	348.0	0	1030.0	1126.0	622.0	0	0	343.0	348.0	0	0	0	606.0	0	0	0	0
0	5235.0	986.0	336.0	43.5	4130.0	2474.0	1424.0	379.0	0	1133.0	1320.0	849.0	0	0	285.0	379.0	0	0	0	43.5	0	0	0	0
0	4288.0	1145.0	335.0	32.5	5446.0	2335.0	1359.0	350.5	0	1103.0	1253.0	674.0	0	0	313.0	350.5	0	0	0	32.5	0	0	0	0
0	5589.0	979.0	205.0	25.0	5644.0	2222.0	1056.0	237.5	0	951.0	1044.0	587.0	0	0	215.0	237.5	0	0	0	25.0	0	0	0	0
0	5650.0	984.0	209.0	12.5	5690.0	2180.0	1070.0	261.5	0	972.0	1060.0	481.0	0	0	173.0	261.5	0	0	0	12.5	0	0	0	0
0	4344.0	1339.0	720.0	1046.0	3802.0	1797.0	908.0	328.0	0	1039.0	1119.0	614.0	0	0	587.0	328.0	0	0	0	1046.0	0	0	0	0
0	4853.0	1118.0	313.0	31.0	4053.0	2470.0	1615.0	410.5	0	1124.0	1471.0	826.0	0	0	291.0	410.5	0	0	0	31.0	0	0	0	0
0	513.0	135.0	98.0	8430.0	695.0	174.0	98.0	39.5	0	169.0	76.0	63.0	0	0	57.0	39.5	0	0	0	8430.0	0	0	0	0
0	4784.0	1152.0	287.0	23.0	4339.0	2539.0	1488.0	330.5	0	1002.0	1689.0	779.0	0	0	251.0	330.5	0	0	0	23.0	0	0	0	0
0	4526.0	1111.0	243.0	15.0	4727.0	2578.0	1611.0	352.5	0	1001.0	1396.0	827.0	0	0	262.0	352.5	0	0	0	15.0	0	0	0	0
0	5691.0	953.0	205.0	24.0	5765.0	2147.0	975.0	224.5	0	1057.0	980.0	514.0	0	0	233.0	224.5	0	0	0	24.0	0	0	0	0
0	4590.0	1030.0	291.0	23.0	4604.0	2620.0	1456.0	387.5	0	1105.0	1475.0	740.0	0	0	285.0	387.5	0	0	0	23.0	0	0	0	0
0	4970.0	1168.0	259.0	34.5	4712.0	2315.0	1396.0	353.5	0	1120.0	1295.0	690.0	0	0	316.0	353.5	0	0	0	34.5	0	0	0	0
0	5395.0	1147.0	662.0	847.0	4160.0	1830.0	870.0	267.0	0	1193.0	865.0	429.0	0	0	238.0	267.0	0	0	0	847.0	0	0	0	0
0	5554.0	971.0	170.0	16.5	5622.0	2256.0	1085.0	222.0	0	1015.0	1138.0	523.0	0	0	206.0	222.0	0	0	0	16.5	0	0	0	0
0	5025.0	1121.0	228.0	36.0	6126.0	2023.0	965.0	267.0	0	1160.0	935.0	516.0	0	0	312.0	267.0	0	0	0	36.0	0	0	0	0
0	3525.0	1152.0	390.0	64.0	5896.0	2081.0	1237.0	390.0	0	1359.0	1398.0	616.0	0	0	455.0	390.0	0	0	0	64.0	0	0	0	0
0	4747.0	1202.0	310.0	31.5	4336.0	2537.0	1452.0	406.0	0	974.0	1554.0	734.0	0	0	296.0	406.0	0	0	0	31.5	0	0	0	0
0	5068.0	1180.0	306.0	29.0	3922.0	2453.0	1451.0	410.0	0	1074.0	1572.0	759.0	0	0	354.0	410.0	0	0	0	29.0	0	0	0	0
0	5156.0	1108.0	258.0	20.0	4953.0	2532.0	1213.0	301.0	0	1059.0	1247.0	610.0	0	0	239.0	301.0	0	0	0	20.0	0	0	0	0
0	3106.0	1272.0	1034.0	4071.5	2041.0	715.0	514.0	182.0	0	694.0	495.0	239.0	0	0	400.0	182.0	0	0	0	4071.5	0	0	0	0
0	4145.0	1107.0	364.0	40.0	4907.0	2356.0	1583.0	385.0	0	1282.0	1383.0	750.0	0	0	290.0	385.0	0	0	0	40.0	0	0	0	0
0	5545.0	1044.0	212.0	22.5	5428.0	2294.0	1142.0	247.5	0	980.0	1079.0	576.0	0	0	177.0	247.5	0	0	0	22.5	0	0	0	0
0	5472.0	1112.0	306.0	48.5	4319.0	2402.0	1262.0	337.0	0	1126.0	1228.0	735.0	0	0	284.0	337.0	0	0	0	48.5	0	0	0	0
