dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
249	19.01700	23.14707	0.02008	0.04244	0.02762	0.03038	0.02311	0.02558	0.01411	0.02094	0.74000	1.31697	0.02232	0.02182	0.02007	0.02038	0.65620	0.02276	0.02238	0.02030	0.02051	0.65626	-0.10662	0.69098	-0.09041	0.66371	0.04414	0.03974	0.02294	0.04301	0.02566	0.04237	0.06198	0.04297	0.38455	0.39067	1.68024	0.62271	0.28229	0.39584	0.89530	0.58255	0.78683	0.01100	0.52800	0.29400	0.16700
250	19.01700	23.14707	0.00701	0.01303	0.03889	0.03065	0.02958	0.02598	0.00944	0.01917	0.53500	1.22995	0.02609	0.01969	0.02113	0.01812	0.61421	0.02636	0.01984	0.02128	0.01800	0.60393	-0.09168	0.68922	-0.07519	0.73373	0.03585	0.02560	0.01224	0.01724	0.01861	0.02251	0.05390	0.03321	0.41405	0.32898	1.69442	0.59506	0.20963	0.22169	0.75217	0.31169	0.72637	0.04600	0.33200	0.35400	0.26800
251	19.01700	23.14707	0.00139	0.00611	0.02221	0.02396	0.04133	0.03512	0.01998	0.02554	1.15100	1.84396	0.02297	0.02080	0.03249	0.02333	0.58425	0.02301	0.02045	0.03345	0.02380	0.57712	-0.05342	0.82599	-0.27882	0.60635	0.03111	0.02193	0.00338	0.01035	0.00634	0.01108	0.05732	0.03660	0.16412	0.23529	2.03457	0.62818	0.05982	0.15738	0.44541	0.20778	0.80050	0.01500	0.67300	0.07600	0.23600
252	19.01700	23.14707	0.02548	0.03663	0.03927	0.03716	0.01199	0.01901	0.00817	0.01825	0.49000	1.33712	0.02554	0.02251	0.01104	0.01688	0.47289	0.02588	0.02265	0.01100	0.01669	0.47908	-0.11552	0.67045	0.02643	0.76779	0.04835	0.03817	0.03006	0.03795	0.03291	0.03946	0.06439	0.04166	0.52594	0.38983	1.57347	0.62551	0.41078	0.36693	0.90067	0.50187	0.74081	0.01400	0.28500	0.53900	0.16200
253	19.01700	23.14707	0.00623	0.01956	0.02452	0.02472	0.02977	0.02798	0.02440	0.02818	1.64700	2.36694	0.02656	0.02220	0.02954	0.02334	0.68156	0.02668	0.02222	0.02954	0.02304	0.68641	-0.04351	0.75240	-0.02621	0.72420	0.03617	0.02745	0.00812	0.02239	0.01159	0.02352	0.05989	0.03829	0.22567	0.30554	1.86540	0.59145	0.11630	0.25950	0.66626	0.40328	0.81811	0.01900	0.71000	0.14500	0.12600
254	19.01700	23.14707	0.00493	0.01278	0.03507	0.02866	0.03329	0.02812	0.01163	0.01989	0.62000	1.17371	0.02525	0.01913	0.02425	0.01919	0.63891	0.02547	0.01928	0.02450	0.01933	0.62971	-0.06093	0.70840	-0.08734	0.68812	0.03439	0.02457	0.00963	0.01642	0.01623	0.02127	0.05295	0.03248	0.37321	0.32331	1.73331	0.57717	0.16269	0.20125	0.70929	0.33525	0.75899	0.04900	0.41400	0.25000	0.28700
255	19.01700	23.14707	0.00065	0.00422	0.02614	0.02372	0.02850	0.02397	0.02963	0.02807	1.85100	2.23043	0.03016	0.02254	0.03145	0.02264	0.78482	0.03042	0.02280	0.03170	0.02257	0.77873	-0.05797	0.69907	-0.08651	0.68699	0.03202	0.02161	0.00121	0.00829	0.00629	0.01067	0.05610	0.03507	0.16323	0.22349	1.90440	0.52835	0.02078	0.12822	0.22386	0.15285	0.85175	0.01600	0.85700	0.02900	0.09800
256	19.01700	23.14707	0.00460	0.01015	0.03098	0.02518	0.03540	0.02972	0.01394	0.02092	0.70300	1.28716	0.02430	0.01924	0.02668	0.02039	0.64077	0.02450	0.01934	0.02691	0.02055	0.63913	-0.07220	0.70676	-0.06284	0.70354	0.03426	0.02401	0.00877	0.01490	0.01501	0.01992	0.05347	0.03279	0.34615	0.31496	1.74055	0.58062	0.14784	0.19701	0.66572	0.31453	0.78348	0.03800	0.49100	0.26800	0.20300
257	19.01700	23.14707	0.01202	0.03260	0.02710	0.02724	0.02641	0.02654	0.01938	0.02543	1.18500	2.03980	0.02525	0.02209	0.02475	0.02214	0.67997	0.02535	0.02187	0.02498	0.02234	0.68104	-0.05536	0.74767	-0.07200	0.73909	0.03982	0.03375	0.01482	0.03389	0.01804	0.03405	0.06075	0.03942	0.29418	0.34442	1.78636	0.61756	0.18989	0.31691	0.82042	0.54867	0.81532	0.02200	0.60000	0.21700	0.16100
258	19.01700	23.14707	0.00239	0.00842	0.02970	0.02640	0.02735	0.02457	0.02548	0.02791	1.56400	2.09855	0.02982	0.02270	0.02876	0.02213	0.71617	0.03010	0.02265	0.02882	0.02195	0.72141	-0.10202	0.66363	-0.03747	0.72189	0.03350	0.02346	0.00421	0.01289	0.00904	0.01642	0.05686	0.03480	0.20483	0.26851	1.87547	0.56821	0.07141	0.17802	0.47194	0.22145	0.79706	0.02900	0.73600	0.11300	0.12200
259	19.01700	23.14707	0.01045	0.02246	0.02839	0.02651	0.02767	0.02564	0.01841	0.02544	1.16300	1.92677	0.02537	0.02119	0.02506	0.02094	0.68143	0.02552	0.02128	0.02513	0.02077	0.68308	-0.04170	0.72832	-0.04276	0.73757	0.03892	0.02976	0.01370	0.02593	0.01847	0.02804	0.05955	0.03759	0.35299	0.34792	1.74928	0.59727	0.20478	0.29666	0.76775	0.40688	0.76746	0.01800	0.54400	0.32100	0.11700
260	19.01700	23.14707	0.00469	0.01193	0.02242	0.02427	0.04008	0.03342	0.01773	0.02401	1.04400	1.82265	0.02195	0.02142	0.03100	0.02231	0.54131	0.02190	0.02113	0.03153	0.02253	0.55110	-0.00135	0.82011	-0.16850	0.67823	0.03421	0.02371	0.00773	0.01533	0.01197	0.01850	0.05650	0.03493	0.27159	0.31075	1.84241	0.61158	0.13120	0.21170	0.58979	0.29897	0.81569	0.02100	0.60000	0.20200	0.17700
261	19.01700	23.14707	0.04639	0.05234	0.00659	0.01287	0.02853	0.03852	0.00341	0.01138	0.15900	0.65400	0.00537	0.01102	0.01727	0.02289	0.54405	0.00545	0.01132	0.01742	0.02295	0.54976	-0.03431	0.58969	-0.04560	0.63411	0.06113	0.04822	0.04981	0.05155	0.05124	0.05178	0.07178	0.04857	0.69897	0.37866	1.36662	0.55983	0.62880	0.39446	0.95597	0.48161	0.65567	0.01300	0.14600	0.71100	0.13000
262	19.01700	23.14707	0.00192	0.00674	0.02593	0.02328	0.04407	0.03627	0.01300	0.01804	0.64900	1.16525	0.02121	0.01809	0.03032	0.02200	0.51514	0.02124	0.01801	0.03113	0.02253	0.50987	0.00318	0.83848	-0.24854	0.60733	0.03134	0.02185	0.00557	0.01068	0.01093	0.01487	0.05122	0.03105	0.27288	0.27634	1.83202	0.59100	0.09542	0.14956	0.61339	0.29638	0.79810	0.02900	0.57200	0.10000	0.29900
263	19.01700	23.14707	0.00412	0.01453	0.03445	0.03271	0.02297	0.02233	0.02337	0.02805	1.45600	2.11756	0.03111	0.02337	0.02533	0.02169	0.64020	0.03154	0.02339	0.02528	0.02142	0.63609	-0.13959	0.70263	-0.00167	0.80291	0.03424	0.02541	0.00602	0.01793	0.00970	0.01974	0.05909	0.03717	0.20077	0.28069	1.93494	0.61411	0.09137	0.21735	0.60449	0.34620	0.81685	0.02000	0.67000	0.12800	0.18200
264	19.01700	23.14707	0.00028	0.00237	0.03303	0.02596	0.03572	0.02719	0.01588	0.01752	0.68300	0.96980	0.02593	0.01886	0.02721	0.01910	0.75339	0.02668	0.01934	0.02815	0.01982	0.74397	-0.25189	0.62388	-0.29861	0.55894	0.02761	0.01859	0.00104	0.00523	0.00789	0.01129	0.04720	0.02833	0.22733	0.24674	1.88658	0.56958	0.02071	0.08644	0.29431	0.11583	0.79043	0.02100	0.74500	0.01300	0.22100
265	19.01700	23.14707	0.00036	0.00226	0.02948	0.02767	0.02563	0.02411	0.02945	0.02716	1.89800	2.14793	0.03189	0.02266	0.02992	0.02204	0.71973	0.03214	0.02283	0.03004	0.02204	0.71454	-0.07756	0.63746	-0.02629	0.69457	0.03156	0.02125	0.00065	0.00691	0.00576	0.01025	0.05600	0.03453	0.14380	0.21016	1.93301	0.53843	0.01164	0.11140	0.23730	0.11146	0.77872	0.03100	0.85000	0.00900	0.11000
266	19.01700	23.14707	0.00488	0.01618	0.03195	0.02858	0.02263	0.02286	0.02545	0.02832	1.66300	2.26041	0.03107	0.02275	0.02627	0.02257	0.68613	0.03131	0.02287	0.02623	0.02223	0.68060	-0.06123	0.71780	0.00089	0.75075	0.03531	0.02644	0.00664	0.01972	0.01066	0.02162	0.05922	0.03669	0.21427	0.29222	1.88613	0.58819	0.09838	0.22473	0.62805	0.36040	0.81206	0.02200	0.71700	0.13000	0.13100
267	19.01700	23.14707	0.00185	0.00744	0.02581	0.02336	0.03098	0.02629	0.02628	0.02815	1.59300	2.03257	0.02820	0.02289	0.03097	0.02254	0.73669	0.02841	0.02289	0.03123	0.02256	0.73211	-0.07490	0.65539	-0.09137	0.65315	0.03260	0.02232	0.00301	0.01121	0.00849	0.01392	0.05592	0.03499	0.20318	0.25615	1.88239	0.55204	0.05332	0.16288	0.35102	0.19364	0.83326	0.02400	0.77000	0.07900	0.12700
268	19.01700	23.14707	0.00598	0.01256	0.02774	0.02449	0.03732	0.03108	0.01387	0.02207	0.80400	1.58164	0.02261	0.01927	0.02765	0.02101	0.63089	0.02270	0.01940	0.02793	0.02114	0.62831	-0.00121	0.76578	-0.09061	0.67152	0.03590	0.02494	0.01078	0.01670	0.01642	0.02086	0.05544	0.03383	0.36801	0.31977	1.72505	0.58899	0.18843	0.21974	0.68430	0.26354	0.75138	0.05000	0.45900	0.29000	0.20100
269	19.01700	23.14707	0.04815	0.05869	0.01446	0.02435	0.01565	0.02549	0.00665	0.01447	0.34000	0.91236	0.01140	0.01796	0.01199	0.01820	0.68049	0.01152	0.01802	0.01216	0.01843	0.69626	-0.04454	0.56920	-0.05150	0.55401	0.06226	0.05218	0.05057	0.05775	0.05168	0.05714	0.07234	0.05111	0.66163	0.41120	1.36451	0.53435	0.60244	0.44222	0.95956	0.51407	0.67801	0.01400	0.27800	0.62200	0.08600
270	19.01700	23.14707	0.00165	0.00793	0.02661	0.02564	0.02931	0.02640	0.02735	0.02672	1.69500	2.15638	0.02924	0.02224	0.03067	0.02259	0.70517	0.02943	0.02243	0.03090	0.02262	0.70209	-0.02967	0.72928	-0.07490	0.69056	0.03232	0.02193	0.00237	0.01096	0.00704	0.01301	0.05710	0.03556	0.17052	0.24178	1.92459	0.55425	0.04042	0.16138	0.35932	0.20538	0.84375	0.01700	0.80800	0.06300	0.11200
271	19.01700	23.14707	0.00424	0.01120	0.04121	0.03377	0.02159	0.02221	0.01788	0.02380	0.99400	1.73204	0.03162	0.02243	0.02144	0.02018	0.57904	0.03223	0.02277	0.02153	0.02028	0.58412	-0.17917	0.64318	-0.02746	0.78920	0.03329	0.02321	0.00676	0.01465	0.01126	0.01815	0.05542	0.03425	0.25954	0.30302	1.85540	0.61189	0.11883	0.20479	0.58048	0.26663	0.78986	0.01500	0.59600	0.20700	0.18200
272	19.01700	23.14707	0.02685	0.04377	0.01774	0.02342	0.03243	0.03508	0.00790	0.01744	0.39500	1.04832	0.01391	0.01840	0.02174	0.02224	0.60030	0.01399	0.01843	0.02200	0.02242	0.61074	-0.03397	0.68042	-0.09422	0.70360	0.04842	0.04063	0.03060	0.04362	0.03400	0.04335	0.06290	0.04292	0.54158	0.39431	1.52303	0.57733	0.41584	0.40354	0.90910	0.50525	0.72657	0.01500	0.30000	0.50100	0.18400
273	19.01700	23.14707	0.00105	0.00670	0.03081	0.02871	0.02564	0.02306	0.02741	0.02712	1.68600	2.10081	0.03153	0.02319	0.02885	0.02163	0.71942	0.03176	0.02322	0.02893	0.02171	0.71708	-0.06946	0.67672	-0.02516	0.73097	0.03236	0.02232	0.00217	0.01029	0.00697	0.01254	0.05699	0.03587	0.17089	0.23702	1.92719	0.57447	0.03459	0.14562	0.37489	0.21466	0.84841	0.01700	0.82500	0.02900	0.12900
274	19.01700	23.14707	0.00680	0.01696	0.03185	0.02773	0.02879	0.02659	0.01748	0.02400	0.99500	1.66041	0.02655	0.02075	0.02501	0.02073	0.67270	0.02691	0.02099	0.02523	0.02084	0.66819	-0.09740	0.70679	-0.06360	0.71193	0.03599	0.02645	0.01021	0.02061	0.01514	0.02347	0.05617	0.03405	0.30869	0.32887	1.78835	0.62991	0.15714	0.25260	0.70135	0.40040	0.81046	0.02200	0.55000	0.24500	0.18300
275	19.01700	23.14707	0.00366	0.01181	0.02808	0.02481	0.02885	0.02584	0.02433	0.02569	1.51100	1.90470	0.02844	0.02077	0.02880	0.02131	0.72569	0.02859	0.02096	0.02900	0.02142	0.72554	-0.03915	0.68294	-0.07278	0.66994	0.03398	0.02432	0.00536	0.01617	0.01109	0.01986	0.05631	0.03475	0.24101	0.28523	1.84811	0.57581	0.08045	0.19797	0.59865	0.33673	0.80696	0.01700	0.72000	0.15000	0.11300
276	19.01700	23.14707	0.00370	0.01403	0.01954	0.02147	0.04192	0.03900	0.01976	0.02363	1.28000	2.08844	0.02151	0.01982	0.03351	0.02467	0.47171	0.02143	0.01964	0.03364	0.02453	0.47695	0.03086	0.84675	-0.03740	0.70775	0.03507	0.02525	0.00756	0.01706	0.00977	0.01801	0.05920	0.03824	0.21683	0.28004	1.85153	0.58220	0.11890	0.21445	0.65369	0.32490	0.78140	0.03800	0.65700	0.11000	0.19500
277	19.01700	23.14707	0.00727	0.02271	0.02124	0.02422	0.03467	0.03104	0.02173	0.02762	1.42600	2.31398	0.02344	0.02254	0.03025	0.02231	0.63061	0.02344	0.02240	0.03076	0.02283	0.62893	-0.02306	0.78882	-0.12548	0.68906	0.03638	0.02870	0.00953	0.02521	0.01238	0.02601	0.06085	0.03927	0.22527	0.31154	1.89307	0.61771	0.13399	0.27071	0.72501	0.44508	0.79968	0.01800	0.66800	0.15200	0.16200
278	19.01700	23.14707	0.00181	0.00824	0.03267	0.03023	0.02374	0.02353	0.02670	0.02657	1.69500	2.14149	0.03205	0.02292	0.02739	0.02175	0.65029	0.03238	0.02299	0.02751	0.02178	0.65809	-0.09686	0.67039	-0.02612	0.75180	0.03270	0.02285	0.00298	0.01199	0.00728	0.01436	0.05773	0.03574	0.16627	0.24877	1.95342	0.59608	0.04533	0.15837	0.46368	0.26083	0.81888	0.02900	0.78100	0.05900	0.13100
279	19.01700	23.14707	0.00239	0.00897	0.03134	0.02618	0.02758	0.02521	0.02361	0.02562	1.36600	1.91208	0.02962	0.02126	0.02762	0.02207	0.73079	0.02997	0.02142	0.02792	0.02224	0.72493	-0.12584	0.63814	-0.08424	0.69325	0.03254	0.02269	0.00392	0.01216	0.00926	0.01542	0.05458	0.03348	0.22171	0.27394	1.86049	0.57876	0.06493	0.17389	0.46483	0.24994	0.82950	0.02100	0.75100	0.10800	0.12000
280	19.01700	23.14707	0.00411	0.01623	0.03675	0.02989	0.03140	0.02674	0.01265	0.01835	0.61100	1.29061	0.02642	0.01967	0.02365	0.01877	0.67140	0.02695	0.02003	0.02403	0.01903	0.67056	-0.15546	0.69070	-0.12782	0.72136	0.03268	0.02468	0.00765	0.01811	0.01397	0.02126	0.05155	0.03211	0.31674	0.30732	1.79743	0.60578	0.11956	0.20842	0.70293	0.41372	0.78770	0.03800	0.57300	0.13100	0.25800
281	19.01700	23.14707	0.00231	0.01288	0.02828	0.02588	0.02844	0.02501	0.02590	0.02700	1.57000	2.18794	0.02922	0.02223	0.02939	0.02185	0.74285	0.02955	0.02249	0.02964	0.02195	0.74147	-0.09034	0.67296	-0.06470	0.69830	0.03251	0.02322	0.00321	0.01502	0.00848	0.01707	0.05559	0.03403	0.18936	0.25962	1.89371	0.54522	0.04339	0.17212	0.48947	0.35996	0.86342	0.01300	0.79600	0.05800	0.13300
282	19.01700	23.14707	0.00242	0.00932	0.03415	0.03048	0.02980	0.02674	0.01854	0.02264	1.04800	1.84003	0.02850	0.02146	0.02625	0.02017	0.59543	0.02875	0.02157	0.02637	0.02010	0.59681	-0.04918	0.77197	-0.04405	0.78293	0.03329	0.02378	0.00591	0.01383	0.01027	0.01752	0.05551	0.03445	0.23575	0.28328	1.84777	0.56264	0.09411	0.16947	0.62500	0.31611	0.78523	0.04500	0.66100	0.09200	0.20200
283	19.01700	23.14707	0.00082	0.00488	0.02583	0.02398	0.02907	0.02727	0.02919	0.02799	1.83700	2.10771	0.02999	0.02229	0.03160	0.02274	0.72149	0.03001	0.02215	0.03178	0.02274	0.72686	-0.00641	0.73943	-0.04913	0.71733	0.03253	0.02263	0.00174	0.00942	0.00615	0.01186	0.05770	0.03682	0.14621	0.21582	1.92951	0.53979	0.02333	0.13126	0.38556	0.23051	0.81919	0.02200	0.82900	0.02800	0.12100
284	19.01700	23.14707	0.00312	0.01446	0.03618	0.02927	0.02997	0.02717	0.01565	0.01880	0.77700	1.22363	0.02762	0.02000	0.02440	0.01977	0.66899	0.02827	0.02044	0.02488	0.02005	0.66447	-0.21761	0.64234	-0.17479	0.68911	0.03110	0.02288	0.00509	0.01636	0.01090	0.01863	0.05210	0.03236	0.25950	0.28492	1.87968	0.59624	0.08174	0.20665	0.61592	0.35730	0.78990	0.01700	0.67300	0.09000	0.22000
285	19.01700	23.14707	0.00460	0.01135	0.03485	0.03002	0.02574	0.02424	0.01972	0.02662	1.18400	1.78105	0.02943	0.02205	0.02471	0.02146	0.68128	0.02977	0.02220	0.02480	0.02126	0.67280	-0.11239	0.69393	-0.04446	0.77260	0.03461	0.02407	0.00754	0.01565	0.01223	0.01897	0.05726	0.03610	0.27399	0.31244	1.84931	0.62020	0.12985	0.21969	0.56583	0.26845	0.80358	0.02000	0.60200	0.21600	0.16200
286	19.01700	23.14707	0.00132	0.00543	0.02840	0.02441	0.02871	0.02453	0.02649	0.02728	1.49100	1.76293	0.02964	0.02168	0.02992	0.02242	0.76956	0.02994	0.02198	0.03011	0.02252	0.76387	-0.07741	0.66326	-0.06056	0.65819	0.03209	0.02168	0.00231	0.00942	0.00786	0.01352	0.05464	0.03357	0.19123	0.25611	1.86752	0.54120	0.04048	0.14308	0.31468	0.17847	0.85337	0.02300	0.79100	0.07000	0.11600
287	19.01700	23.14707	0.00749	0.02258	0.03706	0.03574	0.02527	0.02659	0.01510	0.02179	0.96000	1.75852	0.02825	0.02320	0.02200	0.01935	0.46882	0.02845	0.02305	0.02202	0.01922	0.46981	-0.08774	0.80845	0.00202	0.85887	0.03779	0.02946	0.01267	0.02494	0.01401	0.02611	0.06088	0.03880	0.26090	0.31411	1.83269	0.61397	0.17944	0.26711	0.78701	0.46954	0.79333	0.01500	0.58200	0.17800	0.22500
288	19.01700	23.14707	0.00052	0.00317	0.03346	0.02617	0.03355	0.02650	0.01738	0.01968	0.82000	1.20979	0.02698	0.01943	0.02706	0.01958	0.76479	0.02773	0.01985	0.02778	0.01996	0.75316	-0.26459	0.58018	-0.24563	0.58025	0.02876	0.01973	0.00174	0.00664	0.00840	0.01222	0.04867	0.02936	0.23269	0.25692	1.88553	0.58473	0.03107	0.10440	0.37301	0.17598	0.79771	0.02300	0.74400	0.03000	0.20300
289	19.01700	23.14707	0.00441	0.01422	0.02945	0.02593	0.03281	0.02820	0.01826	0.02353	1.12000	1.80377	0.02572	0.01996	0.02759	0.02043	0.70891	0.02602	0.02007	0.02785	0.02061	0.71108	-0.08763	0.71988	-0.07103	0.68920	0.03368	0.02438	0.00702	0.01721	0.01260	0.01980	0.05463	0.03382	0.28420	0.30466	1.82631	0.60236	0.10899	0.20978	0.64591	0.37903	0.82068	0.02700	0.62100	0.16600	0.18600
290	19.01700	23.14707	0.00240	0.00906	0.04790	0.03895	0.01910	0.01914	0.01552	0.02170	0.90400	1.64097	0.03399	0.02442	0.01878	0.01800	0.55254	0.03459	0.02469	0.01888	0.01793	0.54375	-0.16901	0.64611	-0.03633	0.84736	0.03257	0.02232	0.00619	0.01246	0.00880	0.01429	0.05711	0.03568	0.21550	0.26437	1.92302	0.60629	0.11442	0.18345	0.54301	0.21663	0.79049	0.02500	0.61800	0.10600	0.25100
291	19.01700	23.14707	0.00999	0.01994	0.02917	0.02646	0.02751	0.02610	0.01825	0.02524	1.14700	1.97063	0.02556	0.02117	0.02494	0.02160	0.66407	0.02587	0.02150	0.02496	0.02140	0.67692	-0.08866	0.69402	-0.00053	0.76618	0.03858	0.02792	0.01333	0.02360	0.01735	0.02586	0.05920	0.03612	0.35108	0.35270	1.73348	0.59492	0.21195	0.29792	0.72540	0.35756	0.77109	0.02100	0.53700	0.31600	0.12600
292	19.01700	23.14707	0.00519	0.01149	0.03503	0.02954	0.03136	0.02545	0.01333	0.02259	0.75200	1.54871	0.02618	0.02051	0.02418	0.01911	0.66812	0.02638	0.02058	0.02438	0.01916	0.66585	-0.06163	0.68789	-0.07285	0.70806	0.03493	0.02471	0.00974	0.01579	0.01609	0.02108	0.05343	0.03285	0.35726	0.32731	1.71558	0.56667	0.16596	0.20723	0.68224	0.29879	0.76064	0.04200	0.42200	0.28900	0.24700
293	19.01700	23.14707	0.03062	0.04911	0.02777	0.03376	0.01611	0.02257	0.01042	0.01980	0.59400	1.36717	0.02059	0.02268	0.01434	0.01941	0.66567	0.02083	0.02288	0.01447	0.01949	0.67184	-0.06447	0.66487	-0.05561	0.64498	0.05075	0.04364	0.03329	0.04872	0.03574	0.04807	0.06578	0.04448	0.50512	0.41949	1.58348	0.66498	0.41501	0.44007	0.91922	0.56482	0.75843	0.00700	0.37800	0.46100	0.15400
294	19.01700	23.14707	0.00514	0.01229	0.02987	0.02605	0.03166	0.02642	0.01824	0.02645	1.04400	1.79334	0.02599	0.02106	0.02711	0.02073	0.73084	0.02624	0.02125	0.02722	0.02065	0.72740	-0.07889	0.69019	-0.05120	0.70114	0.03506	0.02471	0.00851	0.01674	0.01406	0.02081	0.05564	0.03486	0.31461	0.32291	1.76301	0.57372	0.14910	0.22869	0.62012	0.25043	0.75441	0.02400	0.54100	0.25700	0.17800
295	19.01700	23.14707	0.03201	0.04967	0.01922	0.02705	0.02027	0.02869	0.01341	0.02356	0.74900	1.48391	0.01785	0.02267	0.01838	0.02292	0.68658	0.01780	0.02251	0.01837	0.02273	0.68940	0.03847	0.72794	-0.00314	0.71217	0.05350	0.04395	0.03539	0.04918	0.03636	0.04862	0.06930	0.04612	0.51954	0.42903	1.51506	0.59317	0.45961	0.44568	0.90500	0.47702	0.71790	0.01900	0.41000	0.46700	0.10400
296	19.01700	23.14707	0.00077	0.00695	0.03047	0.02914	0.02547	0.02479	0.02821	0.02692	1.75700	2.07556	0.03167	0.02299	0.02921	0.02237	0.66642	0.03201	0.02316	0.02928	0.02229	0.66165	-0.10838	0.69967	-0.02129	0.75967	0.03182	0.02186	0.00138	0.00995	0.00539	0.01140	0.05783	0.03617	0.13032	0.20577	1.97568	0.56646	0.02336	0.12607	0.34041	0.17733	0.79966	0.02500	0.81900	0.02100	0.13500
297	19.01700	23.14707	0.05516	0.05826	0.01134	0.02305	0.01398	0.02527	0.00444	0.01140	0.19400	0.66360	0.00850	0.01644	0.00992	0.01680	0.69531	0.00861	0.01636	0.01005	0.01702	0.71495	-0.04954	0.48701	-0.04358	0.51868	0.06630	0.05233	0.05709	0.05731	0.05870	0.05626	0.07395	0.05109	0.75340	0.36714	1.28797	0.51007	0.68644	0.42321	0.96510	0.47564	0.63753	0.01500	0.19600	0.70100	0.08800
298	19.01700	23.14707	0.01642	0.02760	0.03478	0.02997	0.01874	0.02294	0.01498	0.02513	0.89600	1.70681	0.02697	0.02175	0.01844	0.02182	0.64195	0.02714	0.02163	0.01839	0.02163	0.63584	-0.07053	0.71674	0.00994	0.78061	0.04266	0.03230	0.01995	0.03056	0.02324	0.03180	0.06201	0.03980	0.41030	0.37921	1.68882	0.64473	0.29227	0.34081	0.80415	0.44426	0.77453	0.01200	0.44600	0.41100	0.13100
299	19.01700	23.14707	0.01073	0.02735	0.02618	0.02510	0.03149	0.03149	0.01651	0.02391	1.02300	1.88851	0.02320	0.02023	0.02606	0.02321	0.56584	0.02329	0.02021	0.02618	0.02297	0.58046	-0.02789	0.79320	-0.09320	0.76010	0.03927	0.03157	0.01464	0.02917	0.01747	0.03028	0.06125	0.03928	0.31023	0.34192	1.80663	0.63065	0.20887	0.29971	0.80228	0.46435	0.77945	0.04000	0.55100	0.22000	0.18900
300	19.01700	23.14707	0.00738	0.01666	0.01963	0.02235	0.04270	0.03571	0.01521	0.02308	0.90800	1.73883	0.01886	0.02005	0.03119	0.02276	0.49014	0.01900	0.02008	0.03159	0.02292	0.49662	-0.05662	0.83916	-0.12100	0.66519	0.03712	0.02717	0.01210	0.02022	0.01574	0.02343	0.05816	0.03681	0.32813	0.33051	1.75055	0.58476	0.19635	0.24594	0.73274	0.33779	0.75728	0.05600	0.51200	0.25000	0.18200
301	19.01700	23.14707	0.02350	0.03912	0.01584	0.02055	0.03960	0.03930	0.00598	0.01364	0.31900	0.84453	0.01194	0.01559	0.02441	0.02302	0.53238	0.01190	0.01559	0.02486	0.02358	0.54601	0.03911	0.74933	-0.11114	0.69930	0.04682	0.03762	0.02865	0.03904	0.03101	0.03938	0.06260	0.04178	0.51742	0.38209	1.55870	0.62057	0.40408	0.37500	0.90236	0.49511	0.72922	0.02900	0.27200	0.48800	0.21100
302	19.01700	23.14707	0.00061	0.00440	0.02847	0.02641	0.02584	0.02508	0.02999	0.02908	2.01100	2.40767	0.03182	0.02339	0.03043	0.02262	0.72251	0.03189	0.02313	0.03045	0.02250	0.71445	-0.04298	0.72673	0.00694	0.74857	0.03210	0.02196	0.00097	0.00869	0.00518	0.01085	0.05868	0.03651	0.12497	0.19949	1.99770	0.59087	0.01669	0.11809	0.26714	0.14698	0.80286	0.02400	0.84200	0.01500	0.11900
303	19.01700	23.14707	0.00502	0.01734	0.01814	0.02006	0.04249	0.03562	0.01926	0.02635	1.15000	1.95997	0.02045	0.02019	0.03293	0.02396	0.61496	0.02040	0.02000	0.03368	0.02428	0.60599	0.00894	0.83008	-0.21542	0.67598	0.03404	0.02633	0.00735	0.02012	0.00990	0.02090	0.05837	0.03734	0.20581	0.28766	1.94217	0.64386	0.11286	0.24149	0.66434	0.36910	0.78361	0.01300	0.63300	0.13200	0.22200
304	19.01700	23.14707	0.01673	0.03222	0.01535	0.02139	0.03896	0.03610	0.01387	0.02316	0.81600	1.57358	0.01586	0.02050	0.02853	0.02361	0.53276	0.01594	0.02054	0.02881	0.02354	0.54056	-0.03314	0.77763	-0.10464	0.71766	0.04258	0.03390	0.02039	0.03385	0.02304	0.03447	0.06230	0.04088	0.40157	0.37941	1.67487	0.59066	0.29343	0.35367	0.83734	0.47144	0.76671	0.01600	0.44500	0.38400	0.15500
305	19.01700	23.14707	0.01456	0.03049	0.02425	0.02659	0.02779	0.02785	0.01832	0.02625	1.12900	1.85967	0.02329	0.02304	0.02513	0.02246	0.65462	0.02322	0.02276	0.02515	0.02230	0.64965	-0.00882	0.78039	-0.02186	0.76481	0.04163	0.03278	0.01743	0.03230	0.02032	0.03263	0.06247	0.04023	0.33947	0.36825	1.73118	0.60364	0.24328	0.34773	0.79793	0.48273	0.80118	0.02100	0.55700	0.29000	0.13200
