fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6050.0	1625.0	508.0	316.5	5302.0	1001.0	570.0	170.0	0	1439.0	598.0	308.0	0	0	643.0	170.0	0	0	0	316.5	0	0	0	0
0	3504.0	1058.0	563.0	984.5	6137.0	1152.0	751.0	228.0	0	1573.0	786.0	449.0	0	0	619.0	228.0	0	0	0	984.5	0	0	0	0
0	4437.0	1199.0	878.0	1590.0	3485.0	1615.0	929.0	224.5	0	1050.0	936.0	521.0	0	0	338.0	224.5	0	0	0	1590.0	0	0	0	0
0	4277.0	1215.0	474.0	808.0	4503.0	1934.0	1057.0	268.5	0	1276.0	1104.0	563.0	0	0	461.0	268.5	0	0	0	808.0	0	0	0	0
0	5111.0	1300.0	442.0	334.5	4614.0	1854.0	1097.0	342.0	0	1191.0	1028.0	568.0	0	0	459.0	342.0	0	0	0	334.5	0	0	0	0
0	3714.0	1393.0	634.0	920.0	4690.0	1354.0	1143.0	281.5	0	1455.0	969.0	477.0	0	0	785.0	281.5	0	0	0	920.0	0	0	0	0
0	5160.0	976.0	249.0	27.5	5205.0	2268.0	1268.0	278.5	0	1078.0	1243.0	683.0	0	0	275.0	278.5	0	0	0	27.5	0	0	0	0
0	3916.0	1471.0	710.0	719.0	5198.0	1297.0	922.0	266.0	0	1552.0	848.0	438.0	0	0	695.0	266.0	0	0	0	719.0	0	0	0	0
0	3053.0	1014.0	429.0	2066.0	5019.0	1143.0	674.0	195.0	0	1373.0	754.0	337.0	0	0	699.0	195.0	0	0	0	2066.0	0	0	0	0
0	5562.0	1679.0	708.0	989.5	3498.0	1246.0	696.0	231.0	0	1287.0	816.0	494.0	0	0	590.0	231.0	0	0	0	989.5	0	0	0	0
0	5463.0	1566.0	618.0	588.5	4112.0	1489.0	898.0	223.5	0	1382.0	879.0	469.0	0	0	517.0	223.5	0	0	0	588.5	0	0	0	0
0	6575.0	1363.0	365.0	270.0	4952.0	1359.0	689.0	197.0	0	1317.0	679.0	335.0	0	0	449.0	197.0	0	0	0	270.0	0	0	0	0
0	3950.0	1160.0	458.0	383.5	4694.0	1963.0	1242.0	461.0	0	1323.0	1369.0	672.0	0	0	497.0	461.0	0	0	0	383.5	0	0	0	0
0	4153.0	1107.0	493.0	323.5	4764.0	1938.0	1271.0	402.5	0	1483.0	1284.0	626.0	0	0	446.0	402.5	0	0	0	323.5	0	0	0	0
0	4682.0	1606.0	856.0	2317.5	3228.0	678.0	391.0	130.5	0	1336.0	455.0	244.0	0	0	645.0	130.5	0	0	0	2317.5	0	0	0	0
0	3849.0	1633.0	778.0	2079.5	3777.0	809.0	565.0	212.0	0	1434.0	590.0	340.0	0	0	659.0	212.0	0	0	0	2079.5	0	0	0	0
0	4443.0	1512.0	852.0	1949.5	3451.0	1109.0	685.0	214.5	0	1069.0	682.0	337.0	0	0	549.0	214.5	0	0	0	1949.5	0	0	0	0
0	6295.0	2029.0	802.0	2082.5	2417.0	738.0	381.0	118.0	0	824.0	426.0	248.0	0	0	456.0	118.0	0	0	0	2082.5	0	0	0	0
0	5104.0	1541.0	640.0	750.5	3423.0	1596.0	1235.0	358.0	0	1268.0	1050.0	489.0	0	0	454.0	358.0	0	0	0	750.5	0	0	0	0
0	5771.0	1405.0	445.0	305.0	4583.0	1594.0	901.0	238.5	0	1410.0	867.0	436.0	0	0	518.0	238.5	0	0	0	305.0	0	0	0	0
0	7585.0	2016.0	684.0	306.5	2829.0	1201.0	787.0	295.5	0	1001.0	845.0	452.0	0	0	413.0	295.5	0	0	0	306.5	0	0	0	0
0	4743.0	1159.0	390.0	208.5	4676.0	2187.0	1280.0	360.0	0	1139.0	1275.0	639.0	0	0	392.0	360.0	0	0	0	208.5	0	0	0	0
0	6084.0	1190.0	298.0	191.5	6160.0	1249.0	648.0	195.5	0	1190.0	678.0	325.0	0	0	421.0	195.5	0	0	0	191.5	0	0	0	0
0	4696.0	1303.0	397.0	162.5	4812.0	1932.0	1157.0	349.5	0	1190.0	1188.0	729.0	0	0	589.0	349.5	0	0	0	162.5	0	0	0	0
0	3541.0	957.0	499.0	3861.5	3227.0	694.0	374.0	118.5	0	853.0	382.0	213.0	0	0	317.0	118.5	0	0	0	3861.5	0	0	0	0
0	5135.0	1364.0	499.0	222.0	3964.0	2217.0	1279.0	344.0	0	1104.0	1274.0	674.0	0	0	375.0	344.0	0	0	0	222.0	0	0	0	0
0	5863.0	1172.0	303.0	50.0	7278.0	1246.0	562.0	159.0	0	1063.0	559.0	292.0	0	0	261.0	159.0	0	0	0	50.0	0	0	0	0
0	4472.0	1565.0	790.0	849.0	4209.0	1470.0	992.0	322.5	0	1231.0	904.0	530.0	0	0	511.0	322.5	0	0	0	849.0	0	0	0	0
0	4265.0	1277.0	547.0	1028.5	4686.0	1361.0	727.0	273.5	0	1530.0	882.0	411.0	0	0	727.0	273.5	0	0	0	1028.5	0	0	0	0
0	4521.0	1291.0	683.0	1121.5	4715.0	1207.0	675.0	222.5	0	1399.0	808.0	428.0	0	0	602.0	222.5	0	0	0	1121.5	0	0	0	0
0	5041.0	1281.0	521.0	580.5	5344.0	1435.0	853.0	210.0	0	1318.0	724.0	391.0	0	0	528.0	210.0	0	0	0	580.5	0	0	0	0
0	4634.0	1137.0	342.0	946.0	5483.0	1488.0	771.0	249.5	0	1114.0	735.0	348.0	0	0	574.0	249.5	0	0	0	946.0	0	0	0	0
0	2447.0	773.0	301.0	2216.5	5615.0	843.0	539.0	184.0	0	1837.0	619.0	322.0	0	0	920.0	184.0	0	0	0	2216.5	0	0	0	0
0	4751.0	1245.0	411.0	147.5	5179.0	1857.0	1140.0	313.5	0	1298.0	1105.0	649.0	0	0	460.0	313.5	0	0	0	147.5	0	0	0	0
0	4937.0	1590.0	708.0	815.5	4368.0	1377.0	783.0	178.5	0	1377.0	781.0	461.0	0	0	647.0	178.5	0	0	0	815.5	0	0	0	0
0	3732.0	1305.0	657.0	1124.5	4547.0	1311.0	740.0	269.5	0	1585.0	987.0	447.0	0	0	918.0	269.5	0	0	0	1124.5	0	0	0	0
0	3591.0	1204.0	539.0	557.5	5684.0	1513.0	955.0	348.0	0	1688.0	931.0	505.0	0	0	596.0	348.0	0	0	0	557.5	0	0	0	0
0	4323.0	1137.0	448.0	729.5	4863.0	1883.0	1068.0	290.5	0	1371.0	980.0	440.0	0	0	464.0	290.5	0	0	0	729.5	0	0	0	0
0	4707.0	1326.0	540.0	1256.5	5338.0	926.0	576.0	194.0	0	1218.0	536.0	294.0	0	0	655.0	194.0	0	0	0	1256.5	0	0	0	0
0	2389.0	782.0	293.0	2257.5	5723.0	1016.0	623.0	209.5	0	1576.0	627.0	295.0	0	0	759.0	209.5	0	0	0	2257.5	0	0	0	0
0	5270.0	1244.0	367.0	60.5	4977.0	2196.0	1178.0	314.5	0	1125.0	1074.0	520.0	0	0	316.0	314.5	0	0	0	60.5	0	0	0	0
0	6142.0	884.0	257.0	347.5	5968.0	1686.0	789.0	200.5	0	932.0	736.0	360.0	0	0	167.0	200.5	0	0	0	347.5	0	0	0	0
0	5648.0	1334.0	420.0	132.0	6967.0	1090.0	557.0	158.0	0	1265.0	533.0	270.0	0	0	353.0	158.0	0	0	0	132.0	0	0	0	0
0	4427.0	1318.0	434.0	416.5	4961.0	1893.0	1120.0	277.5	0	1352.0	1087.0	564.0	0	0	473.0	277.5	0	0	0	416.5	0	0	0	0
0	4446.0	1423.0	555.0	846.0	4503.0	1508.0	904.0	270.5	0	1508.0	880.0	427.0	0	0	630.0	270.5	0	0	0	846.0	0	0	0	0
0	4001.0	1163.0	909.0	3624.0	2134.0	745.0	451.0	187.0	0	687.0	598.0	248.0	0	0	459.0	187.0	0	0	0	3624.0	0	0	0	0
0	5867.0	1206.0	366.0	126.0	5787.0	1460.0	745.0	255.5	0	1201.0	816.0	426.0	0	0	380.0	255.5	0	0	0	126.0	0	0	0	0
0	5241.0	1502.0	512.0	298.0	4691.0	1755.0	1059.0	247.0	0	1197.0	1037.0	492.0	0	0	441.0	247.0	0	0	0	298.0	0	0	0	0
0	4385.0	1177.0	356.0	65.5	5013.0	2336.0	1421.0	369.0	0	1106.0	1353.0	671.0	0	0	330.0	369.0	0	0	0	65.5	0	0	0	0
0	2946.0	632.0	422.0	4568.5	2823.0	774.0	345.0	102.5	0	829.0	357.0	163.0	0	0	384.0	102.5	0	0	0	4568.5	0	0	0	0
0	2935.0	1140.0	581.0	445.5	6014.0	1570.0	950.0	371.0	0	1810.0	1037.0	520.0	0	0	827.0	371.0	0	0	0	445.5	0	0	0	0
0	3999.0	1260.0	394.0	218.0	5897.0	1799.0	1073.0	272.5	0	1609.0	1030.0	501.0	0	0	474.0	272.5	0	0	0	218.0	0	0	0	0
0	5723.0	1039.0	232.0	40.5	5830.0	2030.0	897.0	242.5	0	1058.0	940.0	477.0	0	0	225.0	242.5	0	0	0	40.5	0	0	0	0
0	5472.0	1156.0	318.0	113.0	5595.0	1922.0	948.0	251.5	0	1173.0	988.0	469.0	0	0	247.0	251.5	0	0	0	113.0	0	0	0	0
0	4805.0	1116.0	338.0	104.0	5719.0	2056.0	1140.0	267.0	0	1091.0	1100.0	557.0	0	0	353.0	267.0	0	0	0	104.0	0	0	0	0
0	3770.0	1400.0	604.0	700.5	6204.0	1039.0	552.0	236.0	0	1899.0	684.0	275.0	0	0	717.0	236.0	0	0	0	700.5	0	0	0	0
0	4134.0	1313.0	747.0	1505.5	3896.0	1339.0	922.0	292.5	0	1258.0	844.0	440.0	0	0	528.0	292.5	0	0	0	1505.5	0	0	0	0
0	4695.0	1305.0	541.0	770.0	4080.0	1693.0	1187.0	368.0	0	1157.0	1096.0	526.0	0	0	461.0	368.0	0	0	0	770.0	0	0	0	0
0	4281.0	1278.0	668.0	1432.5	5146.0	1064.0	626.0	121.5	0	1429.0	529.0	255.0	0	0	633.0	121.5	0	0	0	1432.5	0	0	0	0
0	3741.0	1166.0	389.0	518.5	5406.0	1765.0	1140.0	322.5	0	1527.0	1006.0	584.0	0	0	611.0	322.5	0	0	0	518.5	0	0	0	0
0	5054.0	1207.0	419.0	286.5	4013.0	2123.0	1404.0	397.5	0	1028.0	1328.0	683.0	0	0	390.0	397.5	0	0	0	286.5	0	0	0	0
0	2798.0	1313.0	674.0	1008.5	6752.0	624.0	506.0	188.0	0	2251.0	446.0	209.0	0	0	1051.0	188.0	0	0	0	1008.5	0	0	0	0
0	5585.0	2109.0	950.0	420.5	3801.0	1202.0	945.0	261.0	0	1230.0	849.0	468.0	0	0	515.0	261.0	0	0	0	420.5	0	0	0	0
0	4034.0	1102.0	287.0	52.5	5570.0	2146.0	1377.0	383.5	0	1329.0	1199.0	673.0	0	0	428.0	383.5	0	0	0	52.5	0	0	0	0
0	4795.0	1199.0	403.0	414.0	4219.0	2105.0	1191.0	303.0	0	1172.0	1389.0	716.0	0	0	394.0	303.0	0	0	0	414.0	0	0	0	0
0	5379.0	1198.0	264.0	62.0	5425.0	2082.0	989.0	261.0	0	1162.0	1070.0	556.0	0	0	246.0	261.0	0	0	0	62.0	0	0	0	0
0	4832.0	1525.0	670.0	1425.5	3534.0	1377.0	837.0	239.5	0	1131.0	832.0	432.0	0	0	517.0	239.5	0	0	0	1425.5	0	0	0	0
0	5966.0	1098.0	295.0	59.0	5597.0	1774.0	832.0	221.5	0	1190.0	901.0	445.0	0	0	358.0	221.5	0	0	0	59.0	0	0	0	0
0	2089.0	785.0	605.0	4918.0	2750.0	164.0	114.0	65.0	0	1565.0	134.0	83.0	0	0	762.0	65.0	0	0	0	4918.0	0	0	0	0
0	5431.0	1229.0	445.0	238.0	4657.0	2003.0	981.0	254.0	0	1245.0	1145.0	544.0	0	0	353.0	254.0	0	0	0	238.0	0	0	0	0
0	2756.0	1126.0	517.0	2229.5	4889.0	898.0	575.0	128.0	0	1770.0	522.0	315.0	0	0	934.0	128.0	0	0	0	2229.5	0	0	0	0
0	3700.0	1155.0	427.0	1802.5	4252.0	1443.0	861.0	225.5	0	1378.0	802.0	406.0	0	0	537.0	225.5	0	0	0	1802.5	0	0	0	0
0	2907.0	1088.0	390.0	538.5	6850.0	1440.0	837.0	258.0	0	1668.0	998.0	452.0	0	0	794.0	258.0	0	0	0	538.5	0	0	0	0
0	5060.0	1489.0	804.0	1687.5	3701.0	978.0	641.0	186.5	0	1188.0	614.0	269.0	0	0	525.0	186.5	0	0	0	1687.5	0	0	0	0
0	2700.0	955.0	343.0	812.5	7641.0	981.0	679.0	247.0	0	1771.0	603.0	376.0	0	0	849.0	247.0	0	0	0	812.5	0	0	0	0
0	3312.0	1102.0	639.0	3551.5	3041.0	745.0	381.0	114.0	0	1108.0	483.0	236.0	0	0	639.0	114.0	0	0	0	3551.5	0	0	0	0
0	3797.0	1198.0	442.0	814.0	4670.0	1732.0	1131.0	317.0	0	1538.0	1142.0	561.0	0	0	544.0	317.0	0	0	0	814.0	0	0	0	0
0	3549.0	1592.0	788.0	2711.0	3473.0	699.0	396.0	115.0	0	1430.0	448.0	174.0	0	0	816.0	115.0	0	0	0	2711.0	0	0	0	0
0	5757.0	2122.0	1202.0	2216.0	2057.0	662.0	383.0	259.0	0	828.0	419.0	223.0	0	0	414.0	259.0	0	0	0	2216.0	0	0	0	0
0	3899.0	1134.0	380.0	282.5	4874.0	2322.0	1231.0	412.0	0	1236.0	1384.0	756.0	0	0	412.0	412.0	0	0	0	282.5	0	0	0	0
0	6490.0	1402.0	459.0	228.5	4632.0	1391.0	759.0	198.0	0	1374.0	754.0	366.0	0	0	537.0	198.0	0	0	0	228.5	0	0	0	0
0	4611.0	1269.0	440.0	299.0	4688.0	2031.0	1282.0	296.0	0	1217.0	1160.0	665.0	0	0	464.0	296.0	0	0	0	299.0	0	0	0	0
0	2517.0	1027.0	478.0	2483.5	5092.0	816.0	458.0	151.5	0	1756.0	497.0	279.0	0	0	827.0	151.5	0	0	0	2483.5	0	0	0	0
0	4454.0	1499.0	631.0	850.0	5052.0	1257.0	721.0	236.5	0	1422.0	745.0	375.0	0	0	688.0	236.5	0	0	0	850.0	0	0	0	0
0	4878.0	1294.0	491.0	348.0	4877.0	1791.0	964.0	276.0	0	1326.0	1077.0	539.0	0	0	532.0	276.0	0	0	0	348.0	0	0	0	0
0	6412.0	1428.0	462.0	239.5	4596.0	1438.0	807.0	197.0	0	1385.0	788.0	352.0	0	0	476.0	197.0	0	0	0	239.5	0	0	0	0
0	4579.0	1325.0	348.0	74.0	4293.0	2323.0	1451.0	398.5	0	1220.0	1364.0	770.0	0	0	399.0	398.5	0	0	0	74.0	0	0	0	0
0	6014.0	1343.0	347.0	167.5	3739.0	1924.0	1270.0	376.0	0	1049.0	1267.0	615.0	0	0	362.0	376.0	0	0	0	167.5	0	0	0	0
0	5660.0	1173.0	324.0	116.5	5058.0	2050.0	950.0	257.5	0	1159.0	1119.0	494.0	0	0	282.0	257.5	0	0	0	116.5	0	0	0	0
0	5079.0	1237.0	378.0	341.5	3965.0	1998.0	1397.0	367.5	0	1137.0	1293.0	731.0	0	0	384.0	367.5	0	0	0	341.5	0	0	0	0
0	4896.0	1326.0	431.0	595.0	5230.0	1457.0	881.0	206.5	0	1405.0	816.0	424.0	0	0	548.0	206.5	0	0	0	595.0	0	0	0	0
0	5571.0	1312.0	468.0	185.5	3869.0	2058.0	1313.0	402.0	0	990.0	1206.0	638.0	0	0	417.0	402.0	0	0	0	185.5	0	0	0	0
0	1098.0	356.0	214.0	7912.0	689.0	201.0	91.0	29.5	0	205.0	168.0	34.0	0	0	78.0	29.5	0	0	0	7912.0	0	0	0	0
0	3990.0	1397.0	471.0	503.5	4313.0	1942.0	1222.0	438.5	0	1232.0	1396.0	608.0	0	0	562.0	438.5	0	0	0	503.5	0	0	0	0
0	6232.0	1816.0	781.0	927.5	3199.0	1194.0	803.0	283.0	0	1148.0	675.0	288.0	0	0	460.0	283.0	0	0	0	927.5	0	0	0	0
0	4704.0	1467.0	567.0	210.0	4424.0	1803.0	1217.0	409.5	0	1344.0	1140.0	644.0	0	0	468.0	409.5	0	0	0	210.0	0	0	0	0
0	5238.0	1424.0	435.0	252.5	4969.0	1639.0	902.0	256.0	0	1356.0	1015.0	574.0	0	0	448.0	256.0	0	0	0	252.5	0	0	0	0
0	4470.0	1396.0	567.0	491.5	4461.0	1850.0	1052.0	375.5	0	1303.0	1124.0	539.0	0	0	521.0	375.5	0	0	0	491.5	0	0	0	0
0	4070.0	1310.0	530.0	85.5	5089.0	1886.0	1269.0	424.0	0	1393.0	1293.0	655.0	0	0	503.0	424.0	0	0	0	85.5	0	0	0	0
0	4334.0	1212.0	496.0	438.0	4440.0	1842.0	1161.0	381.0	0	1586.0	1101.0	680.0	0	0	527.0	381.0	0	0	0	438.0	0	0	0	0
0	3796.0	1187.0	463.0	1435.5	4437.0	1405.0	890.0	259.0	0	1445.0	939.0	485.0	0	0	581.0	259.0	0	0	0	1435.5	0	0	0	0
0	5929.0	1017.0	270.0	69.0	5677.0	1960.0	865.0	259.5	0	1067.0	938.0	414.0	0	0	223.0	259.5	0	0	0	69.0	0	0	0	0
0	5005.0	1058.0	412.0	84.5	4579.0	2298.0	1301.0	383.0	0	1061.0	1444.0	650.0	0	0	274.0	383.0	0	0	0	84.5	0	0	0	0
0	4486.0	1390.0	647.0	507.5	4408.0	1658.0	1018.0	311.0	0	1429.0	1255.0	453.0	0	0	636.0	311.0	0	0	0	507.5	0	0	0	0
0	6662.0	1868.0	880.0	1036.5	3145.0	977.0	510.0	166.0	0	1076.0	607.0	370.0	0	0	517.0	166.0	0	0	0	1036.5	0	0	0	0
0	3631.0	1083.0	469.0	726.0	5791.0	1562.0	822.0	307.0	0	1500.0	889.0	517.0	0	0	687.0	307.0	0	0	0	726.0	0	0	0	0
0	3736.0	1266.0	610.0	891.5	5710.0	1308.0	720.0	231.0	0	1573.0	782.0	371.0	0	0	696.0	231.0	0	0	0	891.5	0	0	0	0
0	3767.0	1174.0	494.0	1282.5	4645.0	1555.0	930.0	253.5	0	1378.0	941.0	534.0	0	0	527.0	253.5	0	0	0	1282.5	0	0	0	0
0	7072.0	1139.0	509.0	139.0	3540.0	1562.0	1101.0	314.5	0	1116.0	1176.0	474.0	0	0	421.0	314.5	0	0	0	139.0	0	0	0	0
0	4324.0	1371.0	666.0	1353.5	3783.0	1373.0	887.0	247.5	0	1316.0	1022.0	557.0	0	0	516.0	247.5	0	0	0	1353.5	0	0	0	0
0	4986.0	1456.0	436.0	195.5	5426.0	1484.0	925.0	272.5	0	1460.0	894.0	492.0	0	0	522.0	272.5	0	0	0	195.5	0	0	0	0
0	3603.0	1238.0	515.0	870.5	5521.0	1337.0	861.0	248.0	0	1699.0	816.0	414.0	0	0	776.0	248.0	0	0	0	870.5	0	0	0	0
0	3532.0	1460.0	913.0	1063.5	5214.0	902.0	668.0	240.0	0	1916.0	689.0	271.0	0	0	845.0	240.0	0	0	0	1063.5	0	0	0	0
0	5025.0	1430.0	618.0	558.0	4804.0	1467.0	876.0	191.5	0	1435.0	840.0	413.0	0	0	610.0	191.5	0	0	0	558.0	0	0	0	0
0	4244.0	1475.0	710.0	2506.0	3291.0	908.0	482.0	142.5	0	1171.0	537.0	354.0	0	0	548.0	142.5	0	0	0	2506.0	0	0	0	0
0	1812.0	726.0	384.0	805.0	8644.0	501.0	373.0	146.5	0	2731.0	342.0	178.0	0	0	1423.0	146.5	0	0	0	805.0	0	0	0	0
0	6090.0	1652.0	630.0	725.5	3072.0	1503.0	1010.0	302.0	0	1087.0	988.0	493.0	0	0	437.0	302.0	0	0	0	725.5	0	0	0	0
0	4921.0	1068.0	316.0	50.0	4639.0	2527.0	1260.0	328.0	0	1151.0	1324.0	761.0	0	0	294.0	328.0	0	0	0	50.0	0	0	0	0
0	4723.0	1143.0	389.0	281.5	5032.0	2001.0	1180.0	319.5	0	1345.0	1112.0	565.0	0	0	325.0	319.5	0	0	0	281.5	0	0	0	0
0	3135.0	933.0	342.0	1312.0	5516.0	1377.0	898.0	244.5	0	1526.0	981.0	518.0	0	0	678.0	244.5	0	0	0	1312.0	0	0	0	0
0	3803.0	1262.0	498.0	1147.5	4685.0	1514.0	904.0	211.0	0	1480.0	994.0	491.0	0	0	669.0	211.0	0	0	0	1147.5	0	0	0	0
0	7664.0	1213.0	406.0	280.5	3245.0	1322.0	1110.0	290.5	0	1066.0	869.0	588.0	0	0	392.0	290.5	0	0	0	280.5	0	0	0	0
0	4842.0	1527.0	769.0	621.0	5188.0	1012.0	768.0	191.5	0	1632.0	576.0	328.0	0	0	750.0	191.5	0	0	0	621.0	0	0	0	0
0	7577.0	1834.0	811.0	814.5	2951.0	969.0	590.0	192.0	0	954.0	557.0	288.0	0	0	473.0	192.0	0	0	0	814.5	0	0	0	0
0	4524.0	1469.0	606.0	1015.0	4158.0	1470.0	949.0	210.5	0	1373.0	940.0	479.0	0	0	598.0	210.5	0	0	0	1015.0	0	0	0	0
0	5616.0	1009.0	292.0	100.5	6706.0	1593.0	713.0	244.0	0	999.0	750.0	395.0	0	0	255.0	244.0	0	0	0	100.5	0	0	0	0
0	3646.0	1463.0	616.0	981.0	4468.0	1508.0	1027.0	333.0	0	1319.0	1157.0	608.0	0	0	577.0	333.0	0	0	0	981.0	0	0	0	0
0	6057.0	1415.0	474.0	90.0	6552.0	888.0	550.0	181.0	0	1277.0	581.0	237.0	0	0	444.0	181.0	0	0	0	90.0	0	0	0	0
0	3143.0	1213.0	606.0	1849.5	6078.0	505.0	351.0	151.5	0	1783.0	401.0	169.0	0	0	766.0	151.5	0	0	0	1849.5	0	0	0	0
0	5536.0	1388.0	440.0	214.5	5387.0	1536.0	827.0	210.5	0	1415.0	818.0	387.0	0	0	433.0	210.5	0	0	0	214.5	0	0	0	0
0	3454.0	989.0	737.0	3962.0	2853.0	742.0	361.0	124.0	0	709.0	430.0	225.0	0	0	345.0	124.0	0	0	0	3962.0	0	0	0	0
0	4709.0	1045.0	349.0	40.0	4502.0	2454.0	1391.0	396.5	0	1132.0	1426.0	797.0	0	0	339.0	396.5	0	0	0	40.0	0	0	0	0
0	7396.0	1749.0	710.0	392.0	3025.0	1329.0	760.0	279.0	0	982.0	785.0	459.0	0	0	480.0	279.0	0	0	0	392.0	0	0	0	0
0	4276.0	1230.0	371.0	104.0	6100.0	1714.0	1366.0	282.0	0	1227.0	1046.0	606.0	0	0	309.0	282.0	0	0	0	104.0	0	0	0	0
0	3671.0	1043.0	517.0	1128.5	5100.0	1492.0	817.0	246.5	0	1462.0	966.0	508.0	0	0	691.0	246.5	0	0	0	1128.5	0	0	0	0
0	7291.0	2374.0	1034.0	1389.5	2643.0	468.0	265.0	79.0	0	969.0	307.0	189.0	0	0	540.0	79.0	0	0	0	1389.5	0	0	0	0
0	2898.0	1173.0	528.0	2169.0	4881.0	701.0	480.0	172.5	0	1818.0	582.0	308.0	0	0	965.0	172.5	0	0	0	2169.0	0	0	0	0
0	3167.0	982.0	500.0	3023.0	3550.0	1195.0	656.0	175.5	0	925.0	708.0	259.0	0	0	678.0	175.5	0	0	0	3023.0	0	0	0	0
0	6826.0	1114.0	245.0	65.0	6736.0	882.0	527.0	165.0	0	1132.0	549.0	293.0	0	0	253.0	165.0	0	0	0	65.0	0	0	0	0
0	3150.0	1188.0	586.0	2134.5	5019.0	824.0	579.0	162.5	0	1518.0	514.0	239.0	0	0	806.0	162.5	0	0	0	2134.5	0	0	0	0
0	6476.0	1251.0	302.0	138.5	4884.0	1669.0	896.0	244.0	0	1125.0	829.0	443.0	0	0	377.0	244.0	0	0	0	138.5	0	0	0	0
0	3326.0	1190.0	533.0	1947.5	4751.0	1022.0	651.0	187.0	0	1528.0	673.0	302.0	0	0	772.0	187.0	0	0	0	1947.5	0	0	0	0
0	5009.0	1128.0	331.0	212.5	4177.0	2373.0	1515.0	356.5	0	998.0	1336.0	694.0	0	0	318.0	356.5	0	0	0	212.5	0	0	0	0
0	7084.0	1930.0	789.0	717.5	3411.0	720.0	496.0	156.5	0	1314.0	517.0	339.0	0	0	669.0	156.5	0	0	0	717.5	0	0	0	0
0	3278.0	1009.0	414.0	140.5	7681.0	1436.0	944.0	295.0	0	1363.0	1043.0	503.0	0	0	475.0	295.0	0	0	0	140.5	0	0	0	0
0	4630.0	1671.0	835.0	1275.0	4323.0	954.0	546.0	182.0	0	1518.0	589.0	296.0	0	0	741.0	182.0	0	0	0	1275.0	0	0	0	0
0	3574.0	1126.0	566.0	1586.5	4283.0	1456.0	899.0	263.5	0	1395.0	991.0	483.0	0	0	544.0	263.5	0	0	0	1586.5	0	0	0	0
0	3765.0	1407.0	707.0	1552.5	4696.0	918.0	674.0	188.0	0	1582.0	641.0	359.0	0	0	787.0	188.0	0	0	0	1552.5	0	0	0	0
0	4955.0	1257.0	473.0	531.5	4254.0	2083.0	1024.0	297.0	0	1218.0	1114.0	553.0	0	0	429.0	297.0	0	0	0	531.5	0	0	0	0
0	5760.0	1900.0	895.0	1455.5	3092.0	863.0	513.0	167.0	0	1243.0	501.0	348.0	0	0	657.0	167.0	0	0	0	1455.5	0	0	0	0
0	5328.0	1444.0	551.0	456.0	3566.0	1816.0	1159.0	374.5	0	1323.0	1115.0	613.0	0	0	441.0	374.5	0	0	0	456.0	0	0	0	0
0	5498.0	1055.0	307.0	62.5	5669.0	2123.0	990.0	252.0	0	1134.0	901.0	437.0	0	0	274.0	252.0	0	0	0	62.5	0	0	0	0
0	1332.0	589.0	386.0	4270.5	4283.0	460.0	265.0	121.5	0	1617.0	307.0	121.0	0	0	873.0	121.5	0	0	0	4270.5	0	0	0	0
0	3541.0	1273.0	568.0	784.5	5188.0	1487.0	911.0	339.5	0	1599.0	1037.0	479.0	0	0	686.0	339.5	0	0	0	784.5	0	0	0	0
0	1220.0	609.0	383.0	2242.0	7061.0	341.0	272.0	129.5	0	2563.0	242.0	94.0	0	0	1489.0	129.5	0	0	0	2242.0	0	0	0	0
0	4868.0	1180.0	411.0	311.0	5733.0	1582.0	1013.0	224.5	0	1262.0	918.0	454.0	0	0	525.0	224.5	0	0	0	311.0	0	0	0	0
0	4533.0	1277.0	405.0	358.5	4873.0	1914.0	1091.0	329.0	0	1214.0	1275.0	648.0	0	0	412.0	329.0	0	0	0	358.5	0	0	0	0
0	4605.0	1387.0	594.0	312.0	4802.0	1805.0	1148.0	332.0	0	1290.0	997.0	615.0	0	0	486.0	332.0	0	0	0	312.0	0	0	0	0
0	2369.0	1005.0	387.0	2192.5	5228.0	986.0	666.0	190.5	0	1730.0	600.0	298.0	0	0	982.0	190.5	0	0	0	2192.5	0	0	0	0
0	7857.0	1790.0	756.0	814.0	2474.0	990.0	656.0	251.5	0	929.0	650.0	321.0	0	0	463.0	251.5	0	0	0	814.0	0	0	0	0
0	4363.0	1347.0	434.0	173.5	7126.0	1251.0	799.0	214.5	0	1305.0	766.0	414.0	0	0	436.0	214.5	0	0	0	173.5	0	0	0	0
0	4429.0	1436.0	699.0	2814.5	2603.0	754.0	540.0	191.0	0	1000.0	501.0	347.0	0	0	697.0	191.0	0	0	0	2814.5	0	0	0	0
0	3039.0	1105.0	496.0	1287.0	5331.0	1178.0	892.0	267.0	0	1932.0	819.0	371.0	0	0	746.0	267.0	0	0	0	1287.0	0	0	0	0
0	4649.0	1452.0	596.0	330.5	6335.0	1140.0	653.0	190.0	0	1569.0	680.0	332.0	0	0	570.0	190.0	0	0	0	330.5	0	0	0	0
